time 0, 0 running, numprocesses=1, numholes=1, memusage=16%
time 486, 14 running, numprocesses=10, numholes=5, memusage=71%
time 494, 15 running, numprocesses=10, numholes=5, memusage=71%
time 502, 16 running, numprocesses=11, numholes=4, memusage=88%
time 510, 17 running, numprocesses=10, numholes=5, memusage=86%
time 518, 18 running, numprocesses=10, numholes=5, memusage=86%
time 526, 19 running, numprocesses=10, numholes=5, memusage=81%
time 534, 21 running, numprocesses=10, numholes=5, memusage=78%
time 542, 22 running, numprocesses=10, numholes=5, memusage=78%
time 550, 23 running, numprocesses=10, numholes=5, memusage=76%
time 558, 24 running, numprocesses=10, numholes=5, memusage=76%
time 566, 28 running, numprocesses=10, numholes=5, memusage=82%
time 574, 29 running, numprocesses=10, numholes=5, memusage=82%
time 582, 1 running, numprocesses=10, numholes=5, memusage=76%
time 590, 2 running, numprocesses=10, numholes=5, memusage=76%
time 595, 3 running, numprocesses=9, numholes=5, memusage=75%
time 603, 4 running, numprocesses=9, numholes=5, memusage=75%
time 611, 5 running, numprocesses=9, numholes=5, memusage=78%
time 619, 6 running, numprocesses=9, numholes=5, memusage=66%
time 627, 7 running, numprocesses=10, numholes=5, memusage=84%
time 635, 9 running, numprocesses=10, numholes=5, memusage=82%
time 643, 10 running, numprocesses=10, numholes=5, memusage=82%
time 651, 11 running, numprocesses=10, numholes=5, memusage=82%
time 659, 13 running, numprocesses=10, numholes=5, memusage=82%
time 667, 14 running, numprocesses=10, numholes=5, memusage=82%
time 675, 15 running, numprocesses=10, numholes=5, memusage=82%
time 683, 16 running, numprocesses=10, numholes=5, memusage=83%
time 691, 17 running, numprocesses=9, numholes=5, memusage=85%
time 699, 18 running, numprocesses=9, numholes=5, memusage=85%
time 707, 19 running, numprocesses=9, numholes=5, memusage=80%
time 715, 21 running, numprocesses=9, numholes=5, memusage=77%
time 723, 22 running, numprocesses=9, numholes=5, memusage=77%
time 727, 23 running, numprocesses=8, numholes=5, memusage=67%
time 735, 24 running, numprocesses=8, numholes=5, memusage=67%
time 739, 28 running, numprocesses=7, numholes=4, memusage=70%
time 747, 29 running, numprocesses=7, numholes=4, memusage=70%
time 755, 1 running, numprocesses=7, numholes=4, memusage=64%
time 763, 3 running, numprocesses=7, numholes=4, memusage=64%
time 771, 4 running, numprocesses=7, numholes=4, memusage=64%
time 779, 5 running, numprocesses=7, numholes=4, memusage=67%
time 787, 6 running, numprocesses=8, numholes=4, memusage=79%
time 795, 7 running, numprocesses=8, numholes=4, memusage=73%
time 803, 9 running, numprocesses=8, numholes=4, memusage=71%
time 811, 10 running, numprocesses=8, numholes=4, memusage=71%
time 819, 11 running, numprocesses=8, numholes=4, memusage=71%
time 827, 13 running, numprocesses=8, numholes=4, memusage=71%
time 835, 14 running, numprocesses=9, numholes=4, memusage=87%
time 843, 15 running, numprocesses=9, numholes=4, memusage=87%
time 851, 16 running, numprocesses=8, numholes=4, memusage=72%
time 859, 17 running, numprocesses=8, numholes=4, memusage=86%
time 867, 18 running, numprocesses=8, numholes=4, memusage=86%
time 875, 19 running, numprocesses=8, numholes=4, memusage=81%
time 883, 21 running, numprocesses=8, numholes=4, memusage=78%
time 891, 23 running, numprocesses=8, numholes=4, memusage=76%
time 899, 28 running, numprocesses=8, numholes=4, memusage=82%
time 907, 29 running, numprocesses=8, numholes=4, memusage=82%
time 915, 1 running, numprocesses=8, numholes=4, memusage=76%
time 923, 3 running, numprocesses=8, numholes=4, memusage=76%
time 931, 4 running, numprocesses=8, numholes=4, memusage=76%
time 939, 5 running, numprocesses=8, numholes=4, memusage=79%
time 947, 6 running, numprocesses=8, numholes=4, memusage=79%
time 950, 7 running, numprocesses=7, numholes=4, memusage=61%
time 958, 9 running, numprocesses=7, numholes=4, memusage=59%
time 966, 10 running, numprocesses=7, numholes=4, memusage=59%
time 974, 11 running, numprocesses=7, numholes=4, memusage=59%
time 982, 13 running, numprocesses=7, numholes=4, memusage=59%
time 990, 14 running, numprocesses=8, numholes=4, memusage=75%
time 998, 15 running, numprocesses=8, numholes=4, memusage=75%
time 1000, 16 running, numprocesses=8, numholes=4, memusage=86%
time 1008, 17 running, numprocesses=6, numholes=4, memusage=68%
time 1016, 18 running, numprocesses=6, numholes=4, memusage=68%
time 1024, 19 running, numprocesses=6, numholes=4, memusage=63%
time 1032, 21 running, numprocesses=6, numholes=4, memusage=60%
time 1040, 23 running, numprocesses=6, numholes=4, memusage=58%
time 1048, 28 running, numprocesses=6, numholes=4, memusage=64%
time 1056, 29 running, numprocesses=6, numholes=4, memusage=64%
time 1064, 1 running, numprocesses=6, numholes=4, memusage=58%
time 1072, 3 running, numprocesses=6, numholes=4, memusage=58%
time 1080, 4 running, numprocesses=6, numholes=4, memusage=58%
time 1088, 5 running, numprocesses=6, numholes=4, memusage=61%
time 1093, 9 running, numprocesses=6, numholes=4, memusage=53%
time 1101, 10 running, numprocesses=6, numholes=4, memusage=53%
time 1109, 11 running, numprocesses=6, numholes=4, memusage=53%
time 1112, 13 running, numprocesses=5, numholes=3, memusage=43%
time 1120, 14 running, numprocesses=6, numholes=3, memusage=59%
time 1128, 16 running, numprocesses=7, numholes=3, memusage=76%
time 1136, 17 running, numprocesses=7, numholes=3, memusage=90%
time 1144, 18 running, numprocesses=7, numholes=3, memusage=90%
time 1152, 19 running, numprocesses=7, numholes=3, memusage=85%
time 1160, 21 running, numprocesses=7, numholes=3, memusage=82%
time 1168, 23 running, numprocesses=7, numholes=3, memusage=80%
time 1176, 28 running, numprocesses=7, numholes=3, memusage=86%
time 1184, 29 running, numprocesses=7, numholes=3, memusage=86%
time 1192, 1 running, numprocesses=7, numholes=3, memusage=80%
time 1200, 3 running, numprocesses=7, numholes=3, memusage=80%
time 1208, 4 running, numprocesses=7, numholes=3, memusage=80%
time 1216, 9 running, numprocesses=7, numholes=3, memusage=80%
time 1224, 10 running, numprocesses=7, numholes=3, memusage=80%
time 1232, 13 running, numprocesses=7, numholes=3, memusage=80%
time 1240, 14 running, numprocesses=7, numholes=3, memusage=80%
time 1248, 16 running, numprocesses=7, numholes=3, memusage=76%
time 1256, 17 running, numprocesses=7, numholes=3, memusage=90%
time 1264, 18 running, numprocesses=7, numholes=3, memusage=90%
time 1272, 19 running, numprocesses=7, numholes=3, memusage=85%
time 1280, 21 running, numprocesses=7, numholes=3, memusage=82%
time 1288, 23 running, numprocesses=7, numholes=3, memusage=80%
time 1296, 28 running, numprocesses=7, numholes=3, memusage=86%
time 1304, 29 running, numprocesses=7, numholes=3, memusage=86%
time 1312, 1 running, numprocesses=7, numholes=3, memusage=80%
time 1320, 3 running, numprocesses=7, numholes=3, memusage=80%
time 1328, 4 running, numprocesses=7, numholes=3, memusage=80%
time 1336, 9 running, numprocesses=7, numholes=3, memusage=80%
time 1340, 10 running, numprocesses=6, numholes=3, memusage=64%
time 1348, 13 running, numprocesses=6, numholes=3, memusage=64%
time 1356, 14 running, numprocesses=6, numholes=3, memusage=64%
time 1364, 16 running, numprocesses=7, numholes=3, memusage=81%
time 1367, 17 running, numprocesses=6, numholes=3, memusage=74%
time 1369, 18 running, numprocesses=5, numholes=3, memusage=43%
time 1377, 19 running, numprocesses=6, numholes=3, memusage=69%
time 1385, 21 running, numprocesses=6, numholes=3, memusage=66%
time 1393, 23 running, numprocesses=6, numholes=3, memusage=64%
time 1394, 28 running, numprocesses=6, numholes=3, memusage=70%
time 1402, 1 running, numprocesses=6, numholes=3, memusage=64%
time 1410, 3 running, numprocesses=6, numholes=3, memusage=64%
time 1418, 4 running, numprocesses=6, numholes=3, memusage=64%
time 1426, 10 running, numprocesses=5, numholes=3, memusage=43%
time 1434, 13 running, numprocesses=5, numholes=3, memusage=43%
time 1442, 14 running, numprocesses=5, numholes=3, memusage=43%
time 1450, 18 running, numprocesses=5, numholes=3, memusage=43%
time 1454, 19 running, numprocesses=5, numholes=3, memusage=66%
time 1462, 21 running, numprocesses=5, numholes=3, memusage=63%
time 1470, 28 running, numprocesses=5, numholes=3, memusage=67%
time 1478, 1 running, numprocesses=6, numholes=3, memusage=88%
time 1486, 3 running, numprocesses=6, numholes=3, memusage=88%
time 1494, 10 running, numprocesses=6, numholes=3, memusage=88%
time 1502, 13 running, numprocesses=6, numholes=3, memusage=88%
time 1510, 14 running, numprocesses=6, numholes=3, memusage=88%
time 1518, 19 running, numprocesses=6, numholes=3, memusage=87%
time 1526, 21 running, numprocesses=6, numholes=3, memusage=84%
time 1534, 28 running, numprocesses=6, numholes=3, memusage=88%
time 1542, 1 running, numprocesses=5, numholes=3, memusage=61%
time 1550, 3 running, numprocesses=5, numholes=3, memusage=61%
time 1558, 10 running, numprocesses=5, numholes=3, memusage=61%
time 1566, 13 running, numprocesses=5, numholes=3, memusage=61%
time 1574, 14 running, numprocesses=5, numholes=3, memusage=61%
time 1580, 19 running, numprocesses=5, numholes=3, memusage=71%
time 1588, 1 running, numprocesses=5, numholes=3, memusage=71%
time 1596, 3 running, numprocesses=5, numholes=3, memusage=71%
time 1604, 10 running, numprocesses=5, numholes=3, memusage=71%
time 1608, 13 running, numprocesses=4, numholes=4, memusage=65%
time 1616, 19 running, numprocesses=4, numholes=4, memusage=65%
time 1624, 1 running, numprocesses=4, numholes=4, memusage=65%
time 1632, 3 running, numprocesses=4, numholes=4, memusage=65%
time 1636, 13 running, numprocesses=3, numholes=3, memusage=57%
time 1644, 19 running, numprocesses=3, numholes=3, memusage=57%
time 1652, 1 running, numprocesses=3, numholes=3, memusage=57%
time 1660, 13 running, numprocesses=3, numholes=3, memusage=57%
time 1668, 19 running, numprocesses=3, numholes=3, memusage=57%
time 1669, 1 running, numprocesses=2, numholes=2, memusage=31%
time 1670, 13 running, numprocesses=1, numholes=2, memusage=10%
time 1674, simulation finished.
