time 0, 0 running, numprocesses=1, numholes=1, memusage=31%
time 1118, 27 running, numprocesses=2, numholes=1, memusage=53%
time 1126, 28 running, numprocesses=1, numholes=1, memusage=82%
time 1134, 0 running, numprocesses=1, numholes=1, memusage=31%
time 1142, 1 running, numprocesses=1, numholes=1, memusage=75%
time 1150, 2 running, numprocesses=1, numholes=1, memusage=93%
time 1158, 3 running, numprocesses=1, numholes=1, memusage=45%
time 1160, 4 running, numprocesses=1, numholes=1, memusage=84%
time 1168, 5 running, numprocesses=1, numholes=1, memusage=45%
time 1176, 6 running, numprocesses=2, numholes=1, memusage=84%
time 1184, 8 running, numprocesses=3, numholes=1, memusage=97%
time 1192, 10 running, numprocesses=3, numholes=2, memusage=82%
time 1200, 14 running, numprocesses=3, numholes=2, memusage=68%
time 1208, 15 running, numprocesses=2, numholes=2, memusage=79%
time 1216, 16 running, numprocesses=2, numholes=2, memusage=32%
time 1224, 17 running, numprocesses=2, numholes=2, memusage=84%
time 1232, 18 running, numprocesses=2, numholes=2, memusage=29%
time 1240, 19 running, numprocesses=3, numholes=2, memusage=68%
time 1248, 20 running, numprocesses=4, numholes=2, memusage=73%
time 1256, 21 running, numprocesses=4, numholes=3, memusage=59%
time 1264, 22 running, numprocesses=1, numholes=1, memusage=59%
time 1272, 23 running, numprocesses=1, numholes=1, memusage=69%
time 1280, 25 running, numprocesses=1, numholes=1, memusage=89%
time 1288, 26 running, numprocesses=1, numholes=1, memusage=29%
time 1296, 27 running, numprocesses=2, numholes=1, memusage=53%
time 1304, 28 running, numprocesses=1, numholes=1, memusage=82%
time 1312, 0 running, numprocesses=1, numholes=1, memusage=31%
time 1320, 1 running, numprocesses=1, numholes=1, memusage=75%
time 1328, 2 running, numprocesses=1, numholes=1, memusage=93%
time 1336, 4 running, numprocesses=1, numholes=1, memusage=84%
time 1339, 5 running, numprocesses=1, numholes=1, memusage=45%
time 1347, 6 running, numprocesses=2, numholes=1, memusage=84%
time 1355, 8 running, numprocesses=3, numholes=1, memusage=97%
time 1363, 10 running, numprocesses=3, numholes=2, memusage=82%
time 1371, 14 running, numprocesses=3, numholes=2, memusage=68%
time 1379, 15 running, numprocesses=2, numholes=2, memusage=79%
time 1387, 16 running, numprocesses=2, numholes=2, memusage=32%
time 1395, 17 running, numprocesses=2, numholes=2, memusage=84%
time 1403, 18 running, numprocesses=2, numholes=2, memusage=29%
time 1411, 19 running, numprocesses=3, numholes=2, memusage=68%
time 1419, 20 running, numprocesses=4, numholes=2, memusage=73%
time 1427, 21 running, numprocesses=4, numholes=3, memusage=59%
time 1435, 22 running, numprocesses=1, numholes=1, memusage=59%
time 1443, 23 running, numprocesses=1, numholes=1, memusage=69%
time 1451, 25 running, numprocesses=1, numholes=1, memusage=89%
time 1456, 26 running, numprocesses=1, numholes=1, memusage=29%
time 1464, 27 running, numprocesses=2, numholes=1, memusage=53%
time 1472, 28 running, numprocesses=1, numholes=1, memusage=82%
time 1480, 0 running, numprocesses=1, numholes=1, memusage=31%
time 1488, 1 running, numprocesses=1, numholes=1, memusage=75%
time 1492, 2 running, numprocesses=1, numholes=1, memusage=93%
time 1500, 5 running, numprocesses=1, numholes=1, memusage=45%
time 1508, 6 running, numprocesses=2, numholes=1, memusage=84%
time 1516, 8 running, numprocesses=3, numholes=1, memusage=97%
time 1524, 10 running, numprocesses=3, numholes=2, memusage=82%
time 1532, 14 running, numprocesses=3, numholes=2, memusage=68%
time 1540, 15 running, numprocesses=2, numholes=2, memusage=79%
time 1548, 16 running, numprocesses=2, numholes=2, memusage=32%
time 1556, 17 running, numprocesses=2, numholes=2, memusage=84%
time 1564, 18 running, numprocesses=2, numholes=2, memusage=29%
time 1572, 19 running, numprocesses=3, numholes=2, memusage=68%
time 1580, 20 running, numprocesses=4, numholes=2, memusage=73%
time 1588, 21 running, numprocesses=4, numholes=3, memusage=59%
time 1596, 22 running, numprocesses=1, numholes=1, memusage=59%
time 1604, 23 running, numprocesses=1, numholes=1, memusage=69%
time 1612, 26 running, numprocesses=2, numholes=1, memusage=98%
time 1616, 27 running, numprocesses=2, numholes=1, memusage=93%
time 1624, 28 running, numprocesses=1, numholes=1, memusage=82%
time 1632, 0 running, numprocesses=1, numholes=1, memusage=31%
time 1640, 2 running, numprocesses=1, numholes=1, memusage=93%
time 1648, 5 running, numprocesses=1, numholes=1, memusage=45%
time 1653, 6 running, numprocesses=1, numholes=1, memusage=39%
time 1661, 8 running, numprocesses=2, numholes=1, memusage=52%
time 1669, 10 running, numprocesses=3, numholes=1, memusage=82%
time 1677, 14 running, numprocesses=3, numholes=2, memusage=68%
time 1685, 15 running, numprocesses=1, numholes=1, memusage=66%
time 1693, 16 running, numprocesses=2, numholes=1, memusage=85%
time 1701, 17 running, numprocesses=1, numholes=1, memusage=71%
time 1709, 18 running, numprocesses=2, numholes=1, memusage=87%
time 1717, 19 running, numprocesses=2, numholes=2, memusage=55%
time 1725, 20 running, numprocesses=3, numholes=2, memusage=60%
time 1733, 21 running, numprocesses=4, numholes=2, memusage=85%
time 1741, 22 running, numprocesses=1, numholes=1, memusage=59%
time 1749, 23 running, numprocesses=1, numholes=1, memusage=69%
time 1757, 27 running, numprocesses=2, numholes=1, memusage=93%
time 1765, 28 running, numprocesses=1, numholes=1, memusage=82%
time 1773, 0 running, numprocesses=1, numholes=1, memusage=31%
time 1781, 2 running, numprocesses=1, numholes=1, memusage=93%
time 1789, 6 running, numprocesses=1, numholes=1, memusage=39%
time 1797, 8 running, numprocesses=2, numholes=1, memusage=52%
time 1805, 10 running, numprocesses=3, numholes=1, memusage=82%
time 1813, 14 running, numprocesses=3, numholes=2, memusage=68%
time 1821, 15 running, numprocesses=1, numholes=1, memusage=66%
time 1829, 16 running, numprocesses=2, numholes=1, memusage=85%
time 1837, 17 running, numprocesses=1, numholes=1, memusage=71%
time 1845, 18 running, numprocesses=2, numholes=1, memusage=87%
time 1853, 19 running, numprocesses=2, numholes=2, memusage=55%
time 1861, 20 running, numprocesses=3, numholes=2, memusage=60%
time 1869, 21 running, numprocesses=4, numholes=2, memusage=85%
time 1877, 22 running, numprocesses=1, numholes=1, memusage=59%
time 1885, 23 running, numprocesses=1, numholes=1, memusage=69%
time 1893, 28 running, numprocesses=1, numholes=1, memusage=82%
time 1901, 0 running, numprocesses=1, numholes=1, memusage=31%
time 1909, 2 running, numprocesses=1, numholes=1, memusage=93%
time 1917, 6 running, numprocesses=1, numholes=1, memusage=39%
time 1925, 8 running, numprocesses=2, numholes=1, memusage=52%
time 1933, 10 running, numprocesses=3, numholes=1, memusage=82%
time 1941, 14 running, numprocesses=3, numholes=2, memusage=68%
time 1949, 15 running, numprocesses=1, numholes=1, memusage=66%
time 1957, 16 running, numprocesses=2, numholes=1, memusage=85%
time 1965, 17 running, numprocesses=1, numholes=1, memusage=71%
time 1973, 18 running, numprocesses=2, numholes=1, memusage=87%
time 1981, 19 running, numprocesses=2, numholes=2, memusage=55%
time 1989, 20 running, numprocesses=3, numholes=2, memusage=60%
time 1997, 21 running, numprocesses=4, numholes=2, memusage=85%
time 2005, 22 running, numprocesses=1, numholes=1, memusage=59%
time 2013, 23 running, numprocesses=1, numholes=1, memusage=69%
time 2021, 28 running, numprocesses=1, numholes=1, memusage=82%
time 2029, 0 running, numprocesses=1, numholes=1, memusage=31%
time 2037, 2 running, numprocesses=1, numholes=1, memusage=93%
time 2045, 6 running, numprocesses=1, numholes=1, memusage=39%
time 2053, 8 running, numprocesses=2, numholes=1, memusage=52%
time 2061, 10 running, numprocesses=3, numholes=1, memusage=82%
time 2069, 14 running, numprocesses=3, numholes=2, memusage=68%
time 2070, 15 running, numprocesses=1, numholes=1, memusage=66%
time 2078, 16 running, numprocesses=2, numholes=1, memusage=85%
time 2084, 17 running, numprocesses=1, numholes=1, memusage=71%
time 2092, 18 running, numprocesses=2, numholes=1, memusage=87%
time 2100, 19 running, numprocesses=2, numholes=2, memusage=55%
time 2108, 20 running, numprocesses=3, numholes=2, memusage=60%
time 2116, 21 running, numprocesses=4, numholes=2, memusage=85%
time 2124, 22 running, numprocesses=1, numholes=1, memusage=59%
time 2132, 23 running, numprocesses=1, numholes=1, memusage=69%
time 2140, 28 running, numprocesses=1, numholes=1, memusage=82%
time 2143, 0 running, numprocesses=1, numholes=1, memusage=31%
time 2151, 2 running, numprocesses=1, numholes=1, memusage=93%
time 2152, 6 running, numprocesses=1, numholes=1, memusage=39%
time 2160, 8 running, numprocesses=2, numholes=1, memusage=52%
time 2164, 10 running, numprocesses=2, numholes=1, memusage=69%
time 2170, 15 running, numprocesses=1, numholes=1, memusage=66%
time 2174, 17 running, numprocesses=1, numholes=1, memusage=71%
time 2182, 18 running, numprocesses=2, numholes=1, memusage=87%
time 2188, 19 running, numprocesses=1, numholes=1, memusage=39%
time 2196, 20 running, numprocesses=2, numholes=1, memusage=44%
time 2201, 21 running, numprocesses=2, numholes=1, memusage=64%
time 2206, 22 running, numprocesses=2, numholes=1, memusage=98%
time 2211, 23 running, numprocesses=1, numholes=1, memusage=69%
time 2219, 0 running, numprocesses=1, numholes=1, memusage=31%
time 2222, 6 running, numprocesses=1, numholes=1, memusage=39%
time 2230, 17 running, numprocesses=1, numholes=1, memusage=71%
time 2238, 19 running, numprocesses=1, numholes=1, memusage=39%
time 2246, 6 running, numprocesses=2, numholes=1, memusage=78%
time 2248, 19 running, numprocesses=1, numholes=1, memusage=39%
time 2256, 19 running, numprocesses=1, numholes=1, memusage=39%
time 2257, simulation finished.
