time 0, 0 running, numprocesses=1, numholes=1, memusage=33%
time 1145, 22 running, numprocesses=3, numholes=2, memusage=49%
time 1153, 24 running, numprocesses=4, numholes=2, memusage=89%
time 1161, 25 running, numprocesses=4, numholes=2, memusage=59%
time 1169, 26 running, numprocesses=4, numholes=1, memusage=96%
time 1177, 27 running, numprocesses=4, numholes=1, memusage=87%
time 1185, 29 running, numprocesses=4, numholes=1, memusage=83%
time 1193, 0 running, numprocesses=4, numholes=1, memusage=71%
time 1201, 1 running, numprocesses=5, numholes=0, memusage=100%
time 1209, 4 running, numprocesses=5, numholes=1, memusage=93%
time 1217, 7 running, numprocesses=4, numholes=1, memusage=80%
time 1225, 8 running, numprocesses=5, numholes=1, memusage=94%
time 1233, 9 running, numprocesses=5, numholes=2, memusage=87%
time 1241, 11 running, numprocesses=2, numholes=1, memusage=74%
time 1249, 12 running, numprocesses=2, numholes=1, memusage=65%
time 1257, 13 running, numprocesses=2, numholes=1, memusage=72%
time 1261, 15 running, numprocesses=2, numholes=1, memusage=29%
time 1269, 17 running, numprocesses=3, numholes=1, memusage=78%
time 1277, 18 running, numprocesses=3, numholes=1, memusage=76%
time 1285, 19 running, numprocesses=3, numholes=1, memusage=76%
time 1293, 20 running, numprocesses=3, numholes=1, memusage=85%
time 1301, 22 running, numprocesses=3, numholes=1, memusage=49%
time 1309, 24 running, numprocesses=4, numholes=1, memusage=89%
time 1317, 25 running, numprocesses=5, numholes=1, memusage=99%
time 1325, 26 running, numprocesses=3, numholes=2, memusage=76%
time 1333, 27 running, numprocesses=3, numholes=2, memusage=67%
time 1339, 29 running, numprocesses=3, numholes=2, memusage=63%
time 1347, 0 running, numprocesses=4, numholes=2, memusage=96%
time 1355, 1 running, numprocesses=4, numholes=3, memusage=80%
time 1363, 4 running, numprocesses=4, numholes=2, memusage=73%
time 1371, 7 running, numprocesses=3, numholes=2, memusage=60%
time 1379, 8 running, numprocesses=4, numholes=2, memusage=74%
time 1387, 9 running, numprocesses=4, numholes=3, memusage=67%
time 1395, 11 running, numprocesses=3, numholes=2, memusage=84%
time 1403, 12 running, numprocesses=3, numholes=2, memusage=75%
time 1411, 15 running, numprocesses=4, numholes=2, memusage=96%
time 1419, 17 running, numprocesses=4, numholes=3, memusage=88%
time 1427, 18 running, numprocesses=4, numholes=3, memusage=86%
time 1435, 19 running, numprocesses=4, numholes=3, memusage=86%
time 1443, 20 running, numprocesses=4, numholes=3, memusage=95%
time 1446, 22 running, numprocesses=4, numholes=3, memusage=59%
time 1454, 24 running, numprocesses=4, numholes=2, memusage=78%
time 1462, 25 running, numprocesses=4, numholes=2, memusage=78%
time 1470, 26 running, numprocesses=4, numholes=2, memusage=96%
time 1478, 29 running, numprocesses=4, numholes=2, memusage=83%
time 1486, 0 running, numprocesses=4, numholes=2, memusage=71%
time 1494, 1 running, numprocesses=4, numholes=2, memusage=67%
time 1502, 4 running, numprocesses=5, numholes=2, memusage=93%
time 1510, 7 running, numprocesses=4, numholes=2, memusage=80%
time 1518, 8 running, numprocesses=5, numholes=2, memusage=94%
time 1526, 9 running, numprocesses=5, numholes=3, memusage=87%
time 1534, 11 running, numprocesses=3, numholes=2, memusage=84%
time 1542, 12 running, numprocesses=3, numholes=2, memusage=75%
time 1550, 15 running, numprocesses=4, numholes=2, memusage=96%
time 1558, 17 running, numprocesses=4, numholes=3, memusage=88%
time 1566, 18 running, numprocesses=4, numholes=3, memusage=86%
time 1574, 19 running, numprocesses=4, numholes=3, memusage=86%
time 1582, 22 running, numprocesses=4, numholes=3, memusage=59%
time 1589, 24 running, numprocesses=4, numholes=3, memusage=79%
time 1597, 25 running, numprocesses=4, numholes=3, memusage=79%
time 1605, 26 running, numprocesses=3, numholes=2, memusage=76%
time 1613, 29 running, numprocesses=3, numholes=2, memusage=63%
time 1621, 0 running, numprocesses=4, numholes=2, memusage=96%
time 1629, 1 running, numprocesses=4, numholes=3, memusage=80%
time 1631, 4 running, numprocesses=4, numholes=3, memusage=77%
time 1639, 7 running, numprocesses=4, numholes=2, memusage=86%
time 1647, 8 running, numprocesses=4, numholes=2, memusage=58%
time 1655, 9 running, numprocesses=5, numholes=2, memusage=93%
time 1663, 11 running, numprocesses=3, numholes=2, memusage=84%
time 1667, 12 running, numprocesses=3, numholes=2, memusage=75%
time 1675, 15 running, numprocesses=4, numholes=2, memusage=96%
time 1683, 17 running, numprocesses=4, numholes=3, memusage=88%
time 1686, 18 running, numprocesses=4, numholes=3, memusage=86%
time 1688, 19 running, numprocesses=3, numholes=3, memusage=39%
time 1696, 24 running, numprocesses=4, numholes=3, memusage=79%
time 1704, 25 running, numprocesses=4, numholes=3, memusage=79%
time 1712, 26 running, numprocesses=3, numholes=2, memusage=76%
time 1720, 29 running, numprocesses=3, numholes=2, memusage=63%
time 1728, 0 running, numprocesses=3, numholes=2, memusage=51%
time 1735, 4 running, numprocesses=3, numholes=2, memusage=44%
time 1737, 7 running, numprocesses=3, numholes=2, memusage=60%
time 1745, 8 running, numprocesses=4, numholes=2, memusage=74%
time 1753, 9 running, numprocesses=4, numholes=3, memusage=67%
time 1761, 12 running, numprocesses=3, numholes=2, memusage=75%
time 1769, 15 running, numprocesses=4, numholes=2, memusage=96%
time 1777, 19 running, numprocesses=4, numholes=2, memusage=96%
time 1785, 24 running, numprocesses=4, numholes=3, memusage=79%
time 1789, 25 running, numprocesses=3, numholes=3, memusage=39%
time 1794, 26 running, numprocesses=2, numholes=1, memusage=66%
time 1802, 7 running, numprocesses=2, numholes=1, memusage=50%
time 1810, 8 running, numprocesses=3, numholes=1, memusage=64%
time 1818, 12 running, numprocesses=2, numholes=1, memusage=65%
time 1826, 15 running, numprocesses=3, numholes=1, memusage=86%
time 1834, 19 running, numprocesses=3, numholes=1, memusage=86%
time 1842, 26 running, numprocesses=2, numholes=1, memusage=66%
time 1850, 7 running, numprocesses=2, numholes=1, memusage=50%
time 1858, 8 running, numprocesses=3, numholes=1, memusage=64%
time 1866, 12 running, numprocesses=2, numholes=1, memusage=65%
time 1874, 15 running, numprocesses=3, numholes=1, memusage=86%
time 1882, 19 running, numprocesses=3, numholes=1, memusage=86%
time 1884, 26 running, numprocesses=2, numholes=2, memusage=79%
time 1885, 7 running, numprocesses=2, numholes=2, memusage=63%
time 1893, 8 running, numprocesses=3, numholes=2, memusage=77%
time 1895, 12 running, numprocesses=2, numholes=2, memusage=78%
time 1903, 15 running, numprocesses=2, numholes=2, memusage=78%
time 1911, 7 running, numprocesses=2, numholes=2, memusage=63%
time 1919, 12 running, numprocesses=2, numholes=2, memusage=78%
time 1927, 15 running, numprocesses=2, numholes=2, memusage=78%
time 1935, 7 running, numprocesses=2, numholes=2, memusage=63%
time 1942, 12 running, numprocesses=2, numholes=2, memusage=78%
time 1949, 15 running, numprocesses=1, numholes=2, memusage=21%
time 1950, simulation finished.
