time 0, 0 running, numprocesses=1, numholes=1, memusage=38%
time 80, 5 running, numprocesses=2, numholes=1, memusage=51%
time 84, 6 running, numprocesses=3, numholes=1, memusage=92%
time 87, 7 running, numprocesses=3, numholes=1, memusage=84%
time 91, 8 running, numprocesses=2, numholes=1, memusage=55%
time 95, 9 running, numprocesses=3, numholes=1, memusage=79%
time 99, 10 running, numprocesses=2, numholes=1, memusage=81%
time 103, 11 running, numprocesses=2, numholes=1, memusage=85%
time 107, 12 running, numprocesses=2, numholes=1, memusage=83%
time 111, 13 running, numprocesses=2, numholes=1, memusage=36%
time 115, 14 running, numprocesses=2, numholes=1, memusage=75%
time 119, 15 running, numprocesses=2, numholes=1, memusage=48%
time 123, 16 running, numprocesses=2, numholes=1, memusage=79%
time 127, 17 running, numprocesses=2, numholes=1, memusage=82%
time 131, 18 running, numprocesses=2, numholes=1, memusage=72%
time 135, 19 running, numprocesses=2, numholes=1, memusage=80%
time 139, 20 running, numprocesses=2, numholes=1, memusage=86%
time 143, 21 running, numprocesses=2, numholes=1, memusage=45%
time 147, 22 running, numprocesses=3, numholes=1, memusage=93%
time 151, 23 running, numprocesses=2, numholes=1, memusage=71%
time 155, 24 running, numprocesses=3, numholes=1, memusage=93%
time 159, 25 running, numprocesses=3, numholes=2, memusage=86%
time 163, 26 running, numprocesses=2, numholes=1, memusage=80%
time 167, 27 running, numprocesses=2, numholes=1, memusage=30%
time 171, 28 running, numprocesses=2, numholes=1, memusage=30%
time 175, 29 running, numprocesses=3, numholes=1, memusage=53%
time 176, 0 running, numprocesses=3, numholes=1, memusage=68%
time 184, 1 running, numprocesses=4, numholes=1, memusage=87%
time 192, 2 running, numprocesses=2, numholes=1, memusage=85%
time 200, 3 running, numprocesses=2, numholes=1, memusage=82%
time 208, 4 running, numprocesses=2, numholes=1, memusage=86%
time 216, 5 running, numprocesses=2, numholes=1, memusage=51%
time 224, 7 running, numprocesses=3, numholes=1, memusage=84%
time 231, 8 running, numprocesses=3, numholes=1, memusage=99%
time 239, 9 running, numprocesses=3, numholes=1, memusage=75%
time 247, 10 running, numprocesses=2, numholes=1, memusage=81%
time 255, 11 running, numprocesses=2, numholes=1, memusage=85%
time 263, 12 running, numprocesses=2, numholes=1, memusage=83%
time 271, 13 running, numprocesses=2, numholes=1, memusage=36%
time 279, 14 running, numprocesses=2, numholes=1, memusage=75%
time 287, 15 running, numprocesses=2, numholes=1, memusage=48%
time 295, 16 running, numprocesses=2, numholes=1, memusage=79%
time 303, 17 running, numprocesses=2, numholes=1, memusage=82%
time 311, 18 running, numprocesses=2, numholes=1, memusage=72%
time 319, 19 running, numprocesses=2, numholes=1, memusage=80%
time 327, 20 running, numprocesses=2, numholes=1, memusage=86%
time 335, 21 running, numprocesses=2, numholes=1, memusage=45%
time 343, 22 running, numprocesses=3, numholes=1, memusage=93%
time 351, 23 running, numprocesses=2, numholes=1, memusage=71%
time 359, 24 running, numprocesses=3, numholes=1, memusage=93%
time 367, 26 running, numprocesses=2, numholes=1, memusage=80%
time 375, 27 running, numprocesses=2, numholes=1, memusage=30%
time 383, 28 running, numprocesses=2, numholes=1, memusage=30%
time 391, 0 running, numprocesses=3, numholes=1, memusage=68%
time 399, 1 running, numprocesses=4, numholes=1, memusage=87%
time 407, 2 running, numprocesses=2, numholes=1, memusage=85%
time 415, 3 running, numprocesses=2, numholes=1, memusage=82%
time 423, 4 running, numprocesses=2, numholes=1, memusage=86%
time 431, 5 running, numprocesses=2, numholes=1, memusage=51%
time 439, 8 running, numprocesses=3, numholes=1, memusage=99%
time 447, 9 running, numprocesses=3, numholes=1, memusage=75%
time 455, 10 running, numprocesses=2, numholes=1, memusage=81%
time 463, 11 running, numprocesses=2, numholes=1, memusage=85%
time 471, 12 running, numprocesses=2, numholes=1, memusage=83%
time 479, 13 running, numprocesses=2, numholes=1, memusage=36%
time 487, 14 running, numprocesses=2, numholes=1, memusage=75%
time 495, 15 running, numprocesses=2, numholes=1, memusage=48%
time 503, 16 running, numprocesses=2, numholes=1, memusage=79%
time 511, 17 running, numprocesses=2, numholes=1, memusage=82%
time 519, 18 running, numprocesses=2, numholes=1, memusage=72%
time 527, 19 running, numprocesses=2, numholes=1, memusage=80%
time 535, 20 running, numprocesses=2, numholes=1, memusage=86%
time 543, 21 running, numprocesses=2, numholes=1, memusage=45%
time 551, 22 running, numprocesses=3, numholes=1, memusage=93%
time 559, 23 running, numprocesses=2, numholes=1, memusage=71%
time 567, 24 running, numprocesses=3, numholes=1, memusage=93%
time 575, 26 running, numprocesses=2, numholes=1, memusage=80%
time 583, 27 running, numprocesses=2, numholes=1, memusage=30%
time 591, 28 running, numprocesses=2, numholes=1, memusage=30%
time 599, 0 running, numprocesses=3, numholes=1, memusage=68%
time 607, 1 running, numprocesses=4, numholes=1, memusage=87%
time 615, 2 running, numprocesses=2, numholes=1, memusage=85%
time 623, 3 running, numprocesses=2, numholes=1, memusage=82%
time 631, 4 running, numprocesses=2, numholes=1, memusage=86%
time 639, 5 running, numprocesses=2, numholes=1, memusage=51%
time 647, 9 running, numprocesses=3, numholes=1, memusage=75%
time 655, 10 running, numprocesses=2, numholes=1, memusage=81%
time 663, 11 running, numprocesses=2, numholes=1, memusage=85%
time 671, 12 running, numprocesses=2, numholes=1, memusage=83%
time 679, 13 running, numprocesses=2, numholes=1, memusage=36%
time 687, 14 running, numprocesses=2, numholes=1, memusage=75%
time 695, 15 running, numprocesses=2, numholes=1, memusage=48%
time 703, 16 running, numprocesses=2, numholes=1, memusage=79%
time 705, 17 running, numprocesses=2, numholes=1, memusage=82%
time 713, 18 running, numprocesses=2, numholes=1, memusage=72%
time 721, 19 running, numprocesses=2, numholes=1, memusage=80%
time 729, 20 running, numprocesses=2, numholes=1, memusage=86%
time 737, 21 running, numprocesses=2, numholes=1, memusage=45%
time 738, 22 running, numprocesses=2, numholes=1, memusage=55%
time 746, 23 running, numprocesses=2, numholes=1, memusage=71%
time 754, 24 running, numprocesses=3, numholes=1, memusage=93%
time 762, 26 running, numprocesses=2, numholes=1, memusage=80%
time 770, 27 running, numprocesses=2, numholes=1, memusage=30%
time 778, 28 running, numprocesses=2, numholes=1, memusage=30%
time 786, 0 running, numprocesses=3, numholes=1, memusage=68%
time 794, 1 running, numprocesses=4, numholes=1, memusage=87%
time 802, 2 running, numprocesses=2, numholes=1, memusage=85%
time 810, 3 running, numprocesses=2, numholes=1, memusage=82%
time 818, 4 running, numprocesses=2, numholes=1, memusage=86%
time 826, 5 running, numprocesses=2, numholes=1, memusage=51%
time 834, 9 running, numprocesses=3, numholes=1, memusage=75%
time 842, 10 running, numprocesses=2, numholes=1, memusage=81%
time 850, 11 running, numprocesses=2, numholes=1, memusage=85%
time 858, 12 running, numprocesses=2, numholes=1, memusage=83%
time 866, 13 running, numprocesses=2, numholes=1, memusage=36%
time 874, 14 running, numprocesses=2, numholes=1, memusage=75%
time 882, 15 running, numprocesses=2, numholes=1, memusage=48%
time 890, 17 running, numprocesses=2, numholes=1, memusage=82%
time 898, 18 running, numprocesses=2, numholes=1, memusage=72%
time 906, 19 running, numprocesses=2, numholes=1, memusage=80%
time 914, 20 running, numprocesses=2, numholes=1, memusage=86%
time 922, 22 running, numprocesses=2, numholes=1, memusage=55%
time 930, 23 running, numprocesses=2, numholes=1, memusage=71%
time 938, 24 running, numprocesses=3, numholes=1, memusage=93%
time 941, 26 running, numprocesses=2, numholes=1, memusage=80%
time 949, 27 running, numprocesses=2, numholes=1, memusage=30%
time 957, 28 running, numprocesses=2, numholes=1, memusage=30%
time 965, 0 running, numprocesses=3, numholes=1, memusage=68%
time 973, 1 running, numprocesses=4, numholes=1, memusage=87%
time 981, 2 running, numprocesses=2, numholes=1, memusage=85%
time 989, 3 running, numprocesses=2, numholes=1, memusage=82%
time 997, 4 running, numprocesses=2, numholes=1, memusage=86%
time 1005, 5 running, numprocesses=2, numholes=1, memusage=51%
time 1013, 9 running, numprocesses=3, numholes=1, memusage=75%
time 1021, 10 running, numprocesses=2, numholes=1, memusage=81%
time 1029, 11 running, numprocesses=2, numholes=1, memusage=85%
time 1037, 12 running, numprocesses=2, numholes=1, memusage=83%
time 1045, 13 running, numprocesses=2, numholes=1, memusage=36%
time 1053, 14 running, numprocesses=2, numholes=1, memusage=75%
time 1061, 15 running, numprocesses=2, numholes=1, memusage=48%
time 1069, 17 running, numprocesses=2, numholes=1, memusage=82%
time 1077, 19 running, numprocesses=2, numholes=1, memusage=80%
time 1085, 20 running, numprocesses=2, numholes=1, memusage=86%
time 1093, 22 running, numprocesses=2, numholes=1, memusage=55%
time 1101, 23 running, numprocesses=2, numholes=1, memusage=71%
time 1109, 26 running, numprocesses=2, numholes=1, memusage=80%
time 1110, 27 running, numprocesses=2, numholes=1, memusage=30%
time 1118, 28 running, numprocesses=2, numholes=1, memusage=30%
time 1126, 0 running, numprocesses=3, numholes=1, memusage=68%
time 1134, 1 running, numprocesses=4, numholes=1, memusage=87%
time 1142, 2 running, numprocesses=2, numholes=1, memusage=85%
time 1150, 3 running, numprocesses=2, numholes=1, memusage=82%
time 1158, 4 running, numprocesses=2, numholes=1, memusage=86%
time 1166, 5 running, numprocesses=2, numholes=1, memusage=51%
time 1174, 9 running, numprocesses=3, numholes=1, memusage=75%
time 1182, 10 running, numprocesses=2, numholes=1, memusage=81%
time 1190, 11 running, numprocesses=2, numholes=1, memusage=85%
time 1198, 12 running, numprocesses=2, numholes=1, memusage=83%
time 1206, 13 running, numprocesses=2, numholes=1, memusage=36%
time 1214, 14 running, numprocesses=2, numholes=1, memusage=75%
time 1222, 15 running, numprocesses=2, numholes=1, memusage=48%
time 1230, 17 running, numprocesses=2, numholes=1, memusage=82%
time 1238, 19 running, numprocesses=2, numholes=1, memusage=80%
time 1246, 20 running, numprocesses=2, numholes=1, memusage=86%
time 1254, 22 running, numprocesses=2, numholes=1, memusage=55%
time 1262, 23 running, numprocesses=2, numholes=1, memusage=71%
time 1270, 27 running, numprocesses=3, numholes=1, memusage=94%
time 1278, 28 running, numprocesses=3, numholes=1, memusage=94%
time 1286, 0 running, numprocesses=3, numholes=2, memusage=68%
time 1294, 1 running, numprocesses=4, numholes=2, memusage=87%
time 1302, 2 running, numprocesses=2, numholes=1, memusage=85%
time 1310, 3 running, numprocesses=2, numholes=1, memusage=82%
time 1318, 4 running, numprocesses=2, numholes=1, memusage=86%
time 1326, 5 running, numprocesses=2, numholes=1, memusage=51%
time 1334, 9 running, numprocesses=3, numholes=1, memusage=75%
time 1342, 10 running, numprocesses=2, numholes=1, memusage=81%
time 1350, 11 running, numprocesses=2, numholes=1, memusage=85%
time 1358, 12 running, numprocesses=2, numholes=1, memusage=83%
time 1366, 13 running, numprocesses=2, numholes=1, memusage=36%
time 1374, 14 running, numprocesses=2, numholes=1, memusage=75%
time 1382, 15 running, numprocesses=2, numholes=1, memusage=48%
time 1390, 17 running, numprocesses=2, numholes=1, memusage=82%
time 1398, 19 running, numprocesses=2, numholes=1, memusage=80%
time 1406, 20 running, numprocesses=2, numholes=1, memusage=86%
time 1414, 22 running, numprocesses=2, numholes=1, memusage=55%
time 1422, 23 running, numprocesses=2, numholes=1, memusage=71%
time 1430, 27 running, numprocesses=3, numholes=1, memusage=94%
time 1438, 28 running, numprocesses=3, numholes=1, memusage=94%
time 1446, 0 running, numprocesses=3, numholes=2, memusage=68%
time 1454, 1 running, numprocesses=4, numholes=2, memusage=87%
time 1462, 2 running, numprocesses=2, numholes=1, memusage=85%
time 1470, 3 running, numprocesses=2, numholes=1, memusage=82%
time 1478, 4 running, numprocesses=2, numholes=1, memusage=86%
time 1486, 5 running, numprocesses=2, numholes=1, memusage=51%
time 1494, 9 running, numprocesses=3, numholes=1, memusage=75%
time 1501, 10 running, numprocesses=2, numholes=1, memusage=81%
time 1509, 11 running, numprocesses=2, numholes=1, memusage=85%
time 1517, 12 running, numprocesses=2, numholes=1, memusage=83%
time 1525, 13 running, numprocesses=2, numholes=1, memusage=36%
time 1533, 14 running, numprocesses=2, numholes=1, memusage=75%
time 1541, 15 running, numprocesses=2, numholes=1, memusage=48%
time 1545, 17 running, numprocesses=2, numholes=1, memusage=82%
time 1549, 19 running, numprocesses=2, numholes=1, memusage=80%
time 1557, 20 running, numprocesses=2, numholes=1, memusage=86%
time 1565, 22 running, numprocesses=2, numholes=1, memusage=55%
time 1573, 23 running, numprocesses=2, numholes=1, memusage=71%
time 1581, 27 running, numprocesses=3, numholes=1, memusage=94%
time 1582, 28 running, numprocesses=2, numholes=1, memusage=71%
time 1590, 0 running, numprocesses=2, numholes=1, memusage=45%
time 1598, 1 running, numprocesses=3, numholes=1, memusage=64%
time 1606, 2 running, numprocesses=2, numholes=1, memusage=85%
time 1614, 3 running, numprocesses=2, numholes=1, memusage=82%
time 1622, 4 running, numprocesses=2, numholes=1, memusage=86%
time 1630, 5 running, numprocesses=2, numholes=1, memusage=51%
time 1638, 10 running, numprocesses=2, numholes=1, memusage=81%
time 1646, 11 running, numprocesses=2, numholes=1, memusage=85%
time 1654, 12 running, numprocesses=2, numholes=1, memusage=83%
time 1662, 13 running, numprocesses=2, numholes=1, memusage=36%
time 1670, 14 running, numprocesses=2, numholes=1, memusage=75%
time 1678, 19 running, numprocesses=2, numholes=1, memusage=80%
time 1686, 20 running, numprocesses=2, numholes=1, memusage=86%
time 1694, 22 running, numprocesses=2, numholes=1, memusage=55%
time 1702, 23 running, numprocesses=2, numholes=1, memusage=71%
time 1710, 28 running, numprocesses=2, numholes=1, memusage=71%
time 1718, 0 running, numprocesses=2, numholes=1, memusage=45%
time 1726, 1 running, numprocesses=3, numholes=1, memusage=64%
time 1734, 2 running, numprocesses=2, numholes=1, memusage=85%
time 1742, 3 running, numprocesses=2, numholes=1, memusage=82%
time 1750, 4 running, numprocesses=2, numholes=1, memusage=86%
time 1758, 5 running, numprocesses=2, numholes=1, memusage=51%
time 1766, 10 running, numprocesses=2, numholes=1, memusage=81%
time 1774, 11 running, numprocesses=2, numholes=1, memusage=85%
time 1782, 12 running, numprocesses=2, numholes=1, memusage=83%
time 1790, 13 running, numprocesses=2, numholes=1, memusage=36%
time 1798, 14 running, numprocesses=2, numholes=1, memusage=75%
time 1806, 19 running, numprocesses=2, numholes=1, memusage=80%
time 1814, 20 running, numprocesses=2, numholes=1, memusage=86%
time 1822, 22 running, numprocesses=2, numholes=1, memusage=55%
time 1830, 23 running, numprocesses=2, numholes=1, memusage=71%
time 1838, 28 running, numprocesses=2, numholes=1, memusage=71%
time 1846, 0 running, numprocesses=2, numholes=1, memusage=45%
time 1854, 1 running, numprocesses=3, numholes=1, memusage=64%
time 1862, 2 running, numprocesses=2, numholes=1, memusage=85%
time 1870, 3 running, numprocesses=2, numholes=1, memusage=82%
time 1878, 4 running, numprocesses=2, numholes=1, memusage=86%
time 1886, 5 running, numprocesses=2, numholes=1, memusage=51%
time 1894, 10 running, numprocesses=2, numholes=1, memusage=81%
time 1902, 11 running, numprocesses=2, numholes=1, memusage=85%
time 1909, 12 running, numprocesses=2, numholes=1, memusage=83%
time 1915, 13 running, numprocesses=2, numholes=1, memusage=36%
time 1923, 14 running, numprocesses=2, numholes=1, memusage=75%
time 1931, 19 running, numprocesses=2, numholes=1, memusage=80%
time 1939, 20 running, numprocesses=2, numholes=1, memusage=86%
time 1947, 22 running, numprocesses=2, numholes=1, memusage=55%
time 1955, 23 running, numprocesses=2, numholes=1, memusage=71%
time 1963, 28 running, numprocesses=1, numholes=1, memusage=7%
time 1971, 0 running, numprocesses=2, numholes=1, memusage=45%
time 1979, 1 running, numprocesses=3, numholes=1, memusage=64%
time 1987, 2 running, numprocesses=2, numholes=1, memusage=85%
time 1995, 3 running, numprocesses=2, numholes=1, memusage=82%
time 2003, 4 running, numprocesses=2, numholes=1, memusage=86%
time 2011, 5 running, numprocesses=2, numholes=1, memusage=51%
time 2016, 10 running, numprocesses=2, numholes=1, memusage=81%
time 2018, 13 running, numprocesses=2, numholes=1, memusage=36%
time 2026, 14 running, numprocesses=2, numholes=1, memusage=75%
time 2034, 19 running, numprocesses=2, numholes=1, memusage=80%
time 2042, 20 running, numprocesses=2, numholes=1, memusage=86%
time 2050, 22 running, numprocesses=2, numholes=1, memusage=55%
time 2058, 28 running, numprocesses=2, numholes=1, memusage=55%
time 2066, 0 running, numprocesses=3, numholes=1, memusage=93%
time 2074, 1 running, numprocesses=3, numholes=2, memusage=64%
time 2082, 2 running, numprocesses=2, numholes=1, memusage=85%
time 2090, 3 running, numprocesses=2, numholes=1, memusage=82%
time 2098, 4 running, numprocesses=2, numholes=1, memusage=86%
time 2106, 13 running, numprocesses=2, numholes=1, memusage=36%
time 2110, 14 running, numprocesses=2, numholes=1, memusage=75%
time 2114, 19 running, numprocesses=2, numholes=1, memusage=80%
time 2122, 20 running, numprocesses=2, numholes=1, memusage=86%
time 2130, 22 running, numprocesses=2, numholes=1, memusage=55%
time 2138, 28 running, numprocesses=2, numholes=1, memusage=55%
time 2146, 0 running, numprocesses=3, numholes=1, memusage=93%
time 2149, 1 running, numprocesses=3, numholes=1, memusage=74%
time 2157, 2 running, numprocesses=2, numholes=1, memusage=85%
time 2163, 3 running, numprocesses=2, numholes=1, memusage=82%
time 2171, 4 running, numprocesses=2, numholes=1, memusage=86%
time 2176, 19 running, numprocesses=2, numholes=1, memusage=80%
time 2184, 22 running, numprocesses=2, numholes=1, memusage=55%
time 2185, 28 running, numprocesses=1, numholes=1, memusage=7%
time 2193, 1 running, numprocesses=2, numholes=1, memusage=26%
time 2198, 3 running, numprocesses=2, numholes=1, memusage=82%
time 2202, 19 running, numprocesses=2, numholes=1, memusage=80%
time 2203, 28 running, numprocesses=1, numholes=1, memusage=7%
time 2204, simulation finished.
