time 0, 0 running, numprocesses=1, numholes=1, memusage=1%
time 286, 15 running, numprocesses=8, numholes=4, memusage=82%
time 294, 16 running, numprocesses=8, numholes=4, memusage=31%
time 302, 17 running, numprocesses=9, numholes=4, memusage=53%
time 310, 18 running, numprocesses=9, numholes=4, memusage=53%
time 318, 19 running, numprocesses=10, numholes=4, memusage=79%
time 326, 20 running, numprocesses=9, numholes=4, memusage=71%
time 334, 21 running, numprocesses=9, numholes=4, memusage=71%
time 342, 22 running, numprocesses=9, numholes=4, memusage=77%
time 348, 23 running, numprocesses=8, numholes=4, memusage=31%
time 356, 24 running, numprocesses=8, numholes=4, memusage=83%
time 364, 25 running, numprocesses=8, numholes=4, memusage=84%
time 372, 26 running, numprocesses=8, numholes=4, memusage=81%
time 380, 27 running, numprocesses=8, numholes=4, memusage=81%
time 388, 28 running, numprocesses=8, numholes=4, memusage=83%
time 396, 29 running, numprocesses=8, numholes=4, memusage=83%
time 404, 0 running, numprocesses=8, numholes=4, memusage=83%
time 412, 1 running, numprocesses=8, numholes=4, memusage=73%
time 417, 2 running, numprocesses=8, numholes=4, memusage=79%
time 425, 6 running, numprocesses=8, numholes=4, memusage=79%
time 433, 7 running, numprocesses=8, numholes=4, memusage=65%
time 441, 8 running, numprocesses=9, numholes=4, memusage=76%
time 449, 9 running, numprocesses=9, numholes=5, memusage=60%
time 457, 10 running, numprocesses=8, numholes=4, memusage=78%
time 465, 11 running, numprocesses=9, numholes=4, memusage=88%
time 473, 12 running, numprocesses=9, numholes=5, memusage=77%
time 481, 13 running, numprocesses=9, numholes=5, memusage=77%
time 489, 14 running, numprocesses=10, numholes=5, memusage=86%
time 497, 15 running, numprocesses=8, numholes=4, memusage=82%
time 505, 16 running, numprocesses=8, numholes=4, memusage=31%
time 513, 17 running, numprocesses=9, numholes=4, memusage=53%
time 521, 18 running, numprocesses=9, numholes=4, memusage=53%
time 529, 19 running, numprocesses=10, numholes=4, memusage=79%
time 537, 20 running, numprocesses=9, numholes=4, memusage=71%
time 545, 21 running, numprocesses=9, numholes=4, memusage=71%
time 553, 23 running, numprocesses=9, numholes=4, memusage=71%
time 561, 24 running, numprocesses=8, numholes=4, memusage=83%
time 565, 25 running, numprocesses=8, numholes=4, memusage=84%
time 573, 26 running, numprocesses=8, numholes=4, memusage=81%
time 581, 27 running, numprocesses=8, numholes=4, memusage=81%
time 589, 28 running, numprocesses=8, numholes=4, memusage=83%
time 597, 29 running, numprocesses=8, numholes=4, memusage=83%
time 605, 0 running, numprocesses=8, numholes=4, memusage=83%
time 613, 2 running, numprocesses=8, numholes=4, memusage=79%
time 621, 6 running, numprocesses=8, numholes=4, memusage=79%
time 629, 7 running, numprocesses=8, numholes=4, memusage=65%
time 637, 8 running, numprocesses=9, numholes=4, memusage=76%
time 645, 9 running, numprocesses=9, numholes=5, memusage=60%
time 653, 10 running, numprocesses=8, numholes=4, memusage=78%
time 661, 11 running, numprocesses=9, numholes=4, memusage=88%
time 669, 12 running, numprocesses=9, numholes=5, memusage=77%
time 677, 13 running, numprocesses=9, numholes=5, memusage=77%
time 685, 14 running, numprocesses=10, numholes=5, memusage=86%
time 691, 15 running, numprocesses=8, numholes=4, memusage=82%
time 699, 16 running, numprocesses=8, numholes=4, memusage=31%
time 707, 17 running, numprocesses=9, numholes=4, memusage=53%
time 715, 18 running, numprocesses=9, numholes=4, memusage=53%
time 723, 19 running, numprocesses=10, numholes=4, memusage=79%
time 729, 20 running, numprocesses=9, numholes=4, memusage=71%
time 737, 21 running, numprocesses=9, numholes=4, memusage=71%
time 745, 23 running, numprocesses=9, numholes=4, memusage=71%
time 753, 25 running, numprocesses=8, numholes=4, memusage=84%
time 761, 26 running, numprocesses=8, numholes=4, memusage=81%
time 769, 27 running, numprocesses=8, numholes=4, memusage=81%
time 777, 28 running, numprocesses=8, numholes=4, memusage=83%
time 785, 29 running, numprocesses=8, numholes=4, memusage=83%
time 793, 0 running, numprocesses=8, numholes=4, memusage=83%
time 801, 2 running, numprocesses=8, numholes=4, memusage=79%
time 809, 6 running, numprocesses=8, numholes=4, memusage=79%
time 817, 7 running, numprocesses=8, numholes=4, memusage=65%
time 825, 8 running, numprocesses=9, numholes=4, memusage=76%
time 833, 9 running, numprocesses=9, numholes=5, memusage=60%
time 841, 10 running, numprocesses=8, numholes=4, memusage=78%
time 848, 11 running, numprocesses=8, numholes=4, memusage=32%
time 856, 12 running, numprocesses=9, numholes=4, memusage=77%
time 864, 13 running, numprocesses=9, numholes=4, memusage=77%
time 872, 15 running, numprocesses=8, numholes=4, memusage=82%
time 880, 16 running, numprocesses=8, numholes=4, memusage=31%
time 888, 17 running, numprocesses=9, numholes=4, memusage=53%
time 896, 18 running, numprocesses=9, numholes=4, memusage=53%
time 904, 20 running, numprocesses=9, numholes=4, memusage=71%
time 912, 21 running, numprocesses=9, numholes=4, memusage=71%
time 920, 23 running, numprocesses=9, numholes=4, memusage=71%
time 928, 25 running, numprocesses=8, numholes=4, memusage=84%
time 936, 26 running, numprocesses=8, numholes=4, memusage=81%
time 944, 27 running, numprocesses=8, numholes=4, memusage=81%
time 952, 28 running, numprocesses=8, numholes=4, memusage=83%
time 960, 29 running, numprocesses=8, numholes=4, memusage=83%
time 968, 0 running, numprocesses=8, numholes=4, memusage=83%
time 976, 2 running, numprocesses=8, numholes=4, memusage=79%
time 984, 6 running, numprocesses=8, numholes=4, memusage=79%
time 992, 7 running, numprocesses=8, numholes=4, memusage=65%
time 1000, 8 running, numprocesses=9, numholes=4, memusage=76%
time 1008, 9 running, numprocesses=9, numholes=5, memusage=60%
time 1016, 11 running, numprocesses=10, numholes=5, memusage=70%
time 1024, 12 running, numprocesses=8, numholes=4, memusage=67%
time 1030, 13 running, numprocesses=7, numholes=4, memusage=22%
time 1038, 15 running, numprocesses=8, numholes=4, memusage=82%
time 1046, 16 running, numprocesses=8, numholes=4, memusage=31%
time 1054, 17 running, numprocesses=9, numholes=4, memusage=53%
time 1056, 18 running, numprocesses=8, numholes=4, memusage=31%
time 1064, 20 running, numprocesses=9, numholes=4, memusage=71%
time 1072, 21 running, numprocesses=9, numholes=4, memusage=71%
time 1080, 23 running, numprocesses=9, numholes=4, memusage=71%
time 1085, 25 running, numprocesses=7, numholes=3, memusage=81%
time 1092, 26 running, numprocesses=7, numholes=3, memusage=78%
time 1100, 27 running, numprocesses=7, numholes=3, memusage=78%
time 1108, 28 running, numprocesses=7, numholes=3, memusage=80%
time 1116, 29 running, numprocesses=7, numholes=3, memusage=80%
time 1122, 0 running, numprocesses=6, numholes=3, memusage=19%
time 1130, 2 running, numprocesses=7, numholes=3, memusage=76%
time 1138, 6 running, numprocesses=7, numholes=3, memusage=76%
time 1146, 7 running, numprocesses=7, numholes=3, memusage=62%
time 1154, 8 running, numprocesses=8, numholes=3, memusage=73%
time 1162, 9 running, numprocesses=8, numholes=4, memusage=57%
time 1170, 11 running, numprocesses=9, numholes=4, memusage=67%
time 1178, 13 running, numprocesses=9, numholes=4, memusage=67%
time 1186, 15 running, numprocesses=6, numholes=4, memusage=78%
time 1194, 16 running, numprocesses=7, numholes=4, memusage=87%
time 1202, 18 running, numprocesses=7, numholes=4, memusage=87%
time 1209, 20 running, numprocesses=6, numholes=3, memusage=66%
time 1217, 21 running, numprocesses=6, numholes=3, memusage=66%
time 1225, 26 running, numprocesses=6, numholes=3, memusage=85%
time 1233, 27 running, numprocesses=6, numholes=3, memusage=85%
time 1241, 28 running, numprocesses=6, numholes=3, memusage=87%
time 1249, 0 running, numprocesses=6, numholes=3, memusage=87%
time 1251, 2 running, numprocesses=5, numholes=4, memusage=82%
time 1259, 6 running, numprocesses=5, numholes=4, memusage=82%
time 1267, 7 running, numprocesses=5, numholes=4, memusage=68%
time 1275, 8 running, numprocesses=6, numholes=4, memusage=79%
time 1283, 9 running, numprocesses=6, numholes=5, memusage=63%
time 1288, 11 running, numprocesses=6, numholes=5, memusage=46%
time 1296, 15 running, numprocesses=5, numholes=4, memusage=85%
time 1300, 16 running, numprocesses=4, numholes=4, memusage=25%
time 1308, 20 running, numprocesses=5, numholes=4, memusage=65%
time 1316, 21 running, numprocesses=5, numholes=4, memusage=65%
time 1324, 26 running, numprocesses=5, numholes=4, memusage=84%
time 1329, 27 running, numprocesses=4, numholes=4, memusage=25%
time 1337, 28 running, numprocesses=5, numholes=4, memusage=86%
time 1345, 2 running, numprocesses=5, numholes=4, memusage=82%
time 1353, 6 running, numprocesses=5, numholes=4, memusage=82%
time 1361, 7 running, numprocesses=5, numholes=4, memusage=68%
time 1369, 8 running, numprocesses=6, numholes=4, memusage=79%
time 1377, 11 running, numprocesses=7, numholes=4, memusage=89%
time 1385, 16 running, numprocesses=7, numholes=4, memusage=89%
time 1393, 20 running, numprocesses=7, numholes=5, memusage=86%
time 1397, 21 running, numprocesses=6, numholes=5, memusage=46%
time 1405, 27 running, numprocesses=6, numholes=5, memusage=46%
time 1413, 28 running, numprocesses=5, numholes=4, memusage=86%
time 1421, 2 running, numprocesses=5, numholes=4, memusage=82%
time 1429, 6 running, numprocesses=5, numholes=4, memusage=82%
time 1437, 7 running, numprocesses=5, numholes=4, memusage=68%
time 1445, 8 running, numprocesses=6, numholes=4, memusage=79%
time 1453, 11 running, numprocesses=7, numholes=4, memusage=89%
time 1461, 16 running, numprocesses=7, numholes=4, memusage=89%
time 1469, 21 running, numprocesses=7, numholes=4, memusage=89%
time 1477, 27 running, numprocesses=7, numholes=4, memusage=89%
time 1485, 28 running, numprocesses=5, numholes=4, memusage=86%
time 1493, 2 running, numprocesses=5, numholes=4, memusage=82%
time 1501, 6 running, numprocesses=5, numholes=4, memusage=82%
time 1509, 7 running, numprocesses=5, numholes=4, memusage=68%
time 1511, 8 running, numprocesses=5, numholes=4, memusage=36%
time 1519, 11 running, numprocesses=6, numholes=4, memusage=46%
time 1527, 16 running, numprocesses=6, numholes=4, memusage=46%
time 1535, 21 running, numprocesses=6, numholes=4, memusage=46%
time 1543, 27 running, numprocesses=5, numholes=4, memusage=44%
time 1551, 28 running, numprocesses=4, numholes=3, memusage=84%
time 1555, 2 running, numprocesses=4, numholes=3, memusage=80%
time 1561, 6 running, numprocesses=3, numholes=3, memusage=23%
time 1569, 8 running, numprocesses=4, numholes=3, memusage=34%
time 1577, 11 running, numprocesses=5, numholes=3, memusage=44%
time 1585, 16 running, numprocesses=5, numholes=3, memusage=44%
time 1593, 27 running, numprocesses=5, numholes=3, memusage=44%
time 1601, 6 running, numprocesses=5, numholes=3, memusage=44%
time 1607, 8 running, numprocesses=4, numholes=3, memusage=36%
time 1615, 11 running, numprocesses=4, numholes=3, memusage=36%
time 1616, 16 running, numprocesses=3, numholes=3, memusage=26%
time 1624, 27 running, numprocesses=3, numholes=3, memusage=26%
time 1632, 8 running, numprocesses=3, numholes=3, memusage=26%
time 1640, 16 running, numprocesses=3, numholes=3, memusage=26%
time 1648, 27 running, numprocesses=3, numholes=3, memusage=26%
time 1655, 8 running, numprocesses=2, numholes=3, memusage=20%
time 1658, 16 running, numprocesses=1, numholes=2, memusage=9%
time 1666, 16 running, numprocesses=1, numholes=2, memusage=9%
time 1668, simulation finished.
