time 0, 0 running, numprocesses=1, numholes=1, memusage=40%
time 1338, 18 running, numprocesses=2, numholes=1, memusage=80%
time 1346, 19 running, numprocesses=2, numholes=1, memusage=30%
time 1354, 21 running, numprocesses=3, numholes=1, memusage=45%
time 1362, 22 running, numprocesses=4, numholes=1, memusage=97%
time 1370, 23 running, numprocesses=4, numholes=1, memusage=97%
time 1378, 24 running, numprocesses=4, numholes=1, memusage=84%
time 1386, 25 running, numprocesses=4, numholes=1, memusage=97%
time 1394, 26 running, numprocesses=4, numholes=1, memusage=97%
time 1402, 28 running, numprocesses=2, numholes=1, memusage=81%
time 1410, 29 running, numprocesses=2, numholes=1, memusage=67%
time 1418, 0 running, numprocesses=2, numholes=1, memusage=46%
time 1426, 1 running, numprocesses=2, numholes=1, memusage=68%
time 1434, 2 running, numprocesses=2, numholes=1, memusage=69%
time 1440, 4 running, numprocesses=2, numholes=1, memusage=25%
time 1448, 5 running, numprocesses=2, numholes=1, memusage=85%
time 1456, 6 running, numprocesses=2, numholes=1, memusage=56%
time 1464, 7 running, numprocesses=2, numholes=1, memusage=56%
time 1472, 8 running, numprocesses=3, numholes=1, memusage=80%
time 1480, 9 running, numprocesses=3, numholes=2, memusage=69%
time 1488, 10 running, numprocesses=3, numholes=2, memusage=67%
time 1496, 11 running, numprocesses=2, numholes=1, memusage=70%
time 1504, 15 running, numprocesses=3, numholes=1, memusage=79%
time 1512, 16 running, numprocesses=2, numholes=1, memusage=82%
time 1520, 17 running, numprocesses=2, numholes=1, memusage=80%
time 1528, 18 running, numprocesses=2, numholes=1, memusage=80%
time 1536, 19 running, numprocesses=2, numholes=1, memusage=30%
time 1544, 21 running, numprocesses=3, numholes=1, memusage=45%
time 1552, 22 running, numprocesses=4, numholes=1, memusage=97%
time 1555, 23 running, numprocesses=4, numholes=1, memusage=97%
time 1563, 24 running, numprocesses=4, numholes=1, memusage=84%
time 1571, 25 running, numprocesses=4, numholes=1, memusage=97%
time 1579, 26 running, numprocesses=4, numholes=1, memusage=97%
time 1587, 28 running, numprocesses=2, numholes=1, memusage=81%
time 1595, 29 running, numprocesses=2, numholes=1, memusage=67%
time 1603, 0 running, numprocesses=2, numholes=1, memusage=46%
time 1611, 1 running, numprocesses=2, numholes=1, memusage=68%
time 1619, 4 running, numprocesses=3, numholes=1, memusage=87%
time 1626, 5 running, numprocesses=2, numholes=1, memusage=85%
time 1634, 6 running, numprocesses=2, numholes=1, memusage=56%
time 1642, 7 running, numprocesses=2, numholes=1, memusage=56%
time 1650, 8 running, numprocesses=3, numholes=1, memusage=80%
time 1658, 9 running, numprocesses=3, numholes=1, memusage=95%
time 1666, 10 running, numprocesses=3, numholes=2, memusage=82%
time 1674, 11 running, numprocesses=2, numholes=1, memusage=70%
time 1677, 15 running, numprocesses=2, numholes=1, memusage=15%
time 1685, 16 running, numprocesses=3, numholes=1, memusage=91%
time 1693, 17 running, numprocesses=3, numholes=1, memusage=89%
time 1701, 18 running, numprocesses=3, numholes=1, memusage=89%
time 1709, 19 running, numprocesses=3, numholes=1, memusage=39%
time 1717, 21 running, numprocesses=4, numholes=1, memusage=54%
time 1725, 23 running, numprocesses=3, numholes=1, memusage=67%
time 1733, 24 running, numprocesses=3, numholes=1, memusage=54%
time 1737, 25 running, numprocesses=3, numholes=1, memusage=67%
time 1745, 26 running, numprocesses=3, numholes=1, memusage=67%
time 1753, 28 running, numprocesses=3, numholes=1, memusage=90%
time 1761, 29 running, numprocesses=3, numholes=1, memusage=76%
time 1769, 0 running, numprocesses=3, numholes=1, memusage=55%
time 1777, 1 running, numprocesses=3, numholes=1, memusage=77%
time 1785, 5 running, numprocesses=3, numholes=1, memusage=94%
time 1793, 6 running, numprocesses=3, numholes=1, memusage=65%
time 1801, 7 running, numprocesses=3, numholes=1, memusage=65%
time 1809, 9 running, numprocesses=3, numholes=1, memusage=54%
time 1817, 10 running, numprocesses=4, numholes=1, memusage=91%
time 1819, 15 running, numprocesses=3, numholes=1, memusage=54%
time 1827, 16 running, numprocesses=3, numholes=1, memusage=91%
time 1830, 17 running, numprocesses=3, numholes=1, memusage=89%
time 1838, 18 running, numprocesses=3, numholes=1, memusage=89%
time 1846, 19 running, numprocesses=3, numholes=1, memusage=39%
time 1854, 21 running, numprocesses=4, numholes=1, memusage=54%
time 1862, 23 running, numprocesses=3, numholes=1, memusage=67%
time 1870, 25 running, numprocesses=3, numholes=1, memusage=67%
time 1878, 26 running, numprocesses=3, numholes=1, memusage=67%
time 1886, 28 running, numprocesses=3, numholes=1, memusage=90%
time 1894, 29 running, numprocesses=3, numholes=1, memusage=76%
time 1902, 0 running, numprocesses=3, numholes=1, memusage=55%
time 1904, 1 running, numprocesses=3, numholes=1, memusage=77%
time 1912, 5 running, numprocesses=3, numholes=1, memusage=94%
time 1920, 6 running, numprocesses=3, numholes=1, memusage=65%
time 1928, 7 running, numprocesses=3, numholes=1, memusage=65%
time 1936, 9 running, numprocesses=3, numholes=1, memusage=54%
time 1944, 15 running, numprocesses=3, numholes=1, memusage=54%
time 1947, 17 running, numprocesses=2, numholes=1, memusage=80%
time 1955, 18 running, numprocesses=2, numholes=1, memusage=80%
time 1963, 19 running, numprocesses=2, numholes=1, memusage=30%
time 1971, 21 running, numprocesses=3, numholes=1, memusage=45%
time 1979, 23 running, numprocesses=4, numholes=1, memusage=97%
time 1987, 25 running, numprocesses=4, numholes=1, memusage=97%
time 1995, 26 running, numprocesses=4, numholes=1, memusage=97%
time 2003, 28 running, numprocesses=2, numholes=1, memusage=81%
time 2011, 29 running, numprocesses=2, numholes=1, memusage=67%
time 2014, 1 running, numprocesses=2, numholes=1, memusage=68%
time 2022, 5 running, numprocesses=2, numholes=1, memusage=85%
time 2030, 6 running, numprocesses=2, numholes=1, memusage=56%
time 2038, 7 running, numprocesses=2, numholes=1, memusage=56%
time 2046, 9 running, numprocesses=3, numholes=1, memusage=95%
time 2051, 17 running, numprocesses=2, numholes=1, memusage=80%
time 2059, 18 running, numprocesses=2, numholes=1, memusage=80%
time 2067, 19 running, numprocesses=2, numholes=1, memusage=30%
time 2075, 21 running, numprocesses=3, numholes=1, memusage=45%
time 2083, 23 running, numprocesses=4, numholes=1, memusage=97%
time 2091, 25 running, numprocesses=4, numholes=1, memusage=97%
time 2097, 26 running, numprocesses=3, numholes=1, memusage=45%
time 2105, 28 running, numprocesses=2, numholes=1, memusage=81%
time 2113, 1 running, numprocesses=2, numholes=1, memusage=68%
time 2121, 5 running, numprocesses=2, numholes=1, memusage=85%
time 2129, 6 running, numprocesses=2, numholes=1, memusage=56%
time 2137, 7 running, numprocesses=2, numholes=1, memusage=56%
time 2145, 17 running, numprocesses=2, numholes=1, memusage=80%
time 2153, 18 running, numprocesses=2, numholes=1, memusage=80%
time 2158, 19 running, numprocesses=2, numholes=1, memusage=30%
time 2166, 21 running, numprocesses=3, numholes=1, memusage=45%
time 2174, 23 running, numprocesses=4, numholes=1, memusage=97%
time 2182, 26 running, numprocesses=4, numholes=1, memusage=97%
time 2190, 28 running, numprocesses=2, numholes=1, memusage=81%
time 2198, 1 running, numprocesses=2, numholes=1, memusage=68%
time 2206, 5 running, numprocesses=2, numholes=1, memusage=85%
time 2214, 6 running, numprocesses=2, numholes=1, memusage=56%
time 2215, 7 running, numprocesses=2, numholes=1, memusage=56%
time 2223, 17 running, numprocesses=2, numholes=1, memusage=80%
time 2231, 19 running, numprocesses=2, numholes=1, memusage=30%
time 2239, 21 running, numprocesses=3, numholes=1, memusage=45%
time 2247, 23 running, numprocesses=4, numholes=1, memusage=97%
time 2255, 26 running, numprocesses=4, numholes=1, memusage=97%
time 2263, 28 running, numprocesses=2, numholes=1, memusage=81%
time 2266, 1 running, numprocesses=2, numholes=1, memusage=68%
time 2274, 7 running, numprocesses=2, numholes=1, memusage=56%
time 2282, 17 running, numprocesses=2, numholes=1, memusage=80%
time 2290, 19 running, numprocesses=2, numholes=1, memusage=30%
time 2296, 21 running, numprocesses=2, numholes=1, memusage=21%
time 2302, 23 running, numprocesses=2, numholes=1, memusage=58%
time 2308, 26 running, numprocesses=1, numholes=1, memusage=6%
time 2312, 1 running, numprocesses=1, numholes=1, memusage=62%
time 2317, 7 running, numprocesses=1, numholes=1, memusage=50%
time 2323, 17 running, numprocesses=1, numholes=1, memusage=74%
time 2326, simulation finished.
