time 0, 0 running, numprocesses=1, numholes=1, memusage=62%
time 136, 19 running, numprocesses=3, numholes=2, memusage=59%
time 140, 20 running, numprocesses=3, numholes=3, memusage=51%
time 144, 21 running, numprocesses=4, numholes=3, memusage=64%
time 148, 22 running, numprocesses=1, numholes=1, memusage=76%
time 152, 23 running, numprocesses=1, numholes=1, memusage=59%
time 156, 24 running, numprocesses=1, numholes=1, memusage=61%
time 160, 25 running, numprocesses=1, numholes=1, memusage=64%
time 164, 26 running, numprocesses=2, numholes=1, memusage=65%
time 168, 27 running, numprocesses=1, numholes=1, memusage=76%
time 172, 28 running, numprocesses=1, numholes=1, memusage=70%
time 176, 29 running, numprocesses=2, numholes=1, memusage=96%
time 180, 0 running, numprocesses=2, numholes=2, memusage=88%
time 188, 1 running, numprocesses=2, numholes=2, memusage=64%
time 196, 2 running, numprocesses=1, numholes=1, memusage=82%
time 204, 3 running, numprocesses=2, numholes=1, memusage=92%
time 209, 4 running, numprocesses=1, numholes=1, memusage=34%
time 217, 5 running, numprocesses=2, numholes=1, memusage=56%
time 219, 6 running, numprocesses=2, numholes=1, memusage=67%
time 227, 7 running, numprocesses=3, numholes=1, memusage=74%
time 233, 8 running, numprocesses=3, numholes=1, memusage=77%
time 241, 9 running, numprocesses=4, numholes=1, memusage=82%
time 249, 10 running, numprocesses=3, numholes=2, memusage=79%
time 257, 11 running, numprocesses=3, numholes=2, memusage=77%
time 265, 12 running, numprocesses=3, numholes=2, memusage=76%
time 273, 13 running, numprocesses=3, numholes=2, memusage=45%
time 281, 14 running, numprocesses=3, numholes=2, memusage=54%
time 289, 15 running, numprocesses=4, numholes=2, memusage=69%
time 297, 16 running, numprocesses=5, numholes=2, memusage=80%
time 305, 17 running, numprocesses=5, numholes=3, memusage=71%
time 313, 18 running, numprocesses=4, numholes=3, memusage=77%
time 321, 19 running, numprocesses=5, numholes=2, memusage=80%
time 329, 20 running, numprocesses=5, numholes=3, memusage=72%
time 337, 21 running, numprocesses=6, numholes=3, memusage=85%
time 345, 22 running, numprocesses=1, numholes=1, memusage=76%
time 353, 23 running, numprocesses=1, numholes=1, memusage=59%
time 361, 24 running, numprocesses=1, numholes=1, memusage=61%
time 369, 25 running, numprocesses=1, numholes=1, memusage=64%
time 377, 26 running, numprocesses=2, numholes=1, memusage=65%
time 385, 27 running, numprocesses=1, numholes=1, memusage=76%
time 393, 28 running, numprocesses=1, numholes=1, memusage=70%
time 401, 29 running, numprocesses=2, numholes=1, memusage=96%
time 409, 0 running, numprocesses=2, numholes=2, memusage=88%
time 417, 1 running, numprocesses=2, numholes=2, memusage=64%
time 425, 2 running, numprocesses=1, numholes=1, memusage=82%
time 433, 4 running, numprocesses=1, numholes=1, memusage=34%
time 441, 6 running, numprocesses=2, numholes=1, memusage=67%
time 449, 8 running, numprocesses=3, numholes=1, memusage=77%
time 457, 9 running, numprocesses=4, numholes=1, memusage=82%
time 465, 10 running, numprocesses=3, numholes=2, memusage=79%
time 473, 11 running, numprocesses=3, numholes=2, memusage=77%
time 481, 12 running, numprocesses=3, numholes=2, memusage=76%
time 487, 13 running, numprocesses=3, numholes=2, memusage=45%
time 495, 14 running, numprocesses=3, numholes=2, memusage=54%
time 503, 15 running, numprocesses=4, numholes=2, memusage=69%
time 511, 16 running, numprocesses=5, numholes=2, memusage=80%
time 519, 17 running, numprocesses=5, numholes=3, memusage=71%
time 527, 18 running, numprocesses=4, numholes=3, memusage=77%
time 535, 19 running, numprocesses=5, numholes=2, memusage=80%
time 543, 20 running, numprocesses=5, numholes=3, memusage=72%
time 551, 21 running, numprocesses=6, numholes=3, memusage=85%
time 559, 22 running, numprocesses=1, numholes=1, memusage=76%
time 567, 23 running, numprocesses=1, numholes=1, memusage=59%
time 575, 24 running, numprocesses=1, numholes=1, memusage=61%
time 583, 25 running, numprocesses=1, numholes=1, memusage=64%
time 591, 26 running, numprocesses=2, numholes=1, memusage=65%
time 599, 27 running, numprocesses=1, numholes=1, memusage=76%
time 607, 28 running, numprocesses=1, numholes=1, memusage=70%
time 615, 29 running, numprocesses=2, numholes=1, memusage=96%
time 623, 0 running, numprocesses=2, numholes=2, memusage=88%
time 631, 1 running, numprocesses=2, numholes=2, memusage=64%
time 639, 2 running, numprocesses=1, numholes=1, memusage=82%
time 647, 4 running, numprocesses=1, numholes=1, memusage=34%
time 655, 6 running, numprocesses=2, numholes=1, memusage=67%
time 663, 8 running, numprocesses=3, numholes=1, memusage=77%
time 671, 9 running, numprocesses=4, numholes=1, memusage=82%
time 679, 10 running, numprocesses=3, numholes=2, memusage=79%
time 687, 11 running, numprocesses=3, numholes=2, memusage=77%
time 695, 13 running, numprocesses=3, numholes=2, memusage=45%
time 703, 14 running, numprocesses=3, numholes=2, memusage=54%
time 711, 15 running, numprocesses=4, numholes=2, memusage=69%
time 719, 16 running, numprocesses=5, numholes=2, memusage=80%
time 727, 17 running, numprocesses=5, numholes=3, memusage=71%
time 735, 18 running, numprocesses=4, numholes=3, memusage=77%
time 743, 19 running, numprocesses=5, numholes=2, memusage=80%
time 751, 20 running, numprocesses=5, numholes=3, memusage=72%
time 759, 21 running, numprocesses=6, numholes=3, memusage=85%
time 767, 22 running, numprocesses=1, numholes=1, memusage=76%
time 775, 23 running, numprocesses=1, numholes=1, memusage=59%
time 778, 24 running, numprocesses=1, numholes=1, memusage=61%
time 781, 25 running, numprocesses=1, numholes=1, memusage=64%
time 789, 26 running, numprocesses=2, numholes=1, memusage=65%
time 797, 27 running, numprocesses=1, numholes=1, memusage=76%
time 805, 28 running, numprocesses=1, numholes=1, memusage=70%
time 813, 29 running, numprocesses=2, numholes=1, memusage=96%
time 820, 0 running, numprocesses=1, numholes=1, memusage=62%
time 828, 1 running, numprocesses=2, numholes=0, memusage=100%
time 836, 2 running, numprocesses=1, numholes=1, memusage=82%
time 844, 4 running, numprocesses=1, numholes=1, memusage=34%
time 852, 6 running, numprocesses=2, numholes=1, memusage=67%
time 860, 8 running, numprocesses=3, numholes=1, memusage=77%
time 862, 9 running, numprocesses=3, numholes=1, memusage=72%
time 870, 10 running, numprocesses=2, numholes=2, memusage=69%
time 872, 11 running, numprocesses=2, numholes=2, memusage=67%
time 880, 13 running, numprocesses=2, numholes=2, memusage=35%
time 888, 14 running, numprocesses=2, numholes=2, memusage=44%
time 896, 15 running, numprocesses=3, numholes=2, memusage=59%
time 904, 16 running, numprocesses=4, numholes=2, memusage=70%
time 911, 17 running, numprocesses=3, numholes=3, memusage=50%
time 919, 18 running, numprocesses=2, numholes=2, memusage=56%
time 927, 19 running, numprocesses=3, numholes=2, memusage=59%
time 935, 20 running, numprocesses=3, numholes=3, memusage=51%
time 943, 21 running, numprocesses=4, numholes=2, memusage=64%
time 951, 22 running, numprocesses=1, numholes=1, memusage=76%
time 959, 25 running, numprocesses=1, numholes=1, memusage=64%
time 960, 26 running, numprocesses=1, numholes=1, memusage=1%
time 968, 27 running, numprocesses=2, numholes=1, memusage=77%
time 976, 28 running, numprocesses=2, numholes=1, memusage=71%
time 984, 0 running, numprocesses=2, numholes=1, memusage=63%
time 992, 1 running, numprocesses=2, numholes=1, memusage=39%
time 1000, 2 running, numprocesses=2, numholes=1, memusage=83%
time 1008, 4 running, numprocesses=2, numholes=1, memusage=35%
time 1016, 6 running, numprocesses=3, numholes=1, memusage=68%
time 1024, 9 running, numprocesses=4, numholes=1, memusage=73%
time 1032, 11 running, numprocesses=3, numholes=2, memusage=68%
time 1040, 13 running, numprocesses=3, numholes=2, memusage=36%
time 1048, 14 running, numprocesses=3, numholes=2, memusage=45%
time 1056, 15 running, numprocesses=4, numholes=2, memusage=60%
time 1064, 17 running, numprocesses=4, numholes=3, memusage=51%
time 1072, 18 running, numprocesses=3, numholes=2, memusage=57%
time 1080, 19 running, numprocesses=4, numholes=2, memusage=60%
time 1088, 20 running, numprocesses=4, numholes=3, memusage=52%
time 1096, 21 running, numprocesses=5, numholes=2, memusage=65%
time 1104, 22 running, numprocesses=2, numholes=1, memusage=77%
time 1112, 26 running, numprocesses=2, numholes=1, memusage=77%
time 1120, 27 running, numprocesses=2, numholes=1, memusage=77%
time 1128, 28 running, numprocesses=2, numholes=1, memusage=71%
time 1136, 0 running, numprocesses=2, numholes=1, memusage=63%
time 1144, 1 running, numprocesses=2, numholes=1, memusage=39%
time 1152, 2 running, numprocesses=2, numholes=1, memusage=83%
time 1159, 4 running, numprocesses=2, numholes=1, memusage=35%
time 1162, 6 running, numprocesses=2, numholes=1, memusage=34%
time 1170, 9 running, numprocesses=3, numholes=1, memusage=39%
time 1178, 11 running, numprocesses=2, numholes=1, memusage=63%
time 1186, 13 running, numprocesses=3, numholes=1, memusage=93%
time 1194, 14 running, numprocesses=3, numholes=2, memusage=70%
time 1202, 15 running, numprocesses=4, numholes=2, memusage=85%
time 1210, 17 running, numprocesses=4, numholes=3, memusage=76%
time 1218, 18 running, numprocesses=2, numholes=1, memusage=52%
time 1226, 19 running, numprocesses=3, numholes=1, memusage=55%
time 1234, 20 running, numprocesses=4, numholes=1, memusage=98%
time 1242, 21 running, numprocesses=4, numholes=2, memusage=60%
time 1250, 22 running, numprocesses=2, numholes=1, memusage=77%
time 1258, 26 running, numprocesses=2, numholes=1, memusage=77%
time 1266, 27 running, numprocesses=2, numholes=1, memusage=77%
time 1274, 28 running, numprocesses=2, numholes=1, memusage=71%
time 1282, 0 running, numprocesses=2, numholes=1, memusage=63%
time 1290, 1 running, numprocesses=2, numholes=1, memusage=39%
time 1298, 6 running, numprocesses=3, numholes=1, memusage=72%
time 1306, 9 running, numprocesses=4, numholes=1, memusage=77%
time 1314, 11 running, numprocesses=3, numholes=2, memusage=68%
time 1322, 13 running, numprocesses=3, numholes=2, memusage=36%
time 1330, 14 running, numprocesses=4, numholes=2, memusage=75%
time 1338, 15 running, numprocesses=5, numholes=2, memusage=90%
time 1346, 17 running, numprocesses=5, numholes=2, memusage=81%
time 1354, 18 running, numprocesses=4, numholes=2, memusage=72%
time 1362, 19 running, numprocesses=5, numholes=2, memusage=75%
time 1370, 20 running, numprocesses=5, numholes=3, memusage=67%
time 1378, 21 running, numprocesses=6, numholes=3, memusage=80%
time 1386, 22 running, numprocesses=2, numholes=1, memusage=77%
time 1394, 26 running, numprocesses=2, numholes=1, memusage=77%
time 1402, 27 running, numprocesses=2, numholes=1, memusage=77%
time 1410, 28 running, numprocesses=2, numholes=1, memusage=71%
time 1418, 0 running, numprocesses=2, numholes=1, memusage=63%
time 1426, 1 running, numprocesses=2, numholes=1, memusage=39%
time 1434, 6 running, numprocesses=3, numholes=1, memusage=72%
time 1442, 9 running, numprocesses=4, numholes=1, memusage=77%
time 1450, 11 running, numprocesses=3, numholes=2, memusage=68%
time 1458, 13 running, numprocesses=3, numholes=2, memusage=36%
time 1466, 14 running, numprocesses=4, numholes=2, memusage=75%
time 1474, 15 running, numprocesses=5, numholes=2, memusage=90%
time 1482, 17 running, numprocesses=5, numholes=2, memusage=81%
time 1490, 18 running, numprocesses=4, numholes=2, memusage=72%
time 1498, 19 running, numprocesses=5, numholes=2, memusage=75%
time 1506, 20 running, numprocesses=5, numholes=3, memusage=67%
time 1510, 21 running, numprocesses=5, numholes=3, memusage=37%
time 1518, 22 running, numprocesses=2, numholes=1, memusage=77%
time 1526, 26 running, numprocesses=2, numholes=1, memusage=77%
time 1534, 27 running, numprocesses=2, numholes=1, memusage=77%
time 1542, 28 running, numprocesses=2, numholes=1, memusage=71%
time 1550, 0 running, numprocesses=2, numholes=1, memusage=63%
time 1558, 1 running, numprocesses=2, numholes=1, memusage=39%
time 1566, 6 running, numprocesses=3, numholes=1, memusage=72%
time 1574, 9 running, numprocesses=4, numholes=1, memusage=77%
time 1582, 11 running, numprocesses=3, numholes=2, memusage=68%
time 1584, 13 running, numprocesses=3, numholes=2, memusage=36%
time 1592, 14 running, numprocesses=4, numholes=2, memusage=75%
time 1600, 15 running, numprocesses=5, numholes=2, memusage=90%
time 1608, 17 running, numprocesses=5, numholes=2, memusage=81%
time 1616, 18 running, numprocesses=4, numholes=2, memusage=72%
time 1617, 19 running, numprocesses=4, numholes=2, memusage=24%
time 1625, 21 running, numprocesses=5, numholes=2, memusage=37%
time 1633, 22 running, numprocesses=3, numholes=1, memusage=80%
time 1641, 26 running, numprocesses=2, numholes=1, memusage=4%
time 1649, 27 running, numprocesses=3, numholes=1, memusage=80%
time 1652, 28 running, numprocesses=3, numholes=1, memusage=74%
time 1660, 0 running, numprocesses=3, numholes=1, memusage=66%
time 1668, 1 running, numprocesses=3, numholes=1, memusage=42%
time 1672, 6 running, numprocesses=3, numholes=1, memusage=37%
time 1680, 9 running, numprocesses=4, numholes=1, memusage=42%
time 1688, 13 running, numprocesses=5, numholes=1, memusage=72%
time 1695, 14 running, numprocesses=5, numholes=1, memusage=81%
time 1703, 15 running, numprocesses=6, numholes=1, memusage=96%
time 1711, 17 running, numprocesses=6, numholes=2, memusage=87%
time 1719, 19 running, numprocesses=6, numholes=2, memusage=87%
time 1727, 21 running, numprocesses=6, numholes=3, memusage=67%
time 1735, 26 running, numprocesses=6, numholes=3, memusage=67%
time 1743, 28 running, numprocesses=3, numholes=1, memusage=74%
time 1750, 0 running, numprocesses=3, numholes=1, memusage=66%
time 1758, 6 running, numprocesses=4, numholes=1, memusage=99%
time 1766, 9 running, numprocesses=4, numholes=2, memusage=42%
time 1774, 14 running, numprocesses=5, numholes=2, memusage=81%
time 1782, 15 running, numprocesses=6, numholes=2, memusage=96%
time 1790, 17 running, numprocesses=6, numholes=3, memusage=87%
time 1792, 19 running, numprocesses=5, numholes=3, memusage=57%
time 1795, 21 running, numprocesses=5, numholes=4, memusage=67%
time 1803, 26 running, numprocesses=5, numholes=4, memusage=67%
time 1811, 0 running, numprocesses=4, numholes=2, memusage=81%
time 1819, 6 running, numprocesses=4, numholes=2, memusage=52%
time 1827, 9 running, numprocesses=4, numholes=2, memusage=52%
time 1835, 14 running, numprocesses=5, numholes=2, memusage=91%
time 1843, 15 running, numprocesses=5, numholes=2, memusage=67%
time 1851, 21 running, numprocesses=5, numholes=2, memusage=67%
time 1859, 26 running, numprocesses=5, numholes=2, memusage=67%
time 1867, 6 running, numprocesses=5, numholes=2, memusage=67%
time 1874, 9 running, numprocesses=4, numholes=3, memusage=34%
time 1882, 14 running, numprocesses=4, numholes=2, memusage=58%
time 1890, 15 running, numprocesses=5, numholes=2, memusage=73%
time 1892, 21 running, numprocesses=4, numholes=2, memusage=58%
time 1893, 26 running, numprocesses=3, numholes=3, memusage=45%
time 1901, 9 running, numprocesses=3, numholes=3, memusage=45%
time 1909, 14 running, numprocesses=3, numholes=3, memusage=45%
time 1917, 26 running, numprocesses=3, numholes=3, memusage=45%
time 1919, 9 running, numprocesses=2, numholes=3, memusage=44%
time 1927, 14 running, numprocesses=2, numholes=3, memusage=44%
time 1935, 9 running, numprocesses=1, numholes=2, memusage=5%
time 1936, simulation finished.
