time 0, 0 running, numprocesses=1, numholes=1, memusage=80%
time 682, 17 running, numprocesses=2, numholes=1, memusage=77%
time 690, 18 running, numprocesses=2, numholes=1, memusage=83%
time 698, 19 running, numprocesses=2, numholes=1, memusage=26%
time 706, 20 running, numprocesses=2, numholes=1, memusage=88%
time 714, 21 running, numprocesses=2, numholes=1, memusage=74%
time 722, 22 running, numprocesses=2, numholes=1, memusage=79%
time 730, 23 running, numprocesses=2, numholes=1, memusage=39%
time 738, 24 running, numprocesses=2, numholes=1, memusage=79%
time 746, 25 running, numprocesses=2, numholes=1, memusage=31%
time 754, 26 running, numprocesses=2, numholes=1, memusage=99%
time 762, 27 running, numprocesses=2, numholes=1, memusage=98%
time 770, 28 running, numprocesses=2, numholes=1, memusage=33%
time 778, 1 running, numprocesses=3, numholes=1, memusage=49%
time 786, 3 running, numprocesses=4, numholes=1, memusage=86%
time 794, 4 running, numprocesses=4, numholes=1, memusage=93%
time 802, 7 running, numprocesses=2, numholes=1, memusage=87%
time 808, 9 running, numprocesses=2, numholes=1, memusage=88%
time 816, 10 running, numprocesses=2, numholes=1, memusage=39%
time 824, 11 running, numprocesses=3, numholes=1, memusage=54%
time 830, 12 running, numprocesses=2, numholes=1, memusage=74%
time 838, 13 running, numprocesses=3, numholes=1, memusage=89%
time 846, 15 running, numprocesses=3, numholes=1, memusage=89%
time 854, 16 running, numprocesses=2, numholes=1, memusage=87%
time 862, 17 running, numprocesses=2, numholes=1, memusage=77%
time 870, 18 running, numprocesses=2, numholes=1, memusage=83%
time 878, 19 running, numprocesses=2, numholes=1, memusage=26%
time 886, 20 running, numprocesses=2, numholes=1, memusage=88%
time 894, 21 running, numprocesses=2, numholes=1, memusage=74%
time 902, 22 running, numprocesses=2, numholes=1, memusage=79%
time 910, 23 running, numprocesses=2, numholes=1, memusage=39%
time 918, 24 running, numprocesses=2, numholes=1, memusage=79%
time 926, 25 running, numprocesses=2, numholes=1, memusage=31%
time 934, 26 running, numprocesses=2, numholes=1, memusage=99%
time 942, 27 running, numprocesses=2, numholes=1, memusage=98%
time 950, 28 running, numprocesses=2, numholes=1, memusage=33%
time 958, 1 running, numprocesses=3, numholes=1, memusage=49%
time 966, 3 running, numprocesses=4, numholes=1, memusage=86%
time 974, 4 running, numprocesses=4, numholes=1, memusage=93%
time 982, 9 running, numprocesses=2, numholes=1, memusage=88%
time 990, 10 running, numprocesses=2, numholes=1, memusage=39%
time 998, 12 running, numprocesses=2, numholes=1, memusage=74%
time 1006, 13 running, numprocesses=3, numholes=1, memusage=89%
time 1007, 15 running, numprocesses=2, numholes=1, memusage=74%
time 1015, 16 running, numprocesses=2, numholes=1, memusage=87%
time 1023, 17 running, numprocesses=2, numholes=1, memusage=77%
time 1031, 18 running, numprocesses=2, numholes=1, memusage=83%
time 1039, 19 running, numprocesses=2, numholes=1, memusage=26%
time 1046, 20 running, numprocesses=2, numholes=1, memusage=88%
time 1054, 21 running, numprocesses=2, numholes=1, memusage=74%
time 1062, 22 running, numprocesses=2, numholes=1, memusage=79%
time 1070, 23 running, numprocesses=2, numholes=1, memusage=39%
time 1078, 24 running, numprocesses=2, numholes=1, memusage=79%
time 1086, 25 running, numprocesses=2, numholes=1, memusage=31%
time 1094, 26 running, numprocesses=2, numholes=1, memusage=99%
time 1102, 27 running, numprocesses=2, numholes=1, memusage=98%
time 1110, 28 running, numprocesses=2, numholes=1, memusage=33%
time 1118, 1 running, numprocesses=3, numholes=1, memusage=49%
time 1126, 3 running, numprocesses=4, numholes=1, memusage=86%
time 1134, 4 running, numprocesses=4, numholes=1, memusage=93%
time 1142, 9 running, numprocesses=2, numholes=1, memusage=88%
time 1150, 10 running, numprocesses=2, numholes=1, memusage=39%
time 1158, 12 running, numprocesses=2, numholes=1, memusage=74%
time 1166, 15 running, numprocesses=2, numholes=1, memusage=74%
time 1174, 16 running, numprocesses=2, numholes=1, memusage=87%
time 1182, 17 running, numprocesses=2, numholes=1, memusage=77%
time 1190, 18 running, numprocesses=2, numholes=1, memusage=83%
time 1198, 20 running, numprocesses=2, numholes=1, memusage=88%
time 1206, 21 running, numprocesses=2, numholes=1, memusage=74%
time 1214, 22 running, numprocesses=2, numholes=1, memusage=79%
time 1222, 23 running, numprocesses=2, numholes=1, memusage=39%
time 1230, 24 running, numprocesses=2, numholes=1, memusage=79%
time 1238, 25 running, numprocesses=2, numholes=1, memusage=31%
time 1246, 26 running, numprocesses=2, numholes=1, memusage=99%
time 1254, 27 running, numprocesses=2, numholes=1, memusage=98%
time 1262, 28 running, numprocesses=2, numholes=1, memusage=33%
time 1270, 1 running, numprocesses=2, numholes=1, memusage=24%
time 1278, 3 running, numprocesses=3, numholes=1, memusage=61%
time 1286, 4 running, numprocesses=3, numholes=1, memusage=68%
time 1294, 9 running, numprocesses=2, numholes=1, memusage=88%
time 1302, 10 running, numprocesses=2, numholes=1, memusage=39%
time 1310, 12 running, numprocesses=2, numholes=1, memusage=74%
time 1318, 15 running, numprocesses=2, numholes=1, memusage=74%
time 1326, 16 running, numprocesses=2, numholes=1, memusage=87%
time 1334, 17 running, numprocesses=2, numholes=1, memusage=77%
time 1342, 18 running, numprocesses=2, numholes=1, memusage=83%
time 1350, 20 running, numprocesses=2, numholes=1, memusage=88%
time 1358, 21 running, numprocesses=2, numholes=1, memusage=74%
time 1366, 22 running, numprocesses=2, numholes=1, memusage=79%
time 1374, 23 running, numprocesses=2, numholes=1, memusage=39%
time 1382, 24 running, numprocesses=2, numholes=1, memusage=79%
time 1390, 25 running, numprocesses=2, numholes=1, memusage=31%
time 1398, 26 running, numprocesses=2, numholes=1, memusage=99%
time 1406, 27 running, numprocesses=2, numholes=1, memusage=98%
time 1414, 1 running, numprocesses=2, numholes=1, memusage=24%
time 1422, 3 running, numprocesses=3, numholes=1, memusage=61%
time 1430, 4 running, numprocesses=3, numholes=1, memusage=68%
time 1438, 9 running, numprocesses=2, numholes=1, memusage=88%
time 1446, 10 running, numprocesses=2, numholes=1, memusage=39%
time 1454, 12 running, numprocesses=2, numholes=1, memusage=74%
time 1462, 15 running, numprocesses=2, numholes=1, memusage=74%
time 1470, 16 running, numprocesses=2, numholes=1, memusage=87%
time 1478, 17 running, numprocesses=2, numholes=1, memusage=77%
time 1486, 18 running, numprocesses=2, numholes=1, memusage=83%
time 1494, 20 running, numprocesses=2, numholes=1, memusage=88%
time 1502, 21 running, numprocesses=2, numholes=1, memusage=74%
time 1510, 22 running, numprocesses=2, numholes=1, memusage=79%
time 1518, 23 running, numprocesses=2, numholes=1, memusage=39%
time 1526, 24 running, numprocesses=2, numholes=1, memusage=79%
time 1534, 25 running, numprocesses=2, numholes=1, memusage=31%
time 1542, 26 running, numprocesses=2, numholes=1, memusage=99%
time 1550, 27 running, numprocesses=2, numholes=1, memusage=98%
time 1552, 1 running, numprocesses=2, numholes=1, memusage=24%
time 1560, 3 running, numprocesses=3, numholes=1, memusage=61%
time 1568, 4 running, numprocesses=3, numholes=1, memusage=68%
time 1576, 9 running, numprocesses=2, numholes=1, memusage=88%
time 1584, 10 running, numprocesses=2, numholes=1, memusage=39%
time 1592, 12 running, numprocesses=2, numholes=1, memusage=74%
time 1600, 15 running, numprocesses=2, numholes=1, memusage=74%
time 1608, 16 running, numprocesses=2, numholes=1, memusage=87%
time 1616, 17 running, numprocesses=2, numholes=1, memusage=77%
time 1624, 18 running, numprocesses=2, numholes=1, memusage=83%
time 1632, 20 running, numprocesses=2, numholes=1, memusage=88%
time 1640, 21 running, numprocesses=2, numholes=1, memusage=74%
time 1648, 22 running, numprocesses=2, numholes=1, memusage=79%
time 1656, 23 running, numprocesses=2, numholes=1, memusage=39%
time 1664, 24 running, numprocesses=2, numholes=1, memusage=79%
time 1672, 25 running, numprocesses=2, numholes=1, memusage=31%
time 1680, 26 running, numprocesses=2, numholes=1, memusage=99%
time 1688, 1 running, numprocesses=2, numholes=1, memusage=24%
time 1696, 3 running, numprocesses=3, numholes=1, memusage=61%
time 1704, 4 running, numprocesses=3, numholes=1, memusage=68%
time 1712, 9 running, numprocesses=2, numholes=1, memusage=88%
time 1720, 10 running, numprocesses=2, numholes=1, memusage=39%
time 1728, 12 running, numprocesses=2, numholes=1, memusage=74%
time 1736, 15 running, numprocesses=2, numholes=1, memusage=74%
time 1744, 16 running, numprocesses=2, numholes=1, memusage=87%
time 1752, 17 running, numprocesses=2, numholes=1, memusage=77%
time 1760, 18 running, numprocesses=2, numholes=1, memusage=83%
time 1768, 20 running, numprocesses=2, numholes=1, memusage=88%
time 1776, 21 running, numprocesses=2, numholes=1, memusage=74%
time 1784, 22 running, numprocesses=2, numholes=1, memusage=79%
time 1787, 24 running, numprocesses=2, numholes=1, memusage=79%
time 1795, 25 running, numprocesses=2, numholes=1, memusage=31%
time 1803, 26 running, numprocesses=2, numholes=1, memusage=99%
time 1811, 1 running, numprocesses=2, numholes=1, memusage=24%
time 1819, 3 running, numprocesses=3, numholes=1, memusage=61%
time 1827, 4 running, numprocesses=3, numholes=1, memusage=68%
time 1835, 9 running, numprocesses=2, numholes=1, memusage=88%
time 1843, 10 running, numprocesses=2, numholes=1, memusage=39%
time 1851, 12 running, numprocesses=2, numholes=1, memusage=74%
time 1859, 15 running, numprocesses=2, numholes=1, memusage=74%
time 1867, 16 running, numprocesses=2, numholes=1, memusage=87%
time 1875, 17 running, numprocesses=2, numholes=1, memusage=77%
time 1883, 18 running, numprocesses=2, numholes=1, memusage=83%
time 1891, 20 running, numprocesses=2, numholes=1, memusage=88%
time 1899, 21 running, numprocesses=2, numholes=1, memusage=74%
time 1905, 24 running, numprocesses=2, numholes=1, memusage=79%
time 1913, 25 running, numprocesses=2, numholes=1, memusage=31%
time 1921, 26 running, numprocesses=2, numholes=1, memusage=99%
time 1929, 1 running, numprocesses=2, numholes=1, memusage=24%
time 1937, 3 running, numprocesses=3, numholes=1, memusage=61%
time 1945, 4 running, numprocesses=3, numholes=1, memusage=68%
time 1953, 9 running, numprocesses=2, numholes=1, memusage=88%
time 1961, 10 running, numprocesses=2, numholes=1, memusage=39%
time 1969, 12 running, numprocesses=2, numholes=1, memusage=74%
time 1977, 15 running, numprocesses=2, numholes=1, memusage=74%
time 1985, 16 running, numprocesses=2, numholes=1, memusage=87%
time 1993, 17 running, numprocesses=2, numholes=1, memusage=77%
time 1995, 18 running, numprocesses=2, numholes=1, memusage=83%
time 2003, 20 running, numprocesses=2, numholes=1, memusage=88%
time 2011, 24 running, numprocesses=2, numholes=1, memusage=79%
time 2019, 25 running, numprocesses=2, numholes=1, memusage=31%
time 2021, 26 running, numprocesses=2, numholes=1, memusage=99%
time 2023, 1 running, numprocesses=2, numholes=1, memusage=24%
time 2027, 3 running, numprocesses=2, numholes=1, memusage=45%
time 2035, 4 running, numprocesses=3, numholes=1, memusage=89%
time 2043, 9 running, numprocesses=2, numholes=1, memusage=88%
time 2051, 10 running, numprocesses=2, numholes=1, memusage=39%
time 2059, 12 running, numprocesses=2, numholes=1, memusage=74%
time 2067, 15 running, numprocesses=1, numholes=1, memusage=8%
time 2075, 16 running, numprocesses=2, numholes=1, memusage=87%
time 2083, 18 running, numprocesses=2, numholes=1, memusage=83%
time 2091, 20 running, numprocesses=2, numholes=1, memusage=88%
time 2095, 24 running, numprocesses=2, numholes=1, memusage=79%
time 2103, 3 running, numprocesses=2, numholes=1, memusage=45%
time 2105, 4 running, numprocesses=2, numholes=1, memusage=52%
time 2113, 9 running, numprocesses=2, numholes=1, memusage=88%
time 2121, 10 running, numprocesses=2, numholes=1, memusage=39%
time 2122, 15 running, numprocesses=1, numholes=1, memusage=8%
time 2130, 16 running, numprocesses=2, numholes=1, memusage=87%
time 2132, 18 running, numprocesses=2, numholes=1, memusage=83%
time 2135, 24 running, numprocesses=2, numholes=1, memusage=79%
time 2143, 4 running, numprocesses=2, numholes=1, memusage=52%
time 2150, 9 running, numprocesses=2, numholes=1, memusage=88%
time 2156, 15 running, numprocesses=1, numholes=1, memusage=8%
time 2160, 24 running, numprocesses=1, numholes=1, memusage=71%
time 2161, simulation finished.
