time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 279, 14 running, numprocesses=10, numholes=4, memusage=72%
time 287, 15 running, numprocesses=10, numholes=4, memusage=70%
time 295, 16 running, numprocesses=10, numholes=4, memusage=70%
time 303, 17 running, numprocesses=10, numholes=4, memusage=71%
time 311, 18 running, numprocesses=10, numholes=4, memusage=71%
time 319, 19 running, numprocesses=10, numholes=4, memusage=71%
time 327, 20 running, numprocesses=10, numholes=4, memusage=65%
time 335, 21 running, numprocesses=10, numholes=4, memusage=65%
time 343, 22 running, numprocesses=10, numholes=4, memusage=71%
time 351, 23 running, numprocesses=10, numholes=4, memusage=71%
time 359, 24 running, numprocesses=10, numholes=4, memusage=73%
time 367, 25 running, numprocesses=10, numholes=4, memusage=76%
time 375, 26 running, numprocesses=10, numholes=4, memusage=70%
time 383, 27 running, numprocesses=10, numholes=4, memusage=75%
time 391, 28 running, numprocesses=10, numholes=4, memusage=75%
time 399, 29 running, numprocesses=10, numholes=4, memusage=66%
time 407, 0 running, numprocesses=10, numholes=4, memusage=66%
time 415, 1 running, numprocesses=10, numholes=4, memusage=72%
time 423, 2 running, numprocesses=11, numholes=3, memusage=83%
time 431, 3 running, numprocesses=11, numholes=3, memusage=83%
time 439, 4 running, numprocesses=11, numholes=4, memusage=81%
time 447, 5 running, numprocesses=11, numholes=3, memusage=83%
time 455, 6 running, numprocesses=10, numholes=4, memusage=63%
time 463, 7 running, numprocesses=10, numholes=4, memusage=76%
time 471, 8 running, numprocesses=10, numholes=4, memusage=76%
time 479, 11 running, numprocesses=10, numholes=4, memusage=70%
time 487, 12 running, numprocesses=10, numholes=4, memusage=74%
time 489, 13 running, numprocesses=10, numholes=4, memusage=70%
time 497, 14 running, numprocesses=10, numholes=4, memusage=72%
time 505, 15 running, numprocesses=10, numholes=4, memusage=70%
time 513, 16 running, numprocesses=10, numholes=4, memusage=70%
time 521, 17 running, numprocesses=10, numholes=4, memusage=71%
time 529, 18 running, numprocesses=10, numholes=4, memusage=71%
time 537, 19 running, numprocesses=10, numholes=4, memusage=71%
time 545, 20 running, numprocesses=10, numholes=4, memusage=65%
time 553, 21 running, numprocesses=10, numholes=4, memusage=65%
time 561, 23 running, numprocesses=10, numholes=4, memusage=71%
time 569, 24 running, numprocesses=10, numholes=4, memusage=73%
time 577, 25 running, numprocesses=10, numholes=4, memusage=76%
time 585, 26 running, numprocesses=10, numholes=4, memusage=70%
time 593, 27 running, numprocesses=10, numholes=4, memusage=75%
time 601, 28 running, numprocesses=10, numholes=4, memusage=75%
time 609, 29 running, numprocesses=10, numholes=4, memusage=66%
time 617, 0 running, numprocesses=10, numholes=4, memusage=66%
time 619, 1 running, numprocesses=9, numholes=5, memusage=66%
time 627, 2 running, numprocesses=10, numholes=4, memusage=77%
time 635, 3 running, numprocesses=10, numholes=4, memusage=77%
time 643, 4 running, numprocesses=10, numholes=5, memusage=75%
time 651, 6 running, numprocesses=10, numholes=5, memusage=75%
time 659, 7 running, numprocesses=9, numholes=5, memusage=70%
time 667, 8 running, numprocesses=9, numholes=5, memusage=70%
time 675, 11 running, numprocesses=9, numholes=5, memusage=64%
time 683, 13 running, numprocesses=9, numholes=5, memusage=64%
time 691, 14 running, numprocesses=9, numholes=5, memusage=66%
time 699, 15 running, numprocesses=9, numholes=5, memusage=64%
time 707, 16 running, numprocesses=9, numholes=5, memusage=64%
time 715, 17 running, numprocesses=9, numholes=5, memusage=65%
time 723, 18 running, numprocesses=9, numholes=5, memusage=65%
time 731, 19 running, numprocesses=9, numholes=5, memusage=65%
time 739, 20 running, numprocesses=9, numholes=5, memusage=59%
time 747, 21 running, numprocesses=9, numholes=5, memusage=59%
time 755, 23 running, numprocesses=9, numholes=5, memusage=65%
time 763, 24 running, numprocesses=9, numholes=5, memusage=67%
time 767, 25 running, numprocesses=9, numholes=5, memusage=70%
time 775, 26 running, numprocesses=9, numholes=5, memusage=64%
time 783, 27 running, numprocesses=9, numholes=5, memusage=69%
time 791, 28 running, numprocesses=9, numholes=5, memusage=69%
time 793, 29 running, numprocesses=8, numholes=5, memusage=52%
time 801, 1 running, numprocesses=8, numholes=5, memusage=58%
time 809, 2 running, numprocesses=9, numholes=4, memusage=69%
time 817, 3 running, numprocesses=9, numholes=4, memusage=69%
time 825, 4 running, numprocesses=9, numholes=5, memusage=67%
time 833, 6 running, numprocesses=9, numholes=5, memusage=67%
time 841, 7 running, numprocesses=8, numholes=5, memusage=62%
time 849, 8 running, numprocesses=8, numholes=5, memusage=62%
time 853, 11 running, numprocesses=7, numholes=4, memusage=53%
time 861, 13 running, numprocesses=7, numholes=4, memusage=53%
time 869, 14 running, numprocesses=7, numholes=4, memusage=55%
time 874, 15 running, numprocesses=7, numholes=4, memusage=53%
time 880, 16 running, numprocesses=6, numholes=4, memusage=35%
time 888, 17 running, numprocesses=7, numholes=4, memusage=54%
time 896, 18 running, numprocesses=7, numholes=4, memusage=54%
time 904, 19 running, numprocesses=7, numholes=4, memusage=54%
time 912, 20 running, numprocesses=8, numholes=4, memusage=67%
time 920, 21 running, numprocesses=8, numholes=4, memusage=67%
time 924, 23 running, numprocesses=7, numholes=4, memusage=66%
time 932, 25 running, numprocesses=7, numholes=4, memusage=71%
time 940, 26 running, numprocesses=7, numholes=4, memusage=65%
time 948, 27 running, numprocesses=7, numholes=4, memusage=70%
time 954, 29 running, numprocesses=7, numholes=4, memusage=61%
time 962, 1 running, numprocesses=7, numholes=4, memusage=67%
time 970, 2 running, numprocesses=8, numholes=4, memusage=78%
time 975, 3 running, numprocesses=7, numholes=4, memusage=67%
time 983, 4 running, numprocesses=7, numholes=4, memusage=65%
time 991, 6 running, numprocesses=7, numholes=4, memusage=65%
time 999, 7 running, numprocesses=7, numholes=4, memusage=71%
time 1007, 11 running, numprocesses=7, numholes=4, memusage=65%
time 1015, 13 running, numprocesses=7, numholes=4, memusage=65%
time 1023, 16 running, numprocesses=7, numholes=4, memusage=65%
time 1031, 17 running, numprocesses=7, numholes=4, memusage=66%
time 1039, 18 running, numprocesses=7, numholes=4, memusage=66%
time 1047, 19 running, numprocesses=7, numholes=4, memusage=66%
time 1055, 20 running, numprocesses=7, numholes=4, memusage=66%
time 1063, 23 running, numprocesses=7, numholes=4, memusage=66%
time 1071, 25 running, numprocesses=7, numholes=4, memusage=71%
time 1075, 26 running, numprocesses=7, numholes=4, memusage=65%
time 1083, 29 running, numprocesses=8, numholes=3, memusage=79%
time 1091, 1 running, numprocesses=7, numholes=4, memusage=67%
time 1099, 3 running, numprocesses=7, numholes=4, memusage=67%
time 1107, 4 running, numprocesses=7, numholes=4, memusage=65%
time 1115, 6 running, numprocesses=7, numholes=4, memusage=65%
time 1123, 7 running, numprocesses=7, numholes=4, memusage=71%
time 1131, 11 running, numprocesses=7, numholes=4, memusage=65%
time 1139, 13 running, numprocesses=7, numholes=4, memusage=65%
time 1147, 16 running, numprocesses=7, numholes=4, memusage=65%
time 1155, 17 running, numprocesses=7, numholes=4, memusage=66%
time 1163, 18 running, numprocesses=7, numholes=4, memusage=66%
time 1171, 19 running, numprocesses=7, numholes=4, memusage=66%
time 1179, 20 running, numprocesses=7, numholes=4, memusage=66%
time 1187, 23 running, numprocesses=7, numholes=4, memusage=66%
time 1195, 26 running, numprocesses=7, numholes=4, memusage=65%
time 1203, 29 running, numprocesses=8, numholes=3, memusage=79%
time 1211, 1 running, numprocesses=7, numholes=4, memusage=67%
time 1219, 3 running, numprocesses=7, numholes=4, memusage=67%
time 1227, 4 running, numprocesses=7, numholes=4, memusage=65%
time 1235, 6 running, numprocesses=7, numholes=4, memusage=65%
time 1243, 7 running, numprocesses=7, numholes=4, memusage=71%
time 1251, 11 running, numprocesses=7, numholes=4, memusage=65%
time 1259, 13 running, numprocesses=7, numholes=4, memusage=65%
time 1267, 16 running, numprocesses=7, numholes=4, memusage=65%
time 1275, 17 running, numprocesses=7, numholes=4, memusage=66%
time 1283, 18 running, numprocesses=7, numholes=4, memusage=66%
time 1291, 19 running, numprocesses=7, numholes=4, memusage=66%
time 1299, 20 running, numprocesses=7, numholes=4, memusage=66%
time 1307, 23 running, numprocesses=7, numholes=4, memusage=66%
time 1315, 26 running, numprocesses=7, numholes=4, memusage=65%
time 1323, 29 running, numprocesses=8, numholes=3, memusage=79%
time 1331, 1 running, numprocesses=7, numholes=4, memusage=67%
time 1338, 3 running, numprocesses=6, numholes=4, memusage=47%
time 1346, 4 running, numprocesses=7, numholes=4, memusage=65%
time 1354, 6 running, numprocesses=7, numholes=4, memusage=65%
time 1362, 7 running, numprocesses=7, numholes=4, memusage=71%
time 1370, 11 running, numprocesses=7, numholes=4, memusage=65%
time 1378, 13 running, numprocesses=7, numholes=4, memusage=65%
time 1386, 16 running, numprocesses=7, numholes=4, memusage=65%
time 1394, 17 running, numprocesses=7, numholes=4, memusage=66%
time 1402, 18 running, numprocesses=7, numholes=4, memusage=66%
time 1410, 19 running, numprocesses=7, numholes=4, memusage=66%
time 1418, 20 running, numprocesses=6, numholes=4, memusage=59%
time 1426, 23 running, numprocesses=7, numholes=3, memusage=78%
time 1434, 26 running, numprocesses=7, numholes=3, memusage=77%
time 1442, 29 running, numprocesses=8, numholes=2, memusage=91%
time 1450, 3 running, numprocesses=8, numholes=2, memusage=91%
time 1458, 4 running, numprocesses=8, numholes=3, memusage=90%
time 1466, 6 running, numprocesses=8, numholes=3, memusage=90%
time 1469, 7 running, numprocesses=6, numholes=3, memusage=68%
time 1475, 11 running, numprocesses=6, numholes=2, memusage=62%
time 1480, 13 running, numprocesses=6, numholes=2, memusage=62%
time 1488, 16 running, numprocesses=6, numholes=2, memusage=62%
time 1496, 17 running, numprocesses=7, numholes=2, memusage=81%
time 1504, 18 running, numprocesses=7, numholes=2, memusage=81%
time 1512, 20 running, numprocesses=7, numholes=2, memusage=81%
time 1520, 23 running, numprocesses=7, numholes=2, memusage=81%
time 1528, 26 running, numprocesses=7, numholes=2, memusage=80%
time 1536, 29 running, numprocesses=7, numholes=2, memusage=80%
time 1544, 3 running, numprocesses=7, numholes=2, memusage=80%
time 1552, 4 running, numprocesses=7, numholes=2, memusage=80%
time 1553, 13 running, numprocesses=7, numholes=2, memusage=80%
time 1561, 16 running, numprocesses=7, numholes=2, memusage=80%
time 1569, 17 running, numprocesses=7, numholes=2, memusage=81%
time 1577, 18 running, numprocesses=7, numholes=2, memusage=81%
time 1581, 20 running, numprocesses=6, numholes=3, memusage=79%
time 1584, 23 running, numprocesses=5, numholes=3, memusage=66%
time 1592, 26 running, numprocesses=5, numholes=3, memusage=65%
time 1600, 29 running, numprocesses=4, numholes=3, memusage=47%
time 1608, 3 running, numprocesses=4, numholes=3, memusage=47%
time 1616, 13 running, numprocesses=4, numholes=3, memusage=47%
time 1624, 16 running, numprocesses=4, numholes=3, memusage=47%
time 1632, 17 running, numprocesses=5, numholes=3, memusage=66%
time 1640, 23 running, numprocesses=5, numholes=3, memusage=66%
time 1648, 29 running, numprocesses=5, numholes=3, memusage=66%
time 1656, 3 running, numprocesses=5, numholes=3, memusage=66%
time 1664, 13 running, numprocesses=5, numholes=3, memusage=66%
time 1672, 16 running, numprocesses=5, numholes=3, memusage=66%
time 1677, 17 running, numprocesses=5, numholes=2, memusage=80%
time 1680, 23 running, numprocesses=4, numholes=2, memusage=61%
time 1681, 29 running, numprocesses=3, numholes=2, memusage=42%
time 1689, 3 running, numprocesses=3, numholes=2, memusage=42%
time 1696, 13 running, numprocesses=2, numholes=2, memusage=32%
time 1702, 29 running, numprocesses=1, numholes=2, memusage=14%
time 1710, 29 running, numprocesses=1, numholes=2, memusage=14%
time 1718, 29 running, numprocesses=1, numholes=2, memusage=14%
time 1721, simulation finished.
