time 0, 0 running, numprocesses=1, numholes=1, memusage=34%
time 230, 7 running, numprocesses=1, numholes=1, memusage=80%
time 238, 9 running, numprocesses=1, numholes=1, memusage=21%
time 241, 11 running, numprocesses=1, numholes=1, memusage=76%
time 249, 12 running, numprocesses=1, numholes=1, memusage=58%
time 257, 13 running, numprocesses=2, numholes=1, memusage=98%
time 265, 14 running, numprocesses=1, numholes=1, memusage=60%
time 273, 15 running, numprocesses=1, numholes=1, memusage=58%
time 281, 16 running, numprocesses=2, numholes=1, memusage=66%
time 289, 17 running, numprocesses=2, numholes=2, memusage=48%
time 297, 18 running, numprocesses=2, numholes=2, memusage=60%
time 305, 19 running, numprocesses=3, numholes=2, memusage=70%
time 313, 20 running, numprocesses=3, numholes=2, memusage=73%
time 319, 21 running, numprocesses=3, numholes=2, memusage=64%
time 327, 22 running, numprocesses=4, numholes=2, memusage=74%
time 335, 23 running, numprocesses=4, numholes=3, memusage=68%
time 343, 24 running, numprocesses=1, numholes=1, memusage=78%
time 351, 25 running, numprocesses=1, numholes=1, memusage=40%
time 359, 26 running, numprocesses=2, numholes=0, memusage=100%
time 367, 27 running, numprocesses=2, numholes=1, memusage=90%
time 375, 28 running, numprocesses=2, numholes=1, memusage=89%
time 383, 29 running, numprocesses=2, numholes=1, memusage=70%
time 391, 0 running, numprocesses=2, numholes=2, memusage=64%
time 399, 1 running, numprocesses=2, numholes=1, memusage=70%
time 407, 2 running, numprocesses=3, numholes=1, memusage=75%
time 415, 3 running, numprocesses=2, numholes=2, memusage=69%
time 419, 4 running, numprocesses=2, numholes=2, memusage=19%
time 427, 5 running, numprocesses=2, numholes=1, memusage=75%
time 435, 6 running, numprocesses=2, numholes=2, memusage=61%
time 437, 7 running, numprocesses=1, numholes=1, memusage=80%
time 445, 11 running, numprocesses=1, numholes=1, memusage=76%
time 453, 12 running, numprocesses=1, numholes=1, memusage=58%
time 461, 13 running, numprocesses=2, numholes=1, memusage=98%
time 469, 14 running, numprocesses=1, numholes=1, memusage=60%
time 477, 15 running, numprocesses=1, numholes=1, memusage=58%
time 485, 16 running, numprocesses=2, numholes=1, memusage=66%
time 493, 17 running, numprocesses=2, numholes=2, memusage=48%
time 501, 18 running, numprocesses=2, numholes=2, memusage=60%
time 509, 19 running, numprocesses=3, numholes=2, memusage=70%
time 517, 21 running, numprocesses=3, numholes=2, memusage=64%
time 525, 22 running, numprocesses=4, numholes=2, memusage=74%
time 533, 24 running, numprocesses=1, numholes=1, memusage=78%
time 541, 25 running, numprocesses=1, numholes=1, memusage=40%
time 549, 26 running, numprocesses=2, numholes=0, memusage=100%
time 557, 27 running, numprocesses=2, numholes=1, memusage=90%
time 565, 28 running, numprocesses=2, numholes=1, memusage=89%
time 573, 29 running, numprocesses=2, numholes=1, memusage=70%
time 581, 0 running, numprocesses=2, numholes=2, memusage=64%
time 589, 1 running, numprocesses=2, numholes=1, memusage=70%
time 597, 2 running, numprocesses=3, numholes=1, memusage=75%
time 605, 4 running, numprocesses=4, numholes=1, memusage=89%
time 613, 5 running, numprocesses=3, numholes=1, memusage=89%
time 621, 7 running, numprocesses=1, numholes=1, memusage=80%
time 629, 11 running, numprocesses=1, numholes=1, memusage=76%
time 631, 12 running, numprocesses=1, numholes=1, memusage=58%
time 639, 13 running, numprocesses=2, numholes=1, memusage=98%
time 647, 14 running, numprocesses=1, numholes=1, memusage=60%
time 655, 15 running, numprocesses=1, numholes=1, memusage=58%
time 663, 16 running, numprocesses=2, numholes=1, memusage=66%
time 671, 17 running, numprocesses=2, numholes=2, memusage=48%
time 679, 18 running, numprocesses=2, numholes=2, memusage=60%
time 687, 19 running, numprocesses=3, numholes=2, memusage=70%
time 695, 21 running, numprocesses=3, numholes=2, memusage=64%
time 703, 22 running, numprocesses=4, numholes=2, memusage=74%
time 711, 24 running, numprocesses=1, numholes=1, memusage=78%
time 719, 25 running, numprocesses=1, numholes=1, memusage=40%
time 727, 26 running, numprocesses=2, numholes=0, memusage=100%
time 735, 27 running, numprocesses=2, numholes=1, memusage=90%
time 743, 28 running, numprocesses=2, numholes=1, memusage=89%
time 751, 29 running, numprocesses=2, numholes=1, memusage=70%
time 759, 0 running, numprocesses=2, numholes=2, memusage=64%
time 767, 1 running, numprocesses=2, numholes=1, memusage=70%
time 775, 2 running, numprocesses=3, numholes=1, memusage=75%
time 783, 4 running, numprocesses=3, numholes=1, memusage=84%
time 791, 5 running, numprocesses=2, numholes=1, memusage=84%
time 799, 7 running, numprocesses=1, numholes=1, memusage=80%
time 807, 12 running, numprocesses=1, numholes=1, memusage=58%
time 815, 13 running, numprocesses=2, numholes=1, memusage=98%
time 823, 14 running, numprocesses=1, numholes=1, memusage=60%
time 831, 15 running, numprocesses=1, numholes=1, memusage=58%
time 839, 16 running, numprocesses=2, numholes=1, memusage=66%
time 847, 17 running, numprocesses=2, numholes=2, memusage=48%
time 855, 18 running, numprocesses=2, numholes=2, memusage=60%
time 863, 19 running, numprocesses=3, numholes=2, memusage=70%
time 871, 21 running, numprocesses=3, numholes=2, memusage=64%
time 879, 22 running, numprocesses=4, numholes=2, memusage=74%
time 887, 24 running, numprocesses=1, numholes=1, memusage=78%
time 895, 25 running, numprocesses=1, numholes=1, memusage=40%
time 903, 26 running, numprocesses=2, numholes=0, memusage=100%
time 911, 27 running, numprocesses=2, numholes=1, memusage=90%
time 919, 28 running, numprocesses=2, numholes=1, memusage=89%
time 927, 29 running, numprocesses=2, numholes=1, memusage=70%
time 935, 0 running, numprocesses=2, numholes=2, memusage=64%
time 943, 1 running, numprocesses=2, numholes=1, memusage=70%
time 951, 4 running, numprocesses=3, numholes=1, memusage=84%
time 959, 5 running, numprocesses=2, numholes=1, memusage=84%
time 967, 7 running, numprocesses=1, numholes=1, memusage=80%
time 975, 12 running, numprocesses=1, numholes=1, memusage=58%
time 983, 13 running, numprocesses=2, numholes=1, memusage=98%
time 991, 14 running, numprocesses=1, numholes=1, memusage=60%
time 993, 15 running, numprocesses=1, numholes=1, memusage=58%
time 1001, 16 running, numprocesses=2, numholes=1, memusage=66%
time 1009, 17 running, numprocesses=2, numholes=2, memusage=48%
time 1017, 18 running, numprocesses=2, numholes=2, memusage=60%
time 1025, 19 running, numprocesses=3, numholes=2, memusage=70%
time 1033, 21 running, numprocesses=3, numholes=2, memusage=64%
time 1041, 22 running, numprocesses=4, numholes=2, memusage=74%
time 1049, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1057, 25 running, numprocesses=1, numholes=1, memusage=40%
time 1062, 26 running, numprocesses=1, numholes=1, memusage=60%
time 1070, 27 running, numprocesses=1, numholes=1, memusage=50%
time 1078, 28 running, numprocesses=2, numholes=1, memusage=99%
time 1086, 29 running, numprocesses=2, numholes=2, memusage=79%
time 1094, 0 running, numprocesses=2, numholes=1, memusage=64%
time 1102, 1 running, numprocesses=2, numholes=1, memusage=70%
time 1110, 4 running, numprocesses=3, numholes=1, memusage=84%
time 1114, 5 running, numprocesses=2, numholes=0, memusage=100%
time 1122, 7 running, numprocesses=1, numholes=1, memusage=80%
time 1126, 12 running, numprocesses=1, numholes=1, memusage=58%
time 1134, 13 running, numprocesses=2, numholes=1, memusage=98%
time 1142, 15 running, numprocesses=2, numholes=1, memusage=98%
time 1150, 16 running, numprocesses=2, numholes=2, memusage=48%
time 1157, 17 running, numprocesses=2, numholes=2, memusage=80%
time 1165, 18 running, numprocesses=2, numholes=1, memusage=92%
time 1173, 19 running, numprocesses=2, numholes=1, memusage=50%
time 1181, 21 running, numprocesses=3, numholes=1, memusage=96%
time 1189, 22 running, numprocesses=3, numholes=1, memusage=60%
time 1197, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1205, 26 running, numprocesses=1, numholes=1, memusage=60%
time 1213, 27 running, numprocesses=1, numholes=1, memusage=50%
time 1221, 28 running, numprocesses=2, numholes=1, memusage=99%
time 1222, 29 running, numprocesses=2, numholes=1, memusage=80%
time 1230, 0 running, numprocesses=2, numholes=2, memusage=64%
time 1238, 1 running, numprocesses=2, numholes=2, memusage=70%
time 1246, 5 running, numprocesses=1, numholes=1, memusage=70%
time 1254, 12 running, numprocesses=1, numholes=1, memusage=58%
time 1262, 13 running, numprocesses=2, numholes=1, memusage=98%
time 1270, 15 running, numprocesses=2, numholes=1, memusage=98%
time 1278, 17 running, numprocesses=2, numholes=2, memusage=80%
time 1283, 18 running, numprocesses=2, numholes=2, memusage=92%
time 1291, 19 running, numprocesses=2, numholes=2, memusage=50%
time 1299, 21 running, numprocesses=3, numholes=2, memusage=96%
time 1307, 22 running, numprocesses=3, numholes=2, memusage=60%
time 1315, 24 running, numprocesses=3, numholes=1, memusage=98%
time 1323, 26 running, numprocesses=3, numholes=1, memusage=80%
time 1331, 27 running, numprocesses=3, numholes=1, memusage=70%
time 1339, 29 running, numprocesses=4, numholes=0, memusage=100%
time 1347, 0 running, numprocesses=4, numholes=1, memusage=84%
time 1355, 1 running, numprocesses=4, numholes=1, memusage=90%
time 1363, 5 running, numprocesses=3, numholes=1, memusage=90%
time 1371, 12 running, numprocesses=3, numholes=1, memusage=78%
time 1379, 13 running, numprocesses=3, numholes=1, memusage=60%
time 1387, 15 running, numprocesses=3, numholes=1, memusage=78%
time 1395, 18 running, numprocesses=3, numholes=1, memusage=72%
time 1403, 19 running, numprocesses=3, numholes=1, memusage=72%
time 1411, 21 running, numprocesses=3, numholes=1, memusage=66%
time 1419, 22 running, numprocesses=3, numholes=1, memusage=66%
time 1427, 24 running, numprocesses=3, numholes=1, memusage=98%
time 1435, 26 running, numprocesses=3, numholes=1, memusage=80%
time 1443, 27 running, numprocesses=3, numholes=1, memusage=70%
time 1451, 29 running, numprocesses=4, numholes=0, memusage=100%
time 1459, 0 running, numprocesses=4, numholes=1, memusage=84%
time 1467, 1 running, numprocesses=4, numholes=1, memusage=90%
time 1475, 5 running, numprocesses=3, numholes=1, memusage=90%
time 1483, 12 running, numprocesses=3, numholes=1, memusage=78%
time 1488, 13 running, numprocesses=3, numholes=1, memusage=60%
time 1496, 15 running, numprocesses=3, numholes=1, memusage=78%
time 1504, 18 running, numprocesses=3, numholes=1, memusage=72%
time 1512, 19 running, numprocesses=3, numholes=1, memusage=72%
time 1520, 21 running, numprocesses=3, numholes=1, memusage=66%
time 1528, 22 running, numprocesses=3, numholes=1, memusage=66%
time 1530, 24 running, numprocesses=2, numholes=1, memusage=88%
time 1538, 26 running, numprocesses=2, numholes=1, memusage=70%
time 1546, 27 running, numprocesses=2, numholes=1, memusage=60%
time 1554, 29 running, numprocesses=3, numholes=1, memusage=90%
time 1562, 0 running, numprocesses=3, numholes=2, memusage=74%
time 1570, 1 running, numprocesses=3, numholes=2, memusage=80%
time 1578, 5 running, numprocesses=2, numholes=1, memusage=80%
time 1586, 13 running, numprocesses=2, numholes=1, memusage=50%
time 1594, 15 running, numprocesses=2, numholes=1, memusage=68%
time 1596, 18 running, numprocesses=2, numholes=1, memusage=62%
time 1604, 19 running, numprocesses=2, numholes=1, memusage=62%
time 1607, 21 running, numprocesses=1, numholes=1, memusage=46%
time 1615, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1617, 26 running, numprocesses=1, numholes=1, memusage=60%
time 1625, 27 running, numprocesses=1, numholes=1, memusage=50%
time 1633, 29 running, numprocesses=2, numholes=1, memusage=80%
time 1641, 0 running, numprocesses=2, numholes=2, memusage=64%
time 1649, 1 running, numprocesses=2, numholes=2, memusage=70%
time 1652, 5 running, numprocesses=1, numholes=1, memusage=70%
time 1660, 13 running, numprocesses=1, numholes=1, memusage=40%
time 1668, 18 running, numprocesses=2, numholes=1, memusage=92%
time 1674, 21 running, numprocesses=2, numholes=1, memusage=86%
time 1682, 26 running, numprocesses=2, numholes=0, memusage=100%
time 1690, 27 running, numprocesses=2, numholes=1, memusage=90%
time 1698, 29 running, numprocesses=2, numholes=1, memusage=70%
time 1706, 0 running, numprocesses=2, numholes=2, memusage=64%
time 1714, 5 running, numprocesses=1, numholes=1, memusage=70%
time 1722, 13 running, numprocesses=1, numholes=1, memusage=40%
time 1724, 21 running, numprocesses=1, numholes=1, memusage=46%
time 1732, 26 running, numprocesses=1, numholes=1, memusage=60%
time 1740, 27 running, numprocesses=1, numholes=1, memusage=50%
time 1748, 29 running, numprocesses=2, numholes=1, memusage=80%
time 1756, 0 running, numprocesses=2, numholes=2, memusage=64%
time 1764, 5 running, numprocesses=1, numholes=1, memusage=70%
time 1772, 21 running, numprocesses=1, numholes=1, memusage=46%
time 1780, 26 running, numprocesses=1, numholes=1, memusage=60%
time 1788, 27 running, numprocesses=1, numholes=1, memusage=50%
time 1796, 29 running, numprocesses=2, numholes=1, memusage=80%
time 1801, 0 running, numprocesses=2, numholes=1, memusage=84%
time 1809, 5 running, numprocesses=1, numholes=1, memusage=70%
time 1817, 21 running, numprocesses=1, numholes=1, memusage=46%
time 1820, 26 running, numprocesses=1, numholes=1, memusage=60%
time 1825, 27 running, numprocesses=1, numholes=1, memusage=50%
time 1833, 0 running, numprocesses=2, numholes=1, memusage=84%
time 1841, 5 running, numprocesses=1, numholes=1, memusage=70%
time 1848, 27 running, numprocesses=1, numholes=1, memusage=50%
time 1849, simulation finished.
