time 0, 0 running, numprocesses=1, numholes=1, memusage=35%
time 133, 19 running, numprocesses=2, numholes=1, memusage=89%
time 137, 20 running, numprocesses=2, numholes=2, memusage=77%
time 141, 21 running, numprocesses=2, numholes=2, memusage=57%
time 145, 22 running, numprocesses=3, numholes=2, memusage=86%
time 149, 23 running, numprocesses=1, numholes=1, memusage=94%
time 153, 24 running, numprocesses=1, numholes=1, memusage=78%
time 157, 25 running, numprocesses=1, numholes=1, memusage=87%
time 161, 26 running, numprocesses=1, numholes=1, memusage=71%
time 165, 27 running, numprocesses=2, numholes=1, memusage=83%
time 169, 28 running, numprocesses=2, numholes=2, memusage=32%
time 173, 29 running, numprocesses=3, numholes=2, memusage=35%
time 177, 0 running, numprocesses=4, numholes=2, memusage=70%
time 185, 1 running, numprocesses=2, numholes=2, memusage=62%
time 193, 2 running, numprocesses=2, numholes=2, memusage=63%
time 196, 4 running, numprocesses=2, numholes=2, memusage=41%
time 204, 5 running, numprocesses=3, numholes=2, memusage=54%
time 212, 6 running, numprocesses=3, numholes=2, memusage=80%
time 220, 7 running, numprocesses=3, numholes=2, memusage=44%
time 228, 8 running, numprocesses=1, numholes=1, memusage=94%
time 236, 9 running, numprocesses=1, numholes=1, memusage=63%
time 244, 10 running, numprocesses=1, numholes=1, memusage=82%
time 252, 11 running, numprocesses=1, numholes=1, memusage=40%
time 260, 12 running, numprocesses=1, numholes=1, memusage=72%
time 268, 13 running, numprocesses=1, numholes=1, memusage=31%
time 276, 14 running, numprocesses=2, numholes=1, memusage=59%
time 284, 15 running, numprocesses=3, numholes=1, memusage=85%
time 292, 16 running, numprocesses=1, numholes=1, memusage=84%
time 300, 17 running, numprocesses=1, numholes=1, memusage=48%
time 308, 18 running, numprocesses=1, numholes=1, memusage=87%
time 316, 19 running, numprocesses=2, numholes=1, memusage=89%
time 324, 20 running, numprocesses=2, numholes=2, memusage=77%
time 332, 21 running, numprocesses=2, numholes=2, memusage=57%
time 340, 22 running, numprocesses=3, numholes=2, memusage=86%
time 348, 23 running, numprocesses=1, numholes=1, memusage=94%
time 356, 24 running, numprocesses=1, numholes=1, memusage=78%
time 364, 25 running, numprocesses=1, numholes=1, memusage=87%
time 372, 26 running, numprocesses=1, numholes=1, memusage=71%
time 380, 27 running, numprocesses=2, numholes=1, memusage=83%
time 388, 28 running, numprocesses=2, numholes=2, memusage=32%
time 396, 29 running, numprocesses=3, numholes=2, memusage=35%
time 404, 0 running, numprocesses=4, numholes=2, memusage=70%
time 412, 1 running, numprocesses=2, numholes=2, memusage=62%
time 420, 4 running, numprocesses=2, numholes=2, memusage=41%
time 428, 5 running, numprocesses=3, numholes=2, memusage=54%
time 436, 6 running, numprocesses=3, numholes=2, memusage=80%
time 438, 7 running, numprocesses=3, numholes=2, memusage=44%
time 446, 8 running, numprocesses=1, numholes=1, memusage=94%
time 454, 9 running, numprocesses=1, numholes=1, memusage=63%
time 462, 10 running, numprocesses=1, numholes=1, memusage=82%
time 470, 11 running, numprocesses=1, numholes=1, memusage=40%
time 478, 12 running, numprocesses=1, numholes=1, memusage=72%
time 486, 13 running, numprocesses=1, numholes=1, memusage=31%
time 494, 14 running, numprocesses=2, numholes=1, memusage=59%
time 502, 15 running, numprocesses=3, numholes=1, memusage=85%
time 510, 16 running, numprocesses=1, numholes=1, memusage=84%
time 518, 17 running, numprocesses=1, numholes=1, memusage=48%
time 526, 18 running, numprocesses=1, numholes=1, memusage=87%
time 534, 19 running, numprocesses=2, numholes=1, memusage=89%
time 542, 20 running, numprocesses=2, numholes=2, memusage=77%
time 550, 21 running, numprocesses=2, numholes=2, memusage=57%
time 558, 22 running, numprocesses=3, numholes=2, memusage=86%
time 566, 23 running, numprocesses=1, numholes=1, memusage=94%
time 574, 24 running, numprocesses=1, numholes=1, memusage=78%
time 582, 25 running, numprocesses=1, numholes=1, memusage=87%
time 590, 26 running, numprocesses=1, numholes=1, memusage=71%
time 598, 27 running, numprocesses=2, numholes=1, memusage=83%
time 603, 28 running, numprocesses=2, numholes=1, memusage=91%
time 611, 29 running, numprocesses=3, numholes=1, memusage=94%
time 619, 0 running, numprocesses=3, numholes=2, memusage=58%
time 627, 1 running, numprocesses=3, numholes=2, memusage=82%
time 635, 4 running, numprocesses=3, numholes=2, memusage=61%
time 643, 5 running, numprocesses=4, numholes=2, memusage=74%
time 651, 7 running, numprocesses=4, numholes=3, memusage=64%
time 659, 8 running, numprocesses=1, numholes=1, memusage=94%
time 667, 9 running, numprocesses=1, numholes=1, memusage=63%
time 675, 10 running, numprocesses=1, numholes=1, memusage=82%
time 677, 11 running, numprocesses=1, numholes=1, memusage=40%
time 685, 12 running, numprocesses=1, numholes=1, memusage=72%
time 693, 13 running, numprocesses=1, numholes=1, memusage=31%
time 701, 14 running, numprocesses=2, numholes=1, memusage=59%
time 709, 15 running, numprocesses=3, numholes=1, memusage=85%
time 717, 16 running, numprocesses=1, numholes=1, memusage=84%
time 725, 17 running, numprocesses=1, numholes=1, memusage=48%
time 733, 18 running, numprocesses=1, numholes=1, memusage=87%
time 741, 19 running, numprocesses=2, numholes=1, memusage=89%
time 749, 20 running, numprocesses=2, numholes=2, memusage=77%
time 757, 21 running, numprocesses=2, numholes=2, memusage=57%
time 765, 22 running, numprocesses=3, numholes=2, memusage=86%
time 773, 23 running, numprocesses=1, numholes=1, memusage=94%
time 781, 24 running, numprocesses=1, numholes=1, memusage=78%
time 789, 25 running, numprocesses=1, numholes=1, memusage=87%
time 797, 26 running, numprocesses=1, numholes=1, memusage=71%
time 805, 28 running, numprocesses=2, numholes=1, memusage=91%
time 813, 29 running, numprocesses=3, numholes=1, memusage=94%
time 821, 0 running, numprocesses=3, numholes=2, memusage=58%
time 829, 1 running, numprocesses=3, numholes=2, memusage=82%
time 837, 4 running, numprocesses=3, numholes=2, memusage=61%
time 845, 5 running, numprocesses=4, numholes=2, memusage=74%
time 853, 7 running, numprocesses=4, numholes=3, memusage=64%
time 861, 8 running, numprocesses=1, numholes=1, memusage=94%
time 865, 9 running, numprocesses=1, numholes=1, memusage=63%
time 873, 11 running, numprocesses=1, numholes=1, memusage=40%
time 880, 12 running, numprocesses=1, numholes=1, memusage=72%
time 888, 13 running, numprocesses=1, numholes=1, memusage=31%
time 896, 14 running, numprocesses=2, numholes=1, memusage=59%
time 904, 15 running, numprocesses=3, numholes=1, memusage=85%
time 912, 16 running, numprocesses=1, numholes=1, memusage=84%
time 920, 17 running, numprocesses=1, numholes=1, memusage=48%
time 928, 18 running, numprocesses=1, numholes=1, memusage=87%
time 936, 19 running, numprocesses=2, numholes=1, memusage=89%
time 944, 20 running, numprocesses=2, numholes=2, memusage=77%
time 952, 21 running, numprocesses=2, numholes=2, memusage=57%
time 960, 22 running, numprocesses=3, numholes=2, memusage=86%
time 968, 23 running, numprocesses=1, numholes=1, memusage=94%
time 976, 24 running, numprocesses=1, numholes=1, memusage=78%
time 984, 25 running, numprocesses=1, numholes=1, memusage=87%
time 992, 26 running, numprocesses=1, numholes=1, memusage=71%
time 1000, 28 running, numprocesses=2, numholes=1, memusage=91%
time 1008, 29 running, numprocesses=3, numholes=1, memusage=94%
time 1016, 0 running, numprocesses=3, numholes=2, memusage=58%
time 1024, 1 running, numprocesses=3, numholes=2, memusage=82%
time 1032, 4 running, numprocesses=3, numholes=2, memusage=61%
time 1040, 5 running, numprocesses=4, numholes=2, memusage=74%
time 1048, 7 running, numprocesses=4, numholes=3, memusage=64%
time 1056, 9 running, numprocesses=2, numholes=2, memusage=66%
time 1064, 12 running, numprocesses=2, numholes=2, memusage=75%
time 1072, 13 running, numprocesses=2, numholes=2, memusage=34%
time 1080, 14 running, numprocesses=3, numholes=2, memusage=62%
time 1088, 15 running, numprocesses=4, numholes=2, memusage=88%
time 1096, 16 running, numprocesses=2, numholes=2, memusage=87%
time 1104, 17 running, numprocesses=2, numholes=2, memusage=51%
time 1112, 18 running, numprocesses=2, numholes=2, memusage=90%
time 1120, 19 running, numprocesses=3, numholes=2, memusage=92%
time 1128, 20 running, numprocesses=3, numholes=3, memusage=80%
time 1136, 21 running, numprocesses=3, numholes=3, memusage=60%
time 1144, 22 running, numprocesses=4, numholes=3, memusage=89%
time 1152, 23 running, numprocesses=1, numholes=1, memusage=94%
time 1160, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1168, 25 running, numprocesses=1, numholes=1, memusage=87%
time 1176, 26 running, numprocesses=1, numholes=1, memusage=71%
time 1184, 28 running, numprocesses=2, numholes=1, memusage=91%
time 1192, 29 running, numprocesses=3, numholes=1, memusage=94%
time 1200, 0 running, numprocesses=3, numholes=2, memusage=58%
time 1208, 1 running, numprocesses=3, numholes=2, memusage=82%
time 1210, 4 running, numprocesses=3, numholes=2, memusage=61%
time 1213, 5 running, numprocesses=3, numholes=2, memusage=36%
time 1221, 7 running, numprocesses=4, numholes=2, memusage=64%
time 1229, 9 running, numprocesses=3, numholes=2, memusage=79%
time 1232, 12 running, numprocesses=3, numholes=2, memusage=88%
time 1240, 13 running, numprocesses=3, numholes=2, memusage=47%
time 1244, 14 running, numprocesses=3, numholes=2, memusage=44%
time 1252, 15 running, numprocesses=4, numholes=2, memusage=70%
time 1260, 17 running, numprocesses=3, numholes=2, memusage=64%
time 1268, 18 running, numprocesses=2, numholes=2, memusage=90%
time 1276, 19 running, numprocesses=3, numholes=2, memusage=92%
time 1284, 20 running, numprocesses=3, numholes=3, memusage=80%
time 1292, 21 running, numprocesses=3, numholes=3, memusage=60%
time 1295, 22 running, numprocesses=3, numholes=3, memusage=34%
time 1303, 23 running, numprocesses=1, numholes=1, memusage=94%
time 1311, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1319, 25 running, numprocesses=1, numholes=1, memusage=87%
time 1327, 26 running, numprocesses=1, numholes=1, memusage=71%
time 1334, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1342, 29 running, numprocesses=2, numholes=1, memusage=23%
time 1350, 0 running, numprocesses=3, numholes=1, memusage=58%
time 1358, 5 running, numprocesses=4, numholes=1, memusage=71%
time 1366, 7 running, numprocesses=5, numholes=1, memusage=99%
time 1374, 12 running, numprocesses=2, numholes=2, memusage=75%
time 1382, 14 running, numprocesses=2, numholes=2, memusage=31%
time 1390, 15 running, numprocesses=3, numholes=2, memusage=57%
time 1398, 17 running, numprocesses=2, numholes=2, memusage=51%
time 1406, 18 running, numprocesses=1, numholes=1, memusage=87%
time 1414, 19 running, numprocesses=2, numholes=1, memusage=89%
time 1422, 20 running, numprocesses=2, numholes=2, memusage=77%
time 1429, 22 running, numprocesses=2, numholes=2, memusage=31%
time 1437, 23 running, numprocesses=1, numholes=1, memusage=94%
time 1445, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1453, 25 running, numprocesses=1, numholes=1, memusage=87%
time 1461, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1469, 29 running, numprocesses=2, numholes=1, memusage=23%
time 1473, 0 running, numprocesses=2, numholes=1, memusage=55%
time 1479, 5 running, numprocesses=2, numholes=1, memusage=33%
time 1487, 7 running, numprocesses=3, numholes=1, memusage=61%
time 1495, 12 running, numprocesses=1, numholes=1, memusage=72%
time 1503, 14 running, numprocesses=2, numholes=0, memusage=100%
time 1511, 15 running, numprocesses=2, numholes=1, memusage=54%
time 1519, 17 running, numprocesses=2, numholes=1, memusage=74%
time 1527, 18 running, numprocesses=1, numholes=1, memusage=87%
time 1535, 19 running, numprocesses=2, numholes=1, memusage=89%
time 1543, 22 running, numprocesses=2, numholes=2, memusage=31%
time 1551, 23 running, numprocesses=1, numholes=1, memusage=94%
time 1559, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1567, 25 running, numprocesses=1, numholes=1, memusage=87%
time 1575, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1583, 5 running, numprocesses=2, numholes=1, memusage=33%
time 1591, 7 running, numprocesses=3, numholes=1, memusage=61%
time 1599, 12 running, numprocesses=1, numholes=1, memusage=72%
time 1607, 14 running, numprocesses=2, numholes=0, memusage=100%
time 1615, 15 running, numprocesses=2, numholes=1, memusage=54%
time 1623, 17 running, numprocesses=2, numholes=1, memusage=74%
time 1631, 18 running, numprocesses=1, numholes=1, memusage=87%
time 1632, 19 running, numprocesses=1, numholes=1, memusage=2%
time 1640, 22 running, numprocesses=2, numholes=1, memusage=31%
time 1648, 23 running, numprocesses=2, numholes=1, memusage=96%
time 1656, 24 running, numprocesses=2, numholes=1, memusage=80%
time 1664, 25 running, numprocesses=2, numholes=1, memusage=89%
time 1671, 28 running, numprocesses=2, numholes=1, memusage=22%
time 1672, 5 running, numprocesses=2, numholes=1, memusage=15%
time 1680, 7 running, numprocesses=3, numholes=1, memusage=43%
time 1688, 12 running, numprocesses=3, numholes=1, memusage=87%
time 1696, 14 running, numprocesses=3, numholes=1, memusage=43%
time 1700, 15 running, numprocesses=3, numholes=1, memusage=41%
time 1708, 17 running, numprocesses=4, numholes=1, memusage=89%
time 1712, 19 running, numprocesses=3, numholes=1, memusage=41%
time 1720, 22 running, numprocesses=4, numholes=1, memusage=70%
time 1728, 23 running, numprocesses=2, numholes=1, memusage=96%
time 1736, 24 running, numprocesses=2, numholes=1, memusage=80%
time 1744, 5 running, numprocesses=3, numholes=1, memusage=93%
time 1752, 7 running, numprocesses=3, numholes=2, memusage=43%
time 1760, 12 running, numprocesses=3, numholes=2, memusage=87%
time 1768, 15 running, numprocesses=3, numholes=2, memusage=41%
time 1773, 19 running, numprocesses=2, numholes=2, memusage=15%
time 1781, 22 running, numprocesses=3, numholes=2, memusage=44%
time 1789, 23 running, numprocesses=2, numholes=1, memusage=96%
time 1797, 24 running, numprocesses=2, numholes=1, memusage=80%
time 1805, 5 running, numprocesses=3, numholes=1, memusage=93%
time 1813, 7 running, numprocesses=3, numholes=2, memusage=43%
time 1821, 12 running, numprocesses=3, numholes=2, memusage=87%
time 1827, 19 running, numprocesses=2, numholes=2, memusage=15%
time 1835, 22 running, numprocesses=3, numholes=2, memusage=44%
time 1843, 23 running, numprocesses=2, numholes=1, memusage=96%
time 1851, 24 running, numprocesses=2, numholes=1, memusage=80%
time 1859, 5 running, numprocesses=3, numholes=1, memusage=93%
time 1867, 7 running, numprocesses=3, numholes=2, memusage=43%
time 1875, 19 running, numprocesses=3, numholes=2, memusage=43%
time 1877, 22 running, numprocesses=3, numholes=3, memusage=70%
time 1884, 24 running, numprocesses=2, numholes=2, memusage=91%
time 1892, 5 running, numprocesses=2, numholes=2, memusage=91%
time 1898, 7 running, numprocesses=1, numholes=1, memusage=28%
time 1906, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1914, 7 running, numprocesses=1, numholes=1, memusage=28%
time 1921, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1929, 24 running, numprocesses=1, numholes=1, memusage=78%
time 1931, simulation finished.
