time 0, 0 running, numprocesses=1, numholes=1, memusage=35%
time 1106, 17 running, numprocesses=5, numholes=2, memusage=81%
time 1114, 18 running, numprocesses=5, numholes=2, memusage=41%
time 1122, 20 running, numprocesses=6, numholes=2, memusage=75%
time 1130, 21 running, numprocesses=5, numholes=2, memusage=80%
time 1138, 22 running, numprocesses=5, numholes=2, memusage=57%
time 1146, 24 running, numprocesses=5, numholes=2, memusage=70%
time 1154, 25 running, numprocesses=5, numholes=2, memusage=80%
time 1162, 29 running, numprocesses=5, numholes=2, memusage=80%
time 1165, 1 running, numprocesses=4, numholes=2, memusage=79%
time 1173, 2 running, numprocesses=4, numholes=2, memusage=79%
time 1181, 5 running, numprocesses=4, numholes=2, memusage=39%
time 1189, 6 running, numprocesses=5, numholes=2, memusage=89%
time 1197, 7 running, numprocesses=5, numholes=2, memusage=73%
time 1205, 8 running, numprocesses=5, numholes=2, memusage=80%
time 1213, 10 running, numprocesses=5, numholes=2, memusage=80%
time 1221, 11 running, numprocesses=5, numholes=1, memusage=92%
time 1229, 13 running, numprocesses=5, numholes=2, memusage=63%
time 1237, 14 running, numprocesses=4, numholes=2, memusage=83%
time 1239, 15 running, numprocesses=4, numholes=2, memusage=43%
time 1247, 16 running, numprocesses=4, numholes=2, memusage=43%
time 1255, 17 running, numprocesses=4, numholes=2, memusage=79%
time 1263, 18 running, numprocesses=4, numholes=2, memusage=39%
time 1271, 20 running, numprocesses=5, numholes=2, memusage=73%
time 1279, 21 running, numprocesses=4, numholes=2, memusage=78%
time 1287, 22 running, numprocesses=4, numholes=2, memusage=55%
time 1295, 24 running, numprocesses=4, numholes=2, memusage=68%
time 1303, 25 running, numprocesses=4, numholes=2, memusage=78%
time 1311, 1 running, numprocesses=4, numholes=2, memusage=79%
time 1319, 2 running, numprocesses=4, numholes=2, memusage=79%
time 1327, 5 running, numprocesses=4, numholes=2, memusage=39%
time 1335, 6 running, numprocesses=5, numholes=2, memusage=89%
time 1343, 7 running, numprocesses=5, numholes=2, memusage=73%
time 1351, 8 running, numprocesses=5, numholes=2, memusage=80%
time 1359, 10 running, numprocesses=5, numholes=2, memusage=80%
time 1367, 11 running, numprocesses=5, numholes=1, memusage=92%
time 1375, 13 running, numprocesses=5, numholes=2, memusage=63%
time 1383, 15 running, numprocesses=6, numholes=2, memusage=82%
time 1391, 16 running, numprocesses=6, numholes=2, memusage=82%
time 1399, 17 running, numprocesses=4, numholes=2, memusage=79%
time 1407, 18 running, numprocesses=4, numholes=2, memusage=39%
time 1415, 20 running, numprocesses=5, numholes=2, memusage=73%
time 1423, 21 running, numprocesses=4, numholes=2, memusage=78%
time 1431, 22 running, numprocesses=4, numholes=2, memusage=55%
time 1439, 24 running, numprocesses=4, numholes=2, memusage=68%
time 1447, 25 running, numprocesses=4, numholes=2, memusage=78%
time 1453, 1 running, numprocesses=4, numholes=2, memusage=79%
time 1461, 2 running, numprocesses=4, numholes=2, memusage=79%
time 1469, 5 running, numprocesses=4, numholes=2, memusage=39%
time 1477, 6 running, numprocesses=5, numholes=2, memusage=89%
time 1485, 7 running, numprocesses=5, numholes=2, memusage=73%
time 1493, 8 running, numprocesses=5, numholes=2, memusage=80%
time 1501, 10 running, numprocesses=5, numholes=2, memusage=80%
time 1509, 11 running, numprocesses=5, numholes=1, memusage=92%
time 1517, 13 running, numprocesses=5, numholes=2, memusage=63%
time 1525, 15 running, numprocesses=6, numholes=2, memusage=82%
time 1533, 16 running, numprocesses=6, numholes=2, memusage=82%
time 1541, 17 running, numprocesses=4, numholes=2, memusage=79%
time 1549, 18 running, numprocesses=4, numholes=2, memusage=39%
time 1557, 20 running, numprocesses=5, numholes=2, memusage=73%
time 1565, 21 running, numprocesses=4, numholes=2, memusage=78%
time 1573, 22 running, numprocesses=4, numholes=2, memusage=55%
time 1581, 24 running, numprocesses=4, numholes=2, memusage=68%
time 1589, 1 running, numprocesses=4, numholes=2, memusage=79%
time 1597, 2 running, numprocesses=4, numholes=2, memusage=79%
time 1605, 5 running, numprocesses=4, numholes=2, memusage=39%
time 1613, 6 running, numprocesses=5, numholes=2, memusage=89%
time 1621, 7 running, numprocesses=5, numholes=2, memusage=73%
time 1629, 8 running, numprocesses=5, numholes=2, memusage=80%
time 1637, 10 running, numprocesses=5, numholes=2, memusage=80%
time 1645, 11 running, numprocesses=5, numholes=1, memusage=92%
time 1653, 13 running, numprocesses=5, numholes=2, memusage=63%
time 1661, 15 running, numprocesses=6, numholes=2, memusage=82%
time 1669, 16 running, numprocesses=6, numholes=2, memusage=82%
time 1677, 17 running, numprocesses=4, numholes=2, memusage=79%
time 1685, 18 running, numprocesses=4, numholes=2, memusage=39%
time 1693, 20 running, numprocesses=5, numholes=2, memusage=73%
time 1698, 21 running, numprocesses=4, numholes=2, memusage=78%
time 1706, 22 running, numprocesses=4, numholes=2, memusage=55%
time 1712, 24 running, numprocesses=4, numholes=2, memusage=68%
time 1720, 1 running, numprocesses=4, numholes=2, memusage=79%
time 1728, 2 running, numprocesses=4, numholes=2, memusage=79%
time 1734, 5 running, numprocesses=4, numholes=2, memusage=81%
time 1735, 6 running, numprocesses=3, numholes=2, memusage=61%
time 1743, 7 running, numprocesses=3, numholes=2, memusage=45%
time 1751, 8 running, numprocesses=4, numholes=2, memusage=86%
time 1759, 10 running, numprocesses=4, numholes=2, memusage=86%
time 1767, 11 running, numprocesses=3, numholes=2, memusage=64%
time 1775, 13 running, numprocesses=4, numholes=2, memusage=88%
time 1783, 15 running, numprocesses=4, numholes=3, memusage=54%
time 1791, 16 running, numprocesses=4, numholes=3, memusage=54%
time 1799, 17 running, numprocesses=4, numholes=2, memusage=85%
time 1807, 18 running, numprocesses=4, numholes=2, memusage=45%
time 1815, 21 running, numprocesses=3, numholes=2, memusage=65%
time 1823, 24 running, numprocesses=3, numholes=2, memusage=55%
time 1831, 1 running, numprocesses=3, numholes=2, memusage=66%
time 1833, 6 running, numprocesses=3, numholes=2, memusage=61%
time 1841, 7 running, numprocesses=3, numholes=2, memusage=45%
time 1849, 8 running, numprocesses=4, numholes=2, memusage=86%
time 1857, 10 running, numprocesses=4, numholes=2, memusage=86%
time 1865, 11 running, numprocesses=3, numholes=2, memusage=64%
time 1873, 13 running, numprocesses=4, numholes=2, memusage=88%
time 1881, 15 running, numprocesses=4, numholes=3, memusage=54%
time 1889, 16 running, numprocesses=4, numholes=3, memusage=54%
time 1897, 17 running, numprocesses=4, numholes=2, memusage=85%
time 1902, 18 running, numprocesses=4, numholes=2, memusage=45%
time 1910, 21 running, numprocesses=3, numholes=2, memusage=65%
time 1918, 24 running, numprocesses=3, numholes=2, memusage=55%
time 1926, 6 running, numprocesses=3, numholes=2, memusage=61%
time 1928, 7 running, numprocesses=3, numholes=2, memusage=45%
time 1936, 8 running, numprocesses=4, numholes=2, memusage=86%
time 1944, 10 running, numprocesses=4, numholes=2, memusage=86%
time 1952, 11 running, numprocesses=3, numholes=2, memusage=64%
time 1960, 13 running, numprocesses=4, numholes=2, memusage=88%
time 1968, 15 running, numprocesses=4, numholes=2, memusage=83%
time 1976, 16 running, numprocesses=4, numholes=2, memusage=83%
time 1980, 18 running, numprocesses=3, numholes=3, memusage=41%
time 1988, 21 running, numprocesses=3, numholes=2, memusage=76%
time 1996, 24 running, numprocesses=3, numholes=2, memusage=66%
time 2004, 7 running, numprocesses=3, numholes=2, memusage=56%
time 2012, 8 running, numprocesses=3, numholes=2, memusage=63%
time 2020, 10 running, numprocesses=3, numholes=2, memusage=63%
time 2028, 11 running, numprocesses=3, numholes=2, memusage=75%
time 2034, 15 running, numprocesses=3, numholes=2, memusage=41%
time 2042, 18 running, numprocesses=3, numholes=2, memusage=41%
time 2049, 21 running, numprocesses=2, numholes=2, memusage=61%
time 2057, 24 running, numprocesses=2, numholes=2, memusage=51%
time 2062, 7 running, numprocesses=2, numholes=2, memusage=41%
time 2069, 8 running, numprocesses=2, numholes=2, memusage=48%
time 2077, 10 running, numprocesses=2, numholes=2, memusage=48%
time 2079, 15 running, numprocesses=2, numholes=1, memusage=60%
time 2085, 21 running, numprocesses=2, numholes=1, memusage=95%
time 2093, 8 running, numprocesses=2, numholes=1, memusage=95%
time 2098, 21 running, numprocesses=1, numholes=2, memusage=54%
time 2106, 21 running, numprocesses=1, numholes=2, memusage=54%
time 2108, simulation finished.
