time 0, 0 running, numprocesses=1, numholes=1, memusage=5%
time 276, 14 running, numprocesses=7, numholes=1, memusage=92%
time 284, 15 running, numprocesses=7, numholes=2, memusage=91%
time 292, 16 running, numprocesses=7, numholes=2, memusage=87%
time 300, 17 running, numprocesses=7, numholes=2, memusage=86%
time 308, 18 running, numprocesses=3, numholes=3, memusage=48%
time 316, 19 running, numprocesses=3, numholes=3, memusage=36%
time 324, 20 running, numprocesses=4, numholes=2, memusage=49%
time 332, 21 running, numprocesses=5, numholes=2, memusage=59%
time 333, 22 running, numprocesses=3, numholes=3, memusage=42%
time 341, 23 running, numprocesses=4, numholes=3, memusage=56%
time 349, 24 running, numprocesses=4, numholes=3, memusage=58%
time 357, 25 running, numprocesses=5, numholes=3, memusage=64%
time 365, 26 running, numprocesses=5, numholes=3, memusage=64%
time 373, 27 running, numprocesses=6, numholes=3, memusage=82%
time 381, 28 running, numprocesses=6, numholes=3, memusage=73%
time 389, 29 running, numprocesses=7, numholes=3, memusage=80%
time 397, 0 running, numprocesses=8, numholes=3, memusage=85%
time 405, 1 running, numprocesses=3, numholes=3, memusage=44%
time 413, 2 running, numprocesses=4, numholes=3, memusage=59%
time 421, 3 running, numprocesses=5, numholes=3, memusage=75%
time 429, 4 running, numprocesses=5, numholes=3, memusage=77%
time 437, 5 running, numprocesses=6, numholes=2, memusage=89%
time 445, 7 running, numprocesses=6, numholes=2, memusage=90%
time 453, 8 running, numprocesses=6, numholes=2, memusage=70%
time 461, 9 running, numprocesses=6, numholes=2, memusage=70%
time 469, 11 running, numprocesses=7, numholes=2, memusage=77%
time 477, 12 running, numprocesses=3, numholes=3, memusage=37%
time 485, 13 running, numprocesses=3, numholes=3, memusage=41%
time 493, 14 running, numprocesses=3, numholes=3, memusage=42%
time 501, 15 running, numprocesses=3, numholes=3, memusage=41%
time 509, 16 running, numprocesses=3, numholes=3, memusage=37%
time 517, 17 running, numprocesses=3, numholes=3, memusage=36%
time 525, 18 running, numprocesses=3, numholes=3, memusage=48%
time 533, 19 running, numprocesses=3, numholes=3, memusage=36%
time 541, 20 running, numprocesses=4, numholes=2, memusage=49%
time 549, 22 running, numprocesses=3, numholes=3, memusage=42%
time 557, 23 running, numprocesses=4, numholes=3, memusage=56%
time 565, 24 running, numprocesses=4, numholes=3, memusage=58%
time 573, 25 running, numprocesses=5, numholes=3, memusage=64%
time 581, 26 running, numprocesses=5, numholes=3, memusage=64%
time 589, 27 running, numprocesses=6, numholes=3, memusage=82%
time 597, 28 running, numprocesses=6, numholes=3, memusage=73%
time 605, 29 running, numprocesses=7, numholes=3, memusage=80%
time 613, 0 running, numprocesses=8, numholes=3, memusage=85%
time 617, 1 running, numprocesses=4, numholes=4, memusage=50%
time 625, 2 running, numprocesses=5, numholes=4, memusage=65%
time 633, 3 running, numprocesses=5, numholes=4, memusage=41%
time 641, 4 running, numprocesses=5, numholes=4, memusage=67%
time 649, 5 running, numprocesses=6, numholes=4, memusage=79%
time 657, 7 running, numprocesses=6, numholes=4, memusage=80%
time 665, 8 running, numprocesses=6, numholes=4, memusage=60%
time 673, 9 running, numprocesses=6, numholes=4, memusage=60%
time 681, 11 running, numprocesses=7, numholes=4, memusage=67%
time 689, 12 running, numprocesses=4, numholes=4, memusage=43%
time 697, 13 running, numprocesses=4, numholes=4, memusage=47%
time 705, 14 running, numprocesses=4, numholes=4, memusage=48%
time 713, 15 running, numprocesses=4, numholes=4, memusage=47%
time 721, 16 running, numprocesses=4, numholes=4, memusage=43%
time 729, 17 running, numprocesses=4, numholes=4, memusage=42%
time 737, 18 running, numprocesses=4, numholes=4, memusage=54%
time 740, 19 running, numprocesses=4, numholes=4, memusage=42%
time 748, 20 running, numprocesses=5, numholes=3, memusage=55%
time 756, 22 running, numprocesses=4, numholes=4, memusage=48%
time 764, 23 running, numprocesses=5, numholes=3, memusage=62%
time 772, 24 running, numprocesses=5, numholes=3, memusage=64%
time 780, 25 running, numprocesses=5, numholes=3, memusage=64%
time 788, 26 running, numprocesses=5, numholes=3, memusage=64%
time 796, 27 running, numprocesses=6, numholes=3, memusage=82%
time 804, 28 running, numprocesses=6, numholes=3, memusage=73%
time 812, 29 running, numprocesses=7, numholes=3, memusage=80%
time 820, 1 running, numprocesses=4, numholes=4, memusage=50%
time 828, 2 running, numprocesses=5, numholes=4, memusage=65%
time 836, 3 running, numprocesses=5, numholes=4, memusage=41%
time 844, 4 running, numprocesses=5, numholes=4, memusage=67%
time 852, 5 running, numprocesses=6, numholes=4, memusage=79%
time 854, 7 running, numprocesses=5, numholes=4, memusage=68%
time 860, 8 running, numprocesses=5, numholes=4, memusage=48%
time 868, 9 running, numprocesses=5, numholes=4, memusage=48%
time 876, 11 running, numprocesses=6, numholes=4, memusage=55%
time 884, 12 running, numprocesses=4, numholes=4, memusage=43%
time 892, 13 running, numprocesses=4, numholes=4, memusage=47%
time 900, 14 running, numprocesses=4, numholes=4, memusage=48%
time 908, 15 running, numprocesses=4, numholes=4, memusage=47%
time 916, 16 running, numprocesses=4, numholes=4, memusage=43%
time 924, 17 running, numprocesses=4, numholes=4, memusage=42%
time 932, 19 running, numprocesses=4, numholes=4, memusage=42%
time 937, 20 running, numprocesses=4, numholes=4, memusage=23%
time 945, 22 running, numprocesses=4, numholes=4, memusage=48%
time 953, 23 running, numprocesses=5, numholes=3, memusage=62%
time 961, 24 running, numprocesses=5, numholes=3, memusage=64%
time 969, 25 running, numprocesses=5, numholes=3, memusage=64%
time 977, 26 running, numprocesses=5, numholes=3, memusage=64%
time 985, 27 running, numprocesses=6, numholes=3, memusage=82%
time 993, 28 running, numprocesses=6, numholes=3, memusage=73%
time 997, 29 running, numprocesses=6, numholes=3, memusage=49%
time 1005, 1 running, numprocesses=4, numholes=4, memusage=50%
time 1013, 2 running, numprocesses=5, numholes=4, memusage=65%
time 1021, 3 running, numprocesses=5, numholes=4, memusage=41%
time 1029, 4 running, numprocesses=5, numholes=4, memusage=67%
time 1037, 8 running, numprocesses=5, numholes=4, memusage=48%
time 1045, 9 running, numprocesses=5, numholes=4, memusage=48%
time 1053, 11 running, numprocesses=6, numholes=4, memusage=55%
time 1061, 12 running, numprocesses=4, numholes=4, memusage=43%
time 1069, 13 running, numprocesses=4, numholes=4, memusage=47%
time 1077, 14 running, numprocesses=4, numholes=4, memusage=48%
time 1085, 15 running, numprocesses=4, numholes=4, memusage=47%
time 1093, 16 running, numprocesses=4, numholes=4, memusage=43%
time 1098, 17 running, numprocesses=4, numholes=4, memusage=42%
time 1106, 20 running, numprocesses=5, numholes=3, memusage=55%
time 1114, 22 running, numprocesses=4, numholes=4, memusage=48%
time 1122, 23 running, numprocesses=4, numholes=4, memusage=24%
time 1130, 24 running, numprocesses=4, numholes=4, memusage=50%
time 1138, 25 running, numprocesses=4, numholes=4, memusage=50%
time 1146, 26 running, numprocesses=4, numholes=4, memusage=50%
time 1154, 27 running, numprocesses=5, numholes=4, memusage=68%
time 1162, 29 running, numprocesses=6, numholes=4, memusage=75%
time 1170, 1 running, numprocesses=6, numholes=4, memusage=75%
time 1172, 2 running, numprocesses=6, numholes=4, memusage=50%
time 1180, 3 running, numprocesses=7, numholes=4, memusage=66%
time 1188, 4 running, numprocesses=5, numholes=4, memusage=59%
time 1196, 8 running, numprocesses=5, numholes=4, memusage=40%
time 1204, 9 running, numprocesses=5, numholes=4, memusage=40%
time 1212, 11 running, numprocesses=6, numholes=4, memusage=47%
time 1220, 12 running, numprocesses=4, numholes=4, memusage=43%
time 1228, 13 running, numprocesses=4, numholes=4, memusage=47%
time 1236, 14 running, numprocesses=4, numholes=4, memusage=48%
time 1244, 15 running, numprocesses=4, numholes=4, memusage=47%
time 1252, 17 running, numprocesses=4, numholes=4, memusage=42%
time 1260, 20 running, numprocesses=5, numholes=3, memusage=55%
time 1268, 23 running, numprocesses=6, numholes=2, memusage=69%
time 1276, 24 running, numprocesses=4, numholes=4, memusage=50%
time 1284, 25 running, numprocesses=4, numholes=4, memusage=50%
time 1292, 26 running, numprocesses=4, numholes=4, memusage=50%
time 1300, 27 running, numprocesses=5, numholes=4, memusage=68%
time 1308, 29 running, numprocesses=6, numholes=4, memusage=75%
time 1316, 2 running, numprocesses=6, numholes=4, memusage=50%
time 1324, 3 running, numprocesses=7, numholes=4, memusage=66%
time 1332, 8 running, numprocesses=7, numholes=4, memusage=71%
time 1340, 9 running, numprocesses=7, numholes=4, memusage=71%
time 1348, 11 running, numprocesses=8, numholes=4, memusage=78%
time 1356, 12 running, numprocesses=4, numholes=4, memusage=43%
time 1364, 13 running, numprocesses=4, numholes=4, memusage=47%
time 1372, 14 running, numprocesses=4, numholes=4, memusage=48%
time 1375, 15 running, numprocesses=4, numholes=4, memusage=47%
time 1383, 17 running, numprocesses=4, numholes=4, memusage=42%
time 1391, 20 running, numprocesses=5, numholes=3, memusage=55%
time 1399, 23 running, numprocesses=6, numholes=2, memusage=69%
time 1407, 24 running, numprocesses=4, numholes=4, memusage=50%
time 1415, 25 running, numprocesses=4, numholes=4, memusage=50%
time 1423, 26 running, numprocesses=4, numholes=4, memusage=50%
time 1431, 27 running, numprocesses=5, numholes=4, memusage=68%
time 1439, 29 running, numprocesses=6, numholes=4, memusage=75%
time 1447, 2 running, numprocesses=6, numholes=4, memusage=50%
time 1455, 3 running, numprocesses=7, numholes=4, memusage=66%
time 1456, 8 running, numprocesses=7, numholes=4, memusage=73%
time 1464, 9 running, numprocesses=7, numholes=4, memusage=73%
time 1472, 11 running, numprocesses=8, numholes=3, memusage=80%
time 1476, 12 running, numprocesses=5, numholes=4, memusage=50%
time 1477, 13 running, numprocesses=5, numholes=4, memusage=54%
time 1485, 15 running, numprocesses=5, numholes=4, memusage=54%
time 1493, 17 running, numprocesses=5, numholes=4, memusage=49%
time 1501, 20 running, numprocesses=6, numholes=3, memusage=62%
time 1509, 23 running, numprocesses=7, numholes=3, memusage=76%
time 1517, 24 running, numprocesses=5, numholes=4, memusage=57%
time 1525, 25 running, numprocesses=5, numholes=4, memusage=57%
time 1533, 26 running, numprocesses=5, numholes=4, memusage=57%
time 1541, 27 running, numprocesses=6, numholes=4, memusage=75%
time 1542, 29 running, numprocesses=5, numholes=4, memusage=57%
time 1550, 2 running, numprocesses=6, numholes=4, memusage=72%
time 1558, 8 running, numprocesses=6, numholes=4, memusage=55%
time 1563, 9 running, numprocesses=5, numholes=4, memusage=32%
time 1571, 13 running, numprocesses=6, numholes=4, memusage=69%
time 1579, 15 running, numprocesses=6, numholes=4, memusage=69%
time 1587, 17 running, numprocesses=6, numholes=4, memusage=64%
time 1595, 20 running, numprocesses=7, numholes=3, memusage=77%
time 1603, 23 running, numprocesses=7, numholes=4, memusage=59%
time 1611, 24 running, numprocesses=5, numholes=4, memusage=57%
time 1619, 25 running, numprocesses=5, numholes=4, memusage=57%
time 1627, 26 running, numprocesses=5, numholes=4, memusage=57%
time 1635, 29 running, numprocesses=5, numholes=4, memusage=57%
time 1643, 2 running, numprocesses=6, numholes=4, memusage=72%
time 1651, 9 running, numprocesses=6, numholes=4, memusage=72%
time 1659, 13 running, numprocesses=6, numholes=4, memusage=69%
time 1667, 15 running, numprocesses=6, numholes=4, memusage=69%
time 1675, 17 running, numprocesses=6, numholes=4, memusage=64%
time 1683, 20 running, numprocesses=7, numholes=3, memusage=77%
time 1691, 23 running, numprocesses=7, numholes=4, memusage=59%
time 1699, 24 running, numprocesses=5, numholes=4, memusage=57%
time 1707, 25 running, numprocesses=5, numholes=4, memusage=57%
time 1715, 26 running, numprocesses=5, numholes=4, memusage=57%
time 1723, 29 running, numprocesses=5, numholes=4, memusage=57%
time 1731, 2 running, numprocesses=6, numholes=4, memusage=72%
time 1739, 9 running, numprocesses=6, numholes=4, memusage=72%
time 1747, 13 running, numprocesses=6, numholes=4, memusage=69%
time 1755, 15 running, numprocesses=6, numholes=4, memusage=69%
time 1763, 17 running, numprocesses=6, numholes=4, memusage=64%
time 1771, 20 running, numprocesses=7, numholes=3, memusage=77%
time 1779, 23 running, numprocesses=7, numholes=4, memusage=59%
time 1784, 24 running, numprocesses=5, numholes=4, memusage=57%
time 1792, 25 running, numprocesses=5, numholes=4, memusage=57%
time 1800, 26 running, numprocesses=5, numholes=4, memusage=57%
time 1808, 29 running, numprocesses=5, numholes=4, memusage=57%
time 1816, 2 running, numprocesses=6, numholes=4, memusage=72%
time 1824, 9 running, numprocesses=6, numholes=4, memusage=72%
time 1832, 13 running, numprocesses=6, numholes=4, memusage=69%
time 1838, 15 running, numprocesses=6, numholes=4, memusage=69%
time 1846, 17 running, numprocesses=6, numholes=4, memusage=64%
time 1854, 20 running, numprocesses=7, numholes=3, memusage=77%
time 1862, 24 running, numprocesses=5, numholes=4, memusage=57%
time 1868, 25 running, numprocesses=4, numholes=4, memusage=17%
time 1876, 26 running, numprocesses=4, numholes=4, memusage=17%
time 1884, 29 running, numprocesses=4, numholes=4, memusage=17%
time 1892, 2 running, numprocesses=5, numholes=4, memusage=32%
time 1900, 9 running, numprocesses=5, numholes=4, memusage=32%
time 1908, 15 running, numprocesses=5, numholes=4, memusage=54%
time 1916, 17 running, numprocesses=5, numholes=4, memusage=49%
time 1924, 20 running, numprocesses=6, numholes=3, memusage=62%
time 1926, 25 running, numprocesses=5, numholes=4, memusage=49%
time 1927, 26 running, numprocesses=4, numholes=3, memusage=43%
time 1935, 29 running, numprocesses=4, numholes=3, memusage=43%
time 1943, 2 running, numprocesses=5, numholes=3, memusage=58%
time 1951, 9 running, numprocesses=5, numholes=3, memusage=58%
time 1952, 15 running, numprocesses=4, numholes=2, memusage=62%
time 1960, 17 running, numprocesses=4, numholes=2, memusage=57%
time 1964, 26 running, numprocesses=3, numholes=2, memusage=25%
time 1972, 29 running, numprocesses=3, numholes=2, memusage=25%
time 1975, 2 running, numprocesses=2, numholes=3, memusage=18%
time 1983, 15 running, numprocesses=3, numholes=3, memusage=55%
time 1985, 26 running, numprocesses=2, numholes=3, memusage=18%
time 1989, 2 running, numprocesses=1, numholes=2, memusage=15%
time 1991, simulation finished.
