time 0, 0 running, numprocesses=1, numholes=1, memusage=16%
time 123, 17 running, numprocesses=2, numholes=2, memusage=55%
time 127, 18 running, numprocesses=1, numholes=1, memusage=88%
time 131, 19 running, numprocesses=1, numholes=1, memusage=35%
time 135, 20 running, numprocesses=2, numholes=1, memusage=64%
time 139, 21 running, numprocesses=1, numholes=1, memusage=85%
time 143, 22 running, numprocesses=2, numholes=1, memusage=97%
time 147, 23 running, numprocesses=2, numholes=2, memusage=60%
time 151, 24 running, numprocesses=2, numholes=2, memusage=63%
time 155, 25 running, numprocesses=1, numholes=1, memusage=87%
time 159, 26 running, numprocesses=1, numholes=1, memusage=68%
time 163, 27 running, numprocesses=2, numholes=1, memusage=99%
time 167, 28 running, numprocesses=1, numholes=1, memusage=89%
time 171, 29 running, numprocesses=1, numholes=1, memusage=55%
time 175, 0 running, numprocesses=2, numholes=1, memusage=71%
time 183, 1 running, numprocesses=3, numholes=1, memusage=96%
time 191, 2 running, numprocesses=3, numholes=2, memusage=53%
time 199, 3 running, numprocesses=4, numholes=2, memusage=76%
time 207, 4 running, numprocesses=2, numholes=1, memusage=71%
time 215, 5 running, numprocesses=3, numholes=1, memusage=84%
time 223, 6 running, numprocesses=3, numholes=2, memusage=72%
time 231, 8 running, numprocesses=2, numholes=1, memusage=89%
time 239, 9 running, numprocesses=3, numholes=0, memusage=100%
time 247, 10 running, numprocesses=3, numholes=1, memusage=46%
time 255, 11 running, numprocesses=1, numholes=1, memusage=94%
time 263, 12 running, numprocesses=1, numholes=1, memusage=58%
time 271, 13 running, numprocesses=2, numholes=1, memusage=88%
time 279, 14 running, numprocesses=2, numholes=2, memusage=62%
time 287, 15 running, numprocesses=3, numholes=2, memusage=63%
time 295, 16 running, numprocesses=2, numholes=2, memusage=51%
time 296, 17 running, numprocesses=2, numholes=2, memusage=55%
time 304, 18 running, numprocesses=1, numholes=1, memusage=88%
time 312, 19 running, numprocesses=1, numholes=1, memusage=35%
time 319, 20 running, numprocesses=1, numholes=1, memusage=29%
time 327, 21 running, numprocesses=1, numholes=1, memusage=85%
time 335, 22 running, numprocesses=2, numholes=1, memusage=97%
time 343, 23 running, numprocesses=2, numholes=2, memusage=60%
time 351, 24 running, numprocesses=2, numholes=2, memusage=63%
time 359, 25 running, numprocesses=1, numholes=1, memusage=87%
time 367, 26 running, numprocesses=1, numholes=1, memusage=68%
time 375, 27 running, numprocesses=2, numholes=1, memusage=99%
time 383, 28 running, numprocesses=1, numholes=1, memusage=89%
time 391, 29 running, numprocesses=1, numholes=1, memusage=55%
time 399, 0 running, numprocesses=2, numholes=1, memusage=71%
time 404, 1 running, numprocesses=2, numholes=1, memusage=80%
time 412, 2 running, numprocesses=3, numholes=1, memusage=92%
time 420, 3 running, numprocesses=3, numholes=2, memusage=60%
time 428, 4 running, numprocesses=2, numholes=2, memusage=71%
time 436, 5 running, numprocesses=3, numholes=2, memusage=84%
time 444, 6 running, numprocesses=3, numholes=3, memusage=72%
time 452, 8 running, numprocesses=2, numholes=2, memusage=89%
time 460, 9 running, numprocesses=2, numholes=2, memusage=23%
time 468, 10 running, numprocesses=3, numholes=2, memusage=46%
time 476, 11 running, numprocesses=1, numholes=1, memusage=94%
time 484, 12 running, numprocesses=1, numholes=1, memusage=58%
time 492, 13 running, numprocesses=2, numholes=1, memusage=88%
time 500, 14 running, numprocesses=2, numholes=2, memusage=62%
time 508, 15 running, numprocesses=3, numholes=2, memusage=63%
time 516, 17 running, numprocesses=2, numholes=2, memusage=55%
time 524, 18 running, numprocesses=1, numholes=1, memusage=88%
time 532, 20 running, numprocesses=1, numholes=1, memusage=29%
time 540, 21 running, numprocesses=1, numholes=1, memusage=85%
time 548, 22 running, numprocesses=2, numholes=1, memusage=97%
time 556, 23 running, numprocesses=2, numholes=2, memusage=60%
time 564, 24 running, numprocesses=2, numholes=2, memusage=63%
time 572, 25 running, numprocesses=1, numholes=1, memusage=87%
time 580, 26 running, numprocesses=1, numholes=1, memusage=68%
time 588, 27 running, numprocesses=2, numholes=1, memusage=99%
time 596, 28 running, numprocesses=1, numholes=1, memusage=89%
time 604, 29 running, numprocesses=1, numholes=1, memusage=55%
time 612, 1 running, numprocesses=2, numholes=1, memusage=80%
time 620, 2 running, numprocesses=3, numholes=1, memusage=92%
time 628, 3 running, numprocesses=3, numholes=2, memusage=60%
time 636, 4 running, numprocesses=2, numholes=2, memusage=71%
time 644, 5 running, numprocesses=3, numholes=2, memusage=84%
time 652, 6 running, numprocesses=3, numholes=3, memusage=72%
time 660, 8 running, numprocesses=2, numholes=2, memusage=89%
time 668, 9 running, numprocesses=2, numholes=2, memusage=23%
time 676, 10 running, numprocesses=3, numholes=2, memusage=46%
time 684, 11 running, numprocesses=1, numholes=1, memusage=94%
time 692, 12 running, numprocesses=1, numholes=1, memusage=58%
time 700, 13 running, numprocesses=2, numholes=1, memusage=88%
time 708, 14 running, numprocesses=2, numholes=2, memusage=62%
time 716, 15 running, numprocesses=3, numholes=2, memusage=63%
time 724, 18 running, numprocesses=1, numholes=1, memusage=88%
time 732, 20 running, numprocesses=1, numholes=1, memusage=29%
time 740, 21 running, numprocesses=1, numholes=1, memusage=85%
time 748, 22 running, numprocesses=2, numholes=1, memusage=97%
time 756, 23 running, numprocesses=2, numholes=2, memusage=60%
time 764, 24 running, numprocesses=2, numholes=2, memusage=63%
time 772, 25 running, numprocesses=1, numholes=1, memusage=87%
time 780, 26 running, numprocesses=1, numholes=1, memusage=68%
time 788, 27 running, numprocesses=2, numholes=1, memusage=99%
time 796, 28 running, numprocesses=1, numholes=1, memusage=89%
time 804, 29 running, numprocesses=1, numholes=1, memusage=55%
time 812, 1 running, numprocesses=2, numholes=1, memusage=80%
time 820, 2 running, numprocesses=3, numholes=1, memusage=92%
time 828, 3 running, numprocesses=3, numholes=2, memusage=60%
time 836, 4 running, numprocesses=2, numholes=2, memusage=71%
time 844, 5 running, numprocesses=3, numholes=2, memusage=84%
time 852, 6 running, numprocesses=3, numholes=3, memusage=72%
time 860, 8 running, numprocesses=2, numholes=2, memusage=89%
time 868, 9 running, numprocesses=2, numholes=2, memusage=23%
time 876, 10 running, numprocesses=3, numholes=2, memusage=46%
time 884, 11 running, numprocesses=1, numholes=1, memusage=94%
time 892, 12 running, numprocesses=1, numholes=1, memusage=58%
time 900, 13 running, numprocesses=2, numholes=1, memusage=88%
time 908, 14 running, numprocesses=2, numholes=2, memusage=62%
time 916, 15 running, numprocesses=3, numholes=2, memusage=63%
time 924, 18 running, numprocesses=1, numholes=1, memusage=88%
time 932, 20 running, numprocesses=1, numholes=1, memusage=29%
time 940, 21 running, numprocesses=1, numholes=1, memusage=85%
time 948, 22 running, numprocesses=2, numholes=1, memusage=97%
time 956, 23 running, numprocesses=2, numholes=2, memusage=60%
time 964, 24 running, numprocesses=2, numholes=2, memusage=63%
time 972, 25 running, numprocesses=1, numholes=1, memusage=87%
time 980, 26 running, numprocesses=1, numholes=1, memusage=68%
time 988, 27 running, numprocesses=2, numholes=1, memusage=99%
time 996, 28 running, numprocesses=1, numholes=1, memusage=89%
time 1001, 29 running, numprocesses=1, numholes=1, memusage=55%
time 1009, 1 running, numprocesses=2, numholes=1, memusage=80%
time 1017, 2 running, numprocesses=3, numholes=1, memusage=92%
time 1025, 3 running, numprocesses=3, numholes=2, memusage=60%
time 1033, 4 running, numprocesses=2, numholes=2, memusage=71%
time 1041, 5 running, numprocesses=3, numholes=2, memusage=84%
time 1049, 6 running, numprocesses=3, numholes=3, memusage=72%
time 1057, 8 running, numprocesses=2, numholes=2, memusage=89%
time 1065, 9 running, numprocesses=2, numholes=2, memusage=23%
time 1073, 10 running, numprocesses=3, numholes=2, memusage=46%
time 1081, 11 running, numprocesses=1, numholes=1, memusage=94%
time 1089, 12 running, numprocesses=1, numholes=1, memusage=58%
time 1097, 13 running, numprocesses=2, numholes=1, memusage=88%
time 1105, 14 running, numprocesses=2, numholes=2, memusage=62%
time 1113, 15 running, numprocesses=3, numholes=2, memusage=63%
time 1121, 18 running, numprocesses=1, numholes=1, memusage=88%
time 1129, 20 running, numprocesses=1, numholes=1, memusage=29%
time 1137, 21 running, numprocesses=1, numholes=1, memusage=85%
time 1145, 22 running, numprocesses=2, numholes=1, memusage=97%
time 1153, 23 running, numprocesses=2, numholes=2, memusage=60%
time 1161, 24 running, numprocesses=2, numholes=2, memusage=63%
time 1169, 25 running, numprocesses=1, numholes=1, memusage=87%
time 1177, 26 running, numprocesses=1, numholes=1, memusage=68%
time 1185, 27 running, numprocesses=2, numholes=1, memusage=99%
time 1193, 29 running, numprocesses=2, numholes=2, memusage=86%
time 1201, 1 running, numprocesses=2, numholes=2, memusage=56%
time 1208, 2 running, numprocesses=2, numholes=2, memusage=43%
time 1216, 3 running, numprocesses=3, numholes=2, memusage=66%
time 1224, 4 running, numprocesses=3, numholes=1, memusage=94%
time 1232, 5 running, numprocesses=3, numholes=1, memusage=48%
time 1240, 6 running, numprocesses=4, numholes=1, memusage=95%
time 1248, 8 running, numprocesses=2, numholes=1, memusage=89%
time 1256, 9 running, numprocesses=3, numholes=0, memusage=100%
time 1264, 10 running, numprocesses=3, numholes=1, memusage=46%
time 1272, 11 running, numprocesses=1, numholes=1, memusage=94%
time 1280, 12 running, numprocesses=1, numholes=1, memusage=58%
time 1288, 13 running, numprocesses=2, numholes=1, memusage=88%
time 1296, 14 running, numprocesses=2, numholes=2, memusage=62%
time 1304, 15 running, numprocesses=3, numholes=2, memusage=63%
time 1312, 18 running, numprocesses=1, numholes=1, memusage=88%
time 1320, 20 running, numprocesses=1, numholes=1, memusage=29%
time 1328, 21 running, numprocesses=1, numholes=1, memusage=85%
time 1336, 22 running, numprocesses=2, numholes=1, memusage=97%
time 1344, 23 running, numprocesses=2, numholes=2, memusage=60%
time 1348, 24 running, numprocesses=2, numholes=2, memusage=63%
time 1355, 25 running, numprocesses=1, numholes=1, memusage=87%
time 1363, 26 running, numprocesses=1, numholes=1, memusage=68%
time 1371, 27 running, numprocesses=2, numholes=1, memusage=99%
time 1379, 29 running, numprocesses=2, numholes=2, memusage=86%
time 1387, 2 running, numprocesses=3, numholes=2, memusage=98%
time 1395, 3 running, numprocesses=3, numholes=3, memusage=66%
time 1403, 4 running, numprocesses=1, numholes=1, memusage=59%
time 1411, 5 running, numprocesses=2, numholes=1, memusage=72%
time 1419, 6 running, numprocesses=2, numholes=2, memusage=60%
time 1427, 8 running, numprocesses=1, numholes=1, memusage=77%
time 1435, 9 running, numprocesses=2, numholes=1, memusage=88%
time 1443, 10 running, numprocesses=2, numholes=2, memusage=34%
time 1449, 11 running, numprocesses=1, numholes=1, memusage=94%
time 1457, 12 running, numprocesses=1, numholes=1, memusage=58%
time 1465, 13 running, numprocesses=2, numholes=1, memusage=88%
time 1473, 14 running, numprocesses=2, numholes=2, memusage=62%
time 1481, 15 running, numprocesses=3, numholes=2, memusage=63%
time 1489, 18 running, numprocesses=1, numholes=1, memusage=88%
time 1497, 20 running, numprocesses=1, numholes=1, memusage=29%
time 1505, 21 running, numprocesses=1, numholes=1, memusage=85%
time 1513, 22 running, numprocesses=2, numholes=1, memusage=97%
time 1521, 25 running, numprocesses=1, numholes=1, memusage=87%
time 1529, 26 running, numprocesses=1, numholes=1, memusage=68%
time 1534, 27 running, numprocesses=1, numholes=1, memusage=31%
time 1542, 29 running, numprocesses=2, numholes=1, memusage=86%
time 1550, 2 running, numprocesses=3, numholes=1, memusage=98%
time 1558, 3 running, numprocesses=3, numholes=2, memusage=66%
time 1566, 4 running, numprocesses=2, numholes=2, memusage=71%
time 1574, 5 running, numprocesses=3, numholes=2, memusage=84%
time 1582, 6 running, numprocesses=3, numholes=3, memusage=72%
time 1590, 8 running, numprocesses=2, numholes=2, memusage=89%
time 1598, 9 running, numprocesses=2, numholes=2, memusage=23%
time 1606, 11 running, numprocesses=1, numholes=1, memusage=94%
time 1608, 12 running, numprocesses=1, numholes=1, memusage=58%
time 1616, 13 running, numprocesses=2, numholes=1, memusage=88%
time 1624, 14 running, numprocesses=2, numholes=2, memusage=62%
time 1632, 15 running, numprocesses=3, numholes=2, memusage=63%
time 1637, 18 running, numprocesses=1, numholes=1, memusage=88%
time 1645, 21 running, numprocesses=1, numholes=1, memusage=85%
time 1653, 22 running, numprocesses=2, numholes=1, memusage=97%
time 1661, 25 running, numprocesses=1, numholes=1, memusage=87%
time 1669, 27 running, numprocesses=1, numholes=1, memusage=31%
time 1677, 29 running, numprocesses=2, numholes=1, memusage=86%
time 1685, 2 running, numprocesses=3, numholes=1, memusage=98%
time 1693, 3 running, numprocesses=3, numholes=2, memusage=66%
time 1701, 4 running, numprocesses=2, numholes=2, memusage=71%
time 1709, 5 running, numprocesses=3, numholes=2, memusage=84%
time 1717, 6 running, numprocesses=3, numholes=3, memusage=72%
time 1725, 8 running, numprocesses=2, numholes=2, memusage=89%
time 1733, 9 running, numprocesses=2, numholes=2, memusage=23%
time 1741, 12 running, numprocesses=3, numholes=2, memusage=81%
time 1749, 13 running, numprocesses=3, numholes=2, memusage=53%
time 1757, 14 running, numprocesses=4, numholes=2, memusage=85%
time 1765, 18 running, numprocesses=2, numholes=1, memusage=99%
time 1773, 21 running, numprocesses=2, numholes=1, memusage=96%
time 1781, 22 running, numprocesses=2, numholes=1, memusage=23%
time 1789, 25 running, numprocesses=2, numholes=1, memusage=98%
time 1797, 27 running, numprocesses=2, numholes=1, memusage=42%
time 1805, 29 running, numprocesses=3, numholes=1, memusage=97%
time 1813, 2 running, numprocesses=3, numholes=1, memusage=54%
time 1821, 3 running, numprocesses=4, numholes=1, memusage=77%
time 1829, 4 running, numprocesses=2, numholes=1, memusage=70%
time 1837, 5 running, numprocesses=3, numholes=1, memusage=83%
time 1843, 6 running, numprocesses=2, numholes=1, memusage=58%
time 1845, 8 running, numprocesses=2, numholes=1, memusage=88%
time 1847, 9 running, numprocesses=1, numholes=1, memusage=11%
time 1855, 12 running, numprocesses=2, numholes=1, memusage=69%
time 1863, 13 running, numprocesses=3, numholes=1, memusage=99%
time 1867, 14 running, numprocesses=2, numholes=1, memusage=43%
time 1871, 18 running, numprocesses=2, numholes=1, memusage=99%
time 1879, 21 running, numprocesses=2, numholes=1, memusage=96%
time 1887, 22 running, numprocesses=2, numholes=1, memusage=23%
time 1895, 25 running, numprocesses=2, numholes=1, memusage=98%
time 1903, 27 running, numprocesses=2, numholes=1, memusage=42%
time 1910, 29 running, numprocesses=2, numholes=1, memusage=66%
time 1918, 2 running, numprocesses=3, numholes=1, memusage=78%
time 1926, 3 running, numprocesses=3, numholes=2, memusage=46%
time 1934, 4 running, numprocesses=2, numholes=1, memusage=70%
time 1942, 9 running, numprocesses=2, numholes=1, memusage=70%
time 1950, 12 running, numprocesses=2, numholes=1, memusage=69%
time 1958, 18 running, numprocesses=2, numholes=1, memusage=99%
time 1966, 21 running, numprocesses=2, numholes=1, memusage=96%
time 1974, 22 running, numprocesses=2, numholes=1, memusage=23%
time 1982, 25 running, numprocesses=2, numholes=1, memusage=98%
time 1990, 29 running, numprocesses=2, numholes=1, memusage=66%
time 1998, 2 running, numprocesses=3, numholes=1, memusage=78%
time 2006, 3 running, numprocesses=3, numholes=2, memusage=46%
time 2007, 4 running, numprocesses=2, numholes=1, memusage=70%
time 2011, 9 running, numprocesses=1, numholes=1, memusage=11%
time 2016, 12 running, numprocesses=1, numholes=1, memusage=58%
time 2024, 18 running, numprocesses=1, numholes=1, memusage=88%
time 2031, 21 running, numprocesses=1, numholes=1, memusage=85%
time 2039, 22 running, numprocesses=2, numholes=1, memusage=97%
time 2047, 25 running, numprocesses=1, numholes=1, memusage=87%
time 2055, 29 running, numprocesses=1, numholes=1, memusage=55%
time 2063, 2 running, numprocesses=1, numholes=1, memusage=12%
time 2070, 12 running, numprocesses=1, numholes=1, memusage=58%
time 2078, 21 running, numprocesses=1, numholes=1, memusage=85%
time 2086, 22 running, numprocesses=2, numholes=1, memusage=97%
time 2091, 25 running, numprocesses=1, numholes=1, memusage=87%
time 2099, 12 running, numprocesses=1, numholes=1, memusage=58%
time 2107, 21 running, numprocesses=1, numholes=1, memusage=85%
time 2109, 25 running, numprocesses=1, numholes=1, memusage=87%
time 2117, 12 running, numprocesses=1, numholes=1, memusage=58%
time 2119, 25 running, numprocesses=1, numholes=1, memusage=87%
time 2126, simulation finished.
