time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 697, 11 running, numprocesses=16, numholes=4, memusage=75%
time 705, 12 running, numprocesses=16, numholes=4, memusage=75%
time 713, 13 running, numprocesses=17, numholes=4, memusage=85%
time 717, 14 running, numprocesses=16, numholes=4, memusage=75%
time 725, 15 running, numprocesses=17, numholes=3, memusage=86%
time 733, 16 running, numprocesses=17, numholes=3, memusage=86%
time 741, 17 running, numprocesses=17, numholes=3, memusage=84%
time 749, 19 running, numprocesses=17, numholes=3, memusage=84%
time 757, 20 running, numprocesses=17, numholes=3, memusage=84%
time 765, 21 running, numprocesses=17, numholes=3, memusage=86%
time 773, 23 running, numprocesses=17, numholes=3, memusage=86%
time 780, 24 running, numprocesses=16, numholes=4, memusage=84%
time 788, 25 running, numprocesses=16, numholes=4, memusage=78%
time 796, 26 running, numprocesses=16, numholes=4, memusage=78%
time 804, 27 running, numprocesses=16, numholes=4, memusage=78%
time 812, 28 running, numprocesses=15, numholes=5, memusage=73%
time 820, 29 running, numprocesses=15, numholes=5, memusage=73%
time 828, 1 running, numprocesses=15, numholes=5, memusage=73%
time 836, 0 running, numprocesses=15, numholes=5, memusage=73%
time 844, 2 running, numprocesses=15, numholes=5, memusage=73%
time 852, 3 running, numprocesses=16, numholes=4, memusage=84%
time 860, 4 running, numprocesses=16, numholes=4, memusage=84%
time 868, 5 running, numprocesses=16, numholes=4, memusage=84%
time 876, 6 running, numprocesses=16, numholes=3, memusage=85%
time 884, 8 running, numprocesses=16, numholes=4, memusage=78%
time 892, 9 running, numprocesses=15, numholes=5, memusage=71%
time 900, 10 running, numprocesses=15, numholes=5, memusage=71%
time 908, 11 running, numprocesses=15, numholes=5, memusage=73%
time 916, 12 running, numprocesses=15, numholes=5, memusage=73%
time 924, 14 running, numprocesses=15, numholes=5, memusage=73%
time 932, 15 running, numprocesses=16, numholes=4, memusage=84%
time 940, 16 running, numprocesses=16, numholes=4, memusage=84%
time 948, 17 running, numprocesses=16, numholes=4, memusage=82%
time 956, 19 running, numprocesses=16, numholes=4, memusage=82%
time 964, 20 running, numprocesses=16, numholes=4, memusage=82%
time 972, 21 running, numprocesses=16, numholes=4, memusage=84%
time 980, 24 running, numprocesses=15, numholes=4, memusage=68%
time 988, 25 running, numprocesses=16, numholes=4, memusage=78%
time 992, 26 running, numprocesses=15, numholes=4, memusage=68%
time 1000, 27 running, numprocesses=15, numholes=4, memusage=68%
time 1008, 28 running, numprocesses=16, numholes=4, memusage=84%
time 1016, 29 running, numprocesses=16, numholes=4, memusage=84%
time 1024, 1 running, numprocesses=16, numholes=4, memusage=84%
time 1031, 0 running, numprocesses=15, numholes=5, memusage=79%
time 1039, 2 running, numprocesses=15, numholes=5, memusage=79%
time 1047, 3 running, numprocesses=15, numholes=5, memusage=74%
time 1055, 4 running, numprocesses=15, numholes=5, memusage=74%
time 1063, 5 running, numprocesses=15, numholes=5, memusage=74%
time 1071, 6 running, numprocesses=14, numholes=5, memusage=69%
time 1079, 8 running, numprocesses=15, numholes=5, memusage=79%
time 1087, 9 running, numprocesses=15, numholes=6, memusage=76%
time 1095, 10 running, numprocesses=15, numholes=6, memusage=76%
time 1103, 11 running, numprocesses=15, numholes=6, memusage=78%
time 1109, 12 running, numprocesses=14, numholes=6, memusage=62%
time 1117, 14 running, numprocesses=14, numholes=6, memusage=62%
time 1125, 15 running, numprocesses=15, numholes=6, memusage=73%
time 1133, 16 running, numprocesses=15, numholes=6, memusage=78%
time 1141, 17 running, numprocesses=15, numholes=6, memusage=76%
time 1149, 19 running, numprocesses=15, numholes=6, memusage=76%
time 1157, 20 running, numprocesses=15, numholes=6, memusage=76%
time 1165, 24 running, numprocesses=15, numholes=6, memusage=76%
time 1173, 26 running, numprocesses=15, numholes=6, memusage=76%
time 1181, 27 running, numprocesses=15, numholes=6, memusage=76%
time 1189, 28 running, numprocesses=15, numholes=6, memusage=78%
time 1197, 29 running, numprocesses=15, numholes=6, memusage=78%
time 1205, 0 running, numprocesses=15, numholes=6, memusage=78%
time 1213, 2 running, numprocesses=15, numholes=6, memusage=78%
time 1221, 3 running, numprocesses=15, numholes=6, memusage=73%
time 1229, 4 running, numprocesses=15, numholes=6, memusage=73%
time 1237, 5 running, numprocesses=15, numholes=6, memusage=73%
time 1245, 6 running, numprocesses=15, numholes=5, memusage=79%
time 1253, 8 running, numprocesses=15, numholes=5, memusage=79%
time 1261, 9 running, numprocesses=15, numholes=6, memusage=76%
time 1269, 10 running, numprocesses=15, numholes=6, memusage=76%
time 1277, 12 running, numprocesses=15, numholes=6, memusage=76%
time 1285, 14 running, numprocesses=15, numholes=6, memusage=76%
time 1293, 15 running, numprocesses=15, numholes=6, memusage=73%
time 1301, 16 running, numprocesses=15, numholes=6, memusage=78%
time 1309, 17 running, numprocesses=15, numholes=6, memusage=76%
time 1317, 19 running, numprocesses=15, numholes=6, memusage=76%
time 1325, 20 running, numprocesses=15, numholes=6, memusage=76%
time 1333, 24 running, numprocesses=15, numholes=6, memusage=76%
time 1341, 26 running, numprocesses=15, numholes=6, memusage=76%
time 1349, 27 running, numprocesses=15, numholes=6, memusage=76%
time 1357, 28 running, numprocesses=15, numholes=6, memusage=78%
time 1365, 29 running, numprocesses=15, numholes=6, memusage=78%
time 1373, 0 running, numprocesses=15, numholes=6, memusage=78%
time 1381, 2 running, numprocesses=15, numholes=6, memusage=78%
time 1389, 3 running, numprocesses=15, numholes=6, memusage=73%
time 1397, 4 running, numprocesses=15, numholes=6, memusage=73%
time 1405, 5 running, numprocesses=15, numholes=6, memusage=73%
time 1413, 6 running, numprocesses=15, numholes=5, memusage=79%
time 1417, 8 running, numprocesses=14, numholes=6, memusage=62%
time 1425, 9 running, numprocesses=15, numholes=6, memusage=76%
time 1433, 10 running, numprocesses=15, numholes=6, memusage=76%
time 1440, 12 running, numprocesses=14, numholes=6, memusage=67%
time 1448, 14 running, numprocesses=14, numholes=6, memusage=67%
time 1456, 15 running, numprocesses=15, numholes=6, memusage=78%
time 1464, 17 running, numprocesses=15, numholes=6, memusage=78%
time 1472, 19 running, numprocesses=15, numholes=6, memusage=78%
time 1480, 20 running, numprocesses=15, numholes=6, memusage=78%
time 1488, 24 running, numprocesses=15, numholes=6, memusage=78%
time 1496, 26 running, numprocesses=15, numholes=6, memusage=78%
time 1504, 27 running, numprocesses=15, numholes=6, memusage=78%
time 1512, 28 running, numprocesses=14, numholes=6, memusage=69%
time 1520, 29 running, numprocesses=14, numholes=6, memusage=69%
time 1528, 0 running, numprocesses=14, numholes=6, memusage=69%
time 1536, 2 running, numprocesses=14, numholes=6, memusage=69%
time 1544, 3 running, numprocesses=14, numholes=6, memusage=64%
time 1552, 4 running, numprocesses=14, numholes=6, memusage=64%
time 1560, 5 running, numprocesses=14, numholes=6, memusage=64%
time 1568, 8 running, numprocesses=14, numholes=6, memusage=64%
time 1576, 9 running, numprocesses=15, numholes=6, memusage=78%
time 1584, 12 running, numprocesses=15, numholes=6, memusage=78%
time 1592, 14 running, numprocesses=15, numholes=6, memusage=78%
time 1600, 15 running, numprocesses=15, numholes=6, memusage=75%
time 1608, 17 running, numprocesses=14, numholes=6, memusage=67%
time 1616, 19 running, numprocesses=14, numholes=6, memusage=67%
time 1624, 20 running, numprocesses=14, numholes=6, memusage=67%
time 1630, 24 running, numprocesses=13, numholes=6, memusage=63%
time 1638, 26 running, numprocesses=13, numholes=6, memusage=63%
time 1646, 27 running, numprocesses=13, numholes=6, memusage=63%
time 1654, 28 running, numprocesses=13, numholes=6, memusage=65%
time 1662, 29 running, numprocesses=13, numholes=6, memusage=65%
time 1670, 0 running, numprocesses=13, numholes=6, memusage=65%
time 1673, 2 running, numprocesses=12, numholes=6, memusage=57%
time 1681, 3 running, numprocesses=13, numholes=6, memusage=68%
time 1689, 4 running, numprocesses=13, numholes=6, memusage=68%
time 1697, 5 running, numprocesses=13, numholes=6, memusage=68%
time 1705, 8 running, numprocesses=13, numholes=6, memusage=68%
time 1713, 9 running, numprocesses=13, numholes=6, memusage=66%
time 1721, 12 running, numprocesses=13, numholes=6, memusage=66%
time 1729, 14 running, numprocesses=13, numholes=6, memusage=66%
time 1737, 15 running, numprocesses=14, numholes=6, memusage=77%
time 1739, 17 running, numprocesses=13, numholes=6, memusage=66%
time 1747, 19 running, numprocesses=13, numholes=6, memusage=66%
time 1755, 24 running, numprocesses=13, numholes=6, memusage=66%
time 1763, 26 running, numprocesses=13, numholes=6, memusage=66%
time 1771, 27 running, numprocesses=13, numholes=6, memusage=66%
time 1779, 28 running, numprocesses=13, numholes=6, memusage=68%
time 1787, 29 running, numprocesses=13, numholes=6, memusage=68%
time 1795, 2 running, numprocesses=13, numholes=6, memusage=68%
time 1802, 3 running, numprocesses=12, numholes=6, memusage=62%
time 1810, 4 running, numprocesses=12, numholes=6, memusage=62%
time 1818, 5 running, numprocesses=12, numholes=6, memusage=62%
time 1826, 8 running, numprocesses=12, numholes=6, memusage=62%
time 1834, 9 running, numprocesses=12, numholes=6, memusage=60%
time 1842, 12 running, numprocesses=12, numholes=6, memusage=60%
time 1850, 14 running, numprocesses=12, numholes=6, memusage=60%
time 1852, 17 running, numprocesses=11, numholes=6, memusage=59%
time 1860, 19 running, numprocesses=11, numholes=6, memusage=59%
time 1868, 24 running, numprocesses=11, numholes=6, memusage=59%
time 1869, 26 running, numprocesses=10, numholes=6, memusage=58%
time 1877, 27 running, numprocesses=10, numholes=6, memusage=58%
time 1885, 28 running, numprocesses=10, numholes=6, memusage=60%
time 1893, 29 running, numprocesses=10, numholes=6, memusage=60%
time 1901, 3 running, numprocesses=10, numholes=6, memusage=60%
time 1909, 4 running, numprocesses=10, numholes=6, memusage=60%
time 1917, 5 running, numprocesses=10, numholes=6, memusage=60%
time 1925, 8 running, numprocesses=10, numholes=6, memusage=60%
time 1933, 9 running, numprocesses=10, numholes=6, memusage=58%
time 1938, 12 running, numprocesses=9, numholes=6, memusage=44%
time 1946, 17 running, numprocesses=10, numholes=6, memusage=58%
time 1954, 19 running, numprocesses=10, numholes=6, memusage=58%
time 1962, 26 running, numprocesses=10, numholes=6, memusage=58%
time 1970, 27 running, numprocesses=10, numholes=6, memusage=58%
time 1978, 28 running, numprocesses=10, numholes=6, memusage=60%
time 1986, 29 running, numprocesses=10, numholes=6, memusage=60%
time 1994, 3 running, numprocesses=10, numholes=6, memusage=60%
time 2002, 4 running, numprocesses=10, numholes=6, memusage=60%
time 2010, 5 running, numprocesses=10, numholes=6, memusage=60%
time 2018, 8 running, numprocesses=10, numholes=6, memusage=60%
time 2020, 12 running, numprocesses=9, numholes=6, memusage=50%
time 2028, 17 running, numprocesses=9, numholes=6, memusage=48%
time 2036, 19 running, numprocesses=9, numholes=6, memusage=48%
time 2043, 26 running, numprocesses=8, numholes=5, memusage=44%
time 2049, 27 running, numprocesses=7, numholes=5, memusage=37%
time 2057, 28 running, numprocesses=8, numholes=5, memusage=53%
time 2061, 29 running, numprocesses=7, numholes=5, memusage=37%
time 2069, 3 running, numprocesses=7, numholes=5, memusage=37%
time 2077, 4 running, numprocesses=7, numholes=5, memusage=37%
time 2085, 5 running, numprocesses=7, numholes=5, memusage=37%
time 2093, 12 running, numprocesses=7, numholes=5, memusage=37%
time 2101, 17 running, numprocesses=7, numholes=5, memusage=37%
time 2109, 27 running, numprocesses=7, numholes=5, memusage=37%
time 2117, 29 running, numprocesses=7, numholes=5, memusage=37%
time 2125, 3 running, numprocesses=7, numholes=5, memusage=37%
time 2133, 4 running, numprocesses=7, numholes=5, memusage=37%
time 2141, 5 running, numprocesses=7, numholes=5, memusage=37%
time 2148, 12 running, numprocesses=6, numholes=6, memusage=36%
time 2156, 17 running, numprocesses=6, numholes=6, memusage=36%
time 2164, 27 running, numprocesses=6, numholes=6, memusage=36%
time 2172, 29 running, numprocesses=6, numholes=6, memusage=36%
time 2173, 3 running, numprocesses=5, numholes=5, memusage=34%
time 2177, 4 running, numprocesses=4, numholes=5, memusage=23%
time 2183, 12 running, numprocesses=3, numholes=4, memusage=17%
time 2191, 17 running, numprocesses=3, numholes=4, memusage=17%
time 2199, 27 running, numprocesses=3, numholes=4, memusage=17%
time 2207, 12 running, numprocesses=2, numholes=3, memusage=16%
time 2209, 17 running, numprocesses=1, numholes=2, memusage=14%
time 2211, simulation finished.
