time 0, 0 running, numprocesses=1, numholes=1, memusage=46%
time 342, 23 running, numprocesses=4, numholes=2, memusage=89%
time 350, 24 running, numprocesses=1, numholes=1, memusage=82%
time 358, 25 running, numprocesses=1, numholes=1, memusage=36%
time 366, 26 running, numprocesses=1, numholes=1, memusage=89%
time 374, 27 running, numprocesses=1, numholes=1, memusage=58%
time 382, 28 running, numprocesses=2, numholes=1, memusage=97%
time 390, 29 running, numprocesses=2, numholes=2, memusage=92%
time 398, 0 running, numprocesses=2, numholes=2, memusage=85%
time 406, 1 running, numprocesses=1, numholes=1, memusage=68%
time 414, 2 running, numprocesses=1, numholes=1, memusage=24%
time 422, 3 running, numprocesses=2, numholes=1, memusage=48%
time 430, 4 running, numprocesses=3, numholes=1, memusage=61%
time 438, 5 running, numprocesses=4, numholes=1, memusage=79%
time 444, 6 running, numprocesses=1, numholes=1, memusage=89%
time 452, 7 running, numprocesses=1, numholes=1, memusage=70%
time 460, 8 running, numprocesses=1, numholes=1, memusage=76%
time 468, 10 running, numprocesses=1, numholes=1, memusage=55%
time 476, 11 running, numprocesses=1, numholes=1, memusage=90%
time 484, 12 running, numprocesses=1, numholes=1, memusage=43%
time 492, 13 running, numprocesses=1, numholes=1, memusage=72%
time 500, 14 running, numprocesses=1, numholes=1, memusage=82%
time 508, 16 running, numprocesses=1, numholes=1, memusage=81%
time 516, 17 running, numprocesses=1, numholes=1, memusage=62%
time 522, 18 running, numprocesses=1, numholes=1, memusage=46%
time 530, 20 running, numprocesses=2, numholes=1, memusage=80%
time 538, 21 running, numprocesses=2, numholes=2, memusage=63%
time 546, 22 running, numprocesses=3, numholes=2, memusage=78%
time 554, 23 running, numprocesses=4, numholes=2, memusage=89%
time 562, 24 running, numprocesses=1, numholes=1, memusage=82%
time 570, 25 running, numprocesses=1, numholes=1, memusage=36%
time 578, 26 running, numprocesses=1, numholes=1, memusage=89%
time 586, 27 running, numprocesses=1, numholes=1, memusage=58%
time 594, 28 running, numprocesses=2, numholes=1, memusage=97%
time 602, 29 running, numprocesses=2, numholes=2, memusage=92%
time 610, 0 running, numprocesses=2, numholes=2, memusage=85%
time 618, 2 running, numprocesses=2, numholes=2, memusage=63%
time 626, 3 running, numprocesses=3, numholes=2, memusage=87%
time 634, 4 running, numprocesses=3, numholes=1, memusage=61%
time 642, 6 running, numprocesses=1, numholes=1, memusage=89%
time 647, 7 running, numprocesses=1, numholes=1, memusage=70%
time 655, 8 running, numprocesses=1, numholes=1, memusage=76%
time 663, 10 running, numprocesses=1, numholes=1, memusage=55%
time 671, 11 running, numprocesses=1, numholes=1, memusage=90%
time 679, 12 running, numprocesses=1, numholes=1, memusage=43%
time 687, 13 running, numprocesses=1, numholes=1, memusage=72%
time 695, 14 running, numprocesses=1, numholes=1, memusage=82%
time 703, 16 running, numprocesses=1, numholes=1, memusage=81%
time 711, 18 running, numprocesses=1, numholes=1, memusage=46%
time 716, 20 running, numprocesses=1, numholes=1, memusage=34%
time 724, 21 running, numprocesses=2, numholes=1, memusage=63%
time 732, 22 running, numprocesses=3, numholes=1, memusage=78%
time 740, 23 running, numprocesses=4, numholes=1, memusage=89%
time 748, 24 running, numprocesses=1, numholes=1, memusage=82%
time 756, 25 running, numprocesses=1, numholes=1, memusage=36%
time 764, 26 running, numprocesses=1, numholes=1, memusage=89%
time 772, 27 running, numprocesses=1, numholes=1, memusage=58%
time 780, 28 running, numprocesses=2, numholes=1, memusage=97%
time 788, 29 running, numprocesses=2, numholes=2, memusage=92%
time 796, 0 running, numprocesses=2, numholes=2, memusage=85%
time 804, 2 running, numprocesses=2, numholes=2, memusage=63%
time 812, 3 running, numprocesses=3, numholes=2, memusage=87%
time 820, 4 running, numprocesses=3, numholes=1, memusage=61%
time 828, 7 running, numprocesses=1, numholes=1, memusage=70%
time 836, 8 running, numprocesses=1, numholes=1, memusage=76%
time 842, 10 running, numprocesses=1, numholes=1, memusage=55%
time 850, 11 running, numprocesses=1, numholes=1, memusage=90%
time 854, 12 running, numprocesses=1, numholes=1, memusage=43%
time 862, 13 running, numprocesses=1, numholes=1, memusage=72%
time 870, 14 running, numprocesses=1, numholes=1, memusage=82%
time 878, 16 running, numprocesses=1, numholes=1, memusage=81%
time 886, 20 running, numprocesses=1, numholes=1, memusage=34%
time 894, 21 running, numprocesses=2, numholes=1, memusage=63%
time 902, 22 running, numprocesses=3, numholes=1, memusage=78%
time 910, 23 running, numprocesses=4, numholes=1, memusage=89%
time 918, 24 running, numprocesses=1, numholes=1, memusage=82%
time 926, 25 running, numprocesses=1, numholes=1, memusage=36%
time 934, 26 running, numprocesses=1, numholes=1, memusage=89%
time 942, 27 running, numprocesses=1, numholes=1, memusage=58%
time 947, 28 running, numprocesses=1, numholes=1, memusage=39%
time 955, 29 running, numprocesses=2, numholes=1, memusage=92%
time 961, 0 running, numprocesses=2, numholes=1, memusage=85%
time 969, 2 running, numprocesses=2, numholes=1, memusage=63%
time 977, 3 running, numprocesses=3, numholes=1, memusage=87%
time 985, 4 running, numprocesses=4, numholes=0, memusage=100%
time 993, 7 running, numprocesses=2, numholes=1, memusage=83%
time 1001, 10 running, numprocesses=2, numholes=1, memusage=68%
time 1009, 12 running, numprocesses=2, numholes=1, memusage=56%
time 1017, 13 running, numprocesses=2, numholes=1, memusage=85%
time 1025, 14 running, numprocesses=2, numholes=1, memusage=95%
time 1033, 16 running, numprocesses=2, numholes=1, memusage=94%
time 1041, 20 running, numprocesses=2, numholes=1, memusage=47%
time 1049, 21 running, numprocesses=3, numholes=1, memusage=76%
time 1057, 22 running, numprocesses=4, numholes=1, memusage=91%
time 1065, 23 running, numprocesses=4, numholes=2, memusage=68%
time 1073, 24 running, numprocesses=2, numholes=1, memusage=93%
time 1081, 25 running, numprocesses=2, numholes=1, memusage=47%
time 1089, 26 running, numprocesses=2, numholes=0, memusage=100%
time 1097, 28 running, numprocesses=2, numholes=1, memusage=50%
time 1105, 0 running, numprocesses=3, numholes=1, memusage=96%
time 1113, 2 running, numprocesses=3, numholes=1, memusage=74%
time 1121, 3 running, numprocesses=4, numholes=1, memusage=98%
time 1129, 4 running, numprocesses=4, numholes=2, memusage=72%
time 1137, 7 running, numprocesses=3, numholes=1, memusage=94%
time 1145, 10 running, numprocesses=3, numholes=1, memusage=79%
time 1153, 12 running, numprocesses=3, numholes=1, memusage=67%
time 1161, 13 running, numprocesses=3, numholes=1, memusage=96%
time 1164, 14 running, numprocesses=2, numholes=1, memusage=93%
time 1172, 16 running, numprocesses=2, numholes=1, memusage=92%
time 1180, 20 running, numprocesses=2, numholes=1, memusage=45%
time 1188, 21 running, numprocesses=3, numholes=1, memusage=74%
time 1193, 22 running, numprocesses=3, numholes=1, memusage=60%
time 1201, 23 running, numprocesses=3, numholes=1, memusage=60%
time 1209, 24 running, numprocesses=2, numholes=1, memusage=93%
time 1217, 25 running, numprocesses=2, numholes=1, memusage=47%
time 1225, 26 running, numprocesses=2, numholes=0, memusage=100%
time 1233, 28 running, numprocesses=2, numholes=1, memusage=50%
time 1234, 0 running, numprocesses=2, numholes=1, memusage=57%
time 1242, 2 running, numprocesses=3, numholes=1, memusage=81%
time 1250, 3 running, numprocesses=3, numholes=2, memusage=59%
time 1258, 4 running, numprocesses=4, numholes=2, memusage=72%
time 1259, 7 running, numprocesses=2, numholes=1, memusage=81%
time 1267, 10 running, numprocesses=2, numholes=1, memusage=66%
time 1275, 12 running, numprocesses=2, numholes=1, memusage=54%
time 1283, 14 running, numprocesses=2, numholes=1, memusage=93%
time 1291, 16 running, numprocesses=2, numholes=1, memusage=92%
time 1299, 20 running, numprocesses=2, numholes=1, memusage=45%
time 1307, 22 running, numprocesses=3, numholes=1, memusage=60%
time 1315, 23 running, numprocesses=3, numholes=1, memusage=60%
time 1316, 24 running, numprocesses=1, numholes=1, memusage=82%
time 1324, 25 running, numprocesses=1, numholes=1, memusage=36%
time 1332, 26 running, numprocesses=1, numholes=1, memusage=89%
time 1340, 0 running, numprocesses=1, numholes=1, memusage=46%
time 1348, 2 running, numprocesses=2, numholes=1, memusage=70%
time 1356, 3 running, numprocesses=3, numholes=1, memusage=94%
time 1364, 7 running, numprocesses=2, numholes=1, memusage=94%
time 1372, 10 running, numprocesses=2, numholes=2, memusage=79%
time 1380, 12 running, numprocesses=2, numholes=2, memusage=67%
time 1388, 14 running, numprocesses=1, numholes=1, memusage=82%
time 1396, 16 running, numprocesses=1, numholes=1, memusage=81%
time 1404, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1412, 22 running, numprocesses=2, numholes=1, memusage=49%
time 1420, 24 running, numprocesses=1, numholes=1, memusage=82%
time 1428, 25 running, numprocesses=1, numholes=1, memusage=36%
time 1436, 26 running, numprocesses=1, numholes=1, memusage=89%
time 1444, 0 running, numprocesses=1, numholes=1, memusage=46%
time 1452, 2 running, numprocesses=2, numholes=1, memusage=70%
time 1460, 3 running, numprocesses=3, numholes=1, memusage=94%
time 1468, 7 running, numprocesses=2, numholes=1, memusage=94%
time 1476, 10 running, numprocesses=2, numholes=2, memusage=79%
time 1484, 12 running, numprocesses=2, numholes=2, memusage=67%
time 1492, 14 running, numprocesses=1, numholes=1, memusage=82%
time 1500, 16 running, numprocesses=1, numholes=1, memusage=81%
time 1508, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1516, 22 running, numprocesses=2, numholes=1, memusage=49%
time 1524, 24 running, numprocesses=1, numholes=1, memusage=82%
time 1532, 25 running, numprocesses=1, numholes=1, memusage=36%
time 1540, 26 running, numprocesses=1, numholes=1, memusage=89%
time 1548, 0 running, numprocesses=1, numholes=1, memusage=46%
time 1556, 2 running, numprocesses=2, numholes=1, memusage=70%
time 1564, 3 running, numprocesses=3, numholes=1, memusage=94%
time 1572, 7 running, numprocesses=2, numholes=1, memusage=94%
time 1580, 10 running, numprocesses=2, numholes=2, memusage=79%
time 1588, 12 running, numprocesses=2, numholes=2, memusage=67%
time 1596, 14 running, numprocesses=1, numholes=1, memusage=82%
time 1604, 16 running, numprocesses=1, numholes=1, memusage=81%
time 1612, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1620, 22 running, numprocesses=2, numholes=1, memusage=49%
time 1628, 24 running, numprocesses=1, numholes=1, memusage=82%
time 1636, 25 running, numprocesses=1, numholes=1, memusage=36%
time 1644, 26 running, numprocesses=1, numholes=1, memusage=89%
time 1652, 0 running, numprocesses=1, numholes=1, memusage=46%
time 1660, 2 running, numprocesses=2, numholes=1, memusage=70%
time 1668, 3 running, numprocesses=3, numholes=1, memusage=94%
time 1675, 7 running, numprocesses=1, numholes=1, memusage=70%
time 1683, 10 running, numprocesses=1, numholes=1, memusage=55%
time 1691, 12 running, numprocesses=2, numholes=1, memusage=98%
time 1699, 14 running, numprocesses=1, numholes=1, memusage=82%
time 1707, 16 running, numprocesses=1, numholes=1, memusage=81%
time 1715, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1723, 22 running, numprocesses=2, numholes=1, memusage=49%
time 1731, 24 running, numprocesses=1, numholes=1, memusage=82%
time 1739, 25 running, numprocesses=1, numholes=1, memusage=36%
time 1747, 26 running, numprocesses=1, numholes=1, memusage=89%
time 1750, 0 running, numprocesses=1, numholes=1, memusage=46%
time 1758, 2 running, numprocesses=2, numholes=1, memusage=70%
time 1766, 7 running, numprocesses=1, numholes=1, memusage=70%
time 1773, 10 running, numprocesses=1, numholes=1, memusage=55%
time 1776, 12 running, numprocesses=1, numholes=1, memusage=43%
time 1784, 14 running, numprocesses=1, numholes=1, memusage=82%
time 1792, 16 running, numprocesses=1, numholes=1, memusage=81%
time 1800, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1808, 22 running, numprocesses=2, numholes=1, memusage=49%
time 1816, 24 running, numprocesses=1, numholes=1, memusage=82%
time 1824, 25 running, numprocesses=1, numholes=1, memusage=36%
time 1832, 0 running, numprocesses=2, numholes=1, memusage=82%
time 1840, 2 running, numprocesses=2, numholes=1, memusage=60%
time 1848, 12 running, numprocesses=1, numholes=1, memusage=43%
time 1854, 14 running, numprocesses=1, numholes=1, memusage=82%
time 1862, 16 running, numprocesses=1, numholes=1, memusage=81%
time 1869, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1877, 22 running, numprocesses=2, numholes=1, memusage=49%
time 1885, 24 running, numprocesses=1, numholes=1, memusage=82%
time 1893, 25 running, numprocesses=1, numholes=1, memusage=36%
time 1901, 0 running, numprocesses=2, numholes=1, memusage=82%
time 1909, 2 running, numprocesses=2, numholes=1, memusage=60%
time 1917, 14 running, numprocesses=1, numholes=1, memusage=82%
time 1925, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1933, 22 running, numprocesses=2, numholes=1, memusage=49%
time 1941, 24 running, numprocesses=1, numholes=1, memusage=82%
time 1946, 25 running, numprocesses=1, numholes=1, memusage=36%
time 1954, 0 running, numprocesses=1, numholes=1, memusage=46%
time 1957, 2 running, numprocesses=1, numholes=1, memusage=24%
time 1964, 14 running, numprocesses=1, numholes=1, memusage=82%
time 1972, 20 running, numprocesses=1, numholes=1, memusage=34%
time 1978, 22 running, numprocesses=1, numholes=1, memusage=15%
time 1984, simulation finished.
