time 0, 0 running, numprocesses=1, numholes=1, memusage=4%
time 107, 12 running, numprocesses=5, numholes=2, memusage=56%
time 111, 13 running, numprocesses=6, numholes=2, memusage=79%
time 115, 14 running, numprocesses=5, numholes=3, memusage=67%
time 119, 15 running, numprocesses=3, numholes=2, memusage=74%
time 123, 16 running, numprocesses=3, numholes=2, memusage=64%
time 127, 17 running, numprocesses=3, numholes=2, memusage=57%
time 131, 18 running, numprocesses=3, numholes=2, memusage=41%
time 135, 19 running, numprocesses=3, numholes=2, memusage=80%
time 139, 20 running, numprocesses=3, numholes=2, memusage=56%
time 143, 21 running, numprocesses=3, numholes=2, memusage=57%
time 147, 22 running, numprocesses=4, numholes=2, memusage=61%
time 151, 24 running, numprocesses=4, numholes=2, memusage=61%
time 155, 25 running, numprocesses=2, numholes=1, memusage=65%
time 159, 26 running, numprocesses=3, numholes=1, memusage=71%
time 163, 27 running, numprocesses=2, numholes=1, memusage=71%
time 167, 28 running, numprocesses=3, numholes=1, memusage=96%
time 171, 29 running, numprocesses=2, numholes=1, memusage=79%
time 175, 0 running, numprocesses=3, numholes=1, memusage=83%
time 181, 1 running, numprocesses=2, numholes=1, memusage=48%
time 189, 2 running, numprocesses=3, numholes=1, memusage=79%
time 191, 3 running, numprocesses=3, numholes=1, memusage=73%
time 199, 4 running, numprocesses=4, numholes=1, memusage=78%
time 207, 5 running, numprocesses=4, numholes=2, memusage=69%
time 215, 6 running, numprocesses=3, numholes=2, memusage=57%
time 223, 7 running, numprocesses=3, numholes=2, memusage=50%
time 231, 8 running, numprocesses=3, numholes=2, memusage=48%
time 239, 9 running, numprocesses=2, numholes=1, memusage=79%
time 243, 10 running, numprocesses=2, numholes=1, memusage=17%
time 251, 11 running, numprocesses=3, numholes=1, memusage=47%
time 259, 12 running, numprocesses=4, numholes=1, memusage=52%
time 267, 13 running, numprocesses=5, numholes=1, memusage=75%
time 275, 14 running, numprocesses=4, numholes=2, memusage=63%
time 283, 15 running, numprocesses=2, numholes=1, memusage=70%
time 291, 16 running, numprocesses=2, numholes=1, memusage=60%
time 299, 17 running, numprocesses=2, numholes=1, memusage=53%
time 307, 18 running, numprocesses=3, numholes=1, memusage=89%
time 315, 19 running, numprocesses=2, numholes=1, memusage=76%
time 323, 20 running, numprocesses=2, numholes=1, memusage=52%
time 331, 21 running, numprocesses=2, numholes=1, memusage=53%
time 339, 22 running, numprocesses=3, numholes=1, memusage=57%
time 347, 24 running, numprocesses=3, numholes=1, memusage=57%
time 355, 25 running, numprocesses=2, numholes=1, memusage=65%
time 363, 26 running, numprocesses=3, numholes=1, memusage=71%
time 371, 27 running, numprocesses=2, numholes=1, memusage=71%
time 379, 28 running, numprocesses=3, numholes=1, memusage=96%
time 387, 29 running, numprocesses=2, numholes=1, memusage=79%
time 395, 1 running, numprocesses=2, numholes=1, memusage=48%
time 403, 3 running, numprocesses=3, numholes=1, memusage=73%
time 411, 4 running, numprocesses=4, numholes=1, memusage=78%
time 419, 5 running, numprocesses=4, numholes=2, memusage=69%
time 427, 6 running, numprocesses=3, numholes=2, memusage=57%
time 435, 7 running, numprocesses=3, numholes=2, memusage=50%
time 443, 8 running, numprocesses=3, numholes=2, memusage=48%
time 451, 10 running, numprocesses=4, numholes=2, memusage=64%
time 459, 11 running, numprocesses=4, numholes=3, memusage=52%
time 467, 12 running, numprocesses=5, numholes=3, memusage=57%
time 475, 13 running, numprocesses=5, numholes=4, memusage=50%
time 483, 14 running, numprocesses=3, numholes=2, memusage=47%
time 491, 15 running, numprocesses=2, numholes=1, memusage=70%
time 499, 16 running, numprocesses=2, numholes=1, memusage=60%
time 506, 17 running, numprocesses=2, numholes=1, memusage=53%
time 514, 18 running, numprocesses=3, numholes=1, memusage=89%
time 522, 19 running, numprocesses=2, numholes=1, memusage=76%
time 530, 20 running, numprocesses=2, numholes=1, memusage=52%
time 538, 21 running, numprocesses=2, numholes=1, memusage=53%
time 546, 22 running, numprocesses=3, numholes=1, memusage=57%
time 554, 24 running, numprocesses=3, numholes=1, memusage=57%
time 562, 25 running, numprocesses=2, numholes=1, memusage=65%
time 570, 26 running, numprocesses=3, numholes=1, memusage=71%
time 578, 27 running, numprocesses=2, numholes=1, memusage=71%
time 580, 28 running, numprocesses=2, numholes=1, memusage=26%
time 588, 29 running, numprocesses=2, numholes=1, memusage=79%
time 596, 1 running, numprocesses=2, numholes=1, memusage=48%
time 604, 3 running, numprocesses=3, numholes=1, memusage=73%
time 612, 4 running, numprocesses=4, numholes=1, memusage=78%
time 620, 5 running, numprocesses=4, numholes=2, memusage=69%
time 628, 6 running, numprocesses=3, numholes=2, memusage=57%
time 636, 7 running, numprocesses=3, numholes=2, memusage=50%
time 644, 8 running, numprocesses=3, numholes=2, memusage=48%
time 652, 10 running, numprocesses=4, numholes=2, memusage=64%
time 660, 11 running, numprocesses=4, numholes=3, memusage=52%
time 668, 12 running, numprocesses=5, numholes=3, memusage=57%
time 676, 13 running, numprocesses=5, numholes=4, memusage=50%
time 684, 14 running, numprocesses=3, numholes=2, memusage=47%
time 692, 15 running, numprocesses=2, numholes=1, memusage=70%
time 700, 17 running, numprocesses=2, numholes=1, memusage=53%
time 708, 18 running, numprocesses=3, numholes=1, memusage=89%
time 716, 19 running, numprocesses=2, numholes=1, memusage=76%
time 724, 20 running, numprocesses=2, numholes=1, memusage=52%
time 729, 21 running, numprocesses=2, numholes=1, memusage=53%
time 737, 22 running, numprocesses=3, numholes=1, memusage=57%
time 745, 24 running, numprocesses=3, numholes=1, memusage=57%
time 753, 25 running, numprocesses=2, numholes=1, memusage=65%
time 757, 26 running, numprocesses=2, numholes=1, memusage=7%
time 765, 28 running, numprocesses=3, numholes=1, memusage=32%
time 773, 29 running, numprocesses=3, numholes=1, memusage=85%
time 781, 1 running, numprocesses=3, numholes=1, memusage=54%
time 789, 3 running, numprocesses=4, numholes=1, memusage=79%
time 797, 4 running, numprocesses=5, numholes=1, memusage=84%
time 805, 5 running, numprocesses=5, numholes=2, memusage=75%
time 806, 6 running, numprocesses=4, numholes=2, memusage=63%
time 814, 7 running, numprocesses=4, numholes=2, memusage=56%
time 822, 8 running, numprocesses=4, numholes=2, memusage=54%
time 830, 10 running, numprocesses=5, numholes=2, memusage=70%
time 838, 11 running, numprocesses=5, numholes=3, memusage=58%
time 846, 12 running, numprocesses=6, numholes=3, memusage=63%
time 854, 13 running, numprocesses=6, numholes=4, memusage=56%
time 862, 14 running, numprocesses=3, numholes=2, memusage=47%
time 870, 15 running, numprocesses=2, numholes=1, memusage=70%
time 878, 17 running, numprocesses=2, numholes=1, memusage=53%
time 886, 18 running, numprocesses=3, numholes=1, memusage=89%
time 893, 19 running, numprocesses=2, numholes=1, memusage=76%
time 901, 21 running, numprocesses=2, numholes=1, memusage=53%
time 909, 22 running, numprocesses=3, numholes=1, memusage=57%
time 917, 24 running, numprocesses=3, numholes=1, memusage=57%
time 925, 26 running, numprocesses=4, numholes=1, memusage=63%
time 933, 28 running, numprocesses=5, numholes=1, memusage=88%
time 941, 29 running, numprocesses=2, numholes=1, memusage=79%
time 949, 1 running, numprocesses=2, numholes=1, memusage=48%
time 957, 3 running, numprocesses=3, numholes=1, memusage=73%
time 965, 4 running, numprocesses=4, numholes=1, memusage=78%
time 973, 6 running, numprocesses=3, numholes=2, memusage=57%
time 981, 7 running, numprocesses=3, numholes=2, memusage=50%
time 989, 8 running, numprocesses=3, numholes=2, memusage=48%
time 997, 10 running, numprocesses=4, numholes=2, memusage=64%
time 1005, 11 running, numprocesses=4, numholes=3, memusage=52%
time 1013, 12 running, numprocesses=5, numholes=3, memusage=57%
time 1021, 13 running, numprocesses=5, numholes=4, memusage=50%
time 1029, 14 running, numprocesses=3, numholes=2, memusage=47%
time 1037, 15 running, numprocesses=2, numholes=1, memusage=70%
time 1045, 17 running, numprocesses=2, numholes=1, memusage=53%
time 1053, 19 running, numprocesses=2, numholes=1, memusage=76%
time 1061, 21 running, numprocesses=2, numholes=1, memusage=53%
time 1069, 22 running, numprocesses=3, numholes=1, memusage=57%
time 1075, 24 running, numprocesses=2, numholes=1, memusage=53%
time 1083, 26 running, numprocesses=3, numholes=1, memusage=59%
time 1091, 28 running, numprocesses=4, numholes=1, memusage=84%
time 1099, 29 running, numprocesses=2, numholes=1, memusage=79%
time 1107, 1 running, numprocesses=2, numholes=1, memusage=48%
time 1115, 3 running, numprocesses=3, numholes=1, memusage=73%
time 1123, 4 running, numprocesses=4, numholes=1, memusage=78%
time 1131, 6 running, numprocesses=3, numholes=2, memusage=57%
time 1135, 8 running, numprocesses=3, numholes=2, memusage=48%
time 1143, 10 running, numprocesses=4, numholes=2, memusage=64%
time 1151, 11 running, numprocesses=4, numholes=3, memusage=52%
time 1159, 12 running, numprocesses=5, numholes=3, memusage=57%
time 1167, 13 running, numprocesses=5, numholes=4, memusage=50%
time 1175, 14 running, numprocesses=3, numholes=2, memusage=47%
time 1183, 15 running, numprocesses=2, numholes=1, memusage=70%
time 1191, 17 running, numprocesses=2, numholes=1, memusage=53%
time 1199, 19 running, numprocesses=2, numholes=1, memusage=76%
time 1207, 21 running, numprocesses=2, numholes=1, memusage=53%
time 1214, 24 running, numprocesses=1, numholes=1, memusage=1%
time 1222, 26 running, numprocesses=2, numholes=1, memusage=7%
time 1230, 28 running, numprocesses=3, numholes=1, memusage=32%
time 1236, 29 running, numprocesses=3, numholes=1, memusage=85%
time 1244, 1 running, numprocesses=3, numholes=1, memusage=54%
time 1252, 3 running, numprocesses=4, numholes=1, memusage=79%
time 1260, 4 running, numprocesses=5, numholes=1, memusage=84%
time 1268, 8 running, numprocesses=5, numholes=2, memusage=79%
time 1274, 10 running, numprocesses=5, numholes=2, memusage=53%
time 1282, 11 running, numprocesses=6, numholes=2, memusage=83%
time 1290, 12 running, numprocesses=7, numholes=2, memusage=88%
time 1298, 13 running, numprocesses=7, numholes=2, memusage=81%
time 1306, 14 running, numprocesses=6, numholes=2, memusage=74%
time 1314, 15 running, numprocesses=5, numholes=2, memusage=86%
time 1322, 17 running, numprocesses=5, numholes=2, memusage=69%
time 1330, 19 running, numprocesses=4, numholes=2, memusage=86%
time 1338, 24 running, numprocesses=4, numholes=2, memusage=86%
time 1346, 26 running, numprocesses=5, numholes=2, memusage=92%
time 1354, 29 running, numprocesses=5, numholes=1, memusage=95%
time 1362, 1 running, numprocesses=5, numholes=2, memusage=64%
time 1370, 3 running, numprocesses=6, numholes=2, memusage=89%
time 1378, 4 running, numprocesses=6, numholes=2, memusage=89%
time 1386, 10 running, numprocesses=6, numholes=3, memusage=58%
time 1394, 11 running, numprocesses=7, numholes=3, memusage=88%
time 1402, 12 running, numprocesses=7, numholes=3, memusage=88%
time 1410, 13 running, numprocesses=7, numholes=3, memusage=81%
time 1416, 14 running, numprocesses=6, numholes=2, memusage=74%
time 1424, 15 running, numprocesses=5, numholes=2, memusage=86%
time 1432, 17 running, numprocesses=5, numholes=2, memusage=69%
time 1440, 19 running, numprocesses=5, numholes=2, memusage=92%
time 1448, 24 running, numprocesses=5, numholes=2, memusage=92%
time 1456, 26 running, numprocesses=5, numholes=2, memusage=92%
time 1464, 29 running, numprocesses=5, numholes=1, memusage=95%
time 1472, 1 running, numprocesses=5, numholes=2, memusage=64%
time 1480, 3 running, numprocesses=6, numholes=2, memusage=89%
time 1488, 4 running, numprocesses=6, numholes=2, memusage=89%
time 1496, 10 running, numprocesses=6, numholes=3, memusage=58%
time 1504, 11 running, numprocesses=7, numholes=3, memusage=88%
time 1512, 12 running, numprocesses=7, numholes=3, memusage=88%
time 1520, 14 running, numprocesses=6, numholes=2, memusage=74%
time 1528, 15 running, numprocesses=5, numholes=2, memusage=86%
time 1536, 17 running, numprocesses=5, numholes=2, memusage=69%
time 1544, 19 running, numprocesses=5, numholes=2, memusage=92%
time 1552, 24 running, numprocesses=5, numholes=2, memusage=92%
time 1556, 26 running, numprocesses=4, numholes=3, memusage=91%
time 1564, 29 running, numprocesses=4, numholes=2, memusage=94%
time 1566, 1 running, numprocesses=4, numholes=2, memusage=63%
time 1574, 3 running, numprocesses=5, numholes=2, memusage=88%
time 1582, 4 running, numprocesses=5, numholes=2, memusage=88%
time 1590, 10 running, numprocesses=5, numholes=3, memusage=57%
time 1598, 11 running, numprocesses=6, numholes=3, memusage=87%
time 1600, 12 running, numprocesses=5, numholes=3, memusage=57%
time 1608, 14 running, numprocesses=5, numholes=2, memusage=73%
time 1616, 15 running, numprocesses=4, numholes=2, memusage=85%
time 1624, 17 running, numprocesses=4, numholes=2, memusage=68%
time 1632, 19 running, numprocesses=4, numholes=2, memusage=91%
time 1640, 26 running, numprocesses=4, numholes=2, memusage=91%
time 1648, 1 running, numprocesses=4, numholes=2, memusage=63%
time 1655, 3 running, numprocesses=4, numholes=2, memusage=41%
time 1663, 4 running, numprocesses=4, numholes=2, memusage=41%
time 1671, 10 running, numprocesses=4, numholes=2, memusage=52%
time 1679, 12 running, numprocesses=4, numholes=2, memusage=52%
time 1684, 14 running, numprocesses=4, numholes=2, memusage=88%
time 1692, 15 running, numprocesses=2, numholes=2, memusage=75%
time 1700, 17 running, numprocesses=2, numholes=2, memusage=58%
time 1708, 19 running, numprocesses=2, numholes=2, memusage=81%
time 1716, 26 running, numprocesses=2, numholes=2, memusage=81%
time 1724, 3 running, numprocesses=2, numholes=2, memusage=31%
time 1732, 10 running, numprocesses=3, numholes=2, memusage=47%
time 1740, 14 running, numprocesses=4, numholes=2, memusage=88%
time 1748, 17 running, numprocesses=2, numholes=2, memusage=58%
time 1756, 19 running, numprocesses=2, numholes=2, memusage=81%
time 1764, 26 running, numprocesses=2, numholes=2, memusage=81%
time 1772, 3 running, numprocesses=2, numholes=2, memusage=31%
time 1780, 10 running, numprocesses=3, numholes=2, memusage=47%
time 1782, 14 running, numprocesses=3, numholes=2, memusage=72%
time 1786, 19 running, numprocesses=2, numholes=2, memusage=81%
time 1794, 26 running, numprocesses=2, numholes=2, memusage=81%
time 1802, 3 running, numprocesses=2, numholes=2, memusage=31%
time 1809, 19 running, numprocesses=2, numholes=2, memusage=81%
time 1817, 26 running, numprocesses=2, numholes=2, memusage=81%
time 1825, 19 running, numprocesses=2, numholes=2, memusage=81%
time 1827, 26 running, numprocesses=1, numholes=2, memusage=6%
time 1835, simulation finished.
