time 0, 0 running, numprocesses=1, numholes=1, memusage=31%
time 115, 14 running, numprocesses=2, numholes=1, memusage=90%
time 119, 15 running, numprocesses=2, numholes=2, memusage=69%
time 123, 16 running, numprocesses=1, numholes=1, memusage=74%
time 127, 17 running, numprocesses=2, numholes=1, memusage=81%
time 131, 18 running, numprocesses=2, numholes=2, memusage=57%
time 135, 19 running, numprocesses=2, numholes=2, memusage=77%
time 139, 20 running, numprocesses=2, numholes=2, memusage=55%
time 143, 21 running, numprocesses=2, numholes=2, memusage=48%
time 147, 22 running, numprocesses=3, numholes=2, memusage=65%
time 151, 23 running, numprocesses=2, numholes=2, memusage=78%
time 155, 24 running, numprocesses=3, numholes=2, memusage=87%
time 159, 25 running, numprocesses=3, numholes=2, memusage=41%
time 163, 26 running, numprocesses=4, numholes=2, memusage=47%
time 167, 27 running, numprocesses=5, numholes=2, memusage=67%
time 171, 28 running, numprocesses=6, numholes=2, memusage=75%
time 175, 29 running, numprocesses=3, numholes=3, memusage=41%
time 179, 0 running, numprocesses=3, numholes=3, memusage=44%
time 187, 1 running, numprocesses=2, numholes=2, memusage=59%
time 195, 2 running, numprocesses=1, numholes=1, memusage=72%
time 203, 3 running, numprocesses=1, numholes=1, memusage=55%
time 211, 4 running, numprocesses=2, numholes=1, memusage=84%
time 219, 5 running, numprocesses=1, numholes=1, memusage=78%
time 227, 6 running, numprocesses=1, numholes=1, memusage=60%
time 235, 8 running, numprocesses=1, numholes=1, memusage=57%
time 243, 9 running, numprocesses=2, numholes=1, memusage=61%
time 251, 10 running, numprocesses=1, numholes=1, memusage=58%
time 259, 11 running, numprocesses=1, numholes=1, memusage=62%
time 267, 12 running, numprocesses=1, numholes=1, memusage=62%
time 275, 13 running, numprocesses=1, numholes=1, memusage=59%
time 283, 14 running, numprocesses=2, numholes=1, memusage=90%
time 291, 15 running, numprocesses=2, numholes=2, memusage=69%
time 299, 16 running, numprocesses=1, numholes=1, memusage=74%
time 307, 17 running, numprocesses=2, numholes=1, memusage=81%
time 315, 18 running, numprocesses=2, numholes=2, memusage=57%
time 323, 19 running, numprocesses=2, numholes=2, memusage=77%
time 331, 20 running, numprocesses=2, numholes=2, memusage=55%
time 339, 21 running, numprocesses=2, numholes=2, memusage=48%
time 347, 22 running, numprocesses=3, numholes=2, memusage=65%
time 355, 23 running, numprocesses=2, numholes=2, memusage=78%
time 363, 24 running, numprocesses=3, numholes=2, memusage=87%
time 371, 25 running, numprocesses=3, numholes=2, memusage=41%
time 379, 26 running, numprocesses=4, numholes=2, memusage=47%
time 387, 27 running, numprocesses=5, numholes=2, memusage=67%
time 391, 28 running, numprocesses=5, numholes=2, memusage=55%
time 399, 29 running, numprocesses=6, numholes=2, memusage=83%
time 407, 0 running, numprocesses=6, numholes=2, memusage=86%
time 415, 1 running, numprocesses=2, numholes=2, memusage=59%
time 423, 2 running, numprocesses=1, numholes=1, memusage=72%
time 431, 3 running, numprocesses=1, numholes=1, memusage=55%
time 439, 4 running, numprocesses=2, numholes=1, memusage=84%
time 447, 5 running, numprocesses=1, numholes=1, memusage=78%
time 455, 6 running, numprocesses=1, numholes=1, memusage=60%
time 463, 8 running, numprocesses=1, numholes=1, memusage=57%
time 471, 9 running, numprocesses=2, numholes=1, memusage=61%
time 479, 10 running, numprocesses=1, numholes=1, memusage=58%
time 487, 11 running, numprocesses=1, numholes=1, memusage=62%
time 495, 12 running, numprocesses=1, numholes=1, memusage=62%
time 503, 13 running, numprocesses=1, numholes=1, memusage=59%
time 511, 14 running, numprocesses=2, numholes=1, memusage=90%
time 519, 15 running, numprocesses=2, numholes=2, memusage=69%
time 521, 16 running, numprocesses=1, numholes=1, memusage=74%
time 529, 17 running, numprocesses=2, numholes=1, memusage=81%
time 537, 18 running, numprocesses=2, numholes=2, memusage=57%
time 545, 19 running, numprocesses=2, numholes=2, memusage=77%
time 553, 20 running, numprocesses=2, numholes=2, memusage=55%
time 561, 21 running, numprocesses=2, numholes=2, memusage=48%
time 569, 22 running, numprocesses=3, numholes=2, memusage=65%
time 577, 23 running, numprocesses=2, numholes=2, memusage=78%
time 585, 24 running, numprocesses=3, numholes=2, memusage=87%
time 593, 25 running, numprocesses=3, numholes=2, memusage=41%
time 601, 26 running, numprocesses=4, numholes=2, memusage=47%
time 609, 28 running, numprocesses=5, numholes=2, memusage=55%
time 617, 29 running, numprocesses=6, numholes=2, memusage=83%
time 625, 0 running, numprocesses=6, numholes=2, memusage=86%
time 633, 1 running, numprocesses=2, numholes=2, memusage=59%
time 641, 2 running, numprocesses=1, numholes=1, memusage=72%
time 649, 3 running, numprocesses=1, numholes=1, memusage=55%
time 657, 4 running, numprocesses=2, numholes=1, memusage=84%
time 665, 5 running, numprocesses=1, numholes=1, memusage=78%
time 673, 6 running, numprocesses=1, numholes=1, memusage=60%
time 681, 8 running, numprocesses=1, numholes=1, memusage=57%
time 689, 9 running, numprocesses=2, numholes=1, memusage=61%
time 697, 10 running, numprocesses=1, numholes=1, memusage=58%
time 705, 11 running, numprocesses=1, numholes=1, memusage=62%
time 713, 12 running, numprocesses=1, numholes=1, memusage=62%
time 721, 13 running, numprocesses=1, numholes=1, memusage=59%
time 729, 14 running, numprocesses=2, numholes=1, memusage=90%
time 737, 16 running, numprocesses=1, numholes=1, memusage=74%
time 745, 17 running, numprocesses=2, numholes=1, memusage=81%
time 753, 18 running, numprocesses=2, numholes=2, memusage=57%
time 761, 19 running, numprocesses=2, numholes=2, memusage=77%
time 769, 20 running, numprocesses=2, numholes=2, memusage=55%
time 777, 21 running, numprocesses=2, numholes=2, memusage=48%
time 785, 22 running, numprocesses=3, numholes=2, memusage=65%
time 793, 23 running, numprocesses=2, numholes=2, memusage=78%
time 801, 24 running, numprocesses=3, numholes=2, memusage=87%
time 809, 25 running, numprocesses=3, numholes=2, memusage=41%
time 817, 26 running, numprocesses=4, numholes=2, memusage=47%
time 825, 28 running, numprocesses=5, numholes=2, memusage=55%
time 833, 29 running, numprocesses=6, numholes=2, memusage=83%
time 841, 0 running, numprocesses=6, numholes=2, memusage=86%
time 849, 1 running, numprocesses=2, numholes=2, memusage=59%
time 857, 2 running, numprocesses=1, numholes=1, memusage=72%
time 865, 3 running, numprocesses=1, numholes=1, memusage=55%
time 873, 4 running, numprocesses=2, numholes=1, memusage=84%
time 881, 5 running, numprocesses=1, numholes=1, memusage=78%
time 889, 6 running, numprocesses=1, numholes=1, memusage=60%
time 897, 8 running, numprocesses=1, numholes=1, memusage=57%
time 905, 9 running, numprocesses=2, numholes=1, memusage=61%
time 913, 10 running, numprocesses=1, numholes=1, memusage=58%
time 921, 11 running, numprocesses=1, numholes=1, memusage=62%
time 929, 12 running, numprocesses=1, numholes=1, memusage=62%
time 937, 13 running, numprocesses=1, numholes=1, memusage=59%
time 945, 14 running, numprocesses=2, numholes=1, memusage=90%
time 950, 16 running, numprocesses=1, numholes=1, memusage=74%
time 958, 17 running, numprocesses=2, numholes=1, memusage=81%
time 966, 18 running, numprocesses=2, numholes=2, memusage=57%
time 974, 19 running, numprocesses=2, numholes=2, memusage=77%
time 982, 20 running, numprocesses=2, numholes=2, memusage=55%
time 990, 21 running, numprocesses=2, numholes=2, memusage=48%
time 998, 22 running, numprocesses=3, numholes=2, memusage=65%
time 1006, 23 running, numprocesses=2, numholes=2, memusage=78%
time 1014, 24 running, numprocesses=3, numholes=2, memusage=87%
time 1022, 25 running, numprocesses=3, numholes=2, memusage=41%
time 1030, 26 running, numprocesses=4, numholes=2, memusage=47%
time 1038, 28 running, numprocesses=5, numholes=2, memusage=55%
time 1046, 29 running, numprocesses=6, numholes=2, memusage=83%
time 1051, 0 running, numprocesses=6, numholes=2, memusage=86%
time 1059, 1 running, numprocesses=2, numholes=2, memusage=59%
time 1067, 2 running, numprocesses=1, numholes=1, memusage=72%
time 1075, 3 running, numprocesses=1, numholes=1, memusage=55%
time 1083, 4 running, numprocesses=2, numholes=1, memusage=84%
time 1091, 5 running, numprocesses=1, numholes=1, memusage=78%
time 1099, 6 running, numprocesses=1, numholes=1, memusage=60%
time 1107, 8 running, numprocesses=1, numholes=1, memusage=57%
time 1115, 9 running, numprocesses=2, numholes=1, memusage=61%
time 1123, 10 running, numprocesses=1, numholes=1, memusage=58%
time 1131, 11 running, numprocesses=1, numholes=1, memusage=62%
time 1138, 12 running, numprocesses=1, numholes=1, memusage=62%
time 1140, 13 running, numprocesses=1, numholes=1, memusage=59%
time 1148, 16 running, numprocesses=1, numholes=1, memusage=74%
time 1156, 17 running, numprocesses=2, numholes=1, memusage=81%
time 1164, 18 running, numprocesses=2, numholes=2, memusage=57%
time 1172, 19 running, numprocesses=2, numholes=2, memusage=77%
time 1180, 20 running, numprocesses=2, numholes=2, memusage=55%
time 1188, 21 running, numprocesses=2, numholes=2, memusage=48%
time 1196, 22 running, numprocesses=3, numholes=2, memusage=65%
time 1204, 23 running, numprocesses=2, numholes=2, memusage=78%
time 1212, 24 running, numprocesses=3, numholes=2, memusage=87%
time 1218, 25 running, numprocesses=2, numholes=2, memusage=32%
time 1226, 26 running, numprocesses=3, numholes=2, memusage=38%
time 1227, 28 running, numprocesses=3, numholes=2, memusage=40%
time 1235, 0 running, numprocesses=4, numholes=2, memusage=71%
time 1243, 1 running, numprocesses=2, numholes=2, memusage=60%
time 1251, 2 running, numprocesses=2, numholes=2, memusage=79%
time 1259, 3 running, numprocesses=2, numholes=2, memusage=62%
time 1267, 4 running, numprocesses=2, numholes=2, memusage=36%
time 1275, 5 running, numprocesses=1, numholes=1, memusage=78%
time 1283, 6 running, numprocesses=1, numholes=1, memusage=60%
time 1291, 8 running, numprocesses=1, numholes=1, memusage=57%
time 1299, 9 running, numprocesses=2, numholes=1, memusage=61%
time 1306, 10 running, numprocesses=1, numholes=1, memusage=58%
time 1314, 13 running, numprocesses=1, numholes=1, memusage=59%
time 1322, 16 running, numprocesses=1, numholes=1, memusage=74%
time 1330, 17 running, numprocesses=2, numholes=1, memusage=81%
time 1337, 18 running, numprocesses=1, numholes=1, memusage=50%
time 1345, 19 running, numprocesses=1, numholes=1, memusage=70%
time 1353, 20 running, numprocesses=1, numholes=1, memusage=48%
time 1361, 21 running, numprocesses=2, numholes=1, memusage=89%
time 1366, 22 running, numprocesses=2, numholes=1, memusage=65%
time 1374, 23 running, numprocesses=1, numholes=1, memusage=71%
time 1375, 25 running, numprocesses=1, numholes=1, memusage=25%
time 1383, 28 running, numprocesses=2, numholes=1, memusage=33%
time 1391, 0 running, numprocesses=3, numholes=1, memusage=64%
time 1395, 1 running, numprocesses=3, numholes=1, memusage=86%
time 1403, 2 running, numprocesses=1, numholes=1, memusage=72%
time 1411, 3 running, numprocesses=1, numholes=1, memusage=55%
time 1419, 4 running, numprocesses=2, numholes=1, memusage=84%
time 1427, 5 running, numprocesses=1, numholes=1, memusage=78%
time 1435, 6 running, numprocesses=1, numholes=1, memusage=60%
time 1443, 8 running, numprocesses=1, numholes=1, memusage=57%
time 1451, 10 running, numprocesses=1, numholes=1, memusage=58%
time 1459, 13 running, numprocesses=1, numholes=1, memusage=59%
time 1467, 16 running, numprocesses=1, numholes=1, memusage=74%
time 1474, 18 running, numprocesses=1, numholes=1, memusage=50%
time 1482, 19 running, numprocesses=1, numholes=1, memusage=70%
time 1490, 20 running, numprocesses=1, numholes=1, memusage=48%
time 1498, 22 running, numprocesses=2, numholes=1, memusage=65%
time 1506, 25 running, numprocesses=3, numholes=1, memusage=90%
time 1514, 28 running, numprocesses=4, numholes=1, memusage=98%
time 1522, 1 running, numprocesses=2, numholes=2, memusage=61%
time 1530, 2 running, numprocesses=2, numholes=2, memusage=80%
time 1538, 3 running, numprocesses=2, numholes=2, memusage=63%
time 1546, 4 running, numprocesses=3, numholes=2, memusage=92%
time 1554, 5 running, numprocesses=2, numholes=2, memusage=86%
time 1562, 6 running, numprocesses=2, numholes=2, memusage=68%
time 1570, 8 running, numprocesses=2, numholes=2, memusage=65%
time 1573, 10 running, numprocesses=2, numholes=2, memusage=66%
time 1581, 13 running, numprocesses=2, numholes=2, memusage=67%
time 1589, 18 running, numprocesses=2, numholes=2, memusage=58%
time 1597, 19 running, numprocesses=2, numholes=2, memusage=78%
time 1605, 20 running, numprocesses=2, numholes=2, memusage=56%
time 1613, 22 running, numprocesses=3, numholes=2, memusage=73%
time 1621, 25 running, numprocesses=4, numholes=1, memusage=98%
time 1629, 28 running, numprocesses=4, numholes=1, memusage=98%
time 1637, 1 running, numprocesses=2, numholes=2, memusage=61%
time 1645, 2 running, numprocesses=2, numholes=2, memusage=80%
time 1648, 3 running, numprocesses=2, numholes=2, memusage=63%
time 1656, 4 running, numprocesses=3, numholes=2, memusage=92%
time 1659, 5 running, numprocesses=2, numholes=2, memusage=86%
time 1663, 6 running, numprocesses=2, numholes=2, memusage=68%
time 1671, 10 running, numprocesses=2, numholes=2, memusage=66%
time 1679, 13 running, numprocesses=2, numholes=2, memusage=67%
time 1687, 18 running, numprocesses=2, numholes=2, memusage=58%
time 1695, 19 running, numprocesses=2, numholes=2, memusage=78%
time 1703, 20 running, numprocesses=2, numholes=2, memusage=56%
time 1711, 22 running, numprocesses=3, numholes=2, memusage=73%
time 1719, 25 running, numprocesses=4, numholes=1, memusage=98%
time 1727, 28 running, numprocesses=4, numholes=1, memusage=98%
time 1735, 1 running, numprocesses=2, numholes=2, memusage=61%
time 1743, 3 running, numprocesses=2, numholes=2, memusage=63%
time 1750, 6 running, numprocesses=2, numholes=2, memusage=68%
time 1758, 10 running, numprocesses=2, numholes=2, memusage=66%
time 1766, 18 running, numprocesses=2, numholes=2, memusage=58%
time 1774, 19 running, numprocesses=2, numholes=2, memusage=78%
time 1782, 20 running, numprocesses=2, numholes=2, memusage=56%
time 1788, 22 running, numprocesses=2, numholes=2, memusage=25%
time 1796, 25 running, numprocesses=3, numholes=2, memusage=50%
time 1804, 28 running, numprocesses=3, numholes=2, memusage=50%
time 1807, 1 running, numprocesses=3, numholes=1, memusage=95%
time 1815, 6 running, numprocesses=2, numholes=1, memusage=77%
time 1816, 10 running, numprocesses=2, numholes=1, memusage=75%
time 1823, 18 running, numprocesses=2, numholes=1, memusage=67%
time 1825, 19 running, numprocesses=2, numholes=1, memusage=87%
time 1833, 22 running, numprocesses=2, numholes=1, memusage=87%
time 1837, 25 running, numprocesses=1, numholes=1, memusage=25%
time 1845, 1 running, numprocesses=2, numholes=1, memusage=78%
time 1853, 19 running, numprocesses=2, numholes=1, memusage=95%
time 1861, 25 running, numprocesses=1, numholes=1, memusage=25%
time 1869, 1 running, numprocesses=2, numholes=1, memusage=78%
time 1877, 25 running, numprocesses=2, numholes=1, memusage=78%
time 1885, 1 running, numprocesses=2, numholes=1, memusage=78%
time 1890, 25 running, numprocesses=1, numholes=1, memusage=25%
time 1896, simulation finished.
