time 0, 0 running, numprocesses=1, numholes=1, memusage=13%
time 483, 14 running, numprocesses=15, numholes=7, memusage=71%
time 491, 15 running, numprocesses=15, numholes=7, memusage=70%
time 499, 16 running, numprocesses=15, numholes=7, memusage=70%
time 507, 18 running, numprocesses=15, numholes=7, memusage=70%
time 509, 19 running, numprocesses=15, numholes=6, memusage=78%
time 517, 20 running, numprocesses=15, numholes=6, memusage=78%
time 525, 21 running, numprocesses=15, numholes=6, memusage=79%
time 533, 22 running, numprocesses=15, numholes=6, memusage=79%
time 541, 23 running, numprocesses=15, numholes=6, memusage=79%
time 549, 24 running, numprocesses=15, numholes=6, memusage=75%
time 557, 25 running, numprocesses=15, numholes=6, memusage=73%
time 565, 26 running, numprocesses=15, numholes=6, memusage=75%
time 573, 27 running, numprocesses=15, numholes=6, memusage=79%
time 581, 28 running, numprocesses=15, numholes=6, memusage=79%
time 589, 29 running, numprocesses=15, numholes=6, memusage=79%
time 597, 1 running, numprocesses=15, numholes=6, memusage=79%
time 605, 2 running, numprocesses=15, numholes=6, memusage=79%
time 613, 3 running, numprocesses=16, numholes=5, memusage=90%
time 621, 4 running, numprocesses=16, numholes=5, memusage=84%
time 629, 5 running, numprocesses=16, numholes=5, memusage=84%
time 637, 7 running, numprocesses=16, numholes=5, memusage=84%
time 645, 9 running, numprocesses=15, numholes=6, memusage=80%
time 653, 10 running, numprocesses=15, numholes=6, memusage=80%
time 661, 11 running, numprocesses=15, numholes=6, memusage=80%
time 669, 12 running, numprocesses=15, numholes=6, memusage=80%
time 677, 13 running, numprocesses=15, numholes=6, memusage=76%
time 683, 14 running, numprocesses=15, numholes=6, memusage=79%
time 691, 15 running, numprocesses=15, numholes=6, memusage=78%
time 699, 16 running, numprocesses=15, numholes=6, memusage=78%
time 707, 19 running, numprocesses=15, numholes=6, memusage=73%
time 711, 20 running, numprocesses=14, numholes=6, memusage=63%
time 719, 21 running, numprocesses=15, numholes=6, memusage=79%
time 727, 22 running, numprocesses=15, numholes=6, memusage=79%
time 735, 23 running, numprocesses=15, numholes=6, memusage=79%
time 743, 24 running, numprocesses=15, numholes=6, memusage=75%
time 751, 25 running, numprocesses=15, numholes=6, memusage=73%
time 759, 26 running, numprocesses=15, numholes=6, memusage=75%
time 767, 27 running, numprocesses=15, numholes=6, memusage=79%
time 775, 28 running, numprocesses=15, numholes=6, memusage=79%
time 783, 29 running, numprocesses=15, numholes=6, memusage=79%
time 788, 1 running, numprocesses=14, numholes=6, memusage=78%
time 796, 2 running, numprocesses=14, numholes=6, memusage=78%
time 804, 3 running, numprocesses=15, numholes=5, memusage=89%
time 812, 4 running, numprocesses=15, numholes=5, memusage=83%
time 820, 5 running, numprocesses=15, numholes=5, memusage=83%
time 828, 7 running, numprocesses=15, numholes=5, memusage=83%
time 836, 9 running, numprocesses=14, numholes=6, memusage=79%
time 844, 10 running, numprocesses=14, numholes=6, memusage=79%
time 852, 11 running, numprocesses=14, numholes=6, memusage=79%
time 860, 12 running, numprocesses=14, numholes=6, memusage=79%
time 868, 14 running, numprocesses=14, numholes=6, memusage=78%
time 869, 15 running, numprocesses=14, numholes=6, memusage=77%
time 877, 16 running, numprocesses=14, numholes=6, memusage=77%
time 885, 20 running, numprocesses=14, numholes=6, memusage=77%
time 893, 21 running, numprocesses=14, numholes=6, memusage=78%
time 901, 22 running, numprocesses=14, numholes=6, memusage=78%
time 909, 23 running, numprocesses=14, numholes=6, memusage=78%
time 917, 24 running, numprocesses=14, numholes=6, memusage=74%
time 925, 25 running, numprocesses=14, numholes=6, memusage=72%
time 933, 26 running, numprocesses=14, numholes=6, memusage=74%
time 941, 27 running, numprocesses=14, numholes=6, memusage=78%
time 949, 28 running, numprocesses=14, numholes=6, memusage=78%
time 957, 1 running, numprocesses=14, numholes=6, memusage=78%
time 965, 2 running, numprocesses=14, numholes=6, memusage=78%
time 973, 3 running, numprocesses=15, numholes=5, memusage=89%
time 981, 4 running, numprocesses=15, numholes=5, memusage=83%
time 989, 5 running, numprocesses=15, numholes=5, memusage=83%
time 990, 7 running, numprocesses=14, numholes=6, memusage=79%
time 998, 9 running, numprocesses=13, numholes=6, memusage=75%
time 1006, 10 running, numprocesses=13, numholes=6, memusage=75%
time 1014, 11 running, numprocesses=13, numholes=6, memusage=75%
time 1022, 12 running, numprocesses=13, numholes=6, memusage=75%
time 1030, 15 running, numprocesses=13, numholes=6, memusage=73%
time 1038, 16 running, numprocesses=13, numholes=6, memusage=73%
time 1046, 20 running, numprocesses=13, numholes=6, memusage=73%
time 1054, 21 running, numprocesses=13, numholes=6, memusage=74%
time 1062, 22 running, numprocesses=13, numholes=6, memusage=74%
time 1063, 23 running, numprocesses=12, numholes=7, memusage=68%
time 1071, 24 running, numprocesses=12, numholes=7, memusage=64%
time 1079, 25 running, numprocesses=13, numholes=7, memusage=74%
time 1087, 26 running, numprocesses=13, numholes=7, memusage=74%
time 1095, 27 running, numprocesses=12, numholes=7, memusage=68%
time 1103, 28 running, numprocesses=12, numholes=7, memusage=68%
time 1111, 1 running, numprocesses=12, numholes=7, memusage=68%
time 1119, 2 running, numprocesses=12, numholes=7, memusage=68%
time 1127, 3 running, numprocesses=13, numholes=7, memusage=79%
time 1135, 4 running, numprocesses=13, numholes=7, memusage=73%
time 1143, 7 running, numprocesses=13, numholes=7, memusage=73%
time 1151, 9 running, numprocesses=12, numholes=6, memusage=69%
time 1159, 10 running, numprocesses=12, numholes=6, memusage=69%
time 1167, 11 running, numprocesses=12, numholes=6, memusage=69%
time 1175, 12 running, numprocesses=12, numholes=6, memusage=69%
time 1183, 15 running, numprocesses=12, numholes=6, memusage=67%
time 1191, 16 running, numprocesses=12, numholes=6, memusage=67%
time 1199, 20 running, numprocesses=12, numholes=6, memusage=67%
time 1207, 21 running, numprocesses=12, numholes=6, memusage=68%
time 1215, 23 running, numprocesses=12, numholes=6, memusage=68%
time 1223, 24 running, numprocesses=13, numholes=6, memusage=80%
time 1227, 25 running, numprocesses=13, numholes=6, memusage=78%
time 1235, 26 running, numprocesses=13, numholes=6, memusage=74%
time 1243, 27 running, numprocesses=13, numholes=6, memusage=78%
time 1251, 28 running, numprocesses=13, numholes=6, memusage=78%
time 1259, 1 running, numprocesses=13, numholes=6, memusage=78%
time 1267, 2 running, numprocesses=13, numholes=6, memusage=78%
time 1269, 3 running, numprocesses=12, numholes=6, memusage=69%
time 1277, 4 running, numprocesses=12, numholes=6, memusage=69%
time 1285, 7 running, numprocesses=12, numholes=6, memusage=69%
time 1293, 9 running, numprocesses=13, numholes=6, memusage=86%
time 1301, 10 running, numprocesses=13, numholes=6, memusage=86%
time 1309, 11 running, numprocesses=13, numholes=6, memusage=86%
time 1317, 12 running, numprocesses=13, numholes=6, memusage=86%
time 1325, 15 running, numprocesses=13, numholes=6, memusage=84%
time 1333, 16 running, numprocesses=13, numholes=6, memusage=84%
time 1341, 20 running, numprocesses=13, numholes=6, memusage=84%
time 1346, 21 running, numprocesses=12, numholes=7, memusage=80%
time 1352, 23 running, numprocesses=11, numholes=7, memusage=64%
time 1360, 25 running, numprocesses=11, numholes=7, memusage=64%
time 1368, 26 running, numprocesses=12, numholes=7, memusage=76%
time 1376, 27 running, numprocesses=12, numholes=7, memusage=80%
time 1384, 28 running, numprocesses=12, numholes=7, memusage=80%
time 1392, 1 running, numprocesses=12, numholes=7, memusage=80%
time 1400, 3 running, numprocesses=12, numholes=7, memusage=80%
time 1403, 4 running, numprocesses=11, numholes=8, memusage=69%
time 1411, 7 running, numprocesses=11, numholes=8, memusage=69%
time 1419, 9 running, numprocesses=11, numholes=7, memusage=70%
time 1427, 10 running, numprocesses=11, numholes=7, memusage=70%
time 1435, 11 running, numprocesses=11, numholes=7, memusage=70%
time 1443, 12 running, numprocesses=11, numholes=7, memusage=70%
time 1451, 15 running, numprocesses=11, numholes=7, memusage=68%
time 1459, 16 running, numprocesses=11, numholes=7, memusage=68%
time 1467, 23 running, numprocesses=11, numholes=7, memusage=68%
time 1475, 25 running, numprocesses=11, numholes=7, memusage=68%
time 1483, 26 running, numprocesses=12, numholes=7, memusage=80%
time 1491, 27 running, numprocesses=11, numholes=7, memusage=69%
time 1499, 28 running, numprocesses=11, numholes=7, memusage=69%
time 1507, 1 running, numprocesses=11, numholes=7, memusage=69%
time 1515, 4 running, numprocesses=11, numholes=7, memusage=69%
time 1523, 7 running, numprocesses=11, numholes=7, memusage=69%
time 1531, 9 running, numprocesses=11, numholes=7, memusage=70%
time 1539, 10 running, numprocesses=11, numholes=7, memusage=70%
time 1547, 11 running, numprocesses=11, numholes=7, memusage=70%
time 1555, 12 running, numprocesses=11, numholes=7, memusage=70%
time 1563, 15 running, numprocesses=11, numholes=7, memusage=68%
time 1571, 16 running, numprocesses=11, numholes=7, memusage=68%
time 1579, 23 running, numprocesses=11, numholes=7, memusage=68%
time 1587, 25 running, numprocesses=11, numholes=7, memusage=68%
time 1595, 26 running, numprocesses=12, numholes=7, memusage=80%
time 1603, 27 running, numprocesses=11, numholes=7, memusage=69%
time 1611, 28 running, numprocesses=11, numholes=7, memusage=69%
time 1619, 1 running, numprocesses=11, numholes=7, memusage=69%
time 1627, 4 running, numprocesses=11, numholes=7, memusage=69%
time 1635, 7 running, numprocesses=11, numholes=7, memusage=69%
time 1643, 9 running, numprocesses=11, numholes=7, memusage=70%
time 1649, 10 running, numprocesses=10, numholes=7, memusage=53%
time 1657, 11 running, numprocesses=10, numholes=7, memusage=53%
time 1665, 12 running, numprocesses=10, numholes=7, memusage=53%
time 1673, 15 running, numprocesses=11, numholes=7, memusage=68%
time 1681, 16 running, numprocesses=11, numholes=7, memusage=68%
time 1689, 23 running, numprocesses=11, numholes=7, memusage=68%
time 1697, 25 running, numprocesses=11, numholes=7, memusage=68%
time 1705, 26 running, numprocesses=12, numholes=7, memusage=80%
time 1706, 27 running, numprocesses=11, numholes=7, memusage=69%
time 1714, 28 running, numprocesses=11, numholes=7, memusage=69%
time 1722, 1 running, numprocesses=11, numholes=7, memusage=69%
time 1730, 4 running, numprocesses=11, numholes=7, memusage=69%
time 1738, 7 running, numprocesses=11, numholes=7, memusage=69%
time 1745, 10 running, numprocesses=10, numholes=6, memusage=62%
time 1753, 11 running, numprocesses=10, numholes=6, memusage=62%
time 1761, 12 running, numprocesses=10, numholes=6, memusage=62%
time 1769, 15 running, numprocesses=11, numholes=6, memusage=77%
time 1777, 16 running, numprocesses=11, numholes=6, memusage=77%
time 1785, 23 running, numprocesses=11, numholes=6, memusage=77%
time 1793, 25 running, numprocesses=11, numholes=6, memusage=77%
time 1801, 27 running, numprocesses=11, numholes=6, memusage=77%
time 1809, 28 running, numprocesses=11, numholes=6, memusage=77%
time 1816, 1 running, numprocesses=10, numholes=6, memusage=74%
time 1824, 4 running, numprocesses=10, numholes=6, memusage=74%
time 1832, 10 running, numprocesses=10, numholes=6, memusage=74%
time 1840, 11 running, numprocesses=10, numholes=6, memusage=74%
time 1841, 12 running, numprocesses=9, numholes=7, memusage=67%
time 1848, 15 running, numprocesses=8, numholes=6, memusage=61%
time 1856, 16 running, numprocesses=8, numholes=6, memusage=61%
time 1858, 23 running, numprocesses=7, numholes=5, memusage=56%
time 1866, 25 running, numprocesses=6, numholes=4, memusage=54%
time 1874, 27 running, numprocesses=6, numholes=4, memusage=54%
time 1882, 1 running, numprocesses=6, numholes=4, memusage=54%
time 1890, 4 running, numprocesses=6, numholes=4, memusage=54%
time 1897, 10 running, numprocesses=5, numholes=4, memusage=44%
time 1905, 15 running, numprocesses=5, numholes=4, memusage=44%
time 1910, 25 running, numprocesses=4, numholes=4, memusage=29%
time 1918, 27 running, numprocesses=4, numholes=4, memusage=29%
time 1926, 1 running, numprocesses=4, numholes=4, memusage=29%
time 1934, 10 running, numprocesses=4, numholes=4, memusage=29%
time 1942, 25 running, numprocesses=4, numholes=4, memusage=29%
time 1947, 27 running, numprocesses=3, numholes=3, memusage=19%
time 1955, 1 running, numprocesses=3, numholes=3, memusage=19%
time 1958, 10 running, numprocesses=2, numholes=3, memusage=17%
time 1966, 27 running, numprocesses=2, numholes=3, memusage=17%
time 1974, 10 running, numprocesses=2, numholes=3, memusage=17%
time 1976, 27 running, numprocesses=1, numholes=2, memusage=16%
time 1977, simulation finished.
