time 0, 0 running, numprocesses=1, numholes=1, memusage=26%
time 1106, 19 running, numprocesses=4, numholes=3, memusage=62%
time 1114, 20 running, numprocesses=4, numholes=4, memusage=60%
time 1122, 21 running, numprocesses=4, numholes=4, memusage=41%
time 1130, 22 running, numprocesses=4, numholes=4, memusage=42%
time 1138, 23 running, numprocesses=5, numholes=4, memusage=48%
time 1146, 24 running, numprocesses=3, numholes=3, memusage=51%
time 1154, 26 running, numprocesses=3, numholes=3, memusage=32%
time 1161, 27 running, numprocesses=3, numholes=3, memusage=33%
time 1169, 29 running, numprocesses=3, numholes=3, memusage=44%
time 1177, 2 running, numprocesses=3, numholes=3, memusage=37%
time 1185, 3 running, numprocesses=3, numholes=3, memusage=46%
time 1193, 5 running, numprocesses=3, numholes=3, memusage=30%
time 1201, 7 running, numprocesses=3, numholes=3, memusage=30%
time 1209, 8 running, numprocesses=4, numholes=3, memusage=52%
time 1217, 9 running, numprocesses=4, numholes=3, memusage=52%
time 1225, 11 running, numprocesses=5, numholes=3, memusage=60%
time 1233, 12 running, numprocesses=6, numholes=3, memusage=78%
time 1236, 14 running, numprocesses=4, numholes=4, memusage=41%
time 1244, 16 running, numprocesses=4, numholes=4, memusage=57%
time 1252, 17 running, numprocesses=4, numholes=4, memusage=58%
time 1260, 18 running, numprocesses=3, numholes=3, memusage=54%
time 1268, 19 running, numprocesses=4, numholes=3, memusage=62%
time 1276, 20 running, numprocesses=4, numholes=4, memusage=60%
time 1284, 21 running, numprocesses=4, numholes=4, memusage=41%
time 1292, 22 running, numprocesses=4, numholes=4, memusage=42%
time 1300, 23 running, numprocesses=5, numholes=4, memusage=48%
time 1308, 24 running, numprocesses=3, numholes=3, memusage=51%
time 1316, 27 running, numprocesses=3, numholes=3, memusage=33%
time 1324, 29 running, numprocesses=3, numholes=3, memusage=44%
time 1326, 2 running, numprocesses=3, numholes=3, memusage=37%
time 1334, 3 running, numprocesses=3, numholes=3, memusage=46%
time 1342, 5 running, numprocesses=3, numholes=3, memusage=30%
time 1350, 7 running, numprocesses=3, numholes=3, memusage=30%
time 1358, 8 running, numprocesses=4, numholes=3, memusage=52%
time 1366, 9 running, numprocesses=4, numholes=3, memusage=52%
time 1374, 11 running, numprocesses=5, numholes=3, memusage=60%
time 1382, 14 running, numprocesses=4, numholes=4, memusage=41%
time 1390, 16 running, numprocesses=4, numholes=4, memusage=57%
time 1398, 17 running, numprocesses=4, numholes=4, memusage=58%
time 1406, 18 running, numprocesses=3, numholes=3, memusage=54%
time 1414, 19 running, numprocesses=4, numholes=3, memusage=62%
time 1422, 20 running, numprocesses=4, numholes=4, memusage=60%
time 1430, 21 running, numprocesses=4, numholes=4, memusage=41%
time 1438, 22 running, numprocesses=4, numholes=4, memusage=42%
time 1446, 23 running, numprocesses=5, numholes=4, memusage=48%
time 1454, 24 running, numprocesses=3, numholes=3, memusage=51%
time 1462, 27 running, numprocesses=3, numholes=3, memusage=33%
time 1470, 2 running, numprocesses=3, numholes=3, memusage=37%
time 1478, 3 running, numprocesses=3, numholes=3, memusage=46%
time 1486, 5 running, numprocesses=3, numholes=3, memusage=30%
time 1494, 7 running, numprocesses=3, numholes=3, memusage=30%
time 1501, 8 running, numprocesses=3, numholes=2, memusage=50%
time 1509, 9 running, numprocesses=3, numholes=2, memusage=50%
time 1517, 11 running, numprocesses=4, numholes=2, memusage=58%
time 1525, 14 running, numprocesses=5, numholes=1, memusage=88%
time 1533, 16 running, numprocesses=3, numholes=3, memusage=55%
time 1541, 17 running, numprocesses=3, numholes=3, memusage=56%
time 1549, 18 running, numprocesses=2, numholes=2, memusage=52%
time 1557, 19 running, numprocesses=3, numholes=2, memusage=60%
time 1565, 20 running, numprocesses=3, numholes=3, memusage=58%
time 1572, 21 running, numprocesses=3, numholes=3, memusage=39%
time 1580, 22 running, numprocesses=3, numholes=3, memusage=40%
time 1588, 23 running, numprocesses=4, numholes=3, memusage=46%
time 1596, 24 running, numprocesses=3, numholes=3, memusage=55%
time 1604, 27 running, numprocesses=4, numholes=3, memusage=85%
time 1608, 2 running, numprocesses=3, numholes=3, memusage=41%
time 1616, 3 running, numprocesses=3, numholes=3, memusage=50%
time 1624, 5 running, numprocesses=4, numholes=3, memusage=77%
time 1632, 8 running, numprocesses=4, numholes=3, memusage=56%
time 1640, 9 running, numprocesses=4, numholes=3, memusage=56%
time 1645, 11 running, numprocesses=4, numholes=2, memusage=63%
time 1653, 14 running, numprocesses=5, numholes=2, memusage=93%
time 1661, 16 running, numprocesses=2, numholes=2, memusage=52%
time 1669, 17 running, numprocesses=2, numholes=2, memusage=53%
time 1677, 18 running, numprocesses=2, numholes=2, memusage=57%
time 1685, 19 running, numprocesses=3, numholes=2, memusage=65%
time 1693, 21 running, numprocesses=3, numholes=2, memusage=44%
time 1701, 22 running, numprocesses=4, numholes=2, memusage=75%
time 1709, 23 running, numprocesses=4, numholes=2, memusage=75%
time 1717, 24 running, numprocesses=3, numholes=2, memusage=62%
time 1725, 2 running, numprocesses=3, numholes=2, memusage=48%
time 1733, 3 running, numprocesses=3, numholes=2, memusage=57%
time 1741, 5 running, numprocesses=3, numholes=2, memusage=41%
time 1749, 8 running, numprocesses=4, numholes=2, memusage=63%
time 1757, 11 running, numprocesses=5, numholes=2, memusage=71%
time 1765, 14 running, numprocesses=3, numholes=3, memusage=44%
time 1773, 16 running, numprocesses=2, numholes=2, memusage=52%
time 1781, 17 running, numprocesses=2, numholes=2, memusage=53%
time 1789, 18 running, numprocesses=2, numholes=2, memusage=57%
time 1797, 19 running, numprocesses=3, numholes=2, memusage=65%
time 1805, 21 running, numprocesses=3, numholes=2, memusage=44%
time 1813, 22 running, numprocesses=4, numholes=2, memusage=75%
time 1821, 23 running, numprocesses=4, numholes=2, memusage=75%
time 1829, 24 running, numprocesses=3, numholes=2, memusage=62%
time 1837, 2 running, numprocesses=3, numholes=2, memusage=48%
time 1845, 3 running, numprocesses=3, numholes=2, memusage=57%
time 1853, 5 running, numprocesses=3, numholes=2, memusage=41%
time 1861, 8 running, numprocesses=4, numholes=2, memusage=63%
time 1869, 11 running, numprocesses=5, numholes=2, memusage=71%
time 1872, 14 running, numprocesses=5, numholes=2, memusage=93%
time 1880, 16 running, numprocesses=4, numholes=2, memusage=82%
time 1888, 17 running, numprocesses=4, numholes=2, memusage=83%
time 1896, 18 running, numprocesses=4, numholes=2, memusage=87%
time 1904, 19 running, numprocesses=4, numholes=2, memusage=87%
time 1912, 21 running, numprocesses=3, numholes=3, memusage=58%
time 1920, 22 running, numprocesses=4, numholes=3, memusage=89%
time 1928, 23 running, numprocesses=4, numholes=3, memusage=89%
time 1936, 24 running, numprocesses=3, numholes=3, memusage=76%
time 1944, 2 running, numprocesses=3, numholes=3, memusage=62%
time 1952, 3 running, numprocesses=3, numholes=3, memusage=71%
time 1960, 5 running, numprocesses=3, numholes=3, memusage=55%
time 1968, 8 running, numprocesses=3, numholes=3, memusage=55%
time 1976, 14 running, numprocesses=4, numholes=3, memusage=85%
time 1977, 16 running, numprocesses=3, numholes=3, memusage=74%
time 1979, 17 running, numprocesses=3, numholes=3, memusage=75%
time 1987, 18 running, numprocesses=3, numholes=3, memusage=79%
time 1995, 21 running, numprocesses=3, numholes=3, memusage=58%
time 2003, 22 running, numprocesses=3, numholes=3, memusage=59%
time 2007, 23 running, numprocesses=2, numholes=3, memusage=28%
time 2011, 24 running, numprocesses=2, numholes=2, memusage=70%
time 2019, 2 running, numprocesses=2, numholes=2, memusage=56%
time 2027, 3 running, numprocesses=2, numholes=2, memusage=65%
time 2032, 5 running, numprocesses=2, numholes=2, memusage=49%
time 2040, 8 running, numprocesses=2, numholes=2, memusage=49%
time 2048, 18 running, numprocesses=2, numholes=2, memusage=73%
time 2056, 24 running, numprocesses=2, numholes=2, memusage=70%
time 2064, 2 running, numprocesses=2, numholes=2, memusage=56%
time 2072, 5 running, numprocesses=3, numholes=2, memusage=83%
time 2080, 8 running, numprocesses=3, numholes=2, memusage=83%
time 2087, 18 running, numprocesses=2, numholes=2, memusage=78%
time 2095, 24 running, numprocesses=2, numholes=2, memusage=75%
time 2101, 2 running, numprocesses=2, numholes=2, memusage=61%
time 2108, 5 running, numprocesses=1, numholes=2, memusage=27%
time 2113, 18 running, numprocesses=1, numholes=1, memusage=51%
time 2115, simulation finished.
