time 0, 0 running, numprocesses=1, numholes=1, memusage=18%
time 108, 12 running, numprocesses=2, numholes=1, memusage=50%
time 112, 13 running, numprocesses=3, numholes=1, memusage=72%
time 116, 14 running, numprocesses=2, numholes=1, memusage=67%
time 120, 15 running, numprocesses=3, numholes=1, memusage=97%
time 124, 16 running, numprocesses=2, numholes=1, memusage=88%
time 128, 17 running, numprocesses=2, numholes=1, memusage=54%
time 132, 18 running, numprocesses=3, numholes=1, memusage=73%
time 136, 19 running, numprocesses=4, numholes=1, memusage=98%
time 140, 20 running, numprocesses=2, numholes=1, memusage=58%
time 144, 21 running, numprocesses=3, numholes=1, memusage=77%
time 148, 22 running, numprocesses=3, numholes=2, memusage=76%
time 152, 23 running, numprocesses=4, numholes=2, memusage=84%
time 156, 24 running, numprocesses=4, numholes=2, memusage=81%
time 160, 26 running, numprocesses=4, numholes=2, memusage=55%
time 164, 27 running, numprocesses=3, numholes=2, memusage=83%
time 168, 28 running, numprocesses=3, numholes=2, memusage=34%
time 172, 29 running, numprocesses=3, numholes=2, memusage=34%
time 173, 0 running, numprocesses=3, numholes=3, memusage=46%
time 181, 1 running, numprocesses=2, numholes=2, memusage=71%
time 189, 2 running, numprocesses=3, numholes=2, memusage=81%
time 197, 3 running, numprocesses=3, numholes=3, memusage=71%
time 205, 4 running, numprocesses=3, numholes=3, memusage=67%
time 213, 5 running, numprocesses=3, numholes=3, memusage=46%
time 221, 6 running, numprocesses=3, numholes=3, memusage=65%
time 229, 7 running, numprocesses=3, numholes=3, memusage=54%
time 237, 8 running, numprocesses=1, numholes=1, memusage=79%
time 245, 9 running, numprocesses=1, numholes=1, memusage=68%
time 253, 10 running, numprocesses=1, numholes=1, memusage=84%
time 261, 11 running, numprocesses=1, numholes=1, memusage=63%
time 269, 12 running, numprocesses=1, numholes=1, memusage=44%
time 277, 13 running, numprocesses=2, numholes=1, memusage=66%
time 285, 14 running, numprocesses=1, numholes=1, memusage=61%
time 293, 15 running, numprocesses=2, numholes=1, memusage=91%
time 301, 16 running, numprocesses=1, numholes=1, memusage=82%
time 309, 17 running, numprocesses=1, numholes=1, memusage=48%
time 317, 18 running, numprocesses=2, numholes=1, memusage=67%
time 325, 19 running, numprocesses=3, numholes=1, memusage=92%
time 333, 20 running, numprocesses=1, numholes=1, memusage=52%
time 341, 21 running, numprocesses=2, numholes=1, memusage=71%
time 349, 22 running, numprocesses=2, numholes=2, memusage=70%
time 357, 23 running, numprocesses=3, numholes=2, memusage=78%
time 365, 24 running, numprocesses=3, numholes=2, memusage=75%
time 370, 26 running, numprocesses=3, numholes=2, memusage=49%
time 378, 27 running, numprocesses=2, numholes=2, memusage=77%
time 386, 28 running, numprocesses=3, numholes=2, memusage=97%
time 394, 0 running, numprocesses=3, numholes=2, memusage=46%
time 402, 1 running, numprocesses=2, numholes=2, memusage=71%
time 410, 2 running, numprocesses=3, numholes=2, memusage=81%
time 418, 3 running, numprocesses=3, numholes=2, memusage=71%
time 426, 4 running, numprocesses=3, numholes=2, memusage=67%
time 434, 5 running, numprocesses=3, numholes=2, memusage=46%
time 442, 6 running, numprocesses=3, numholes=2, memusage=65%
time 450, 7 running, numprocesses=3, numholes=2, memusage=54%
time 458, 8 running, numprocesses=1, numholes=1, memusage=79%
time 466, 9 running, numprocesses=1, numholes=1, memusage=68%
time 474, 10 running, numprocesses=1, numholes=1, memusage=84%
time 482, 11 running, numprocesses=1, numholes=1, memusage=63%
time 490, 12 running, numprocesses=1, numholes=1, memusage=44%
time 498, 13 running, numprocesses=2, numholes=1, memusage=66%
time 500, 14 running, numprocesses=1, numholes=1, memusage=61%
time 508, 15 running, numprocesses=2, numholes=1, memusage=91%
time 516, 16 running, numprocesses=1, numholes=1, memusage=82%
time 524, 17 running, numprocesses=1, numholes=1, memusage=48%
time 532, 18 running, numprocesses=2, numholes=1, memusage=67%
time 540, 19 running, numprocesses=3, numholes=1, memusage=92%
time 548, 20 running, numprocesses=1, numholes=1, memusage=52%
time 556, 21 running, numprocesses=2, numholes=1, memusage=71%
time 564, 22 running, numprocesses=2, numholes=2, memusage=70%
time 572, 23 running, numprocesses=3, numholes=2, memusage=78%
time 580, 26 running, numprocesses=3, numholes=2, memusage=49%
time 586, 27 running, numprocesses=2, numholes=2, memusage=77%
time 594, 28 running, numprocesses=3, numholes=2, memusage=97%
time 602, 0 running, numprocesses=3, numholes=2, memusage=46%
time 610, 1 running, numprocesses=2, numholes=2, memusage=71%
time 618, 2 running, numprocesses=3, numholes=2, memusage=81%
time 626, 3 running, numprocesses=3, numholes=2, memusage=71%
time 634, 4 running, numprocesses=3, numholes=2, memusage=67%
time 642, 5 running, numprocesses=3, numholes=2, memusage=46%
time 650, 6 running, numprocesses=3, numholes=2, memusage=65%
time 658, 7 running, numprocesses=3, numholes=2, memusage=54%
time 666, 8 running, numprocesses=1, numholes=1, memusage=79%
time 674, 9 running, numprocesses=1, numholes=1, memusage=68%
time 682, 10 running, numprocesses=1, numholes=1, memusage=84%
time 690, 11 running, numprocesses=1, numholes=1, memusage=63%
time 698, 12 running, numprocesses=1, numholes=1, memusage=44%
time 706, 14 running, numprocesses=1, numholes=1, memusage=61%
time 714, 15 running, numprocesses=2, numholes=1, memusage=91%
time 721, 16 running, numprocesses=1, numholes=1, memusage=82%
time 729, 17 running, numprocesses=1, numholes=1, memusage=48%
time 737, 18 running, numprocesses=2, numholes=1, memusage=67%
time 745, 19 running, numprocesses=3, numholes=1, memusage=92%
time 753, 20 running, numprocesses=1, numholes=1, memusage=52%
time 761, 21 running, numprocesses=2, numholes=1, memusage=71%
time 769, 22 running, numprocesses=2, numholes=2, memusage=70%
time 777, 23 running, numprocesses=3, numholes=2, memusage=78%
time 785, 27 running, numprocesses=2, numholes=2, memusage=77%
time 793, 28 running, numprocesses=3, numholes=2, memusage=97%
time 801, 0 running, numprocesses=3, numholes=2, memusage=46%
time 809, 1 running, numprocesses=2, numholes=2, memusage=71%
time 817, 2 running, numprocesses=3, numholes=2, memusage=81%
time 825, 3 running, numprocesses=3, numholes=2, memusage=71%
time 833, 4 running, numprocesses=3, numholes=2, memusage=67%
time 841, 5 running, numprocesses=3, numholes=2, memusage=46%
time 849, 6 running, numprocesses=3, numholes=2, memusage=65%
time 857, 7 running, numprocesses=3, numholes=2, memusage=54%
time 865, 8 running, numprocesses=1, numholes=1, memusage=79%
time 873, 9 running, numprocesses=1, numholes=1, memusage=68%
time 881, 10 running, numprocesses=1, numholes=1, memusage=84%
time 889, 11 running, numprocesses=1, numholes=1, memusage=63%
time 897, 12 running, numprocesses=1, numholes=1, memusage=44%
time 905, 14 running, numprocesses=1, numholes=1, memusage=61%
time 913, 16 running, numprocesses=1, numholes=1, memusage=82%
time 917, 17 running, numprocesses=1, numholes=1, memusage=48%
time 925, 18 running, numprocesses=2, numholes=1, memusage=67%
time 933, 19 running, numprocesses=3, numholes=1, memusage=92%
time 940, 20 running, numprocesses=1, numholes=1, memusage=52%
time 948, 21 running, numprocesses=2, numholes=1, memusage=71%
time 951, 22 running, numprocesses=1, numholes=1, memusage=51%
time 959, 23 running, numprocesses=2, numholes=1, memusage=59%
time 967, 27 running, numprocesses=1, numholes=1, memusage=69%
time 975, 28 running, numprocesses=2, numholes=1, memusage=89%
time 983, 0 running, numprocesses=2, numholes=1, memusage=87%
time 991, 1 running, numprocesses=2, numholes=2, memusage=81%
time 999, 2 running, numprocesses=3, numholes=2, memusage=91%
time 1007, 3 running, numprocesses=3, numholes=2, memusage=81%
time 1015, 4 running, numprocesses=3, numholes=2, memusage=77%
time 1023, 5 running, numprocesses=3, numholes=2, memusage=56%
time 1031, 6 running, numprocesses=3, numholes=2, memusage=75%
time 1039, 7 running, numprocesses=3, numholes=2, memusage=64%
time 1047, 8 running, numprocesses=2, numholes=2, memusage=89%
time 1055, 9 running, numprocesses=2, numholes=2, memusage=78%
time 1063, 10 running, numprocesses=2, numholes=2, memusage=94%
time 1071, 11 running, numprocesses=2, numholes=2, memusage=73%
time 1074, 12 running, numprocesses=2, numholes=2, memusage=54%
time 1082, 14 running, numprocesses=2, numholes=2, memusage=71%
time 1090, 17 running, numprocesses=2, numholes=2, memusage=58%
time 1098, 18 running, numprocesses=3, numholes=2, memusage=77%
time 1106, 20 running, numprocesses=2, numholes=2, memusage=62%
time 1114, 22 running, numprocesses=2, numholes=2, memusage=61%
time 1122, 23 running, numprocesses=3, numholes=2, memusage=69%
time 1130, 27 running, numprocesses=1, numholes=1, memusage=69%
time 1138, 0 running, numprocesses=2, numholes=1, memusage=87%
time 1146, 1 running, numprocesses=2, numholes=2, memusage=81%
time 1154, 2 running, numprocesses=3, numholes=2, memusage=91%
time 1162, 3 running, numprocesses=3, numholes=2, memusage=81%
time 1170, 4 running, numprocesses=3, numholes=2, memusage=77%
time 1178, 5 running, numprocesses=3, numholes=2, memusage=56%
time 1186, 6 running, numprocesses=3, numholes=2, memusage=75%
time 1194, 7 running, numprocesses=3, numholes=2, memusage=64%
time 1202, 8 running, numprocesses=2, numholes=2, memusage=89%
time 1210, 9 running, numprocesses=2, numholes=2, memusage=78%
time 1218, 10 running, numprocesses=2, numholes=2, memusage=94%
time 1226, 12 running, numprocesses=2, numholes=2, memusage=54%
time 1234, 14 running, numprocesses=2, numholes=2, memusage=71%
time 1242, 17 running, numprocesses=2, numholes=2, memusage=58%
time 1250, 18 running, numprocesses=3, numholes=2, memusage=77%
time 1258, 20 running, numprocesses=2, numholes=2, memusage=62%
time 1266, 22 running, numprocesses=2, numholes=2, memusage=61%
time 1274, 23 running, numprocesses=3, numholes=2, memusage=69%
time 1282, 27 running, numprocesses=1, numholes=1, memusage=69%
time 1290, 0 running, numprocesses=2, numholes=1, memusage=87%
time 1298, 1 running, numprocesses=2, numholes=2, memusage=81%
time 1304, 2 running, numprocesses=2, numholes=2, memusage=28%
time 1312, 3 running, numprocesses=3, numholes=2, memusage=81%
time 1320, 4 running, numprocesses=3, numholes=2, memusage=77%
time 1328, 5 running, numprocesses=3, numholes=2, memusage=56%
time 1336, 6 running, numprocesses=3, numholes=2, memusage=75%
time 1344, 7 running, numprocesses=3, numholes=2, memusage=64%
time 1352, 8 running, numprocesses=2, numholes=1, memusage=89%
time 1360, 9 running, numprocesses=2, numholes=1, memusage=78%
time 1368, 10 running, numprocesses=2, numholes=1, memusage=94%
time 1376, 12 running, numprocesses=2, numholes=1, memusage=54%
time 1384, 14 running, numprocesses=2, numholes=1, memusage=71%
time 1392, 17 running, numprocesses=2, numholes=1, memusage=58%
time 1400, 18 running, numprocesses=3, numholes=1, memusage=77%
time 1408, 20 running, numprocesses=2, numholes=1, memusage=62%
time 1416, 22 running, numprocesses=2, numholes=1, memusage=61%
time 1424, 23 running, numprocesses=3, numholes=1, memusage=69%
time 1432, 27 running, numprocesses=1, numholes=1, memusage=69%
time 1440, 0 running, numprocesses=2, numholes=1, memusage=87%
time 1448, 2 running, numprocesses=3, numholes=1, memusage=97%
time 1455, 3 running, numprocesses=2, numholes=2, memusage=71%
time 1463, 4 running, numprocesses=2, numholes=2, memusage=67%
time 1471, 5 running, numprocesses=2, numholes=2, memusage=46%
time 1479, 6 running, numprocesses=2, numholes=2, memusage=65%
time 1487, 7 running, numprocesses=2, numholes=2, memusage=54%
time 1495, 8 running, numprocesses=1, numholes=1, memusage=79%
time 1503, 9 running, numprocesses=1, numholes=1, memusage=68%
time 1511, 10 running, numprocesses=1, numholes=1, memusage=84%
time 1519, 12 running, numprocesses=1, numholes=1, memusage=44%
time 1524, 14 running, numprocesses=1, numholes=1, memusage=61%
time 1532, 17 running, numprocesses=1, numholes=1, memusage=48%
time 1540, 18 running, numprocesses=2, numholes=1, memusage=67%
time 1548, 20 running, numprocesses=1, numholes=1, memusage=52%
time 1556, 22 running, numprocesses=1, numholes=1, memusage=51%
time 1564, 23 running, numprocesses=2, numholes=1, memusage=59%
time 1572, 27 running, numprocesses=1, numholes=1, memusage=69%
time 1580, 0 running, numprocesses=2, numholes=1, memusage=87%
time 1581, 3 running, numprocesses=1, numholes=1, memusage=53%
time 1589, 4 running, numprocesses=1, numholes=1, memusage=49%
time 1597, 5 running, numprocesses=2, numholes=1, memusage=77%
time 1605, 6 running, numprocesses=2, numholes=2, memusage=75%
time 1609, 7 running, numprocesses=2, numholes=2, memusage=64%
time 1617, 8 running, numprocesses=1, numholes=1, memusage=79%
time 1625, 9 running, numprocesses=1, numholes=1, memusage=68%
time 1633, 10 running, numprocesses=1, numholes=1, memusage=84%
time 1641, 14 running, numprocesses=1, numholes=1, memusage=61%
time 1649, 17 running, numprocesses=1, numholes=1, memusage=48%
time 1657, 18 running, numprocesses=1, numholes=1, memusage=19%
time 1665, 20 running, numprocesses=2, numholes=1, memusage=71%
time 1671, 22 running, numprocesses=2, numholes=1, memusage=70%
time 1679, 23 running, numprocesses=3, numholes=1, memusage=78%
time 1687, 27 running, numprocesses=2, numholes=2, memusage=77%
time 1695, 3 running, numprocesses=2, numholes=2, memusage=61%
time 1703, 4 running, numprocesses=2, numholes=2, memusage=57%
time 1711, 5 running, numprocesses=2, numholes=2, memusage=36%
time 1719, 7 running, numprocesses=3, numholes=2, memusage=72%
time 1727, 8 running, numprocesses=1, numholes=1, memusage=79%
time 1735, 9 running, numprocesses=1, numholes=1, memusage=68%
time 1743, 10 running, numprocesses=1, numholes=1, memusage=84%
time 1751, 14 running, numprocesses=1, numholes=1, memusage=61%
time 1759, 18 running, numprocesses=2, numholes=1, memusage=80%
time 1767, 22 running, numprocesses=2, numholes=2, memusage=70%
time 1768, 23 running, numprocesses=2, numholes=2, memusage=27%
time 1776, 27 running, numprocesses=2, numholes=1, memusage=77%
time 1784, 3 running, numprocesses=2, numholes=1, memusage=61%
time 1792, 4 running, numprocesses=2, numholes=1, memusage=57%
time 1800, 5 running, numprocesses=3, numholes=1, memusage=85%
time 1808, 7 running, numprocesses=3, numholes=2, memusage=72%
time 1816, 8 running, numprocesses=2, numholes=1, memusage=87%
time 1823, 9 running, numprocesses=2, numholes=1, memusage=76%
time 1825, 10 running, numprocesses=2, numholes=1, memusage=92%
time 1833, 14 running, numprocesses=2, numholes=1, memusage=69%
time 1841, 18 running, numprocesses=3, numholes=1, memusage=88%
time 1849, 23 running, numprocesses=3, numholes=1, memusage=88%
time 1857, 27 running, numprocesses=2, numholes=1, memusage=77%
time 1865, 3 running, numprocesses=2, numholes=1, memusage=61%
time 1873, 4 running, numprocesses=2, numholes=1, memusage=57%
time 1877, 5 running, numprocesses=2, numholes=1, memusage=36%
time 1881, 7 running, numprocesses=2, numholes=1, memusage=44%
time 1889, 10 running, numprocesses=2, numholes=1, memusage=92%
time 1897, 14 running, numprocesses=2, numholes=1, memusage=69%
time 1905, 18 running, numprocesses=3, numholes=1, memusage=88%
time 1913, 23 running, numprocesses=3, numholes=1, memusage=88%
time 1916, 27 running, numprocesses=2, numholes=1, memusage=88%
time 1924, 3 running, numprocesses=2, numholes=2, memusage=72%
time 1926, 7 running, numprocesses=2, numholes=2, memusage=55%
time 1934, 10 running, numprocesses=1, numholes=1, memusage=84%
time 1940, 14 running, numprocesses=1, numholes=1, memusage=61%
time 1948, 18 running, numprocesses=2, numholes=1, memusage=80%
time 1956, 27 running, numprocesses=1, numholes=1, memusage=69%
time 1964, 14 running, numprocesses=1, numholes=1, memusage=61%
time 1972, 18 running, numprocesses=2, numholes=1, memusage=80%
time 1975, 27 running, numprocesses=1, numholes=1, memusage=69%
time 1983, 14 running, numprocesses=1, numholes=1, memusage=61%
time 1988, 27 running, numprocesses=1, numholes=1, memusage=69%
time 1996, simulation finished.
