time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 1697, 0 running, numprocesses=10, numholes=4, memusage=81%
time 1705, 1 running, numprocesses=10, numholes=4, memusage=81%
time 1713, 4 running, numprocesses=10, numholes=4, memusage=81%
time 1721, 7 running, numprocesses=10, numholes=4, memusage=81%
time 1729, 9 running, numprocesses=10, numholes=4, memusage=81%
time 1737, 10 running, numprocesses=10, numholes=4, memusage=85%
time 1738, 11 running, numprocesses=9, numholes=4, memusage=68%
time 1746, 14 running, numprocesses=9, numholes=4, memusage=68%
time 1750, 15 running, numprocesses=9, numholes=5, memusage=78%
time 1756, 16 running, numprocesses=8, numholes=5, memusage=65%
time 1760, 24 running, numprocesses=8, numholes=5, memusage=68%
time 1768, 28 running, numprocesses=8, numholes=5, memusage=68%
time 1776, 0 running, numprocesses=8, numholes=5, memusage=68%
time 1784, 1 running, numprocesses=8, numholes=5, memusage=68%
time 1792, 4 running, numprocesses=8, numholes=5, memusage=68%
time 1800, 7 running, numprocesses=8, numholes=5, memusage=68%
time 1808, 9 running, numprocesses=8, numholes=5, memusage=68%
time 1816, 11 running, numprocesses=8, numholes=5, memusage=68%
time 1824, 24 running, numprocesses=8, numholes=5, memusage=68%
time 1832, 28 running, numprocesses=8, numholes=5, memusage=68%
time 1840, 0 running, numprocesses=8, numholes=5, memusage=68%
time 1843, 1 running, numprocesses=7, numholes=6, memusage=66%
time 1851, 4 running, numprocesses=7, numholes=6, memusage=66%
time 1859, 7 running, numprocesses=7, numholes=6, memusage=66%
time 1867, 9 running, numprocesses=7, numholes=6, memusage=66%
time 1874, 11 running, numprocesses=6, numholes=5, memusage=55%
time 1882, 24 running, numprocesses=6, numholes=5, memusage=55%
time 1890, 28 running, numprocesses=6, numholes=5, memusage=55%
time 1898, 1 running, numprocesses=6, numholes=5, memusage=55%
time 1901, 4 running, numprocesses=5, numholes=5, memusage=48%
time 1909, 7 running, numprocesses=5, numholes=5, memusage=48%
time 1917, 11 running, numprocesses=5, numholes=5, memusage=48%
time 1925, 24 running, numprocesses=5, numholes=5, memusage=48%
time 1928, 28 running, numprocesses=4, numholes=4, memusage=35%
time 1935, 4 running, numprocesses=3, numholes=4, memusage=22%
time 1943, 7 running, numprocesses=3, numholes=4, memusage=22%
time 1944, 11 running, numprocesses=2, numholes=3, memusage=13%
time 1952, 4 running, numprocesses=2, numholes=3, memusage=13%
time 1953, 11 running, numprocesses=1, numholes=2, memusage=4%
time 1954, simulation finished.
