time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 243, 9 running, numprocesses=8, numholes=2, memusage=94%
time 251, 10 running, numprocesses=8, numholes=2, memusage=94%
time 259, 11 running, numprocesses=8, numholes=3, memusage=88%
time 267, 12 running, numprocesses=8, numholes=3, memusage=50%
time 275, 13 running, numprocesses=9, numholes=3, memusage=57%
time 283, 14 running, numprocesses=10, numholes=3, memusage=63%
time 291, 15 running, numprocesses=4, numholes=4, memusage=43%
time 299, 16 running, numprocesses=4, numholes=4, memusage=59%
time 307, 17 running, numprocesses=4, numholes=4, memusage=27%
time 315, 18 running, numprocesses=4, numholes=4, memusage=54%
time 323, 19 running, numprocesses=5, numholes=4, memusage=64%
time 331, 21 running, numprocesses=6, numholes=3, memusage=73%
time 339, 22 running, numprocesses=6, numholes=3, memusage=74%
time 347, 23 running, numprocesses=7, numholes=3, memusage=83%
time 355, 25 running, numprocesses=7, numholes=3, memusage=83%
time 363, 26 running, numprocesses=7, numholes=3, memusage=62%
time 371, 27 running, numprocesses=7, numholes=3, memusage=81%
time 379, 28 running, numprocesses=7, numholes=3, memusage=68%
time 387, 29 running, numprocesses=7, numholes=3, memusage=86%
time 395, 0 running, numprocesses=8, numholes=3, memusage=92%
time 403, 1 running, numprocesses=8, numholes=3, memusage=68%
time 411, 2 running, numprocesses=9, numholes=2, memusage=94%
time 419, 3 running, numprocesses=9, numholes=2, memusage=94%
time 427, 4 running, numprocesses=8, numholes=3, memusage=70%
time 435, 5 running, numprocesses=9, numholes=3, memusage=91%
time 443, 6 running, numprocesses=8, numholes=2, memusage=94%
time 451, 7 running, numprocesses=8, numholes=3, memusage=82%
time 459, 8 running, numprocesses=8, numholes=3, memusage=76%
time 467, 9 running, numprocesses=8, numholes=2, memusage=94%
time 475, 10 running, numprocesses=8, numholes=2, memusage=94%
time 483, 11 running, numprocesses=8, numholes=3, memusage=88%
time 491, 12 running, numprocesses=8, numholes=3, memusage=50%
time 499, 13 running, numprocesses=9, numholes=3, memusage=57%
time 507, 14 running, numprocesses=10, numholes=3, memusage=63%
time 515, 15 running, numprocesses=4, numholes=4, memusage=43%
time 523, 16 running, numprocesses=4, numholes=4, memusage=59%
time 531, 17 running, numprocesses=4, numholes=4, memusage=27%
time 539, 18 running, numprocesses=4, numholes=4, memusage=54%
time 547, 19 running, numprocesses=5, numholes=4, memusage=64%
time 555, 21 running, numprocesses=6, numholes=3, memusage=73%
time 563, 22 running, numprocesses=6, numholes=3, memusage=74%
time 571, 23 running, numprocesses=7, numholes=3, memusage=83%
time 579, 25 running, numprocesses=7, numholes=3, memusage=83%
time 587, 26 running, numprocesses=7, numholes=3, memusage=62%
time 595, 27 running, numprocesses=7, numholes=3, memusage=81%
time 603, 28 running, numprocesses=7, numholes=3, memusage=68%
time 611, 29 running, numprocesses=7, numholes=3, memusage=86%
time 619, 0 running, numprocesses=8, numholes=3, memusage=92%
time 627, 1 running, numprocesses=8, numholes=3, memusage=68%
time 635, 2 running, numprocesses=8, numholes=3, memusage=68%
time 643, 3 running, numprocesses=8, numholes=3, memusage=68%
time 651, 4 running, numprocesses=8, numholes=3, memusage=70%
time 659, 5 running, numprocesses=9, numholes=3, memusage=91%
time 662, 6 running, numprocesses=8, numholes=2, memusage=94%
time 670, 7 running, numprocesses=8, numholes=3, memusage=82%
time 678, 8 running, numprocesses=8, numholes=3, memusage=76%
time 686, 9 running, numprocesses=8, numholes=2, memusage=94%
time 694, 10 running, numprocesses=8, numholes=2, memusage=94%
time 702, 11 running, numprocesses=8, numholes=3, memusage=88%
time 710, 12 running, numprocesses=8, numholes=3, memusage=50%
time 718, 13 running, numprocesses=9, numholes=3, memusage=57%
time 726, 14 running, numprocesses=10, numholes=3, memusage=63%
time 734, 15 running, numprocesses=4, numholes=4, memusage=43%
time 742, 16 running, numprocesses=4, numholes=4, memusage=59%
time 750, 17 running, numprocesses=4, numholes=4, memusage=27%
time 758, 18 running, numprocesses=4, numholes=4, memusage=54%
time 766, 19 running, numprocesses=5, numholes=4, memusage=64%
time 774, 21 running, numprocesses=6, numholes=3, memusage=73%
time 782, 22 running, numprocesses=6, numholes=3, memusage=74%
time 790, 23 running, numprocesses=7, numholes=3, memusage=83%
time 795, 25 running, numprocesses=6, numholes=3, memusage=74%
time 803, 26 running, numprocesses=6, numholes=3, memusage=53%
time 811, 27 running, numprocesses=6, numholes=3, memusage=72%
time 819, 28 running, numprocesses=6, numholes=3, memusage=59%
time 827, 29 running, numprocesses=6, numholes=3, memusage=77%
time 835, 0 running, numprocesses=7, numholes=3, memusage=83%
time 843, 2 running, numprocesses=7, numholes=3, memusage=59%
time 851, 3 running, numprocesses=7, numholes=3, memusage=59%
time 859, 4 running, numprocesses=7, numholes=3, memusage=61%
time 865, 6 running, numprocesses=7, numholes=2, memusage=85%
time 873, 7 running, numprocesses=7, numholes=3, memusage=73%
time 881, 8 running, numprocesses=7, numholes=3, memusage=67%
time 889, 9 running, numprocesses=7, numholes=2, memusage=85%
time 897, 10 running, numprocesses=7, numholes=2, memusage=85%
time 905, 11 running, numprocesses=7, numholes=3, memusage=79%
time 913, 12 running, numprocesses=8, numholes=3, memusage=87%
time 921, 13 running, numprocesses=8, numholes=3, memusage=48%
time 929, 14 running, numprocesses=9, numholes=3, memusage=54%
time 937, 15 running, numprocesses=10, numholes=3, memusage=89%
time 945, 16 running, numprocesses=4, numholes=4, memusage=59%
time 953, 17 running, numprocesses=4, numholes=4, memusage=27%
time 961, 18 running, numprocesses=4, numholes=4, memusage=54%
time 969, 19 running, numprocesses=5, numholes=4, memusage=64%
time 977, 21 running, numprocesses=6, numholes=3, memusage=73%
time 985, 22 running, numprocesses=6, numholes=3, memusage=74%
time 993, 25 running, numprocesses=6, numholes=3, memusage=74%
time 1001, 26 running, numprocesses=6, numholes=3, memusage=53%
time 1009, 27 running, numprocesses=6, numholes=3, memusage=72%
time 1017, 28 running, numprocesses=6, numholes=3, memusage=59%
time 1025, 29 running, numprocesses=6, numholes=3, memusage=77%
time 1033, 0 running, numprocesses=7, numholes=3, memusage=83%
time 1041, 2 running, numprocesses=7, numholes=3, memusage=59%
time 1049, 3 running, numprocesses=7, numholes=3, memusage=59%
time 1057, 6 running, numprocesses=7, numholes=2, memusage=85%
time 1065, 7 running, numprocesses=7, numholes=3, memusage=73%
time 1073, 8 running, numprocesses=7, numholes=3, memusage=67%
time 1081, 9 running, numprocesses=7, numholes=2, memusage=85%
time 1089, 10 running, numprocesses=7, numholes=2, memusage=85%
time 1097, 11 running, numprocesses=7, numholes=3, memusage=79%
time 1105, 12 running, numprocesses=8, numholes=3, memusage=87%
time 1113, 13 running, numprocesses=8, numholes=3, memusage=48%
time 1115, 14 running, numprocesses=8, numholes=3, memusage=47%
time 1123, 15 running, numprocesses=9, numholes=3, memusage=82%
time 1131, 16 running, numprocesses=4, numholes=4, memusage=59%
time 1139, 17 running, numprocesses=4, numholes=4, memusage=27%
time 1147, 18 running, numprocesses=4, numholes=4, memusage=54%
time 1155, 19 running, numprocesses=5, numholes=4, memusage=64%
time 1163, 21 running, numprocesses=6, numholes=3, memusage=73%
time 1171, 22 running, numprocesses=6, numholes=3, memusage=74%
time 1179, 25 running, numprocesses=6, numholes=3, memusage=74%
time 1187, 26 running, numprocesses=6, numholes=3, memusage=53%
time 1195, 27 running, numprocesses=6, numholes=3, memusage=72%
time 1203, 28 running, numprocesses=6, numholes=3, memusage=59%
time 1211, 29 running, numprocesses=6, numholes=3, memusage=77%
time 1219, 0 running, numprocesses=7, numholes=3, memusage=83%
time 1227, 2 running, numprocesses=7, numholes=3, memusage=59%
time 1235, 3 running, numprocesses=7, numholes=3, memusage=59%
time 1243, 6 running, numprocesses=7, numholes=2, memusage=85%
time 1251, 7 running, numprocesses=7, numholes=3, memusage=73%
time 1259, 8 running, numprocesses=7, numholes=3, memusage=67%
time 1267, 9 running, numprocesses=7, numholes=2, memusage=85%
time 1275, 10 running, numprocesses=7, numholes=2, memusage=85%
time 1283, 11 running, numprocesses=7, numholes=3, memusage=79%
time 1291, 12 running, numprocesses=8, numholes=3, memusage=87%
time 1299, 14 running, numprocesses=9, numholes=2, memusage=93%
time 1307, 15 running, numprocesses=9, numholes=3, memusage=82%
time 1315, 16 running, numprocesses=4, numholes=4, memusage=59%
time 1323, 17 running, numprocesses=4, numholes=4, memusage=27%
time 1331, 18 running, numprocesses=4, numholes=4, memusage=54%
time 1339, 19 running, numprocesses=5, numholes=4, memusage=64%
time 1347, 21 running, numprocesses=6, numholes=3, memusage=73%
time 1355, 22 running, numprocesses=5, numholes=4, memusage=65%
time 1363, 25 running, numprocesses=5, numholes=4, memusage=65%
time 1371, 26 running, numprocesses=5, numholes=4, memusage=44%
time 1379, 27 running, numprocesses=5, numholes=4, memusage=63%
time 1387, 28 running, numprocesses=5, numholes=4, memusage=50%
time 1395, 29 running, numprocesses=5, numholes=4, memusage=68%
time 1403, 0 running, numprocesses=6, numholes=4, memusage=74%
time 1411, 2 running, numprocesses=6, numholes=4, memusage=50%
time 1419, 3 running, numprocesses=6, numholes=4, memusage=50%
time 1427, 6 running, numprocesses=6, numholes=3, memusage=76%
time 1435, 7 running, numprocesses=6, numholes=4, memusage=64%
time 1443, 8 running, numprocesses=6, numholes=4, memusage=58%
time 1451, 9 running, numprocesses=6, numholes=3, memusage=76%
time 1459, 10 running, numprocesses=6, numholes=3, memusage=76%
time 1467, 11 running, numprocesses=6, numholes=4, memusage=70%
time 1475, 12 running, numprocesses=7, numholes=4, memusage=78%
time 1483, 14 running, numprocesses=8, numholes=3, memusage=84%
time 1491, 15 running, numprocesses=8, numholes=4, memusage=73%
time 1499, 16 running, numprocesses=4, numholes=4, memusage=59%
time 1507, 17 running, numprocesses=4, numholes=4, memusage=27%
time 1515, 18 running, numprocesses=4, numholes=4, memusage=54%
time 1523, 19 running, numprocesses=5, numholes=4, memusage=64%
time 1531, 22 running, numprocesses=5, numholes=4, memusage=65%
time 1539, 25 running, numprocesses=5, numholes=4, memusage=65%
time 1547, 26 running, numprocesses=5, numholes=4, memusage=44%
time 1555, 27 running, numprocesses=5, numholes=4, memusage=63%
time 1563, 28 running, numprocesses=5, numholes=4, memusage=50%
time 1571, 29 running, numprocesses=5, numholes=4, memusage=68%
time 1579, 0 running, numprocesses=6, numholes=4, memusage=74%
time 1587, 2 running, numprocesses=6, numholes=4, memusage=50%
time 1595, 3 running, numprocesses=6, numholes=4, memusage=50%
time 1603, 6 running, numprocesses=6, numholes=3, memusage=76%
time 1611, 7 running, numprocesses=6, numholes=4, memusage=64%
time 1617, 8 running, numprocesses=6, numholes=4, memusage=58%
time 1625, 9 running, numprocesses=6, numholes=3, memusage=76%
time 1633, 10 running, numprocesses=6, numholes=3, memusage=76%
time 1639, 11 running, numprocesses=5, numholes=3, memusage=68%
time 1647, 12 running, numprocesses=6, numholes=3, memusage=76%
time 1655, 14 running, numprocesses=7, numholes=2, memusage=82%
time 1663, 15 running, numprocesses=7, numholes=3, memusage=71%
time 1671, 16 running, numprocesses=3, numholes=3, memusage=57%
time 1679, 17 running, numprocesses=4, numholes=3, memusage=76%
time 1687, 18 running, numprocesses=4, numholes=3, memusage=71%
time 1695, 19 running, numprocesses=5, numholes=3, memusage=81%
time 1696, 22 running, numprocesses=4, numholes=3, memusage=72%
time 1704, 25 running, numprocesses=4, numholes=3, memusage=72%
time 1712, 26 running, numprocesses=4, numholes=3, memusage=51%
time 1720, 27 running, numprocesses=4, numholes=3, memusage=70%
time 1728, 28 running, numprocesses=4, numholes=3, memusage=57%
time 1736, 29 running, numprocesses=4, numholes=3, memusage=75%
time 1744, 0 running, numprocesses=5, numholes=3, memusage=81%
time 1752, 2 running, numprocesses=5, numholes=3, memusage=57%
time 1760, 3 running, numprocesses=5, numholes=3, memusage=57%
time 1768, 6 running, numprocesses=5, numholes=2, memusage=83%
time 1776, 8 running, numprocesses=5, numholes=3, memusage=65%
time 1783, 9 running, numprocesses=5, numholes=2, memusage=83%
time 1791, 11 running, numprocesses=5, numholes=3, memusage=77%
time 1799, 12 running, numprocesses=6, numholes=3, memusage=85%
time 1807, 14 running, numprocesses=7, numholes=2, memusage=91%
time 1815, 15 running, numprocesses=7, numholes=3, memusage=80%
time 1823, 16 running, numprocesses=3, numholes=3, memusage=57%
time 1831, 17 running, numprocesses=4, numholes=3, memusage=76%
time 1839, 18 running, numprocesses=4, numholes=3, memusage=71%
time 1847, 22 running, numprocesses=4, numholes=3, memusage=72%
time 1855, 25 running, numprocesses=4, numholes=3, memusage=72%
time 1863, 26 running, numprocesses=4, numholes=3, memusage=51%
time 1871, 27 running, numprocesses=4, numholes=3, memusage=70%
time 1879, 29 running, numprocesses=4, numholes=3, memusage=75%
time 1887, 0 running, numprocesses=5, numholes=3, memusage=81%
time 1895, 2 running, numprocesses=5, numholes=3, memusage=57%
time 1903, 3 running, numprocesses=5, numholes=3, memusage=57%
time 1911, 6 running, numprocesses=5, numholes=2, memusage=83%
time 1919, 9 running, numprocesses=5, numholes=2, memusage=83%
time 1923, 11 running, numprocesses=5, numholes=3, memusage=77%
time 1926, 12 running, numprocesses=5, numholes=3, memusage=39%
time 1934, 14 running, numprocesses=6, numholes=3, memusage=45%
time 1941, 15 running, numprocesses=6, numholes=3, memusage=74%
time 1949, 16 running, numprocesses=4, numholes=3, memusage=63%
time 1952, 17 running, numprocesses=4, numholes=3, memusage=31%
time 1960, 18 running, numprocesses=4, numholes=3, memusage=58%
time 1968, 22 running, numprocesses=4, numholes=3, memusage=59%
time 1976, 25 running, numprocesses=4, numholes=3, memusage=59%
time 1984, 26 running, numprocesses=5, numholes=3, memusage=85%
time 1992, 27 running, numprocesses=5, numholes=3, memusage=83%
time 2000, 29 running, numprocesses=5, numholes=3, memusage=88%
time 2008, 0 running, numprocesses=5, numholes=3, memusage=88%
time 2016, 2 running, numprocesses=5, numholes=3, memusage=64%
time 2024, 3 running, numprocesses=5, numholes=3, memusage=64%
time 2032, 6 running, numprocesses=4, numholes=2, memusage=64%
time 2040, 12 running, numprocesses=5, numholes=2, memusage=72%
time 2047, 15 running, numprocesses=4, numholes=3, memusage=47%
time 2055, 17 running, numprocesses=5, numholes=3, memusage=66%
time 2063, 18 running, numprocesses=5, numholes=3, memusage=77%
time 2071, 22 running, numprocesses=5, numholes=3, memusage=78%
time 2079, 25 running, numprocesses=5, numholes=3, memusage=78%
time 2087, 26 running, numprocesses=5, numholes=3, memusage=57%
time 2095, 27 running, numprocesses=5, numholes=3, memusage=76%
time 2103, 29 running, numprocesses=5, numholes=3, memusage=81%
time 2106, 0 running, numprocesses=4, numholes=3, memusage=31%
time 2114, 2 running, numprocesses=5, numholes=3, memusage=57%
time 2122, 3 running, numprocesses=5, numholes=3, memusage=57%
time 2130, 6 running, numprocesses=4, numholes=3, memusage=78%
time 2138, 15 running, numprocesses=4, numholes=3, memusage=61%
time 2146, 17 running, numprocesses=4, numholes=3, memusage=61%
time 2154, 18 running, numprocesses=4, numholes=3, memusage=72%
time 2160, 22 running, numprocesses=4, numholes=3, memusage=73%
time 2168, 25 running, numprocesses=4, numholes=3, memusage=73%
time 2172, 26 running, numprocesses=3, numholes=2, memusage=51%
time 2173, 27 running, numprocesses=3, numholes=2, memusage=70%
time 2181, 0 running, numprocesses=3, numholes=2, memusage=70%
time 2188, 2 running, numprocesses=2, numholes=2, memusage=45%
time 2196, 6 running, numprocesses=2, numholes=2, memusage=71%
time 2204, 15 running, numprocesses=2, numholes=2, memusage=54%
time 2212, 17 running, numprocesses=2, numholes=2, memusage=54%
time 2215, 22 running, numprocesses=2, numholes=1, memusage=82%
time 2220, 27 running, numprocesses=2, numholes=1, memusage=80%
time 2223, 2 running, numprocesses=2, numholes=1, memusage=61%
time 2231, 6 running, numprocesses=1, numholes=1, memusage=52%
time 2239, 15 running, numprocesses=1, numholes=1, memusage=35%
time 2244, 2 running, numprocesses=1, numholes=1, memusage=26%
time 2247, simulation finished.
