time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 97, 10 running, numprocesses=3, numholes=1, memusage=82%
time 101, 11 running, numprocesses=4, numholes=1, memusage=95%
time 105, 12 running, numprocesses=3, numholes=2, memusage=90%
time 109, 13 running, numprocesses=3, numholes=2, memusage=49%
time 113, 14 running, numprocesses=4, numholes=2, memusage=57%
time 117, 15 running, numprocesses=2, numholes=2, memusage=43%
time 121, 16 running, numprocesses=2, numholes=2, memusage=42%
time 125, 17 running, numprocesses=3, numholes=2, memusage=45%
time 129, 18 running, numprocesses=4, numholes=2, memusage=75%
time 133, 19 running, numprocesses=2, numholes=2, memusage=48%
time 137, 20 running, numprocesses=3, numholes=2, memusage=62%
time 141, 21 running, numprocesses=4, numholes=2, memusage=70%
time 145, 22 running, numprocesses=2, numholes=2, memusage=67%
time 149, 23 running, numprocesses=2, numholes=2, memusage=35%
time 153, 24 running, numprocesses=3, numholes=2, memusage=69%
time 155, 25 running, numprocesses=2, numholes=2, memusage=77%
time 159, 26 running, numprocesses=2, numholes=2, memusage=59%
time 163, 27 running, numprocesses=2, numholes=2, memusage=27%
time 167, 28 running, numprocesses=3, numholes=2, memusage=34%
time 171, 29 running, numprocesses=4, numholes=2, memusage=66%
time 175, 0 running, numprocesses=5, numholes=2, memusage=68%
time 183, 1 running, numprocesses=6, numholes=2, memusage=75%
time 191, 2 running, numprocesses=2, numholes=2, memusage=81%
time 198, 3 running, numprocesses=2, numholes=2, memusage=79%
time 206, 4 running, numprocesses=2, numholes=2, memusage=81%
time 214, 6 running, numprocesses=3, numholes=2, memusage=96%
time 222, 7 running, numprocesses=3, numholes=2, memusage=79%
time 230, 8 running, numprocesses=3, numholes=2, memusage=83%
time 238, 9 running, numprocesses=3, numholes=2, memusage=82%
time 246, 10 running, numprocesses=3, numholes=2, memusage=82%
time 254, 11 running, numprocesses=4, numholes=2, memusage=95%
time 262, 12 running, numprocesses=2, numholes=2, memusage=77%
time 270, 13 running, numprocesses=2, numholes=2, memusage=36%
time 278, 14 running, numprocesses=3, numholes=2, memusage=44%
time 286, 15 running, numprocesses=2, numholes=2, memusage=43%
time 294, 16 running, numprocesses=2, numholes=2, memusage=42%
time 302, 17 running, numprocesses=3, numholes=2, memusage=45%
time 310, 18 running, numprocesses=4, numholes=2, memusage=75%
time 318, 19 running, numprocesses=2, numholes=2, memusage=48%
time 326, 20 running, numprocesses=3, numholes=2, memusage=62%
time 334, 21 running, numprocesses=4, numholes=2, memusage=70%
time 342, 22 running, numprocesses=2, numholes=2, memusage=67%
time 350, 23 running, numprocesses=2, numholes=2, memusage=35%
time 358, 25 running, numprocesses=2, numholes=2, memusage=77%
time 366, 26 running, numprocesses=2, numholes=2, memusage=59%
time 374, 27 running, numprocesses=2, numholes=2, memusage=27%
time 382, 28 running, numprocesses=3, numholes=2, memusage=34%
time 385, 29 running, numprocesses=3, numholes=2, memusage=59%
time 393, 0 running, numprocesses=4, numholes=2, memusage=61%
time 401, 1 running, numprocesses=5, numholes=2, memusage=68%
time 409, 3 running, numprocesses=2, numholes=2, memusage=79%
time 417, 4 running, numprocesses=2, numholes=2, memusage=81%
time 425, 6 running, numprocesses=3, numholes=2, memusage=96%
time 433, 7 running, numprocesses=3, numholes=2, memusage=79%
time 441, 8 running, numprocesses=3, numholes=2, memusage=83%
time 449, 9 running, numprocesses=3, numholes=2, memusage=82%
time 457, 10 running, numprocesses=3, numholes=2, memusage=82%
time 465, 11 running, numprocesses=4, numholes=2, memusage=95%
time 473, 12 running, numprocesses=2, numholes=2, memusage=77%
time 481, 13 running, numprocesses=2, numholes=2, memusage=36%
time 489, 14 running, numprocesses=3, numholes=2, memusage=44%
time 497, 15 running, numprocesses=2, numholes=2, memusage=43%
time 505, 16 running, numprocesses=2, numholes=2, memusage=42%
time 513, 17 running, numprocesses=3, numholes=2, memusage=45%
time 521, 18 running, numprocesses=4, numholes=2, memusage=75%
time 529, 19 running, numprocesses=2, numholes=2, memusage=48%
time 537, 20 running, numprocesses=3, numholes=2, memusage=62%
time 545, 21 running, numprocesses=4, numholes=2, memusage=70%
time 553, 22 running, numprocesses=2, numholes=2, memusage=67%
time 561, 23 running, numprocesses=2, numholes=2, memusage=35%
time 569, 25 running, numprocesses=2, numholes=2, memusage=77%
time 577, 26 running, numprocesses=2, numholes=2, memusage=59%
time 585, 27 running, numprocesses=2, numholes=2, memusage=27%
time 593, 29 running, numprocesses=3, numholes=2, memusage=59%
time 601, 0 running, numprocesses=4, numholes=2, memusage=61%
time 607, 1 running, numprocesses=4, numholes=2, memusage=66%
time 615, 3 running, numprocesses=2, numholes=2, memusage=79%
time 621, 4 running, numprocesses=2, numholes=2, memusage=81%
time 623, 6 running, numprocesses=2, numholes=2, memusage=16%
time 631, 7 running, numprocesses=3, numholes=2, memusage=79%
time 639, 8 running, numprocesses=2, numholes=2, memusage=68%
time 647, 9 running, numprocesses=2, numholes=2, memusage=67%
time 655, 10 running, numprocesses=2, numholes=2, memusage=67%
time 663, 11 running, numprocesses=3, numholes=2, memusage=80%
time 671, 12 running, numprocesses=2, numholes=2, memusage=77%
time 679, 13 running, numprocesses=2, numholes=2, memusage=36%
time 687, 14 running, numprocesses=3, numholes=2, memusage=44%
time 695, 15 running, numprocesses=2, numholes=2, memusage=43%
time 703, 16 running, numprocesses=2, numholes=2, memusage=42%
time 711, 17 running, numprocesses=3, numholes=2, memusage=45%
time 719, 18 running, numprocesses=4, numholes=2, memusage=75%
time 727, 19 running, numprocesses=2, numholes=2, memusage=48%
time 735, 20 running, numprocesses=3, numholes=2, memusage=62%
time 743, 21 running, numprocesses=4, numholes=2, memusage=70%
time 751, 22 running, numprocesses=2, numholes=2, memusage=67%
time 759, 23 running, numprocesses=2, numholes=2, memusage=35%
time 767, 25 running, numprocesses=2, numholes=2, memusage=77%
time 775, 26 running, numprocesses=2, numholes=2, memusage=59%
time 783, 27 running, numprocesses=2, numholes=2, memusage=27%
time 791, 29 running, numprocesses=3, numholes=2, memusage=59%
time 799, 1 running, numprocesses=4, numholes=2, memusage=66%
time 807, 6 running, numprocesses=5, numholes=2, memusage=81%
time 815, 7 running, numprocesses=2, numholes=2, memusage=64%
time 823, 8 running, numprocesses=2, numholes=2, memusage=68%
time 831, 9 running, numprocesses=2, numholes=2, memusage=67%
time 839, 10 running, numprocesses=2, numholes=2, memusage=67%
time 847, 11 running, numprocesses=3, numholes=2, memusage=80%
time 855, 12 running, numprocesses=2, numholes=2, memusage=77%
time 863, 13 running, numprocesses=2, numholes=2, memusage=36%
time 865, 14 running, numprocesses=2, numholes=2, memusage=9%
time 873, 15 running, numprocesses=3, numholes=2, memusage=51%
time 881, 16 running, numprocesses=3, numholes=2, memusage=50%
time 889, 17 running, numprocesses=4, numholes=2, memusage=53%
time 897, 18 running, numprocesses=4, numholes=3, memusage=42%
time 905, 19 running, numprocesses=3, numholes=3, memusage=51%
time 913, 20 running, numprocesses=4, numholes=3, memusage=65%
time 921, 21 running, numprocesses=5, numholes=3, memusage=73%
time 929, 22 running, numprocesses=2, numholes=2, memusage=67%
time 937, 23 running, numprocesses=2, numholes=2, memusage=35%
time 945, 25 running, numprocesses=2, numholes=2, memusage=77%
time 953, 26 running, numprocesses=2, numholes=2, memusage=59%
time 961, 27 running, numprocesses=2, numholes=2, memusage=27%
time 969, 29 running, numprocesses=3, numholes=2, memusage=59%
time 977, 1 running, numprocesses=4, numholes=2, memusage=66%
time 978, 6 running, numprocesses=4, numholes=2, memusage=74%
time 986, 7 running, numprocesses=2, numholes=2, memusage=64%
time 994, 8 running, numprocesses=2, numholes=2, memusage=68%
time 1002, 9 running, numprocesses=2, numholes=2, memusage=67%
time 1010, 10 running, numprocesses=2, numholes=2, memusage=67%
time 1018, 11 running, numprocesses=3, numholes=2, memusage=80%
time 1026, 12 running, numprocesses=2, numholes=2, memusage=77%
time 1034, 14 running, numprocesses=3, numholes=2, memusage=85%
time 1042, 15 running, numprocesses=3, numholes=2, memusage=51%
time 1050, 16 running, numprocesses=3, numholes=2, memusage=50%
time 1058, 17 running, numprocesses=4, numholes=2, memusage=53%
time 1066, 18 running, numprocesses=5, numholes=2, memusage=83%
time 1074, 19 running, numprocesses=2, numholes=2, memusage=48%
time 1082, 20 running, numprocesses=3, numholes=2, memusage=62%
time 1090, 21 running, numprocesses=4, numholes=2, memusage=70%
time 1098, 22 running, numprocesses=2, numholes=2, memusage=67%
time 1106, 23 running, numprocesses=2, numholes=2, memusage=35%
time 1114, 25 running, numprocesses=2, numholes=2, memusage=77%
time 1122, 26 running, numprocesses=2, numholes=2, memusage=59%
time 1130, 27 running, numprocesses=2, numholes=2, memusage=27%
time 1138, 29 running, numprocesses=3, numholes=2, memusage=59%
time 1146, 6 running, numprocesses=4, numholes=2, memusage=74%
time 1154, 7 running, numprocesses=2, numholes=2, memusage=64%
time 1162, 8 running, numprocesses=2, numholes=2, memusage=68%
time 1170, 9 running, numprocesses=2, numholes=2, memusage=67%
time 1178, 10 running, numprocesses=2, numholes=2, memusage=67%
time 1186, 11 running, numprocesses=3, numholes=2, memusage=80%
time 1194, 12 running, numprocesses=2, numholes=2, memusage=77%
time 1202, 14 running, numprocesses=3, numholes=2, memusage=85%
time 1210, 15 running, numprocesses=3, numholes=2, memusage=51%
time 1218, 16 running, numprocesses=3, numholes=2, memusage=50%
time 1226, 17 running, numprocesses=4, numholes=2, memusage=53%
time 1227, 18 running, numprocesses=4, numholes=2, memusage=80%
time 1235, 19 running, numprocesses=3, numholes=2, memusage=56%
time 1243, 20 running, numprocesses=4, numholes=2, memusage=70%
time 1251, 21 running, numprocesses=5, numholes=2, memusage=78%
time 1259, 22 running, numprocesses=2, numholes=2, memusage=67%
time 1266, 23 running, numprocesses=2, numholes=2, memusage=35%
time 1274, 25 running, numprocesses=2, numholes=2, memusage=77%
time 1282, 26 running, numprocesses=2, numholes=2, memusage=59%
time 1290, 27 running, numprocesses=2, numholes=2, memusage=27%
time 1291, 29 running, numprocesses=2, numholes=2, memusage=33%
time 1299, 6 running, numprocesses=3, numholes=2, memusage=48%
time 1307, 7 running, numprocesses=2, numholes=2, memusage=64%
time 1315, 8 running, numprocesses=2, numholes=2, memusage=68%
time 1323, 9 running, numprocesses=2, numholes=2, memusage=67%
time 1331, 10 running, numprocesses=2, numholes=2, memusage=67%
time 1339, 11 running, numprocesses=3, numholes=2, memusage=80%
time 1347, 12 running, numprocesses=2, numholes=2, memusage=77%
time 1355, 14 running, numprocesses=3, numholes=2, memusage=85%
time 1363, 15 running, numprocesses=3, numholes=2, memusage=51%
time 1371, 16 running, numprocesses=3, numholes=2, memusage=50%
time 1379, 18 running, numprocesses=4, numholes=2, memusage=80%
time 1387, 19 running, numprocesses=3, numholes=2, memusage=56%
time 1395, 20 running, numprocesses=4, numholes=2, memusage=70%
time 1403, 21 running, numprocesses=5, numholes=2, memusage=78%
time 1411, 23 running, numprocesses=5, numholes=3, memusage=65%
time 1419, 25 running, numprocesses=2, numholes=2, memusage=77%
time 1422, 26 running, numprocesses=2, numholes=2, memusage=59%
time 1430, 29 running, numprocesses=2, numholes=2, memusage=33%
time 1438, 6 running, numprocesses=3, numholes=2, memusage=48%
time 1446, 7 running, numprocesses=2, numholes=2, memusage=64%
time 1454, 8 running, numprocesses=2, numholes=2, memusage=68%
time 1462, 9 running, numprocesses=2, numholes=2, memusage=67%
time 1470, 10 running, numprocesses=2, numholes=2, memusage=67%
time 1478, 11 running, numprocesses=3, numholes=2, memusage=80%
time 1486, 12 running, numprocesses=2, numholes=2, memusage=77%
time 1494, 14 running, numprocesses=3, numholes=2, memusage=85%
time 1502, 15 running, numprocesses=3, numholes=2, memusage=51%
time 1510, 16 running, numprocesses=3, numholes=2, memusage=50%
time 1518, 18 running, numprocesses=4, numholes=2, memusage=80%
time 1526, 19 running, numprocesses=3, numholes=2, memusage=56%
time 1534, 20 running, numprocesses=4, numholes=2, memusage=70%
time 1542, 21 running, numprocesses=5, numholes=2, memusage=78%
time 1550, 23 running, numprocesses=5, numholes=3, memusage=65%
time 1558, 26 running, numprocesses=4, numholes=3, memusage=75%
time 1560, 29 running, numprocesses=4, numholes=3, memusage=49%
time 1568, 6 running, numprocesses=5, numholes=3, memusage=64%
time 1576, 7 running, numprocesses=2, numholes=2, memusage=64%
time 1584, 8 running, numprocesses=2, numholes=2, memusage=68%
time 1592, 9 running, numprocesses=2, numholes=2, memusage=67%
time 1593, 10 running, numprocesses=1, numholes=2, memusage=1%
time 1601, 11 running, numprocesses=2, numholes=2, memusage=14%
time 1608, 12 running, numprocesses=2, numholes=2, memusage=77%
time 1616, 14 running, numprocesses=3, numholes=2, memusage=85%
time 1617, 15 running, numprocesses=2, numholes=2, memusage=43%
time 1625, 16 running, numprocesses=2, numholes=2, memusage=42%
time 1633, 18 running, numprocesses=3, numholes=2, memusage=72%
time 1641, 19 running, numprocesses=2, numholes=2, memusage=48%
time 1648, 20 running, numprocesses=2, numholes=2, memusage=15%
time 1656, 21 running, numprocesses=3, numholes=2, memusage=23%
time 1664, 23 running, numprocesses=4, numholes=2, memusage=57%
time 1672, 29 running, numprocesses=4, numholes=2, memusage=55%
time 1680, 6 running, numprocesses=5, numholes=2, memusage=70%
time 1688, 7 running, numprocesses=2, numholes=2, memusage=64%
time 1693, 8 running, numprocesses=2, numholes=2, memusage=68%
time 1701, 10 running, numprocesses=2, numholes=2, memusage=68%
time 1709, 12 running, numprocesses=2, numholes=2, memusage=77%
time 1717, 15 running, numprocesses=2, numholes=2, memusage=43%
time 1725, 16 running, numprocesses=2, numholes=2, memusage=42%
time 1733, 18 running, numprocesses=2, numholes=2, memusage=31%
time 1741, 20 running, numprocesses=3, numholes=2, memusage=45%
time 1742, 21 running, numprocesses=3, numholes=2, memusage=39%
time 1750, 23 running, numprocesses=4, numholes=2, memusage=73%
time 1758, 29 running, numprocesses=4, numholes=2, memusage=71%
time 1759, 6 running, numprocesses=4, numholes=2, memusage=54%
time 1767, 8 running, numprocesses=2, numholes=2, memusage=68%
time 1775, 10 running, numprocesses=2, numholes=2, memusage=68%
time 1777, 12 running, numprocesses=1, numholes=1, memusage=76%
time 1785, 15 running, numprocesses=1, numholes=1, memusage=42%
time 1793, 18 running, numprocesses=2, numholes=1, memusage=72%
time 1798, 21 running, numprocesses=2, numholes=1, memusage=50%
time 1806, 23 running, numprocesses=3, numholes=1, memusage=84%
time 1814, 6 running, numprocesses=4, numholes=1, memusage=99%
time 1822, 8 running, numprocesses=1, numholes=1, memusage=67%
time 1830, 12 running, numprocesses=1, numholes=1, memusage=76%
time 1838, 15 running, numprocesses=1, numholes=1, memusage=42%
time 1846, 21 running, numprocesses=2, numholes=1, memusage=50%
time 1854, 23 running, numprocesses=3, numholes=1, memusage=84%
time 1862, 6 running, numprocesses=4, numholes=1, memusage=99%
time 1864, 8 running, numprocesses=1, numholes=1, memusage=67%
time 1872, 12 running, numprocesses=1, numholes=1, memusage=76%
time 1880, 15 running, numprocesses=1, numholes=1, memusage=42%
time 1888, 21 running, numprocesses=2, numholes=1, memusage=50%
time 1896, 23 running, numprocesses=3, numholes=1, memusage=84%
time 1904, 8 running, numprocesses=1, numholes=1, memusage=67%
time 1912, 12 running, numprocesses=1, numholes=1, memusage=76%
time 1920, 15 running, numprocesses=1, numholes=1, memusage=42%
time 1928, 21 running, numprocesses=2, numholes=1, memusage=50%
time 1936, 23 running, numprocesses=3, numholes=1, memusage=84%
time 1939, 8 running, numprocesses=1, numholes=1, memusage=67%
time 1944, 12 running, numprocesses=1, numholes=1, memusage=76%
time 1952, 15 running, numprocesses=1, numholes=1, memusage=42%
time 1954, 21 running, numprocesses=1, numholes=1, memusage=8%
time 1962, 21 running, numprocesses=1, numholes=1, memusage=8%
time 1964, simulation finished.
