time 0, 0 running, numprocesses=1, numholes=1, memusage=4%
time 578, 4 running, numprocesses=6, numholes=2, memusage=80%
time 586, 7 running, numprocesses=6, numholes=3, memusage=58%
time 594, 8 running, numprocesses=7, numholes=3, memusage=77%
time 602, 9 running, numprocesses=4, numholes=2, memusage=61%
time 610, 10 running, numprocesses=4, numholes=2, memusage=51%
time 618, 12 running, numprocesses=5, numholes=2, memusage=63%
time 626, 13 running, numprocesses=4, numholes=2, memusage=57%
time 634, 16 running, numprocesses=5, numholes=2, memusage=71%
time 642, 18 running, numprocesses=5, numholes=2, memusage=71%
time 650, 20 running, numprocesses=5, numholes=3, memusage=57%
time 658, 21 running, numprocesses=5, numholes=3, memusage=61%
time 666, 22 running, numprocesses=5, numholes=3, memusage=61%
time 674, 23 running, numprocesses=5, numholes=3, memusage=59%
time 682, 25 running, numprocesses=4, numholes=2, memusage=58%
time 685, 26 running, numprocesses=4, numholes=2, memusage=60%
time 693, 27 running, numprocesses=5, numholes=2, memusage=77%
time 695, 0 running, numprocesses=4, numholes=2, memusage=60%
time 703, 1 running, numprocesses=5, numholes=2, memusage=72%
time 711, 2 running, numprocesses=4, numholes=2, memusage=61%
time 715, 3 running, numprocesses=4, numholes=2, memusage=56%
time 722, 4 running, numprocesses=4, numholes=2, memusage=24%
time 730, 7 running, numprocesses=5, numholes=2, memusage=46%
time 738, 8 running, numprocesses=6, numholes=2, memusage=65%
time 743, 9 running, numprocesses=5, numholes=2, memusage=73%
time 751, 10 running, numprocesses=5, numholes=2, memusage=63%
time 759, 12 running, numprocesses=6, numholes=2, memusage=75%
time 767, 13 running, numprocesses=5, numholes=3, memusage=69%
time 775, 16 running, numprocesses=5, numholes=3, memusage=38%
time 783, 18 running, numprocesses=5, numholes=3, memusage=38%
time 791, 20 running, numprocesses=6, numholes=3, memusage=69%
time 799, 21 running, numprocesses=6, numholes=3, memusage=73%
time 807, 22 running, numprocesses=6, numholes=3, memusage=73%
time 815, 23 running, numprocesses=6, numholes=3, memusage=71%
time 823, 26 running, numprocesses=5, numholes=3, memusage=72%
time 831, 0 running, numprocesses=5, numholes=3, memusage=72%
time 839, 1 running, numprocesses=6, numholes=2, memusage=84%
time 847, 4 running, numprocesses=7, numholes=2, memusage=96%
time 855, 7 running, numprocesses=7, numholes=2, memusage=70%
time 863, 9 running, numprocesses=7, numholes=2, memusage=97%
time 871, 10 running, numprocesses=7, numholes=2, memusage=87%
time 879, 12 running, numprocesses=7, numholes=2, memusage=87%
time 887, 13 running, numprocesses=7, numholes=2, memusage=93%
time 895, 16 running, numprocesses=7, numholes=2, memusage=62%
time 903, 18 running, numprocesses=7, numholes=2, memusage=62%
time 911, 20 running, numprocesses=8, numholes=2, memusage=93%
time 919, 21 running, numprocesses=8, numholes=2, memusage=97%
time 927, 22 running, numprocesses=8, numholes=2, memusage=97%
time 935, 23 running, numprocesses=8, numholes=2, memusage=95%
time 943, 26 running, numprocesses=7, numholes=2, memusage=96%
time 951, 0 running, numprocesses=7, numholes=2, memusage=96%
time 959, 1 running, numprocesses=7, numholes=2, memusage=96%
time 967, 4 running, numprocesses=7, numholes=2, memusage=96%
time 975, 7 running, numprocesses=7, numholes=2, memusage=70%
time 983, 9 running, numprocesses=7, numholes=2, memusage=97%
time 991, 10 running, numprocesses=7, numholes=2, memusage=87%
time 999, 12 running, numprocesses=7, numholes=2, memusage=87%
time 1007, 13 running, numprocesses=7, numholes=2, memusage=93%
time 1015, 16 running, numprocesses=7, numholes=2, memusage=62%
time 1023, 18 running, numprocesses=7, numholes=2, memusage=62%
time 1031, 20 running, numprocesses=7, numholes=3, memusage=90%
time 1039, 21 running, numprocesses=7, numholes=3, memusage=94%
time 1047, 22 running, numprocesses=7, numholes=3, memusage=94%
time 1055, 23 running, numprocesses=7, numholes=3, memusage=92%
time 1063, 26 running, numprocesses=6, numholes=3, memusage=93%
time 1071, 0 running, numprocesses=6, numholes=3, memusage=93%
time 1079, 1 running, numprocesses=6, numholes=3, memusage=93%
time 1087, 4 running, numprocesses=6, numholes=3, memusage=93%
time 1095, 7 running, numprocesses=6, numholes=3, memusage=67%
time 1103, 9 running, numprocesses=6, numholes=3, memusage=94%
time 1105, 10 running, numprocesses=6, numholes=3, memusage=84%
time 1113, 12 running, numprocesses=6, numholes=3, memusage=84%
time 1121, 13 running, numprocesses=6, numholes=3, memusage=90%
time 1129, 16 running, numprocesses=6, numholes=3, memusage=59%
time 1137, 20 running, numprocesses=7, numholes=3, memusage=90%
time 1145, 21 running, numprocesses=7, numholes=3, memusage=94%
time 1153, 22 running, numprocesses=7, numholes=3, memusage=94%
time 1161, 23 running, numprocesses=7, numholes=3, memusage=92%
time 1169, 26 running, numprocesses=6, numholes=3, memusage=93%
time 1177, 0 running, numprocesses=6, numholes=3, memusage=93%
time 1184, 1 running, numprocesses=5, numholes=4, memusage=89%
time 1192, 4 running, numprocesses=5, numholes=4, memusage=89%
time 1200, 7 running, numprocesses=5, numholes=3, memusage=63%
time 1206, 10 running, numprocesses=5, numholes=3, memusage=80%
time 1214, 12 running, numprocesses=5, numholes=3, memusage=80%
time 1222, 13 running, numprocesses=5, numholes=3, memusage=86%
time 1230, 16 running, numprocesses=5, numholes=3, memusage=55%
time 1238, 20 running, numprocesses=6, numholes=3, memusage=86%
time 1246, 21 running, numprocesses=6, numholes=3, memusage=90%
time 1254, 22 running, numprocesses=6, numholes=3, memusage=90%
time 1258, 23 running, numprocesses=5, numholes=3, memusage=83%
time 1266, 26 running, numprocesses=4, numholes=3, memusage=84%
time 1274, 1 running, numprocesses=4, numholes=3, memusage=84%
time 1277, 4 running, numprocesses=3, numholes=3, memusage=72%
time 1285, 10 running, numprocesses=3, numholes=3, memusage=63%
time 1293, 12 running, numprocesses=3, numholes=3, memusage=63%
time 1301, 13 running, numprocesses=3, numholes=3, memusage=69%
time 1309, 16 running, numprocesses=4, numholes=3, memusage=83%
time 1317, 20 running, numprocesses=4, numholes=3, memusage=69%
time 1324, 21 running, numprocesses=4, numholes=3, memusage=73%
time 1332, 23 running, numprocesses=4, numholes=3, memusage=71%
time 1340, 26 running, numprocesses=4, numholes=3, memusage=86%
time 1343, 4 running, numprocesses=3, numholes=3, memusage=38%
time 1351, 10 running, numprocesses=4, numholes=3, memusage=77%
time 1359, 12 running, numprocesses=4, numholes=3, memusage=77%
time 1367, 13 running, numprocesses=4, numholes=3, memusage=83%
time 1369, 16 running, numprocesses=3, numholes=3, memusage=38%
time 1375, 21 running, numprocesses=3, numholes=3, memusage=59%
time 1383, 23 running, numprocesses=3, numholes=3, memusage=57%
time 1391, 4 running, numprocesses=3, numholes=3, memusage=57%
time 1399, 10 running, numprocesses=3, numholes=3, memusage=63%
time 1407, 12 running, numprocesses=3, numholes=3, memusage=63%
time 1415, 21 running, numprocesses=3, numholes=3, memusage=59%
time 1423, 23 running, numprocesses=3, numholes=3, memusage=57%
time 1431, 4 running, numprocesses=3, numholes=3, memusage=57%
time 1439, 10 running, numprocesses=3, numholes=3, memusage=63%
time 1447, 12 running, numprocesses=3, numholes=3, memusage=63%
time 1455, 21 running, numprocesses=3, numholes=3, memusage=59%
time 1463, 23 running, numprocesses=3, numholes=3, memusage=57%
time 1471, 4 running, numprocesses=3, numholes=3, memusage=57%
time 1479, 10 running, numprocesses=3, numholes=3, memusage=63%
time 1487, 12 running, numprocesses=3, numholes=3, memusage=63%
time 1492, 21 running, numprocesses=3, numholes=2, memusage=86%
time 1500, 23 running, numprocesses=3, numholes=3, memusage=80%
time 1508, 4 running, numprocesses=3, numholes=3, memusage=80%
time 1516, 10 running, numprocesses=3, numholes=2, memusage=84%
time 1524, 21 running, numprocesses=3, numholes=2, memusage=80%
time 1532, 23 running, numprocesses=3, numholes=2, memusage=80%
time 1534, 4 running, numprocesses=2, numholes=3, memusage=47%
time 1542, 10 running, numprocesses=2, numholes=2, memusage=51%
time 1550, 21 running, numprocesses=3, numholes=2, memusage=86%
time 1554, 4 running, numprocesses=2, numholes=2, memusage=51%
time 1556, 10 running, numprocesses=1, numholes=1, memusage=39%
time 1558, simulation finished.
