time 0, 0 running, numprocesses=1, numholes=1, memusage=11%
time 89, 8 running, numprocesses=15, numholes=4, memusage=84%
time 93, 9 running, numprocesses=15, numholes=4, memusage=81%
time 97, 10 running, numprocesses=15, numholes=4, memusage=81%
time 101, 11 running, numprocesses=15, numholes=4, memusage=81%
time 105, 12 running, numprocesses=15, numholes=4, memusage=81%
time 109, 13 running, numprocesses=15, numholes=4, memusage=81%
time 113, 14 running, numprocesses=15, numholes=4, memusage=81%
time 117, 15 running, numprocesses=15, numholes=4, memusage=81%
time 121, 16 running, numprocesses=15, numholes=4, memusage=81%
time 125, 17 running, numprocesses=15, numholes=4, memusage=83%
time 129, 18 running, numprocesses=15, numholes=4, memusage=85%
time 133, 19 running, numprocesses=15, numholes=4, memusage=86%
time 137, 20 running, numprocesses=15, numholes=4, memusage=80%
time 141, 21 running, numprocesses=15, numholes=4, memusage=81%
time 145, 22 running, numprocesses=15, numholes=4, memusage=81%
time 149, 23 running, numprocesses=15, numholes=4, memusage=84%
time 153, 24 running, numprocesses=15, numholes=3, memusage=87%
time 157, 25 running, numprocesses=15, numholes=4, memusage=84%
time 161, 26 running, numprocesses=15, numholes=4, memusage=84%
time 164, 27 running, numprocesses=14, numholes=3, memusage=82%
time 168, 28 running, numprocesses=14, numholes=3, memusage=82%
time 172, 29 running, numprocesses=14, numholes=3, memusage=82%
time 176, 0 running, numprocesses=14, numholes=4, memusage=76%
time 184, 1 running, numprocesses=14, numholes=4, memusage=76%
time 192, 2 running, numprocesses=14, numholes=4, memusage=76%
time 200, 3 running, numprocesses=14, numholes=4, memusage=81%
time 208, 4 running, numprocesses=14, numholes=4, memusage=81%
time 216, 6 running, numprocesses=14, numholes=4, memusage=81%
time 224, 7 running, numprocesses=14, numholes=4, memusage=79%
time 232, 8 running, numprocesses=14, numholes=4, memusage=79%
time 240, 9 running, numprocesses=14, numholes=4, memusage=76%
time 248, 10 running, numprocesses=14, numholes=4, memusage=76%
time 256, 11 running, numprocesses=14, numholes=4, memusage=76%
time 264, 12 running, numprocesses=14, numholes=4, memusage=76%
time 272, 13 running, numprocesses=14, numholes=4, memusage=76%
time 280, 14 running, numprocesses=14, numholes=4, memusage=76%
time 288, 15 running, numprocesses=14, numholes=4, memusage=76%
time 296, 16 running, numprocesses=14, numholes=4, memusage=76%
time 304, 17 running, numprocesses=14, numholes=4, memusage=78%
time 312, 18 running, numprocesses=14, numholes=4, memusage=80%
time 320, 19 running, numprocesses=14, numholes=4, memusage=81%
time 328, 20 running, numprocesses=14, numholes=4, memusage=75%
time 336, 21 running, numprocesses=14, numholes=4, memusage=76%
time 344, 22 running, numprocesses=14, numholes=4, memusage=76%
time 352, 23 running, numprocesses=14, numholes=4, memusage=79%
time 360, 24 running, numprocesses=14, numholes=3, memusage=82%
time 368, 25 running, numprocesses=14, numholes=4, memusage=79%
time 376, 27 running, numprocesses=14, numholes=3, memusage=82%
time 384, 28 running, numprocesses=14, numholes=3, memusage=82%
time 392, 29 running, numprocesses=14, numholes=3, memusage=82%
time 400, 0 running, numprocesses=14, numholes=4, memusage=76%
time 408, 1 running, numprocesses=14, numholes=4, memusage=76%
time 416, 2 running, numprocesses=14, numholes=4, memusage=76%
time 424, 3 running, numprocesses=14, numholes=4, memusage=81%
time 432, 4 running, numprocesses=14, numholes=4, memusage=81%
time 440, 6 running, numprocesses=14, numholes=4, memusage=81%
time 448, 7 running, numprocesses=14, numholes=4, memusage=79%
time 456, 8 running, numprocesses=14, numholes=4, memusage=79%
time 464, 9 running, numprocesses=14, numholes=4, memusage=76%
time 472, 10 running, numprocesses=14, numholes=4, memusage=76%
time 480, 11 running, numprocesses=14, numholes=4, memusage=76%
time 488, 12 running, numprocesses=14, numholes=4, memusage=76%
time 496, 13 running, numprocesses=14, numholes=4, memusage=76%
time 504, 14 running, numprocesses=14, numholes=4, memusage=76%
time 512, 15 running, numprocesses=14, numholes=4, memusage=76%
time 520, 16 running, numprocesses=14, numholes=4, memusage=76%
time 528, 17 running, numprocesses=14, numholes=4, memusage=78%
time 536, 18 running, numprocesses=14, numholes=4, memusage=80%
time 544, 19 running, numprocesses=14, numholes=4, memusage=81%
time 552, 20 running, numprocesses=14, numholes=4, memusage=75%
time 560, 21 running, numprocesses=14, numholes=4, memusage=76%
time 568, 22 running, numprocesses=14, numholes=4, memusage=76%
time 576, 23 running, numprocesses=14, numholes=4, memusage=79%
time 584, 24 running, numprocesses=14, numholes=3, memusage=82%
time 592, 25 running, numprocesses=14, numholes=4, memusage=79%
time 600, 27 running, numprocesses=14, numholes=3, memusage=82%
time 608, 28 running, numprocesses=14, numholes=3, memusage=82%
time 616, 29 running, numprocesses=14, numholes=3, memusage=82%
time 624, 0 running, numprocesses=14, numholes=4, memusage=76%
time 632, 1 running, numprocesses=14, numholes=4, memusage=76%
time 640, 2 running, numprocesses=14, numholes=4, memusage=76%
time 648, 3 running, numprocesses=14, numholes=4, memusage=81%
time 656, 4 running, numprocesses=14, numholes=4, memusage=81%
time 658, 6 running, numprocesses=13, numholes=4, memusage=79%
time 666, 7 running, numprocesses=13, numholes=4, memusage=77%
time 674, 8 running, numprocesses=13, numholes=4, memusage=77%
time 682, 9 running, numprocesses=13, numholes=4, memusage=74%
time 690, 10 running, numprocesses=13, numholes=4, memusage=74%
time 698, 11 running, numprocesses=13, numholes=4, memusage=74%
time 706, 12 running, numprocesses=13, numholes=4, memusage=74%
time 714, 13 running, numprocesses=13, numholes=4, memusage=74%
time 722, 14 running, numprocesses=13, numholes=4, memusage=74%
time 730, 15 running, numprocesses=13, numholes=4, memusage=74%
time 738, 16 running, numprocesses=13, numholes=4, memusage=74%
time 746, 17 running, numprocesses=13, numholes=4, memusage=76%
time 754, 18 running, numprocesses=13, numholes=4, memusage=78%
time 762, 19 running, numprocesses=13, numholes=4, memusage=79%
time 770, 20 running, numprocesses=14, numholes=3, memusage=89%
time 778, 21 running, numprocesses=14, numholes=3, memusage=84%
time 786, 22 running, numprocesses=14, numholes=3, memusage=84%
time 794, 23 running, numprocesses=14, numholes=3, memusage=87%
time 802, 24 running, numprocesses=14, numholes=2, memusage=90%
time 810, 25 running, numprocesses=14, numholes=3, memusage=87%
time 818, 27 running, numprocesses=14, numholes=2, memusage=90%
time 826, 28 running, numprocesses=14, numholes=2, memusage=90%
time 834, 29 running, numprocesses=14, numholes=2, memusage=90%
time 842, 0 running, numprocesses=14, numholes=3, memusage=84%
time 850, 1 running, numprocesses=14, numholes=3, memusage=84%
time 858, 2 running, numprocesses=14, numholes=3, memusage=84%
time 866, 3 running, numprocesses=14, numholes=3, memusage=89%
time 873, 6 running, numprocesses=13, numholes=3, memusage=73%
time 881, 7 running, numprocesses=14, numholes=3, memusage=87%
time 889, 8 running, numprocesses=14, numholes=3, memusage=87%
time 896, 9 running, numprocesses=13, numholes=2, memusage=81%
time 899, 10 running, numprocesses=13, numholes=2, memusage=81%
time 903, 11 running, numprocesses=12, numholes=2, memusage=70%
time 911, 12 running, numprocesses=12, numholes=2, memusage=70%
time 919, 13 running, numprocesses=12, numholes=2, memusage=70%
time 927, 14 running, numprocesses=12, numholes=2, memusage=70%
time 930, 15 running, numprocesses=11, numholes=3, memusage=65%
time 938, 16 running, numprocesses=11, numholes=3, memusage=65%
time 946, 17 running, numprocesses=12, numholes=3, memusage=78%
time 954, 18 running, numprocesses=12, numholes=3, memusage=80%
time 962, 19 running, numprocesses=12, numholes=3, memusage=81%
time 970, 20 running, numprocesses=12, numholes=3, memusage=81%
time 978, 21 running, numprocesses=13, numholes=2, memusage=92%
time 986, 22 running, numprocesses=13, numholes=2, memusage=92%
time 994, 23 running, numprocesses=13, numholes=3, memusage=90%
time 996, 24 running, numprocesses=12, numholes=3, memusage=82%
time 1004, 25 running, numprocesses=12, numholes=3, memusage=79%
time 1012, 27 running, numprocesses=12, numholes=3, memusage=82%
time 1020, 28 running, numprocesses=12, numholes=3, memusage=82%
time 1023, 29 running, numprocesses=11, numholes=3, memusage=77%
time 1031, 0 running, numprocesses=12, numholes=3, memusage=88%
time 1039, 1 running, numprocesses=12, numholes=3, memusage=88%
time 1047, 2 running, numprocesses=12, numholes=3, memusage=88%
time 1055, 6 running, numprocesses=12, numholes=3, memusage=88%
time 1063, 7 running, numprocesses=12, numholes=4, memusage=85%
time 1068, 11 running, numprocesses=11, numholes=4, memusage=71%
time 1076, 12 running, numprocesses=11, numholes=4, memusage=71%
time 1084, 13 running, numprocesses=11, numholes=4, memusage=71%
time 1092, 15 running, numprocesses=11, numholes=4, memusage=71%
time 1100, 16 running, numprocesses=11, numholes=4, memusage=71%
time 1108, 17 running, numprocesses=12, numholes=4, memusage=84%
time 1116, 18 running, numprocesses=12, numholes=4, memusage=86%
time 1124, 19 running, numprocesses=12, numholes=4, memusage=87%
time 1132, 20 running, numprocesses=12, numholes=4, memusage=87%
time 1140, 21 running, numprocesses=12, numholes=4, memusage=82%
time 1148, 22 running, numprocesses=12, numholes=4, memusage=82%
time 1156, 24 running, numprocesses=12, numholes=3, memusage=88%
time 1164, 25 running, numprocesses=12, numholes=3, memusage=85%
time 1172, 27 running, numprocesses=12, numholes=3, memusage=88%
time 1180, 29 running, numprocesses=12, numholes=3, memusage=88%
time 1188, 0 running, numprocesses=12, numholes=3, memusage=82%
time 1196, 1 running, numprocesses=12, numholes=3, memusage=82%
time 1204, 2 running, numprocesses=12, numholes=3, memusage=82%
time 1212, 6 running, numprocesses=12, numholes=3, memusage=82%
time 1220, 11 running, numprocesses=12, numholes=3, memusage=82%
time 1228, 12 running, numprocesses=12, numholes=3, memusage=82%
time 1236, 13 running, numprocesses=12, numholes=3, memusage=82%
time 1244, 15 running, numprocesses=12, numholes=3, memusage=82%
time 1252, 16 running, numprocesses=12, numholes=3, memusage=82%
time 1260, 17 running, numprocesses=11, numholes=3, memusage=73%
time 1268, 18 running, numprocesses=12, numholes=3, memusage=88%
time 1276, 19 running, numprocesses=12, numholes=3, memusage=89%
time 1284, 20 running, numprocesses=12, numholes=3, memusage=89%
time 1292, 21 running, numprocesses=12, numholes=3, memusage=84%
time 1300, 22 running, numprocesses=12, numholes=3, memusage=84%
time 1308, 24 running, numprocesses=11, numholes=3, memusage=77%
time 1316, 25 running, numprocesses=12, numholes=3, memusage=91%
time 1324, 27 running, numprocesses=12, numholes=3, memusage=91%
time 1332, 29 running, numprocesses=12, numholes=3, memusage=91%
time 1340, 0 running, numprocesses=12, numholes=4, memusage=85%
time 1348, 1 running, numprocesses=12, numholes=4, memusage=85%
time 1356, 2 running, numprocesses=12, numholes=4, memusage=85%
time 1364, 6 running, numprocesses=12, numholes=4, memusage=85%
time 1372, 11 running, numprocesses=12, numholes=4, memusage=85%
time 1380, 12 running, numprocesses=12, numholes=4, memusage=85%
time 1388, 13 running, numprocesses=12, numholes=4, memusage=85%
time 1396, 15 running, numprocesses=12, numholes=4, memusage=85%
time 1404, 16 running, numprocesses=12, numholes=4, memusage=85%
time 1412, 17 running, numprocesses=12, numholes=3, memusage=84%
time 1420, 18 running, numprocesses=12, numholes=3, memusage=86%
time 1428, 19 running, numprocesses=12, numholes=3, memusage=87%
time 1430, 20 running, numprocesses=11, numholes=3, memusage=71%
time 1438, 21 running, numprocesses=12, numholes=3, memusage=82%
time 1446, 22 running, numprocesses=12, numholes=3, memusage=82%
time 1454, 24 running, numprocesses=11, numholes=3, memusage=77%
time 1462, 25 running, numprocesses=12, numholes=3, memusage=91%
time 1470, 27 running, numprocesses=12, numholes=3, memusage=91%
time 1478, 29 running, numprocesses=12, numholes=3, memusage=91%
time 1486, 0 running, numprocesses=12, numholes=4, memusage=85%
time 1494, 1 running, numprocesses=12, numholes=4, memusage=85%
time 1502, 2 running, numprocesses=12, numholes=4, memusage=85%
time 1510, 6 running, numprocesses=12, numholes=4, memusage=85%
time 1518, 11 running, numprocesses=12, numholes=4, memusage=85%
time 1526, 12 running, numprocesses=12, numholes=4, memusage=85%
time 1534, 13 running, numprocesses=12, numholes=4, memusage=85%
time 1542, 15 running, numprocesses=12, numholes=4, memusage=85%
time 1550, 16 running, numprocesses=12, numholes=4, memusage=85%
time 1558, 17 running, numprocesses=12, numholes=3, memusage=84%
time 1560, 18 running, numprocesses=12, numholes=3, memusage=86%
time 1568, 20 running, numprocesses=12, numholes=3, memusage=86%
time 1576, 21 running, numprocesses=12, numholes=3, memusage=82%
time 1583, 22 running, numprocesses=11, numholes=3, memusage=71%
time 1591, 24 running, numprocesses=12, numholes=3, memusage=88%
time 1599, 25 running, numprocesses=12, numholes=3, memusage=85%
time 1607, 27 running, numprocesses=12, numholes=3, memusage=88%
time 1615, 29 running, numprocesses=12, numholes=3, memusage=88%
time 1623, 0 running, numprocesses=12, numholes=3, memusage=88%
time 1631, 1 running, numprocesses=12, numholes=3, memusage=88%
time 1639, 2 running, numprocesses=12, numholes=3, memusage=88%
time 1647, 6 running, numprocesses=12, numholes=3, memusage=88%
time 1655, 11 running, numprocesses=12, numholes=3, memusage=88%
time 1663, 12 running, numprocesses=12, numholes=3, memusage=88%
time 1671, 13 running, numprocesses=12, numholes=3, memusage=88%
time 1679, 15 running, numprocesses=12, numholes=3, memusage=88%
time 1687, 16 running, numprocesses=12, numholes=3, memusage=88%
time 1695, 18 running, numprocesses=12, numholes=3, memusage=86%
time 1703, 20 running, numprocesses=12, numholes=3, memusage=86%
time 1704, 22 running, numprocesses=11, numholes=4, memusage=76%
time 1712, 24 running, numprocesses=11, numholes=4, memusage=78%
time 1715, 25 running, numprocesses=11, numholes=4, memusage=75%
time 1723, 27 running, numprocesses=11, numholes=4, memusage=78%
time 1731, 29 running, numprocesses=11, numholes=4, memusage=78%
time 1732, 0 running, numprocesses=10, numholes=4, memusage=61%
time 1740, 1 running, numprocesses=10, numholes=4, memusage=61%
time 1748, 2 running, numprocesses=10, numholes=4, memusage=61%
time 1756, 6 running, numprocesses=10, numholes=4, memusage=61%
time 1764, 11 running, numprocesses=10, numholes=4, memusage=61%
time 1772, 12 running, numprocesses=10, numholes=4, memusage=61%
time 1780, 13 running, numprocesses=10, numholes=4, memusage=61%
time 1788, 15 running, numprocesses=10, numholes=4, memusage=61%
time 1796, 16 running, numprocesses=10, numholes=4, memusage=61%
time 1803, 18 running, numprocesses=10, numholes=4, memusage=68%
time 1811, 22 running, numprocesses=10, numholes=4, memusage=68%
time 1819, 25 running, numprocesses=10, numholes=4, memusage=67%
time 1827, 27 running, numprocesses=10, numholes=4, memusage=70%
time 1835, 0 running, numprocesses=10, numholes=4, memusage=70%
time 1843, 1 running, numprocesses=10, numholes=4, memusage=70%
time 1851, 2 running, numprocesses=10, numholes=4, memusage=70%
time 1859, 6 running, numprocesses=10, numholes=4, memusage=70%
time 1867, 11 running, numprocesses=10, numholes=4, memusage=70%
time 1874, 12 running, numprocesses=9, numholes=4, memusage=66%
time 1882, 13 running, numprocesses=9, numholes=4, memusage=66%
time 1890, 15 running, numprocesses=9, numholes=4, memusage=66%
time 1898, 18 running, numprocesses=9, numholes=4, memusage=64%
time 1903, 22 running, numprocesses=8, numholes=4, memusage=49%
time 1911, 25 running, numprocesses=9, numholes=4, memusage=63%
time 1912, 27 running, numprocesses=9, numholes=4, memusage=66%
time 1920, 0 running, numprocesses=9, numholes=4, memusage=66%
time 1928, 1 running, numprocesses=9, numholes=4, memusage=66%
time 1931, 2 running, numprocesses=8, numholes=4, memusage=57%
time 1939, 6 running, numprocesses=8, numholes=4, memusage=57%
time 1947, 12 running, numprocesses=8, numholes=4, memusage=57%
time 1955, 13 running, numprocesses=8, numholes=4, memusage=57%
time 1963, 15 running, numprocesses=8, numholes=4, memusage=57%
time 1970, 22 running, numprocesses=7, numholes=5, memusage=50%
time 1978, 27 running, numprocesses=7, numholes=5, memusage=50%
time 1986, 0 running, numprocesses=7, numholes=5, memusage=50%
time 1994, 2 running, numprocesses=7, numholes=5, memusage=50%
time 2002, 6 running, numprocesses=7, numholes=5, memusage=50%
time 2010, 12 running, numprocesses=7, numholes=5, memusage=50%
time 2018, 13 running, numprocesses=7, numholes=5, memusage=50%
time 2026, 22 running, numprocesses=7, numholes=5, memusage=50%
time 2034, 27 running, numprocesses=7, numholes=5, memusage=50%
time 2035, 0 running, numprocesses=6, numholes=5, memusage=33%
time 2043, 2 running, numprocesses=6, numholes=5, memusage=33%
time 2051, 6 running, numprocesses=6, numholes=5, memusage=33%
time 2059, 12 running, numprocesses=6, numholes=5, memusage=33%
time 2067, 13 running, numprocesses=6, numholes=5, memusage=33%
time 2070, 22 running, numprocesses=5, numholes=5, memusage=28%
time 2077, 0 running, numprocesses=4, numholes=4, memusage=24%
time 2085, 2 running, numprocesses=3, numholes=3, memusage=13%
time 2086, 6 running, numprocesses=2, numholes=3, memusage=4%
time 2087, 12 running, numprocesses=1, numholes=2, memusage=2%
time 2091, simulation finished.
