time 0, 0 running, numprocesses=1, numholes=1, memusage=66%
time 653, 9 running, numprocesses=9, numholes=1, memusage=92%
time 661, 10 running, numprocesses=6, numholes=1, memusage=63%
time 669, 11 running, numprocesses=6, numholes=1, memusage=57%
time 670, 12 running, numprocesses=6, numholes=1, memusage=60%
time 678, 13 running, numprocesses=7, numholes=1, memusage=76%
time 686, 14 running, numprocesses=6, numholes=1, memusage=65%
time 694, 15 running, numprocesses=7, numholes=1, memusage=98%
time 702, 18 running, numprocesses=7, numholes=1, memusage=98%
time 708, 20 running, numprocesses=6, numholes=2, memusage=96%
time 716, 21 running, numprocesses=6, numholes=2, memusage=96%
time 724, 22 running, numprocesses=6, numholes=2, memusage=96%
time 726, 23 running, numprocesses=5, numholes=3, memusage=65%
time 728, 25 running, numprocesses=5, numholes=3, memusage=72%
time 733, 26 running, numprocesses=5, numholes=3, memusage=81%
time 741, 27 running, numprocesses=5, numholes=3, memusage=88%
time 749, 29 running, numprocesses=4, numholes=2, memusage=65%
time 757, 0 running, numprocesses=4, numholes=2, memusage=79%
time 765, 3 running, numprocesses=4, numholes=2, memusage=74%
time 773, 4 running, numprocesses=5, numholes=2, memusage=97%
time 779, 5 running, numprocesses=5, numholes=2, memusage=91%
time 787, 6 running, numprocesses=5, numholes=3, memusage=44%
time 795, 8 running, numprocesses=5, numholes=3, memusage=44%
time 803, 9 running, numprocesses=6, numholes=3, memusage=64%
time 811, 10 running, numprocesses=6, numholes=3, memusage=89%
time 819, 12 running, numprocesses=6, numholes=3, memusage=86%
time 827, 13 running, numprocesses=6, numholes=3, memusage=60%
time 835, 14 running, numprocesses=6, numholes=2, memusage=90%
time 843, 15 running, numprocesses=6, numholes=2, memusage=76%
time 851, 20 running, numprocesses=6, numholes=2, memusage=76%
time 859, 21 running, numprocesses=6, numholes=2, memusage=76%
time 867, 26 running, numprocesses=6, numholes=2, memusage=78%
time 875, 27 running, numprocesses=6, numholes=2, memusage=85%
time 883, 29 running, numprocesses=6, numholes=2, memusage=95%
time 891, 0 running, numprocesses=5, numholes=2, memusage=93%
time 899, 3 running, numprocesses=5, numholes=2, memusage=88%
time 907, 5 running, numprocesses=5, numholes=2, memusage=44%
time 915, 6 running, numprocesses=5, numholes=2, memusage=44%
time 923, 8 running, numprocesses=5, numholes=2, memusage=44%
time 925, 9 running, numprocesses=5, numholes=2, memusage=55%
time 933, 10 running, numprocesses=5, numholes=2, memusage=80%
time 941, 12 running, numprocesses=5, numholes=2, memusage=77%
time 949, 13 running, numprocesses=5, numholes=2, memusage=51%
time 957, 14 running, numprocesses=4, numholes=2, memusage=65%
time 965, 15 running, numprocesses=4, numholes=2, memusage=51%
time 973, 20 running, numprocesses=4, numholes=2, memusage=51%
time 981, 21 running, numprocesses=4, numholes=2, memusage=51%
time 989, 26 running, numprocesses=5, numholes=2, memusage=86%
time 997, 27 running, numprocesses=4, numholes=2, memusage=60%
time 1005, 29 running, numprocesses=4, numholes=2, memusage=70%
time 1013, 0 running, numprocesses=4, numholes=2, memusage=84%
time 1021, 3 running, numprocesses=4, numholes=2, memusage=79%
time 1029, 5 running, numprocesses=4, numholes=2, memusage=35%
time 1032, 6 running, numprocesses=3, numholes=2, memusage=18%
time 1040, 9 running, numprocesses=4, numholes=2, memusage=38%
time 1048, 10 running, numprocesses=5, numholes=2, memusage=83%
time 1056, 12 running, numprocesses=5, numholes=2, memusage=80%
time 1064, 13 running, numprocesses=5, numholes=2, memusage=54%
time 1072, 14 running, numprocesses=4, numholes=2, memusage=65%
time 1080, 15 running, numprocesses=4, numholes=2, memusage=51%
time 1088, 20 running, numprocesses=4, numholes=2, memusage=51%
time 1096, 21 running, numprocesses=4, numholes=2, memusage=51%
time 1104, 26 running, numprocesses=5, numholes=2, memusage=86%
time 1112, 27 running, numprocesses=4, numholes=2, memusage=60%
time 1120, 29 running, numprocesses=4, numholes=2, memusage=70%
time 1128, 0 running, numprocesses=4, numholes=2, memusage=84%
time 1136, 3 running, numprocesses=4, numholes=2, memusage=79%
time 1144, 6 running, numprocesses=4, numholes=2, memusage=79%
time 1151, 9 running, numprocesses=3, numholes=2, memusage=24%
time 1159, 10 running, numprocesses=4, numholes=2, memusage=69%
time 1167, 12 running, numprocesses=4, numholes=2, memusage=66%
time 1175, 13 running, numprocesses=5, numholes=2, memusage=82%
time 1183, 14 running, numprocesses=4, numholes=3, memusage=67%
time 1191, 15 running, numprocesses=4, numholes=3, memusage=53%
time 1199, 20 running, numprocesses=4, numholes=3, memusage=53%
time 1207, 21 running, numprocesses=4, numholes=3, memusage=53%
time 1215, 26 running, numprocesses=4, numholes=3, memusage=55%
time 1223, 27 running, numprocesses=4, numholes=3, memusage=62%
time 1231, 29 running, numprocesses=4, numholes=3, memusage=72%
time 1239, 0 running, numprocesses=3, numholes=2, memusage=70%
time 1247, 3 running, numprocesses=3, numholes=2, memusage=65%
time 1255, 9 running, numprocesses=4, numholes=2, memusage=85%
time 1263, 10 running, numprocesses=4, numholes=3, memusage=69%
time 1264, 12 running, numprocesses=4, numholes=3, memusage=66%
time 1272, 13 running, numprocesses=5, numholes=3, memusage=82%
time 1279, 14 running, numprocesses=4, numholes=3, memusage=71%
time 1287, 15 running, numprocesses=4, numholes=3, memusage=57%
time 1295, 20 running, numprocesses=4, numholes=3, memusage=57%
time 1302, 21 running, numprocesses=3, numholes=3, memusage=54%
time 1304, 26 running, numprocesses=2, numholes=2, memusage=55%
time 1312, 27 running, numprocesses=2, numholes=2, memusage=62%
time 1318, 29 running, numprocesses=2, numholes=2, memusage=72%
time 1326, 0 running, numprocesses=2, numholes=2, memusage=86%
time 1334, 3 running, numprocesses=2, numholes=2, memusage=81%
time 1342, 9 running, numprocesses=2, numholes=2, memusage=81%
time 1350, 12 running, numprocesses=2, numholes=2, memusage=62%
time 1358, 14 running, numprocesses=2, numholes=2, memusage=67%
time 1366, 15 running, numprocesses=2, numholes=2, memusage=53%
time 1374, 26 running, numprocesses=3, numholes=2, memusage=88%
time 1382, 29 running, numprocesses=2, numholes=2, memusage=72%
time 1390, 0 running, numprocesses=2, numholes=2, memusage=86%
time 1398, 3 running, numprocesses=2, numholes=2, memusage=81%
time 1406, 9 running, numprocesses=2, numholes=2, memusage=81%
time 1414, 12 running, numprocesses=2, numholes=2, memusage=62%
time 1422, 14 running, numprocesses=2, numholes=2, memusage=67%
time 1430, 15 running, numprocesses=2, numholes=2, memusage=53%
time 1438, 26 running, numprocesses=3, numholes=2, memusage=88%
time 1446, 29 running, numprocesses=2, numholes=2, memusage=72%
time 1454, 0 running, numprocesses=2, numholes=2, memusage=86%
time 1462, 3 running, numprocesses=2, numholes=2, memusage=81%
time 1470, 9 running, numprocesses=2, numholes=2, memusage=81%
time 1478, 12 running, numprocesses=2, numholes=2, memusage=62%
time 1486, 14 running, numprocesses=2, numholes=2, memusage=67%
time 1494, 15 running, numprocesses=2, numholes=2, memusage=53%
time 1502, 26 running, numprocesses=3, numholes=2, memusage=88%
time 1506, 29 running, numprocesses=2, numholes=2, memusage=72%
time 1514, 0 running, numprocesses=2, numholes=2, memusage=86%
time 1522, 3 running, numprocesses=2, numholes=2, memusage=81%
time 1530, 9 running, numprocesses=2, numholes=2, memusage=81%
time 1538, 14 running, numprocesses=2, numholes=2, memusage=67%
time 1546, 15 running, numprocesses=2, numholes=2, memusage=53%
time 1554, 29 running, numprocesses=2, numholes=2, memusage=72%
time 1562, 0 running, numprocesses=2, numholes=2, memusage=86%
time 1570, 3 running, numprocesses=2, numholes=2, memusage=81%
time 1578, 9 running, numprocesses=2, numholes=2, memusage=81%
time 1586, 14 running, numprocesses=2, numholes=2, memusage=67%
time 1594, 15 running, numprocesses=2, numholes=2, memusage=53%
time 1599, 29 running, numprocesses=2, numholes=2, memusage=72%
time 1607, 0 running, numprocesses=2, numholes=2, memusage=86%
time 1615, 3 running, numprocesses=2, numholes=2, memusage=81%
time 1623, 9 running, numprocesses=2, numholes=2, memusage=81%
time 1631, 14 running, numprocesses=2, numholes=2, memusage=67%
time 1639, 29 running, numprocesses=2, numholes=2, memusage=72%
time 1647, 0 running, numprocesses=2, numholes=2, memusage=86%
time 1648, 3 running, numprocesses=2, numholes=2, memusage=81%
time 1652, 9 running, numprocesses=1, numholes=2, memusage=20%
time 1659, 14 running, numprocesses=1, numholes=1, memusage=47%
time 1663, 29 running, numprocesses=1, numholes=1, memusage=52%
time 1670, simulation finished.
