time 0, 0 running, numprocesses=1, numholes=1, memusage=39%
time 228, 6 running, numprocesses=4, numholes=3, memusage=53%
time 236, 7 running, numprocesses=5, numholes=3, memusage=64%
time 244, 8 running, numprocesses=5, numholes=4, memusage=58%
time 252, 9 running, numprocesses=3, numholes=3, memusage=42%
time 260, 10 running, numprocesses=3, numholes=3, memusage=51%
time 268, 11 running, numprocesses=3, numholes=3, memusage=34%
time 276, 12 running, numprocesses=4, numholes=3, memusage=55%
time 284, 13 running, numprocesses=4, numholes=3, memusage=55%
time 292, 14 running, numprocesses=5, numholes=2, memusage=76%
time 298, 15 running, numprocesses=3, numholes=3, memusage=59%
time 306, 16 running, numprocesses=2, numholes=2, memusage=62%
time 314, 17 running, numprocesses=2, numholes=2, memusage=53%
time 322, 18 running, numprocesses=2, numholes=2, memusage=64%
time 330, 19 running, numprocesses=3, numholes=2, memusage=82%
time 338, 20 running, numprocesses=3, numholes=2, memusage=76%
time 346, 21 running, numprocesses=4, numholes=2, memusage=82%
time 354, 22 running, numprocesses=5, numholes=2, memusage=95%
time 362, 23 running, numprocesses=5, numholes=3, memusage=60%
time 370, 24 running, numprocesses=6, numholes=3, memusage=79%
time 378, 25 running, numprocesses=4, numholes=3, memusage=75%
time 386, 26 running, numprocesses=4, numholes=3, memusage=50%
time 394, 27 running, numprocesses=5, numholes=3, memusage=71%
time 397, 28 running, numprocesses=4, numholes=3, memusage=65%
time 405, 29 running, numprocesses=4, numholes=3, memusage=59%
time 413, 0 running, numprocesses=4, numholes=3, memusage=63%
time 421, 1 running, numprocesses=4, numholes=3, memusage=59%
time 429, 2 running, numprocesses=4, numholes=3, memusage=59%
time 437, 3 running, numprocesses=4, numholes=3, memusage=66%
time 445, 4 running, numprocesses=4, numholes=3, memusage=55%
time 453, 5 running, numprocesses=4, numholes=3, memusage=53%
time 461, 6 running, numprocesses=4, numholes=3, memusage=53%
time 469, 7 running, numprocesses=5, numholes=3, memusage=64%
time 477, 8 running, numprocesses=5, numholes=4, memusage=58%
time 485, 9 running, numprocesses=3, numholes=3, memusage=42%
time 493, 10 running, numprocesses=3, numholes=3, memusage=51%
time 501, 11 running, numprocesses=3, numholes=3, memusage=34%
time 509, 12 running, numprocesses=4, numholes=3, memusage=55%
time 510, 13 running, numprocesses=4, numholes=3, memusage=57%
time 518, 15 running, numprocesses=3, numholes=3, memusage=59%
time 526, 16 running, numprocesses=2, numholes=2, memusage=62%
time 534, 17 running, numprocesses=2, numholes=2, memusage=53%
time 542, 18 running, numprocesses=2, numholes=2, memusage=64%
time 550, 19 running, numprocesses=3, numholes=2, memusage=82%
time 558, 20 running, numprocesses=3, numholes=2, memusage=76%
time 566, 21 running, numprocesses=4, numholes=2, memusage=82%
time 574, 22 running, numprocesses=5, numholes=2, memusage=95%
time 582, 23 running, numprocesses=5, numholes=3, memusage=60%
time 590, 24 running, numprocesses=6, numholes=3, memusage=79%
time 598, 25 running, numprocesses=4, numholes=3, memusage=75%
time 606, 26 running, numprocesses=4, numholes=3, memusage=50%
time 614, 28 running, numprocesses=4, numholes=3, memusage=65%
time 622, 29 running, numprocesses=4, numholes=3, memusage=59%
time 630, 1 running, numprocesses=4, numholes=3, memusage=59%
time 638, 2 running, numprocesses=4, numholes=3, memusage=59%
time 646, 3 running, numprocesses=4, numholes=3, memusage=66%
time 654, 4 running, numprocesses=4, numholes=3, memusage=55%
time 662, 5 running, numprocesses=4, numholes=3, memusage=53%
time 670, 6 running, numprocesses=4, numholes=3, memusage=53%
time 678, 7 running, numprocesses=5, numholes=3, memusage=64%
time 686, 8 running, numprocesses=5, numholes=4, memusage=58%
time 694, 9 running, numprocesses=3, numholes=3, memusage=42%
time 702, 10 running, numprocesses=3, numholes=3, memusage=51%
time 710, 11 running, numprocesses=3, numholes=3, memusage=34%
time 718, 13 running, numprocesses=4, numholes=3, memusage=57%
time 726, 15 running, numprocesses=3, numholes=3, memusage=59%
time 734, 16 running, numprocesses=2, numholes=2, memusage=62%
time 742, 17 running, numprocesses=2, numholes=2, memusage=53%
time 750, 18 running, numprocesses=2, numholes=2, memusage=64%
time 758, 19 running, numprocesses=3, numholes=2, memusage=82%
time 766, 20 running, numprocesses=3, numholes=2, memusage=76%
time 774, 21 running, numprocesses=4, numholes=2, memusage=82%
time 782, 22 running, numprocesses=5, numholes=2, memusage=95%
time 790, 23 running, numprocesses=5, numholes=3, memusage=60%
time 798, 24 running, numprocesses=6, numholes=3, memusage=79%
time 806, 25 running, numprocesses=4, numholes=3, memusage=75%
time 814, 26 running, numprocesses=4, numholes=3, memusage=50%
time 822, 28 running, numprocesses=4, numholes=3, memusage=65%
time 830, 29 running, numprocesses=4, numholes=3, memusage=59%
time 838, 1 running, numprocesses=4, numholes=3, memusage=59%
time 846, 2 running, numprocesses=4, numholes=3, memusage=59%
time 854, 3 running, numprocesses=4, numholes=3, memusage=66%
time 862, 4 running, numprocesses=4, numholes=3, memusage=55%
time 870, 5 running, numprocesses=4, numholes=3, memusage=53%
time 878, 6 running, numprocesses=4, numholes=3, memusage=53%
time 886, 7 running, numprocesses=5, numholes=3, memusage=64%
time 894, 8 running, numprocesses=5, numholes=4, memusage=58%
time 902, 9 running, numprocesses=3, numholes=3, memusage=42%
time 910, 10 running, numprocesses=3, numholes=3, memusage=51%
time 918, 11 running, numprocesses=3, numholes=3, memusage=34%
time 926, 13 running, numprocesses=4, numholes=3, memusage=57%
time 934, 15 running, numprocesses=3, numholes=3, memusage=59%
time 942, 16 running, numprocesses=2, numholes=2, memusage=62%
time 950, 17 running, numprocesses=2, numholes=2, memusage=53%
time 958, 18 running, numprocesses=2, numholes=2, memusage=64%
time 966, 19 running, numprocesses=3, numholes=2, memusage=82%
time 974, 20 running, numprocesses=3, numholes=2, memusage=76%
time 982, 21 running, numprocesses=4, numholes=2, memusage=82%
time 990, 22 running, numprocesses=5, numholes=2, memusage=95%
time 998, 23 running, numprocesses=5, numholes=3, memusage=60%
time 1006, 24 running, numprocesses=6, numholes=3, memusage=79%
time 1014, 25 running, numprocesses=4, numholes=3, memusage=75%
time 1018, 26 running, numprocesses=4, numholes=3, memusage=50%
time 1026, 28 running, numprocesses=4, numholes=3, memusage=65%
time 1034, 29 running, numprocesses=4, numholes=3, memusage=59%
time 1041, 1 running, numprocesses=4, numholes=3, memusage=59%
time 1049, 2 running, numprocesses=4, numholes=3, memusage=59%
time 1057, 3 running, numprocesses=4, numholes=3, memusage=66%
time 1065, 4 running, numprocesses=4, numholes=3, memusage=55%
time 1073, 5 running, numprocesses=4, numholes=3, memusage=53%
time 1081, 6 running, numprocesses=4, numholes=3, memusage=53%
time 1089, 7 running, numprocesses=5, numholes=3, memusage=64%
time 1095, 8 running, numprocesses=5, numholes=3, memusage=76%
time 1103, 9 running, numprocesses=4, numholes=3, memusage=55%
time 1111, 10 running, numprocesses=4, numholes=3, memusage=64%
time 1119, 11 running, numprocesses=4, numholes=3, memusage=47%
time 1127, 13 running, numprocesses=5, numholes=3, memusage=70%
time 1135, 15 running, numprocesses=4, numholes=3, memusage=72%
time 1143, 16 running, numprocesses=2, numholes=2, memusage=62%
time 1151, 17 running, numprocesses=2, numholes=2, memusage=53%
time 1159, 18 running, numprocesses=2, numholes=2, memusage=64%
time 1167, 19 running, numprocesses=3, numholes=2, memusage=82%
time 1175, 20 running, numprocesses=3, numholes=2, memusage=76%
time 1183, 21 running, numprocesses=4, numholes=2, memusage=82%
time 1191, 22 running, numprocesses=5, numholes=2, memusage=95%
time 1199, 23 running, numprocesses=5, numholes=3, memusage=60%
time 1207, 24 running, numprocesses=6, numholes=3, memusage=79%
time 1215, 26 running, numprocesses=6, numholes=3, memusage=86%
time 1223, 28 running, numprocesses=4, numholes=3, memusage=65%
time 1231, 1 running, numprocesses=4, numholes=3, memusage=59%
time 1239, 2 running, numprocesses=4, numholes=3, memusage=59%
time 1247, 3 running, numprocesses=4, numholes=3, memusage=66%
time 1255, 4 running, numprocesses=4, numholes=3, memusage=55%
time 1263, 5 running, numprocesses=4, numholes=3, memusage=53%
time 1271, 6 running, numprocesses=4, numholes=3, memusage=53%
time 1279, 8 running, numprocesses=5, numholes=3, memusage=76%
time 1287, 9 running, numprocesses=4, numholes=3, memusage=55%
time 1295, 10 running, numprocesses=4, numholes=3, memusage=64%
time 1303, 11 running, numprocesses=4, numholes=3, memusage=47%
time 1311, 13 running, numprocesses=5, numholes=3, memusage=70%
time 1319, 15 running, numprocesses=4, numholes=3, memusage=72%
time 1327, 16 running, numprocesses=2, numholes=2, memusage=62%
time 1328, 17 running, numprocesses=2, numholes=2, memusage=53%
time 1336, 18 running, numprocesses=2, numholes=2, memusage=64%
time 1344, 19 running, numprocesses=3, numholes=2, memusage=82%
time 1352, 20 running, numprocesses=3, numholes=2, memusage=76%
time 1360, 21 running, numprocesses=4, numholes=2, memusage=82%
time 1368, 22 running, numprocesses=5, numholes=2, memusage=95%
time 1376, 23 running, numprocesses=5, numholes=3, memusage=60%
time 1384, 24 running, numprocesses=6, numholes=3, memusage=79%
time 1392, 26 running, numprocesses=6, numholes=3, memusage=86%
time 1400, 28 running, numprocesses=4, numholes=3, memusage=65%
time 1408, 1 running, numprocesses=4, numholes=3, memusage=59%
time 1416, 2 running, numprocesses=4, numholes=3, memusage=59%
time 1424, 3 running, numprocesses=4, numholes=3, memusage=66%
time 1432, 4 running, numprocesses=4, numholes=3, memusage=55%
time 1440, 5 running, numprocesses=4, numholes=3, memusage=53%
time 1448, 6 running, numprocesses=4, numholes=3, memusage=53%
time 1456, 8 running, numprocesses=5, numholes=3, memusage=76%
time 1464, 9 running, numprocesses=4, numholes=3, memusage=55%
time 1472, 10 running, numprocesses=4, numholes=3, memusage=64%
time 1480, 11 running, numprocesses=4, numholes=3, memusage=47%
time 1488, 13 running, numprocesses=5, numholes=3, memusage=70%
time 1496, 15 running, numprocesses=4, numholes=3, memusage=72%
time 1503, 17 running, numprocesses=4, numholes=3, memusage=72%
time 1509, 18 running, numprocesses=2, numholes=2, memusage=64%
time 1517, 19 running, numprocesses=3, numholes=2, memusage=82%
time 1525, 20 running, numprocesses=3, numholes=2, memusage=76%
time 1533, 21 running, numprocesses=4, numholes=2, memusage=82%
time 1541, 22 running, numprocesses=5, numholes=2, memusage=95%
time 1549, 23 running, numprocesses=5, numholes=3, memusage=60%
time 1557, 24 running, numprocesses=6, numholes=3, memusage=79%
time 1565, 26 running, numprocesses=6, numholes=3, memusage=86%
time 1573, 28 running, numprocesses=4, numholes=3, memusage=65%
time 1581, 1 running, numprocesses=4, numholes=3, memusage=59%
time 1589, 2 running, numprocesses=4, numholes=3, memusage=59%
time 1597, 3 running, numprocesses=4, numholes=3, memusage=66%
time 1605, 4 running, numprocesses=4, numholes=3, memusage=55%
time 1613, 5 running, numprocesses=4, numholes=3, memusage=53%
time 1621, 6 running, numprocesses=4, numholes=3, memusage=53%
time 1629, 8 running, numprocesses=5, numholes=3, memusage=76%
time 1637, 9 running, numprocesses=4, numholes=3, memusage=55%
time 1645, 10 running, numprocesses=4, numholes=3, memusage=64%
time 1653, 11 running, numprocesses=4, numholes=3, memusage=47%
time 1661, 13 running, numprocesses=5, numholes=3, memusage=70%
time 1669, 18 running, numprocesses=2, numholes=2, memusage=64%
time 1677, 19 running, numprocesses=3, numholes=2, memusage=82%
time 1685, 20 running, numprocesses=3, numholes=2, memusage=76%
time 1693, 21 running, numprocesses=4, numholes=2, memusage=82%
time 1701, 22 running, numprocesses=5, numholes=2, memusage=95%
time 1709, 23 running, numprocesses=5, numholes=3, memusage=60%
time 1715, 24 running, numprocesses=5, numholes=3, memusage=61%
time 1722, 26 running, numprocesses=5, numholes=3, memusage=68%
time 1730, 28 running, numprocesses=5, numholes=3, memusage=83%
time 1732, 1 running, numprocesses=5, numholes=3, memusage=77%
time 1740, 2 running, numprocesses=5, numholes=3, memusage=77%
time 1748, 3 running, numprocesses=5, numholes=3, memusage=84%
time 1756, 4 running, numprocesses=5, numholes=3, memusage=73%
time 1764, 5 running, numprocesses=5, numholes=3, memusage=71%
time 1772, 6 running, numprocesses=5, numholes=3, memusage=71%
time 1780, 8 running, numprocesses=6, numholes=3, memusage=94%
time 1788, 9 running, numprocesses=5, numholes=3, memusage=73%
time 1796, 10 running, numprocesses=5, numholes=3, memusage=82%
time 1800, 11 running, numprocesses=5, numholes=3, memusage=65%
time 1808, 13 running, numprocesses=6, numholes=3, memusage=88%
time 1816, 18 running, numprocesses=2, numholes=2, memusage=64%
time 1824, 19 running, numprocesses=3, numholes=2, memusage=82%
time 1832, 20 running, numprocesses=3, numholes=2, memusage=76%
time 1840, 21 running, numprocesses=4, numholes=2, memusage=82%
time 1848, 22 running, numprocesses=5, numholes=2, memusage=95%
time 1853, 26 running, numprocesses=4, numholes=3, memusage=55%
time 1861, 1 running, numprocesses=4, numholes=3, memusage=64%
time 1869, 2 running, numprocesses=4, numholes=3, memusage=64%
time 1877, 3 running, numprocesses=3, numholes=3, memusage=66%
time 1881, 4 running, numprocesses=3, numholes=3, memusage=55%
time 1889, 5 running, numprocesses=3, numholes=3, memusage=53%
time 1897, 6 running, numprocesses=3, numholes=3, memusage=53%
time 1905, 8 running, numprocesses=4, numholes=3, memusage=76%
time 1913, 9 running, numprocesses=3, numholes=3, memusage=55%
time 1917, 11 running, numprocesses=3, numholes=3, memusage=47%
time 1919, 13 running, numprocesses=3, numholes=3, memusage=47%
time 1927, 18 running, numprocesses=1, numholes=1, memusage=59%
time 1935, 19 running, numprocesses=2, numholes=1, memusage=77%
time 1943, 20 running, numprocesses=2, numholes=2, memusage=71%
time 1951, 21 running, numprocesses=3, numholes=1, memusage=77%
time 1959, 26 running, numprocesses=3, numholes=2, memusage=50%
time 1967, 1 running, numprocesses=3, numholes=2, memusage=59%
time 1975, 4 running, numprocesses=3, numholes=2, memusage=55%
time 1983, 5 running, numprocesses=3, numholes=2, memusage=53%
time 1991, 6 running, numprocesses=3, numholes=2, memusage=53%
time 1999, 8 running, numprocesses=4, numholes=2, memusage=76%
time 2007, 13 running, numprocesses=5, numholes=1, memusage=99%
time 2013, 18 running, numprocesses=1, numholes=1, memusage=59%
time 2021, 19 running, numprocesses=2, numholes=1, memusage=77%
time 2029, 20 running, numprocesses=2, numholes=2, memusage=71%
time 2037, 21 running, numprocesses=3, numholes=1, memusage=77%
time 2045, 26 running, numprocesses=2, numholes=2, memusage=44%
time 2053, 1 running, numprocesses=2, numholes=2, memusage=53%
time 2061, 4 running, numprocesses=2, numholes=2, memusage=49%
time 2069, 5 running, numprocesses=2, numholes=2, memusage=47%
time 2071, 6 running, numprocesses=2, numholes=2, memusage=47%
time 2079, 8 running, numprocesses=2, numholes=2, memusage=41%
time 2087, 18 running, numprocesses=2, numholes=1, memusage=77%
time 2095, 19 running, numprocesses=2, numholes=1, memusage=77%
time 2103, 20 running, numprocesses=2, numholes=2, memusage=71%
time 2110, 26 running, numprocesses=2, numholes=2, memusage=44%
time 2118, 1 running, numprocesses=2, numholes=2, memusage=53%
time 2126, 4 running, numprocesses=2, numholes=2, memusage=49%
time 2134, 8 running, numprocesses=3, numholes=2, memusage=72%
time 2140, 18 running, numprocesses=2, numholes=1, memusage=77%
time 2148, 19 running, numprocesses=2, numholes=1, memusage=77%
time 2156, 26 running, numprocesses=2, numholes=2, memusage=44%
time 2164, 1 running, numprocesses=2, numholes=2, memusage=53%
time 2171, 4 running, numprocesses=2, numholes=2, memusage=49%
time 2179, 18 running, numprocesses=2, numholes=1, memusage=77%
time 2186, 19 running, numprocesses=1, numholes=2, memusage=18%
time 2191, 26 running, numprocesses=1, numholes=1, memusage=26%
time 2196, 4 running, numprocesses=1, numholes=1, memusage=31%
time 2197, simulation finished.
