time 0, 0 running, numprocesses=1, numholes=1, memusage=50%
time 685, 15 running, numprocesses=5, numholes=3, memusage=52%
time 693, 17 running, numprocesses=4, numholes=2, memusage=77%
time 701, 19 running, numprocesses=4, numholes=2, memusage=57%
time 709, 20 running, numprocesses=4, numholes=2, memusage=58%
time 717, 21 running, numprocesses=5, numholes=2, memusage=79%
time 725, 23 running, numprocesses=5, numholes=2, memusage=79%
time 730, 24 running, numprocesses=4, numholes=3, memusage=70%
time 738, 25 running, numprocesses=5, numholes=3, memusage=86%
time 746, 26 running, numprocesses=5, numholes=3, memusage=64%
time 754, 27 running, numprocesses=5, numholes=3, memusage=73%
time 762, 28 running, numprocesses=5, numholes=3, memusage=73%
time 770, 29 running, numprocesses=5, numholes=3, memusage=73%
time 778, 0 running, numprocesses=4, numholes=2, memusage=77%
time 786, 1 running, numprocesses=4, numholes=2, memusage=83%
time 794, 2 running, numprocesses=4, numholes=2, memusage=77%
time 802, 3 running, numprocesses=5, numholes=2, memusage=90%
time 810, 4 running, numprocesses=5, numholes=2, memusage=90%
time 818, 5 running, numprocesses=5, numholes=3, memusage=89%
time 826, 9 running, numprocesses=5, numholes=3, memusage=72%
time 834, 10 running, numprocesses=6, numholes=3, memusage=84%
time 842, 12 running, numprocesses=3, numholes=2, memusage=61%
time 850, 14 running, numprocesses=4, numholes=2, memusage=74%
time 858, 15 running, numprocesses=5, numholes=1, memusage=94%
time 866, 17 running, numprocesses=3, numholes=2, memusage=70%
time 874, 19 running, numprocesses=3, numholes=2, memusage=50%
time 882, 20 running, numprocesses=4, numholes=2, memusage=89%
time 890, 21 running, numprocesses=4, numholes=2, memusage=71%
time 898, 24 running, numprocesses=4, numholes=3, memusage=70%
time 906, 25 running, numprocesses=5, numholes=3, memusage=86%
time 914, 26 running, numprocesses=5, numholes=3, memusage=64%
time 922, 27 running, numprocesses=5, numholes=3, memusage=73%
time 928, 28 running, numprocesses=5, numholes=3, memusage=73%
time 936, 29 running, numprocesses=5, numholes=3, memusage=73%
time 944, 0 running, numprocesses=4, numholes=2, memusage=77%
time 952, 1 running, numprocesses=4, numholes=2, memusage=83%
time 960, 2 running, numprocesses=4, numholes=2, memusage=77%
time 968, 3 running, numprocesses=5, numholes=2, memusage=90%
time 976, 4 running, numprocesses=5, numholes=2, memusage=90%
time 984, 5 running, numprocesses=5, numholes=3, memusage=89%
time 991, 9 running, numprocesses=5, numholes=3, memusage=72%
time 999, 10 running, numprocesses=6, numholes=3, memusage=84%
time 1007, 12 running, numprocesses=3, numholes=2, memusage=61%
time 1015, 14 running, numprocesses=4, numholes=2, memusage=74%
time 1023, 15 running, numprocesses=5, numholes=1, memusage=94%
time 1031, 17 running, numprocesses=3, numholes=2, memusage=70%
time 1039, 19 running, numprocesses=3, numholes=2, memusage=50%
time 1047, 20 running, numprocesses=4, numholes=2, memusage=89%
time 1055, 21 running, numprocesses=4, numholes=2, memusage=71%
time 1063, 24 running, numprocesses=4, numholes=3, memusage=70%
time 1071, 25 running, numprocesses=5, numholes=3, memusage=86%
time 1079, 26 running, numprocesses=5, numholes=3, memusage=64%
time 1087, 28 running, numprocesses=5, numholes=3, memusage=73%
time 1095, 29 running, numprocesses=5, numholes=3, memusage=73%
time 1103, 0 running, numprocesses=4, numholes=2, memusage=77%
time 1111, 1 running, numprocesses=4, numholes=2, memusage=83%
time 1119, 2 running, numprocesses=4, numholes=2, memusage=77%
time 1127, 3 running, numprocesses=5, numholes=2, memusage=90%
time 1135, 4 running, numprocesses=5, numholes=2, memusage=90%
time 1143, 9 running, numprocesses=5, numholes=3, memusage=72%
time 1151, 10 running, numprocesses=6, numholes=3, memusage=84%
time 1159, 12 running, numprocesses=3, numholes=2, memusage=61%
time 1167, 14 running, numprocesses=4, numholes=2, memusage=74%
time 1175, 15 running, numprocesses=5, numholes=1, memusage=94%
time 1183, 17 running, numprocesses=3, numholes=2, memusage=70%
time 1191, 19 running, numprocesses=3, numholes=2, memusage=50%
time 1199, 20 running, numprocesses=4, numholes=2, memusage=89%
time 1207, 21 running, numprocesses=4, numholes=2, memusage=71%
time 1215, 24 running, numprocesses=4, numholes=3, memusage=70%
time 1223, 25 running, numprocesses=5, numholes=3, memusage=86%
time 1231, 26 running, numprocesses=5, numholes=3, memusage=64%
time 1239, 28 running, numprocesses=5, numholes=3, memusage=73%
time 1247, 29 running, numprocesses=5, numholes=3, memusage=73%
time 1255, 0 running, numprocesses=4, numholes=2, memusage=77%
time 1263, 1 running, numprocesses=4, numholes=2, memusage=83%
time 1271, 2 running, numprocesses=4, numholes=2, memusage=77%
time 1279, 3 running, numprocesses=5, numholes=2, memusage=90%
time 1280, 4 running, numprocesses=4, numholes=2, memusage=77%
time 1288, 9 running, numprocesses=4, numholes=2, memusage=59%
time 1296, 10 running, numprocesses=5, numholes=2, memusage=71%
time 1304, 12 running, numprocesses=3, numholes=2, memusage=61%
time 1312, 14 running, numprocesses=4, numholes=2, memusage=74%
time 1320, 15 running, numprocesses=5, numholes=1, memusage=94%
time 1328, 17 running, numprocesses=3, numholes=2, memusage=70%
time 1336, 19 running, numprocesses=3, numholes=2, memusage=50%
time 1344, 20 running, numprocesses=4, numholes=2, memusage=89%
time 1352, 21 running, numprocesses=4, numholes=2, memusage=71%
time 1360, 24 running, numprocesses=4, numholes=3, memusage=70%
time 1368, 25 running, numprocesses=5, numholes=3, memusage=86%
time 1376, 26 running, numprocesses=5, numholes=3, memusage=64%
time 1384, 28 running, numprocesses=5, numholes=3, memusage=73%
time 1386, 29 running, numprocesses=4, numholes=3, memusage=43%
time 1394, 0 running, numprocesses=4, numholes=2, memusage=77%
time 1402, 1 running, numprocesses=4, numholes=2, memusage=83%
time 1410, 2 running, numprocesses=4, numholes=2, memusage=77%
time 1418, 4 running, numprocesses=4, numholes=2, memusage=77%
time 1426, 9 running, numprocesses=4, numholes=2, memusage=59%
time 1434, 10 running, numprocesses=5, numholes=2, memusage=71%
time 1442, 12 running, numprocesses=3, numholes=2, memusage=61%
time 1450, 14 running, numprocesses=4, numholes=2, memusage=74%
time 1458, 15 running, numprocesses=5, numholes=1, memusage=94%
time 1466, 17 running, numprocesses=3, numholes=2, memusage=70%
time 1474, 19 running, numprocesses=3, numholes=2, memusage=50%
time 1482, 20 running, numprocesses=4, numholes=2, memusage=89%
time 1490, 21 running, numprocesses=4, numholes=2, memusage=71%
time 1498, 24 running, numprocesses=4, numholes=3, memusage=70%
time 1506, 25 running, numprocesses=5, numholes=3, memusage=86%
time 1514, 26 running, numprocesses=5, numholes=3, memusage=64%
time 1522, 29 running, numprocesses=5, numholes=3, memusage=64%
time 1530, 0 running, numprocesses=4, numholes=2, memusage=77%
time 1538, 1 running, numprocesses=4, numholes=2, memusage=83%
time 1546, 2 running, numprocesses=4, numholes=2, memusage=77%
time 1554, 4 running, numprocesses=4, numholes=2, memusage=77%
time 1562, 9 running, numprocesses=4, numholes=2, memusage=59%
time 1570, 10 running, numprocesses=5, numholes=2, memusage=71%
time 1578, 12 running, numprocesses=3, numholes=2, memusage=61%
time 1586, 14 running, numprocesses=4, numholes=2, memusage=74%
time 1594, 15 running, numprocesses=5, numholes=1, memusage=94%
time 1602, 17 running, numprocesses=3, numholes=2, memusage=70%
time 1610, 19 running, numprocesses=3, numholes=2, memusage=50%
time 1618, 20 running, numprocesses=4, numholes=2, memusage=89%
time 1626, 21 running, numprocesses=4, numholes=2, memusage=71%
time 1634, 24 running, numprocesses=4, numholes=3, memusage=70%
time 1639, 25 running, numprocesses=4, numholes=3, memusage=49%
time 1647, 26 running, numprocesses=5, numholes=3, memusage=64%
time 1650, 29 running, numprocesses=4, numholes=3, memusage=49%
time 1658, 0 running, numprocesses=3, numholes=2, memusage=77%
time 1666, 1 running, numprocesses=3, numholes=2, memusage=83%
time 1669, 2 running, numprocesses=3, numholes=2, memusage=77%
time 1677, 4 running, numprocesses=3, numholes=2, memusage=77%
time 1680, 9 running, numprocesses=3, numholes=1, memusage=98%
time 1688, 10 running, numprocesses=3, numholes=2, memusage=60%
time 1696, 12 running, numprocesses=3, numholes=1, memusage=77%
time 1704, 14 running, numprocesses=4, numholes=1, memusage=90%
time 1712, 15 running, numprocesses=4, numholes=2, memusage=61%
time 1720, 17 running, numprocesses=2, numholes=2, memusage=70%
time 1725, 19 running, numprocesses=2, numholes=2, memusage=50%
time 1733, 20 running, numprocesses=2, numholes=2, memusage=51%
time 1741, 21 running, numprocesses=3, numholes=2, memusage=72%
time 1749, 25 running, numprocesses=4, numholes=1, memusage=88%
time 1757, 0 running, numprocesses=3, numholes=1, memusage=78%
time 1764, 2 running, numprocesses=3, numholes=1, memusage=78%
time 1772, 9 running, numprocesses=3, numholes=1, memusage=60%
time 1780, 10 running, numprocesses=3, numholes=1, memusage=60%
time 1781, 12 running, numprocesses=2, numholes=1, memusage=65%
time 1789, 14 running, numprocesses=3, numholes=1, memusage=78%
time 1797, 15 running, numprocesses=4, numholes=1, memusage=98%
time 1805, 19 running, numprocesses=4, numholes=2, memusage=87%
time 1813, 20 running, numprocesses=4, numholes=2, memusage=88%
time 1821, 21 running, numprocesses=4, numholes=2, memusage=70%
time 1829, 25 running, numprocesses=4, numholes=2, memusage=70%
time 1835, 2 running, numprocesses=3, numholes=2, memusage=83%
time 1843, 9 running, numprocesses=3, numholes=2, memusage=65%
time 1851, 12 running, numprocesses=3, numholes=2, memusage=82%
time 1859, 14 running, numprocesses=3, numholes=2, memusage=82%
time 1867, 15 running, numprocesses=3, numholes=2, memusage=82%
time 1875, 19 running, numprocesses=3, numholes=2, memusage=71%
time 1883, 20 running, numprocesses=3, numholes=2, memusage=72%
time 1891, 21 running, numprocesses=4, numholes=2, memusage=93%
time 1899, 2 running, numprocesses=3, numholes=2, memusage=83%
time 1907, 9 running, numprocesses=3, numholes=2, memusage=65%
time 1915, 12 running, numprocesses=3, numholes=2, memusage=82%
time 1923, 14 running, numprocesses=3, numholes=2, memusage=82%
time 1931, 15 running, numprocesses=3, numholes=2, memusage=82%
time 1939, 19 running, numprocesses=3, numholes=2, memusage=71%
time 1942, 20 running, numprocesses=3, numholes=2, memusage=72%
time 1950, 21 running, numprocesses=4, numholes=2, memusage=93%
time 1958, 2 running, numprocesses=3, numholes=2, memusage=83%
time 1966, 12 running, numprocesses=3, numholes=2, memusage=82%
time 1974, 14 running, numprocesses=3, numholes=2, memusage=82%
time 1980, 15 running, numprocesses=2, numholes=2, memusage=69%
time 1988, 20 running, numprocesses=2, numholes=1, memusage=88%
time 1992, 21 running, numprocesses=2, numholes=1, memusage=70%
time 2000, 2 running, numprocesses=1, numholes=1, memusage=50%
time 2003, 12 running, numprocesses=1, numholes=1, memusage=49%
time 2006, 21 running, numprocesses=1, numholes=1, memusage=21%
time 2014, simulation finished.
