time 0, 0 running, numprocesses=1, numholes=1, memusage=5%
time 168, 28 running, numprocesses=6, numholes=4, memusage=85%
time 172, 29 running, numprocesses=7, numholes=3, memusage=91%
time 176, 0 running, numprocesses=8, numholes=3, memusage=96%
time 184, 1 running, numprocesses=8, numholes=4, memusage=95%
time 191, 2 running, numprocesses=8, numholes=4, memusage=75%
time 199, 3 running, numprocesses=5, numholes=3, memusage=71%
time 207, 4 running, numprocesses=5, numholes=3, memusage=60%
time 215, 5 running, numprocesses=6, numholes=3, memusage=81%
time 223, 6 running, numprocesses=6, numholes=4, memusage=47%
time 231, 7 running, numprocesses=5, numholes=3, memusage=74%
time 238, 8 running, numprocesses=5, numholes=3, memusage=46%
time 239, 10 running, numprocesses=5, numholes=3, memusage=51%
time 247, 11 running, numprocesses=6, numholes=3, memusage=89%
time 255, 12 running, numprocesses=1, numholes=1, memusage=84%
time 263, 13 running, numprocesses=1, numholes=1, memusage=28%
time 271, 14 running, numprocesses=2, numholes=1, memusage=39%
time 279, 15 running, numprocesses=1, numholes=1, memusage=90%
time 287, 16 running, numprocesses=2, numholes=1, memusage=91%
time 295, 17 running, numprocesses=2, numholes=2, memusage=36%
time 303, 18 running, numprocesses=2, numholes=2, memusage=76%
time 311, 19 running, numprocesses=2, numholes=2, memusage=58%
time 319, 20 running, numprocesses=2, numholes=2, memusage=76%
time 327, 21 running, numprocesses=2, numholes=2, memusage=82%
time 335, 22 running, numprocesses=3, numholes=2, memusage=83%
time 343, 23 running, numprocesses=4, numholes=2, memusage=85%
time 351, 24 running, numprocesses=4, numholes=3, memusage=45%
time 359, 25 running, numprocesses=4, numholes=3, memusage=66%
time 367, 26 running, numprocesses=5, numholes=3, memusage=83%
time 375, 27 running, numprocesses=6, numholes=3, memusage=91%
time 383, 28 running, numprocesses=6, numholes=4, memusage=85%
time 391, 29 running, numprocesses=7, numholes=3, memusage=91%
time 399, 0 running, numprocesses=8, numholes=3, memusage=96%
time 407, 2 running, numprocesses=8, numholes=4, memusage=75%
time 415, 3 running, numprocesses=5, numholes=3, memusage=71%
time 423, 4 running, numprocesses=5, numholes=3, memusage=60%
time 431, 5 running, numprocesses=6, numholes=3, memusage=81%
time 439, 6 running, numprocesses=6, numholes=4, memusage=47%
time 447, 10 running, numprocesses=6, numholes=3, memusage=68%
time 455, 11 running, numprocesses=6, numholes=3, memusage=64%
time 463, 12 running, numprocesses=1, numholes=1, memusage=84%
time 471, 13 running, numprocesses=1, numholes=1, memusage=28%
time 479, 14 running, numprocesses=2, numholes=1, memusage=39%
time 487, 15 running, numprocesses=1, numholes=1, memusage=90%
time 495, 16 running, numprocesses=2, numholes=1, memusage=91%
time 503, 17 running, numprocesses=2, numholes=2, memusage=36%
time 511, 18 running, numprocesses=2, numholes=2, memusage=76%
time 519, 19 running, numprocesses=2, numholes=2, memusage=58%
time 527, 20 running, numprocesses=2, numholes=2, memusage=76%
time 535, 21 running, numprocesses=2, numholes=2, memusage=82%
time 543, 22 running, numprocesses=3, numholes=2, memusage=83%
time 551, 23 running, numprocesses=4, numholes=2, memusage=85%
time 559, 24 running, numprocesses=4, numholes=3, memusage=45%
time 565, 25 running, numprocesses=4, numholes=3, memusage=66%
time 573, 26 running, numprocesses=5, numholes=3, memusage=83%
time 581, 27 running, numprocesses=6, numholes=3, memusage=91%
time 589, 28 running, numprocesses=6, numholes=4, memusage=85%
time 597, 29 running, numprocesses=7, numholes=3, memusage=91%
time 605, 0 running, numprocesses=8, numholes=3, memusage=96%
time 613, 2 running, numprocesses=8, numholes=4, memusage=75%
time 617, 3 running, numprocesses=5, numholes=3, memusage=71%
time 625, 4 running, numprocesses=5, numholes=3, memusage=60%
time 633, 5 running, numprocesses=6, numholes=3, memusage=81%
time 641, 6 running, numprocesses=6, numholes=4, memusage=47%
time 649, 10 running, numprocesses=6, numholes=3, memusage=68%
time 657, 11 running, numprocesses=6, numholes=3, memusage=64%
time 665, 12 running, numprocesses=1, numholes=1, memusage=84%
time 673, 13 running, numprocesses=1, numholes=1, memusage=28%
time 681, 14 running, numprocesses=2, numholes=1, memusage=39%
time 689, 15 running, numprocesses=1, numholes=1, memusage=90%
time 692, 16 running, numprocesses=1, numholes=1, memusage=1%
time 700, 17 running, numprocesses=2, numholes=1, memusage=36%
time 708, 18 running, numprocesses=2, numholes=1, memusage=76%
time 716, 19 running, numprocesses=2, numholes=1, memusage=58%
time 724, 20 running, numprocesses=2, numholes=1, memusage=76%
time 732, 21 running, numprocesses=2, numholes=1, memusage=82%
time 740, 22 running, numprocesses=3, numholes=1, memusage=83%
time 748, 23 running, numprocesses=4, numholes=1, memusage=85%
time 756, 25 running, numprocesses=4, numholes=2, memusage=66%
time 764, 26 running, numprocesses=5, numholes=2, memusage=83%
time 772, 27 running, numprocesses=6, numholes=2, memusage=91%
time 780, 28 running, numprocesses=6, numholes=3, memusage=85%
time 788, 29 running, numprocesses=7, numholes=2, memusage=91%
time 794, 0 running, numprocesses=7, numholes=3, memusage=90%
time 802, 3 running, numprocesses=4, numholes=2, memusage=66%
time 810, 4 running, numprocesses=4, numholes=2, memusage=55%
time 818, 5 running, numprocesses=5, numholes=2, memusage=76%
time 826, 6 running, numprocesses=5, numholes=3, memusage=42%
time 834, 10 running, numprocesses=5, numholes=2, memusage=63%
time 842, 11 running, numprocesses=5, numholes=2, memusage=59%
time 847, 12 running, numprocesses=1, numholes=1, memusage=84%
time 855, 13 running, numprocesses=1, numholes=1, memusage=28%
time 863, 14 running, numprocesses=2, numholes=1, memusage=39%
time 871, 16 running, numprocesses=3, numholes=1, memusage=40%
time 879, 17 running, numprocesses=4, numholes=1, memusage=75%
time 887, 18 running, numprocesses=1, numholes=1, memusage=75%
time 895, 20 running, numprocesses=1, numholes=1, memusage=75%
time 903, 21 running, numprocesses=1, numholes=1, memusage=81%
time 911, 22 running, numprocesses=2, numholes=1, memusage=82%
time 916, 23 running, numprocesses=2, numholes=1, memusage=83%
time 924, 25 running, numprocesses=2, numholes=2, memusage=64%
time 932, 26 running, numprocesses=3, numholes=2, memusage=81%
time 940, 27 running, numprocesses=4, numholes=2, memusage=89%
time 948, 28 running, numprocesses=4, numholes=3, memusage=83%
time 956, 0 running, numprocesses=5, numholes=3, memusage=88%
time 964, 3 running, numprocesses=2, numholes=2, memusage=64%
time 972, 4 running, numprocesses=2, numholes=2, memusage=53%
time 980, 5 running, numprocesses=3, numholes=2, memusage=74%
time 988, 6 running, numprocesses=4, numholes=1, memusage=91%
time 996, 10 running, numprocesses=4, numholes=2, memusage=82%
time 1004, 12 running, numprocesses=1, numholes=1, memusage=84%
time 1012, 13 running, numprocesses=1, numholes=1, memusage=28%
time 1020, 14 running, numprocesses=2, numholes=1, memusage=39%
time 1027, 16 running, numprocesses=2, numholes=1, memusage=29%
time 1035, 17 running, numprocesses=3, numholes=1, memusage=64%
time 1043, 18 running, numprocesses=1, numholes=1, memusage=75%
time 1051, 20 running, numprocesses=1, numholes=1, memusage=75%
time 1059, 21 running, numprocesses=1, numholes=1, memusage=81%
time 1067, 23 running, numprocesses=2, numholes=1, memusage=83%
time 1075, 25 running, numprocesses=2, numholes=2, memusage=64%
time 1083, 26 running, numprocesses=3, numholes=2, memusage=81%
time 1091, 27 running, numprocesses=4, numholes=2, memusage=89%
time 1099, 28 running, numprocesses=4, numholes=3, memusage=83%
time 1107, 0 running, numprocesses=5, numholes=3, memusage=88%
time 1115, 3 running, numprocesses=2, numholes=2, memusage=64%
time 1123, 4 running, numprocesses=2, numholes=2, memusage=53%
time 1131, 5 running, numprocesses=3, numholes=2, memusage=74%
time 1139, 6 running, numprocesses=4, numholes=1, memusage=91%
time 1147, 10 running, numprocesses=4, numholes=2, memusage=82%
time 1155, 12 running, numprocesses=1, numholes=1, memusage=84%
time 1163, 13 running, numprocesses=1, numholes=1, memusage=28%
time 1164, 16 running, numprocesses=1, numholes=1, memusage=1%
time 1172, 17 running, numprocesses=2, numholes=1, memusage=36%
time 1180, 18 running, numprocesses=2, numholes=1, memusage=76%
time 1188, 20 running, numprocesses=2, numholes=1, memusage=76%
time 1196, 21 running, numprocesses=2, numholes=1, memusage=82%
time 1204, 23 running, numprocesses=3, numholes=1, memusage=84%
time 1212, 25 running, numprocesses=3, numholes=2, memusage=65%
time 1220, 26 running, numprocesses=4, numholes=2, memusage=82%
time 1228, 27 running, numprocesses=5, numholes=2, memusage=90%
time 1236, 28 running, numprocesses=5, numholes=3, memusage=84%
time 1244, 0 running, numprocesses=6, numholes=3, memusage=89%
time 1252, 3 running, numprocesses=3, numholes=2, memusage=65%
time 1260, 4 running, numprocesses=3, numholes=2, memusage=54%
time 1268, 5 running, numprocesses=4, numholes=2, memusage=75%
time 1276, 6 running, numprocesses=4, numholes=3, memusage=41%
time 1284, 10 running, numprocesses=4, numholes=2, memusage=62%
time 1292, 12 running, numprocesses=2, numholes=1, memusage=85%
time 1300, 16 running, numprocesses=2, numholes=1, memusage=85%
time 1308, 17 running, numprocesses=2, numholes=1, memusage=36%
time 1316, 18 running, numprocesses=2, numholes=1, memusage=76%
time 1324, 20 running, numprocesses=2, numholes=1, memusage=76%
time 1332, 21 running, numprocesses=2, numholes=1, memusage=82%
time 1340, 23 running, numprocesses=3, numholes=1, memusage=84%
time 1348, 25 running, numprocesses=3, numholes=2, memusage=65%
time 1356, 26 running, numprocesses=4, numholes=2, memusage=82%
time 1364, 27 running, numprocesses=5, numholes=2, memusage=90%
time 1372, 28 running, numprocesses=5, numholes=3, memusage=84%
time 1380, 0 running, numprocesses=6, numholes=3, memusage=89%
time 1388, 3 running, numprocesses=3, numholes=2, memusage=65%
time 1396, 4 running, numprocesses=3, numholes=2, memusage=54%
time 1404, 5 running, numprocesses=4, numholes=2, memusage=75%
time 1412, 6 running, numprocesses=4, numholes=3, memusage=41%
time 1420, 10 running, numprocesses=4, numholes=2, memusage=62%
time 1428, 12 running, numprocesses=2, numholes=1, memusage=85%
time 1436, 16 running, numprocesses=2, numholes=1, memusage=85%
time 1444, 17 running, numprocesses=2, numholes=1, memusage=36%
time 1452, 18 running, numprocesses=2, numholes=1, memusage=76%
time 1460, 20 running, numprocesses=2, numholes=1, memusage=76%
time 1468, 21 running, numprocesses=2, numholes=1, memusage=82%
time 1476, 23 running, numprocesses=3, numholes=1, memusage=84%
time 1484, 25 running, numprocesses=3, numholes=2, memusage=65%
time 1492, 26 running, numprocesses=4, numholes=2, memusage=82%
time 1500, 27 running, numprocesses=5, numholes=2, memusage=90%
time 1508, 28 running, numprocesses=5, numholes=3, memusage=84%
time 1516, 0 running, numprocesses=6, numholes=3, memusage=89%
time 1524, 3 running, numprocesses=3, numholes=2, memusage=65%
time 1532, 4 running, numprocesses=3, numholes=2, memusage=54%
time 1540, 5 running, numprocesses=4, numholes=2, memusage=75%
time 1548, 6 running, numprocesses=4, numholes=3, memusage=41%
time 1556, 10 running, numprocesses=4, numholes=2, memusage=62%
time 1564, 12 running, numprocesses=2, numholes=1, memusage=85%
time 1572, 16 running, numprocesses=2, numholes=1, memusage=85%
time 1580, 17 running, numprocesses=2, numholes=1, memusage=36%
time 1588, 18 running, numprocesses=2, numholes=1, memusage=76%
time 1596, 20 running, numprocesses=2, numholes=1, memusage=76%
time 1604, 21 running, numprocesses=2, numholes=1, memusage=82%
time 1612, 23 running, numprocesses=3, numholes=1, memusage=84%
time 1620, 25 running, numprocesses=3, numholes=2, memusage=65%
time 1628, 26 running, numprocesses=4, numholes=2, memusage=82%
time 1636, 27 running, numprocesses=5, numholes=2, memusage=90%
time 1639, 28 running, numprocesses=4, numholes=3, memusage=76%
time 1647, 0 running, numprocesses=5, numholes=3, memusage=81%
time 1655, 3 running, numprocesses=3, numholes=2, memusage=65%
time 1663, 4 running, numprocesses=3, numholes=2, memusage=54%
time 1671, 5 running, numprocesses=4, numholes=2, memusage=75%
time 1678, 6 running, numprocesses=4, numholes=2, memusage=71%
time 1686, 10 running, numprocesses=4, numholes=3, memusage=62%
time 1694, 12 running, numprocesses=2, numholes=1, memusage=85%
time 1702, 16 running, numprocesses=2, numholes=1, memusage=85%
time 1710, 17 running, numprocesses=2, numholes=1, memusage=36%
time 1718, 18 running, numprocesses=2, numholes=1, memusage=76%
time 1719, 20 running, numprocesses=2, numholes=1, memusage=76%
time 1722, 21 running, numprocesses=2, numholes=1, memusage=82%
time 1730, 23 running, numprocesses=3, numholes=1, memusage=84%
time 1738, 25 running, numprocesses=3, numholes=2, memusage=65%
time 1746, 26 running, numprocesses=4, numholes=2, memusage=82%
time 1754, 28 running, numprocesses=4, numholes=3, memusage=76%
time 1762, 0 running, numprocesses=5, numholes=3, memusage=81%
time 1770, 3 running, numprocesses=3, numholes=2, memusage=65%
time 1772, 4 running, numprocesses=3, numholes=2, memusage=54%
time 1774, 6 running, numprocesses=3, numholes=2, memusage=20%
time 1782, 10 running, numprocesses=4, numholes=2, memusage=62%
time 1790, 12 running, numprocesses=2, numholes=1, memusage=85%
time 1798, 16 running, numprocesses=2, numholes=1, memusage=85%
time 1806, 17 running, numprocesses=2, numholes=1, memusage=36%
time 1814, 21 running, numprocesses=2, numholes=1, memusage=82%
time 1822, 23 running, numprocesses=3, numholes=1, memusage=84%
time 1830, 25 running, numprocesses=3, numholes=2, memusage=65%
time 1838, 26 running, numprocesses=4, numholes=2, memusage=82%
time 1846, 28 running, numprocesses=3, numholes=2, memusage=59%
time 1854, 0 running, numprocesses=4, numholes=2, memusage=64%
time 1855, 6 running, numprocesses=4, numholes=2, memusage=76%
time 1863, 10 running, numprocesses=4, numholes=3, memusage=62%
time 1871, 12 running, numprocesses=2, numholes=1, memusage=85%
time 1879, 16 running, numprocesses=2, numholes=1, memusage=85%
time 1887, 17 running, numprocesses=2, numholes=1, memusage=36%
time 1894, 21 running, numprocesses=2, numholes=1, memusage=82%
time 1902, 23 running, numprocesses=3, numholes=1, memusage=84%
time 1910, 25 running, numprocesses=3, numholes=2, memusage=65%
time 1918, 28 running, numprocesses=3, numholes=2, memusage=59%
time 1926, 6 running, numprocesses=4, numholes=2, memusage=76%
time 1934, 10 running, numprocesses=4, numholes=3, memusage=62%
time 1937, 12 running, numprocesses=2, numholes=1, memusage=85%
time 1945, 16 running, numprocesses=2, numholes=1, memusage=85%
time 1946, 21 running, numprocesses=1, numholes=1, memusage=81%
time 1954, 23 running, numprocesses=2, numholes=1, memusage=83%
time 1959, 25 running, numprocesses=1, numholes=1, memusage=62%
time 1965, 28 running, numprocesses=1, numholes=1, memusage=56%
time 1973, 6 running, numprocesses=2, numholes=1, memusage=73%
time 1981, 12 running, numprocesses=1, numholes=1, memusage=84%
time 1984, 21 running, numprocesses=1, numholes=1, memusage=81%
time 1992, 28 running, numprocesses=1, numholes=1, memusage=56%
time 2000, 6 running, numprocesses=2, numholes=1, memusage=73%
time 2008, 21 running, numprocesses=1, numholes=1, memusage=81%
time 2012, 28 running, numprocesses=1, numholes=1, memusage=56%
time 2019, 6 running, numprocesses=1, numholes=1, memusage=17%
time 2021, simulation finished.
