time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 162, 27 running, numprocesses=11, numholes=2, memusage=92%
time 166, 28 running, numprocesses=11, numholes=2, memusage=92%
time 170, 29 running, numprocesses=10, numholes=3, memusage=86%
time 174, 0 running, numprocesses=10, numholes=3, memusage=86%
time 182, 2 running, numprocesses=10, numholes=3, memusage=86%
time 190, 3 running, numprocesses=10, numholes=3, memusage=86%
time 198, 4 running, numprocesses=10, numholes=3, memusage=86%
time 206, 5 running, numprocesses=10, numholes=3, memusage=77%
time 214, 6 running, numprocesses=10, numholes=3, memusage=87%
time 222, 7 running, numprocesses=10, numholes=3, memusage=85%
time 229, 8 running, numprocesses=10, numholes=3, memusage=83%
time 237, 9 running, numprocesses=10, numholes=3, memusage=80%
time 242, 10 running, numprocesses=9, numholes=3, memusage=59%
time 250, 11 running, numprocesses=10, numholes=3, memusage=81%
time 258, 12 running, numprocesses=10, numholes=3, memusage=81%
time 266, 13 running, numprocesses=10, numholes=3, memusage=81%
time 274, 14 running, numprocesses=10, numholes=3, memusage=77%
time 282, 15 running, numprocesses=10, numholes=3, memusage=88%
time 290, 17 running, numprocesses=10, numholes=3, memusage=80%
time 298, 18 running, numprocesses=10, numholes=3, memusage=86%
time 306, 19 running, numprocesses=10, numholes=3, memusage=73%
time 314, 20 running, numprocesses=10, numholes=3, memusage=73%
time 322, 21 running, numprocesses=10, numholes=3, memusage=73%
time 330, 22 running, numprocesses=11, numholes=3, memusage=90%
time 338, 23 running, numprocesses=10, numholes=3, memusage=82%
time 346, 24 running, numprocesses=10, numholes=3, memusage=82%
time 354, 25 running, numprocesses=10, numholes=3, memusage=73%
time 362, 26 running, numprocesses=11, numholes=2, memusage=92%
time 370, 27 running, numprocesses=11, numholes=2, memusage=92%
time 378, 28 running, numprocesses=11, numholes=2, memusage=92%
time 386, 29 running, numprocesses=10, numholes=3, memusage=86%
time 394, 0 running, numprocesses=10, numholes=3, memusage=86%
time 402, 2 running, numprocesses=10, numholes=3, memusage=86%
time 410, 3 running, numprocesses=10, numholes=3, memusage=86%
time 418, 4 running, numprocesses=10, numholes=3, memusage=86%
time 426, 5 running, numprocesses=10, numholes=3, memusage=77%
time 434, 6 running, numprocesses=10, numholes=3, memusage=87%
time 442, 8 running, numprocesses=10, numholes=3, memusage=83%
time 450, 10 running, numprocesses=10, numholes=3, memusage=83%
time 454, 11 running, numprocesses=9, numholes=2, memusage=76%
time 462, 12 running, numprocesses=9, numholes=2, memusage=76%
time 470, 13 running, numprocesses=9, numholes=2, memusage=76%
time 476, 14 running, numprocesses=9, numholes=2, memusage=72%
time 484, 15 running, numprocesses=9, numholes=2, memusage=83%
time 487, 17 running, numprocesses=9, numholes=2, memusage=75%
time 495, 18 running, numprocesses=9, numholes=2, memusage=81%
time 503, 19 running, numprocesses=9, numholes=2, memusage=68%
time 511, 20 running, numprocesses=9, numholes=2, memusage=68%
time 519, 21 running, numprocesses=9, numholes=2, memusage=68%
time 527, 22 running, numprocesses=10, numholes=2, memusage=85%
time 535, 23 running, numprocesses=9, numholes=2, memusage=77%
time 543, 24 running, numprocesses=9, numholes=2, memusage=77%
time 549, 25 running, numprocesses=9, numholes=2, memusage=68%
time 557, 26 running, numprocesses=10, numholes=1, memusage=87%
time 565, 27 running, numprocesses=10, numholes=1, memusage=87%
time 571, 28 running, numprocesses=9, numholes=2, memusage=84%
time 579, 29 running, numprocesses=8, numholes=2, memusage=78%
time 587, 0 running, numprocesses=8, numholes=2, memusage=78%
time 595, 2 running, numprocesses=8, numholes=2, memusage=78%
time 603, 3 running, numprocesses=8, numholes=2, memusage=78%
time 611, 4 running, numprocesses=8, numholes=2, memusage=78%
time 619, 5 running, numprocesses=8, numholes=2, memusage=69%
time 627, 6 running, numprocesses=8, numholes=2, memusage=79%
time 635, 8 running, numprocesses=8, numholes=2, memusage=75%
time 643, 11 running, numprocesses=8, numholes=2, memusage=73%
time 651, 12 running, numprocesses=8, numholes=2, memusage=73%
time 659, 14 running, numprocesses=8, numholes=2, memusage=69%
time 667, 17 running, numprocesses=8, numholes=2, memusage=72%
time 675, 18 running, numprocesses=8, numholes=2, memusage=78%
time 683, 19 running, numprocesses=8, numholes=2, memusage=65%
time 691, 20 running, numprocesses=8, numholes=2, memusage=65%
time 699, 21 running, numprocesses=8, numholes=2, memusage=65%
time 707, 22 running, numprocesses=9, numholes=2, memusage=82%
time 715, 23 running, numprocesses=8, numholes=2, memusage=74%
time 723, 25 running, numprocesses=8, numholes=2, memusage=65%
time 731, 26 running, numprocesses=9, numholes=2, memusage=84%
time 739, 28 running, numprocesses=9, numholes=2, memusage=84%
time 747, 29 running, numprocesses=8, numholes=2, memusage=78%
time 755, 0 running, numprocesses=8, numholes=2, memusage=78%
time 763, 2 running, numprocesses=8, numholes=2, memusage=78%
time 771, 3 running, numprocesses=8, numholes=2, memusage=78%
time 779, 4 running, numprocesses=8, numholes=2, memusage=78%
time 787, 5 running, numprocesses=8, numholes=2, memusage=69%
time 788, 6 running, numprocesses=8, numholes=2, memusage=79%
time 796, 8 running, numprocesses=8, numholes=2, memusage=75%
time 804, 11 running, numprocesses=8, numholes=2, memusage=73%
time 812, 12 running, numprocesses=8, numholes=2, memusage=73%
time 820, 14 running, numprocesses=8, numholes=2, memusage=69%
time 828, 17 running, numprocesses=8, numholes=2, memusage=72%
time 836, 18 running, numprocesses=8, numholes=2, memusage=78%
time 844, 19 running, numprocesses=8, numholes=2, memusage=65%
time 852, 20 running, numprocesses=8, numholes=2, memusage=65%
time 860, 21 running, numprocesses=8, numholes=2, memusage=65%
time 868, 22 running, numprocesses=9, numholes=2, memusage=82%
time 876, 23 running, numprocesses=8, numholes=2, memusage=74%
time 880, 25 running, numprocesses=8, numholes=2, memusage=65%
time 888, 26 running, numprocesses=9, numholes=2, memusage=84%
time 896, 28 running, numprocesses=9, numholes=2, memusage=84%
time 904, 29 running, numprocesses=8, numholes=2, memusage=78%
time 912, 0 running, numprocesses=8, numholes=2, memusage=78%
time 920, 2 running, numprocesses=8, numholes=2, memusage=78%
time 928, 3 running, numprocesses=8, numholes=2, memusage=78%
time 936, 4 running, numprocesses=8, numholes=2, memusage=78%
time 944, 6 running, numprocesses=8, numholes=2, memusage=79%
time 952, 8 running, numprocesses=8, numholes=2, memusage=75%
time 960, 11 running, numprocesses=8, numholes=2, memusage=73%
time 968, 12 running, numprocesses=8, numholes=2, memusage=73%
time 976, 14 running, numprocesses=8, numholes=2, memusage=69%
time 984, 17 running, numprocesses=8, numholes=2, memusage=72%
time 992, 18 running, numprocesses=8, numholes=2, memusage=78%
time 1000, 19 running, numprocesses=8, numholes=2, memusage=65%
time 1008, 20 running, numprocesses=8, numholes=2, memusage=65%
time 1016, 21 running, numprocesses=8, numholes=2, memusage=65%
time 1024, 22 running, numprocesses=9, numholes=2, memusage=82%
time 1032, 25 running, numprocesses=9, numholes=2, memusage=79%
time 1035, 26 running, numprocesses=9, numholes=2, memusage=84%
time 1043, 28 running, numprocesses=9, numholes=2, memusage=84%
time 1051, 29 running, numprocesses=8, numholes=2, memusage=78%
time 1059, 0 running, numprocesses=8, numholes=2, memusage=78%
time 1067, 2 running, numprocesses=8, numholes=2, memusage=78%
time 1071, 3 running, numprocesses=7, numholes=3, memusage=72%
time 1079, 4 running, numprocesses=7, numholes=3, memusage=72%
time 1087, 6 running, numprocesses=7, numholes=3, memusage=73%
time 1095, 8 running, numprocesses=7, numholes=3, memusage=69%
time 1103, 11 running, numprocesses=7, numholes=3, memusage=67%
time 1111, 12 running, numprocesses=7, numholes=3, memusage=67%
time 1119, 14 running, numprocesses=7, numholes=3, memusage=63%
time 1127, 17 running, numprocesses=7, numholes=3, memusage=66%
time 1133, 18 running, numprocesses=7, numholes=3, memusage=72%
time 1141, 19 running, numprocesses=7, numholes=3, memusage=59%
time 1149, 20 running, numprocesses=7, numholes=3, memusage=59%
time 1157, 21 running, numprocesses=7, numholes=3, memusage=59%
time 1165, 22 running, numprocesses=8, numholes=3, memusage=76%
time 1173, 26 running, numprocesses=8, numholes=3, memusage=78%
time 1181, 28 running, numprocesses=8, numholes=3, memusage=78%
time 1189, 29 running, numprocesses=7, numholes=3, memusage=72%
time 1197, 0 running, numprocesses=7, numholes=3, memusage=72%
time 1205, 3 running, numprocesses=7, numholes=3, memusage=72%
time 1206, 4 running, numprocesses=6, numholes=3, memusage=68%
time 1214, 6 running, numprocesses=6, numholes=3, memusage=69%
time 1222, 8 running, numprocesses=6, numholes=3, memusage=65%
time 1230, 11 running, numprocesses=6, numholes=3, memusage=63%
time 1238, 12 running, numprocesses=6, numholes=3, memusage=63%
time 1246, 14 running, numprocesses=6, numholes=3, memusage=59%
time 1254, 18 running, numprocesses=6, numholes=3, memusage=68%
time 1262, 19 running, numprocesses=6, numholes=3, memusage=55%
time 1270, 20 running, numprocesses=6, numholes=3, memusage=55%
time 1278, 21 running, numprocesses=6, numholes=3, memusage=55%
time 1286, 22 running, numprocesses=7, numholes=3, memusage=72%
time 1291, 26 running, numprocesses=7, numholes=3, memusage=74%
time 1299, 28 running, numprocesses=7, numholes=3, memusage=74%
time 1304, 29 running, numprocesses=6, numholes=2, memusage=79%
time 1312, 0 running, numprocesses=6, numholes=2, memusage=79%
time 1320, 4 running, numprocesses=6, numholes=2, memusage=79%
time 1328, 6 running, numprocesses=6, numholes=2, memusage=80%
time 1336, 8 running, numprocesses=6, numholes=2, memusage=76%
time 1344, 11 running, numprocesses=6, numholes=2, memusage=74%
time 1352, 12 running, numprocesses=6, numholes=2, memusage=74%
time 1360, 14 running, numprocesses=6, numholes=2, memusage=70%
time 1368, 18 running, numprocesses=6, numholes=2, memusage=79%
time 1376, 19 running, numprocesses=6, numholes=2, memusage=79%
time 1384, 20 running, numprocesses=6, numholes=2, memusage=79%
time 1392, 21 running, numprocesses=6, numholes=2, memusage=79%
time 1393, 26 running, numprocesses=5, numholes=3, memusage=63%
time 1401, 29 running, numprocesses=5, numholes=3, memusage=71%
time 1403, 0 running, numprocesses=4, numholes=3, memusage=44%
time 1409, 4 running, numprocesses=3, numholes=3, memusage=37%
time 1414, 6 running, numprocesses=3, numholes=2, memusage=54%
time 1422, 8 running, numprocesses=4, numholes=2, memusage=78%
time 1430, 11 running, numprocesses=4, numholes=3, memusage=72%
time 1438, 12 running, numprocesses=4, numholes=3, memusage=70%
time 1446, 14 running, numprocesses=4, numholes=3, memusage=66%
time 1454, 18 running, numprocesses=4, numholes=3, memusage=71%
time 1462, 19 running, numprocesses=4, numholes=3, memusage=71%
time 1470, 20 running, numprocesses=4, numholes=3, memusage=71%
time 1478, 26 running, numprocesses=4, numholes=2, memusage=78%
time 1486, 6 running, numprocesses=4, numholes=2, memusage=79%
time 1492, 8 running, numprocesses=4, numholes=2, memusage=75%
time 1500, 11 running, numprocesses=4, numholes=2, memusage=73%
time 1508, 12 running, numprocesses=4, numholes=2, memusage=73%
time 1509, 14 running, numprocesses=3, numholes=2, memusage=51%
time 1517, 18 running, numprocesses=4, numholes=2, memusage=78%
time 1525, 19 running, numprocesses=4, numholes=2, memusage=78%
time 1530, 26 running, numprocesses=3, numholes=2, memusage=64%
time 1538, 8 running, numprocesses=4, numholes=2, memusage=88%
time 1540, 11 running, numprocesses=4, numholes=2, memusage=86%
time 1548, 14 running, numprocesses=4, numholes=2, memusage=86%
time 1556, 18 running, numprocesses=4, numholes=2, memusage=86%
time 1563, 26 running, numprocesses=3, numholes=1, memusage=59%
time 1570, 11 running, numprocesses=2, numholes=2, memusage=40%
time 1578, 14 running, numprocesses=2, numholes=2, memusage=40%
time 1586, 11 running, numprocesses=2, numholes=2, memusage=40%
time 1594, 14 running, numprocesses=2, numholes=2, memusage=40%
time 1602, 11 running, numprocesses=2, numholes=2, memusage=40%
time 1604, 14 running, numprocesses=1, numholes=1, memusage=18%
time 1609, simulation finished.
