time 0, 0 running, numprocesses=1, numholes=1, memusage=13%
time 329, 19 running, numprocesses=11, numholes=3, memusage=86%
time 337, 20 running, numprocesses=8, numholes=3, memusage=59%
time 345, 21 running, numprocesses=9, numholes=3, memusage=72%
time 353, 22 running, numprocesses=9, numholes=3, memusage=72%
time 361, 23 running, numprocesses=10, numholes=3, memusage=82%
time 369, 24 running, numprocesses=9, numholes=4, memusage=70%
time 377, 25 running, numprocesses=9, numholes=4, memusage=70%
time 383, 26 running, numprocesses=8, numholes=5, memusage=69%
time 391, 27 running, numprocesses=8, numholes=5, memusage=64%
time 399, 28 running, numprocesses=9, numholes=5, memusage=75%
time 407, 29 running, numprocesses=9, numholes=5, memusage=75%
time 415, 0 running, numprocesses=9, numholes=6, memusage=58%
time 423, 1 running, numprocesses=9, numholes=6, memusage=67%
time 431, 2 running, numprocesses=8, numholes=5, memusage=72%
time 439, 3 running, numprocesses=8, numholes=5, memusage=69%
time 447, 4 running, numprocesses=8, numholes=5, memusage=65%
time 455, 6 running, numprocesses=8, numholes=5, memusage=65%
time 463, 7 running, numprocesses=8, numholes=5, memusage=65%
time 471, 8 running, numprocesses=8, numholes=5, memusage=64%
time 479, 9 running, numprocesses=8, numholes=5, memusage=64%
time 487, 10 running, numprocesses=8, numholes=5, memusage=62%
time 495, 11 running, numprocesses=8, numholes=5, memusage=62%
time 503, 12 running, numprocesses=8, numholes=5, memusage=70%
time 511, 13 running, numprocesses=9, numholes=4, memusage=81%
time 519, 14 running, numprocesses=9, numholes=5, memusage=68%
time 527, 15 running, numprocesses=9, numholes=5, memusage=65%
time 535, 16 running, numprocesses=8, numholes=5, memusage=71%
time 543, 17 running, numprocesses=9, numholes=4, memusage=81%
time 551, 18 running, numprocesses=9, numholes=5, memusage=54%
time 559, 19 running, numprocesses=8, numholes=4, memusage=65%
time 567, 20 running, numprocesses=8, numholes=4, memusage=68%
time 575, 21 running, numprocesses=9, numholes=4, memusage=81%
time 583, 22 running, numprocesses=9, numholes=4, memusage=81%
time 591, 23 running, numprocesses=9, numholes=5, memusage=57%
time 599, 24 running, numprocesses=9, numholes=4, memusage=79%
time 607, 26 running, numprocesses=9, numholes=4, memusage=79%
time 615, 27 running, numprocesses=9, numholes=4, memusage=74%
time 623, 28 running, numprocesses=10, numholes=4, memusage=85%
time 631, 29 running, numprocesses=10, numholes=4, memusage=85%
time 639, 0 running, numprocesses=10, numholes=5, memusage=68%
time 647, 1 running, numprocesses=10, numholes=5, memusage=77%
time 655, 2 running, numprocesses=9, numholes=4, memusage=82%
time 663, 3 running, numprocesses=9, numholes=4, memusage=79%
time 671, 4 running, numprocesses=9, numholes=4, memusage=75%
time 679, 6 running, numprocesses=9, numholes=4, memusage=75%
time 687, 7 running, numprocesses=9, numholes=4, memusage=75%
time 695, 8 running, numprocesses=9, numholes=4, memusage=74%
time 703, 9 running, numprocesses=9, numholes=4, memusage=74%
time 711, 10 running, numprocesses=9, numholes=4, memusage=72%
time 719, 11 running, numprocesses=9, numholes=4, memusage=72%
time 727, 12 running, numprocesses=9, numholes=4, memusage=80%
time 735, 13 running, numprocesses=9, numholes=4, memusage=55%
time 743, 14 running, numprocesses=10, numholes=4, memusage=78%
time 751, 15 running, numprocesses=10, numholes=4, memusage=75%
time 759, 16 running, numprocesses=9, numholes=4, memusage=81%
time 767, 17 running, numprocesses=9, numholes=4, memusage=54%
time 775, 18 running, numprocesses=9, numholes=4, memusage=54%
time 783, 19 running, numprocesses=10, numholes=4, memusage=85%
time 791, 20 running, numprocesses=7, numholes=4, memusage=58%
time 799, 21 running, numprocesses=8, numholes=4, memusage=71%
time 807, 22 running, numprocesses=8, numholes=4, memusage=71%
time 815, 23 running, numprocesses=9, numholes=4, memusage=81%
time 823, 24 running, numprocesses=8, numholes=5, memusage=69%
time 831, 26 running, numprocesses=8, numholes=5, memusage=69%
time 839, 27 running, numprocesses=8, numholes=5, memusage=64%
time 847, 28 running, numprocesses=9, numholes=5, memusage=75%
time 855, 29 running, numprocesses=9, numholes=5, memusage=75%
time 863, 0 running, numprocesses=9, numholes=6, memusage=58%
time 871, 1 running, numprocesses=9, numholes=6, memusage=67%
time 879, 2 running, numprocesses=8, numholes=5, memusage=72%
time 887, 3 running, numprocesses=8, numholes=5, memusage=69%
time 895, 4 running, numprocesses=8, numholes=5, memusage=65%
time 903, 6 running, numprocesses=8, numholes=5, memusage=65%
time 911, 7 running, numprocesses=8, numholes=5, memusage=65%
time 919, 8 running, numprocesses=8, numholes=5, memusage=64%
time 927, 9 running, numprocesses=8, numholes=5, memusage=64%
time 935, 10 running, numprocesses=8, numholes=5, memusage=62%
time 943, 11 running, numprocesses=8, numholes=5, memusage=62%
time 951, 12 running, numprocesses=8, numholes=5, memusage=70%
time 959, 13 running, numprocesses=9, numholes=4, memusage=81%
time 967, 14 running, numprocesses=9, numholes=5, memusage=68%
time 975, 15 running, numprocesses=9, numholes=5, memusage=65%
time 983, 17 running, numprocesses=10, numholes=5, memusage=75%
time 991, 18 running, numprocesses=10, numholes=6, memusage=65%
time 999, 19 running, numprocesses=9, numholes=5, memusage=75%
time 1007, 20 running, numprocesses=8, numholes=4, memusage=68%
time 1015, 21 running, numprocesses=9, numholes=4, memusage=81%
time 1023, 22 running, numprocesses=9, numholes=4, memusage=81%
time 1031, 23 running, numprocesses=9, numholes=5, memusage=57%
time 1039, 24 running, numprocesses=9, numholes=4, memusage=79%
time 1047, 26 running, numprocesses=9, numholes=4, memusage=79%
time 1055, 27 running, numprocesses=9, numholes=4, memusage=74%
time 1063, 28 running, numprocesses=10, numholes=4, memusage=85%
time 1067, 29 running, numprocesses=9, numholes=4, memusage=74%
time 1075, 0 running, numprocesses=9, numholes=4, memusage=57%
time 1083, 1 running, numprocesses=10, numholes=4, memusage=79%
time 1091, 2 running, numprocesses=9, numholes=4, memusage=82%
time 1099, 3 running, numprocesses=9, numholes=4, memusage=79%
time 1107, 4 running, numprocesses=9, numholes=4, memusage=75%
time 1115, 6 running, numprocesses=9, numholes=4, memusage=75%
time 1123, 7 running, numprocesses=9, numholes=4, memusage=75%
time 1131, 8 running, numprocesses=9, numholes=4, memusage=74%
time 1139, 9 running, numprocesses=9, numholes=4, memusage=74%
time 1147, 10 running, numprocesses=9, numholes=4, memusage=72%
time 1155, 11 running, numprocesses=9, numholes=4, memusage=72%
time 1163, 12 running, numprocesses=9, numholes=4, memusage=80%
time 1171, 13 running, numprocesses=9, numholes=4, memusage=55%
time 1179, 14 running, numprocesses=10, numholes=4, memusage=78%
time 1187, 15 running, numprocesses=10, numholes=4, memusage=75%
time 1195, 17 running, numprocesses=11, numholes=4, memusage=85%
time 1203, 18 running, numprocesses=11, numholes=4, memusage=85%
time 1211, 19 running, numprocesses=10, numholes=4, memusage=85%
time 1219, 20 running, numprocesses=8, numholes=5, memusage=68%
time 1227, 21 running, numprocesses=9, numholes=5, memusage=81%
time 1235, 22 running, numprocesses=9, numholes=5, memusage=81%
time 1241, 23 running, numprocesses=9, numholes=5, memusage=85%
time 1249, 24 running, numprocesses=9, numholes=4, memusage=86%
time 1257, 26 running, numprocesses=9, numholes=4, memusage=86%
time 1265, 27 running, numprocesses=9, numholes=5, memusage=81%
time 1273, 29 running, numprocesses=9, numholes=5, memusage=81%
time 1279, 0 running, numprocesses=8, numholes=6, memusage=61%
time 1287, 1 running, numprocesses=9, numholes=5, memusage=83%
time 1295, 2 running, numprocesses=8, numholes=5, memusage=86%
time 1303, 3 running, numprocesses=8, numholes=5, memusage=83%
time 1311, 4 running, numprocesses=8, numholes=5, memusage=79%
time 1319, 6 running, numprocesses=8, numholes=5, memusage=79%
time 1327, 7 running, numprocesses=8, numholes=5, memusage=79%
time 1335, 8 running, numprocesses=8, numholes=5, memusage=78%
time 1343, 9 running, numprocesses=8, numholes=5, memusage=78%
time 1351, 10 running, numprocesses=8, numholes=5, memusage=76%
time 1359, 11 running, numprocesses=8, numholes=5, memusage=76%
time 1367, 12 running, numprocesses=8, numholes=5, memusage=84%
time 1375, 13 running, numprocesses=8, numholes=5, memusage=59%
time 1383, 14 running, numprocesses=9, numholes=5, memusage=82%
time 1391, 15 running, numprocesses=9, numholes=5, memusage=79%
time 1399, 17 running, numprocesses=9, numholes=5, memusage=79%
time 1407, 18 running, numprocesses=9, numholes=5, memusage=69%
time 1411, 19 running, numprocesses=7, numholes=5, memusage=66%
time 1419, 20 running, numprocesses=7, numholes=5, memusage=69%
time 1427, 21 running, numprocesses=8, numholes=5, memusage=82%
time 1435, 23 running, numprocesses=8, numholes=5, memusage=82%
time 1443, 24 running, numprocesses=7, numholes=5, memusage=70%
time 1451, 26 running, numprocesses=7, numholes=5, memusage=70%
time 1459, 27 running, numprocesses=7, numholes=5, memusage=65%
time 1467, 0 running, numprocesses=8, numholes=5, memusage=78%
time 1475, 1 running, numprocesses=8, numholes=6, memusage=70%
time 1479, 2 running, numprocesses=7, numholes=5, memusage=73%
time 1487, 3 running, numprocesses=7, numholes=5, memusage=70%
time 1488, 4 running, numprocesses=7, numholes=5, memusage=66%
time 1496, 6 running, numprocesses=7, numholes=5, memusage=66%
time 1504, 7 running, numprocesses=7, numholes=5, memusage=66%
time 1512, 8 running, numprocesses=7, numholes=5, memusage=65%
time 1520, 9 running, numprocesses=7, numholes=5, memusage=65%
time 1528, 10 running, numprocesses=7, numholes=5, memusage=63%
time 1536, 11 running, numprocesses=7, numholes=5, memusage=63%
time 1544, 12 running, numprocesses=7, numholes=5, memusage=71%
time 1552, 13 running, numprocesses=8, numholes=5, memusage=82%
time 1560, 14 running, numprocesses=8, numholes=6, memusage=69%
time 1568, 15 running, numprocesses=8, numholes=6, memusage=66%
time 1576, 17 running, numprocesses=8, numholes=6, memusage=66%
time 1584, 19 running, numprocesses=8, numholes=6, memusage=77%
time 1592, 20 running, numprocesses=8, numholes=6, memusage=80%
time 1600, 21 running, numprocesses=8, numholes=6, memusage=59%
time 1608, 23 running, numprocesses=8, numholes=6, memusage=59%
time 1616, 24 running, numprocesses=8, numholes=6, memusage=81%
time 1624, 26 running, numprocesses=8, numholes=6, memusage=81%
time 1632, 27 running, numprocesses=8, numholes=6, memusage=76%
time 1640, 0 running, numprocesses=8, numholes=6, memusage=59%
time 1648, 2 running, numprocesses=7, numholes=5, memusage=73%
time 1656, 4 running, numprocesses=7, numholes=5, memusage=66%
time 1664, 6 running, numprocesses=7, numholes=5, memusage=66%
time 1672, 7 running, numprocesses=7, numholes=5, memusage=66%
time 1680, 8 running, numprocesses=7, numholes=5, memusage=65%
time 1688, 9 running, numprocesses=7, numholes=5, memusage=65%
time 1696, 10 running, numprocesses=7, numholes=5, memusage=63%
time 1704, 11 running, numprocesses=7, numholes=5, memusage=63%
time 1712, 12 running, numprocesses=7, numholes=5, memusage=71%
time 1720, 13 running, numprocesses=8, numholes=5, memusage=82%
time 1728, 14 running, numprocesses=8, numholes=6, memusage=69%
time 1731, 15 running, numprocesses=8, numholes=6, memusage=66%
time 1739, 17 running, numprocesses=8, numholes=6, memusage=66%
time 1747, 20 running, numprocesses=8, numholes=6, memusage=80%
time 1755, 21 running, numprocesses=8, numholes=6, memusage=59%
time 1763, 23 running, numprocesses=8, numholes=6, memusage=59%
time 1766, 24 running, numprocesses=7, numholes=5, memusage=71%
time 1774, 26 running, numprocesses=7, numholes=5, memusage=71%
time 1782, 27 running, numprocesses=7, numholes=5, memusage=66%
time 1790, 0 running, numprocesses=8, numholes=5, memusage=79%
time 1798, 2 running, numprocesses=7, numholes=5, memusage=74%
time 1806, 4 running, numprocesses=7, numholes=5, memusage=67%
time 1814, 6 running, numprocesses=7, numholes=5, memusage=67%
time 1822, 7 running, numprocesses=7, numholes=5, memusage=67%
time 1830, 8 running, numprocesses=7, numholes=5, memusage=66%
time 1838, 9 running, numprocesses=7, numholes=5, memusage=66%
time 1846, 10 running, numprocesses=7, numholes=5, memusage=64%
time 1854, 11 running, numprocesses=7, numholes=5, memusage=64%
time 1856, 12 running, numprocesses=6, numholes=5, memusage=66%
time 1864, 13 running, numprocesses=6, numholes=5, memusage=66%
time 1872, 15 running, numprocesses=6, numholes=5, memusage=50%
time 1880, 17 running, numprocesses=6, numholes=5, memusage=50%
time 1888, 20 running, numprocesses=6, numholes=5, memusage=64%
time 1896, 21 running, numprocesses=7, numholes=5, memusage=77%
time 1904, 24 running, numprocesses=6, numholes=5, memusage=65%
time 1912, 26 running, numprocesses=6, numholes=5, memusage=65%
time 1920, 27 running, numprocesses=6, numholes=5, memusage=60%
time 1928, 0 running, numprocesses=7, numholes=5, memusage=73%
time 1936, 2 running, numprocesses=6, numholes=5, memusage=68%
time 1942, 4 running, numprocesses=6, numholes=5, memusage=61%
time 1948, 6 running, numprocesses=5, numholes=5, memusage=30%
time 1950, 7 running, numprocesses=4, numholes=5, memusage=29%
time 1958, 8 running, numprocesses=5, numholes=5, memusage=59%
time 1966, 9 running, numprocesses=5, numholes=5, memusage=59%
time 1974, 10 running, numprocesses=5, numholes=5, memusage=57%
time 1982, 12 running, numprocesses=5, numholes=5, memusage=65%
time 1990, 13 running, numprocesses=5, numholes=5, memusage=65%
time 1994, 15 running, numprocesses=5, numholes=4, memusage=74%
time 2002, 17 running, numprocesses=5, numholes=4, memusage=74%
time 2006, 20 running, numprocesses=4, numholes=4, memusage=62%
time 2014, 21 running, numprocesses=5, numholes=4, memusage=75%
time 2022, 24 running, numprocesses=5, numholes=4, memusage=76%
time 2030, 26 running, numprocesses=5, numholes=4, memusage=76%
time 2038, 27 running, numprocesses=5, numholes=4, memusage=71%
time 2046, 0 running, numprocesses=6, numholes=4, memusage=84%
time 2054, 7 running, numprocesses=6, numholes=4, memusage=84%
time 2062, 8 running, numprocesses=6, numholes=4, memusage=84%
time 2070, 9 running, numprocesses=6, numholes=4, memusage=84%
time 2078, 10 running, numprocesses=6, numholes=4, memusage=82%
time 2086, 12 running, numprocesses=6, numholes=3, memusage=90%
time 2094, 15 running, numprocesses=6, numholes=3, memusage=90%
time 2102, 20 running, numprocesses=6, numholes=4, memusage=88%
time 2110, 21 running, numprocesses=6, numholes=4, memusage=88%
time 2118, 24 running, numprocesses=6, numholes=4, memusage=89%
time 2126, 26 running, numprocesses=6, numholes=4, memusage=89%
time 2134, 27 running, numprocesses=6, numholes=4, memusage=84%
time 2142, 0 running, numprocesses=6, numholes=4, memusage=84%
time 2147, 7 running, numprocesses=5, numholes=4, memusage=71%
time 2149, 8 running, numprocesses=4, numholes=3, memusage=67%
time 2157, 9 running, numprocesses=4, numholes=3, memusage=67%
time 2164, 12 running, numprocesses=4, numholes=2, memusage=73%
time 2172, 15 running, numprocesses=4, numholes=2, memusage=73%
time 2178, 20 running, numprocesses=3, numholes=3, memusage=51%
time 2185, 21 running, numprocesses=2, numholes=3, memusage=17%
time 2187, 24 running, numprocesses=2, numholes=2, memusage=39%
time 2195, 26 running, numprocesses=2, numholes=2, memusage=39%
time 2203, 27 running, numprocesses=3, numholes=2, memusage=69%
time 2206, 8 running, numprocesses=3, numholes=2, memusage=69%
time 2214, 12 running, numprocesses=2, numholes=2, memusage=40%
time 2217, 24 running, numprocesses=2, numholes=2, memusage=39%
time 2221, 26 running, numprocesses=1, numholes=2, memusage=4%
time 2229, 8 running, numprocesses=2, numholes=2, memusage=34%
time 2232, 26 running, numprocesses=1, numholes=2, memusage=4%
time 2240, 26 running, numprocesses=1, numholes=2, memusage=4%
time 2243, simulation finished.
