time 0, 0 running, numprocesses=1, numholes=1, memusage=50%
time 435, 7 running, numprocesses=5, numholes=2, memusage=71%
time 443, 8 running, numprocesses=4, numholes=3, memusage=60%
time 451, 9 running, numprocesses=2, numholes=2, memusage=44%
time 459, 10 running, numprocesses=3, numholes=2, memusage=62%
time 467, 11 running, numprocesses=2, numholes=2, memusage=53%
time 475, 12 running, numprocesses=2, numholes=2, memusage=53%
time 483, 13 running, numprocesses=3, numholes=2, memusage=65%
time 491, 14 running, numprocesses=4, numholes=2, memusage=72%
time 492, 15 running, numprocesses=4, numholes=2, memusage=84%
time 500, 16 running, numprocesses=4, numholes=2, memusage=80%
time 508, 17 running, numprocesses=4, numholes=2, memusage=73%
time 510, 18 running, numprocesses=4, numholes=2, memusage=39%
time 518, 20 running, numprocesses=5, numholes=2, memusage=92%
time 526, 21 running, numprocesses=5, numholes=2, memusage=66%
time 530, 22 running, numprocesses=5, numholes=2, memusage=48%
time 538, 23 running, numprocesses=6, numholes=2, memusage=83%
time 546, 24 running, numprocesses=6, numholes=2, memusage=90%
time 554, 25 running, numprocesses=6, numholes=2, memusage=58%
time 562, 26 running, numprocesses=4, numholes=2, memusage=60%
time 570, 27 running, numprocesses=3, numholes=2, memusage=62%
time 578, 28 running, numprocesses=4, numholes=2, memusage=65%
time 586, 29 running, numprocesses=5, numholes=2, memusage=72%
time 594, 3 running, numprocesses=6, numholes=2, memusage=86%
time 602, 4 running, numprocesses=6, numholes=2, memusage=59%
time 610, 5 running, numprocesses=7, numholes=2, memusage=69%
time 618, 6 running, numprocesses=5, numholes=2, memusage=51%
time 626, 7 running, numprocesses=6, numholes=2, memusage=69%
time 634, 8 running, numprocesses=5, numholes=2, memusage=52%
time 642, 9 running, numprocesses=5, numholes=2, memusage=60%
time 650, 10 running, numprocesses=6, numholes=2, memusage=78%
time 658, 11 running, numprocesses=6, numholes=2, memusage=87%
time 666, 12 running, numprocesses=6, numholes=2, memusage=87%
time 674, 13 running, numprocesses=6, numholes=2, memusage=48%
time 682, 15 running, numprocesses=7, numholes=2, memusage=67%
time 690, 16 running, numprocesses=5, numholes=2, memusage=65%
time 693, 18 running, numprocesses=4, numholes=2, memusage=18%
time 701, 20 running, numprocesses=5, numholes=2, memusage=71%
time 709, 22 running, numprocesses=6, numholes=2, memusage=80%
time 717, 23 running, numprocesses=6, numholes=2, memusage=62%
time 725, 24 running, numprocesses=6, numholes=2, memusage=69%
time 733, 25 running, numprocesses=7, numholes=2, memusage=79%
time 741, 26 running, numprocesses=6, numholes=2, memusage=70%
time 749, 27 running, numprocesses=6, numholes=2, memusage=81%
time 757, 28 running, numprocesses=6, numholes=2, memusage=81%
time 765, 29 running, numprocesses=6, numholes=2, memusage=81%
time 773, 3 running, numprocesses=7, numholes=2, memusage=95%
time 781, 4 running, numprocesses=7, numholes=2, memusage=68%
time 789, 5 running, numprocesses=8, numholes=2, memusage=78%
time 797, 6 running, numprocesses=6, numholes=2, memusage=60%
time 805, 7 running, numprocesses=7, numholes=2, memusage=78%
time 813, 8 running, numprocesses=6, numholes=2, memusage=61%
time 821, 9 running, numprocesses=6, numholes=2, memusage=69%
time 829, 10 running, numprocesses=7, numholes=1, memusage=87%
time 837, 11 running, numprocesses=7, numholes=1, memusage=96%
time 845, 12 running, numprocesses=7, numholes=1, memusage=96%
time 853, 13 running, numprocesses=7, numholes=1, memusage=57%
time 856, 15 running, numprocesses=7, numholes=1, memusage=64%
time 864, 18 running, numprocesses=7, numholes=1, memusage=64%
time 872, 20 running, numprocesses=7, numholes=1, memusage=98%
time 880, 22 running, numprocesses=7, numholes=1, memusage=98%
time 888, 23 running, numprocesses=7, numholes=1, memusage=80%
time 896, 24 running, numprocesses=7, numholes=1, memusage=87%
time 904, 25 running, numprocesses=8, numholes=1, memusage=97%
time 912, 26 running, numprocesses=6, numholes=2, memusage=70%
time 920, 27 running, numprocesses=6, numholes=2, memusage=81%
time 928, 28 running, numprocesses=6, numholes=2, memusage=81%
time 936, 29 running, numprocesses=6, numholes=2, memusage=81%
time 944, 3 running, numprocesses=7, numholes=2, memusage=95%
time 952, 4 running, numprocesses=7, numholes=2, memusage=68%
time 960, 5 running, numprocesses=8, numholes=2, memusage=78%
time 968, 6 running, numprocesses=6, numholes=2, memusage=60%
time 976, 7 running, numprocesses=7, numholes=2, memusage=78%
time 981, 8 running, numprocesses=6, numholes=2, memusage=61%
time 989, 9 running, numprocesses=6, numholes=2, memusage=69%
time 997, 10 running, numprocesses=7, numholes=1, memusage=87%
time 1005, 11 running, numprocesses=7, numholes=1, memusage=96%
time 1013, 12 running, numprocesses=7, numholes=1, memusage=96%
time 1021, 15 running, numprocesses=7, numholes=1, memusage=64%
time 1029, 18 running, numprocesses=7, numholes=1, memusage=64%
time 1037, 20 running, numprocesses=7, numholes=1, memusage=98%
time 1045, 22 running, numprocesses=7, numholes=1, memusage=98%
time 1053, 24 running, numprocesses=7, numholes=1, memusage=87%
time 1061, 25 running, numprocesses=8, numholes=1, memusage=97%
time 1069, 26 running, numprocesses=6, numholes=2, memusage=70%
time 1077, 27 running, numprocesses=6, numholes=2, memusage=81%
time 1080, 28 running, numprocesses=5, numholes=2, memusage=27%
time 1088, 29 running, numprocesses=5, numholes=2, memusage=27%
time 1096, 3 running, numprocesses=6, numholes=2, memusage=41%
time 1104, 4 running, numprocesses=7, numholes=2, memusage=68%
time 1112, 5 running, numprocesses=8, numholes=2, memusage=78%
time 1120, 6 running, numprocesses=7, numholes=3, memusage=70%
time 1128, 8 running, numprocesses=7, numholes=3, memusage=71%
time 1136, 9 running, numprocesses=6, numholes=2, memusage=69%
time 1144, 10 running, numprocesses=7, numholes=1, memusage=87%
time 1152, 11 running, numprocesses=7, numholes=1, memusage=96%
time 1158, 12 running, numprocesses=6, numholes=1, memusage=45%
time 1166, 15 running, numprocesses=7, numholes=1, memusage=64%
time 1174, 18 running, numprocesses=7, numholes=1, memusage=64%
time 1182, 20 running, numprocesses=7, numholes=1, memusage=98%
time 1190, 22 running, numprocesses=7, numholes=1, memusage=98%
time 1198, 24 running, numprocesses=7, numholes=1, memusage=87%
time 1206, 25 running, numprocesses=8, numholes=1, memusage=97%
time 1214, 26 running, numprocesses=6, numholes=2, memusage=70%
time 1222, 28 running, numprocesses=6, numholes=2, memusage=70%
time 1230, 29 running, numprocesses=6, numholes=2, memusage=70%
time 1238, 3 running, numprocesses=7, numholes=2, memusage=84%
time 1246, 4 running, numprocesses=7, numholes=2, memusage=68%
time 1250, 5 running, numprocesses=7, numholes=2, memusage=51%
time 1256, 6 running, numprocesses=7, numholes=2, memusage=74%
time 1264, 8 running, numprocesses=7, numholes=2, memusage=75%
time 1272, 9 running, numprocesses=7, numholes=2, memusage=83%
time 1280, 10 running, numprocesses=7, numholes=2, memusage=59%
time 1288, 12 running, numprocesses=7, numholes=2, memusage=59%
time 1296, 15 running, numprocesses=8, numholes=2, memusage=78%
time 1304, 18 running, numprocesses=8, numholes=2, memusage=78%
time 1312, 20 running, numprocesses=7, numholes=2, memusage=94%
time 1320, 22 running, numprocesses=7, numholes=2, memusage=94%
time 1328, 24 running, numprocesses=7, numholes=2, memusage=83%
time 1336, 25 running, numprocesses=8, numholes=2, memusage=93%
time 1344, 26 running, numprocesses=6, numholes=2, memusage=70%
time 1352, 28 running, numprocesses=6, numholes=2, memusage=70%
time 1360, 29 running, numprocesses=6, numholes=2, memusage=70%
time 1368, 3 running, numprocesses=7, numholes=2, memusage=84%
time 1376, 6 running, numprocesses=7, numholes=2, memusage=74%
time 1384, 8 running, numprocesses=7, numholes=2, memusage=75%
time 1392, 9 running, numprocesses=7, numholes=2, memusage=83%
time 1400, 10 running, numprocesses=7, numholes=2, memusage=59%
time 1408, 12 running, numprocesses=7, numholes=2, memusage=59%
time 1411, 15 running, numprocesses=7, numholes=2, memusage=76%
time 1419, 18 running, numprocesses=7, numholes=2, memusage=76%
time 1422, 20 running, numprocesses=5, numholes=2, memusage=86%
time 1430, 22 running, numprocesses=5, numholes=2, memusage=86%
time 1434, 24 running, numprocesses=4, numholes=3, memusage=66%
time 1442, 25 running, numprocesses=5, numholes=3, memusage=76%
time 1450, 26 running, numprocesses=3, numholes=2, memusage=53%
time 1458, 28 running, numprocesses=3, numholes=2, memusage=53%
time 1466, 29 running, numprocesses=3, numholes=2, memusage=53%
time 1474, 3 running, numprocesses=4, numholes=2, memusage=67%
time 1478, 6 running, numprocesses=3, numholes=2, memusage=43%
time 1486, 8 running, numprocesses=3, numholes=2, memusage=44%
time 1494, 9 running, numprocesses=3, numholes=2, memusage=52%
time 1502, 10 running, numprocesses=4, numholes=2, memusage=70%
time 1510, 15 running, numprocesses=5, numholes=2, memusage=89%
time 1518, 20 running, numprocesses=3, numholes=2, memusage=63%
time 1526, 24 running, numprocesses=3, numholes=2, memusage=52%
time 1534, 25 running, numprocesses=4, numholes=2, memusage=62%
time 1542, 26 running, numprocesses=3, numholes=2, memusage=53%
time 1550, 28 running, numprocesses=3, numholes=2, memusage=53%
time 1551, 29 running, numprocesses=2, numholes=2, memusage=50%
time 1559, 6 running, numprocesses=2, numholes=2, memusage=40%
time 1567, 8 running, numprocesses=2, numholes=2, memusage=41%
time 1575, 9 running, numprocesses=2, numholes=2, memusage=49%
time 1583, 10 running, numprocesses=3, numholes=2, memusage=67%
time 1591, 15 running, numprocesses=4, numholes=2, memusage=86%
time 1599, 20 running, numprocesses=2, numholes=2, memusage=60%
time 1607, 24 running, numprocesses=2, numholes=2, memusage=49%
time 1615, 26 running, numprocesses=2, numholes=2, memusage=50%
time 1623, 29 running, numprocesses=2, numholes=2, memusage=50%
time 1631, 6 running, numprocesses=2, numholes=2, memusage=40%
time 1639, 8 running, numprocesses=2, numholes=2, memusage=41%
time 1647, 9 running, numprocesses=2, numholes=2, memusage=49%
time 1655, 10 running, numprocesses=3, numholes=2, memusage=67%
time 1663, 15 running, numprocesses=4, numholes=2, memusage=86%
time 1671, 20 running, numprocesses=2, numholes=2, memusage=60%
time 1679, 24 running, numprocesses=2, numholes=2, memusage=49%
time 1680, 26 running, numprocesses=2, numholes=2, memusage=50%
time 1685, 29 running, numprocesses=1, numholes=2, memusage=7%
time 1688, 6 running, numprocesses=1, numholes=1, memusage=33%
time 1696, 9 running, numprocesses=2, numholes=1, memusage=75%
time 1704, 10 running, numprocesses=3, numholes=1, memusage=93%
time 1712, 15 running, numprocesses=3, numholes=2, memusage=70%
time 1720, 20 running, numprocesses=2, numholes=2, memusage=71%
time 1728, 6 running, numprocesses=2, numholes=2, memusage=51%
time 1736, 9 running, numprocesses=3, numholes=1, memusage=93%
time 1744, 10 running, numprocesses=3, numholes=1, memusage=93%
time 1752, 15 running, numprocesses=3, numholes=2, memusage=70%
time 1760, 20 running, numprocesses=2, numholes=2, memusage=71%
time 1768, 6 running, numprocesses=2, numholes=2, memusage=51%
time 1776, 9 running, numprocesses=3, numholes=1, memusage=93%
time 1784, 10 running, numprocesses=3, numholes=1, memusage=93%
time 1786, 15 running, numprocesses=3, numholes=1, memusage=94%
time 1794, 20 running, numprocesses=2, numholes=2, memusage=72%
time 1796, 6 running, numprocesses=2, numholes=2, memusage=52%
time 1804, 9 running, numprocesses=3, numholes=1, memusage=94%
time 1808, 15 running, numprocesses=2, numholes=2, memusage=52%
time 1815, 6 running, numprocesses=1, numholes=1, memusage=33%
time 1817, simulation finished.
