time 0, 0 running, numprocesses=1, numholes=1, memusage=55%
time 1171, 26 running, numprocesses=5, numholes=2, memusage=80%
time 1179, 28 running, numprocesses=6, numholes=2, memusage=90%
time 1187, 29 running, numprocesses=6, numholes=2, memusage=90%
time 1195, 0 running, numprocesses=6, numholes=3, memusage=81%
time 1203, 3 running, numprocesses=6, numholes=3, memusage=89%
time 1211, 5 running, numprocesses=6, numholes=3, memusage=89%
time 1219, 6 running, numprocesses=6, numholes=3, memusage=57%
time 1227, 8 running, numprocesses=6, numholes=3, memusage=66%
time 1235, 9 running, numprocesses=5, numholes=2, memusage=82%
time 1243, 10 running, numprocesses=5, numholes=2, memusage=85%
time 1251, 11 running, numprocesses=5, numholes=2, memusage=47%
time 1259, 12 running, numprocesses=5, numholes=2, memusage=47%
time 1266, 13 running, numprocesses=4, numholes=3, memusage=81%
time 1274, 14 running, numprocesses=4, numholes=3, memusage=58%
time 1276, 16 running, numprocesses=4, numholes=3, memusage=35%
time 1284, 17 running, numprocesses=5, numholes=3, memusage=67%
time 1292, 18 running, numprocesses=4, numholes=3, memusage=80%
time 1294, 20 running, numprocesses=4, numholes=3, memusage=33%
time 1302, 22 running, numprocesses=4, numholes=3, memusage=33%
time 1310, 23 running, numprocesses=4, numholes=3, memusage=81%
time 1318, 25 running, numprocesses=4, numholes=3, memusage=78%
time 1326, 26 running, numprocesses=4, numholes=3, memusage=77%
time 1334, 28 running, numprocesses=5, numholes=3, memusage=87%
time 1342, 29 running, numprocesses=5, numholes=3, memusage=87%
time 1350, 0 running, numprocesses=5, numholes=4, memusage=78%
time 1358, 3 running, numprocesses=5, numholes=4, memusage=86%
time 1366, 5 running, numprocesses=5, numholes=4, memusage=86%
time 1374, 6 running, numprocesses=5, numholes=4, memusage=54%
time 1382, 8 running, numprocesses=5, numholes=4, memusage=63%
time 1390, 9 running, numprocesses=4, numholes=3, memusage=79%
time 1398, 10 running, numprocesses=4, numholes=3, memusage=82%
time 1406, 11 running, numprocesses=4, numholes=3, memusage=44%
time 1408, 13 running, numprocesses=4, numholes=3, memusage=81%
time 1409, 16 running, numprocesses=4, numholes=3, memusage=35%
time 1417, 17 running, numprocesses=5, numholes=3, memusage=67%
time 1424, 20 running, numprocesses=5, numholes=3, memusage=55%
time 1432, 22 running, numprocesses=5, numholes=3, memusage=55%
time 1440, 23 running, numprocesses=4, numholes=3, memusage=81%
time 1448, 25 running, numprocesses=4, numholes=3, memusage=78%
time 1456, 26 running, numprocesses=4, numholes=3, memusage=77%
time 1457, 28 running, numprocesses=4, numholes=3, memusage=23%
time 1465, 29 running, numprocesses=4, numholes=3, memusage=23%
time 1473, 0 running, numprocesses=5, numholes=3, memusage=78%
time 1477, 3 running, numprocesses=5, numholes=3, memusage=86%
time 1485, 5 running, numprocesses=5, numholes=3, memusage=86%
time 1493, 6 running, numprocesses=5, numholes=3, memusage=54%
time 1501, 8 running, numprocesses=6, numholes=3, memusage=94%
time 1509, 9 running, numprocesses=5, numholes=3, memusage=89%
time 1517, 10 running, numprocesses=5, numholes=3, memusage=92%
time 1525, 16 running, numprocesses=5, numholes=3, memusage=45%
time 1533, 20 running, numprocesses=6, numholes=3, memusage=65%
time 1541, 22 running, numprocesses=6, numholes=3, memusage=65%
time 1549, 23 running, numprocesses=5, numholes=3, memusage=91%
time 1557, 25 running, numprocesses=5, numholes=3, memusage=88%
time 1564, 28 running, numprocesses=4, numholes=3, memusage=23%
time 1568, 29 running, numprocesses=3, numholes=3, memusage=13%
time 1569, 3 running, numprocesses=3, numholes=2, memusage=72%
time 1577, 5 running, numprocesses=3, numholes=2, memusage=72%
time 1585, 6 running, numprocesses=3, numholes=2, memusage=40%
time 1593, 8 running, numprocesses=4, numholes=2, memusage=80%
time 1601, 9 running, numprocesses=3, numholes=2, memusage=75%
time 1609, 10 running, numprocesses=3, numholes=2, memusage=78%
time 1617, 16 running, numprocesses=3, numholes=2, memusage=31%
time 1625, 20 running, numprocesses=4, numholes=2, memusage=51%
time 1633, 22 running, numprocesses=4, numholes=2, memusage=51%
time 1640, 23 running, numprocesses=2, numholes=2, memusage=76%
time 1648, 3 running, numprocesses=2, numholes=2, memusage=71%
time 1656, 5 running, numprocesses=2, numholes=2, memusage=71%
time 1664, 6 running, numprocesses=2, numholes=2, memusage=39%
time 1672, 8 running, numprocesses=3, numholes=2, memusage=79%
time 1680, 9 running, numprocesses=2, numholes=2, memusage=74%
time 1688, 10 running, numprocesses=2, numholes=2, memusage=77%
time 1696, 16 running, numprocesses=2, numholes=2, memusage=30%
time 1704, 20 running, numprocesses=3, numholes=2, memusage=50%
time 1712, 23 running, numprocesses=2, numholes=2, memusage=76%
time 1720, 3 running, numprocesses=2, numholes=2, memusage=71%
time 1728, 5 running, numprocesses=2, numholes=2, memusage=71%
time 1736, 6 running, numprocesses=2, numholes=2, memusage=39%
time 1744, 8 running, numprocesses=3, numholes=2, memusage=79%
time 1747, 9 running, numprocesses=2, numholes=2, memusage=74%
time 1755, 10 running, numprocesses=2, numholes=2, memusage=77%
time 1763, 16 running, numprocesses=2, numholes=2, memusage=30%
time 1771, 20 running, numprocesses=3, numholes=2, memusage=50%
time 1779, 23 running, numprocesses=2, numholes=2, memusage=76%
time 1786, 3 running, numprocesses=2, numholes=2, memusage=71%
time 1794, 5 running, numprocesses=2, numholes=2, memusage=71%
time 1802, 6 running, numprocesses=2, numholes=2, memusage=39%
time 1810, 9 running, numprocesses=2, numholes=2, memusage=74%
time 1818, 10 running, numprocesses=2, numholes=2, memusage=77%
time 1826, 16 running, numprocesses=2, numholes=2, memusage=30%
time 1834, 20 running, numprocesses=3, numholes=2, memusage=50%
time 1842, 3 running, numprocesses=2, numholes=2, memusage=71%
time 1850, 5 running, numprocesses=2, numholes=2, memusage=71%
time 1855, 6 running, numprocesses=1, numholes=1, memusage=31%
time 1863, 9 running, numprocesses=2, numholes=1, memusage=97%
time 1871, 10 running, numprocesses=2, numholes=0, memusage=100%
time 1879, 16 running, numprocesses=2, numholes=1, memusage=53%
time 1887, 20 running, numprocesses=3, numholes=1, memusage=73%
time 1895, 3 running, numprocesses=1, numholes=1, memusage=63%
time 1901, 6 running, numprocesses=1, numholes=1, memusage=31%
time 1909, 10 running, numprocesses=2, numholes=0, memusage=100%
time 1915, 16 running, numprocesses=2, numholes=1, memusage=53%
time 1923, 20 running, numprocesses=3, numholes=1, memusage=73%
time 1931, 6 running, numprocesses=3, numholes=1, memusage=73%
time 1936, 16 running, numprocesses=2, numholes=2, memusage=42%
time 1941, 20 running, numprocesses=1, numholes=2, memusage=20%
time 1949, simulation finished.
