time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 128, 16 running, numprocesses=11, numholes=5, memusage=76%
time 132, 17 running, numprocesses=11, numholes=5, memusage=72%
time 136, 18 running, numprocesses=11, numholes=5, memusage=67%
time 140, 19 running, numprocesses=11, numholes=5, memusage=59%
time 144, 20 running, numprocesses=11, numholes=5, memusage=59%
time 148, 21 running, numprocesses=11, numholes=5, memusage=64%
time 152, 22 running, numprocesses=12, numholes=5, memusage=75%
time 156, 23 running, numprocesses=10, numholes=5, memusage=59%
time 160, 24 running, numprocesses=10, numholes=5, memusage=59%
time 164, 25 running, numprocesses=11, numholes=5, memusage=76%
time 168, 26 running, numprocesses=11, numholes=5, memusage=76%
time 172, 27 running, numprocesses=11, numholes=5, memusage=70%
time 176, 28 running, numprocesses=11, numholes=5, memusage=65%
time 180, 29 running, numprocesses=11, numholes=5, memusage=63%
time 184, 0 running, numprocesses=12, numholes=5, memusage=71%
time 192, 1 running, numprocesses=9, numholes=5, memusage=49%
time 200, 2 running, numprocesses=10, numholes=5, memusage=59%
time 208, 3 running, numprocesses=10, numholes=5, memusage=57%
time 216, 4 running, numprocesses=11, numholes=5, memusage=70%
time 224, 5 running, numprocesses=11, numholes=5, memusage=70%
time 232, 6 running, numprocesses=11, numholes=5, memusage=65%
time 240, 7 running, numprocesses=12, numholes=5, memusage=73%
time 248, 8 running, numprocesses=11, numholes=5, memusage=64%
time 256, 10 running, numprocesses=9, numholes=5, memusage=48%
time 264, 11 running, numprocesses=10, numholes=5, memusage=57%
time 272, 12 running, numprocesses=10, numholes=5, memusage=57%
time 280, 13 running, numprocesses=10, numholes=5, memusage=57%
time 288, 14 running, numprocesses=10, numholes=5, memusage=57%
time 296, 15 running, numprocesses=11, numholes=5, memusage=76%
time 304, 16 running, numprocesses=11, numholes=5, memusage=76%
time 312, 17 running, numprocesses=11, numholes=5, memusage=72%
time 320, 18 running, numprocesses=11, numholes=5, memusage=67%
time 324, 19 running, numprocesses=11, numholes=5, memusage=63%
time 332, 20 running, numprocesses=11, numholes=5, memusage=63%
time 340, 21 running, numprocesses=11, numholes=5, memusage=64%
time 348, 22 running, numprocesses=11, numholes=5, memusage=56%
time 356, 23 running, numprocesses=11, numholes=5, memusage=69%
time 364, 24 running, numprocesses=11, numholes=5, memusage=69%
time 372, 25 running, numprocesses=11, numholes=5, memusage=62%
time 380, 26 running, numprocesses=11, numholes=5, memusage=62%
time 388, 27 running, numprocesses=11, numholes=5, memusage=63%
time 396, 28 running, numprocesses=11, numholes=5, memusage=58%
time 404, 29 running, numprocesses=11, numholes=5, memusage=60%
time 412, 0 running, numprocesses=12, numholes=5, memusage=68%
time 420, 1 running, numprocesses=9, numholes=5, memusage=49%
time 428, 2 running, numprocesses=10, numholes=5, memusage=59%
time 436, 3 running, numprocesses=10, numholes=5, memusage=57%
time 444, 4 running, numprocesses=11, numholes=5, memusage=70%
time 452, 5 running, numprocesses=11, numholes=5, memusage=70%
time 460, 6 running, numprocesses=11, numholes=5, memusage=65%
time 466, 7 running, numprocesses=11, numholes=5, memusage=57%
time 474, 8 running, numprocesses=11, numholes=4, memusage=64%
time 482, 10 running, numprocesses=9, numholes=5, memusage=48%
time 490, 11 running, numprocesses=10, numholes=5, memusage=57%
time 498, 12 running, numprocesses=10, numholes=5, memusage=57%
time 506, 13 running, numprocesses=10, numholes=5, memusage=57%
time 514, 14 running, numprocesses=10, numholes=5, memusage=57%
time 522, 15 running, numprocesses=11, numholes=5, memusage=76%
time 530, 16 running, numprocesses=11, numholes=5, memusage=76%
time 538, 17 running, numprocesses=11, numholes=5, memusage=72%
time 546, 19 running, numprocesses=11, numholes=5, memusage=63%
time 554, 20 running, numprocesses=11, numholes=5, memusage=63%
time 562, 21 running, numprocesses=11, numholes=5, memusage=64%
time 570, 22 running, numprocesses=11, numholes=5, memusage=56%
time 572, 23 running, numprocesses=11, numholes=5, memusage=69%
time 580, 24 running, numprocesses=11, numholes=5, memusage=69%
time 588, 25 running, numprocesses=11, numholes=5, memusage=62%
time 596, 26 running, numprocesses=11, numholes=5, memusage=62%
time 604, 27 running, numprocesses=11, numholes=5, memusage=63%
time 612, 28 running, numprocesses=11, numholes=5, memusage=58%
time 620, 29 running, numprocesses=11, numholes=5, memusage=60%
time 628, 0 running, numprocesses=12, numholes=5, memusage=68%
time 636, 1 running, numprocesses=9, numholes=5, memusage=49%
time 644, 2 running, numprocesses=10, numholes=5, memusage=59%
time 652, 3 running, numprocesses=10, numholes=5, memusage=57%
time 660, 4 running, numprocesses=11, numholes=5, memusage=70%
time 668, 5 running, numprocesses=11, numholes=5, memusage=70%
time 676, 7 running, numprocesses=12, numholes=4, memusage=78%
time 679, 8 running, numprocesses=11, numholes=5, memusage=69%
time 687, 10 running, numprocesses=11, numholes=5, memusage=71%
time 695, 11 running, numprocesses=11, numholes=5, memusage=58%
time 699, 12 running, numprocesses=10, numholes=5, memusage=49%
time 707, 13 running, numprocesses=10, numholes=5, memusage=49%
time 715, 14 running, numprocesses=10, numholes=5, memusage=49%
time 723, 15 running, numprocesses=11, numholes=5, memusage=68%
time 731, 16 running, numprocesses=11, numholes=5, memusage=68%
time 735, 17 running, numprocesses=10, numholes=5, memusage=66%
time 743, 19 running, numprocesses=10, numholes=5, memusage=58%
time 751, 20 running, numprocesses=10, numholes=5, memusage=58%
time 759, 21 running, numprocesses=10, numholes=5, memusage=64%
time 767, 23 running, numprocesses=8, numholes=5, memusage=49%
time 775, 24 running, numprocesses=8, numholes=5, memusage=49%
time 783, 25 running, numprocesses=9, numholes=5, memusage=66%
time 791, 26 running, numprocesses=9, numholes=5, memusage=66%
time 796, 27 running, numprocesses=8, numholes=5, memusage=58%
time 804, 28 running, numprocesses=9, numholes=5, memusage=71%
time 812, 29 running, numprocesses=9, numholes=5, memusage=68%
time 820, 0 running, numprocesses=10, numholes=5, memusage=76%
time 828, 1 running, numprocesses=7, numholes=5, memusage=46%
time 836, 2 running, numprocesses=8, numholes=5, memusage=56%
time 844, 3 running, numprocesses=8, numholes=5, memusage=54%
time 852, 4 running, numprocesses=9, numholes=5, memusage=67%
time 860, 5 running, numprocesses=9, numholes=5, memusage=67%
time 868, 8 running, numprocesses=9, numholes=5, memusage=66%
time 876, 10 running, numprocesses=9, numholes=5, memusage=68%
time 884, 12 running, numprocesses=9, numholes=5, memusage=68%
time 892, 13 running, numprocesses=9, numholes=5, memusage=68%
time 900, 14 running, numprocesses=9, numholes=5, memusage=68%
time 908, 15 running, numprocesses=9, numholes=5, memusage=65%
time 916, 19 running, numprocesses=9, numholes=5, memusage=56%
time 924, 20 running, numprocesses=9, numholes=5, memusage=56%
time 932, 21 running, numprocesses=9, numholes=5, memusage=62%
time 940, 23 running, numprocesses=7, numholes=5, memusage=47%
time 948, 24 running, numprocesses=7, numholes=5, memusage=47%
time 956, 25 running, numprocesses=8, numholes=5, memusage=64%
time 964, 27 running, numprocesses=8, numholes=5, memusage=58%
time 972, 28 running, numprocesses=9, numholes=5, memusage=71%
time 980, 29 running, numprocesses=9, numholes=5, memusage=68%
time 988, 0 running, numprocesses=10, numholes=5, memusage=76%
time 996, 1 running, numprocesses=7, numholes=5, memusage=46%
time 1004, 2 running, numprocesses=8, numholes=5, memusage=56%
time 1005, 3 running, numprocesses=7, numholes=5, memusage=44%
time 1013, 4 running, numprocesses=8, numholes=5, memusage=57%
time 1016, 5 running, numprocesses=7, numholes=5, memusage=44%
time 1024, 8 running, numprocesses=8, numholes=4, memusage=64%
time 1032, 10 running, numprocesses=8, numholes=4, memusage=65%
time 1040, 12 running, numprocesses=8, numholes=4, memusage=65%
time 1048, 13 running, numprocesses=8, numholes=4, memusage=65%
time 1056, 14 running, numprocesses=8, numholes=4, memusage=65%
time 1064, 15 running, numprocesses=8, numholes=4, memusage=62%
time 1072, 19 running, numprocesses=9, numholes=4, memusage=72%
time 1074, 20 running, numprocesses=8, numholes=4, memusage=62%
time 1082, 21 running, numprocesses=8, numholes=5, memusage=61%
time 1090, 23 running, numprocesses=8, numholes=5, memusage=66%
time 1098, 24 running, numprocesses=8, numholes=5, memusage=66%
time 1106, 25 running, numprocesses=8, numholes=5, memusage=59%
time 1114, 27 running, numprocesses=8, numholes=5, memusage=58%
time 1122, 28 running, numprocesses=9, numholes=5, memusage=71%
time 1130, 29 running, numprocesses=9, numholes=5, memusage=68%
time 1138, 0 running, numprocesses=10, numholes=4, memusage=76%
time 1146, 1 running, numprocesses=7, numholes=5, memusage=46%
time 1154, 3 running, numprocesses=7, numholes=5, memusage=44%
time 1162, 5 running, numprocesses=7, numholes=5, memusage=44%
time 1170, 8 running, numprocesses=8, numholes=4, memusage=64%
time 1178, 10 running, numprocesses=8, numholes=4, memusage=65%
time 1186, 12 running, numprocesses=8, numholes=4, memusage=65%
time 1194, 13 running, numprocesses=8, numholes=4, memusage=65%
time 1202, 14 running, numprocesses=8, numholes=4, memusage=65%
time 1210, 15 running, numprocesses=8, numholes=4, memusage=62%
time 1218, 20 running, numprocesses=8, numholes=4, memusage=62%
time 1226, 21 running, numprocesses=8, numholes=5, memusage=61%
time 1234, 23 running, numprocesses=8, numholes=5, memusage=66%
time 1242, 24 running, numprocesses=8, numholes=5, memusage=66%
time 1250, 25 running, numprocesses=8, numholes=5, memusage=59%
time 1258, 27 running, numprocesses=8, numholes=5, memusage=58%
time 1266, 28 running, numprocesses=9, numholes=5, memusage=71%
time 1272, 29 running, numprocesses=9, numholes=5, memusage=73%
time 1280, 0 running, numprocesses=10, numholes=4, memusage=81%
time 1288, 1 running, numprocesses=7, numholes=5, memusage=46%
time 1296, 3 running, numprocesses=7, numholes=5, memusage=44%
time 1304, 5 running, numprocesses=7, numholes=5, memusage=44%
time 1312, 8 running, numprocesses=8, numholes=4, memusage=64%
time 1320, 10 running, numprocesses=8, numholes=4, memusage=65%
time 1328, 12 running, numprocesses=8, numholes=4, memusage=65%
time 1336, 13 running, numprocesses=8, numholes=4, memusage=65%
time 1344, 14 running, numprocesses=8, numholes=4, memusage=65%
time 1352, 15 running, numprocesses=8, numholes=4, memusage=62%
time 1360, 20 running, numprocesses=8, numholes=4, memusage=62%
time 1368, 21 running, numprocesses=8, numholes=5, memusage=61%
time 1376, 23 running, numprocesses=8, numholes=5, memusage=66%
time 1384, 24 running, numprocesses=8, numholes=5, memusage=66%
time 1392, 25 running, numprocesses=8, numholes=5, memusage=59%
time 1400, 27 running, numprocesses=8, numholes=5, memusage=58%
time 1408, 29 running, numprocesses=9, numholes=5, memusage=73%
time 1416, 0 running, numprocesses=10, numholes=4, memusage=81%
time 1424, 1 running, numprocesses=7, numholes=5, memusage=46%
time 1427, 3 running, numprocesses=7, numholes=5, memusage=44%
time 1435, 5 running, numprocesses=7, numholes=5, memusage=44%
time 1443, 8 running, numprocesses=8, numholes=4, memusage=64%
time 1451, 10 running, numprocesses=8, numholes=4, memusage=65%
time 1459, 12 running, numprocesses=8, numholes=4, memusage=65%
time 1467, 13 running, numprocesses=8, numholes=4, memusage=65%
time 1475, 14 running, numprocesses=8, numholes=4, memusage=65%
time 1483, 15 running, numprocesses=8, numholes=4, memusage=62%
time 1491, 20 running, numprocesses=8, numholes=4, memusage=62%
time 1499, 21 running, numprocesses=8, numholes=5, memusage=61%
time 1507, 23 running, numprocesses=8, numholes=5, memusage=66%
time 1515, 24 running, numprocesses=8, numholes=5, memusage=66%
time 1523, 25 running, numprocesses=8, numholes=5, memusage=59%
time 1531, 27 running, numprocesses=8, numholes=5, memusage=58%
time 1539, 29 running, numprocesses=9, numholes=5, memusage=73%
time 1547, 0 running, numprocesses=10, numholes=4, memusage=81%
time 1555, 3 running, numprocesses=7, numholes=5, memusage=44%
time 1563, 5 running, numprocesses=7, numholes=5, memusage=44%
time 1571, 8 running, numprocesses=8, numholes=4, memusage=64%
time 1579, 10 running, numprocesses=8, numholes=4, memusage=65%
time 1587, 12 running, numprocesses=8, numholes=4, memusage=65%
time 1595, 13 running, numprocesses=8, numholes=4, memusage=65%
time 1598, 14 running, numprocesses=7, numholes=5, memusage=64%
time 1606, 15 running, numprocesses=7, numholes=5, memusage=61%
time 1614, 20 running, numprocesses=7, numholes=5, memusage=61%
time 1622, 21 running, numprocesses=7, numholes=6, memusage=60%
time 1630, 23 running, numprocesses=7, numholes=6, memusage=65%
time 1638, 24 running, numprocesses=7, numholes=6, memusage=65%
time 1646, 25 running, numprocesses=7, numholes=6, memusage=58%
time 1654, 27 running, numprocesses=7, numholes=6, memusage=57%
time 1662, 29 running, numprocesses=8, numholes=6, memusage=72%
time 1670, 0 running, numprocesses=8, numholes=5, memusage=65%
time 1678, 3 running, numprocesses=6, numholes=6, memusage=43%
time 1686, 5 running, numprocesses=6, numholes=6, memusage=43%
time 1694, 8 running, numprocesses=7, numholes=5, memusage=63%
time 1702, 10 running, numprocesses=7, numholes=5, memusage=64%
time 1707, 12 running, numprocesses=6, numholes=5, memusage=42%
time 1715, 14 running, numprocesses=6, numholes=5, memusage=42%
time 1723, 15 running, numprocesses=7, numholes=5, memusage=61%
time 1731, 20 running, numprocesses=7, numholes=5, memusage=61%
time 1739, 21 running, numprocesses=7, numholes=6, memusage=60%
time 1747, 23 running, numprocesses=7, numholes=6, memusage=65%
time 1755, 24 running, numprocesses=7, numholes=6, memusage=65%
time 1763, 25 running, numprocesses=7, numholes=6, memusage=58%
time 1764, 27 running, numprocesses=7, numholes=6, memusage=59%
time 1772, 0 running, numprocesses=8, numholes=6, memusage=67%
time 1780, 3 running, numprocesses=7, numholes=6, memusage=51%
time 1788, 5 running, numprocesses=7, numholes=6, memusage=51%
time 1796, 8 running, numprocesses=8, numholes=5, memusage=71%
time 1804, 12 running, numprocesses=8, numholes=5, memusage=71%
time 1812, 14 running, numprocesses=8, numholes=5, memusage=71%
time 1820, 15 running, numprocesses=8, numholes=5, memusage=69%
time 1826, 20 running, numprocesses=7, numholes=5, memusage=50%
time 1834, 21 running, numprocesses=8, numholes=5, memusage=69%
time 1842, 23 running, numprocesses=7, numholes=6, memusage=54%
time 1850, 24 running, numprocesses=7, numholes=6, memusage=54%
time 1858, 27 running, numprocesses=8, numholes=6, memusage=72%
time 1866, 0 running, numprocesses=8, numholes=6, memusage=72%
time 1874, 3 running, numprocesses=8, numholes=6, memusage=69%
time 1882, 5 running, numprocesses=8, numholes=6, memusage=69%
time 1887, 8 running, numprocesses=7, numholes=6, memusage=63%
time 1891, 12 running, numprocesses=6, numholes=6, memusage=43%
time 1899, 14 running, numprocesses=6, numholes=6, memusage=43%
time 1907, 20 running, numprocesses=6, numholes=6, memusage=43%
time 1915, 21 running, numprocesses=7, numholes=6, memusage=62%
time 1923, 23 running, numprocesses=7, numholes=6, memusage=67%
time 1931, 24 running, numprocesses=7, numholes=6, memusage=67%
time 1939, 27 running, numprocesses=7, numholes=6, memusage=67%
time 1947, 0 running, numprocesses=7, numholes=6, memusage=67%
time 1955, 3 running, numprocesses=7, numholes=6, memusage=64%
time 1963, 12 running, numprocesses=7, numholes=6, memusage=64%
time 1971, 14 running, numprocesses=7, numholes=6, memusage=64%
time 1979, 20 running, numprocesses=7, numholes=6, memusage=64%
time 1987, 21 running, numprocesses=7, numholes=6, memusage=62%
time 1995, 23 running, numprocesses=7, numholes=6, memusage=67%
time 2003, 24 running, numprocesses=7, numholes=6, memusage=67%
time 2011, 27 running, numprocesses=7, numholes=6, memusage=67%
time 2012, 0 running, numprocesses=6, numholes=5, memusage=49%
time 2019, 3 running, numprocesses=6, numholes=5, memusage=62%
time 2027, 12 running, numprocesses=6, numholes=5, memusage=62%
time 2034, 14 running, numprocesses=5, numholes=4, memusage=57%
time 2042, 20 running, numprocesses=5, numholes=4, memusage=57%
time 2050, 21 running, numprocesses=5, numholes=4, memusage=52%
time 2058, 23 running, numprocesses=5, numholes=4, memusage=55%
time 2066, 24 running, numprocesses=5, numholes=4, memusage=55%
time 2073, 3 running, numprocesses=5, numholes=3, memusage=72%
time 2079, 14 running, numprocesses=4, numholes=3, memusage=51%
time 2081, 20 running, numprocesses=3, numholes=3, memusage=47%
time 2089, 21 running, numprocesses=2, numholes=2, memusage=43%
time 2095, 23 running, numprocesses=1, numholes=2, memusage=24%
time 2100, simulation finished.
