time 0, 0 running, numprocesses=1, numholes=1, memusage=20%
time 688, 13 running, numprocesses=6, numholes=2, memusage=71%
time 696, 14 running, numprocesses=7, numholes=2, memusage=92%
time 704, 15 running, numprocesses=7, numholes=2, memusage=73%
time 712, 16 running, numprocesses=8, numholes=2, memusage=96%
time 720, 17 running, numprocesses=6, numholes=2, memusage=59%
time 728, 18 running, numprocesses=6, numholes=2, memusage=59%
time 736, 20 running, numprocesses=6, numholes=2, memusage=70%
time 744, 21 running, numprocesses=7, numholes=2, memusage=83%
time 752, 24 running, numprocesses=7, numholes=2, memusage=88%
time 760, 25 running, numprocesses=7, numholes=2, memusage=88%
time 768, 26 running, numprocesses=7, numholes=2, memusage=71%
time 776, 27 running, numprocesses=7, numholes=2, memusage=70%
time 784, 29 running, numprocesses=7, numholes=2, memusage=74%
time 790, 0 running, numprocesses=7, numholes=2, memusage=64%
time 798, 1 running, numprocesses=8, numholes=1, memusage=90%
time 806, 2 running, numprocesses=8, numholes=2, memusage=85%
time 814, 3 running, numprocesses=8, numholes=2, memusage=85%
time 822, 4 running, numprocesses=8, numholes=2, memusage=89%
time 830, 5 running, numprocesses=8, numholes=2, memusage=87%
time 838, 6 running, numprocesses=8, numholes=2, memusage=87%
time 846, 8 running, numprocesses=8, numholes=2, memusage=87%
time 850, 10 running, numprocesses=6, numholes=2, memusage=71%
time 858, 11 running, numprocesses=6, numholes=2, memusage=79%
time 866, 13 running, numprocesses=6, numholes=2, memusage=81%
time 874, 14 running, numprocesses=6, numholes=2, memusage=62%
time 882, 15 running, numprocesses=7, numholes=2, memusage=83%
time 890, 16 running, numprocesses=6, numholes=2, memusage=64%
time 898, 17 running, numprocesses=6, numholes=2, memusage=69%
time 906, 18 running, numprocesses=6, numholes=2, memusage=69%
time 914, 20 running, numprocesses=6, numholes=2, memusage=80%
time 922, 21 running, numprocesses=6, numholes=2, memusage=80%
time 930, 24 running, numprocesses=6, numholes=2, memusage=85%
time 938, 25 running, numprocesses=6, numholes=2, memusage=85%
time 946, 26 running, numprocesses=6, numholes=2, memusage=68%
time 954, 27 running, numprocesses=6, numholes=2, memusage=67%
time 962, 0 running, numprocesses=7, numholes=2, memusage=87%
time 970, 1 running, numprocesses=7, numholes=2, memusage=87%
time 978, 2 running, numprocesses=7, numholes=3, memusage=82%
time 986, 3 running, numprocesses=7, numholes=3, memusage=82%
time 994, 4 running, numprocesses=7, numholes=3, memusage=86%
time 996, 5 running, numprocesses=7, numholes=3, memusage=84%
time 1004, 6 running, numprocesses=7, numholes=3, memusage=84%
time 1012, 10 running, numprocesses=6, numholes=2, memusage=71%
time 1020, 11 running, numprocesses=6, numholes=2, memusage=79%
time 1028, 13 running, numprocesses=6, numholes=2, memusage=81%
time 1036, 14 running, numprocesses=6, numholes=2, memusage=62%
time 1044, 15 running, numprocesses=7, numholes=2, memusage=83%
time 1052, 16 running, numprocesses=6, numholes=2, memusage=64%
time 1060, 17 running, numprocesses=6, numholes=2, memusage=69%
time 1068, 18 running, numprocesses=6, numholes=2, memusage=69%
time 1076, 20 running, numprocesses=6, numholes=2, memusage=80%
time 1079, 21 running, numprocesses=5, numholes=2, memusage=41%
time 1084, 24 running, numprocesses=5, numholes=2, memusage=72%
time 1092, 25 running, numprocesses=5, numholes=2, memusage=72%
time 1100, 26 running, numprocesses=5, numholes=2, memusage=55%
time 1108, 27 running, numprocesses=5, numholes=2, memusage=54%
time 1116, 0 running, numprocesses=6, numholes=2, memusage=74%
time 1124, 1 running, numprocesses=6, numholes=2, memusage=74%
time 1132, 2 running, numprocesses=7, numholes=2, memusage=95%
time 1140, 3 running, numprocesses=7, numholes=2, memusage=95%
time 1148, 5 running, numprocesses=7, numholes=3, memusage=92%
time 1156, 6 running, numprocesses=7, numholes=3, memusage=92%
time 1164, 10 running, numprocesses=5, numholes=2, memusage=58%
time 1172, 11 running, numprocesses=5, numholes=2, memusage=66%
time 1180, 13 running, numprocesses=5, numholes=2, memusage=68%
time 1188, 14 running, numprocesses=6, numholes=2, memusage=89%
time 1196, 15 running, numprocesses=6, numholes=2, memusage=70%
time 1204, 16 running, numprocesses=7, numholes=2, memusage=93%
time 1212, 17 running, numprocesses=7, numholes=1, memusage=98%
time 1220, 18 running, numprocesses=7, numholes=1, memusage=98%
time 1228, 24 running, numprocesses=5, numholes=2, memusage=72%
time 1236, 25 running, numprocesses=5, numholes=2, memusage=72%
time 1244, 26 running, numprocesses=5, numholes=2, memusage=55%
time 1252, 27 running, numprocesses=5, numholes=2, memusage=54%
time 1260, 0 running, numprocesses=6, numholes=2, memusage=74%
time 1268, 1 running, numprocesses=6, numholes=2, memusage=74%
time 1276, 2 running, numprocesses=7, numholes=2, memusage=95%
time 1284, 3 running, numprocesses=7, numholes=2, memusage=95%
time 1292, 5 running, numprocesses=7, numholes=3, memusage=92%
time 1300, 6 running, numprocesses=7, numholes=3, memusage=92%
time 1308, 10 running, numprocesses=5, numholes=2, memusage=58%
time 1316, 11 running, numprocesses=5, numholes=2, memusage=66%
time 1324, 13 running, numprocesses=5, numholes=2, memusage=68%
time 1332, 14 running, numprocesses=6, numholes=2, memusage=89%
time 1333, 15 running, numprocesses=6, numholes=2, memusage=89%
time 1341, 16 running, numprocesses=6, numholes=2, memusage=72%
time 1349, 17 running, numprocesses=6, numholes=2, memusage=77%
time 1357, 18 running, numprocesses=6, numholes=2, memusage=77%
time 1365, 24 running, numprocesses=6, numholes=2, memusage=93%
time 1373, 25 running, numprocesses=6, numholes=2, memusage=93%
time 1381, 26 running, numprocesses=6, numholes=2, memusage=76%
time 1389, 27 running, numprocesses=6, numholes=2, memusage=75%
time 1397, 0 running, numprocesses=7, numholes=2, memusage=95%
time 1405, 1 running, numprocesses=7, numholes=2, memusage=95%
time 1413, 2 running, numprocesses=7, numholes=3, memusage=90%
time 1421, 3 running, numprocesses=7, numholes=3, memusage=90%
time 1429, 5 running, numprocesses=7, numholes=2, memusage=92%
time 1437, 6 running, numprocesses=7, numholes=2, memusage=92%
time 1439, 10 running, numprocesses=4, numholes=3, memusage=54%
time 1447, 11 running, numprocesses=4, numholes=3, memusage=62%
time 1455, 13 running, numprocesses=4, numholes=3, memusage=64%
time 1463, 15 running, numprocesses=5, numholes=3, memusage=85%
time 1471, 16 running, numprocesses=5, numholes=3, memusage=68%
time 1479, 17 running, numprocesses=5, numholes=3, memusage=73%
time 1487, 18 running, numprocesses=5, numholes=3, memusage=73%
time 1495, 24 running, numprocesses=5, numholes=3, memusage=89%
time 1503, 25 running, numprocesses=5, numholes=3, memusage=89%
time 1511, 26 running, numprocesses=5, numholes=3, memusage=72%
time 1519, 27 running, numprocesses=5, numholes=3, memusage=71%
time 1527, 0 running, numprocesses=6, numholes=3, memusage=91%
time 1535, 1 running, numprocesses=6, numholes=3, memusage=91%
time 1543, 2 running, numprocesses=6, numholes=4, memusage=86%
time 1551, 3 running, numprocesses=6, numholes=4, memusage=86%
time 1559, 5 running, numprocesses=6, numholes=3, memusage=88%
time 1565, 10 running, numprocesses=4, numholes=3, memusage=54%
time 1571, 11 running, numprocesses=4, numholes=3, memusage=62%
time 1579, 13 running, numprocesses=4, numholes=3, memusage=64%
time 1587, 15 running, numprocesses=5, numholes=3, memusage=85%
time 1592, 16 running, numprocesses=5, numholes=2, memusage=87%
time 1600, 17 running, numprocesses=5, numholes=2, memusage=75%
time 1608, 18 running, numprocesses=5, numholes=2, memusage=75%
time 1616, 24 running, numprocesses=5, numholes=2, memusage=91%
time 1624, 25 running, numprocesses=5, numholes=2, memusage=91%
time 1632, 26 running, numprocesses=5, numholes=2, memusage=74%
time 1640, 27 running, numprocesses=5, numholes=2, memusage=73%
time 1648, 0 running, numprocesses=6, numholes=2, memusage=93%
time 1656, 1 running, numprocesses=6, numholes=2, memusage=93%
time 1664, 2 running, numprocesses=6, numholes=3, memusage=88%
time 1672, 3 running, numprocesses=6, numholes=3, memusage=88%
time 1680, 11 running, numprocesses=4, numholes=3, memusage=62%
time 1688, 13 running, numprocesses=4, numholes=3, memusage=64%
time 1696, 16 running, numprocesses=5, numholes=2, memusage=87%
time 1704, 17 running, numprocesses=5, numholes=2, memusage=75%
time 1712, 18 running, numprocesses=5, numholes=2, memusage=75%
time 1713, 24 running, numprocesses=4, numholes=1, memusage=86%
time 1721, 25 running, numprocesses=4, numholes=1, memusage=86%
time 1729, 26 running, numprocesses=4, numholes=1, memusage=69%
time 1737, 27 running, numprocesses=5, numholes=1, memusage=95%
time 1745, 0 running, numprocesses=5, numholes=2, memusage=88%
time 1753, 1 running, numprocesses=5, numholes=1, memusage=88%
time 1761, 2 running, numprocesses=5, numholes=1, memusage=83%
time 1769, 3 running, numprocesses=5, numholes=1, memusage=83%
time 1777, 11 running, numprocesses=4, numholes=1, memusage=77%
time 1785, 13 running, numprocesses=3, numholes=2, memusage=59%
time 1793, 16 running, numprocesses=4, numholes=1, memusage=82%
time 1801, 17 running, numprocesses=4, numholes=1, memusage=70%
time 1809, 24 running, numprocesses=4, numholes=1, memusage=86%
time 1813, 25 running, numprocesses=3, numholes=1, memusage=42%
time 1818, 26 running, numprocesses=3, numholes=1, memusage=59%
time 1826, 27 running, numprocesses=4, numholes=1, memusage=85%
time 1834, 0 running, numprocesses=4, numholes=2, memusage=78%
time 1842, 1 running, numprocesses=4, numholes=1, memusage=78%
time 1850, 2 running, numprocesses=5, numholes=1, memusage=99%
time 1858, 3 running, numprocesses=4, numholes=1, memusage=78%
time 1866, 11 running, numprocesses=4, numholes=1, memusage=90%
time 1874, 13 running, numprocesses=4, numholes=1, memusage=92%
time 1882, 16 running, numprocesses=4, numholes=1, memusage=92%
time 1890, 17 running, numprocesses=4, numholes=1, memusage=80%
time 1898, 26 running, numprocesses=4, numholes=1, memusage=79%
time 1906, 27 running, numprocesses=4, numholes=1, memusage=78%
time 1914, 0 running, numprocesses=4, numholes=1, memusage=78%
time 1922, 1 running, numprocesses=4, numholes=1, memusage=78%
time 1930, 3 running, numprocesses=4, numholes=1, memusage=78%
time 1937, 11 running, numprocesses=3, numholes=1, memusage=81%
time 1939, 13 running, numprocesses=3, numholes=1, memusage=83%
time 1947, 16 running, numprocesses=3, numholes=1, memusage=83%
time 1955, 17 running, numprocesses=3, numholes=1, memusage=71%
time 1963, 27 running, numprocesses=4, numholes=1, memusage=97%
time 1968, 0 running, numprocesses=3, numholes=1, memusage=71%
time 1976, 1 running, numprocesses=4, numholes=1, memusage=97%
time 1984, 13 running, numprocesses=3, numholes=1, memusage=83%
time 1992, 16 running, numprocesses=3, numholes=1, memusage=83%
time 1994, 17 running, numprocesses=3, numholes=1, memusage=88%
time 2002, 0 running, numprocesses=3, numholes=1, memusage=88%
time 2006, 1 running, numprocesses=2, numholes=2, memusage=54%
time 2014, 13 running, numprocesses=2, numholes=2, memusage=68%
time 2017, 17 running, numprocesses=1, numholes=2, memusage=28%
time 2025, simulation finished.
