time 0, 0 running, numprocesses=1, numholes=1, memusage=23%
time 499, 11 running, numprocesses=8, numholes=5, memusage=63%
time 507, 12 running, numprocesses=8, numholes=5, memusage=63%
time 515, 13 running, numprocesses=8, numholes=5, memusage=86%
time 518, 14 running, numprocesses=8, numholes=5, memusage=77%
time 526, 15 running, numprocesses=8, numholes=5, memusage=71%
time 534, 16 running, numprocesses=8, numholes=5, memusage=74%
time 542, 17 running, numprocesses=8, numholes=5, memusage=59%
time 550, 18 running, numprocesses=8, numholes=5, memusage=59%
time 558, 19 running, numprocesses=8, numholes=5, memusage=59%
time 566, 20 running, numprocesses=8, numholes=5, memusage=59%
time 574, 21 running, numprocesses=9, numholes=5, memusage=75%
time 582, 22 running, numprocesses=8, numholes=5, memusage=64%
time 590, 23 running, numprocesses=8, numholes=5, memusage=84%
time 598, 24 running, numprocesses=8, numholes=5, memusage=80%
time 606, 25 running, numprocesses=8, numholes=5, memusage=78%
time 614, 26 running, numprocesses=8, numholes=5, memusage=65%
time 622, 27 running, numprocesses=8, numholes=5, memusage=86%
time 630, 28 running, numprocesses=8, numholes=5, memusage=86%
time 638, 29 running, numprocesses=8, numholes=5, memusage=82%
time 646, 0 running, numprocesses=8, numholes=5, memusage=65%
time 654, 1 running, numprocesses=8, numholes=5, memusage=73%
time 662, 2 running, numprocesses=8, numholes=5, memusage=73%
time 670, 3 running, numprocesses=8, numholes=5, memusage=62%
time 678, 4 running, numprocesses=8, numholes=5, memusage=84%
time 686, 5 running, numprocesses=8, numholes=5, memusage=80%
time 694, 6 running, numprocesses=8, numholes=5, memusage=78%
time 702, 7 running, numprocesses=8, numholes=5, memusage=61%
time 710, 8 running, numprocesses=8, numholes=5, memusage=79%
time 718, 9 running, numprocesses=8, numholes=5, memusage=63%
time 726, 11 running, numprocesses=8, numholes=5, memusage=63%
time 734, 12 running, numprocesses=8, numholes=5, memusage=63%
time 742, 14 running, numprocesses=8, numholes=5, memusage=77%
time 750, 15 running, numprocesses=8, numholes=5, memusage=71%
time 758, 16 running, numprocesses=8, numholes=5, memusage=74%
time 766, 17 running, numprocesses=8, numholes=5, memusage=59%
time 774, 18 running, numprocesses=8, numholes=5, memusage=59%
time 782, 19 running, numprocesses=8, numholes=5, memusage=59%
time 790, 20 running, numprocesses=8, numholes=5, memusage=59%
time 798, 21 running, numprocesses=9, numholes=5, memusage=75%
time 806, 22 running, numprocesses=8, numholes=5, memusage=64%
time 814, 23 running, numprocesses=8, numholes=5, memusage=84%
time 822, 24 running, numprocesses=8, numholes=5, memusage=80%
time 830, 25 running, numprocesses=8, numholes=5, memusage=78%
time 838, 26 running, numprocesses=8, numholes=5, memusage=65%
time 846, 27 running, numprocesses=8, numholes=5, memusage=86%
time 854, 28 running, numprocesses=8, numholes=5, memusage=86%
time 862, 29 running, numprocesses=8, numholes=5, memusage=82%
time 870, 0 running, numprocesses=8, numholes=5, memusage=65%
time 878, 1 running, numprocesses=8, numholes=5, memusage=73%
time 886, 2 running, numprocesses=8, numholes=5, memusage=73%
time 894, 3 running, numprocesses=8, numholes=5, memusage=62%
time 902, 4 running, numprocesses=8, numholes=5, memusage=84%
time 910, 5 running, numprocesses=8, numholes=5, memusage=80%
time 918, 6 running, numprocesses=8, numholes=5, memusage=78%
time 926, 7 running, numprocesses=8, numholes=5, memusage=61%
time 934, 8 running, numprocesses=8, numholes=5, memusage=79%
time 942, 9 running, numprocesses=8, numholes=5, memusage=63%
time 950, 11 running, numprocesses=8, numholes=5, memusage=63%
time 958, 12 running, numprocesses=8, numholes=5, memusage=63%
time 966, 14 running, numprocesses=8, numholes=5, memusage=77%
time 974, 15 running, numprocesses=8, numholes=5, memusage=71%
time 982, 16 running, numprocesses=8, numholes=5, memusage=74%
time 990, 17 running, numprocesses=8, numholes=5, memusage=59%
time 998, 18 running, numprocesses=8, numholes=5, memusage=59%
time 1006, 19 running, numprocesses=8, numholes=5, memusage=59%
time 1014, 20 running, numprocesses=8, numholes=5, memusage=59%
time 1022, 21 running, numprocesses=9, numholes=5, memusage=75%
time 1030, 22 running, numprocesses=8, numholes=5, memusage=64%
time 1038, 23 running, numprocesses=8, numholes=5, memusage=84%
time 1046, 24 running, numprocesses=8, numholes=5, memusage=80%
time 1054, 25 running, numprocesses=8, numholes=5, memusage=78%
time 1062, 26 running, numprocesses=8, numholes=5, memusage=65%
time 1070, 27 running, numprocesses=8, numholes=5, memusage=86%
time 1078, 28 running, numprocesses=8, numholes=5, memusage=86%
time 1086, 29 running, numprocesses=8, numholes=5, memusage=82%
time 1094, 0 running, numprocesses=8, numholes=5, memusage=65%
time 1102, 1 running, numprocesses=8, numholes=5, memusage=73%
time 1110, 2 running, numprocesses=8, numholes=5, memusage=73%
time 1118, 3 running, numprocesses=8, numholes=5, memusage=62%
time 1126, 4 running, numprocesses=8, numholes=5, memusage=84%
time 1134, 5 running, numprocesses=8, numholes=5, memusage=80%
time 1142, 6 running, numprocesses=8, numholes=5, memusage=78%
time 1149, 7 running, numprocesses=8, numholes=5, memusage=61%
time 1157, 9 running, numprocesses=9, numholes=5, memusage=82%
time 1165, 11 running, numprocesses=9, numholes=5, memusage=82%
time 1173, 12 running, numprocesses=9, numholes=5, memusage=82%
time 1181, 14 running, numprocesses=8, numholes=5, memusage=77%
time 1189, 15 running, numprocesses=8, numholes=5, memusage=71%
time 1197, 16 running, numprocesses=8, numholes=5, memusage=74%
time 1205, 17 running, numprocesses=8, numholes=5, memusage=59%
time 1213, 18 running, numprocesses=8, numholes=5, memusage=59%
time 1221, 19 running, numprocesses=8, numholes=5, memusage=59%
time 1229, 20 running, numprocesses=8, numholes=5, memusage=59%
time 1237, 21 running, numprocesses=9, numholes=5, memusage=75%
time 1245, 22 running, numprocesses=8, numholes=5, memusage=64%
time 1253, 23 running, numprocesses=8, numholes=5, memusage=84%
time 1261, 24 running, numprocesses=8, numholes=5, memusage=80%
time 1269, 25 running, numprocesses=8, numholes=5, memusage=78%
time 1277, 26 running, numprocesses=8, numholes=5, memusage=65%
time 1285, 27 running, numprocesses=8, numholes=5, memusage=86%
time 1293, 28 running, numprocesses=8, numholes=5, memusage=86%
time 1301, 29 running, numprocesses=8, numholes=5, memusage=82%
time 1309, 0 running, numprocesses=8, numholes=5, memusage=65%
time 1317, 1 running, numprocesses=8, numholes=5, memusage=73%
time 1325, 2 running, numprocesses=8, numholes=5, memusage=73%
time 1333, 3 running, numprocesses=8, numholes=5, memusage=62%
time 1335, 4 running, numprocesses=8, numholes=5, memusage=84%
time 1343, 5 running, numprocesses=8, numholes=5, memusage=80%
time 1351, 7 running, numprocesses=8, numholes=5, memusage=61%
time 1359, 9 running, numprocesses=9, numholes=5, memusage=82%
time 1367, 11 running, numprocesses=9, numholes=5, memusage=82%
time 1375, 12 running, numprocesses=9, numholes=5, memusage=82%
time 1383, 14 running, numprocesses=8, numholes=5, memusage=77%
time 1391, 15 running, numprocesses=8, numholes=5, memusage=71%
time 1399, 16 running, numprocesses=8, numholes=5, memusage=74%
time 1407, 17 running, numprocesses=8, numholes=5, memusage=59%
time 1415, 18 running, numprocesses=8, numholes=5, memusage=59%
time 1423, 19 running, numprocesses=8, numholes=5, memusage=59%
time 1431, 20 running, numprocesses=8, numholes=5, memusage=59%
time 1439, 21 running, numprocesses=9, numholes=5, memusage=75%
time 1447, 22 running, numprocesses=8, numholes=5, memusage=64%
time 1455, 23 running, numprocesses=8, numholes=5, memusage=84%
time 1463, 24 running, numprocesses=8, numholes=5, memusage=80%
time 1471, 25 running, numprocesses=8, numholes=5, memusage=78%
time 1479, 26 running, numprocesses=8, numholes=5, memusage=65%
time 1487, 27 running, numprocesses=8, numholes=5, memusage=86%
time 1495, 28 running, numprocesses=8, numholes=5, memusage=86%
time 1503, 29 running, numprocesses=8, numholes=5, memusage=82%
time 1511, 0 running, numprocesses=8, numholes=5, memusage=65%
time 1519, 1 running, numprocesses=8, numholes=5, memusage=73%
time 1527, 2 running, numprocesses=8, numholes=5, memusage=73%
time 1535, 4 running, numprocesses=8, numholes=5, memusage=84%
time 1543, 5 running, numprocesses=8, numholes=5, memusage=80%
time 1551, 7 running, numprocesses=8, numholes=5, memusage=61%
time 1559, 9 running, numprocesses=9, numholes=5, memusage=82%
time 1567, 11 running, numprocesses=9, numholes=5, memusage=82%
time 1575, 12 running, numprocesses=9, numholes=5, memusage=82%
time 1583, 14 running, numprocesses=8, numholes=5, memusage=77%
time 1591, 15 running, numprocesses=8, numholes=5, memusage=71%
time 1599, 16 running, numprocesses=8, numholes=5, memusage=74%
time 1607, 17 running, numprocesses=8, numholes=5, memusage=59%
time 1615, 18 running, numprocesses=8, numholes=5, memusage=59%
time 1623, 19 running, numprocesses=8, numholes=5, memusage=59%
time 1631, 20 running, numprocesses=8, numholes=5, memusage=59%
time 1639, 21 running, numprocesses=9, numholes=5, memusage=75%
time 1647, 22 running, numprocesses=8, numholes=5, memusage=64%
time 1655, 23 running, numprocesses=8, numholes=5, memusage=84%
time 1663, 24 running, numprocesses=8, numholes=5, memusage=80%
time 1671, 25 running, numprocesses=8, numholes=5, memusage=78%
time 1679, 26 running, numprocesses=8, numholes=5, memusage=65%
time 1680, 27 running, numprocesses=8, numholes=5, memusage=86%
time 1688, 28 running, numprocesses=8, numholes=5, memusage=86%
time 1696, 29 running, numprocesses=8, numholes=5, memusage=82%
time 1703, 0 running, numprocesses=8, numholes=5, memusage=65%
time 1711, 1 running, numprocesses=8, numholes=5, memusage=73%
time 1719, 2 running, numprocesses=8, numholes=5, memusage=73%
time 1727, 4 running, numprocesses=8, numholes=5, memusage=84%
time 1735, 5 running, numprocesses=8, numholes=5, memusage=80%
time 1743, 7 running, numprocesses=8, numholes=5, memusage=61%
time 1751, 9 running, numprocesses=9, numholes=5, memusage=82%
time 1757, 11 running, numprocesses=8, numholes=5, memusage=61%
time 1764, 12 running, numprocesses=7, numholes=5, memusage=60%
time 1772, 14 running, numprocesses=7, numholes=4, memusage=76%
time 1780, 15 running, numprocesses=7, numholes=4, memusage=70%
time 1787, 16 running, numprocesses=7, numholes=4, memusage=73%
time 1795, 17 running, numprocesses=8, numholes=3, memusage=90%
time 1796, 18 running, numprocesses=7, numholes=4, memusage=73%
time 1804, 19 running, numprocesses=7, numholes=4, memusage=73%
time 1812, 20 running, numprocesses=7, numholes=4, memusage=73%
time 1820, 21 running, numprocesses=8, numholes=4, memusage=89%
time 1828, 22 running, numprocesses=8, numholes=5, memusage=79%
time 1836, 23 running, numprocesses=7, numholes=4, memusage=83%
time 1844, 24 running, numprocesses=7, numholes=4, memusage=79%
time 1845, 25 running, numprocesses=7, numholes=4, memusage=77%
time 1853, 27 running, numprocesses=7, numholes=4, memusage=85%
time 1861, 28 running, numprocesses=7, numholes=4, memusage=85%
time 1869, 0 running, numprocesses=7, numholes=4, memusage=64%
time 1877, 1 running, numprocesses=7, numholes=4, memusage=72%
time 1885, 2 running, numprocesses=7, numholes=4, memusage=72%
time 1891, 4 running, numprocesses=6, numholes=4, memusage=78%
time 1894, 5 running, numprocesses=6, numholes=4, memusage=74%
time 1902, 7 running, numprocesses=6, numholes=4, memusage=55%
time 1910, 12 running, numprocesses=6, numholes=4, memusage=55%
time 1913, 14 running, numprocesses=5, numholes=3, memusage=65%
time 1921, 16 running, numprocesses=5, numholes=3, memusage=62%
time 1929, 18 running, numprocesses=5, numholes=3, memusage=62%
time 1937, 19 running, numprocesses=5, numholes=3, memusage=62%
time 1945, 20 running, numprocesses=4, numholes=3, memusage=60%
time 1953, 21 running, numprocesses=5, numholes=3, memusage=76%
time 1958, 22 running, numprocesses=4, numholes=3, memusage=50%
time 1966, 23 running, numprocesses=4, numholes=3, memusage=70%
time 1974, 25 running, numprocesses=4, numholes=3, memusage=64%
time 1982, 27 running, numprocesses=4, numholes=3, memusage=72%
time 1990, 28 running, numprocesses=4, numholes=3, memusage=72%
time 1998, 0 running, numprocesses=4, numholes=3, memusage=51%
time 2006, 1 running, numprocesses=4, numholes=3, memusage=59%
time 2014, 5 running, numprocesses=4, numholes=3, memusage=66%
time 2022, 7 running, numprocesses=4, numholes=3, memusage=47%
time 2029, 14 running, numprocesses=4, numholes=3, memusage=63%
time 2032, 16 running, numprocesses=4, numholes=3, memusage=60%
time 2040, 18 running, numprocesses=4, numholes=3, memusage=60%
time 2048, 20 running, numprocesses=4, numholes=3, memusage=60%
time 2053, 22 running, numprocesses=3, numholes=2, memusage=46%
time 2058, 23 running, numprocesses=3, numholes=2, memusage=66%
time 2066, 25 running, numprocesses=3, numholes=2, memusage=60%
time 2074, 27 running, numprocesses=3, numholes=2, memusage=68%
time 2082, 28 running, numprocesses=3, numholes=2, memusage=68%
time 2090, 0 running, numprocesses=4, numholes=2, memusage=91%
time 2098, 1 running, numprocesses=4, numholes=3, memusage=78%
time 2106, 5 running, numprocesses=4, numholes=3, memusage=85%
time 2114, 16 running, numprocesses=4, numholes=3, memusage=79%
time 2122, 18 running, numprocesses=4, numholes=3, memusage=79%
time 2130, 23 running, numprocesses=4, numholes=3, memusage=89%
time 2138, 25 running, numprocesses=4, numholes=3, memusage=83%
time 2146, 27 running, numprocesses=4, numholes=2, memusage=91%
time 2153, 28 running, numprocesses=3, numholes=3, memusage=47%
time 2161, 0 running, numprocesses=3, numholes=3, memusage=47%
time 2166, 1 running, numprocesses=3, numholes=2, memusage=55%
time 2172, 5 running, numprocesses=3, numholes=2, memusage=62%
time 2180, 16 running, numprocesses=4, numholes=1, memusage=94%
time 2188, 18 running, numprocesses=4, numholes=1, memusage=94%
time 2196, 23 running, numprocesses=3, numholes=2, memusage=66%
time 2204, 25 running, numprocesses=3, numholes=2, memusage=60%
time 2212, 28 running, numprocesses=3, numholes=2, memusage=60%
time 2220, 5 running, numprocesses=3, numholes=2, memusage=62%
time 2228, 16 running, numprocesses=4, numholes=1, memusage=94%
time 2230, 18 running, numprocesses=3, numholes=2, memusage=62%
time 2238, 23 running, numprocesses=3, numholes=2, memusage=66%
time 2246, 25 running, numprocesses=3, numholes=2, memusage=60%
time 2254, 28 running, numprocesses=3, numholes=2, memusage=60%
time 2262, 5 running, numprocesses=3, numholes=2, memusage=62%
time 2270, 18 running, numprocesses=3, numholes=2, memusage=62%
time 2271, 23 running, numprocesses=3, numholes=1, memusage=93%
time 2279, 25 running, numprocesses=3, numholes=1, memusage=87%
time 2280, 28 running, numprocesses=2, numholes=1, memusage=51%
time 2282, 5 running, numprocesses=1, numholes=2, memusage=38%
time 2283, 23 running, numprocesses=1, numholes=1, memusage=42%
time 2290, simulation finished.
