time 0, 0 running, numprocesses=1, numholes=1, memusage=21%
time 173, 29 running, numprocesses=8, numholes=6, memusage=58%
time 177, 0 running, numprocesses=8, numholes=6, memusage=58%
time 185, 1 running, numprocesses=8, numholes=6, memusage=58%
time 193, 2 running, numprocesses=8, numholes=6, memusage=50%
time 201, 3 running, numprocesses=9, numholes=6, memusage=65%
time 209, 4 running, numprocesses=9, numholes=6, memusage=65%
time 217, 5 running, numprocesses=9, numholes=6, memusage=65%
time 225, 6 running, numprocesses=10, numholes=6, memusage=74%
time 233, 7 running, numprocesses=10, numholes=6, memusage=74%
time 241, 8 running, numprocesses=9, numholes=6, memusage=70%
time 249, 9 running, numprocesses=10, numholes=5, memusage=79%
time 257, 10 running, numprocesses=11, numholes=5, memusage=88%
time 265, 11 running, numprocesses=11, numholes=5, memusage=73%
time 273, 12 running, numprocesses=12, numholes=5, memusage=86%
time 277, 13 running, numprocesses=11, numholes=5, memusage=73%
time 285, 14 running, numprocesses=12, numholes=5, memusage=93%
time 293, 15 running, numprocesses=12, numholes=5, memusage=93%
time 301, 16 running, numprocesses=8, numholes=6, memusage=60%
time 309, 17 running, numprocesses=8, numholes=6, memusage=52%
time 317, 18 running, numprocesses=8, numholes=6, memusage=57%
time 325, 19 running, numprocesses=8, numholes=6, memusage=58%
time 333, 20 running, numprocesses=8, numholes=6, memusage=58%
time 341, 21 running, numprocesses=8, numholes=6, memusage=54%
time 349, 22 running, numprocesses=8, numholes=6, memusage=60%
time 357, 23 running, numprocesses=8, numholes=6, memusage=59%
time 365, 24 running, numprocesses=8, numholes=6, memusage=52%
time 373, 25 running, numprocesses=8, numholes=6, memusage=53%
time 381, 26 running, numprocesses=8, numholes=6, memusage=57%
time 382, 27 running, numprocesses=7, numholes=6, memusage=37%
time 390, 29 running, numprocesses=8, numholes=6, memusage=58%
time 398, 0 running, numprocesses=8, numholes=6, memusage=58%
time 406, 1 running, numprocesses=8, numholes=6, memusage=58%
time 414, 2 running, numprocesses=8, numholes=6, memusage=50%
time 422, 3 running, numprocesses=9, numholes=6, memusage=65%
time 430, 4 running, numprocesses=9, numholes=6, memusage=65%
time 438, 5 running, numprocesses=9, numholes=6, memusage=65%
time 446, 6 running, numprocesses=10, numholes=6, memusage=74%
time 454, 7 running, numprocesses=10, numholes=6, memusage=74%
time 462, 8 running, numprocesses=9, numholes=6, memusage=70%
time 470, 9 running, numprocesses=10, numholes=5, memusage=79%
time 478, 10 running, numprocesses=11, numholes=5, memusage=88%
time 486, 11 running, numprocesses=11, numholes=5, memusage=73%
time 494, 13 running, numprocesses=11, numholes=5, memusage=73%
time 502, 14 running, numprocesses=12, numholes=5, memusage=93%
time 510, 15 running, numprocesses=12, numholes=5, memusage=93%
time 518, 16 running, numprocesses=8, numholes=6, memusage=60%
time 526, 17 running, numprocesses=8, numholes=6, memusage=52%
time 534, 18 running, numprocesses=8, numholes=6, memusage=57%
time 542, 19 running, numprocesses=8, numholes=6, memusage=58%
time 550, 20 running, numprocesses=8, numholes=6, memusage=58%
time 558, 21 running, numprocesses=8, numholes=6, memusage=54%
time 566, 22 running, numprocesses=8, numholes=6, memusage=60%
time 574, 23 running, numprocesses=8, numholes=6, memusage=59%
time 582, 24 running, numprocesses=8, numholes=6, memusage=52%
time 590, 25 running, numprocesses=8, numholes=6, memusage=53%
time 598, 27 running, numprocesses=8, numholes=6, memusage=53%
time 606, 29 running, numprocesses=8, numholes=6, memusage=58%
time 614, 0 running, numprocesses=8, numholes=6, memusage=58%
time 622, 1 running, numprocesses=8, numholes=6, memusage=58%
time 630, 2 running, numprocesses=8, numholes=6, memusage=50%
time 638, 3 running, numprocesses=9, numholes=6, memusage=65%
time 646, 4 running, numprocesses=9, numholes=6, memusage=65%
time 654, 5 running, numprocesses=9, numholes=6, memusage=65%
time 662, 6 running, numprocesses=10, numholes=6, memusage=74%
time 670, 7 running, numprocesses=10, numholes=6, memusage=74%
time 678, 8 running, numprocesses=9, numholes=6, memusage=70%
time 686, 9 running, numprocesses=10, numholes=5, memusage=79%
time 694, 10 running, numprocesses=11, numholes=5, memusage=88%
time 702, 11 running, numprocesses=11, numholes=5, memusage=73%
time 710, 13 running, numprocesses=11, numholes=5, memusage=73%
time 718, 14 running, numprocesses=12, numholes=5, memusage=93%
time 726, 15 running, numprocesses=12, numholes=5, memusage=93%
time 734, 16 running, numprocesses=8, numholes=6, memusage=60%
time 742, 17 running, numprocesses=8, numholes=6, memusage=52%
time 750, 18 running, numprocesses=8, numholes=6, memusage=57%
time 758, 19 running, numprocesses=8, numholes=6, memusage=58%
time 766, 20 running, numprocesses=8, numholes=6, memusage=58%
time 774, 21 running, numprocesses=8, numholes=6, memusage=54%
time 782, 22 running, numprocesses=8, numholes=6, memusage=60%
time 790, 23 running, numprocesses=8, numholes=6, memusage=59%
time 798, 24 running, numprocesses=8, numholes=6, memusage=52%
time 806, 25 running, numprocesses=8, numholes=6, memusage=53%
time 814, 27 running, numprocesses=8, numholes=6, memusage=53%
time 822, 29 running, numprocesses=8, numholes=6, memusage=58%
time 830, 0 running, numprocesses=8, numholes=6, memusage=58%
time 838, 1 running, numprocesses=8, numholes=6, memusage=58%
time 846, 2 running, numprocesses=8, numholes=6, memusage=50%
time 854, 3 running, numprocesses=9, numholes=6, memusage=65%
time 862, 4 running, numprocesses=9, numholes=6, memusage=65%
time 869, 5 running, numprocesses=8, numholes=6, memusage=50%
time 877, 6 running, numprocesses=9, numholes=6, memusage=59%
time 885, 7 running, numprocesses=9, numholes=6, memusage=59%
time 893, 8 running, numprocesses=9, numholes=6, memusage=70%
time 901, 9 running, numprocesses=10, numholes=5, memusage=79%
time 909, 10 running, numprocesses=11, numholes=5, memusage=88%
time 916, 11 running, numprocesses=11, numholes=5, memusage=88%
time 924, 13 running, numprocesses=11, numholes=5, memusage=88%
time 932, 14 running, numprocesses=11, numholes=5, memusage=84%
time 940, 15 running, numprocesses=11, numholes=5, memusage=84%
time 948, 16 running, numprocesses=11, numholes=5, memusage=87%
time 956, 17 running, numprocesses=11, numholes=5, memusage=79%
time 957, 18 running, numprocesses=11, numholes=5, memusage=84%
time 965, 19 running, numprocesses=11, numholes=5, memusage=85%
time 973, 20 running, numprocesses=11, numholes=5, memusage=85%
time 981, 21 running, numprocesses=11, numholes=5, memusage=81%
time 989, 22 running, numprocesses=11, numholes=5, memusage=87%
time 997, 23 running, numprocesses=11, numholes=5, memusage=86%
time 1001, 24 running, numprocesses=11, numholes=5, memusage=79%
time 1009, 25 running, numprocesses=11, numholes=5, memusage=80%
time 1010, 27 running, numprocesses=10, numholes=5, memusage=64%
time 1018, 29 running, numprocesses=11, numholes=5, memusage=85%
time 1026, 0 running, numprocesses=11, numholes=5, memusage=85%
time 1034, 1 running, numprocesses=11, numholes=5, memusage=85%
time 1039, 2 running, numprocesses=10, numholes=6, memusage=69%
time 1047, 3 running, numprocesses=11, numholes=6, memusage=84%
time 1055, 5 running, numprocesses=11, numholes=6, memusage=84%
time 1063, 6 running, numprocesses=11, numholes=6, memusage=84%
time 1071, 7 running, numprocesses=11, numholes=6, memusage=84%
time 1079, 8 running, numprocesses=10, numholes=6, memusage=80%
time 1080, 9 running, numprocesses=9, numholes=6, memusage=56%
time 1088, 11 running, numprocesses=9, numholes=6, memusage=56%
time 1093, 13 running, numprocesses=8, numholes=6, memusage=47%
time 1098, 14 running, numprocesses=8, numholes=6, memusage=60%
time 1106, 15 running, numprocesses=8, numholes=6, memusage=60%
time 1114, 16 running, numprocesses=8, numholes=6, memusage=63%
time 1122, 18 running, numprocesses=8, numholes=6, memusage=60%
time 1130, 19 running, numprocesses=8, numholes=6, memusage=61%
time 1135, 20 running, numprocesses=7, numholes=6, memusage=40%
time 1143, 21 running, numprocesses=8, numholes=6, memusage=57%
time 1151, 22 running, numprocesses=8, numholes=6, memusage=63%
time 1159, 24 running, numprocesses=8, numholes=6, memusage=55%
time 1167, 27 running, numprocesses=8, numholes=6, memusage=55%
time 1175, 29 running, numprocesses=8, numholes=6, memusage=61%
time 1183, 0 running, numprocesses=8, numholes=6, memusage=61%
time 1191, 2 running, numprocesses=8, numholes=6, memusage=53%
time 1199, 3 running, numprocesses=9, numholes=6, memusage=68%
time 1207, 5 running, numprocesses=9, numholes=6, memusage=68%
time 1215, 6 running, numprocesses=9, numholes=6, memusage=68%
time 1219, 7 running, numprocesses=8, numholes=5, memusage=59%
time 1225, 9 running, numprocesses=7, numholes=5, memusage=52%
time 1233, 14 running, numprocesses=6, numholes=5, memusage=44%
time 1241, 15 running, numprocesses=6, numholes=5, memusage=44%
time 1249, 16 running, numprocesses=6, numholes=5, memusage=47%
time 1257, 18 running, numprocesses=6, numholes=5, memusage=44%
time 1265, 20 running, numprocesses=6, numholes=5, memusage=44%
time 1273, 21 running, numprocesses=7, numholes=5, memusage=61%
time 1281, 22 running, numprocesses=7, numholes=5, memusage=64%
time 1289, 24 running, numprocesses=8, numholes=5, memusage=79%
time 1297, 27 running, numprocesses=8, numholes=5, memusage=79%
time 1305, 29 running, numprocesses=8, numholes=5, memusage=77%
time 1313, 0 running, numprocesses=8, numholes=5, memusage=77%
time 1321, 2 running, numprocesses=8, numholes=5, memusage=69%
time 1329, 3 running, numprocesses=9, numholes=5, memusage=84%
time 1337, 5 running, numprocesses=9, numholes=5, memusage=84%
time 1345, 9 running, numprocesses=9, numholes=5, memusage=84%
time 1353, 14 running, numprocesses=6, numholes=5, memusage=44%
time 1361, 15 running, numprocesses=6, numholes=5, memusage=44%
time 1369, 16 running, numprocesses=6, numholes=5, memusage=47%
time 1377, 18 running, numprocesses=6, numholes=5, memusage=44%
time 1385, 20 running, numprocesses=6, numholes=5, memusage=44%
time 1393, 21 running, numprocesses=7, numholes=5, memusage=61%
time 1401, 22 running, numprocesses=7, numholes=5, memusage=64%
time 1409, 24 running, numprocesses=8, numholes=5, memusage=79%
time 1417, 27 running, numprocesses=8, numholes=5, memusage=79%
time 1425, 29 running, numprocesses=8, numholes=5, memusage=77%
time 1433, 0 running, numprocesses=8, numholes=5, memusage=77%
time 1441, 2 running, numprocesses=8, numholes=5, memusage=69%
time 1449, 3 running, numprocesses=9, numholes=5, memusage=84%
time 1457, 5 running, numprocesses=9, numholes=5, memusage=84%
time 1465, 9 running, numprocesses=9, numholes=5, memusage=84%
time 1473, 14 running, numprocesses=6, numholes=5, memusage=44%
time 1481, 15 running, numprocesses=6, numholes=5, memusage=44%
time 1489, 16 running, numprocesses=6, numholes=5, memusage=47%
time 1497, 18 running, numprocesses=6, numholes=5, memusage=44%
time 1505, 20 running, numprocesses=6, numholes=5, memusage=44%
time 1513, 21 running, numprocesses=6, numholes=4, memusage=54%
time 1521, 22 running, numprocesses=6, numholes=4, memusage=57%
time 1524, 24 running, numprocesses=6, numholes=4, memusage=49%
time 1532, 27 running, numprocesses=6, numholes=4, memusage=49%
time 1540, 29 running, numprocesses=5, numholes=4, memusage=38%
time 1548, 0 running, numprocesses=5, numholes=4, memusage=38%
time 1556, 2 running, numprocesses=6, numholes=4, memusage=51%
time 1564, 3 running, numprocesses=7, numholes=4, memusage=66%
time 1572, 5 running, numprocesses=7, numholes=4, memusage=66%
time 1580, 9 running, numprocesses=7, numholes=4, memusage=66%
time 1588, 14 running, numprocesses=7, numholes=4, memusage=65%
time 1596, 15 running, numprocesses=7, numholes=4, memusage=65%
time 1604, 16 running, numprocesses=7, numholes=4, memusage=68%
time 1612, 18 running, numprocesses=7, numholes=4, memusage=65%
time 1620, 21 running, numprocesses=8, numholes=3, memusage=82%
time 1628, 24 running, numprocesses=8, numholes=3, memusage=77%
time 1636, 27 running, numprocesses=8, numholes=3, memusage=77%
time 1644, 29 running, numprocesses=6, numholes=4, memusage=51%
time 1652, 0 running, numprocesses=6, numholes=4, memusage=51%
time 1653, 2 running, numprocesses=5, numholes=4, memusage=30%
time 1661, 3 running, numprocesses=6, numholes=4, memusage=45%
time 1669, 5 running, numprocesses=6, numholes=4, memusage=45%
time 1677, 9 running, numprocesses=6, numholes=4, memusage=45%
time 1685, 14 running, numprocesses=6, numholes=4, memusage=50%
time 1693, 15 running, numprocesses=6, numholes=4, memusage=50%
time 1695, 16 running, numprocesses=5, numholes=3, memusage=52%
time 1703, 18 running, numprocesses=5, numholes=3, memusage=49%
time 1711, 21 running, numprocesses=6, numholes=3, memusage=66%
time 1719, 24 running, numprocesses=7, numholes=3, memusage=81%
time 1720, 27 running, numprocesses=6, numholes=3, memusage=66%
time 1728, 29 running, numprocesses=6, numholes=3, memusage=67%
time 1736, 2 running, numprocesses=6, numholes=3, memusage=67%
time 1744, 3 running, numprocesses=7, numholes=2, memusage=82%
time 1752, 5 running, numprocesses=7, numholes=2, memusage=82%
time 1760, 9 running, numprocesses=7, numholes=2, memusage=82%
time 1768, 14 running, numprocesses=7, numholes=3, memusage=81%
time 1776, 16 running, numprocesses=5, numholes=3, memusage=52%
time 1784, 18 running, numprocesses=5, numholes=3, memusage=49%
time 1792, 21 running, numprocesses=6, numholes=3, memusage=66%
time 1800, 27 running, numprocesses=6, numholes=3, memusage=66%
time 1808, 29 running, numprocesses=6, numholes=3, memusage=67%
time 1816, 2 running, numprocesses=6, numholes=3, memusage=67%
time 1824, 3 running, numprocesses=7, numholes=2, memusage=82%
time 1832, 5 running, numprocesses=7, numholes=2, memusage=82%
time 1840, 9 running, numprocesses=7, numholes=2, memusage=82%
time 1844, 14 running, numprocesses=7, numholes=2, memusage=93%
time 1852, 16 running, numprocesses=6, numholes=3, memusage=75%
time 1860, 18 running, numprocesses=7, numholes=3, memusage=95%
time 1868, 21 running, numprocesses=7, numholes=3, memusage=95%
time 1876, 27 running, numprocesses=7, numholes=3, memusage=95%
time 1884, 29 running, numprocesses=7, numholes=3, memusage=93%
time 1892, 2 running, numprocesses=7, numholes=3, memusage=93%
time 1900, 3 running, numprocesses=7, numholes=3, memusage=93%
time 1908, 5 running, numprocesses=7, numholes=3, memusage=93%
time 1916, 14 running, numprocesses=7, numholes=3, memusage=92%
time 1917, 16 running, numprocesses=7, numholes=3, memusage=95%
time 1925, 18 running, numprocesses=6, numholes=3, memusage=72%
time 1929, 21 running, numprocesses=5, numholes=3, memusage=52%
time 1937, 27 running, numprocesses=5, numholes=3, memusage=52%
time 1940, 29 running, numprocesses=5, numholes=3, memusage=68%
time 1948, 2 running, numprocesses=5, numholes=3, memusage=68%
time 1956, 3 running, numprocesses=5, numholes=3, memusage=68%
time 1964, 5 running, numprocesses=5, numholes=3, memusage=68%
time 1972, 21 running, numprocesses=5, numholes=3, memusage=68%
time 1973, 29 running, numprocesses=4, numholes=2, memusage=51%
time 1981, 2 running, numprocesses=4, numholes=2, memusage=51%
time 1985, 3 running, numprocesses=3, numholes=3, memusage=38%
time 1993, 5 running, numprocesses=3, numholes=3, memusage=38%
time 2001, 29 running, numprocesses=3, numholes=3, memusage=38%
time 2007, 3 running, numprocesses=2, numholes=3, memusage=17%
time 2009, 5 running, numprocesses=1, numholes=2, memusage=2%
time 2011, simulation finished.
