time 0, 0 running, numprocesses=1, numholes=1, memusage=85%
time 156, 24 running, numprocesses=5, numholes=3, memusage=71%
time 160, 25 running, numprocesses=5, numholes=3, memusage=70%
time 164, 26 running, numprocesses=5, numholes=3, memusage=59%
time 168, 27 running, numprocesses=6, numholes=2, memusage=75%
time 172, 28 running, numprocesses=4, numholes=3, memusage=74%
time 176, 29 running, numprocesses=5, numholes=3, memusage=83%
time 180, 0 running, numprocesses=2, numholes=2, memusage=90%
time 188, 1 running, numprocesses=2, numholes=2, memusage=26%
time 196, 2 running, numprocesses=3, numholes=2, memusage=86%
time 204, 3 running, numprocesses=3, numholes=2, memusage=44%
time 212, 4 running, numprocesses=2, numholes=2, memusage=82%
time 220, 5 running, numprocesses=2, numholes=2, memusage=66%
time 228, 6 running, numprocesses=2, numholes=2, memusage=58%
time 236, 7 running, numprocesses=2, numholes=2, memusage=87%
time 244, 8 running, numprocesses=2, numholes=2, memusage=46%
time 252, 9 running, numprocesses=3, numholes=2, memusage=53%
time 260, 10 running, numprocesses=4, numholes=2, memusage=83%
time 268, 11 running, numprocesses=2, numholes=2, memusage=75%
time 276, 12 running, numprocesses=2, numholes=2, memusage=39%
time 284, 13 running, numprocesses=2, numholes=2, memusage=37%
time 292, 14 running, numprocesses=3, numholes=2, memusage=57%
time 300, 15 running, numprocesses=3, numholes=2, memusage=57%
time 308, 16 running, numprocesses=4, numholes=2, memusage=69%
time 316, 17 running, numprocesses=3, numholes=3, memusage=55%
time 324, 18 running, numprocesses=3, numholes=3, memusage=43%
time 331, 19 running, numprocesses=2, numholes=2, memusage=73%
time 339, 20 running, numprocesses=3, numholes=2, memusage=81%
time 347, 21 running, numprocesses=3, numholes=3, memusage=64%
time 355, 22 running, numprocesses=3, numholes=3, memusage=55%
time 363, 23 running, numprocesses=4, numholes=3, memusage=63%
time 371, 24 running, numprocesses=4, numholes=4, memusage=59%
time 379, 25 running, numprocesses=4, numholes=4, memusage=58%
time 387, 26 running, numprocesses=4, numholes=4, memusage=47%
time 395, 27 running, numprocesses=5, numholes=3, memusage=63%
time 403, 28 running, numprocesses=2, numholes=2, memusage=58%
time 411, 29 running, numprocesses=3, numholes=2, memusage=67%
time 419, 0 running, numprocesses=2, numholes=2, memusage=90%
time 427, 1 running, numprocesses=2, numholes=2, memusage=26%
time 435, 2 running, numprocesses=3, numholes=2, memusage=86%
time 443, 3 running, numprocesses=3, numholes=2, memusage=44%
time 451, 4 running, numprocesses=2, numholes=2, memusage=82%
time 459, 5 running, numprocesses=2, numholes=2, memusage=66%
time 467, 6 running, numprocesses=2, numholes=2, memusage=58%
time 471, 7 running, numprocesses=2, numholes=2, memusage=87%
time 474, 8 running, numprocesses=2, numholes=2, memusage=46%
time 482, 9 running, numprocesses=3, numholes=2, memusage=53%
time 490, 10 running, numprocesses=4, numholes=2, memusage=83%
time 498, 11 running, numprocesses=2, numholes=2, memusage=75%
time 504, 13 running, numprocesses=2, numholes=2, memusage=37%
time 512, 14 running, numprocesses=3, numholes=2, memusage=57%
time 520, 15 running, numprocesses=3, numholes=2, memusage=57%
time 528, 16 running, numprocesses=4, numholes=2, memusage=69%
time 536, 17 running, numprocesses=3, numholes=3, memusage=55%
time 544, 19 running, numprocesses=2, numholes=2, memusage=73%
time 549, 20 running, numprocesses=2, numholes=2, memusage=13%
time 555, 21 running, numprocesses=2, numholes=2, memusage=56%
time 563, 22 running, numprocesses=2, numholes=2, memusage=47%
time 571, 23 running, numprocesses=3, numholes=2, memusage=55%
time 579, 24 running, numprocesses=3, numholes=3, memusage=51%
time 587, 25 running, numprocesses=3, numholes=3, memusage=50%
time 595, 26 running, numprocesses=4, numholes=3, memusage=76%
time 603, 27 running, numprocesses=4, numholes=3, memusage=55%
time 611, 28 running, numprocesses=2, numholes=2, memusage=58%
time 619, 29 running, numprocesses=3, numholes=2, memusage=67%
time 627, 0 running, numprocesses=2, numholes=2, memusage=90%
time 635, 1 running, numprocesses=2, numholes=2, memusage=26%
time 643, 2 running, numprocesses=3, numholes=2, memusage=86%
time 651, 3 running, numprocesses=3, numholes=2, memusage=44%
time 659, 4 running, numprocesses=2, numholes=2, memusage=82%
time 667, 5 running, numprocesses=2, numholes=2, memusage=66%
time 675, 8 running, numprocesses=2, numholes=2, memusage=46%
time 683, 9 running, numprocesses=3, numholes=2, memusage=53%
time 691, 10 running, numprocesses=4, numholes=2, memusage=83%
time 699, 13 running, numprocesses=4, numholes=3, memusage=74%
time 707, 14 running, numprocesses=4, numholes=3, memusage=62%
time 715, 15 running, numprocesses=4, numholes=3, memusage=62%
time 723, 16 running, numprocesses=5, numholes=3, memusage=74%
time 731, 17 running, numprocesses=5, numholes=2, memusage=82%
time 739, 21 running, numprocesses=2, numholes=2, memusage=56%
time 747, 22 running, numprocesses=2, numholes=2, memusage=47%
time 755, 23 running, numprocesses=3, numholes=2, memusage=55%
time 763, 24 running, numprocesses=3, numholes=3, memusage=51%
time 771, 25 running, numprocesses=3, numholes=3, memusage=50%
time 779, 26 running, numprocesses=4, numholes=3, memusage=76%
time 787, 27 running, numprocesses=4, numholes=3, memusage=55%
time 795, 28 running, numprocesses=2, numholes=2, memusage=58%
time 803, 29 running, numprocesses=3, numholes=2, memusage=67%
time 806, 0 running, numprocesses=2, numholes=2, memusage=90%
time 814, 1 running, numprocesses=2, numholes=2, memusage=26%
time 822, 2 running, numprocesses=3, numholes=2, memusage=86%
time 830, 3 running, numprocesses=3, numholes=2, memusage=44%
time 838, 4 running, numprocesses=2, numholes=2, memusage=82%
time 846, 5 running, numprocesses=2, numholes=2, memusage=66%
time 854, 8 running, numprocesses=2, numholes=2, memusage=46%
time 862, 9 running, numprocesses=3, numholes=2, memusage=53%
time 870, 10 running, numprocesses=4, numholes=2, memusage=83%
time 878, 13 running, numprocesses=4, numholes=3, memusage=74%
time 886, 14 running, numprocesses=4, numholes=3, memusage=62%
time 887, 15 running, numprocesses=3, numholes=3, memusage=42%
time 895, 16 running, numprocesses=4, numholes=3, memusage=54%
time 903, 17 running, numprocesses=4, numholes=2, memusage=62%
time 911, 21 running, numprocesses=2, numholes=2, memusage=56%
time 919, 22 running, numprocesses=2, numholes=2, memusage=47%
time 927, 23 running, numprocesses=3, numholes=2, memusage=55%
time 935, 24 running, numprocesses=3, numholes=3, memusage=51%
time 943, 25 running, numprocesses=3, numholes=3, memusage=50%
time 951, 26 running, numprocesses=4, numholes=3, memusage=76%
time 959, 27 running, numprocesses=4, numholes=3, memusage=55%
time 966, 28 running, numprocesses=2, numholes=2, memusage=58%
time 974, 0 running, numprocesses=2, numholes=2, memusage=90%
time 982, 1 running, numprocesses=2, numholes=2, memusage=26%
time 990, 2 running, numprocesses=3, numholes=2, memusage=86%
time 998, 4 running, numprocesses=2, numholes=2, memusage=82%
time 1006, 5 running, numprocesses=2, numholes=2, memusage=66%
time 1014, 8 running, numprocesses=2, numholes=2, memusage=46%
time 1022, 9 running, numprocesses=3, numholes=2, memusage=53%
time 1030, 10 running, numprocesses=4, numholes=2, memusage=83%
time 1038, 13 running, numprocesses=4, numholes=3, memusage=74%
time 1046, 15 running, numprocesses=4, numholes=3, memusage=74%
time 1054, 16 running, numprocesses=4, numholes=3, memusage=54%
time 1062, 17 running, numprocesses=4, numholes=2, memusage=62%
time 1070, 21 running, numprocesses=2, numholes=2, memusage=56%
time 1078, 22 running, numprocesses=2, numholes=2, memusage=47%
time 1086, 23 running, numprocesses=3, numholes=2, memusage=55%
time 1094, 24 running, numprocesses=3, numholes=3, memusage=51%
time 1102, 25 running, numprocesses=3, numholes=3, memusage=50%
time 1110, 26 running, numprocesses=4, numholes=3, memusage=76%
time 1118, 28 running, numprocesses=2, numholes=2, memusage=58%
time 1126, 0 running, numprocesses=2, numholes=2, memusage=90%
time 1134, 1 running, numprocesses=2, numholes=2, memusage=26%
time 1142, 2 running, numprocesses=3, numholes=2, memusage=86%
time 1147, 4 running, numprocesses=2, numholes=2, memusage=82%
time 1155, 5 running, numprocesses=2, numholes=2, memusage=66%
time 1163, 8 running, numprocesses=2, numholes=2, memusage=46%
time 1171, 9 running, numprocesses=3, numholes=2, memusage=53%
time 1179, 10 running, numprocesses=4, numholes=2, memusage=83%
time 1187, 13 running, numprocesses=4, numholes=3, memusage=74%
time 1195, 15 running, numprocesses=4, numholes=3, memusage=74%
time 1203, 16 running, numprocesses=4, numholes=3, memusage=54%
time 1211, 17 running, numprocesses=4, numholes=2, memusage=62%
time 1219, 21 running, numprocesses=2, numholes=2, memusage=56%
time 1227, 22 running, numprocesses=2, numholes=2, memusage=47%
time 1235, 23 running, numprocesses=3, numholes=2, memusage=55%
time 1243, 24 running, numprocesses=3, numholes=3, memusage=51%
time 1251, 25 running, numprocesses=3, numholes=3, memusage=50%
time 1259, 26 running, numprocesses=4, numholes=3, memusage=76%
time 1267, 28 running, numprocesses=2, numholes=2, memusage=58%
time 1275, 0 running, numprocesses=2, numholes=2, memusage=90%
time 1283, 1 running, numprocesses=2, numholes=2, memusage=26%
time 1291, 4 running, numprocesses=2, numholes=2, memusage=82%
time 1299, 5 running, numprocesses=2, numholes=2, memusage=66%
time 1307, 8 running, numprocesses=2, numholes=2, memusage=46%
time 1315, 9 running, numprocesses=3, numholes=2, memusage=53%
time 1320, 10 running, numprocesses=3, numholes=2, memusage=76%
time 1328, 13 running, numprocesses=3, numholes=3, memusage=67%
time 1336, 15 running, numprocesses=3, numholes=3, memusage=67%
time 1344, 16 running, numprocesses=4, numholes=3, memusage=79%
time 1346, 17 running, numprocesses=3, numholes=3, memusage=73%
time 1354, 21 running, numprocesses=2, numholes=2, memusage=56%
time 1362, 22 running, numprocesses=2, numholes=2, memusage=47%
time 1370, 23 running, numprocesses=3, numholes=2, memusage=55%
time 1378, 24 running, numprocesses=3, numholes=3, memusage=51%
time 1386, 25 running, numprocesses=3, numholes=3, memusage=50%
time 1394, 26 running, numprocesses=4, numholes=3, memusage=76%
time 1401, 28 running, numprocesses=2, numholes=2, memusage=58%
time 1409, 0 running, numprocesses=2, numholes=2, memusage=90%
time 1417, 1 running, numprocesses=2, numholes=2, memusage=26%
time 1425, 4 running, numprocesses=2, numholes=2, memusage=82%
time 1433, 5 running, numprocesses=2, numholes=2, memusage=66%
time 1441, 8 running, numprocesses=2, numholes=2, memusage=46%
time 1449, 10 running, numprocesses=3, numholes=2, memusage=76%
time 1457, 13 running, numprocesses=3, numholes=3, memusage=67%
time 1465, 15 running, numprocesses=3, numholes=3, memusage=67%
time 1473, 17 running, numprocesses=3, numholes=3, memusage=73%
time 1481, 21 running, numprocesses=2, numholes=2, memusage=56%
time 1485, 22 running, numprocesses=2, numholes=2, memusage=47%
time 1493, 23 running, numprocesses=3, numholes=2, memusage=55%
time 1501, 24 running, numprocesses=3, numholes=3, memusage=51%
time 1509, 25 running, numprocesses=3, numholes=3, memusage=50%
time 1516, 28 running, numprocesses=2, numholes=2, memusage=58%
time 1524, 0 running, numprocesses=2, numholes=2, memusage=90%
time 1532, 1 running, numprocesses=2, numholes=2, memusage=26%
time 1540, 4 running, numprocesses=2, numholes=2, memusage=82%
time 1548, 5 running, numprocesses=2, numholes=2, memusage=66%
time 1556, 8 running, numprocesses=2, numholes=2, memusage=46%
time 1564, 10 running, numprocesses=3, numholes=2, memusage=76%
time 1572, 13 running, numprocesses=3, numholes=3, memusage=67%
time 1580, 15 running, numprocesses=3, numholes=3, memusage=67%
time 1587, 17 running, numprocesses=2, numholes=2, memusage=68%
time 1595, 22 running, numprocesses=1, numholes=1, memusage=42%
time 1603, 23 running, numprocesses=2, numholes=1, memusage=50%
time 1611, 24 running, numprocesses=3, numholes=1, memusage=88%
time 1619, 28 running, numprocesses=1, numholes=1, memusage=53%
time 1627, 0 running, numprocesses=1, numholes=1, memusage=85%
time 1635, 1 running, numprocesses=1, numholes=1, memusage=21%
time 1643, 4 running, numprocesses=2, numholes=1, memusage=98%
time 1651, 5 running, numprocesses=2, numholes=1, memusage=82%
time 1659, 8 running, numprocesses=2, numholes=1, memusage=62%
time 1667, 10 running, numprocesses=3, numholes=1, memusage=92%
time 1675, 13 running, numprocesses=3, numholes=2, memusage=83%
time 1683, 17 running, numprocesses=3, numholes=2, memusage=89%
time 1691, 22 running, numprocesses=2, numholes=1, memusage=63%
time 1695, 23 running, numprocesses=2, numholes=1, memusage=29%
time 1703, 24 running, numprocesses=3, numholes=1, memusage=67%
time 1711, 28 running, numprocesses=3, numholes=1, memusage=82%
time 1719, 0 running, numprocesses=1, numholes=1, memusage=85%
time 1727, 1 running, numprocesses=1, numholes=1, memusage=21%
time 1735, 4 running, numprocesses=1, numholes=1, memusage=77%
time 1743, 5 running, numprocesses=1, numholes=1, memusage=61%
time 1751, 8 running, numprocesses=1, numholes=1, memusage=41%
time 1759, 10 running, numprocesses=2, numholes=1, memusage=71%
time 1765, 13 running, numprocesses=2, numholes=1, memusage=73%
time 1772, 17 running, numprocesses=2, numholes=1, memusage=79%
time 1780, 23 running, numprocesses=3, numholes=1, memusage=87%
time 1784, 24 running, numprocesses=2, numholes=2, memusage=76%
time 1787, 28 running, numprocesses=1, numholes=1, memusage=53%
time 1795, 0 running, numprocesses=1, numholes=1, memusage=85%
time 1801, 4 running, numprocesses=1, numholes=1, memusage=77%
time 1809, 5 running, numprocesses=1, numholes=1, memusage=61%
time 1817, 8 running, numprocesses=1, numholes=1, memusage=41%
time 1825, 17 running, numprocesses=2, numholes=1, memusage=79%
time 1833, 28 running, numprocesses=2, numholes=1, memusage=94%
time 1841, 4 running, numprocesses=1, numholes=1, memusage=77%
time 1849, 5 running, numprocesses=1, numholes=1, memusage=61%
time 1857, 8 running, numprocesses=1, numholes=1, memusage=41%
time 1858, 28 running, numprocesses=1, numholes=1, memusage=53%
time 1866, 4 running, numprocesses=1, numholes=1, memusage=77%
time 1868, 5 running, numprocesses=1, numholes=1, memusage=61%
time 1876, 28 running, numprocesses=1, numholes=1, memusage=53%
time 1884, 5 running, numprocesses=1, numholes=1, memusage=61%
time 1885, 28 running, numprocesses=1, numholes=1, memusage=53%
time 1893, 28 running, numprocesses=1, numholes=1, memusage=53%
time 1894, simulation finished.
