time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 889, 14 running, numprocesses=4, numholes=1, memusage=96%
time 897, 15 running, numprocesses=4, numholes=2, memusage=66%
time 905, 16 running, numprocesses=5, numholes=2, memusage=77%
time 913, 18 running, numprocesses=5, numholes=2, memusage=77%
time 921, 19 running, numprocesses=2, numholes=2, memusage=51%
time 929, 20 running, numprocesses=2, numholes=2, memusage=56%
time 937, 21 running, numprocesses=3, numholes=2, memusage=71%
time 945, 22 running, numprocesses=3, numholes=2, memusage=51%
time 953, 23 running, numprocesses=3, numholes=2, memusage=59%
time 961, 25 running, numprocesses=3, numholes=2, memusage=49%
time 969, 26 running, numprocesses=4, numholes=2, memusage=64%
time 977, 27 running, numprocesses=4, numholes=3, memusage=60%
time 985, 28 running, numprocesses=5, numholes=2, memusage=81%
time 993, 29 running, numprocesses=2, numholes=2, memusage=37%
time 1001, 0 running, numprocesses=3, numholes=2, memusage=44%
time 1009, 1 running, numprocesses=4, numholes=2, memusage=67%
time 1017, 2 running, numprocesses=2, numholes=2, memusage=38%
time 1025, 4 running, numprocesses=3, numholes=2, memusage=69%
time 1033, 5 running, numprocesses=4, numholes=2, memusage=80%
time 1041, 6 running, numprocesses=3, numholes=2, memusage=55%
time 1049, 8 running, numprocesses=3, numholes=2, memusage=68%
time 1057, 10 running, numprocesses=3, numholes=2, memusage=58%
time 1065, 11 running, numprocesses=3, numholes=1, memusage=81%
time 1073, 12 running, numprocesses=3, numholes=1, memusage=81%
time 1081, 14 running, numprocesses=4, numholes=1, memusage=96%
time 1089, 15 running, numprocesses=4, numholes=2, memusage=66%
time 1097, 16 running, numprocesses=5, numholes=2, memusage=77%
time 1105, 18 running, numprocesses=5, numholes=2, memusage=77%
time 1113, 19 running, numprocesses=2, numholes=2, memusage=51%
time 1121, 20 running, numprocesses=2, numholes=2, memusage=56%
time 1129, 21 running, numprocesses=3, numholes=2, memusage=71%
time 1137, 22 running, numprocesses=3, numholes=2, memusage=51%
time 1145, 23 running, numprocesses=3, numholes=2, memusage=59%
time 1153, 25 running, numprocesses=3, numholes=2, memusage=49%
time 1161, 26 running, numprocesses=4, numholes=2, memusage=64%
time 1169, 27 running, numprocesses=4, numholes=3, memusage=60%
time 1177, 28 running, numprocesses=5, numholes=2, memusage=81%
time 1185, 29 running, numprocesses=2, numholes=2, memusage=37%
time 1193, 0 running, numprocesses=3, numholes=2, memusage=44%
time 1201, 1 running, numprocesses=4, numholes=2, memusage=67%
time 1209, 2 running, numprocesses=2, numholes=2, memusage=38%
time 1217, 4 running, numprocesses=3, numholes=2, memusage=69%
time 1225, 5 running, numprocesses=4, numholes=2, memusage=80%
time 1233, 6 running, numprocesses=3, numholes=2, memusage=55%
time 1241, 8 running, numprocesses=3, numholes=2, memusage=68%
time 1249, 10 running, numprocesses=3, numholes=2, memusage=58%
time 1257, 11 running, numprocesses=3, numholes=1, memusage=81%
time 1263, 12 running, numprocesses=3, numholes=1, memusage=81%
time 1271, 14 running, numprocesses=4, numholes=1, memusage=96%
time 1279, 15 running, numprocesses=4, numholes=2, memusage=66%
time 1287, 16 running, numprocesses=5, numholes=2, memusage=77%
time 1295, 18 running, numprocesses=5, numholes=2, memusage=77%
time 1303, 19 running, numprocesses=2, numholes=2, memusage=51%
time 1311, 20 running, numprocesses=2, numholes=2, memusage=56%
time 1319, 21 running, numprocesses=3, numholes=2, memusage=71%
time 1327, 22 running, numprocesses=3, numholes=2, memusage=51%
time 1335, 23 running, numprocesses=3, numholes=2, memusage=59%
time 1343, 25 running, numprocesses=3, numholes=2, memusage=49%
time 1351, 26 running, numprocesses=4, numholes=2, memusage=64%
time 1359, 27 running, numprocesses=4, numholes=3, memusage=60%
time 1367, 28 running, numprocesses=5, numholes=2, memusage=81%
time 1375, 29 running, numprocesses=2, numholes=2, memusage=37%
time 1383, 0 running, numprocesses=3, numholes=2, memusage=44%
time 1391, 1 running, numprocesses=4, numholes=2, memusage=67%
time 1393, 2 running, numprocesses=2, numholes=2, memusage=38%
time 1399, 4 running, numprocesses=2, numholes=2, memusage=35%
time 1407, 5 running, numprocesses=3, numholes=2, memusage=46%
time 1415, 6 running, numprocesses=2, numholes=2, memusage=44%
time 1423, 8 running, numprocesses=2, numholes=2, memusage=57%
time 1431, 10 running, numprocesses=2, numholes=2, memusage=47%
time 1439, 12 running, numprocesses=2, numholes=1, memusage=70%
time 1447, 14 running, numprocesses=3, numholes=1, memusage=85%
time 1455, 15 running, numprocesses=3, numholes=2, memusage=55%
time 1463, 16 running, numprocesses=4, numholes=2, memusage=66%
time 1471, 18 running, numprocesses=4, numholes=2, memusage=66%
time 1475, 19 running, numprocesses=2, numholes=2, memusage=58%
time 1483, 20 running, numprocesses=2, numholes=2, memusage=63%
time 1491, 21 running, numprocesses=3, numholes=2, memusage=78%
time 1499, 22 running, numprocesses=3, numholes=2, memusage=58%
time 1507, 23 running, numprocesses=3, numholes=2, memusage=66%
time 1515, 25 running, numprocesses=3, numholes=2, memusage=56%
time 1523, 26 running, numprocesses=4, numholes=2, memusage=71%
time 1531, 27 running, numprocesses=4, numholes=2, memusage=67%
time 1539, 28 running, numprocesses=5, numholes=2, memusage=88%
time 1547, 29 running, numprocesses=4, numholes=2, memusage=74%
time 1555, 0 running, numprocesses=5, numholes=2, memusage=81%
time 1563, 4 running, numprocesses=5, numholes=3, memusage=79%
time 1571, 5 running, numprocesses=6, numholes=3, memusage=90%
time 1579, 6 running, numprocesses=3, numholes=2, memusage=58%
time 1587, 8 running, numprocesses=3, numholes=2, memusage=71%
time 1595, 10 running, numprocesses=3, numholes=2, memusage=61%
time 1603, 12 running, numprocesses=3, numholes=2, memusage=84%
time 1611, 14 running, numprocesses=3, numholes=2, memusage=33%
time 1619, 15 running, numprocesses=4, numholes=2, memusage=69%
time 1627, 16 running, numprocesses=5, numholes=2, memusage=80%
time 1635, 19 running, numprocesses=4, numholes=3, memusage=76%
time 1642, 20 running, numprocesses=2, numholes=2, memusage=59%
time 1650, 21 running, numprocesses=3, numholes=2, memusage=74%
time 1658, 22 running, numprocesses=3, numholes=3, memusage=54%
time 1666, 23 running, numprocesses=3, numholes=3, memusage=62%
time 1674, 25 running, numprocesses=3, numholes=3, memusage=52%
time 1682, 26 running, numprocesses=4, numholes=3, memusage=67%
time 1690, 27 running, numprocesses=4, numholes=4, memusage=63%
time 1698, 28 running, numprocesses=4, numholes=4, memusage=58%
time 1706, 29 running, numprocesses=3, numholes=3, memusage=55%
time 1714, 0 running, numprocesses=3, numholes=3, memusage=55%
time 1722, 4 running, numprocesses=3, numholes=3, memusage=53%
time 1727, 5 running, numprocesses=3, numholes=3, memusage=33%
time 1735, 6 running, numprocesses=3, numholes=2, memusage=58%
time 1743, 8 running, numprocesses=3, numholes=2, memusage=71%
time 1751, 10 running, numprocesses=3, numholes=2, memusage=61%
time 1755, 12 running, numprocesses=3, numholes=2, memusage=84%
time 1763, 14 running, numprocesses=3, numholes=2, memusage=33%
time 1771, 15 running, numprocesses=4, numholes=2, memusage=69%
time 1779, 16 running, numprocesses=5, numholes=2, memusage=80%
time 1787, 20 running, numprocesses=3, numholes=3, memusage=70%
time 1795, 21 running, numprocesses=3, numholes=3, memusage=33%
time 1803, 22 running, numprocesses=4, numholes=3, memusage=65%
time 1811, 23 running, numprocesses=4, numholes=3, memusage=73%
time 1819, 25 running, numprocesses=4, numholes=3, memusage=63%
time 1827, 26 running, numprocesses=5, numholes=3, memusage=78%
time 1835, 27 running, numprocesses=5, numholes=4, memusage=74%
time 1843, 28 running, numprocesses=5, numholes=4, memusage=69%
time 1851, 29 running, numprocesses=4, numholes=4, memusage=66%
time 1859, 0 running, numprocesses=4, numholes=4, memusage=66%
time 1867, 5 running, numprocesses=5, numholes=4, memusage=77%
time 1868, 6 running, numprocesses=4, numholes=4, memusage=73%
time 1876, 8 running, numprocesses=3, numholes=3, memusage=71%
time 1884, 12 running, numprocesses=2, numholes=2, memusage=73%
time 1892, 14 running, numprocesses=2, numholes=2, memusage=22%
time 1900, 15 running, numprocesses=3, numholes=2, memusage=58%
time 1908, 16 running, numprocesses=4, numholes=2, memusage=69%
time 1916, 20 running, numprocesses=2, numholes=2, memusage=59%
time 1924, 21 running, numprocesses=3, numholes=2, memusage=74%
time 1926, 22 running, numprocesses=2, numholes=2, memusage=39%
time 1934, 23 running, numprocesses=3, numholes=2, memusage=79%
time 1942, 25 running, numprocesses=3, numholes=2, memusage=69%
time 1950, 26 running, numprocesses=4, numholes=2, memusage=84%
time 1958, 27 running, numprocesses=4, numholes=3, memusage=78%
time 1966, 28 running, numprocesses=4, numholes=3, memusage=73%
time 1974, 29 running, numprocesses=4, numholes=3, memusage=76%
time 1982, 0 running, numprocesses=4, numholes=3, memusage=76%
time 1990, 6 running, numprocesses=4, numholes=3, memusage=83%
time 1998, 8 running, numprocesses=3, numholes=3, memusage=75%
time 2006, 12 running, numprocesses=2, numholes=2, memusage=73%
time 2014, 14 running, numprocesses=2, numholes=2, memusage=22%
time 2022, 15 running, numprocesses=3, numholes=2, memusage=58%
time 2024, 16 running, numprocesses=3, numholes=2, memusage=33%
time 2032, 20 running, numprocesses=4, numholes=2, memusage=85%
time 2040, 22 running, numprocesses=4, numholes=2, memusage=65%
time 2048, 23 running, numprocesses=4, numholes=2, memusage=73%
time 2056, 25 running, numprocesses=4, numholes=2, memusage=63%
time 2064, 26 running, numprocesses=5, numholes=2, memusage=78%
time 2066, 28 running, numprocesses=5, numholes=2, memusage=84%
time 2074, 29 running, numprocesses=4, numholes=2, memusage=66%
time 2080, 0 running, numprocesses=3, numholes=2, memusage=33%
time 2088, 6 running, numprocesses=4, numholes=2, memusage=73%
time 2095, 8 running, numprocesses=4, numholes=2, memusage=86%
time 2103, 12 running, numprocesses=2, numholes=2, memusage=73%
time 2107, 14 running, numprocesses=2, numholes=2, memusage=22%
time 2115, 16 running, numprocesses=2, numholes=2, memusage=18%
time 2117, 20 running, numprocesses=2, numholes=2, memusage=59%
time 2125, 22 running, numprocesses=2, numholes=2, memusage=39%
time 2133, 23 running, numprocesses=3, numholes=2, memusage=79%
time 2141, 25 running, numprocesses=3, numholes=2, memusage=69%
time 2149, 28 running, numprocesses=3, numholes=3, memusage=58%
time 2157, 0 running, numprocesses=3, numholes=3, memusage=58%
time 2165, 8 running, numprocesses=3, numholes=2, memusage=81%
time 2173, 20 running, numprocesses=3, numholes=2, memusage=80%
time 2179, 22 running, numprocesses=3, numholes=2, memusage=60%
time 2187, 23 running, numprocesses=3, numholes=2, memusage=68%
time 2190, 25 running, numprocesses=3, numholes=2, memusage=58%
time 2198, 28 running, numprocesses=3, numholes=2, memusage=58%
time 2203, 0 running, numprocesses=2, numholes=3, memusage=37%
time 2206, 8 running, numprocesses=1, numholes=1, memusage=53%
time 2214, 22 running, numprocesses=2, numholes=1, memusage=85%
time 2215, 25 running, numprocesses=2, numholes=1, memusage=83%
time 2223, 8 running, numprocesses=2, numholes=1, memusage=83%
time 2224, 25 running, numprocesses=1, numholes=2, memusage=30%
time 2229, simulation finished.
