time 0, 0 running, numprocesses=1, numholes=1, memusage=17%
time 452, 4 running, numprocesses=18, numholes=5, memusage=86%
time 460, 5 running, numprocesses=18, numholes=5, memusage=86%
time 468, 6 running, numprocesses=17, numholes=5, memusage=80%
time 476, 7 running, numprocesses=17, numholes=5, memusage=80%
time 484, 8 running, numprocesses=17, numholes=5, memusage=80%
time 492, 9 running, numprocesses=17, numholes=4, memusage=87%
time 499, 10 running, numprocesses=17, numholes=5, memusage=86%
time 507, 11 running, numprocesses=17, numholes=5, memusage=86%
time 515, 12 running, numprocesses=17, numholes=5, memusage=86%
time 523, 13 running, numprocesses=17, numholes=5, memusage=86%
time 531, 14 running, numprocesses=17, numholes=5, memusage=86%
time 539, 15 running, numprocesses=17, numholes=5, memusage=83%
time 547, 16 running, numprocesses=17, numholes=5, memusage=83%
time 555, 17 running, numprocesses=17, numholes=5, memusage=83%
time 561, 18 running, numprocesses=16, numholes=5, memusage=80%
time 569, 19 running, numprocesses=16, numholes=5, memusage=78%
time 577, 20 running, numprocesses=16, numholes=5, memusage=78%
time 585, 21 running, numprocesses=16, numholes=5, memusage=78%
time 593, 22 running, numprocesses=16, numholes=5, memusage=78%
time 601, 23 running, numprocesses=16, numholes=5, memusage=78%
time 609, 24 running, numprocesses=16, numholes=5, memusage=78%
time 617, 25 running, numprocesses=16, numholes=4, memusage=84%
time 625, 26 running, numprocesses=16, numholes=5, memusage=79%
time 633, 27 running, numprocesses=16, numholes=5, memusage=79%
time 641, 28 running, numprocesses=16, numholes=5, memusage=78%
time 649, 29 running, numprocesses=16, numholes=5, memusage=78%
time 657, 0 running, numprocesses=16, numholes=4, memusage=84%
time 665, 1 running, numprocesses=16, numholes=4, memusage=84%
time 673, 2 running, numprocesses=16, numholes=5, memusage=78%
time 681, 3 running, numprocesses=16, numholes=5, memusage=75%
time 689, 4 running, numprocesses=17, numholes=5, memusage=83%
time 697, 5 running, numprocesses=17, numholes=5, memusage=83%
time 705, 6 running, numprocesses=16, numholes=5, memusage=77%
time 713, 7 running, numprocesses=16, numholes=5, memusage=77%
time 721, 8 running, numprocesses=16, numholes=5, memusage=77%
time 729, 10 running, numprocesses=16, numholes=5, memusage=83%
time 737, 11 running, numprocesses=16, numholes=5, memusage=83%
time 745, 12 running, numprocesses=16, numholes=5, memusage=83%
time 753, 13 running, numprocesses=16, numholes=5, memusage=83%
time 761, 14 running, numprocesses=16, numholes=5, memusage=83%
time 769, 15 running, numprocesses=16, numholes=5, memusage=80%
time 777, 16 running, numprocesses=16, numholes=5, memusage=80%
time 780, 18 running, numprocesses=15, numholes=6, memusage=76%
time 788, 19 running, numprocesses=15, numholes=6, memusage=74%
time 796, 20 running, numprocesses=15, numholes=6, memusage=74%
time 804, 21 running, numprocesses=15, numholes=6, memusage=74%
time 812, 22 running, numprocesses=15, numholes=6, memusage=74%
time 820, 23 running, numprocesses=15, numholes=6, memusage=74%
time 828, 24 running, numprocesses=15, numholes=6, memusage=74%
time 836, 25 running, numprocesses=15, numholes=5, memusage=80%
time 844, 26 running, numprocesses=15, numholes=6, memusage=75%
time 852, 27 running, numprocesses=15, numholes=6, memusage=75%
time 860, 28 running, numprocesses=15, numholes=6, memusage=74%
time 868, 29 running, numprocesses=15, numholes=6, memusage=74%
time 876, 0 running, numprocesses=15, numholes=5, memusage=80%
time 880, 1 running, numprocesses=14, numholes=6, memusage=63%
time 888, 2 running, numprocesses=15, numholes=6, memusage=74%
time 896, 3 running, numprocesses=15, numholes=6, memusage=71%
time 904, 4 running, numprocesses=16, numholes=6, memusage=79%
time 912, 5 running, numprocesses=16, numholes=6, memusage=79%
time 920, 6 running, numprocesses=15, numholes=6, memusage=73%
time 928, 7 running, numprocesses=15, numholes=6, memusage=73%
time 936, 8 running, numprocesses=15, numholes=6, memusage=73%
time 944, 10 running, numprocesses=15, numholes=6, memusage=79%
time 950, 11 running, numprocesses=14, numholes=6, memusage=63%
time 958, 12 running, numprocesses=15, numholes=6, memusage=79%
time 966, 13 running, numprocesses=15, numholes=6, memusage=79%
time 974, 14 running, numprocesses=15, numholes=6, memusage=79%
time 982, 15 running, numprocesses=15, numholes=6, memusage=76%
time 990, 18 running, numprocesses=15, numholes=6, memusage=76%
time 998, 19 running, numprocesses=15, numholes=6, memusage=74%
time 1006, 20 running, numprocesses=15, numholes=6, memusage=74%
time 1014, 21 running, numprocesses=15, numholes=6, memusage=74%
time 1022, 22 running, numprocesses=15, numholes=6, memusage=74%
time 1030, 23 running, numprocesses=15, numholes=6, memusage=74%
time 1038, 24 running, numprocesses=15, numholes=6, memusage=74%
time 1046, 25 running, numprocesses=15, numholes=5, memusage=80%
time 1054, 26 running, numprocesses=15, numholes=6, memusage=75%
time 1062, 27 running, numprocesses=15, numholes=6, memusage=75%
time 1070, 28 running, numprocesses=15, numholes=6, memusage=74%
time 1078, 29 running, numprocesses=15, numholes=6, memusage=74%
time 1086, 1 running, numprocesses=15, numholes=6, memusage=74%
time 1094, 2 running, numprocesses=15, numholes=6, memusage=74%
time 1102, 3 running, numprocesses=15, numholes=6, memusage=71%
time 1106, 4 running, numprocesses=15, numholes=6, memusage=71%
time 1114, 5 running, numprocesses=15, numholes=6, memusage=71%
time 1117, 6 running, numprocesses=15, numholes=6, memusage=76%
time 1120, 7 running, numprocesses=14, numholes=6, memusage=66%
time 1128, 8 running, numprocesses=14, numholes=6, memusage=66%
time 1136, 11 running, numprocesses=14, numholes=6, memusage=66%
time 1144, 12 running, numprocesses=14, numholes=6, memusage=74%
time 1152, 13 running, numprocesses=14, numholes=6, memusage=74%
time 1160, 14 running, numprocesses=14, numholes=6, memusage=74%
time 1168, 15 running, numprocesses=14, numholes=6, memusage=71%
time 1176, 18 running, numprocesses=14, numholes=6, memusage=71%
time 1184, 19 running, numprocesses=14, numholes=6, memusage=69%
time 1192, 20 running, numprocesses=14, numholes=6, memusage=69%
time 1200, 21 running, numprocesses=14, numholes=6, memusage=69%
time 1208, 22 running, numprocesses=14, numholes=6, memusage=69%
time 1216, 23 running, numprocesses=14, numholes=6, memusage=69%
time 1224, 24 running, numprocesses=14, numholes=6, memusage=69%
time 1232, 25 running, numprocesses=14, numholes=6, memusage=75%
time 1240, 26 running, numprocesses=14, numholes=6, memusage=70%
time 1248, 27 running, numprocesses=14, numholes=6, memusage=70%
time 1255, 28 running, numprocesses=14, numholes=6, memusage=69%
time 1263, 29 running, numprocesses=14, numholes=6, memusage=69%
time 1271, 1 running, numprocesses=14, numholes=6, memusage=69%
time 1279, 2 running, numprocesses=15, numholes=5, memusage=80%
time 1287, 4 running, numprocesses=15, numholes=6, memusage=77%
time 1295, 7 running, numprocesses=15, numholes=6, memusage=77%
time 1303, 8 running, numprocesses=15, numholes=6, memusage=77%
time 1309, 11 running, numprocesses=14, numholes=6, memusage=70%
time 1317, 12 running, numprocesses=13, numholes=6, memusage=67%
time 1325, 13 running, numprocesses=13, numholes=6, memusage=67%
time 1333, 14 running, numprocesses=13, numholes=6, memusage=67%
time 1341, 15 running, numprocesses=13, numholes=6, memusage=64%
time 1349, 18 running, numprocesses=13, numholes=6, memusage=64%
time 1357, 19 running, numprocesses=14, numholes=5, memusage=75%
time 1365, 20 running, numprocesses=14, numholes=5, memusage=75%
time 1373, 21 running, numprocesses=14, numholes=5, memusage=75%
time 1381, 22 running, numprocesses=14, numholes=5, memusage=75%
time 1389, 23 running, numprocesses=14, numholes=5, memusage=75%
time 1397, 24 running, numprocesses=14, numholes=5, memusage=75%
time 1405, 25 running, numprocesses=14, numholes=5, memusage=79%
time 1413, 26 running, numprocesses=14, numholes=5, memusage=74%
time 1421, 28 running, numprocesses=14, numholes=5, memusage=73%
time 1429, 29 running, numprocesses=14, numholes=5, memusage=73%
time 1437, 1 running, numprocesses=14, numholes=5, memusage=73%
time 1445, 2 running, numprocesses=15, numholes=4, memusage=84%
time 1449, 4 running, numprocesses=15, numholes=5, memusage=81%
time 1457, 7 running, numprocesses=15, numholes=5, memusage=81%
time 1465, 11 running, numprocesses=15, numholes=5, memusage=81%
time 1473, 12 running, numprocesses=13, numholes=6, memusage=67%
time 1481, 13 running, numprocesses=13, numholes=6, memusage=67%
time 1489, 14 running, numprocesses=13, numholes=6, memusage=67%
time 1497, 15 running, numprocesses=13, numholes=6, memusage=64%
time 1505, 18 running, numprocesses=13, numholes=6, memusage=64%
time 1513, 19 running, numprocesses=14, numholes=5, memusage=75%
time 1521, 20 running, numprocesses=14, numholes=5, memusage=75%
time 1529, 21 running, numprocesses=14, numholes=5, memusage=75%
time 1537, 22 running, numprocesses=14, numholes=5, memusage=75%
time 1545, 23 running, numprocesses=14, numholes=5, memusage=75%
time 1553, 24 running, numprocesses=14, numholes=5, memusage=75%
time 1561, 25 running, numprocesses=14, numholes=5, memusage=79%
time 1569, 26 running, numprocesses=14, numholes=5, memusage=74%
time 1573, 28 running, numprocesses=14, numholes=5, memusage=73%
time 1581, 29 running, numprocesses=14, numholes=5, memusage=73%
time 1589, 1 running, numprocesses=14, numholes=5, memusage=73%
time 1597, 4 running, numprocesses=15, numholes=5, memusage=81%
time 1605, 7 running, numprocesses=15, numholes=5, memusage=81%
time 1613, 11 running, numprocesses=14, numholes=5, memusage=74%
time 1621, 12 running, numprocesses=14, numholes=5, memusage=79%
time 1629, 13 running, numprocesses=14, numholes=5, memusage=79%
time 1637, 14 running, numprocesses=14, numholes=5, memusage=79%
time 1645, 15 running, numprocesses=14, numholes=5, memusage=76%
time 1653, 18 running, numprocesses=14, numholes=5, memusage=76%
time 1661, 19 running, numprocesses=14, numholes=5, memusage=74%
time 1669, 20 running, numprocesses=14, numholes=5, memusage=74%
time 1677, 21 running, numprocesses=14, numholes=5, memusage=74%
time 1681, 22 running, numprocesses=13, numholes=5, memusage=67%
time 1683, 23 running, numprocesses=12, numholes=6, memusage=61%
time 1691, 24 running, numprocesses=12, numholes=6, memusage=61%
time 1699, 25 running, numprocesses=11, numholes=7, memusage=56%
time 1707, 28 running, numprocesses=12, numholes=6, memusage=67%
time 1715, 29 running, numprocesses=12, numholes=6, memusage=67%
time 1723, 1 running, numprocesses=12, numholes=6, memusage=67%
time 1725, 4 running, numprocesses=11, numholes=6, memusage=64%
time 1733, 11 running, numprocesses=11, numholes=6, memusage=64%
time 1741, 12 running, numprocesses=11, numholes=6, memusage=63%
time 1749, 13 running, numprocesses=11, numholes=6, memusage=63%
time 1757, 14 running, numprocesses=11, numholes=6, memusage=63%
time 1765, 15 running, numprocesses=11, numholes=6, memusage=60%
time 1773, 18 running, numprocesses=11, numholes=6, memusage=60%
time 1781, 19 running, numprocesses=11, numholes=6, memusage=58%
time 1789, 20 running, numprocesses=11, numholes=6, memusage=58%
time 1797, 23 running, numprocesses=11, numholes=6, memusage=58%
time 1798, 24 running, numprocesses=10, numholes=6, memusage=54%
time 1806, 25 running, numprocesses=9, numholes=6, memusage=55%
time 1814, 28 running, numprocesses=10, numholes=5, memusage=66%
time 1815, 29 running, numprocesses=9, numholes=6, memusage=55%
time 1823, 4 running, numprocesses=9, numholes=6, memusage=55%
time 1831, 11 running, numprocesses=9, numholes=6, memusage=55%
time 1839, 12 running, numprocesses=8, numholes=5, memusage=53%
time 1847, 13 running, numprocesses=8, numholes=5, memusage=53%
time 1855, 14 running, numprocesses=8, numholes=5, memusage=53%
time 1863, 15 running, numprocesses=9, numholes=4, memusage=66%
time 1867, 18 running, numprocesses=8, numholes=5, memusage=53%
time 1875, 19 running, numprocesses=8, numholes=5, memusage=53%
time 1883, 20 running, numprocesses=8, numholes=5, memusage=53%
time 1891, 25 running, numprocesses=8, numholes=5, memusage=54%
time 1899, 29 running, numprocesses=8, numholes=5, memusage=54%
time 1907, 4 running, numprocesses=8, numholes=5, memusage=54%
time 1915, 12 running, numprocesses=8, numholes=5, memusage=53%
time 1923, 13 running, numprocesses=8, numholes=5, memusage=53%
time 1931, 14 running, numprocesses=8, numholes=5, memusage=53%
time 1939, 18 running, numprocesses=8, numholes=5, memusage=53%
time 1947, 19 running, numprocesses=8, numholes=5, memusage=53%
time 1955, 20 running, numprocesses=8, numholes=5, memusage=53%
time 1957, 25 running, numprocesses=7, numholes=4, memusage=53%
time 1965, 29 running, numprocesses=7, numholes=4, memusage=53%
time 1973, 4 running, numprocesses=7, numholes=4, memusage=53%
time 1975, 12 running, numprocesses=7, numholes=3, memusage=61%
time 1983, 13 running, numprocesses=7, numholes=3, memusage=61%
time 1985, 14 running, numprocesses=6, numholes=3, memusage=54%
time 1993, 18 running, numprocesses=6, numholes=3, memusage=54%
time 2001, 19 running, numprocesses=6, numholes=3, memusage=54%
time 2009, 25 running, numprocesses=6, numholes=3, memusage=54%
time 2017, 29 running, numprocesses=6, numholes=3, memusage=54%
time 2025, 12 running, numprocesses=6, numholes=3, memusage=54%
time 2033, 14 running, numprocesses=6, numholes=3, memusage=54%
time 2037, 18 running, numprocesses=5, numholes=3, memusage=53%
time 2043, 19 running, numprocesses=4, numholes=2, memusage=51%
time 2051, 25 running, numprocesses=3, numholes=2, memusage=40%
time 2052, 29 running, numprocesses=2, numholes=3, memusage=23%
time 2054, 12 running, numprocesses=1, numholes=2, memusage=16%
time 2061, simulation finished.
