time 0, 0 running, numprocesses=1, numholes=1, memusage=65%
time 421, 2 running, numprocesses=2, numholes=1, memusage=61%
time 429, 3 running, numprocesses=3, numholes=1, memusage=64%
time 437, 4 running, numprocesses=4, numholes=1, memusage=90%
time 445, 5 running, numprocesses=1, numholes=1, memusage=64%
time 453, 7 running, numprocesses=1, numholes=1, memusage=59%
time 461, 8 running, numprocesses=1, numholes=1, memusage=78%
time 469, 9 running, numprocesses=1, numholes=1, memusage=70%
time 477, 10 running, numprocesses=2, numholes=1, memusage=73%
time 485, 11 running, numprocesses=1, numholes=1, memusage=94%
time 493, 12 running, numprocesses=1, numholes=1, memusage=44%
time 501, 13 running, numprocesses=1, numholes=1, memusage=61%
time 503, 14 running, numprocesses=1, numholes=1, memusage=26%
time 511, 15 running, numprocesses=1, numholes=1, memusage=79%
time 519, 16 running, numprocesses=1, numholes=1, memusage=35%
time 527, 17 running, numprocesses=2, numholes=1, memusage=71%
time 535, 18 running, numprocesses=3, numholes=1, memusage=88%
time 543, 19 running, numprocesses=3, numholes=2, memusage=71%
time 551, 20 running, numprocesses=2, numholes=2, memusage=67%
time 557, 22 running, numprocesses=2, numholes=2, memusage=23%
time 565, 23 running, numprocesses=2, numholes=0, memusage=100%
time 573, 24 running, numprocesses=2, numholes=1, memusage=50%
time 581, 25 running, numprocesses=3, numholes=1, memusage=70%
time 589, 26 running, numprocesses=2, numholes=1, memusage=65%
time 597, 27 running, numprocesses=2, numholes=1, memusage=46%
time 605, 28 running, numprocesses=3, numholes=1, memusage=85%
time 613, 29 running, numprocesses=4, numholes=1, memusage=99%
time 621, 0 running, numprocesses=3, numholes=2, memusage=85%
time 629, 1 running, numprocesses=3, numholes=2, memusage=78%
time 637, 2 running, numprocesses=4, numholes=2, memusage=81%
time 645, 3 running, numprocesses=4, numholes=2, memusage=81%
time 653, 4 running, numprocesses=3, numholes=2, memusage=46%
time 660, 5 running, numprocesses=3, numholes=2, memusage=84%
time 668, 7 running, numprocesses=3, numholes=2, memusage=79%
time 676, 8 running, numprocesses=3, numholes=2, memusage=98%
time 684, 9 running, numprocesses=3, numholes=2, memusage=90%
time 692, 10 running, numprocesses=4, numholes=2, memusage=93%
time 700, 11 running, numprocesses=1, numholes=1, memusage=94%
time 708, 12 running, numprocesses=1, numholes=1, memusage=44%
time 716, 14 running, numprocesses=2, numholes=1, memusage=70%
time 724, 15 running, numprocesses=1, numholes=1, memusage=79%
time 732, 16 running, numprocesses=1, numholes=1, memusage=35%
time 740, 17 running, numprocesses=2, numholes=1, memusage=71%
time 748, 18 running, numprocesses=3, numholes=1, memusage=88%
time 756, 19 running, numprocesses=3, numholes=2, memusage=71%
time 764, 22 running, numprocesses=4, numholes=2, memusage=77%
time 772, 23 running, numprocesses=1, numholes=1, memusage=94%
time 780, 24 running, numprocesses=1, numholes=1, memusage=44%
time 788, 25 running, numprocesses=2, numholes=1, memusage=64%
time 796, 27 running, numprocesses=2, numholes=2, memusage=60%
time 804, 28 running, numprocesses=2, numholes=2, memusage=59%
time 812, 29 running, numprocesses=3, numholes=2, memusage=73%
time 820, 0 running, numprocesses=1, numholes=1, memusage=65%
time 828, 1 running, numprocesses=1, numholes=1, memusage=58%
time 836, 5 running, numprocesses=1, numholes=1, memusage=64%
time 844, 7 running, numprocesses=1, numholes=1, memusage=59%
time 852, 8 running, numprocesses=1, numholes=1, memusage=78%
time 859, 9 running, numprocesses=1, numholes=1, memusage=70%
time 867, 10 running, numprocesses=2, numholes=1, memusage=73%
time 875, 11 running, numprocesses=1, numholes=1, memusage=94%
time 883, 12 running, numprocesses=1, numholes=1, memusage=44%
time 891, 14 running, numprocesses=2, numholes=1, memusage=70%
time 899, 15 running, numprocesses=1, numholes=1, memusage=79%
time 907, 16 running, numprocesses=1, numholes=1, memusage=35%
time 910, 17 running, numprocesses=1, numholes=1, memusage=36%
time 918, 18 running, numprocesses=2, numholes=1, memusage=53%
time 926, 19 running, numprocesses=3, numholes=1, memusage=72%
time 934, 22 running, numprocesses=4, numholes=1, memusage=78%
time 942, 23 running, numprocesses=1, numholes=1, memusage=94%
time 950, 24 running, numprocesses=1, numholes=1, memusage=44%
time 958, 25 running, numprocesses=2, numholes=1, memusage=64%
time 966, 27 running, numprocesses=2, numholes=2, memusage=60%
time 974, 28 running, numprocesses=2, numholes=2, memusage=59%
time 982, 29 running, numprocesses=3, numholes=2, memusage=73%
time 990, 0 running, numprocesses=1, numholes=1, memusage=65%
time 998, 1 running, numprocesses=1, numholes=1, memusage=58%
time 1006, 5 running, numprocesses=1, numholes=1, memusage=64%
time 1014, 7 running, numprocesses=1, numholes=1, memusage=59%
time 1022, 9 running, numprocesses=1, numholes=1, memusage=70%
time 1030, 10 running, numprocesses=2, numholes=1, memusage=73%
time 1038, 11 running, numprocesses=1, numholes=1, memusage=94%
time 1044, 12 running, numprocesses=1, numholes=1, memusage=44%
time 1052, 14 running, numprocesses=2, numholes=1, memusage=70%
time 1060, 15 running, numprocesses=1, numholes=1, memusage=79%
time 1067, 17 running, numprocesses=1, numholes=1, memusage=36%
time 1075, 18 running, numprocesses=2, numholes=1, memusage=53%
time 1083, 19 running, numprocesses=2, numholes=1, memusage=55%
time 1091, 22 running, numprocesses=3, numholes=1, memusage=61%
time 1099, 23 running, numprocesses=1, numholes=1, memusage=94%
time 1107, 24 running, numprocesses=1, numholes=1, memusage=44%
time 1115, 25 running, numprocesses=2, numholes=1, memusage=64%
time 1123, 27 running, numprocesses=2, numholes=2, memusage=60%
time 1131, 28 running, numprocesses=2, numholes=2, memusage=59%
time 1139, 29 running, numprocesses=3, numholes=2, memusage=73%
time 1147, 0 running, numprocesses=1, numholes=1, memusage=65%
time 1155, 1 running, numprocesses=1, numholes=1, memusage=58%
time 1163, 5 running, numprocesses=1, numholes=1, memusage=64%
time 1171, 7 running, numprocesses=1, numholes=1, memusage=59%
time 1179, 9 running, numprocesses=1, numholes=1, memusage=70%
time 1187, 10 running, numprocesses=2, numholes=1, memusage=73%
time 1195, 12 running, numprocesses=2, numholes=2, memusage=47%
time 1203, 14 running, numprocesses=3, numholes=1, memusage=73%
time 1211, 17 running, numprocesses=3, numholes=2, memusage=65%
time 1219, 19 running, numprocesses=4, numholes=2, memusage=84%
time 1227, 22 running, numprocesses=5, numholes=2, memusage=90%
time 1235, 23 running, numprocesses=1, numholes=1, memusage=94%
time 1243, 24 running, numprocesses=1, numholes=1, memusage=44%
time 1249, 25 running, numprocesses=1, numholes=1, memusage=20%
time 1257, 27 running, numprocesses=2, numholes=1, memusage=60%
time 1265, 28 running, numprocesses=3, numholes=1, memusage=99%
time 1273, 29 running, numprocesses=3, numholes=2, memusage=73%
time 1281, 0 running, numprocesses=3, numholes=1, memusage=99%
time 1289, 1 running, numprocesses=3, numholes=1, memusage=92%
time 1297, 5 running, numprocesses=3, numholes=1, memusage=98%
time 1305, 7 running, numprocesses=3, numholes=1, memusage=93%
time 1313, 9 running, numprocesses=1, numholes=1, memusage=70%
time 1321, 10 running, numprocesses=2, numholes=1, memusage=73%
time 1329, 12 running, numprocesses=2, numholes=2, memusage=47%
time 1331, 14 running, numprocesses=2, numholes=2, memusage=29%
time 1339, 17 running, numprocesses=3, numholes=2, memusage=65%
time 1347, 19 running, numprocesses=4, numholes=2, memusage=84%
time 1355, 22 running, numprocesses=5, numholes=2, memusage=90%
time 1363, 23 running, numprocesses=1, numholes=1, memusage=94%
time 1365, 25 running, numprocesses=1, numholes=1, memusage=20%
time 1369, 27 running, numprocesses=1, numholes=1, memusage=40%
time 1377, 28 running, numprocesses=2, numholes=1, memusage=79%
time 1385, 29 running, numprocesses=3, numholes=1, memusage=93%
time 1393, 0 running, numprocesses=2, numholes=2, memusage=79%
time 1401, 1 running, numprocesses=2, numholes=2, memusage=72%
time 1409, 5 running, numprocesses=2, numholes=2, memusage=78%
time 1417, 9 running, numprocesses=2, numholes=2, memusage=84%
time 1425, 10 running, numprocesses=3, numholes=2, memusage=87%
time 1433, 14 running, numprocesses=2, numholes=2, memusage=40%
time 1441, 17 running, numprocesses=3, numholes=2, memusage=76%
time 1449, 19 running, numprocesses=3, numholes=2, memusage=59%
time 1457, 22 running, numprocesses=3, numholes=2, memusage=46%
time 1465, 27 running, numprocesses=4, numholes=2, memusage=86%
time 1473, 28 running, numprocesses=4, numholes=2, memusage=85%
time 1481, 29 running, numprocesses=4, numholes=2, memusage=85%
time 1489, 0 running, numprocesses=2, numholes=2, memusage=71%
time 1497, 1 running, numprocesses=2, numholes=2, memusage=64%
time 1505, 5 running, numprocesses=2, numholes=2, memusage=70%
time 1513, 9 running, numprocesses=1, numholes=1, memusage=70%
time 1521, 14 running, numprocesses=2, numholes=1, memusage=96%
time 1522, 17 running, numprocesses=1, numholes=1, memusage=36%
time 1530, 22 running, numprocesses=2, numholes=1, memusage=42%
time 1538, 27 running, numprocesses=3, numholes=1, memusage=82%
time 1539, 28 running, numprocesses=3, numholes=1, memusage=81%
time 1547, 29 running, numprocesses=4, numholes=1, memusage=95%
time 1555, 0 running, numprocesses=1, numholes=1, memusage=65%
time 1563, 1 running, numprocesses=1, numholes=1, memusage=58%
time 1571, 5 running, numprocesses=1, numholes=1, memusage=64%
time 1579, 9 running, numprocesses=1, numholes=1, memusage=70%
time 1587, 17 running, numprocesses=1, numholes=1, memusage=36%
time 1595, 22 running, numprocesses=2, numholes=1, memusage=42%
time 1603, 28 running, numprocesses=3, numholes=1, memusage=81%
time 1611, 29 running, numprocesses=4, numholes=1, memusage=95%
time 1619, 0 running, numprocesses=1, numholes=1, memusage=65%
time 1627, 1 running, numprocesses=1, numholes=1, memusage=58%
time 1635, 5 running, numprocesses=1, numholes=1, memusage=64%
time 1643, 9 running, numprocesses=1, numholes=1, memusage=70%
time 1651, 17 running, numprocesses=1, numholes=1, memusage=36%
time 1658, 22 running, numprocesses=1, numholes=1, memusage=6%
time 1666, 28 running, numprocesses=2, numholes=1, memusage=45%
time 1674, 29 running, numprocesses=3, numholes=1, memusage=59%
time 1682, 0 running, numprocesses=2, numholes=1, memusage=71%
time 1690, 1 running, numprocesses=2, numholes=1, memusage=64%
time 1698, 5 running, numprocesses=2, numholes=1, memusage=70%
time 1704, 9 running, numprocesses=2, numholes=1, memusage=76%
time 1712, 22 running, numprocesses=2, numholes=1, memusage=76%
time 1720, 28 running, numprocesses=2, numholes=1, memusage=45%
time 1728, 29 running, numprocesses=3, numholes=1, memusage=59%
time 1736, 0 running, numprocesses=2, numholes=1, memusage=71%
time 1744, 1 running, numprocesses=2, numholes=1, memusage=64%
time 1749, 9 running, numprocesses=2, numholes=1, memusage=76%
time 1757, 22 running, numprocesses=2, numholes=1, memusage=76%
time 1765, 28 running, numprocesses=2, numholes=1, memusage=45%
time 1773, 29 running, numprocesses=3, numholes=1, memusage=59%
time 1781, 0 running, numprocesses=2, numholes=1, memusage=71%
time 1789, 9 running, numprocesses=2, numholes=1, memusage=76%
time 1792, 22 running, numprocesses=1, numholes=1, memusage=6%
time 1799, 28 running, numprocesses=1, numholes=1, memusage=39%
time 1801, 29 running, numprocesses=1, numholes=1, memusage=14%
time 1808, 0 running, numprocesses=1, numholes=1, memusage=65%
time 1816, simulation finished.
