time 0, 0 running, numprocesses=1, numholes=1, memusage=16%
time 499, 16 running, numprocesses=3, numholes=1, memusage=86%
time 507, 17 running, numprocesses=3, numholes=1, memusage=76%
time 515, 18 running, numprocesses=3, numholes=1, memusage=78%
time 523, 19 running, numprocesses=4, numholes=1, memusage=85%
time 531, 20 running, numprocesses=3, numholes=2, memusage=73%
time 539, 21 running, numprocesses=3, numholes=2, memusage=77%
time 547, 22 running, numprocesses=3, numholes=2, memusage=52%
time 555, 23 running, numprocesses=3, numholes=2, memusage=77%
time 563, 24 running, numprocesses=4, numholes=2, memusage=78%
time 571, 25 running, numprocesses=4, numholes=3, memusage=73%
time 579, 26 running, numprocesses=4, numholes=3, memusage=55%
time 587, 27 running, numprocesses=4, numholes=3, memusage=67%
time 595, 28 running, numprocesses=4, numholes=3, memusage=73%
time 603, 29 running, numprocesses=5, numholes=3, memusage=74%
time 611, 0 running, numprocesses=5, numholes=4, memusage=29%
time 619, 1 running, numprocesses=6, numholes=4, memusage=46%
time 627, 2 running, numprocesses=1, numholes=1, memusage=62%
time 635, 3 running, numprocesses=1, numholes=1, memusage=47%
time 643, 5 running, numprocesses=2, numholes=1, memusage=89%
time 651, 7 running, numprocesses=2, numholes=2, memusage=70%
time 659, 8 running, numprocesses=3, numholes=2, memusage=86%
time 660, 10 running, numprocesses=2, numholes=1, memusage=86%
time 668, 11 running, numprocesses=2, numholes=1, memusage=66%
time 676, 13 running, numprocesses=3, numholes=1, memusage=70%
time 682, 14 running, numprocesses=2, numholes=1, memusage=73%
time 690, 15 running, numprocesses=2, numholes=1, memusage=69%
time 698, 16 running, numprocesses=2, numholes=1, memusage=72%
time 706, 17 running, numprocesses=2, numholes=1, memusage=62%
time 714, 18 running, numprocesses=2, numholes=1, memusage=68%
time 722, 19 running, numprocesses=3, numholes=1, memusage=75%
time 730, 20 running, numprocesses=2, numholes=2, memusage=69%
time 738, 21 running, numprocesses=2, numholes=2, memusage=73%
time 746, 22 running, numprocesses=2, numholes=2, memusage=48%
time 754, 23 running, numprocesses=2, numholes=2, memusage=73%
time 762, 24 running, numprocesses=3, numholes=2, memusage=74%
time 770, 25 running, numprocesses=3, numholes=3, memusage=69%
time 778, 26 running, numprocesses=3, numholes=3, memusage=51%
time 786, 27 running, numprocesses=3, numholes=3, memusage=63%
time 794, 28 running, numprocesses=3, numholes=3, memusage=69%
time 802, 29 running, numprocesses=4, numholes=3, memusage=70%
time 810, 0 running, numprocesses=5, numholes=3, memusage=86%
time 818, 1 running, numprocesses=5, numholes=4, memusage=42%
time 826, 2 running, numprocesses=1, numholes=1, memusage=62%
time 834, 3 running, numprocesses=1, numholes=1, memusage=47%
time 842, 5 running, numprocesses=2, numholes=1, memusage=89%
time 850, 7 running, numprocesses=2, numholes=2, memusage=70%
time 855, 10 running, numprocesses=1, numholes=1, memusage=58%
time 863, 11 running, numprocesses=2, numholes=1, memusage=96%
time 871, 14 running, numprocesses=2, numholes=2, memusage=83%
time 879, 15 running, numprocesses=2, numholes=2, memusage=79%
time 887, 16 running, numprocesses=2, numholes=2, memusage=82%
time 895, 17 running, numprocesses=2, numholes=2, memusage=72%
time 903, 18 running, numprocesses=2, numholes=1, memusage=74%
time 911, 19 running, numprocesses=3, numholes=1, memusage=81%
time 919, 20 running, numprocesses=2, numholes=2, memusage=69%
time 927, 21 running, numprocesses=2, numholes=2, memusage=73%
time 935, 22 running, numprocesses=2, numholes=2, memusage=48%
time 936, 23 running, numprocesses=2, numholes=2, memusage=73%
time 944, 24 running, numprocesses=3, numholes=2, memusage=74%
time 952, 25 running, numprocesses=3, numholes=3, memusage=69%
time 960, 26 running, numprocesses=3, numholes=3, memusage=51%
time 968, 27 running, numprocesses=3, numholes=3, memusage=63%
time 976, 28 running, numprocesses=3, numholes=3, memusage=69%
time 984, 29 running, numprocesses=4, numholes=3, memusage=70%
time 992, 0 running, numprocesses=5, numholes=3, memusage=86%
time 1000, 1 running, numprocesses=5, numholes=4, memusage=42%
time 1008, 2 running, numprocesses=1, numholes=1, memusage=62%
time 1016, 3 running, numprocesses=1, numholes=1, memusage=47%
time 1018, 5 running, numprocesses=1, numholes=1, memusage=42%
time 1026, 10 running, numprocesses=2, numholes=0, memusage=100%
time 1034, 11 running, numprocesses=2, numholes=1, memusage=80%
time 1042, 14 running, numprocesses=1, numholes=1, memusage=45%
time 1050, 15 running, numprocesses=2, numholes=1, memusage=86%
time 1058, 16 running, numprocesses=2, numholes=2, memusage=85%
time 1066, 17 running, numprocesses=2, numholes=2, memusage=75%
time 1074, 18 running, numprocesses=2, numholes=1, memusage=74%
time 1082, 19 running, numprocesses=3, numholes=1, memusage=81%
time 1090, 20 running, numprocesses=2, numholes=2, memusage=69%
time 1098, 21 running, numprocesses=2, numholes=2, memusage=73%
time 1106, 23 running, numprocesses=2, numholes=2, memusage=73%
time 1114, 24 running, numprocesses=3, numholes=2, memusage=74%
time 1122, 25 running, numprocesses=3, numholes=3, memusage=69%
time 1130, 26 running, numprocesses=3, numholes=3, memusage=51%
time 1138, 27 running, numprocesses=3, numholes=3, memusage=63%
time 1146, 28 running, numprocesses=3, numholes=3, memusage=69%
time 1154, 29 running, numprocesses=4, numholes=3, memusage=70%
time 1162, 0 running, numprocesses=5, numholes=3, memusage=86%
time 1170, 1 running, numprocesses=5, numholes=4, memusage=42%
time 1176, 2 running, numprocesses=1, numholes=1, memusage=62%
time 1184, 5 running, numprocesses=1, numholes=1, memusage=42%
time 1192, 10 running, numprocesses=2, numholes=0, memusage=100%
time 1200, 11 running, numprocesses=2, numholes=1, memusage=80%
time 1208, 14 running, numprocesses=1, numholes=1, memusage=45%
time 1216, 15 running, numprocesses=2, numholes=1, memusage=86%
time 1224, 16 running, numprocesses=2, numholes=2, memusage=85%
time 1232, 17 running, numprocesses=2, numholes=2, memusage=75%
time 1240, 18 running, numprocesses=2, numholes=1, memusage=74%
time 1248, 19 running, numprocesses=3, numholes=1, memusage=81%
time 1251, 20 running, numprocesses=2, numholes=1, memusage=96%
time 1259, 21 running, numprocesses=2, numholes=0, memusage=100%
time 1267, 23 running, numprocesses=2, numholes=0, memusage=100%
time 1275, 24 running, numprocesses=2, numholes=1, memusage=35%
time 1283, 25 running, numprocesses=3, numholes=1, memusage=96%
time 1291, 26 running, numprocesses=3, numholes=1, memusage=78%
time 1299, 27 running, numprocesses=3, numholes=1, memusage=90%
time 1307, 28 running, numprocesses=3, numholes=1, memusage=96%
time 1315, 29 running, numprocesses=4, numholes=1, memusage=97%
time 1323, 0 running, numprocesses=4, numholes=2, memusage=52%
time 1331, 2 running, numprocesses=2, numholes=2, memusage=63%
time 1339, 5 running, numprocesses=2, numholes=2, memusage=43%
time 1347, 10 running, numprocesses=2, numholes=2, memusage=59%
time 1355, 11 running, numprocesses=3, numholes=1, memusage=97%
time 1363, 14 running, numprocesses=3, numholes=2, memusage=84%
time 1371, 15 running, numprocesses=3, numholes=2, memusage=80%
time 1378, 16 running, numprocesses=3, numholes=2, memusage=83%
time 1386, 17 running, numprocesses=3, numholes=2, memusage=73%
time 1394, 18 running, numprocesses=3, numholes=2, memusage=75%
time 1402, 20 running, numprocesses=3, numholes=1, memusage=97%
time 1410, 21 running, numprocesses=2, numholes=2, memusage=67%
time 1418, 23 running, numprocesses=2, numholes=2, memusage=67%
time 1426, 24 running, numprocesses=3, numholes=2, memusage=68%
time 1434, 25 running, numprocesses=3, numholes=3, memusage=63%
time 1442, 26 running, numprocesses=3, numholes=3, memusage=45%
time 1450, 27 running, numprocesses=3, numholes=3, memusage=57%
time 1458, 28 running, numprocesses=3, numholes=3, memusage=63%
time 1466, 29 running, numprocesses=3, numholes=3, memusage=63%
time 1474, 0 running, numprocesses=4, numholes=3, memusage=79%
time 1482, 2 running, numprocesses=4, numholes=3, memusage=80%
time 1490, 5 running, numprocesses=4, numholes=3, memusage=60%
time 1498, 10 running, numprocesses=4, numholes=3, memusage=76%
time 1506, 11 running, numprocesses=4, numholes=3, memusage=56%
time 1514, 14 running, numprocesses=4, numholes=3, memusage=63%
time 1522, 16 running, numprocesses=4, numholes=3, memusage=62%
time 1530, 17 running, numprocesses=4, numholes=3, memusage=52%
time 1538, 18 running, numprocesses=4, numholes=3, memusage=58%
time 1546, 20 running, numprocesses=4, numholes=3, memusage=80%
time 1554, 21 running, numprocesses=4, numholes=2, memusage=84%
time 1562, 23 running, numprocesses=4, numholes=2, memusage=84%
time 1567, 24 running, numprocesses=3, numholes=3, memusage=18%
time 1575, 25 running, numprocesses=4, numholes=3, memusage=79%
time 1583, 26 running, numprocesses=4, numholes=3, memusage=61%
time 1591, 27 running, numprocesses=4, numholes=3, memusage=73%
time 1599, 28 running, numprocesses=4, numholes=3, memusage=79%
time 1600, 29 running, numprocesses=3, numholes=3, memusage=18%
time 1608, 0 running, numprocesses=3, numholes=3, memusage=18%
time 1616, 2 running, numprocesses=4, numholes=3, memusage=80%
time 1624, 5 running, numprocesses=4, numholes=3, memusage=60%
time 1632, 10 running, numprocesses=4, numholes=3, memusage=76%
time 1640, 11 running, numprocesses=4, numholes=3, memusage=56%
time 1648, 14 running, numprocesses=4, numholes=3, memusage=63%
time 1656, 16 running, numprocesses=4, numholes=3, memusage=62%
time 1664, 17 running, numprocesses=4, numholes=3, memusage=52%
time 1672, 18 running, numprocesses=4, numholes=3, memusage=58%
time 1680, 20 running, numprocesses=4, numholes=3, memusage=80%
time 1688, 21 running, numprocesses=4, numholes=2, memusage=84%
time 1696, 24 running, numprocesses=4, numholes=2, memusage=84%
time 1704, 25 running, numprocesses=4, numholes=3, memusage=79%
time 1712, 26 running, numprocesses=4, numholes=3, memusage=61%
time 1720, 27 running, numprocesses=4, numholes=3, memusage=73%
time 1728, 29 running, numprocesses=4, numholes=3, memusage=73%
time 1736, 0 running, numprocesses=4, numholes=3, memusage=73%
time 1744, 2 running, numprocesses=4, numholes=3, memusage=80%
time 1752, 5 running, numprocesses=4, numholes=3, memusage=60%
time 1760, 10 running, numprocesses=4, numholes=3, memusage=76%
time 1768, 11 running, numprocesses=4, numholes=3, memusage=56%
time 1776, 14 running, numprocesses=4, numholes=3, memusage=63%
time 1784, 16 running, numprocesses=4, numholes=3, memusage=62%
time 1792, 17 running, numprocesses=4, numholes=3, memusage=52%
time 1800, 18 running, numprocesses=4, numholes=3, memusage=58%
time 1803, 20 running, numprocesses=4, numholes=3, memusage=80%
time 1811, 21 running, numprocesses=4, numholes=2, memusage=84%
time 1819, 24 running, numprocesses=4, numholes=2, memusage=84%
time 1827, 25 running, numprocesses=4, numholes=3, memusage=79%
time 1835, 26 running, numprocesses=4, numholes=3, memusage=61%
time 1843, 27 running, numprocesses=4, numholes=3, memusage=73%
time 1851, 29 running, numprocesses=4, numholes=3, memusage=73%
time 1859, 0 running, numprocesses=4, numholes=3, memusage=73%
time 1867, 2 running, numprocesses=4, numholes=3, memusage=80%
time 1875, 5 running, numprocesses=4, numholes=3, memusage=60%
time 1883, 10 running, numprocesses=4, numholes=3, memusage=76%
time 1891, 11 running, numprocesses=4, numholes=3, memusage=56%
time 1899, 14 running, numprocesses=4, numholes=3, memusage=63%
time 1905, 16 running, numprocesses=4, numholes=3, memusage=62%
time 1913, 17 running, numprocesses=4, numholes=3, memusage=52%
time 1921, 20 running, numprocesses=4, numholes=3, memusage=80%
time 1929, 21 running, numprocesses=4, numholes=2, memusage=84%
time 1937, 24 running, numprocesses=4, numholes=2, memusage=84%
time 1945, 25 running, numprocesses=3, numholes=3, memusage=78%
time 1953, 26 running, numprocesses=3, numholes=3, memusage=60%
time 1959, 27 running, numprocesses=3, numholes=3, memusage=72%
time 1967, 29 running, numprocesses=3, numholes=3, memusage=72%
time 1975, 0 running, numprocesses=3, numholes=3, memusage=72%
time 1983, 2 running, numprocesses=3, numholes=3, memusage=79%
time 1985, 5 running, numprocesses=3, numholes=3, memusage=59%
time 1990, 10 running, numprocesses=3, numholes=3, memusage=75%
time 1998, 11 running, numprocesses=3, numholes=3, memusage=55%
time 2006, 16 running, numprocesses=3, numholes=3, memusage=61%
time 2007, 17 running, numprocesses=3, numholes=3, memusage=51%
time 2015, 20 running, numprocesses=3, numholes=3, memusage=79%
time 2023, 21 running, numprocesses=3, numholes=3, memusage=83%
time 2027, 27 running, numprocesses=3, numholes=3, memusage=72%
time 2035, 29 running, numprocesses=3, numholes=3, memusage=72%
time 2043, 0 running, numprocesses=3, numholes=3, memusage=72%
time 2044, 10 running, numprocesses=2, numholes=2, memusage=59%
time 2052, 11 running, numprocesses=3, numholes=1, memusage=97%
time 2055, 17 running, numprocesses=3, numholes=2, memusage=93%
time 2063, 20 running, numprocesses=2, numholes=2, memusage=63%
time 2071, 27 running, numprocesses=2, numholes=2, memusage=56%
time 2079, 29 running, numprocesses=2, numholes=2, memusage=56%
time 2087, 10 running, numprocesses=2, numholes=2, memusage=59%
time 2095, 17 running, numprocesses=3, numholes=2, memusage=93%
time 2103, 20 running, numprocesses=2, numholes=2, memusage=63%
time 2111, 27 running, numprocesses=2, numholes=2, memusage=56%
time 2119, 29 running, numprocesses=2, numholes=2, memusage=56%
time 2127, 10 running, numprocesses=2, numholes=2, memusage=59%
time 2134, 17 running, numprocesses=2, numholes=2, memusage=35%
time 2139, 20 running, numprocesses=2, numholes=2, memusage=63%
time 2147, 27 running, numprocesses=2, numholes=2, memusage=56%
time 2148, 29 running, numprocesses=1, numholes=2, memusage=1%
time 2150, 20 running, numprocesses=1, numholes=1, memusage=62%
time 2152, simulation finished.
