time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 120, 15 running, numprocesses=14, numholes=7, memusage=77%
time 124, 16 running, numprocesses=14, numholes=7, memusage=77%
time 128, 17 running, numprocesses=12, numholes=8, memusage=67%
time 132, 18 running, numprocesses=13, numholes=8, memusage=74%
time 136, 19 running, numprocesses=13, numholes=8, memusage=65%
time 140, 20 running, numprocesses=13, numholes=8, memusage=65%
time 144, 21 running, numprocesses=14, numholes=8, memusage=74%
time 148, 22 running, numprocesses=14, numholes=8, memusage=74%
time 152, 23 running, numprocesses=13, numholes=8, memusage=76%
time 156, 25 running, numprocesses=13, numholes=8, memusage=60%
time 160, 26 running, numprocesses=13, numholes=8, memusage=71%
time 164, 27 running, numprocesses=13, numholes=8, memusage=69%
time 168, 28 running, numprocesses=13, numholes=8, memusage=71%
time 172, 29 running, numprocesses=13, numholes=8, memusage=67%
time 176, 0 running, numprocesses=13, numholes=8, memusage=67%
time 184, 1 running, numprocesses=13, numholes=8, memusage=67%
time 192, 2 running, numprocesses=13, numholes=8, memusage=73%
time 200, 4 running, numprocesses=13, numholes=8, memusage=71%
time 208, 5 running, numprocesses=13, numholes=8, memusage=71%
time 216, 6 running, numprocesses=13, numholes=8, memusage=71%
time 224, 7 running, numprocesses=13, numholes=8, memusage=71%
time 226, 8 running, numprocesses=12, numholes=8, memusage=69%
time 234, 9 running, numprocesses=12, numholes=8, memusage=69%
time 242, 10 running, numprocesses=12, numholes=8, memusage=69%
time 250, 11 running, numprocesses=13, numholes=7, memusage=83%
time 258, 12 running, numprocesses=13, numholes=7, memusage=83%
time 262, 13 running, numprocesses=12, numholes=7, memusage=80%
time 270, 14 running, numprocesses=12, numholes=7, memusage=72%
time 278, 15 running, numprocesses=13, numholes=7, memusage=80%
time 286, 16 running, numprocesses=13, numholes=7, memusage=80%
time 294, 17 running, numprocesses=11, numholes=8, memusage=64%
time 302, 18 running, numprocesses=11, numholes=8, memusage=64%
time 310, 19 running, numprocesses=12, numholes=8, memusage=77%
time 318, 20 running, numprocesses=12, numholes=8, memusage=77%
time 326, 21 running, numprocesses=13, numholes=8, memusage=86%
time 334, 22 running, numprocesses=13, numholes=8, memusage=86%
time 342, 23 running, numprocesses=13, numholes=8, memusage=88%
time 350, 25 running, numprocesses=13, numholes=8, memusage=72%
time 358, 26 running, numprocesses=11, numholes=8, memusage=61%
time 361, 27 running, numprocesses=11, numholes=8, memusage=59%
time 369, 28 running, numprocesses=11, numholes=8, memusage=61%
time 377, 29 running, numprocesses=11, numholes=8, memusage=57%
time 385, 0 running, numprocesses=11, numholes=8, memusage=57%
time 393, 1 running, numprocesses=11, numholes=8, memusage=57%
time 401, 2 running, numprocesses=11, numholes=8, memusage=63%
time 409, 4 running, numprocesses=11, numholes=8, memusage=61%
time 417, 5 running, numprocesses=11, numholes=8, memusage=61%
time 425, 6 running, numprocesses=11, numholes=8, memusage=61%
time 433, 8 running, numprocesses=11, numholes=8, memusage=66%
time 441, 9 running, numprocesses=11, numholes=8, memusage=66%
time 449, 10 running, numprocesses=11, numholes=8, memusage=66%
time 457, 11 running, numprocesses=12, numholes=7, memusage=80%
time 465, 13 running, numprocesses=12, numholes=7, memusage=80%
time 473, 14 running, numprocesses=12, numholes=7, memusage=72%
time 481, 15 running, numprocesses=13, numholes=7, memusage=80%
time 489, 16 running, numprocesses=13, numholes=7, memusage=80%
time 497, 17 running, numprocesses=11, numholes=8, memusage=64%
time 505, 18 running, numprocesses=11, numholes=8, memusage=64%
time 513, 19 running, numprocesses=12, numholes=8, memusage=77%
time 521, 20 running, numprocesses=12, numholes=8, memusage=77%
time 529, 21 running, numprocesses=13, numholes=8, memusage=86%
time 537, 22 running, numprocesses=13, numholes=8, memusage=86%
time 545, 23 running, numprocesses=13, numholes=8, memusage=88%
time 553, 25 running, numprocesses=13, numholes=8, memusage=72%
time 561, 27 running, numprocesses=14, numholes=7, memusage=89%
time 569, 28 running, numprocesses=11, numholes=8, memusage=61%
time 577, 29 running, numprocesses=11, numholes=8, memusage=57%
time 585, 0 running, numprocesses=11, numholes=8, memusage=57%
time 593, 1 running, numprocesses=11, numholes=8, memusage=57%
time 601, 2 running, numprocesses=11, numholes=8, memusage=63%
time 609, 4 running, numprocesses=11, numholes=8, memusage=61%
time 617, 5 running, numprocesses=11, numholes=8, memusage=61%
time 625, 6 running, numprocesses=11, numholes=8, memusage=61%
time 633, 8 running, numprocesses=11, numholes=8, memusage=66%
time 641, 9 running, numprocesses=11, numholes=8, memusage=66%
time 649, 10 running, numprocesses=11, numholes=8, memusage=66%
time 657, 11 running, numprocesses=12, numholes=7, memusage=80%
time 661, 13 running, numprocesses=11, numholes=8, memusage=66%
time 669, 14 running, numprocesses=11, numholes=8, memusage=58%
time 677, 15 running, numprocesses=12, numholes=8, memusage=66%
time 684, 16 running, numprocesses=11, numholes=8, memusage=58%
time 692, 17 running, numprocesses=11, numholes=8, memusage=64%
time 700, 18 running, numprocesses=11, numholes=8, memusage=64%
time 708, 19 running, numprocesses=12, numholes=8, memusage=77%
time 716, 20 running, numprocesses=12, numholes=8, memusage=77%
time 724, 21 running, numprocesses=13, numholes=8, memusage=86%
time 732, 22 running, numprocesses=13, numholes=8, memusage=86%
time 740, 23 running, numprocesses=13, numholes=8, memusage=88%
time 748, 25 running, numprocesses=13, numholes=8, memusage=72%
time 756, 27 running, numprocesses=14, numholes=7, memusage=89%
time 764, 28 running, numprocesses=11, numholes=8, memusage=61%
time 772, 29 running, numprocesses=11, numholes=8, memusage=57%
time 780, 0 running, numprocesses=11, numholes=8, memusage=57%
time 788, 1 running, numprocesses=11, numholes=8, memusage=57%
time 790, 2 running, numprocesses=10, numholes=8, memusage=57%
time 798, 4 running, numprocesses=10, numholes=8, memusage=55%
time 806, 5 running, numprocesses=10, numholes=8, memusage=55%
time 814, 6 running, numprocesses=10, numholes=8, memusage=55%
time 822, 8 running, numprocesses=10, numholes=8, memusage=60%
time 830, 9 running, numprocesses=10, numholes=8, memusage=60%
time 838, 10 running, numprocesses=10, numholes=8, memusage=60%
time 846, 13 running, numprocesses=10, numholes=8, memusage=60%
time 854, 14 running, numprocesses=10, numholes=8, memusage=52%
time 862, 16 running, numprocesses=10, numholes=8, memusage=52%
time 870, 17 running, numprocesses=10, numholes=8, memusage=58%
time 878, 18 running, numprocesses=10, numholes=8, memusage=58%
time 886, 19 running, numprocesses=11, numholes=8, memusage=71%
time 894, 20 running, numprocesses=11, numholes=8, memusage=71%
time 902, 21 running, numprocesses=12, numholes=8, memusage=80%
time 910, 22 running, numprocesses=12, numholes=8, memusage=80%
time 918, 23 running, numprocesses=12, numholes=8, memusage=82%
time 926, 25 running, numprocesses=12, numholes=8, memusage=66%
time 934, 27 running, numprocesses=13, numholes=7, memusage=83%
time 942, 28 running, numprocesses=10, numholes=8, memusage=55%
time 950, 29 running, numprocesses=10, numholes=8, memusage=51%
time 958, 0 running, numprocesses=10, numholes=8, memusage=51%
time 966, 2 running, numprocesses=10, numholes=8, memusage=57%
time 974, 4 running, numprocesses=10, numholes=8, memusage=55%
time 982, 5 running, numprocesses=10, numholes=8, memusage=55%
time 985, 6 running, numprocesses=9, numholes=8, memusage=49%
time 993, 8 running, numprocesses=9, numholes=8, memusage=54%
time 1001, 9 running, numprocesses=9, numholes=8, memusage=54%
time 1009, 10 running, numprocesses=9, numholes=8, memusage=54%
time 1017, 13 running, numprocesses=9, numholes=8, memusage=54%
time 1025, 14 running, numprocesses=9, numholes=8, memusage=46%
time 1033, 16 running, numprocesses=9, numholes=8, memusage=46%
time 1041, 17 running, numprocesses=9, numholes=8, memusage=52%
time 1049, 18 running, numprocesses=9, numholes=8, memusage=52%
time 1057, 19 running, numprocesses=10, numholes=8, memusage=65%
time 1065, 20 running, numprocesses=10, numholes=8, memusage=65%
time 1071, 21 running, numprocesses=10, numholes=7, memusage=73%
time 1079, 22 running, numprocesses=10, numholes=7, memusage=73%
time 1087, 23 running, numprocesses=10, numholes=7, memusage=75%
time 1095, 25 running, numprocesses=11, numholes=7, memusage=83%
time 1103, 27 running, numprocesses=10, numholes=7, memusage=68%
time 1111, 28 running, numprocesses=10, numholes=7, memusage=70%
time 1119, 29 running, numprocesses=10, numholes=7, memusage=66%
time 1127, 0 running, numprocesses=10, numholes=7, memusage=66%
time 1135, 2 running, numprocesses=10, numholes=7, memusage=72%
time 1143, 4 running, numprocesses=10, numholes=7, memusage=70%
time 1151, 6 running, numprocesses=10, numholes=7, memusage=70%
time 1159, 8 running, numprocesses=10, numholes=7, memusage=75%
time 1167, 9 running, numprocesses=10, numholes=7, memusage=75%
time 1175, 10 running, numprocesses=10, numholes=7, memusage=75%
time 1183, 13 running, numprocesses=10, numholes=7, memusage=75%
time 1191, 14 running, numprocesses=10, numholes=7, memusage=67%
time 1194, 16 running, numprocesses=9, numholes=7, memusage=51%
time 1202, 17 running, numprocesses=10, numholes=7, memusage=73%
time 1210, 18 running, numprocesses=10, numholes=7, memusage=73%
time 1218, 19 running, numprocesses=10, numholes=7, memusage=73%
time 1226, 21 running, numprocesses=10, numholes=7, memusage=73%
time 1234, 22 running, numprocesses=10, numholes=7, memusage=73%
time 1242, 23 running, numprocesses=10, numholes=7, memusage=75%
time 1250, 27 running, numprocesses=10, numholes=7, memusage=68%
time 1258, 29 running, numprocesses=10, numholes=7, memusage=66%
time 1266, 0 running, numprocesses=10, numholes=7, memusage=66%
time 1274, 2 running, numprocesses=10, numholes=7, memusage=72%
time 1282, 4 running, numprocesses=10, numholes=7, memusage=70%
time 1290, 6 running, numprocesses=10, numholes=7, memusage=70%
time 1294, 8 running, numprocesses=9, numholes=6, memusage=70%
time 1302, 9 running, numprocesses=9, numholes=6, memusage=70%
time 1310, 10 running, numprocesses=9, numholes=6, memusage=70%
time 1318, 13 running, numprocesses=9, numholes=6, memusage=70%
time 1326, 16 running, numprocesses=9, numholes=6, memusage=70%
time 1334, 17 running, numprocesses=9, numholes=6, memusage=68%
time 1342, 18 running, numprocesses=9, numholes=6, memusage=68%
time 1350, 19 running, numprocesses=9, numholes=6, memusage=68%
time 1358, 21 running, numprocesses=9, numholes=6, memusage=68%
time 1366, 22 running, numprocesses=9, numholes=6, memusage=68%
time 1374, 23 running, numprocesses=9, numholes=6, memusage=70%
time 1382, 27 running, numprocesses=9, numholes=6, memusage=63%
time 1390, 29 running, numprocesses=10, numholes=6, memusage=78%
time 1398, 0 running, numprocesses=10, numholes=6, memusage=78%
time 1406, 2 running, numprocesses=9, numholes=6, memusage=67%
time 1414, 4 running, numprocesses=10, numholes=5, memusage=86%
time 1422, 8 running, numprocesses=9, numholes=6, memusage=70%
time 1430, 9 running, numprocesses=9, numholes=6, memusage=70%
time 1437, 10 running, numprocesses=8, numholes=6, memusage=68%
time 1445, 13 running, numprocesses=8, numholes=6, memusage=68%
time 1453, 16 running, numprocesses=8, numholes=6, memusage=68%
time 1461, 17 running, numprocesses=8, numholes=6, memusage=66%
time 1469, 18 running, numprocesses=8, numholes=6, memusage=66%
time 1477, 19 running, numprocesses=8, numholes=6, memusage=66%
time 1485, 21 running, numprocesses=8, numholes=6, memusage=66%
time 1493, 22 running, numprocesses=8, numholes=6, memusage=66%
time 1501, 23 running, numprocesses=8, numholes=6, memusage=68%
time 1509, 27 running, numprocesses=8, numholes=6, memusage=61%
time 1517, 29 running, numprocesses=9, numholes=6, memusage=76%
time 1525, 0 running, numprocesses=9, numholes=6, memusage=76%
time 1533, 2 running, numprocesses=8, numholes=6, memusage=65%
time 1541, 4 running, numprocesses=9, numholes=5, memusage=84%
time 1549, 8 running, numprocesses=8, numholes=6, memusage=68%
time 1557, 10 running, numprocesses=8, numholes=6, memusage=68%
time 1565, 13 running, numprocesses=8, numholes=6, memusage=68%
time 1573, 16 running, numprocesses=8, numholes=6, memusage=68%
time 1581, 17 running, numprocesses=8, numholes=6, memusage=66%
time 1589, 18 running, numprocesses=8, numholes=6, memusage=66%
time 1597, 19 running, numprocesses=8, numholes=6, memusage=66%
time 1605, 21 running, numprocesses=8, numholes=6, memusage=66%
time 1613, 22 running, numprocesses=8, numholes=6, memusage=66%
time 1621, 23 running, numprocesses=8, numholes=6, memusage=68%
time 1629, 27 running, numprocesses=8, numholes=6, memusage=61%
time 1637, 29 running, numprocesses=9, numholes=6, memusage=76%
time 1645, 0 running, numprocesses=9, numholes=6, memusage=76%
time 1653, 2 running, numprocesses=8, numholes=6, memusage=65%
time 1661, 4 running, numprocesses=9, numholes=5, memusage=84%
time 1669, 8 running, numprocesses=8, numholes=6, memusage=68%
time 1675, 10 running, numprocesses=8, numholes=6, memusage=68%
time 1683, 13 running, numprocesses=8, numholes=6, memusage=68%
time 1691, 16 running, numprocesses=8, numholes=6, memusage=68%
time 1699, 17 running, numprocesses=8, numholes=6, memusage=66%
time 1707, 18 running, numprocesses=8, numholes=6, memusage=66%
time 1710, 19 running, numprocesses=7, numholes=6, memusage=59%
time 1718, 21 running, numprocesses=7, numholes=6, memusage=59%
time 1726, 22 running, numprocesses=7, numholes=6, memusage=59%
time 1732, 23 running, numprocesses=6, numholes=6, memusage=57%
time 1740, 27 running, numprocesses=6, numholes=6, memusage=50%
time 1742, 29 running, numprocesses=6, numholes=6, memusage=48%
time 1750, 0 running, numprocesses=6, numholes=6, memusage=48%
time 1758, 2 running, numprocesses=7, numholes=6, memusage=69%
time 1766, 4 running, numprocesses=7, numholes=6, memusage=67%
time 1774, 10 running, numprocesses=7, numholes=6, memusage=72%
time 1782, 13 running, numprocesses=7, numholes=6, memusage=72%
time 1790, 16 running, numprocesses=7, numholes=6, memusage=72%
time 1791, 17 running, numprocesses=6, numholes=5, memusage=66%
time 1799, 19 running, numprocesses=6, numholes=5, memusage=66%
time 1803, 21 running, numprocesses=5, numholes=4, memusage=53%
time 1811, 23 running, numprocesses=5, numholes=4, memusage=55%
time 1819, 29 running, numprocesses=5, numholes=4, memusage=55%
time 1827, 0 running, numprocesses=5, numholes=4, memusage=55%
time 1835, 2 running, numprocesses=5, numholes=4, memusage=52%
time 1842, 4 running, numprocesses=5, numholes=4, memusage=50%
time 1850, 10 running, numprocesses=5, numholes=4, memusage=55%
time 1858, 13 running, numprocesses=5, numholes=4, memusage=55%
time 1866, 17 running, numprocesses=4, numholes=4, memusage=52%
time 1874, 21 running, numprocesses=4, numholes=4, memusage=52%
time 1882, 23 running, numprocesses=4, numholes=4, memusage=54%
time 1890, 29 running, numprocesses=4, numholes=4, memusage=54%
time 1898, 0 running, numprocesses=4, numholes=4, memusage=54%
time 1906, 4 running, numprocesses=5, numholes=3, memusage=73%
time 1913, 10 running, numprocesses=4, numholes=4, memusage=54%
time 1917, 17 running, numprocesses=4, numholes=4, memusage=52%
time 1919, 21 running, numprocesses=3, numholes=4, memusage=30%
time 1927, 23 running, numprocesses=3, numholes=3, memusage=45%
time 1935, 29 running, numprocesses=3, numholes=3, memusage=45%
time 1943, 0 running, numprocesses=3, numholes=3, memusage=45%
time 1948, 23 running, numprocesses=2, numholes=3, memusage=39%
time 1955, 29 running, numprocesses=1, numholes=2, memusage=15%
time 1963, 29 running, numprocesses=1, numholes=2, memusage=15%
time 1969, simulation finished.
