time 0, 0 running, numprocesses=1, numholes=1, memusage=70%
time 207, 5 running, numprocesses=1, numholes=1, memusage=49%
time 215, 6 running, numprocesses=2, numholes=1, memusage=57%
time 223, 7 running, numprocesses=1, numholes=1, memusage=58%
time 231, 8 running, numprocesses=1, numholes=1, memusage=48%
time 239, 9 running, numprocesses=1, numholes=1, memusage=76%
time 247, 10 running, numprocesses=2, numholes=1, memusage=92%
time 255, 11 running, numprocesses=2, numholes=2, memusage=48%
time 263, 12 running, numprocesses=2, numholes=2, memusage=79%
time 271, 13 running, numprocesses=3, numholes=2, memusage=89%
time 279, 14 running, numprocesses=3, numholes=3, memusage=80%
time 287, 15 running, numprocesses=3, numholes=3, memusage=43%
time 295, 16 running, numprocesses=4, numholes=3, memusage=82%
time 303, 17 running, numprocesses=4, numholes=3, memusage=64%
time 311, 18 running, numprocesses=5, numholes=3, memusage=75%
time 319, 19 running, numprocesses=1, numholes=1, memusage=68%
time 327, 21 running, numprocesses=1, numholes=1, memusage=50%
time 335, 22 running, numprocesses=1, numholes=1, memusage=68%
time 343, 23 running, numprocesses=2, numholes=1, memusage=97%
time 351, 24 running, numprocesses=2, numholes=2, memusage=73%
time 359, 25 running, numprocesses=3, numholes=2, memusage=94%
time 367, 26 running, numprocesses=1, numholes=1, memusage=53%
time 375, 27 running, numprocesses=2, numholes=1, memusage=88%
time 377, 28 running, numprocesses=2, numholes=1, memusage=86%
time 385, 29 running, numprocesses=2, numholes=2, memusage=56%
time 393, 0 running, numprocesses=2, numholes=1, memusage=93%
time 401, 1 running, numprocesses=2, numholes=1, memusage=54%
time 409, 2 running, numprocesses=3, numholes=1, memusage=94%
time 417, 3 running, numprocesses=3, numholes=1, memusage=84%
time 425, 5 running, numprocesses=2, numholes=1, memusage=72%
time 433, 6 running, numprocesses=3, numholes=1, memusage=80%
time 441, 7 running, numprocesses=2, numholes=2, memusage=66%
time 449, 8 running, numprocesses=2, numholes=2, memusage=56%
time 457, 9 running, numprocesses=1, numholes=1, memusage=76%
time 465, 10 running, numprocesses=2, numholes=1, memusage=92%
time 473, 11 running, numprocesses=2, numholes=2, memusage=48%
time 481, 12 running, numprocesses=2, numholes=2, memusage=79%
time 487, 13 running, numprocesses=2, numholes=2, memusage=26%
time 495, 14 running, numprocesses=3, numholes=2, memusage=80%
time 503, 15 running, numprocesses=3, numholes=2, memusage=43%
time 511, 16 running, numprocesses=4, numholes=2, memusage=82%
time 519, 17 running, numprocesses=4, numholes=2, memusage=64%
time 520, 18 running, numprocesses=4, numholes=2, memusage=54%
time 528, 19 running, numprocesses=2, numholes=1, memusage=78%
time 536, 21 running, numprocesses=2, numholes=1, memusage=60%
time 544, 22 running, numprocesses=2, numholes=1, memusage=78%
time 552, 23 running, numprocesses=2, numholes=1, memusage=39%
time 560, 24 running, numprocesses=3, numholes=1, memusage=83%
time 568, 25 running, numprocesses=3, numholes=1, memusage=60%
time 576, 26 running, numprocesses=2, numholes=1, memusage=63%
time 584, 28 running, numprocesses=3, numholes=1, memusage=96%
time 592, 29 running, numprocesses=3, numholes=2, memusage=66%
time 600, 0 running, numprocesses=2, numholes=1, memusage=80%
time 608, 1 running, numprocesses=2, numholes=1, memusage=41%
time 616, 2 running, numprocesses=3, numholes=1, memusage=81%
time 624, 3 running, numprocesses=3, numholes=1, memusage=71%
time 632, 5 running, numprocesses=2, numholes=1, memusage=59%
time 640, 6 running, numprocesses=3, numholes=1, memusage=67%
time 648, 7 running, numprocesses=2, numholes=2, memusage=66%
time 656, 8 running, numprocesses=2, numholes=2, memusage=56%
time 664, 9 running, numprocesses=1, numholes=1, memusage=76%
time 672, 10 running, numprocesses=2, numholes=1, memusage=92%
time 680, 11 running, numprocesses=2, numholes=2, memusage=48%
time 688, 13 running, numprocesses=3, numholes=2, memusage=58%
time 690, 14 running, numprocesses=2, numholes=2, memusage=70%
time 698, 15 running, numprocesses=3, numholes=2, memusage=87%
time 706, 16 running, numprocesses=3, numholes=3, memusage=72%
time 714, 18 running, numprocesses=4, numholes=3, memusage=83%
time 722, 19 running, numprocesses=1, numholes=1, memusage=68%
time 730, 21 running, numprocesses=1, numholes=1, memusage=50%
time 738, 22 running, numprocesses=1, numholes=1, memusage=68%
time 746, 23 running, numprocesses=2, numholes=1, memusage=97%
time 754, 24 running, numprocesses=2, numholes=2, memusage=73%
time 762, 25 running, numprocesses=3, numholes=2, memusage=94%
time 770, 26 running, numprocesses=1, numholes=1, memusage=53%
time 778, 28 running, numprocesses=2, numholes=1, memusage=86%
time 786, 29 running, numprocesses=2, numholes=2, memusage=56%
time 794, 0 running, numprocesses=2, numholes=1, memusage=93%
time 802, 1 running, numprocesses=2, numholes=1, memusage=54%
time 810, 2 running, numprocesses=3, numholes=1, memusage=94%
time 818, 3 running, numprocesses=3, numholes=1, memusage=84%
time 826, 5 running, numprocesses=2, numholes=1, memusage=72%
time 834, 6 running, numprocesses=3, numholes=1, memusage=80%
time 842, 7 running, numprocesses=2, numholes=2, memusage=66%
time 850, 8 running, numprocesses=2, numholes=2, memusage=56%
time 858, 9 running, numprocesses=1, numholes=1, memusage=76%
time 866, 10 running, numprocesses=2, numholes=1, memusage=92%
time 874, 11 running, numprocesses=2, numholes=2, memusage=48%
time 882, 14 running, numprocesses=2, numholes=2, memusage=70%
time 890, 15 running, numprocesses=3, numholes=2, memusage=87%
time 898, 16 running, numprocesses=3, numholes=3, memusage=72%
time 906, 18 running, numprocesses=4, numholes=3, memusage=83%
time 914, 19 running, numprocesses=1, numholes=1, memusage=68%
time 919, 21 running, numprocesses=1, numholes=1, memusage=50%
time 927, 22 running, numprocesses=1, numholes=1, memusage=68%
time 935, 23 running, numprocesses=2, numholes=1, memusage=97%
time 943, 24 running, numprocesses=2, numholes=2, memusage=73%
time 951, 25 running, numprocesses=3, numholes=2, memusage=94%
time 959, 26 running, numprocesses=1, numholes=1, memusage=53%
time 967, 28 running, numprocesses=2, numholes=1, memusage=86%
time 975, 29 running, numprocesses=2, numholes=2, memusage=56%
time 983, 0 running, numprocesses=2, numholes=1, memusage=93%
time 991, 1 running, numprocesses=2, numholes=1, memusage=54%
time 994, 2 running, numprocesses=2, numholes=1, memusage=63%
time 1002, 3 running, numprocesses=3, numholes=1, memusage=93%
time 1010, 5 running, numprocesses=2, numholes=1, memusage=72%
time 1018, 6 running, numprocesses=3, numholes=1, memusage=80%
time 1026, 7 running, numprocesses=2, numholes=2, memusage=66%
time 1034, 8 running, numprocesses=2, numholes=2, memusage=56%
time 1042, 9 running, numprocesses=1, numholes=1, memusage=76%
time 1050, 10 running, numprocesses=2, numholes=1, memusage=92%
time 1058, 11 running, numprocesses=2, numholes=2, memusage=48%
time 1066, 14 running, numprocesses=2, numholes=2, memusage=70%
time 1074, 15 running, numprocesses=3, numholes=2, memusage=87%
time 1082, 16 running, numprocesses=3, numholes=3, memusage=72%
time 1090, 18 running, numprocesses=4, numholes=3, memusage=83%
time 1098, 21 running, numprocesses=2, numholes=1, memusage=61%
time 1106, 22 running, numprocesses=1, numholes=1, memusage=68%
time 1114, 23 running, numprocesses=2, numholes=1, memusage=97%
time 1122, 24 running, numprocesses=2, numholes=2, memusage=73%
time 1130, 25 running, numprocesses=3, numholes=2, memusage=94%
time 1138, 26 running, numprocesses=1, numholes=1, memusage=53%
time 1146, 28 running, numprocesses=2, numholes=1, memusage=86%
time 1154, 29 running, numprocesses=2, numholes=2, memusage=56%
time 1162, 0 running, numprocesses=2, numholes=1, memusage=93%
time 1170, 2 running, numprocesses=2, numholes=1, memusage=63%
time 1178, 3 running, numprocesses=3, numholes=1, memusage=93%
time 1186, 5 running, numprocesses=2, numholes=1, memusage=72%
time 1194, 6 running, numprocesses=3, numholes=1, memusage=80%
time 1202, 7 running, numprocesses=2, numholes=2, memusage=66%
time 1207, 8 running, numprocesses=2, numholes=2, memusage=56%
time 1215, 9 running, numprocesses=1, numholes=1, memusage=76%
time 1223, 10 running, numprocesses=2, numholes=1, memusage=92%
time 1231, 11 running, numprocesses=2, numholes=2, memusage=48%
time 1239, 14 running, numprocesses=2, numholes=2, memusage=70%
time 1247, 15 running, numprocesses=3, numholes=2, memusage=87%
time 1255, 16 running, numprocesses=3, numholes=3, memusage=72%
time 1263, 18 running, numprocesses=4, numholes=3, memusage=83%
time 1271, 21 running, numprocesses=2, numholes=1, memusage=61%
time 1279, 22 running, numprocesses=1, numholes=1, memusage=68%
time 1287, 23 running, numprocesses=2, numholes=1, memusage=97%
time 1295, 24 running, numprocesses=2, numholes=2, memusage=73%
time 1303, 25 running, numprocesses=3, numholes=2, memusage=94%
time 1311, 26 running, numprocesses=1, numholes=1, memusage=53%
time 1319, 28 running, numprocesses=2, numholes=1, memusage=86%
time 1327, 29 running, numprocesses=2, numholes=2, memusage=56%
time 1335, 0 running, numprocesses=2, numholes=1, memusage=93%
time 1343, 2 running, numprocesses=2, numholes=1, memusage=63%
time 1351, 3 running, numprocesses=3, numholes=1, memusage=93%
time 1359, 5 running, numprocesses=2, numholes=1, memusage=72%
time 1367, 6 running, numprocesses=3, numholes=1, memusage=80%
time 1375, 8 running, numprocesses=3, numholes=2, memusage=79%
time 1383, 9 running, numprocesses=1, numholes=1, memusage=76%
time 1391, 10 running, numprocesses=2, numholes=1, memusage=92%
time 1399, 11 running, numprocesses=2, numholes=2, memusage=48%
time 1407, 14 running, numprocesses=2, numholes=2, memusage=70%
time 1415, 15 running, numprocesses=3, numholes=2, memusage=87%
time 1423, 16 running, numprocesses=3, numholes=3, memusage=72%
time 1431, 18 running, numprocesses=4, numholes=3, memusage=83%
time 1433, 21 running, numprocesses=3, numholes=3, memusage=83%
time 1441, 22 running, numprocesses=2, numholes=2, memusage=84%
time 1449, 23 running, numprocesses=2, numholes=2, memusage=45%
time 1457, 24 running, numprocesses=3, numholes=2, memusage=89%
time 1465, 25 running, numprocesses=3, numholes=2, memusage=66%
time 1473, 26 running, numprocesses=2, numholes=2, memusage=69%
time 1481, 28 running, numprocesses=2, numholes=2, memusage=49%
time 1489, 29 running, numprocesses=3, numholes=2, memusage=72%
time 1490, 0 running, numprocesses=2, numholes=2, memusage=86%
time 1498, 2 running, numprocesses=2, numholes=2, memusage=56%
time 1506, 3 running, numprocesses=3, numholes=2, memusage=86%
time 1509, 5 running, numprocesses=2, numholes=2, memusage=65%
time 1517, 6 running, numprocesses=3, numholes=2, memusage=73%
time 1525, 8 running, numprocesses=3, numholes=3, memusage=72%
time 1533, 9 running, numprocesses=1, numholes=1, memusage=76%
time 1540, 10 running, numprocesses=1, numholes=1, memusage=16%
time 1548, 11 running, numprocesses=2, numholes=1, memusage=48%
time 1556, 14 running, numprocesses=2, numholes=1, memusage=70%
time 1564, 15 running, numprocesses=3, numholes=1, memusage=87%
time 1572, 16 running, numprocesses=3, numholes=2, memusage=72%
time 1580, 21 running, numprocesses=3, numholes=2, memusage=83%
time 1588, 22 running, numprocesses=2, numholes=1, memusage=84%
time 1589, 23 running, numprocesses=2, numholes=1, memusage=45%
time 1597, 24 running, numprocesses=3, numholes=1, memusage=89%
time 1605, 25 running, numprocesses=3, numholes=1, memusage=66%
time 1607, 28 running, numprocesses=3, numholes=1, memusage=78%
time 1615, 0 running, numprocesses=2, numholes=1, memusage=86%
time 1623, 2 running, numprocesses=2, numholes=1, memusage=56%
time 1630, 5 running, numprocesses=2, numholes=1, memusage=65%
time 1638, 6 running, numprocesses=3, numholes=1, memusage=73%
time 1646, 8 running, numprocesses=3, numholes=2, memusage=72%
time 1654, 10 running, numprocesses=3, numholes=2, memusage=72%
time 1658, 11 running, numprocesses=2, numholes=2, memusage=40%
time 1661, 14 running, numprocesses=2, numholes=2, memusage=62%
time 1669, 15 running, numprocesses=3, numholes=2, memusage=79%
time 1677, 16 running, numprocesses=3, numholes=2, memusage=64%
time 1685, 21 running, numprocesses=3, numholes=2, memusage=75%
time 1693, 23 running, numprocesses=3, numholes=2, memusage=54%
time 1701, 24 running, numprocesses=3, numholes=2, memusage=69%
time 1709, 28 running, numprocesses=3, numholes=2, memusage=58%
time 1717, 0 running, numprocesses=1, numholes=1, memusage=70%
time 1723, 5 running, numprocesses=1, numholes=1, memusage=49%
time 1728, 6 running, numprocesses=1, numholes=1, memusage=8%
time 1736, 8 running, numprocesses=2, numholes=1, memusage=56%
time 1744, 14 running, numprocesses=2, numholes=1, memusage=62%
time 1752, 15 running, numprocesses=3, numholes=1, memusage=79%
time 1760, 16 running, numprocesses=3, numholes=2, memusage=64%
time 1768, 21 running, numprocesses=3, numholes=2, memusage=75%
time 1776, 23 running, numprocesses=3, numholes=2, memusage=54%
time 1784, 28 running, numprocesses=3, numholes=2, memusage=58%
time 1792, 6 running, numprocesses=3, numholes=2, memusage=58%
time 1800, 8 running, numprocesses=3, numholes=2, memusage=73%
time 1807, 14 running, numprocesses=3, numholes=1, memusage=79%
time 1815, 15 running, numprocesses=3, numholes=1, memusage=79%
time 1816, 16 running, numprocesses=2, numholes=1, memusage=47%
time 1824, 21 running, numprocesses=3, numholes=1, memusage=97%
time 1832, 23 running, numprocesses=3, numholes=1, memusage=76%
time 1840, 28 running, numprocesses=3, numholes=2, memusage=70%
time 1848, 6 running, numprocesses=3, numholes=2, memusage=70%
time 1856, 14 running, numprocesses=2, numholes=1, memusage=62%
time 1861, 16 running, numprocesses=2, numholes=1, memusage=47%
time 1869, 21 running, numprocesses=3, numholes=1, memusage=97%
time 1877, 23 running, numprocesses=3, numholes=1, memusage=76%
time 1885, 28 running, numprocesses=3, numholes=2, memusage=70%
time 1893, 6 running, numprocesses=3, numholes=2, memusage=70%
time 1901, 16 running, numprocesses=3, numholes=1, memusage=76%
time 1909, 21 running, numprocesses=2, numholes=1, memusage=58%
time 1917, 23 running, numprocesses=2, numholes=1, memusage=37%
time 1925, 28 running, numprocesses=3, numholes=1, memusage=70%
time 1929, 6 running, numprocesses=2, numholes=1, memusage=37%
time 1937, 16 running, numprocesses=3, numholes=1, memusage=76%
time 1945, 23 running, numprocesses=3, numholes=1, memusage=76%
time 1953, 6 running, numprocesses=3, numholes=1, memusage=76%
time 1957, 16 running, numprocesses=2, numholes=2, memusage=68%
time 1965, 23 running, numprocesses=2, numholes=2, memusage=68%
time 1971, 16 running, numprocesses=1, numholes=2, memusage=39%
time 1972, simulation finished.
