time 0, 0 running, numprocesses=1, numholes=1, memusage=68%
time 410, 4 running, numprocesses=5, numholes=2, memusage=81%
time 418, 6 running, numprocesses=6, numholes=2, memusage=89%
time 426, 8 running, numprocesses=6, numholes=2, memusage=89%
time 434, 9 running, numprocesses=6, numholes=3, memusage=38%
time 442, 10 running, numprocesses=7, numholes=3, memusage=58%
time 450, 11 running, numprocesses=7, numholes=3, memusage=77%
time 458, 12 running, numprocesses=7, numholes=3, memusage=64%
time 466, 13 running, numprocesses=7, numholes=3, memusage=76%
time 474, 14 running, numprocesses=7, numholes=3, memusage=75%
time 479, 15 running, numprocesses=5, numholes=2, memusage=88%
time 487, 16 running, numprocesses=5, numholes=2, memusage=35%
time 495, 17 running, numprocesses=5, numholes=2, memusage=35%
time 503, 18 running, numprocesses=6, numholes=2, memusage=78%
time 511, 19 running, numprocesses=6, numholes=2, memusage=78%
time 519, 20 running, numprocesses=6, numholes=2, memusage=78%
time 527, 22 running, numprocesses=6, numholes=2, memusage=66%
time 535, 23 running, numprocesses=7, numholes=2, memusage=81%
time 543, 24 running, numprocesses=6, numholes=3, memusage=74%
time 551, 29 running, numprocesses=5, numholes=2, memusage=69%
time 559, 0 running, numprocesses=5, numholes=2, memusage=86%
time 567, 1 running, numprocesses=5, numholes=2, memusage=39%
time 575, 2 running, numprocesses=5, numholes=2, memusage=39%
time 583, 3 running, numprocesses=6, numholes=2, memusage=60%
time 591, 4 running, numprocesses=5, numholes=2, memusage=81%
time 599, 6 running, numprocesses=6, numholes=2, memusage=89%
time 607, 8 running, numprocesses=6, numholes=2, memusage=89%
time 615, 9 running, numprocesses=6, numholes=3, memusage=38%
time 623, 10 running, numprocesses=7, numholes=3, memusage=58%
time 631, 11 running, numprocesses=7, numholes=3, memusage=77%
time 639, 12 running, numprocesses=7, numholes=3, memusage=64%
time 647, 13 running, numprocesses=7, numholes=3, memusage=76%
time 655, 15 running, numprocesses=5, numholes=2, memusage=88%
time 659, 16 running, numprocesses=5, numholes=2, memusage=35%
time 667, 17 running, numprocesses=5, numholes=2, memusage=35%
time 675, 18 running, numprocesses=6, numholes=2, memusage=78%
time 683, 19 running, numprocesses=6, numholes=2, memusage=78%
time 691, 20 running, numprocesses=6, numholes=2, memusage=78%
time 699, 22 running, numprocesses=6, numholes=2, memusage=66%
time 707, 23 running, numprocesses=7, numholes=2, memusage=81%
time 715, 24 running, numprocesses=6, numholes=3, memusage=74%
time 723, 29 running, numprocesses=5, numholes=2, memusage=69%
time 731, 0 running, numprocesses=5, numholes=2, memusage=86%
time 739, 1 running, numprocesses=5, numholes=2, memusage=39%
time 747, 2 running, numprocesses=5, numholes=2, memusage=39%
time 755, 3 running, numprocesses=6, numholes=2, memusage=60%
time 763, 4 running, numprocesses=5, numholes=2, memusage=81%
time 771, 6 running, numprocesses=6, numholes=2, memusage=89%
time 779, 8 running, numprocesses=6, numholes=2, memusage=89%
time 787, 9 running, numprocesses=6, numholes=3, memusage=38%
time 795, 10 running, numprocesses=7, numholes=3, memusage=58%
time 803, 11 running, numprocesses=7, numholes=3, memusage=77%
time 811, 12 running, numprocesses=7, numholes=3, memusage=64%
time 819, 13 running, numprocesses=7, numholes=3, memusage=76%
time 827, 16 running, numprocesses=7, numholes=3, memusage=55%
time 835, 17 running, numprocesses=7, numholes=3, memusage=55%
time 843, 18 running, numprocesses=7, numholes=3, memusage=81%
time 851, 19 running, numprocesses=7, numholes=3, memusage=81%
time 859, 20 running, numprocesses=7, numholes=3, memusage=81%
time 867, 22 running, numprocesses=7, numholes=3, memusage=69%
time 873, 23 running, numprocesses=7, numholes=3, memusage=53%
time 881, 24 running, numprocesses=7, numholes=3, memusage=79%
time 889, 29 running, numprocesses=7, numholes=2, memusage=89%
time 897, 0 running, numprocesses=5, numholes=2, memusage=86%
time 905, 1 running, numprocesses=5, numholes=2, memusage=39%
time 913, 2 running, numprocesses=5, numholes=2, memusage=39%
time 921, 3 running, numprocesses=6, numholes=2, memusage=60%
time 925, 4 running, numprocesses=5, numholes=2, memusage=81%
time 933, 6 running, numprocesses=6, numholes=2, memusage=89%
time 941, 8 running, numprocesses=6, numholes=2, memusage=89%
time 949, 9 running, numprocesses=6, numholes=3, memusage=38%
time 957, 10 running, numprocesses=7, numholes=3, memusage=58%
time 965, 11 running, numprocesses=7, numholes=3, memusage=77%
time 973, 12 running, numprocesses=7, numholes=3, memusage=64%
time 981, 13 running, numprocesses=7, numholes=3, memusage=76%
time 989, 16 running, numprocesses=7, numholes=3, memusage=55%
time 997, 17 running, numprocesses=7, numholes=3, memusage=55%
time 1005, 18 running, numprocesses=7, numholes=3, memusage=81%
time 1013, 19 running, numprocesses=6, numholes=3, memusage=38%
time 1021, 20 running, numprocesses=6, numholes=3, memusage=38%
time 1029, 23 running, numprocesses=7, numholes=3, memusage=53%
time 1037, 24 running, numprocesses=7, numholes=3, memusage=79%
time 1045, 29 running, numprocesses=7, numholes=2, memusage=89%
time 1053, 0 running, numprocesses=5, numholes=2, memusage=86%
time 1061, 1 running, numprocesses=5, numholes=2, memusage=39%
time 1069, 2 running, numprocesses=5, numholes=2, memusage=39%
time 1077, 4 running, numprocesses=5, numholes=2, memusage=81%
time 1085, 6 running, numprocesses=6, numholes=2, memusage=89%
time 1093, 8 running, numprocesses=6, numholes=2, memusage=89%
time 1099, 9 running, numprocesses=6, numholes=3, memusage=38%
time 1107, 10 running, numprocesses=7, numholes=3, memusage=58%
time 1115, 11 running, numprocesses=7, numholes=3, memusage=77%
time 1120, 12 running, numprocesses=7, numholes=3, memusage=64%
time 1128, 13 running, numprocesses=7, numholes=3, memusage=76%
time 1134, 16 running, numprocesses=7, numholes=3, memusage=55%
time 1141, 17 running, numprocesses=6, numholes=3, memusage=38%
time 1149, 19 running, numprocesses=6, numholes=3, memusage=38%
time 1157, 20 running, numprocesses=6, numholes=3, memusage=38%
time 1165, 23 running, numprocesses=7, numholes=3, memusage=53%
time 1173, 24 running, numprocesses=7, numholes=3, memusage=79%
time 1181, 29 running, numprocesses=7, numholes=2, memusage=89%
time 1189, 0 running, numprocesses=5, numholes=2, memusage=86%
time 1197, 1 running, numprocesses=5, numholes=2, memusage=39%
time 1205, 2 running, numprocesses=5, numholes=2, memusage=39%
time 1213, 4 running, numprocesses=5, numholes=2, memusage=81%
time 1221, 6 running, numprocesses=6, numholes=2, memusage=89%
time 1229, 9 running, numprocesses=6, numholes=3, memusage=38%
time 1237, 10 running, numprocesses=7, numholes=3, memusage=58%
time 1245, 12 running, numprocesses=8, numholes=3, memusage=84%
time 1253, 17 running, numprocesses=8, numholes=3, memusage=84%
time 1261, 19 running, numprocesses=8, numholes=3, memusage=84%
time 1269, 20 running, numprocesses=8, numholes=3, memusage=84%
time 1277, 23 running, numprocesses=7, numholes=3, memusage=69%
time 1285, 24 running, numprocesses=6, numholes=3, memusage=75%
time 1293, 29 running, numprocesses=6, numholes=2, memusage=85%
time 1301, 0 running, numprocesses=4, numholes=2, memusage=82%
time 1309, 1 running, numprocesses=4, numholes=2, memusage=35%
time 1317, 2 running, numprocesses=4, numholes=2, memusage=35%
time 1325, 4 running, numprocesses=4, numholes=2, memusage=77%
time 1333, 6 running, numprocesses=5, numholes=2, memusage=85%
time 1341, 9 running, numprocesses=5, numholes=3, memusage=34%
time 1349, 10 running, numprocesses=6, numholes=3, memusage=54%
time 1357, 12 running, numprocesses=7, numholes=3, memusage=80%
time 1365, 17 running, numprocesses=7, numholes=3, memusage=80%
time 1373, 19 running, numprocesses=7, numholes=3, memusage=80%
time 1381, 23 running, numprocesses=7, numholes=3, memusage=69%
time 1389, 24 running, numprocesses=6, numholes=3, memusage=75%
time 1397, 29 running, numprocesses=6, numholes=2, memusage=85%
time 1405, 0 running, numprocesses=4, numholes=2, memusage=82%
time 1413, 1 running, numprocesses=4, numholes=2, memusage=35%
time 1421, 2 running, numprocesses=4, numholes=2, memusage=35%
time 1429, 4 running, numprocesses=4, numholes=2, memusage=77%
time 1437, 6 running, numprocesses=5, numholes=2, memusage=85%
time 1445, 9 running, numprocesses=5, numholes=3, memusage=34%
time 1453, 10 running, numprocesses=6, numholes=3, memusage=54%
time 1460, 12 running, numprocesses=6, numholes=3, memusage=60%
time 1468, 17 running, numprocesses=6, numholes=3, memusage=60%
time 1471, 19 running, numprocesses=5, numholes=4, memusage=53%
time 1479, 23 running, numprocesses=6, numholes=4, memusage=68%
time 1487, 24 running, numprocesses=5, numholes=4, memusage=68%
time 1495, 29 running, numprocesses=5, numholes=3, memusage=78%
time 1503, 0 running, numprocesses=4, numholes=3, memusage=83%
time 1507, 1 running, numprocesses=4, numholes=3, memusage=36%
time 1515, 2 running, numprocesses=4, numholes=3, memusage=36%
time 1523, 4 running, numprocesses=4, numholes=3, memusage=78%
time 1526, 6 running, numprocesses=3, numholes=3, memusage=15%
time 1534, 9 running, numprocesses=4, numholes=3, memusage=27%
time 1537, 12 running, numprocesses=4, numholes=3, memusage=41%
time 1545, 19 running, numprocesses=4, numholes=3, memusage=41%
time 1553, 23 running, numprocesses=5, numholes=3, memusage=56%
time 1561, 24 running, numprocesses=4, numholes=3, memusage=56%
time 1569, 29 running, numprocesses=4, numholes=3, memusage=66%
time 1577, 1 running, numprocesses=4, numholes=3, memusage=36%
time 1585, 2 running, numprocesses=4, numholes=3, memusage=36%
time 1593, 6 running, numprocesses=4, numholes=3, memusage=36%
time 1601, 12 running, numprocesses=5, numholes=3, memusage=62%
time 1609, 19 running, numprocesses=5, numholes=3, memusage=62%
time 1610, 23 running, numprocesses=5, numholes=2, memusage=75%
time 1618, 24 running, numprocesses=4, numholes=3, memusage=69%
time 1622, 29 running, numprocesses=3, numholes=2, memusage=64%
time 1630, 1 running, numprocesses=3, numholes=2, memusage=34%
time 1638, 2 running, numprocesses=3, numholes=2, memusage=34%
time 1646, 6 running, numprocesses=3, numholes=2, memusage=34%
time 1654, 12 running, numprocesses=4, numholes=2, memusage=60%
time 1662, 23 running, numprocesses=5, numholes=2, memusage=75%
time 1670, 29 running, numprocesses=3, numholes=2, memusage=64%
time 1677, 1 running, numprocesses=3, numholes=2, memusage=34%
time 1682, 2 running, numprocesses=2, numholes=2, memusage=13%
time 1690, 6 running, numprocesses=2, numholes=2, memusage=13%
time 1694, 12 running, numprocesses=2, numholes=1, memusage=31%
time 1702, 23 running, numprocesses=3, numholes=1, memusage=46%
time 1703, 2 running, numprocesses=2, numholes=1, memusage=31%
time 1711, 12 running, numprocesses=2, numholes=1, memusage=31%
time 1719, 2 running, numprocesses=2, numholes=1, memusage=31%
time 1725, 12 running, numprocesses=1, numholes=2, memusage=26%
time 1730, simulation finished.
