time 0, 0 running, numprocesses=1, numholes=1, memusage=18%
time 123, 16 running, numprocesses=6, numholes=3, memusage=46%
time 127, 17 running, numprocesses=6, numholes=3, memusage=44%
time 131, 18 running, numprocesses=6, numholes=3, memusage=43%
time 135, 19 running, numprocesses=6, numholes=3, memusage=43%
time 139, 20 running, numprocesses=6, numholes=3, memusage=43%
time 143, 21 running, numprocesses=7, numholes=3, memusage=57%
time 147, 23 running, numprocesses=7, numholes=3, memusage=57%
time 151, 24 running, numprocesses=7, numholes=3, memusage=57%
time 155, 25 running, numprocesses=7, numholes=4, memusage=46%
time 159, 26 running, numprocesses=8, numholes=4, memusage=61%
time 163, 27 running, numprocesses=9, numholes=3, memusage=72%
time 167, 28 running, numprocesses=6, numholes=3, memusage=33%
time 171, 29 running, numprocesses=7, numholes=3, memusage=42%
time 175, 0 running, numprocesses=8, numholes=2, memusage=60%
time 176, 1 running, numprocesses=8, numholes=3, memusage=45%
time 184, 2 running, numprocesses=9, numholes=2, memusage=60%
time 192, 3 running, numprocesses=4, numholes=4, memusage=37%
time 200, 4 running, numprocesses=4, numholes=4, memusage=31%
time 208, 5 running, numprocesses=4, numholes=4, memusage=34%
time 216, 6 running, numprocesses=5, numholes=4, memusage=47%
time 224, 7 running, numprocesses=5, numholes=5, memusage=43%
time 232, 8 running, numprocesses=5, numholes=5, memusage=43%
time 240, 9 running, numprocesses=6, numholes=4, memusage=63%
time 248, 10 running, numprocesses=6, numholes=4, memusage=62%
time 256, 11 running, numprocesses=7, numholes=3, memusage=65%
time 264, 12 running, numprocesses=8, numholes=3, memusage=80%
time 272, 13 running, numprocesses=8, numholes=3, memusage=72%
time 280, 14 running, numprocesses=9, numholes=3, memusage=81%
time 288, 15 running, numprocesses=9, numholes=4, memusage=78%
time 296, 16 running, numprocesses=5, numholes=3, memusage=43%
time 304, 17 running, numprocesses=5, numholes=3, memusage=41%
time 312, 18 running, numprocesses=5, numholes=3, memusage=40%
time 320, 19 running, numprocesses=6, numholes=3, memusage=43%
time 328, 20 running, numprocesses=6, numholes=3, memusage=43%
time 336, 21 running, numprocesses=7, numholes=2, memusage=57%
time 344, 23 running, numprocesses=7, numholes=2, memusage=57%
time 350, 24 running, numprocesses=6, numholes=3, memusage=23%
time 358, 25 running, numprocesses=7, numholes=3, memusage=46%
time 366, 26 running, numprocesses=8, numholes=3, memusage=61%
time 374, 27 running, numprocesses=9, numholes=2, memusage=72%
time 382, 28 running, numprocesses=6, numholes=4, memusage=33%
time 390, 29 running, numprocesses=7, numholes=4, memusage=42%
time 398, 1 running, numprocesses=8, numholes=4, memusage=45%
time 406, 2 running, numprocesses=9, numholes=4, memusage=60%
time 414, 3 running, numprocesses=7, numholes=3, memusage=46%
time 422, 4 running, numprocesses=7, numholes=4, memusage=40%
time 430, 5 running, numprocesses=7, numholes=4, memusage=43%
time 438, 6 running, numprocesses=8, numholes=4, memusage=56%
time 446, 7 running, numprocesses=8, numholes=4, memusage=52%
time 454, 8 running, numprocesses=8, numholes=4, memusage=52%
time 462, 9 running, numprocesses=9, numholes=4, memusage=72%
time 470, 10 running, numprocesses=9, numholes=4, memusage=71%
time 478, 11 running, numprocesses=9, numholes=4, memusage=71%
time 486, 12 running, numprocesses=9, numholes=4, memusage=60%
time 494, 13 running, numprocesses=10, numholes=4, memusage=78%
time 502, 14 running, numprocesses=11, numholes=4, memusage=87%
time 510, 15 running, numprocesses=11, numholes=4, memusage=84%
time 518, 16 running, numprocesses=5, numholes=4, memusage=43%
time 526, 17 running, numprocesses=5, numholes=5, memusage=41%
time 534, 18 running, numprocesses=5, numholes=5, memusage=40%
time 542, 19 running, numprocesses=6, numholes=4, memusage=43%
time 550, 20 running, numprocesses=6, numholes=4, memusage=43%
time 558, 21 running, numprocesses=7, numholes=4, memusage=57%
time 566, 24 running, numprocesses=7, numholes=4, memusage=57%
time 574, 25 running, numprocesses=8, numholes=3, memusage=80%
time 582, 26 running, numprocesses=8, numholes=3, memusage=61%
time 590, 27 running, numprocesses=9, numholes=3, memusage=72%
time 598, 28 running, numprocesses=7, numholes=4, memusage=47%
time 606, 29 running, numprocesses=8, numholes=4, memusage=56%
time 614, 1 running, numprocesses=8, numholes=4, memusage=56%
time 622, 2 running, numprocesses=9, numholes=4, memusage=71%
time 630, 3 running, numprocesses=6, numholes=4, memusage=43%
time 638, 4 running, numprocesses=6, numholes=4, memusage=37%
time 646, 5 running, numprocesses=6, numholes=4, memusage=40%
time 654, 6 running, numprocesses=7, numholes=4, memusage=53%
time 662, 7 running, numprocesses=7, numholes=4, memusage=49%
time 670, 8 running, numprocesses=7, numholes=4, memusage=49%
time 674, 9 running, numprocesses=7, numholes=3, memusage=68%
time 682, 10 running, numprocesses=7, numholes=3, memusage=67%
time 690, 11 running, numprocesses=8, numholes=3, memusage=70%
time 698, 12 running, numprocesses=8, numholes=4, memusage=59%
time 706, 13 running, numprocesses=8, numholes=4, memusage=57%
time 714, 14 running, numprocesses=9, numholes=4, memusage=66%
time 722, 15 running, numprocesses=9, numholes=4, memusage=65%
time 723, 16 running, numprocesses=7, numholes=5, memusage=57%
time 731, 17 running, numprocesses=7, numholes=5, memusage=55%
time 739, 18 running, numprocesses=7, numholes=5, memusage=54%
time 745, 19 running, numprocesses=6, numholes=5, memusage=20%
time 753, 20 running, numprocesses=6, numholes=5, memusage=20%
time 761, 21 running, numprocesses=7, numholes=5, memusage=34%
time 769, 24 running, numprocesses=7, numholes=5, memusage=34%
time 777, 25 running, numprocesses=8, numholes=5, memusage=57%
time 785, 26 running, numprocesses=9, numholes=5, memusage=72%
time 793, 28 running, numprocesses=8, numholes=5, memusage=58%
time 801, 29 running, numprocesses=9, numholes=5, memusage=67%
time 809, 1 running, numprocesses=9, numholes=5, memusage=67%
time 817, 2 running, numprocesses=10, numholes=5, memusage=82%
time 820, 3 running, numprocesses=9, numholes=5, memusage=77%
time 828, 4 running, numprocesses=9, numholes=5, memusage=71%
time 836, 5 running, numprocesses=9, numholes=5, memusage=74%
time 844, 6 running, numprocesses=10, numholes=4, memusage=87%
time 852, 7 running, numprocesses=10, numholes=5, memusage=83%
time 860, 9 running, numprocesses=10, numholes=5, memusage=76%
time 868, 10 running, numprocesses=10, numholes=5, memusage=82%
time 876, 11 running, numprocesses=10, numholes=5, memusage=82%
time 884, 12 running, numprocesses=10, numholes=5, memusage=71%
time 892, 13 running, numprocesses=10, numholes=5, memusage=74%
time 900, 14 running, numprocesses=10, numholes=5, memusage=74%
time 908, 16 running, numprocesses=7, numholes=4, memusage=57%
time 916, 17 running, numprocesses=7, numholes=4, memusage=55%
time 924, 19 running, numprocesses=7, numholes=4, memusage=55%
time 932, 20 running, numprocesses=6, numholes=5, memusage=52%
time 940, 21 running, numprocesses=7, numholes=5, memusage=66%
time 948, 24 running, numprocesses=7, numholes=5, memusage=66%
time 956, 25 running, numprocesses=7, numholes=5, memusage=54%
time 964, 26 running, numprocesses=8, numholes=5, memusage=69%
time 972, 28 running, numprocesses=7, numholes=5, memusage=55%
time 980, 29 running, numprocesses=7, numholes=5, memusage=55%
time 982, 1 running, numprocesses=6, numholes=5, memusage=46%
time 985, 3 running, numprocesses=5, numholes=4, memusage=53%
time 993, 4 running, numprocesses=5, numholes=4, memusage=47%
time 1001, 5 running, numprocesses=5, numholes=4, memusage=50%
time 1009, 6 running, numprocesses=6, numholes=4, memusage=63%
time 1011, 7 running, numprocesses=5, numholes=4, memusage=46%
time 1019, 9 running, numprocesses=6, numholes=4, memusage=66%
time 1027, 10 running, numprocesses=6, numholes=4, memusage=65%
time 1035, 11 running, numprocesses=6, numholes=4, memusage=65%
time 1043, 12 running, numprocesses=7, numholes=4, memusage=80%
time 1051, 13 running, numprocesses=7, numholes=5, memusage=72%
time 1059, 16 running, numprocesses=5, numholes=4, memusage=56%
time 1067, 17 running, numprocesses=5, numholes=4, memusage=54%
time 1075, 20 running, numprocesses=5, numholes=4, memusage=54%
time 1083, 21 running, numprocesses=4, numholes=4, memusage=53%
time 1091, 24 running, numprocesses=4, numholes=4, memusage=53%
time 1099, 25 running, numprocesses=4, numholes=4, memusage=41%
time 1107, 26 running, numprocesses=5, numholes=4, memusage=56%
time 1110, 28 running, numprocesses=4, numholes=4, memusage=42%
time 1118, 3 running, numprocesses=4, numholes=4, memusage=52%
time 1126, 4 running, numprocesses=4, numholes=4, memusage=46%
time 1134, 5 running, numprocesses=4, numholes=4, memusage=49%
time 1142, 7 running, numprocesses=4, numholes=4, memusage=45%
time 1150, 9 running, numprocesses=4, numholes=4, memusage=38%
time 1158, 10 running, numprocesses=5, numholes=4, memusage=64%
time 1166, 11 running, numprocesses=5, numholes=4, memusage=64%
time 1169, 12 running, numprocesses=5, numholes=3, memusage=76%
time 1177, 13 running, numprocesses=6, numholes=2, memusage=94%
time 1185, 16 running, numprocesses=4, numholes=3, memusage=67%
time 1193, 17 running, numprocesses=4, numholes=3, memusage=65%
time 1201, 21 running, numprocesses=4, numholes=3, memusage=65%
time 1209, 24 running, numprocesses=4, numholes=3, memusage=65%
time 1217, 25 running, numprocesses=4, numholes=3, memusage=53%
time 1225, 28 running, numprocesses=4, numholes=3, memusage=54%
time 1233, 3 running, numprocesses=4, numholes=3, memusage=64%
time 1241, 4 running, numprocesses=4, numholes=3, memusage=58%
time 1245, 5 running, numprocesses=4, numholes=3, memusage=61%
time 1253, 9 running, numprocesses=5, numholes=3, memusage=81%
time 1257, 10 running, numprocesses=4, numholes=3, memusage=56%
time 1265, 12 running, numprocesses=4, numholes=3, memusage=56%
time 1273, 13 running, numprocesses=5, numholes=3, memusage=74%
time 1277, 16 running, numprocesses=4, numholes=3, memusage=67%
time 1285, 17 running, numprocesses=4, numholes=3, memusage=65%
time 1293, 21 running, numprocesses=4, numholes=3, memusage=65%
time 1301, 24 running, numprocesses=4, numholes=3, memusage=65%
time 1309, 25 running, numprocesses=4, numholes=3, memusage=53%
time 1317, 28 running, numprocesses=4, numholes=3, memusage=54%
time 1325, 3 running, numprocesses=4, numholes=3, memusage=64%
time 1333, 5 running, numprocesses=4, numholes=3, memusage=61%
time 1341, 10 running, numprocesses=4, numholes=3, memusage=56%
time 1349, 12 running, numprocesses=4, numholes=3, memusage=56%
time 1357, 16 running, numprocesses=4, numholes=3, memusage=67%
time 1365, 17 running, numprocesses=4, numholes=3, memusage=65%
time 1373, 21 running, numprocesses=4, numholes=3, memusage=65%
time 1381, 24 running, numprocesses=4, numholes=3, memusage=65%
time 1389, 25 running, numprocesses=4, numholes=3, memusage=53%
time 1397, 28 running, numprocesses=4, numholes=3, memusage=54%
time 1405, 3 running, numprocesses=4, numholes=3, memusage=64%
time 1413, 5 running, numprocesses=4, numholes=3, memusage=61%
time 1421, 10 running, numprocesses=4, numholes=3, memusage=56%
time 1429, 12 running, numprocesses=4, numholes=3, memusage=56%
time 1437, 16 running, numprocesses=4, numholes=3, memusage=67%
time 1442, 17 running, numprocesses=4, numholes=3, memusage=65%
time 1450, 21 running, numprocesses=4, numholes=3, memusage=65%
time 1451, 24 running, numprocesses=3, numholes=3, memusage=51%
time 1459, 25 running, numprocesses=3, numholes=3, memusage=39%
time 1466, 28 running, numprocesses=3, numholes=3, memusage=40%
time 1474, 3 running, numprocesses=3, numholes=3, memusage=50%
time 1482, 5 running, numprocesses=3, numholes=3, memusage=47%
time 1490, 10 running, numprocesses=3, numholes=3, memusage=42%
time 1498, 12 running, numprocesses=3, numholes=3, memusage=42%
time 1506, 17 running, numprocesses=3, numholes=3, memusage=51%
time 1514, 24 running, numprocesses=3, numholes=3, memusage=51%
time 1519, 28 running, numprocesses=2, numholes=2, memusage=39%
time 1527, 3 running, numprocesses=3, numholes=2, memusage=73%
time 1535, 5 running, numprocesses=3, numholes=2, memusage=70%
time 1543, 10 running, numprocesses=3, numholes=2, memusage=65%
time 1551, 12 running, numprocesses=3, numholes=2, memusage=65%
time 1559, 17 running, numprocesses=3, numholes=2, memusage=74%
time 1567, 28 running, numprocesses=3, numholes=2, memusage=74%
time 1575, 3 running, numprocesses=3, numholes=2, memusage=73%
time 1583, 5 running, numprocesses=3, numholes=2, memusage=70%
time 1584, 10 running, numprocesses=3, numholes=2, memusage=65%
time 1592, 12 running, numprocesses=3, numholes=2, memusage=65%
time 1600, 17 running, numprocesses=3, numholes=2, memusage=74%
time 1608, 28 running, numprocesses=3, numholes=2, memusage=74%
time 1616, 3 running, numprocesses=3, numholes=2, memusage=73%
time 1624, 10 running, numprocesses=3, numholes=2, memusage=65%
time 1632, 12 running, numprocesses=2, numholes=2, memusage=39%
time 1640, 17 running, numprocesses=3, numholes=2, memusage=74%
time 1648, 28 running, numprocesses=3, numholes=2, memusage=74%
time 1654, 3 running, numprocesses=2, numholes=2, memusage=49%
time 1658, 12 running, numprocesses=1, numholes=2, memusage=15%
time 1666, 17 running, numprocesses=1, numholes=1, memusage=35%
time 1674, 17 running, numprocesses=1, numholes=1, memusage=35%
time 1675, simulation finished.
