time 0, 0 running, numprocesses=1, numholes=1, memusage=3%
time 772, 2 running, numprocesses=17, numholes=6, memusage=79%
time 780, 4 running, numprocesses=17, numholes=6, memusage=79%
time 788, 5 running, numprocesses=17, numholes=6, memusage=80%
time 795, 7 running, numprocesses=16, numholes=6, memusage=70%
time 803, 8 running, numprocesses=16, numholes=6, memusage=70%
time 811, 11 running, numprocesses=16, numholes=6, memusage=70%
time 819, 12 running, numprocesses=16, numholes=6, memusage=70%
time 827, 13 running, numprocesses=16, numholes=6, memusage=70%
time 835, 14 running, numprocesses=15, numholes=7, memusage=67%
time 838, 16 running, numprocesses=14, numholes=6, memusage=61%
time 846, 17 running, numprocesses=14, numholes=6, memusage=61%
time 854, 18 running, numprocesses=15, numholes=6, memusage=71%
time 862, 19 running, numprocesses=16, numholes=6, memusage=81%
time 868, 20 running, numprocesses=15, numholes=6, memusage=71%
time 876, 22 running, numprocesses=15, numholes=6, memusage=71%
time 884, 24 running, numprocesses=15, numholes=6, memusage=71%
time 892, 25 running, numprocesses=15, numholes=6, memusage=71%
time 900, 26 running, numprocesses=15, numholes=6, memusage=71%
time 908, 27 running, numprocesses=15, numholes=6, memusage=71%
time 916, 29 running, numprocesses=15, numholes=6, memusage=71%
time 924, 1 running, numprocesses=16, numholes=6, memusage=80%
time 932, 2 running, numprocesses=16, numholes=6, memusage=79%
time 940, 4 running, numprocesses=16, numholes=6, memusage=79%
time 948, 7 running, numprocesses=16, numholes=6, memusage=79%
time 956, 8 running, numprocesses=16, numholes=6, memusage=79%
time 964, 11 running, numprocesses=16, numholes=6, memusage=79%
time 972, 12 running, numprocesses=16, numholes=6, memusage=79%
time 980, 16 running, numprocesses=16, numholes=6, memusage=79%
time 984, 17 running, numprocesses=15, numholes=6, memusage=78%
time 992, 18 running, numprocesses=15, numholes=6, memusage=79%
time 1000, 20 running, numprocesses=15, numholes=6, memusage=79%
time 1008, 22 running, numprocesses=15, numholes=6, memusage=79%
time 1016, 24 running, numprocesses=15, numholes=6, memusage=79%
time 1024, 25 running, numprocesses=15, numholes=6, memusage=79%
time 1032, 26 running, numprocesses=15, numholes=6, memusage=79%
time 1040, 27 running, numprocesses=15, numholes=6, memusage=79%
time 1048, 29 running, numprocesses=15, numholes=6, memusage=79%
time 1056, 1 running, numprocesses=15, numholes=6, memusage=78%
time 1064, 2 running, numprocesses=15, numholes=6, memusage=78%
time 1072, 4 running, numprocesses=15, numholes=6, memusage=78%
time 1079, 7 running, numprocesses=14, numholes=6, memusage=76%
time 1087, 8 running, numprocesses=14, numholes=6, memusage=76%
time 1095, 11 running, numprocesses=14, numholes=6, memusage=76%
time 1103, 12 running, numprocesses=14, numholes=6, memusage=76%
time 1111, 17 running, numprocesses=14, numholes=6, memusage=76%
time 1119, 18 running, numprocesses=13, numholes=6, memusage=75%
time 1127, 20 running, numprocesses=13, numholes=6, memusage=75%
time 1135, 22 running, numprocesses=13, numholes=6, memusage=75%
time 1143, 24 running, numprocesses=13, numholes=6, memusage=75%
time 1151, 25 running, numprocesses=13, numholes=6, memusage=75%
time 1159, 26 running, numprocesses=13, numholes=6, memusage=75%
time 1167, 27 running, numprocesses=13, numholes=6, memusage=75%
time 1175, 29 running, numprocesses=13, numholes=6, memusage=75%
time 1183, 1 running, numprocesses=13, numholes=6, memusage=75%
time 1191, 2 running, numprocesses=13, numholes=6, memusage=74%
time 1197, 7 running, numprocesses=12, numholes=6, memusage=65%
time 1203, 8 running, numprocesses=11, numholes=6, memusage=58%
time 1211, 11 running, numprocesses=11, numholes=6, memusage=58%
time 1219, 12 running, numprocesses=11, numholes=6, memusage=58%
time 1227, 18 running, numprocesses=12, numholes=6, memusage=68%
time 1235, 20 running, numprocesses=12, numholes=6, memusage=68%
time 1243, 22 running, numprocesses=12, numholes=6, memusage=68%
time 1251, 24 running, numprocesses=12, numholes=6, memusage=68%
time 1259, 25 running, numprocesses=12, numholes=6, memusage=68%
time 1267, 26 running, numprocesses=12, numholes=6, memusage=68%
time 1275, 27 running, numprocesses=12, numholes=6, memusage=68%
time 1283, 29 running, numprocesses=12, numholes=6, memusage=68%
time 1291, 1 running, numprocesses=12, numholes=6, memusage=68%
time 1299, 8 running, numprocesses=12, numholes=6, memusage=68%
time 1307, 11 running, numprocesses=12, numholes=6, memusage=68%
time 1309, 12 running, numprocesses=11, numholes=6, memusage=61%
time 1317, 18 running, numprocesses=11, numholes=6, memusage=61%
time 1325, 20 running, numprocesses=11, numholes=6, memusage=61%
time 1333, 22 running, numprocesses=11, numholes=6, memusage=61%
time 1341, 24 running, numprocesses=11, numholes=6, memusage=61%
time 1349, 25 running, numprocesses=11, numholes=6, memusage=61%
time 1356, 26 running, numprocesses=10, numholes=6, memusage=56%
time 1357, 27 running, numprocesses=9, numholes=6, memusage=52%
time 1365, 29 running, numprocesses=9, numholes=6, memusage=52%
time 1373, 1 running, numprocesses=9, numholes=6, memusage=52%
time 1381, 8 running, numprocesses=9, numholes=6, memusage=52%
time 1389, 12 running, numprocesses=9, numholes=6, memusage=52%
time 1397, 18 running, numprocesses=9, numholes=6, memusage=52%
time 1404, 20 running, numprocesses=8, numholes=6, memusage=42%
time 1412, 22 running, numprocesses=8, numholes=6, memusage=42%
time 1420, 24 running, numprocesses=8, numholes=6, memusage=42%
time 1428, 27 running, numprocesses=8, numholes=6, memusage=42%
time 1436, 29 running, numprocesses=8, numholes=6, memusage=42%
time 1444, 1 running, numprocesses=8, numholes=6, memusage=42%
time 1452, 8 running, numprocesses=8, numholes=6, memusage=42%
time 1460, 12 running, numprocesses=8, numholes=6, memusage=42%
time 1468, 20 running, numprocesses=8, numholes=6, memusage=42%
time 1476, 22 running, numprocesses=8, numholes=6, memusage=42%
time 1484, 24 running, numprocesses=8, numholes=6, memusage=42%
time 1492, 27 running, numprocesses=8, numholes=6, memusage=42%
time 1500, 29 running, numprocesses=8, numholes=6, memusage=42%
time 1508, 1 running, numprocesses=8, numholes=6, memusage=42%
time 1511, 8 running, numprocesses=7, numholes=6, memusage=33%
time 1519, 12 running, numprocesses=7, numholes=6, memusage=33%
time 1527, 20 running, numprocesses=7, numholes=6, memusage=33%
time 1529, 22 running, numprocesses=6, numholes=5, memusage=26%
time 1537, 24 running, numprocesses=6, numholes=5, memusage=26%
time 1545, 27 running, numprocesses=6, numholes=5, memusage=26%
time 1553, 29 running, numprocesses=6, numholes=5, memusage=26%
time 1560, 8 running, numprocesses=5, numholes=5, memusage=19%
time 1568, 12 running, numprocesses=5, numholes=5, memusage=19%
time 1576, 22 running, numprocesses=5, numholes=5, memusage=19%
time 1584, 24 running, numprocesses=5, numholes=5, memusage=19%
time 1592, 27 running, numprocesses=5, numholes=5, memusage=19%
time 1600, 8 running, numprocesses=5, numholes=5, memusage=19%
time 1601, 12 running, numprocesses=4, numholes=4, memusage=16%
time 1606, 22 running, numprocesses=3, numholes=3, memusage=11%
time 1614, 24 running, numprocesses=3, numholes=3, memusage=11%
time 1622, 27 running, numprocesses=3, numholes=3, memusage=11%
time 1630, 22 running, numprocesses=3, numholes=3, memusage=11%
time 1638, 24 running, numprocesses=3, numholes=3, memusage=11%
time 1646, 27 running, numprocesses=3, numholes=3, memusage=11%
time 1654, 22 running, numprocesses=3, numholes=3, memusage=11%
time 1662, 24 running, numprocesses=3, numholes=3, memusage=11%
time 1670, 27 running, numprocesses=2, numholes=2, memusage=10%
time 1678, 22 running, numprocesses=2, numholes=2, memusage=10%
time 1680, 27 running, numprocesses=1, numholes=2, memusage=3%
time 1681, simulation finished.
