time 0, 0 running, numprocesses=1, numholes=1, memusage=52%
time 272, 13 running, numprocesses=7, numholes=4, memusage=64%
time 280, 14 running, numprocesses=6, numholes=4, memusage=64%
time 288, 15 running, numprocesses=6, numholes=4, memusage=51%
time 296, 16 running, numprocesses=6, numholes=4, memusage=54%
time 304, 17 running, numprocesses=6, numholes=4, memusage=73%
time 312, 18 running, numprocesses=7, numholes=4, memusage=80%
time 320, 19 running, numprocesses=7, numholes=4, memusage=70%
time 328, 20 running, numprocesses=7, numholes=4, memusage=63%
time 336, 21 running, numprocesses=8, numholes=4, memusage=70%
time 344, 22 running, numprocesses=9, numholes=4, memusage=83%
time 352, 23 running, numprocesses=9, numholes=5, memusage=82%
time 360, 24 running, numprocesses=9, numholes=5, memusage=82%
time 368, 25 running, numprocesses=9, numholes=5, memusage=81%
time 376, 26 running, numprocesses=9, numholes=5, memusage=81%
time 384, 27 running, numprocesses=9, numholes=5, memusage=62%
time 392, 28 running, numprocesses=9, numholes=4, memusage=74%
time 400, 29 running, numprocesses=9, numholes=4, memusage=78%
time 408, 1 running, numprocesses=9, numholes=4, memusage=67%
time 416, 2 running, numprocesses=9, numholes=3, memusage=88%
time 424, 3 running, numprocesses=9, numholes=3, memusage=88%
time 432, 4 running, numprocesses=4, numholes=4, memusage=47%
time 440, 5 running, numprocesses=5, numholes=4, memusage=67%
time 448, 6 running, numprocesses=6, numholes=4, memusage=78%
time 456, 7 running, numprocesses=6, numholes=4, memusage=72%
time 464, 8 running, numprocesses=6, numholes=4, memusage=72%
time 472, 9 running, numprocesses=6, numholes=4, memusage=60%
time 480, 10 running, numprocesses=7, numholes=4, memusage=74%
time 488, 11 running, numprocesses=7, numholes=5, memusage=68%
time 496, 12 running, numprocesses=7, numholes=5, memusage=66%
time 504, 13 running, numprocesses=7, numholes=5, memusage=70%
time 512, 14 running, numprocesses=5, numholes=4, memusage=54%
time 520, 15 running, numprocesses=6, numholes=4, memusage=77%
time 524, 16 running, numprocesses=6, numholes=4, memusage=80%
time 532, 17 running, numprocesses=6, numholes=4, memusage=89%
time 540, 18 running, numprocesses=6, numholes=4, memusage=51%
time 548, 19 running, numprocesses=7, numholes=4, memusage=86%
time 556, 20 running, numprocesses=7, numholes=4, memusage=79%
time 558, 21 running, numprocesses=7, numholes=4, memusage=58%
time 566, 22 running, numprocesses=8, numholes=4, memusage=71%
time 574, 23 running, numprocesses=8, numholes=4, memusage=72%
time 582, 24 running, numprocesses=8, numholes=4, memusage=72%
time 590, 25 running, numprocesses=8, numholes=4, memusage=71%
time 598, 26 running, numprocesses=8, numholes=4, memusage=71%
time 606, 27 running, numprocesses=9, numholes=4, memusage=78%
time 614, 28 running, numprocesses=9, numholes=4, memusage=77%
time 622, 29 running, numprocesses=9, numholes=4, memusage=81%
time 630, 1 running, numprocesses=9, numholes=4, memusage=70%
time 638, 2 running, numprocesses=4, numholes=4, memusage=46%
time 646, 3 running, numprocesses=5, numholes=4, memusage=56%
time 654, 4 running, numprocesses=5, numholes=4, memusage=57%
time 662, 5 running, numprocesses=6, numholes=3, memusage=77%
time 663, 6 running, numprocesses=6, numholes=4, memusage=68%
time 671, 7 running, numprocesses=6, numholes=4, memusage=62%
time 679, 8 running, numprocesses=6, numholes=4, memusage=62%
time 687, 9 running, numprocesses=6, numholes=4, memusage=50%
time 695, 10 running, numprocesses=7, numholes=4, memusage=64%
time 703, 11 running, numprocesses=7, numholes=5, memusage=58%
time 711, 12 running, numprocesses=7, numholes=5, memusage=60%
time 719, 14 running, numprocesses=6, numholes=4, memusage=64%
time 727, 16 running, numprocesses=6, numholes=4, memusage=54%
time 735, 17 running, numprocesses=6, numholes=4, memusage=73%
time 743, 18 running, numprocesses=7, numholes=4, memusage=80%
time 751, 19 running, numprocesses=7, numholes=4, memusage=70%
time 755, 21 running, numprocesses=7, numholes=4, memusage=42%
time 763, 22 running, numprocesses=8, numholes=4, memusage=55%
time 771, 23 running, numprocesses=8, numholes=4, memusage=69%
time 779, 24 running, numprocesses=8, numholes=4, memusage=69%
time 787, 25 running, numprocesses=8, numholes=4, memusage=68%
time 795, 26 running, numprocesses=8, numholes=4, memusage=68%
time 797, 27 running, numprocesses=8, numholes=3, memusage=72%
time 802, 28 running, numprocesses=8, numholes=3, memusage=90%
time 810, 29 running, numprocesses=7, numholes=3, memusage=68%
time 818, 1 running, numprocesses=8, numholes=3, memusage=86%
time 826, 2 running, numprocesses=7, numholes=3, memusage=78%
time 834, 3 running, numprocesses=7, numholes=3, memusage=78%
time 842, 4 running, numprocesses=7, numholes=3, memusage=79%
time 850, 6 running, numprocesses=7, numholes=3, memusage=79%
time 858, 7 running, numprocesses=7, numholes=3, memusage=73%
time 866, 8 running, numprocesses=7, numholes=3, memusage=73%
time 874, 9 running, numprocesses=8, numholes=3, memusage=95%
time 882, 10 running, numprocesses=8, numholes=4, memusage=75%
time 890, 11 running, numprocesses=9, numholes=4, memusage=91%
time 898, 12 running, numprocesses=9, numholes=3, memusage=87%
time 906, 14 running, numprocesses=8, numholes=3, memusage=89%
time 911, 16 running, numprocesses=8, numholes=3, memusage=79%
time 919, 17 running, numprocesses=7, numholes=3, memusage=84%
time 927, 18 running, numprocesses=7, numholes=3, memusage=84%
time 935, 21 running, numprocesses=7, numholes=3, memusage=84%
time 943, 22 running, numprocesses=7, numholes=3, memusage=52%
time 951, 23 running, numprocesses=8, numholes=3, memusage=79%
time 959, 24 running, numprocesses=8, numholes=3, memusage=79%
time 967, 25 running, numprocesses=8, numholes=3, memusage=78%
time 975, 28 running, numprocesses=8, numholes=3, memusage=77%
time 983, 29 running, numprocesses=8, numholes=3, memusage=81%
time 991, 1 running, numprocesses=8, numholes=3, memusage=70%
time 999, 2 running, numprocesses=8, numholes=3, memusage=91%
time 1007, 3 running, numprocesses=8, numholes=3, memusage=91%
time 1015, 4 running, numprocesses=8, numholes=3, memusage=92%
time 1023, 6 running, numprocesses=8, numholes=3, memusage=92%
time 1031, 7 running, numprocesses=8, numholes=3, memusage=86%
time 1039, 8 running, numprocesses=8, numholes=3, memusage=86%
time 1047, 9 running, numprocesses=8, numholes=3, memusage=74%
time 1055, 10 running, numprocesses=9, numholes=3, memusage=88%
time 1063, 11 running, numprocesses=9, numholes=4, memusage=82%
time 1071, 12 running, numprocesses=9, numholes=4, memusage=84%
time 1079, 16 running, numprocesses=8, numholes=3, memusage=78%
time 1087, 17 running, numprocesses=7, numholes=3, memusage=84%
time 1095, 18 running, numprocesses=7, numholes=3, memusage=84%
time 1103, 21 running, numprocesses=7, numholes=3, memusage=84%
time 1111, 22 running, numprocesses=7, numholes=3, memusage=52%
time 1119, 23 running, numprocesses=8, numholes=3, memusage=79%
time 1127, 24 running, numprocesses=8, numholes=3, memusage=79%
time 1135, 25 running, numprocesses=8, numholes=3, memusage=78%
time 1143, 28 running, numprocesses=8, numholes=3, memusage=77%
time 1151, 29 running, numprocesses=8, numholes=3, memusage=81%
time 1159, 1 running, numprocesses=8, numholes=3, memusage=70%
time 1167, 2 running, numprocesses=8, numholes=3, memusage=91%
time 1175, 3 running, numprocesses=8, numholes=3, memusage=91%
time 1183, 4 running, numprocesses=8, numholes=3, memusage=92%
time 1191, 6 running, numprocesses=8, numholes=3, memusage=92%
time 1199, 7 running, numprocesses=8, numholes=3, memusage=86%
time 1207, 8 running, numprocesses=8, numholes=3, memusage=86%
time 1215, 9 running, numprocesses=8, numholes=3, memusage=74%
time 1223, 10 running, numprocesses=9, numholes=3, memusage=88%
time 1228, 11 running, numprocesses=9, numholes=3, memusage=90%
time 1236, 12 running, numprocesses=9, numholes=4, memusage=86%
time 1244, 16 running, numprocesses=8, numholes=3, memusage=78%
time 1252, 17 running, numprocesses=7, numholes=3, memusage=84%
time 1260, 18 running, numprocesses=7, numholes=3, memusage=84%
time 1268, 21 running, numprocesses=7, numholes=3, memusage=84%
time 1276, 22 running, numprocesses=7, numholes=3, memusage=52%
time 1284, 23 running, numprocesses=8, numholes=3, memusage=79%
time 1288, 24 running, numprocesses=7, numholes=3, memusage=52%
time 1296, 25 running, numprocesses=8, numholes=3, memusage=78%
time 1304, 28 running, numprocesses=8, numholes=3, memusage=77%
time 1312, 29 running, numprocesses=8, numholes=3, memusage=81%
time 1320, 1 running, numprocesses=8, numholes=3, memusage=70%
time 1328, 2 running, numprocesses=8, numholes=3, memusage=91%
time 1336, 3 running, numprocesses=8, numholes=3, memusage=91%
time 1344, 4 running, numprocesses=8, numholes=3, memusage=92%
time 1352, 6 running, numprocesses=8, numholes=3, memusage=92%
time 1360, 7 running, numprocesses=8, numholes=3, memusage=86%
time 1361, 8 running, numprocesses=7, numholes=3, memusage=52%
time 1369, 9 running, numprocesses=8, numholes=3, memusage=74%
time 1377, 11 running, numprocesses=9, numholes=3, memusage=90%
time 1385, 16 running, numprocesses=8, numholes=3, memusage=78%
time 1393, 17 running, numprocesses=7, numholes=3, memusage=84%
time 1401, 18 running, numprocesses=7, numholes=3, memusage=84%
time 1409, 21 running, numprocesses=7, numholes=3, memusage=84%
time 1417, 22 running, numprocesses=7, numholes=3, memusage=52%
time 1425, 24 running, numprocesses=7, numholes=3, memusage=52%
time 1433, 25 running, numprocesses=8, numholes=3, memusage=78%
time 1441, 28 running, numprocesses=8, numholes=3, memusage=77%
time 1449, 29 running, numprocesses=8, numholes=3, memusage=81%
time 1457, 1 running, numprocesses=8, numholes=3, memusage=70%
time 1465, 2 running, numprocesses=8, numholes=3, memusage=91%
time 1473, 3 running, numprocesses=8, numholes=3, memusage=91%
time 1481, 4 running, numprocesses=8, numholes=3, memusage=92%
time 1489, 6 running, numprocesses=8, numholes=3, memusage=92%
time 1497, 8 running, numprocesses=8, numholes=3, memusage=92%
time 1505, 9 running, numprocesses=8, numholes=3, memusage=74%
time 1513, 11 running, numprocesses=9, numholes=3, memusage=90%
time 1521, 16 running, numprocesses=8, numholes=3, memusage=78%
time 1529, 17 running, numprocesses=7, numholes=3, memusage=84%
time 1537, 18 running, numprocesses=7, numholes=3, memusage=84%
time 1543, 21 running, numprocesses=6, numholes=3, memusage=77%
time 1551, 22 running, numprocesses=6, numholes=3, memusage=45%
time 1559, 24 running, numprocesses=6, numholes=3, memusage=45%
time 1567, 25 running, numprocesses=7, numholes=3, memusage=71%
time 1575, 28 running, numprocesses=7, numholes=3, memusage=70%
time 1577, 29 running, numprocesses=7, numholes=3, memusage=74%
time 1585, 1 running, numprocesses=7, numholes=3, memusage=63%
time 1593, 2 running, numprocesses=7, numholes=3, memusage=84%
time 1601, 3 running, numprocesses=7, numholes=3, memusage=84%
time 1609, 4 running, numprocesses=7, numholes=3, memusage=85%
time 1617, 6 running, numprocesses=7, numholes=3, memusage=85%
time 1625, 8 running, numprocesses=7, numholes=3, memusage=85%
time 1633, 9 running, numprocesses=7, numholes=3, memusage=67%
time 1641, 11 running, numprocesses=8, numholes=3, memusage=83%
time 1649, 16 running, numprocesses=7, numholes=3, memusage=71%
time 1657, 17 running, numprocesses=6, numholes=3, memusage=77%
time 1665, 21 running, numprocesses=6, numholes=3, memusage=77%
time 1673, 22 running, numprocesses=6, numholes=3, memusage=45%
time 1681, 24 running, numprocesses=6, numholes=3, memusage=45%
time 1689, 25 running, numprocesses=7, numholes=3, memusage=71%
time 1697, 29 running, numprocesses=7, numholes=3, memusage=74%
time 1705, 1 running, numprocesses=7, numholes=3, memusage=63%
time 1713, 2 running, numprocesses=7, numholes=3, memusage=84%
time 1721, 3 running, numprocesses=7, numholes=3, memusage=84%
time 1729, 4 running, numprocesses=7, numholes=3, memusage=85%
time 1737, 6 running, numprocesses=7, numholes=3, memusage=85%
time 1745, 8 running, numprocesses=7, numholes=3, memusage=85%
time 1753, 9 running, numprocesses=7, numholes=3, memusage=67%
time 1761, 11 running, numprocesses=7, numholes=3, memusage=61%
time 1769, 16 running, numprocesses=8, numholes=3, memusage=87%
time 1777, 17 running, numprocesses=6, numholes=3, memusage=77%
time 1785, 21 running, numprocesses=6, numholes=3, memusage=77%
time 1793, 22 running, numprocesses=6, numholes=3, memusage=45%
time 1801, 24 running, numprocesses=6, numholes=3, memusage=45%
time 1809, 25 running, numprocesses=7, numholes=3, memusage=71%
time 1817, 29 running, numprocesses=7, numholes=3, memusage=74%
time 1825, 1 running, numprocesses=7, numholes=3, memusage=63%
time 1827, 2 running, numprocesses=7, numholes=3, memusage=84%
time 1835, 3 running, numprocesses=7, numholes=3, memusage=84%
time 1843, 4 running, numprocesses=7, numholes=3, memusage=85%
time 1851, 6 running, numprocesses=7, numholes=3, memusage=85%
time 1852, 8 running, numprocesses=6, numholes=3, memusage=74%
time 1860, 11 running, numprocesses=7, numholes=3, memusage=90%
time 1868, 17 running, numprocesses=5, numholes=3, memusage=66%
time 1876, 21 running, numprocesses=5, numholes=3, memusage=66%
time 1884, 22 running, numprocesses=6, numholes=3, memusage=79%
time 1892, 24 running, numprocesses=6, numholes=3, memusage=79%
time 1900, 25 running, numprocesses=6, numholes=3, memusage=60%
time 1908, 29 running, numprocesses=7, numholes=3, memusage=89%
time 1916, 2 running, numprocesses=6, numholes=3, memusage=73%
time 1924, 3 running, numprocesses=6, numholes=3, memusage=73%
time 1932, 4 running, numprocesses=6, numholes=3, memusage=74%
time 1940, 8 running, numprocesses=6, numholes=3, memusage=74%
time 1948, 11 running, numprocesses=7, numholes=3, memusage=90%
time 1956, 17 running, numprocesses=6, numholes=3, memusage=79%
time 1964, 21 running, numprocesses=6, numholes=3, memusage=79%
time 1972, 22 running, numprocesses=6, numholes=3, memusage=79%
time 1980, 24 running, numprocesses=6, numholes=3, memusage=79%
time 1988, 25 running, numprocesses=6, numholes=3, memusage=60%
time 1996, 29 running, numprocesses=7, numholes=3, memusage=89%
time 1998, 2 running, numprocesses=6, numholes=3, memusage=73%
time 2006, 3 running, numprocesses=6, numholes=3, memusage=73%
time 2014, 4 running, numprocesses=6, numholes=3, memusage=74%
time 2022, 8 running, numprocesses=5, numholes=3, memusage=34%
time 2026, 11 running, numprocesses=5, numholes=3, memusage=48%
time 2034, 17 running, numprocesses=5, numholes=3, memusage=77%
time 2042, 21 running, numprocesses=5, numholes=3, memusage=77%
time 2050, 22 running, numprocesses=5, numholes=3, memusage=77%
time 2058, 24 running, numprocesses=5, numholes=3, memusage=77%
time 2064, 25 running, numprocesses=4, numholes=2, memusage=56%
time 2071, 2 running, numprocesses=4, numholes=2, memusage=69%
time 2079, 3 running, numprocesses=4, numholes=2, memusage=69%
time 2087, 11 running, numprocesses=5, numholes=2, memusage=85%
time 2095, 17 running, numprocesses=4, numholes=2, memusage=75%
time 2102, 21 running, numprocesses=3, numholes=2, memusage=30%
time 2106, 22 running, numprocesses=2, numholes=1, memusage=23%
time 2114, 2 running, numprocesses=2, numholes=1, memusage=49%
time 2119, 3 running, numprocesses=1, numholes=1, memusage=10%
time 2122, 11 running, numprocesses=1, numholes=1, memusage=16%
time 2126, simulation finished.
