time 0, 0 running, numprocesses=1, numholes=1, memusage=24%
time 188, 4 running, numprocesses=6, numholes=2, memusage=87%
time 196, 5 running, numprocesses=6, numholes=2, memusage=89%
time 204, 6 running, numprocesses=6, numholes=2, memusage=81%
time 212, 7 running, numprocesses=6, numholes=2, memusage=71%
time 220, 8 running, numprocesses=6, numholes=2, memusage=67%
time 228, 10 running, numprocesses=6, numholes=2, memusage=65%
time 236, 11 running, numprocesses=6, numholes=2, memusage=77%
time 244, 12 running, numprocesses=6, numholes=2, memusage=73%
time 252, 13 running, numprocesses=6, numholes=2, memusage=70%
time 260, 14 running, numprocesses=6, numholes=2, memusage=50%
time 268, 15 running, numprocesses=7, numholes=2, memusage=86%
time 276, 16 running, numprocesses=7, numholes=2, memusage=72%
time 284, 17 running, numprocesses=6, numholes=2, memusage=91%
time 292, 18 running, numprocesses=6, numholes=2, memusage=91%
time 300, 19 running, numprocesses=6, numholes=2, memusage=91%
time 308, 20 running, numprocesses=6, numholes=2, memusage=72%
time 316, 21 running, numprocesses=6, numholes=2, memusage=70%
time 324, 22 running, numprocesses=6, numholes=2, memusage=61%
time 327, 23 running, numprocesses=6, numholes=2, memusage=69%
time 335, 24 running, numprocesses=6, numholes=2, memusage=69%
time 343, 25 running, numprocesses=7, numholes=2, memusage=91%
time 351, 26 running, numprocesses=7, numholes=2, memusage=91%
time 359, 28 running, numprocesses=6, numholes=2, memusage=87%
time 367, 29 running, numprocesses=6, numholes=2, memusage=53%
time 375, 0 running, numprocesses=7, numholes=2, memusage=77%
time 383, 3 running, numprocesses=7, numholes=2, memusage=77%
time 391, 4 running, numprocesses=6, numholes=2, memusage=87%
time 399, 5 running, numprocesses=6, numholes=2, memusage=89%
time 407, 6 running, numprocesses=6, numholes=2, memusage=81%
time 415, 7 running, numprocesses=6, numholes=2, memusage=71%
time 423, 8 running, numprocesses=6, numholes=2, memusage=67%
time 431, 10 running, numprocesses=6, numholes=2, memusage=65%
time 439, 11 running, numprocesses=6, numholes=2, memusage=77%
time 447, 12 running, numprocesses=6, numholes=2, memusage=73%
time 455, 13 running, numprocesses=6, numholes=2, memusage=70%
time 463, 14 running, numprocesses=6, numholes=2, memusage=50%
time 471, 15 running, numprocesses=7, numholes=2, memusage=86%
time 479, 16 running, numprocesses=7, numholes=2, memusage=72%
time 487, 17 running, numprocesses=6, numholes=2, memusage=91%
time 495, 18 running, numprocesses=6, numholes=2, memusage=91%
time 503, 19 running, numprocesses=6, numholes=2, memusage=91%
time 511, 20 running, numprocesses=6, numholes=2, memusage=72%
time 519, 21 running, numprocesses=6, numholes=2, memusage=70%
time 527, 23 running, numprocesses=6, numholes=2, memusage=69%
time 535, 24 running, numprocesses=6, numholes=2, memusage=69%
time 543, 25 running, numprocesses=7, numholes=2, memusage=91%
time 551, 26 running, numprocesses=7, numholes=2, memusage=91%
time 559, 28 running, numprocesses=6, numholes=2, memusage=87%
time 567, 29 running, numprocesses=6, numholes=2, memusage=53%
time 575, 0 running, numprocesses=7, numholes=2, memusage=77%
time 583, 3 running, numprocesses=7, numholes=2, memusage=77%
time 591, 4 running, numprocesses=6, numholes=2, memusage=87%
time 599, 5 running, numprocesses=6, numholes=2, memusage=89%
time 607, 6 running, numprocesses=6, numholes=2, memusage=81%
time 615, 7 running, numprocesses=6, numholes=2, memusage=71%
time 623, 8 running, numprocesses=6, numholes=2, memusage=67%
time 631, 10 running, numprocesses=6, numholes=2, memusage=65%
time 639, 11 running, numprocesses=6, numholes=2, memusage=77%
time 647, 12 running, numprocesses=6, numholes=2, memusage=73%
time 655, 13 running, numprocesses=6, numholes=2, memusage=70%
time 663, 14 running, numprocesses=6, numholes=2, memusage=50%
time 671, 15 running, numprocesses=7, numholes=2, memusage=86%
time 679, 16 running, numprocesses=7, numholes=2, memusage=72%
time 687, 17 running, numprocesses=6, numholes=2, memusage=91%
time 695, 18 running, numprocesses=6, numholes=2, memusage=91%
time 703, 19 running, numprocesses=6, numholes=2, memusage=91%
time 711, 20 running, numprocesses=6, numholes=2, memusage=72%
time 719, 21 running, numprocesses=6, numholes=2, memusage=70%
time 727, 23 running, numprocesses=6, numholes=2, memusage=69%
time 730, 24 running, numprocesses=5, numholes=2, memusage=22%
time 738, 25 running, numprocesses=6, numholes=2, memusage=44%
time 746, 26 running, numprocesses=6, numholes=2, memusage=44%
time 754, 28 running, numprocesses=6, numholes=2, memusage=87%
time 762, 29 running, numprocesses=6, numholes=2, memusage=53%
time 770, 0 running, numprocesses=7, numholes=2, memusage=77%
time 778, 3 running, numprocesses=7, numholes=2, memusage=77%
time 786, 4 running, numprocesses=6, numholes=2, memusage=87%
time 794, 5 running, numprocesses=6, numholes=2, memusage=89%
time 801, 6 running, numprocesses=6, numholes=2, memusage=81%
time 809, 7 running, numprocesses=6, numholes=2, memusage=71%
time 817, 8 running, numprocesses=6, numholes=2, memusage=67%
time 825, 10 running, numprocesses=6, numholes=2, memusage=65%
time 833, 11 running, numprocesses=6, numholes=2, memusage=77%
time 841, 12 running, numprocesses=6, numholes=2, memusage=73%
time 849, 13 running, numprocesses=6, numholes=2, memusage=70%
time 857, 14 running, numprocesses=6, numholes=2, memusage=50%
time 865, 15 running, numprocesses=7, numholes=2, memusage=86%
time 873, 16 running, numprocesses=7, numholes=2, memusage=72%
time 881, 17 running, numprocesses=6, numholes=2, memusage=91%
time 889, 18 running, numprocesses=6, numholes=2, memusage=91%
time 897, 19 running, numprocesses=6, numholes=2, memusage=91%
time 905, 20 running, numprocesses=6, numholes=2, memusage=72%
time 913, 21 running, numprocesses=6, numholes=2, memusage=70%
time 921, 24 running, numprocesses=6, numholes=2, memusage=70%
time 929, 25 running, numprocesses=7, numholes=2, memusage=92%
time 937, 26 running, numprocesses=7, numholes=2, memusage=92%
time 945, 28 running, numprocesses=6, numholes=2, memusage=87%
time 953, 29 running, numprocesses=6, numholes=2, memusage=53%
time 961, 0 running, numprocesses=7, numholes=2, memusage=77%
time 969, 3 running, numprocesses=7, numholes=2, memusage=77%
time 977, 4 running, numprocesses=6, numholes=2, memusage=87%
time 984, 6 running, numprocesses=6, numholes=2, memusage=81%
time 992, 7 running, numprocesses=6, numholes=2, memusage=71%
time 1000, 8 running, numprocesses=6, numholes=2, memusage=67%
time 1008, 10 running, numprocesses=6, numholes=2, memusage=65%
time 1016, 11 running, numprocesses=6, numholes=2, memusage=77%
time 1024, 12 running, numprocesses=6, numholes=2, memusage=73%
time 1032, 13 running, numprocesses=6, numholes=2, memusage=70%
time 1040, 14 running, numprocesses=6, numholes=2, memusage=50%
time 1048, 15 running, numprocesses=7, numholes=2, memusage=86%
time 1056, 16 running, numprocesses=7, numholes=2, memusage=72%
time 1064, 17 running, numprocesses=6, numholes=2, memusage=91%
time 1072, 18 running, numprocesses=6, numholes=2, memusage=91%
time 1080, 19 running, numprocesses=6, numholes=2, memusage=91%
time 1088, 20 running, numprocesses=6, numholes=2, memusage=72%
time 1096, 21 running, numprocesses=6, numholes=2, memusage=70%
time 1104, 24 running, numprocesses=6, numholes=2, memusage=70%
time 1112, 25 running, numprocesses=7, numholes=2, memusage=92%
time 1120, 26 running, numprocesses=7, numholes=2, memusage=92%
time 1128, 28 running, numprocesses=6, numholes=2, memusage=87%
time 1136, 29 running, numprocesses=6, numholes=2, memusage=53%
time 1144, 0 running, numprocesses=7, numholes=2, memusage=77%
time 1152, 3 running, numprocesses=7, numholes=2, memusage=77%
time 1160, 6 running, numprocesses=6, numholes=2, memusage=81%
time 1168, 7 running, numprocesses=6, numholes=2, memusage=71%
time 1176, 8 running, numprocesses=6, numholes=2, memusage=67%
time 1184, 10 running, numprocesses=6, numholes=2, memusage=65%
time 1192, 11 running, numprocesses=6, numholes=2, memusage=77%
time 1200, 12 running, numprocesses=6, numholes=2, memusage=73%
time 1208, 13 running, numprocesses=6, numholes=2, memusage=70%
time 1216, 14 running, numprocesses=6, numholes=2, memusage=50%
time 1224, 15 running, numprocesses=7, numholes=2, memusage=86%
time 1232, 16 running, numprocesses=7, numholes=2, memusage=72%
time 1240, 17 running, numprocesses=6, numholes=2, memusage=91%
time 1248, 18 running, numprocesses=6, numholes=2, memusage=91%
time 1256, 19 running, numprocesses=6, numholes=2, memusage=91%
time 1264, 20 running, numprocesses=6, numholes=2, memusage=72%
time 1272, 21 running, numprocesses=6, numholes=2, memusage=70%
time 1280, 24 running, numprocesses=6, numholes=2, memusage=70%
time 1288, 25 running, numprocesses=7, numholes=2, memusage=92%
time 1296, 26 running, numprocesses=7, numholes=2, memusage=92%
time 1304, 28 running, numprocesses=6, numholes=2, memusage=87%
time 1312, 29 running, numprocesses=6, numholes=2, memusage=53%
time 1320, 0 running, numprocesses=7, numholes=2, memusage=77%
time 1328, 3 running, numprocesses=7, numholes=2, memusage=77%
time 1336, 6 running, numprocesses=6, numholes=2, memusage=81%
time 1344, 7 running, numprocesses=6, numholes=2, memusage=71%
time 1352, 8 running, numprocesses=6, numholes=2, memusage=67%
time 1360, 10 running, numprocesses=6, numholes=2, memusage=65%
time 1368, 11 running, numprocesses=6, numholes=2, memusage=77%
time 1376, 12 running, numprocesses=6, numholes=2, memusage=73%
time 1381, 13 running, numprocesses=6, numholes=2, memusage=70%
time 1389, 14 running, numprocesses=6, numholes=2, memusage=50%
time 1397, 15 running, numprocesses=7, numholes=2, memusage=86%
time 1405, 16 running, numprocesses=7, numholes=2, memusage=72%
time 1413, 17 running, numprocesses=6, numholes=2, memusage=91%
time 1418, 18 running, numprocesses=5, numholes=2, memusage=22%
time 1422, 19 running, numprocesses=4, numholes=3, memusage=17%
time 1430, 20 running, numprocesses=5, numholes=3, memusage=67%
time 1438, 21 running, numprocesses=5, numholes=3, memusage=65%
time 1446, 24 running, numprocesses=5, numholes=3, memusage=65%
time 1454, 25 running, numprocesses=6, numholes=3, memusage=87%
time 1462, 26 running, numprocesses=6, numholes=3, memusage=87%
time 1470, 28 running, numprocesses=5, numholes=3, memusage=82%
time 1474, 29 running, numprocesses=5, numholes=3, memusage=48%
time 1482, 0 running, numprocesses=6, numholes=3, memusage=72%
time 1490, 3 running, numprocesses=6, numholes=3, memusage=72%
time 1498, 6 running, numprocesses=5, numholes=3, memusage=76%
time 1506, 7 running, numprocesses=5, numholes=3, memusage=66%
time 1514, 8 running, numprocesses=5, numholes=3, memusage=62%
time 1522, 10 running, numprocesses=5, numholes=3, memusage=60%
time 1530, 11 running, numprocesses=5, numholes=3, memusage=72%
time 1538, 13 running, numprocesses=5, numholes=3, memusage=65%
time 1546, 14 running, numprocesses=5, numholes=3, memusage=45%
time 1554, 15 running, numprocesses=6, numholes=3, memusage=81%
time 1562, 16 running, numprocesses=6, numholes=3, memusage=67%
time 1570, 19 running, numprocesses=6, numholes=3, memusage=67%
time 1578, 20 running, numprocesses=5, numholes=3, memusage=67%
time 1586, 21 running, numprocesses=5, numholes=3, memusage=65%
time 1590, 24 running, numprocesses=4, numholes=3, memusage=17%
time 1598, 25 running, numprocesses=5, numholes=3, memusage=39%
time 1606, 26 running, numprocesses=5, numholes=3, memusage=39%
time 1609, 29 running, numprocesses=5, numholes=3, memusage=62%
time 1617, 0 running, numprocesses=5, numholes=3, memusage=55%
time 1625, 3 running, numprocesses=5, numholes=3, memusage=55%
time 1633, 6 running, numprocesses=4, numholes=3, memusage=68%
time 1641, 7 running, numprocesses=4, numholes=3, memusage=58%
time 1649, 8 running, numprocesses=4, numholes=3, memusage=54%
time 1657, 10 running, numprocesses=4, numholes=3, memusage=52%
time 1665, 11 running, numprocesses=4, numholes=3, memusage=64%
time 1673, 13 running, numprocesses=4, numholes=3, memusage=57%
time 1681, 14 running, numprocesses=4, numholes=3, memusage=37%
time 1689, 15 running, numprocesses=5, numholes=3, memusage=73%
time 1697, 16 running, numprocesses=5, numholes=3, memusage=59%
time 1705, 19 running, numprocesses=5, numholes=3, memusage=59%
time 1713, 20 running, numprocesses=4, numholes=3, memusage=59%
time 1721, 24 running, numprocesses=4, numholes=3, memusage=59%
time 1729, 25 running, numprocesses=5, numholes=3, memusage=81%
time 1737, 29 running, numprocesses=5, numholes=4, memusage=62%
time 1745, 0 running, numprocesses=5, numholes=4, memusage=55%
time 1752, 3 running, numprocesses=4, numholes=4, memusage=31%
time 1759, 6 running, numprocesses=4, numholes=3, memusage=88%
time 1766, 7 running, numprocesses=4, numholes=3, memusage=78%
time 1767, 8 running, numprocesses=4, numholes=3, memusage=74%
time 1775, 10 running, numprocesses=4, numholes=3, memusage=72%
time 1783, 11 running, numprocesses=4, numholes=3, memusage=84%
time 1787, 13 running, numprocesses=4, numholes=3, memusage=77%
time 1790, 14 running, numprocesses=4, numholes=3, memusage=57%
time 1798, 15 running, numprocesses=5, numholes=2, memusage=93%
time 1806, 16 running, numprocesses=5, numholes=3, memusage=79%
time 1814, 19 running, numprocesses=5, numholes=3, memusage=79%
time 1822, 20 running, numprocesses=3, numholes=2, memusage=57%
time 1830, 24 running, numprocesses=3, numholes=2, memusage=57%
time 1838, 25 running, numprocesses=3, numholes=3, memusage=76%
time 1846, 29 running, numprocesses=3, numholes=3, memusage=57%
time 1854, 8 running, numprocesses=3, numholes=3, memusage=71%
time 1862, 10 running, numprocesses=3, numholes=3, memusage=69%
time 1870, 14 running, numprocesses=3, numholes=3, memusage=54%
time 1878, 15 running, numprocesses=3, numholes=3, memusage=62%
time 1879, 16 running, numprocesses=3, numholes=3, memusage=48%
time 1887, 19 running, numprocesses=3, numholes=3, memusage=48%
time 1895, 20 running, numprocesses=3, numholes=2, memusage=76%
time 1903, 25 running, numprocesses=3, numholes=2, memusage=48%
time 1911, 29 running, numprocesses=4, numholes=2, memusage=79%
time 1919, 8 running, numprocesses=4, numholes=2, memusage=93%
time 1927, 10 running, numprocesses=4, numholes=2, memusage=91%
time 1935, 14 running, numprocesses=4, numholes=2, memusage=76%
time 1943, 16 running, numprocesses=4, numholes=2, memusage=76%
time 1951, 19 running, numprocesses=4, numholes=2, memusage=76%
time 1954, 20 running, numprocesses=1, numholes=1, memusage=50%
time 1962, 25 running, numprocesses=2, numholes=1, memusage=72%
time 1970, 29 running, numprocesses=2, numholes=2, memusage=53%
time 1978, 8 running, numprocesses=2, numholes=2, memusage=67%
time 1986, 10 running, numprocesses=2, numholes=2, memusage=65%
time 1994, 14 running, numprocesses=3, numholes=1, memusage=93%
time 2002, 16 running, numprocesses=3, numholes=1, memusage=72%
time 2009, 20 running, numprocesses=3, numholes=0, memusage=100%
time 2017, 25 running, numprocesses=3, numholes=0, memusage=100%
time 2025, 29 running, numprocesses=3, numholes=1, memusage=81%
time 2033, 8 running, numprocesses=3, numholes=1, memusage=95%
time 2041, 10 running, numprocesses=3, numholes=1, memusage=93%
time 2049, 14 running, numprocesses=2, numholes=1, memusage=50%
time 2057, 20 running, numprocesses=3, numholes=0, memusage=100%
time 2065, 25 running, numprocesses=3, numholes=0, memusage=100%
time 2073, 29 running, numprocesses=3, numholes=1, memusage=81%
time 2081, 8 running, numprocesses=3, numholes=1, memusage=95%
time 2089, 14 running, numprocesses=3, numholes=1, memusage=95%
time 2094, 20 running, numprocesses=2, numholes=1, memusage=72%
time 2101, 25 running, numprocesses=1, numholes=2, memusage=22%
time 2109, 29 running, numprocesses=2, numholes=2, memusage=53%
time 2116, 8 running, numprocesses=2, numholes=2, memusage=67%
time 2118, 25 running, numprocesses=1, numholes=2, memusage=22%
time 2120, simulation finished.
