time 0, 0 running, numprocesses=1, numholes=1, memusage=23%
time 517, 23 running, numprocesses=5, numholes=2, memusage=86%
time 525, 24 running, numprocesses=4, numholes=3, memusage=67%
time 533, 25 running, numprocesses=4, numholes=3, memusage=72%
time 541, 26 running, numprocesses=5, numholes=3, memusage=84%
time 549, 27 running, numprocesses=5, numholes=4, memusage=61%
time 555, 28 running, numprocesses=4, numholes=3, memusage=77%
time 563, 29 running, numprocesses=4, numholes=3, memusage=67%
time 571, 0 running, numprocesses=4, numholes=3, memusage=44%
time 579, 3 running, numprocesses=4, numholes=3, memusage=44%
time 587, 5 running, numprocesses=5, numholes=3, memusage=65%
time 595, 9 running, numprocesses=4, numholes=3, memusage=81%
time 603, 12 running, numprocesses=4, numholes=3, memusage=72%
time 611, 14 running, numprocesses=4, numholes=3, memusage=66%
time 619, 16 running, numprocesses=4, numholes=3, memusage=63%
time 627, 17 running, numprocesses=5, numholes=3, memusage=74%
time 635, 18 running, numprocesses=5, numholes=4, memusage=62%
time 643, 19 running, numprocesses=3, numholes=2, memusage=75%
time 651, 20 running, numprocesses=3, numholes=3, memusage=45%
time 659, 21 running, numprocesses=4, numholes=2, memusage=75%
time 667, 22 running, numprocesses=4, numholes=2, memusage=75%
time 675, 23 running, numprocesses=5, numholes=2, memusage=86%
time 683, 24 running, numprocesses=4, numholes=3, memusage=67%
time 691, 25 running, numprocesses=4, numholes=3, memusage=72%
time 699, 26 running, numprocesses=5, numholes=3, memusage=84%
time 707, 28 running, numprocesses=4, numholes=3, memusage=77%
time 715, 29 running, numprocesses=4, numholes=3, memusage=67%
time 723, 0 running, numprocesses=4, numholes=3, memusage=44%
time 731, 3 running, numprocesses=4, numholes=3, memusage=44%
time 739, 5 running, numprocesses=5, numholes=3, memusage=65%
time 747, 9 running, numprocesses=4, numholes=3, memusage=81%
time 755, 12 running, numprocesses=4, numholes=3, memusage=72%
time 763, 14 running, numprocesses=4, numholes=3, memusage=66%
time 771, 16 running, numprocesses=4, numholes=3, memusage=63%
time 772, 17 running, numprocesses=4, numholes=3, memusage=32%
time 780, 18 running, numprocesses=5, numholes=3, memusage=62%
time 788, 19 running, numprocesses=3, numholes=2, memusage=75%
time 796, 20 running, numprocesses=3, numholes=3, memusage=45%
time 804, 21 running, numprocesses=4, numholes=2, memusage=75%
time 812, 22 running, numprocesses=4, numholes=2, memusage=75%
time 820, 23 running, numprocesses=5, numholes=2, memusage=86%
time 828, 24 running, numprocesses=4, numholes=3, memusage=67%
time 836, 25 running, numprocesses=4, numholes=3, memusage=72%
time 844, 26 running, numprocesses=5, numholes=3, memusage=84%
time 852, 28 running, numprocesses=4, numholes=3, memusage=77%
time 860, 29 running, numprocesses=4, numholes=3, memusage=67%
time 868, 0 running, numprocesses=4, numholes=3, memusage=44%
time 876, 3 running, numprocesses=4, numholes=3, memusage=44%
time 884, 5 running, numprocesses=5, numholes=3, memusage=65%
time 892, 9 running, numprocesses=4, numholes=3, memusage=81%
time 900, 12 running, numprocesses=4, numholes=3, memusage=72%
time 908, 14 running, numprocesses=4, numholes=3, memusage=66%
time 916, 17 running, numprocesses=5, numholes=3, memusage=77%
time 924, 19 running, numprocesses=3, numholes=2, memusage=75%
time 931, 20 running, numprocesses=3, numholes=3, memusage=45%
time 939, 21 running, numprocesses=4, numholes=2, memusage=75%
time 947, 22 running, numprocesses=4, numholes=2, memusage=75%
time 955, 23 running, numprocesses=5, numholes=2, memusage=86%
time 963, 24 running, numprocesses=4, numholes=3, memusage=67%
time 971, 25 running, numprocesses=4, numholes=3, memusage=72%
time 979, 26 running, numprocesses=5, numholes=3, memusage=84%
time 987, 28 running, numprocesses=4, numholes=3, memusage=77%
time 995, 29 running, numprocesses=4, numholes=3, memusage=67%
time 1003, 0 running, numprocesses=4, numholes=3, memusage=44%
time 1011, 3 running, numprocesses=4, numholes=3, memusage=44%
time 1019, 5 running, numprocesses=5, numholes=3, memusage=65%
time 1027, 9 running, numprocesses=4, numholes=3, memusage=81%
time 1035, 12 running, numprocesses=4, numholes=3, memusage=72%
time 1043, 14 running, numprocesses=4, numholes=3, memusage=66%
time 1051, 17 running, numprocesses=5, numholes=3, memusage=77%
time 1059, 20 running, numprocesses=5, numholes=4, memusage=67%
time 1067, 21 running, numprocesses=5, numholes=4, memusage=62%
time 1070, 22 running, numprocesses=4, numholes=4, memusage=32%
time 1078, 23 running, numprocesses=4, numholes=4, memusage=32%
time 1086, 24 running, numprocesses=3, numholes=3, memusage=56%
time 1094, 25 running, numprocesses=3, numholes=3, memusage=61%
time 1102, 26 running, numprocesses=4, numholes=3, memusage=73%
time 1105, 28 running, numprocesses=3, numholes=3, memusage=66%
time 1113, 29 running, numprocesses=3, numholes=3, memusage=56%
time 1121, 0 running, numprocesses=3, numholes=3, memusage=33%
time 1129, 3 running, numprocesses=3, numholes=3, memusage=33%
time 1137, 5 running, numprocesses=4, numholes=3, memusage=54%
time 1145, 9 running, numprocesses=3, numholes=3, memusage=70%
time 1153, 12 running, numprocesses=3, numholes=3, memusage=61%
time 1161, 14 running, numprocesses=3, numholes=3, memusage=55%
time 1169, 17 running, numprocesses=4, numholes=3, memusage=66%
time 1177, 20 running, numprocesses=4, numholes=4, memusage=56%
time 1185, 22 running, numprocesses=4, numholes=4, memusage=56%
time 1193, 23 running, numprocesses=5, numholes=4, memusage=67%
time 1201, 24 running, numprocesses=4, numholes=3, memusage=67%
time 1202, 25 running, numprocesses=4, numholes=3, memusage=72%
time 1210, 28 running, numprocesses=4, numholes=3, memusage=77%
time 1218, 29 running, numprocesses=4, numholes=3, memusage=67%
time 1226, 0 running, numprocesses=4, numholes=3, memusage=44%
time 1234, 3 running, numprocesses=4, numholes=3, memusage=44%
time 1242, 5 running, numprocesses=5, numholes=3, memusage=65%
time 1250, 9 running, numprocesses=4, numholes=3, memusage=81%
time 1258, 12 running, numprocesses=4, numholes=3, memusage=72%
time 1266, 14 running, numprocesses=4, numholes=3, memusage=66%
time 1274, 17 running, numprocesses=5, numholes=3, memusage=77%
time 1282, 20 running, numprocesses=5, numholes=4, memusage=67%
time 1290, 22 running, numprocesses=5, numholes=4, memusage=67%
time 1298, 23 running, numprocesses=5, numholes=4, memusage=67%
time 1306, 25 running, numprocesses=3, numholes=3, memusage=61%
time 1314, 28 running, numprocesses=3, numholes=3, memusage=66%
time 1322, 29 running, numprocesses=3, numholes=3, memusage=56%
time 1323, 0 running, numprocesses=3, numholes=3, memusage=33%
time 1331, 3 running, numprocesses=3, numholes=3, memusage=33%
time 1338, 5 running, numprocesses=3, numholes=2, memusage=47%
time 1342, 9 running, numprocesses=2, numholes=2, memusage=63%
time 1350, 12 running, numprocesses=2, numholes=2, memusage=54%
time 1358, 14 running, numprocesses=2, numholes=2, memusage=48%
time 1366, 17 running, numprocesses=3, numholes=2, memusage=59%
time 1374, 20 running, numprocesses=3, numholes=3, memusage=49%
time 1382, 22 running, numprocesses=3, numholes=3, memusage=49%
time 1390, 23 running, numprocesses=4, numholes=3, memusage=60%
time 1398, 25 running, numprocesses=3, numholes=2, memusage=65%
time 1406, 28 running, numprocesses=3, numholes=2, memusage=70%
time 1414, 0 running, numprocesses=3, numholes=2, memusage=37%
time 1422, 9 running, numprocesses=3, numholes=2, memusage=74%
time 1430, 14 running, numprocesses=3, numholes=2, memusage=59%
time 1434, 17 running, numprocesses=3, numholes=2, memusage=25%
time 1442, 20 running, numprocesses=4, numholes=2, memusage=60%
time 1450, 22 running, numprocesses=4, numholes=2, memusage=60%
time 1458, 23 running, numprocesses=4, numholes=2, memusage=60%
time 1466, 25 running, numprocesses=4, numholes=2, memusage=76%
time 1471, 28 running, numprocesses=2, numholes=2, memusage=59%
time 1479, 0 running, numprocesses=3, numholes=2, memusage=82%
time 1487, 9 running, numprocesses=3, numholes=2, memusage=86%
time 1495, 17 running, numprocesses=3, numholes=2, memusage=37%
time 1503, 20 running, numprocesses=4, numholes=2, memusage=72%
time 1511, 22 running, numprocesses=4, numholes=2, memusage=72%
time 1519, 23 running, numprocesses=4, numholes=2, memusage=80%
time 1527, 28 running, numprocesses=1, numholes=1, memusage=56%
time 1535, 0 running, numprocesses=2, numholes=1, memusage=79%
time 1536, 9 running, numprocesses=1, numholes=1, memusage=60%
time 1544, 17 running, numprocesses=2, numholes=1, memusage=71%
time 1552, 20 running, numprocesses=2, numholes=2, memusage=46%
time 1560, 23 running, numprocesses=3, numholes=2, memusage=57%
time 1568, 28 running, numprocesses=1, numholes=1, memusage=56%
time 1573, 9 running, numprocesses=1, numholes=1, memusage=60%
time 1581, 17 running, numprocesses=2, numholes=1, memusage=71%
time 1589, 20 running, numprocesses=2, numholes=2, memusage=46%
time 1596, 23 running, numprocesses=2, numholes=2, memusage=22%
time 1604, 9 running, numprocesses=2, numholes=1, memusage=71%
time 1612, 17 running, numprocesses=3, numholes=1, memusage=82%
time 1620, 23 running, numprocesses=2, numholes=1, memusage=71%
time 1628, 9 running, numprocesses=1, numholes=2, memusage=60%
time 1631, simulation finished.
