time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 276, 14 running, numprocesses=10, numholes=2, memusage=92%
time 284, 15 running, numprocesses=10, numholes=2, memusage=92%
time 292, 16 running, numprocesses=10, numholes=3, memusage=86%
time 300, 17 running, numprocesses=5, numholes=4, memusage=45%
time 308, 18 running, numprocesses=5, numholes=4, memusage=44%
time 316, 19 running, numprocesses=6, numholes=4, memusage=53%
time 324, 20 running, numprocesses=7, numholes=4, memusage=74%
time 332, 21 running, numprocesses=6, numholes=4, memusage=66%
time 340, 22 running, numprocesses=6, numholes=4, memusage=50%
time 348, 23 running, numprocesses=7, numholes=4, memusage=73%
time 356, 24 running, numprocesses=6, numholes=4, memusage=67%
time 364, 25 running, numprocesses=6, numholes=4, memusage=56%
time 372, 26 running, numprocesses=6, numholes=4, memusage=61%
time 380, 27 running, numprocesses=6, numholes=4, memusage=65%
time 388, 28 running, numprocesses=7, numholes=3, memusage=82%
time 396, 29 running, numprocesses=7, numholes=3, memusage=82%
time 404, 0 running, numprocesses=8, numholes=2, memusage=92%
time 412, 1 running, numprocesses=8, numholes=3, memusage=88%
time 420, 2 running, numprocesses=8, numholes=3, memusage=66%
time 428, 4 running, numprocesses=7, numholes=4, memusage=62%
time 436, 5 running, numprocesses=8, numholes=4, memusage=73%
time 444, 6 running, numprocesses=8, numholes=4, memusage=73%
time 452, 7 running, numprocesses=8, numholes=3, memusage=86%
time 460, 8 running, numprocesses=8, numholes=4, memusage=58%
time 468, 9 running, numprocesses=8, numholes=4, memusage=80%
time 476, 10 running, numprocesses=8, numholes=4, memusage=61%
time 484, 12 running, numprocesses=9, numholes=4, memusage=73%
time 492, 13 running, numprocesses=9, numholes=4, memusage=73%
time 500, 14 running, numprocesses=9, numholes=4, memusage=73%
time 508, 15 running, numprocesses=9, numholes=4, memusage=73%
time 516, 16 running, numprocesses=10, numholes=4, memusage=83%
time 519, 17 running, numprocesses=8, numholes=4, memusage=75%
time 527, 18 running, numprocesses=8, numholes=4, memusage=74%
time 535, 19 running, numprocesses=8, numholes=4, memusage=74%
time 543, 20 running, numprocesses=8, numholes=4, memusage=66%
time 551, 21 running, numprocesses=6, numholes=4, memusage=66%
time 559, 22 running, numprocesses=6, numholes=4, memusage=50%
time 567, 23 running, numprocesses=7, numholes=4, memusage=73%
time 575, 24 running, numprocesses=6, numholes=4, memusage=67%
time 583, 25 running, numprocesses=6, numholes=4, memusage=56%
time 591, 26 running, numprocesses=6, numholes=4, memusage=61%
time 599, 27 running, numprocesses=6, numholes=4, memusage=65%
time 607, 28 running, numprocesses=7, numholes=3, memusage=82%
time 615, 29 running, numprocesses=7, numholes=3, memusage=82%
time 623, 0 running, numprocesses=8, numholes=2, memusage=92%
time 631, 1 running, numprocesses=8, numholes=3, memusage=88%
time 639, 2 running, numprocesses=8, numholes=3, memusage=66%
time 647, 4 running, numprocesses=7, numholes=4, memusage=62%
time 655, 5 running, numprocesses=8, numholes=4, memusage=73%
time 663, 6 running, numprocesses=8, numholes=4, memusage=73%
time 671, 7 running, numprocesses=8, numholes=3, memusage=86%
time 679, 8 running, numprocesses=8, numholes=4, memusage=58%
time 687, 9 running, numprocesses=8, numholes=4, memusage=80%
time 695, 10 running, numprocesses=8, numholes=4, memusage=61%
time 703, 12 running, numprocesses=9, numholes=4, memusage=73%
time 711, 13 running, numprocesses=9, numholes=4, memusage=73%
time 719, 14 running, numprocesses=9, numholes=4, memusage=73%
time 727, 15 running, numprocesses=9, numholes=4, memusage=73%
time 735, 17 running, numprocesses=8, numholes=4, memusage=75%
time 743, 18 running, numprocesses=8, numholes=4, memusage=74%
time 751, 19 running, numprocesses=8, numholes=4, memusage=74%
time 759, 20 running, numprocesses=8, numholes=4, memusage=66%
time 767, 21 running, numprocesses=6, numholes=4, memusage=66%
time 775, 22 running, numprocesses=6, numholes=4, memusage=50%
time 783, 23 running, numprocesses=7, numholes=4, memusage=73%
time 791, 24 running, numprocesses=6, numholes=4, memusage=67%
time 799, 25 running, numprocesses=6, numholes=4, memusage=56%
time 802, 26 running, numprocesses=6, numholes=4, memusage=61%
time 810, 27 running, numprocesses=6, numholes=4, memusage=65%
time 811, 28 running, numprocesses=6, numholes=3, memusage=41%
time 819, 29 running, numprocesses=7, numholes=3, memusage=82%
time 827, 0 running, numprocesses=8, numholes=2, memusage=92%
time 835, 1 running, numprocesses=8, numholes=3, memusage=88%
time 843, 2 running, numprocesses=8, numholes=3, memusage=66%
time 851, 4 running, numprocesses=7, numholes=4, memusage=62%
time 859, 5 running, numprocesses=8, numholes=4, memusage=73%
time 867, 6 running, numprocesses=8, numholes=4, memusage=73%
time 875, 7 running, numprocesses=8, numholes=3, memusage=86%
time 878, 8 running, numprocesses=8, numholes=4, memusage=58%
time 886, 9 running, numprocesses=8, numholes=4, memusage=80%
time 894, 10 running, numprocesses=8, numholes=4, memusage=61%
time 902, 12 running, numprocesses=9, numholes=4, memusage=73%
time 910, 13 running, numprocesses=9, numholes=4, memusage=73%
time 918, 14 running, numprocesses=9, numholes=4, memusage=73%
time 926, 15 running, numprocesses=9, numholes=4, memusage=73%
time 934, 17 running, numprocesses=8, numholes=4, memusage=75%
time 942, 18 running, numprocesses=8, numholes=4, memusage=74%
time 950, 19 running, numprocesses=8, numholes=4, memusage=74%
time 958, 20 running, numprocesses=8, numholes=4, memusage=66%
time 966, 21 running, numprocesses=6, numholes=4, memusage=66%
time 974, 22 running, numprocesses=6, numholes=4, memusage=50%
time 982, 23 running, numprocesses=7, numholes=4, memusage=73%
time 990, 24 running, numprocesses=6, numholes=4, memusage=67%
time 998, 26 running, numprocesses=6, numholes=4, memusage=61%
time 1006, 28 running, numprocesses=7, numholes=3, memusage=78%
time 1014, 29 running, numprocesses=7, numholes=3, memusage=82%
time 1022, 0 running, numprocesses=8, numholes=2, memusage=92%
time 1030, 1 running, numprocesses=8, numholes=3, memusage=88%
time 1034, 2 running, numprocesses=8, numholes=3, memusage=66%
time 1042, 4 running, numprocesses=7, numholes=4, memusage=62%
time 1050, 5 running, numprocesses=8, numholes=4, memusage=73%
time 1058, 6 running, numprocesses=8, numholes=4, memusage=73%
time 1066, 8 running, numprocesses=9, numholes=3, memusage=86%
time 1074, 9 running, numprocesses=8, numholes=4, memusage=80%
time 1082, 10 running, numprocesses=8, numholes=4, memusage=61%
time 1090, 12 running, numprocesses=9, numholes=4, memusage=73%
time 1098, 13 running, numprocesses=9, numholes=4, memusage=73%
time 1106, 14 running, numprocesses=9, numholes=4, memusage=73%
time 1114, 15 running, numprocesses=9, numholes=4, memusage=73%
time 1122, 17 running, numprocesses=8, numholes=4, memusage=75%
time 1130, 18 running, numprocesses=8, numholes=4, memusage=74%
time 1138, 19 running, numprocesses=8, numholes=4, memusage=74%
time 1146, 20 running, numprocesses=8, numholes=4, memusage=66%
time 1154, 21 running, numprocesses=6, numholes=4, memusage=66%
time 1155, 22 running, numprocesses=6, numholes=4, memusage=50%
time 1163, 23 running, numprocesses=7, numholes=4, memusage=73%
time 1171, 24 running, numprocesses=6, numholes=4, memusage=67%
time 1179, 26 running, numprocesses=6, numholes=4, memusage=61%
time 1187, 28 running, numprocesses=7, numholes=3, memusage=78%
time 1195, 29 running, numprocesses=7, numholes=3, memusage=82%
time 1203, 0 running, numprocesses=8, numholes=2, memusage=92%
time 1206, 2 running, numprocesses=7, numholes=3, memusage=56%
time 1214, 4 running, numprocesses=8, numholes=3, memusage=84%
time 1222, 5 running, numprocesses=8, numholes=3, memusage=67%
time 1230, 6 running, numprocesses=8, numholes=3, memusage=67%
time 1238, 8 running, numprocesses=9, numholes=3, memusage=80%
time 1246, 9 running, numprocesses=6, numholes=4, memusage=59%
time 1254, 10 running, numprocesses=7, numholes=4, memusage=75%
time 1262, 12 running, numprocesses=8, numholes=4, memusage=87%
time 1270, 13 running, numprocesses=8, numholes=4, memusage=87%
time 1278, 14 running, numprocesses=8, numholes=4, memusage=87%
time 1286, 15 running, numprocesses=8, numholes=4, memusage=87%
time 1291, 17 running, numprocesses=7, numholes=5, memusage=81%
time 1299, 18 running, numprocesses=7, numholes=5, memusage=80%
time 1307, 19 running, numprocesses=7, numholes=5, memusage=80%
time 1315, 20 running, numprocesses=7, numholes=5, memusage=72%
time 1323, 22 running, numprocesses=7, numholes=5, memusage=77%
time 1328, 23 running, numprocesses=7, numholes=5, memusage=74%
time 1336, 24 running, numprocesses=5, numholes=4, memusage=66%
time 1344, 26 running, numprocesses=5, numholes=4, memusage=60%
time 1352, 28 running, numprocesses=6, numholes=3, memusage=77%
time 1358, 29 running, numprocesses=5, numholes=4, memusage=64%
time 1366, 2 running, numprocesses=6, numholes=4, memusage=79%
time 1374, 4 running, numprocesses=6, numholes=4, memusage=66%
time 1382, 5 running, numprocesses=7, numholes=4, memusage=77%
time 1390, 6 running, numprocesses=7, numholes=4, memusage=77%
time 1398, 8 running, numprocesses=8, numholes=3, memusage=90%
time 1406, 9 running, numprocesses=5, numholes=4, memusage=58%
time 1414, 10 running, numprocesses=6, numholes=4, memusage=74%
time 1422, 12 running, numprocesses=7, numholes=4, memusage=86%
time 1430, 13 running, numprocesses=7, numholes=4, memusage=86%
time 1438, 14 running, numprocesses=7, numholes=4, memusage=86%
time 1446, 17 running, numprocesses=7, numholes=5, memusage=81%
time 1447, 18 running, numprocesses=7, numholes=5, memusage=80%
time 1455, 19 running, numprocesses=7, numholes=5, memusage=80%
time 1463, 20 running, numprocesses=7, numholes=5, memusage=72%
time 1471, 23 running, numprocesses=7, numholes=5, memusage=74%
time 1479, 24 running, numprocesses=5, numholes=4, memusage=66%
time 1487, 26 running, numprocesses=5, numholes=4, memusage=60%
time 1495, 29 running, numprocesses=5, numholes=4, memusage=64%
time 1503, 2 running, numprocesses=6, numholes=4, memusage=79%
time 1508, 4 running, numprocesses=5, numholes=4, memusage=51%
time 1516, 5 running, numprocesses=6, numholes=4, memusage=62%
time 1524, 6 running, numprocesses=6, numholes=4, memusage=62%
time 1532, 8 running, numprocesses=7, numholes=4, memusage=75%
time 1540, 9 running, numprocesses=6, numholes=4, memusage=69%
time 1548, 10 running, numprocesses=7, numholes=4, memusage=85%
time 1556, 12 running, numprocesses=7, numholes=5, memusage=62%
time 1564, 13 running, numprocesses=7, numholes=5, memusage=62%
time 1572, 14 running, numprocesses=7, numholes=5, memusage=62%
time 1580, 18 running, numprocesses=7, numholes=4, memusage=75%
time 1588, 19 running, numprocesses=7, numholes=4, memusage=75%
time 1596, 20 running, numprocesses=7, numholes=4, memusage=67%
time 1604, 23 running, numprocesses=7, numholes=4, memusage=69%
time 1612, 24 running, numprocesses=6, numholes=4, memusage=77%
time 1620, 26 running, numprocesses=6, numholes=4, memusage=71%
time 1628, 29 running, numprocesses=6, numholes=4, memusage=75%
time 1636, 4 running, numprocesses=6, numholes=4, memusage=62%
time 1644, 5 running, numprocesses=6, numholes=4, memusage=62%
time 1647, 6 running, numprocesses=5, numholes=4, memusage=51%
time 1655, 8 running, numprocesses=6, numholes=4, memusage=64%
time 1663, 9 running, numprocesses=6, numholes=4, memusage=71%
time 1671, 10 running, numprocesses=7, numholes=4, memusage=87%
time 1679, 12 running, numprocesses=7, numholes=5, memusage=64%
time 1687, 13 running, numprocesses=7, numholes=5, memusage=64%
time 1695, 14 running, numprocesses=7, numholes=5, memusage=64%
time 1698, 18 running, numprocesses=6, numholes=4, memusage=74%
time 1706, 19 running, numprocesses=6, numholes=4, memusage=74%
time 1714, 20 running, numprocesses=6, numholes=4, memusage=66%
time 1722, 23 running, numprocesses=6, numholes=4, memusage=68%
time 1730, 24 running, numprocesses=4, numholes=3, memusage=63%
time 1738, 26 running, numprocesses=4, numholes=3, memusage=57%
time 1746, 29 running, numprocesses=4, numholes=3, memusage=61%
time 1754, 4 running, numprocesses=4, numholes=3, memusage=48%
time 1760, 6 running, numprocesses=3, numholes=3, memusage=20%
time 1764, 8 running, numprocesses=3, numholes=2, memusage=27%
time 1768, 9 running, numprocesses=3, numholes=2, memusage=49%
time 1776, 10 running, numprocesses=4, numholes=2, memusage=65%
time 1784, 12 running, numprocesses=4, numholes=2, memusage=61%
time 1792, 13 running, numprocesses=4, numholes=2, memusage=61%
time 1800, 18 running, numprocesses=5, numholes=2, memusage=90%
time 1808, 19 running, numprocesses=5, numholes=2, memusage=90%
time 1816, 20 running, numprocesses=5, numholes=3, memusage=76%
time 1824, 23 running, numprocesses=5, numholes=3, memusage=70%
time 1832, 24 running, numprocesses=3, numholes=2, memusage=57%
time 1840, 26 running, numprocesses=4, numholes=1, memusage=94%
time 1848, 29 running, numprocesses=4, numholes=2, memusage=92%
time 1856, 9 running, numprocesses=4, numholes=2, memusage=86%
time 1864, 12 running, numprocesses=4, numholes=2, memusage=61%
time 1872, 13 running, numprocesses=4, numholes=2, memusage=61%
time 1880, 18 running, numprocesses=5, numholes=2, memusage=90%
time 1888, 19 running, numprocesses=5, numholes=2, memusage=90%
time 1892, 20 running, numprocesses=4, numholes=3, memusage=67%
time 1900, 23 running, numprocesses=5, numholes=2, memusage=90%
time 1908, 24 running, numprocesses=3, numholes=3, memusage=60%
time 1916, 26 running, numprocesses=3, numholes=3, memusage=54%
time 1924, 29 running, numprocesses=3, numholes=3, memusage=58%
time 1931, 9 running, numprocesses=3, numholes=3, memusage=52%
time 1939, 12 running, numprocesses=3, numholes=3, memusage=52%
time 1947, 13 running, numprocesses=3, numholes=3, memusage=52%
time 1948, 18 running, numprocesses=3, numholes=2, memusage=76%
time 1956, 20 running, numprocesses=3, numholes=2, memusage=62%
time 1964, 23 running, numprocesses=4, numholes=1, memusage=85%
time 1972, 24 running, numprocesses=4, numholes=1, memusage=99%
time 1980, 26 running, numprocesses=4, numholes=1, memusage=93%
time 1988, 9 running, numprocesses=4, numholes=1, memusage=91%
time 1996, 12 running, numprocesses=4, numholes=1, memusage=91%
time 2004, 18 running, numprocesses=4, numholes=1, memusage=85%
time 2012, 20 running, numprocesses=4, numholes=1, memusage=85%
time 2018, 23 running, numprocesses=3, numholes=2, memusage=64%
time 2024, 24 running, numprocesses=3, numholes=2, memusage=84%
time 2032, 26 running, numprocesses=3, numholes=2, memusage=78%
time 2040, 9 running, numprocesses=3, numholes=2, memusage=76%
time 2048, 12 running, numprocesses=3, numholes=2, memusage=76%
time 2052, 18 running, numprocesses=2, numholes=2, memusage=64%
time 2060, 24 running, numprocesses=2, numholes=1, memusage=78%
time 2068, 26 running, numprocesses=2, numholes=1, memusage=72%
time 2076, 9 running, numprocesses=2, numholes=1, memusage=72%
time 2084, 24 running, numprocesses=2, numholes=1, memusage=78%
time 2087, 26 running, numprocesses=2, numholes=1, memusage=72%
time 2093, 9 running, numprocesses=1, numholes=1, memusage=35%
time 2095, simulation finished.
