time 0, 0 running, numprocesses=1, numholes=1, memusage=9%
time 1267, 11 running, numprocesses=14, numholes=7, memusage=72%
time 1275, 12 running, numprocesses=14, numholes=7, memusage=72%
time 1283, 13 running, numprocesses=14, numholes=7, memusage=72%
time 1291, 14 running, numprocesses=14, numholes=7, memusage=72%
time 1299, 16 running, numprocesses=14, numholes=7, memusage=72%
time 1307, 18 running, numprocesses=14, numholes=7, memusage=72%
time 1315, 21 running, numprocesses=14, numholes=7, memusage=72%
time 1323, 23 running, numprocesses=14, numholes=7, memusage=72%
time 1331, 24 running, numprocesses=15, numholes=7, memusage=81%
time 1339, 25 running, numprocesses=15, numholes=7, memusage=81%
time 1347, 26 running, numprocesses=15, numholes=7, memusage=81%
time 1355, 29 running, numprocesses=15, numholes=7, memusage=81%
time 1363, 3 running, numprocesses=15, numholes=7, memusage=81%
time 1369, 8 running, numprocesses=14, numholes=7, memusage=75%
time 1377, 10 running, numprocesses=14, numholes=7, memusage=75%
time 1385, 11 running, numprocesses=14, numholes=7, memusage=75%
time 1393, 12 running, numprocesses=14, numholes=7, memusage=75%
time 1401, 13 running, numprocesses=13, numholes=8, memusage=70%
time 1409, 14 running, numprocesses=13, numholes=8, memusage=70%
time 1417, 16 running, numprocesses=13, numholes=8, memusage=70%
time 1425, 18 running, numprocesses=13, numholes=8, memusage=70%
time 1433, 21 running, numprocesses=13, numholes=8, memusage=70%
time 1441, 23 running, numprocesses=13, numholes=8, memusage=70%
time 1449, 24 running, numprocesses=13, numholes=8, memusage=70%
time 1457, 25 running, numprocesses=13, numholes=8, memusage=70%
time 1465, 26 running, numprocesses=13, numholes=8, memusage=70%
time 1473, 29 running, numprocesses=13, numholes=8, memusage=70%
time 1481, 8 running, numprocesses=13, numholes=8, memusage=70%
time 1489, 10 running, numprocesses=13, numholes=8, memusage=70%
time 1497, 11 running, numprocesses=13, numholes=8, memusage=70%
time 1505, 13 running, numprocesses=13, numholes=8, memusage=70%
time 1513, 14 running, numprocesses=13, numholes=8, memusage=70%
time 1521, 16 running, numprocesses=13, numholes=8, memusage=70%
time 1529, 18 running, numprocesses=13, numholes=8, memusage=70%
time 1537, 21 running, numprocesses=13, numholes=8, memusage=70%
time 1545, 23 running, numprocesses=13, numholes=8, memusage=70%
time 1552, 24 running, numprocesses=12, numholes=8, memusage=62%
time 1560, 25 running, numprocesses=12, numholes=8, memusage=62%
time 1568, 26 running, numprocesses=12, numholes=8, memusage=62%
time 1576, 29 running, numprocesses=12, numholes=8, memusage=62%
time 1584, 8 running, numprocesses=12, numholes=8, memusage=62%
time 1592, 10 running, numprocesses=12, numholes=8, memusage=62%
time 1600, 11 running, numprocesses=12, numholes=8, memusage=62%
time 1608, 13 running, numprocesses=12, numholes=8, memusage=62%
time 1616, 14 running, numprocesses=12, numholes=8, memusage=62%
time 1624, 16 running, numprocesses=12, numholes=8, memusage=62%
time 1632, 18 running, numprocesses=12, numholes=8, memusage=62%
time 1640, 21 running, numprocesses=12, numholes=8, memusage=62%
time 1648, 24 running, numprocesses=12, numholes=8, memusage=62%
time 1656, 25 running, numprocesses=12, numholes=8, memusage=62%
time 1664, 26 running, numprocesses=12, numholes=8, memusage=62%
time 1672, 29 running, numprocesses=12, numholes=8, memusage=62%
time 1680, 8 running, numprocesses=12, numholes=8, memusage=62%
time 1685, 10 running, numprocesses=11, numholes=8, memusage=55%
time 1693, 11 running, numprocesses=11, numholes=8, memusage=55%
time 1701, 13 running, numprocesses=11, numholes=8, memusage=55%
time 1709, 14 running, numprocesses=11, numholes=8, memusage=55%
time 1717, 16 running, numprocesses=11, numholes=8, memusage=55%
time 1725, 18 running, numprocesses=11, numholes=8, memusage=55%
time 1733, 21 running, numprocesses=11, numholes=8, memusage=55%
time 1741, 24 running, numprocesses=11, numholes=8, memusage=55%
time 1749, 25 running, numprocesses=11, numholes=8, memusage=55%
time 1756, 26 running, numprocesses=10, numholes=8, memusage=46%
time 1760, 29 running, numprocesses=9, numholes=8, memusage=44%
time 1762, 10 running, numprocesses=8, numholes=7, memusage=37%
time 1770, 11 running, numprocesses=8, numholes=7, memusage=37%
time 1777, 13 running, numprocesses=7, numholes=6, memusage=35%
time 1780, 14 running, numprocesses=6, numholes=5, memusage=28%
time 1785, 16 running, numprocesses=5, numholes=4, memusage=24%
time 1793, 18 running, numprocesses=5, numholes=4, memusage=24%
time 1801, 21 running, numprocesses=5, numholes=4, memusage=24%
time 1805, 24 running, numprocesses=4, numholes=3, memusage=20%
time 1813, 10 running, numprocesses=4, numholes=3, memusage=20%
time 1821, 16 running, numprocesses=4, numholes=3, memusage=20%
time 1829, 18 running, numprocesses=4, numholes=3, memusage=20%
time 1837, 24 running, numprocesses=4, numholes=3, memusage=20%
time 1845, 10 running, numprocesses=4, numholes=3, memusage=20%
time 1853, 16 running, numprocesses=4, numholes=3, memusage=20%
time 1861, 18 running, numprocesses=4, numholes=3, memusage=20%
time 1869, 24 running, numprocesses=4, numholes=3, memusage=20%
time 1877, 10 running, numprocesses=4, numholes=3, memusage=20%
time 1885, 16 running, numprocesses=3, numholes=3, memusage=12%
time 1893, 18 running, numprocesses=2, numholes=2, memusage=11%
time 1901, 24 running, numprocesses=2, numholes=2, memusage=11%
time 1907, 18 running, numprocesses=1, numholes=2, memusage=2%
time 1909, simulation finished.
