time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 388, 26 running, numprocesses=7, numholes=3, memusage=66%
time 396, 27 running, numprocesses=8, numholes=3, memusage=80%
time 404, 28 running, numprocesses=8, numholes=4, memusage=78%
time 412, 29 running, numprocesses=6, numholes=4, memusage=57%
time 420, 0 running, numprocesses=6, numholes=4, memusage=57%
time 426, 1 running, numprocesses=5, numholes=4, memusage=48%
time 434, 2 running, numprocesses=5, numholes=4, memusage=47%
time 442, 3 running, numprocesses=5, numholes=4, memusage=46%
time 450, 4 running, numprocesses=5, numholes=4, memusage=48%
time 458, 5 running, numprocesses=6, numholes=4, memusage=64%
time 466, 6 running, numprocesses=7, numholes=4, memusage=76%
time 474, 7 running, numprocesses=7, numholes=5, memusage=68%
time 482, 8 running, numprocesses=7, numholes=5, memusage=68%
time 490, 9 running, numprocesses=7, numholes=5, memusage=68%
time 498, 10 running, numprocesses=5, numholes=4, memusage=53%
time 506, 11 running, numprocesses=6, numholes=4, memusage=76%
time 514, 12 running, numprocesses=7, numholes=3, memusage=91%
time 522, 13 running, numprocesses=7, numholes=4, memusage=82%
time 530, 14 running, numprocesses=7, numholes=4, memusage=74%
time 538, 15 running, numprocesses=6, numholes=4, memusage=66%
time 546, 16 running, numprocesses=6, numholes=4, memusage=58%
time 554, 17 running, numprocesses=7, numholes=4, memusage=75%
time 562, 18 running, numprocesses=7, numholes=4, memusage=62%
time 570, 19 running, numprocesses=7, numholes=4, memusage=62%
time 578, 20 running, numprocesses=8, numholes=4, memusage=76%
time 586, 21 running, numprocesses=8, numholes=4, memusage=76%
time 594, 22 running, numprocesses=8, numholes=4, memusage=71%
time 602, 24 running, numprocesses=6, numholes=4, memusage=63%
time 610, 25 running, numprocesses=6, numholes=4, memusage=54%
time 618, 26 running, numprocesses=7, numholes=4, memusage=68%
time 626, 27 running, numprocesses=7, numholes=5, memusage=55%
time 634, 28 running, numprocesses=7, numholes=4, memusage=66%
time 642, 29 running, numprocesses=7, numholes=4, memusage=73%
time 650, 1 running, numprocesses=7, numholes=4, memusage=74%
time 658, 2 running, numprocesses=7, numholes=4, memusage=73%
time 666, 3 running, numprocesses=7, numholes=4, memusage=72%
time 674, 4 running, numprocesses=7, numholes=4, memusage=74%
time 682, 5 running, numprocesses=7, numholes=4, memusage=57%
time 690, 6 running, numprocesses=8, numholes=3, memusage=69%
time 698, 7 running, numprocesses=8, numholes=3, memusage=78%
time 706, 8 running, numprocesses=8, numholes=3, memusage=78%
time 714, 9 running, numprocesses=8, numholes=3, memusage=78%
time 722, 10 running, numprocesses=8, numholes=3, memusage=91%
time 730, 11 running, numprocesses=8, numholes=3, memusage=76%
time 738, 12 running, numprocesses=9, numholes=3, memusage=91%
time 746, 13 running, numprocesses=8, numholes=3, memusage=82%
time 754, 14 running, numprocesses=8, numholes=3, memusage=74%
time 762, 15 running, numprocesses=8, numholes=3, memusage=89%
time 765, 16 running, numprocesses=8, numholes=3, memusage=81%
time 773, 17 running, numprocesses=8, numholes=3, memusage=70%
time 781, 18 running, numprocesses=9, numholes=3, memusage=85%
time 789, 19 running, numprocesses=9, numholes=3, memusage=85%
time 797, 20 running, numprocesses=9, numholes=4, memusage=82%
time 805, 21 running, numprocesses=9, numholes=4, memusage=82%
time 813, 22 running, numprocesses=9, numholes=4, memusage=82%
time 821, 24 running, numprocesses=7, numholes=3, memusage=75%
time 829, 25 running, numprocesses=7, numholes=3, memusage=66%
time 837, 26 running, numprocesses=8, numholes=3, memusage=80%
time 845, 27 running, numprocesses=8, numholes=4, memusage=67%
time 853, 28 running, numprocesses=8, numholes=3, memusage=78%
time 861, 29 running, numprocesses=8, numholes=3, memusage=85%
time 869, 1 running, numprocesses=8, numholes=3, memusage=86%
time 875, 2 running, numprocesses=8, numholes=3, memusage=85%
time 883, 3 running, numprocesses=8, numholes=3, memusage=84%
time 891, 4 running, numprocesses=8, numholes=3, memusage=86%
time 899, 5 running, numprocesses=8, numholes=3, memusage=69%
time 907, 6 running, numprocesses=8, numholes=3, memusage=69%
time 915, 7 running, numprocesses=8, numholes=3, memusage=78%
time 923, 8 running, numprocesses=8, numholes=3, memusage=78%
time 931, 9 running, numprocesses=8, numholes=3, memusage=78%
time 939, 10 running, numprocesses=8, numholes=3, memusage=91%
time 947, 11 running, numprocesses=8, numholes=3, memusage=76%
time 955, 12 running, numprocesses=9, numholes=3, memusage=91%
time 958, 13 running, numprocesses=8, numholes=3, memusage=82%
time 966, 14 running, numprocesses=8, numholes=3, memusage=74%
time 974, 16 running, numprocesses=8, numholes=3, memusage=81%
time 982, 17 running, numprocesses=8, numholes=3, memusage=70%
time 990, 18 running, numprocesses=9, numholes=3, memusage=85%
time 998, 19 running, numprocesses=9, numholes=3, memusage=85%
time 1006, 20 running, numprocesses=9, numholes=4, memusage=82%
time 1014, 21 running, numprocesses=9, numholes=4, memusage=82%
time 1022, 22 running, numprocesses=9, numholes=4, memusage=82%
time 1030, 24 running, numprocesses=7, numholes=3, memusage=75%
time 1033, 25 running, numprocesses=7, numholes=3, memusage=66%
time 1041, 26 running, numprocesses=8, numholes=3, memusage=80%
time 1049, 27 running, numprocesses=8, numholes=4, memusage=67%
time 1057, 28 running, numprocesses=8, numholes=3, memusage=78%
time 1065, 29 running, numprocesses=8, numholes=3, memusage=85%
time 1073, 2 running, numprocesses=8, numholes=3, memusage=85%
time 1081, 3 running, numprocesses=8, numholes=3, memusage=84%
time 1089, 4 running, numprocesses=8, numholes=3, memusage=86%
time 1097, 5 running, numprocesses=8, numholes=3, memusage=69%
time 1105, 6 running, numprocesses=8, numholes=3, memusage=69%
time 1109, 7 running, numprocesses=7, numholes=4, memusage=66%
time 1117, 8 running, numprocesses=7, numholes=4, memusage=66%
time 1125, 9 running, numprocesses=6, numholes=4, memusage=63%
time 1133, 10 running, numprocesses=6, numholes=4, memusage=76%
time 1141, 11 running, numprocesses=6, numholes=4, memusage=61%
time 1149, 13 running, numprocesses=6, numholes=4, memusage=67%
time 1157, 14 running, numprocesses=6, numholes=4, memusage=59%
time 1165, 16 running, numprocesses=6, numholes=4, memusage=66%
time 1173, 17 running, numprocesses=6, numholes=4, memusage=55%
time 1181, 18 running, numprocesses=7, numholes=4, memusage=70%
time 1189, 19 running, numprocesses=7, numholes=4, memusage=70%
time 1197, 20 running, numprocesses=7, numholes=5, memusage=67%
time 1205, 21 running, numprocesses=7, numholes=5, memusage=67%
time 1213, 22 running, numprocesses=7, numholes=5, memusage=67%
time 1221, 25 running, numprocesses=5, numholes=3, memusage=51%
time 1229, 26 running, numprocesses=6, numholes=3, memusage=65%
time 1237, 27 running, numprocesses=7, numholes=3, memusage=79%
time 1245, 28 running, numprocesses=7, numholes=4, memusage=77%
time 1253, 29 running, numprocesses=6, numholes=4, memusage=70%
time 1261, 2 running, numprocesses=6, numholes=4, memusage=70%
time 1269, 3 running, numprocesses=6, numholes=4, memusage=69%
time 1277, 4 running, numprocesses=6, numholes=4, memusage=71%
time 1285, 5 running, numprocesses=6, numholes=4, memusage=54%
time 1293, 7 running, numprocesses=7, numholes=3, memusage=79%
time 1301, 9 running, numprocesses=7, numholes=3, memusage=79%
time 1309, 10 running, numprocesses=6, numholes=4, memusage=76%
time 1317, 11 running, numprocesses=6, numholes=4, memusage=61%
time 1325, 13 running, numprocesses=6, numholes=4, memusage=67%
time 1333, 14 running, numprocesses=6, numholes=4, memusage=59%
time 1341, 16 running, numprocesses=6, numholes=4, memusage=66%
time 1349, 17 running, numprocesses=6, numholes=4, memusage=55%
time 1357, 18 running, numprocesses=7, numholes=4, memusage=70%
time 1365, 19 running, numprocesses=7, numholes=4, memusage=70%
time 1373, 20 running, numprocesses=7, numholes=5, memusage=67%
time 1381, 21 running, numprocesses=7, numholes=5, memusage=67%
time 1389, 22 running, numprocesses=7, numholes=5, memusage=67%
time 1397, 25 running, numprocesses=7, numholes=3, memusage=79%
time 1405, 26 running, numprocesses=7, numholes=4, memusage=66%
time 1413, 27 running, numprocesses=7, numholes=4, memusage=66%
time 1421, 28 running, numprocesses=7, numholes=3, memusage=77%
time 1429, 29 running, numprocesses=7, numholes=2, memusage=84%
time 1437, 2 running, numprocesses=7, numholes=2, memusage=84%
time 1445, 3 running, numprocesses=7, numholes=3, memusage=83%
time 1453, 4 running, numprocesses=5, numholes=3, memusage=57%
time 1461, 5 running, numprocesses=6, numholes=3, memusage=73%
time 1469, 7 running, numprocesses=6, numholes=4, memusage=65%
time 1477, 9 running, numprocesses=6, numholes=4, memusage=65%
time 1485, 10 running, numprocesses=5, numholes=3, memusage=62%
time 1493, 11 running, numprocesses=5, numholes=3, memusage=47%
time 1501, 13 running, numprocesses=6, numholes=3, memusage=76%
time 1509, 14 running, numprocesses=6, numholes=3, memusage=68%
time 1517, 16 running, numprocesses=5, numholes=3, memusage=52%
time 1525, 17 running, numprocesses=6, numholes=3, memusage=69%
time 1533, 18 running, numprocesses=7, numholes=2, memusage=84%
time 1541, 19 running, numprocesses=7, numholes=2, memusage=84%
time 1549, 20 running, numprocesses=7, numholes=3, memusage=70%
time 1557, 21 running, numprocesses=7, numholes=3, memusage=70%
time 1565, 22 running, numprocesses=7, numholes=3, memusage=70%
time 1573, 25 running, numprocesses=7, numholes=3, memusage=80%
time 1581, 26 running, numprocesses=7, numholes=3, memusage=67%
time 1589, 27 running, numprocesses=8, numholes=3, memusage=81%
time 1597, 28 running, numprocesses=6, numholes=4, memusage=63%
time 1605, 29 running, numprocesses=5, numholes=3, memusage=56%
time 1613, 2 running, numprocesses=5, numholes=3, memusage=56%
time 1621, 3 running, numprocesses=5, numholes=3, memusage=55%
time 1629, 4 running, numprocesses=5, numholes=3, memusage=57%
time 1637, 5 running, numprocesses=6, numholes=3, memusage=73%
time 1645, 7 running, numprocesses=6, numholes=4, memusage=65%
time 1653, 9 running, numprocesses=6, numholes=4, memusage=65%
time 1661, 10 running, numprocesses=5, numholes=3, memusage=62%
time 1669, 11 running, numprocesses=5, numholes=3, memusage=47%
time 1677, 13 running, numprocesses=6, numholes=3, memusage=76%
time 1685, 14 running, numprocesses=6, numholes=3, memusage=68%
time 1693, 16 running, numprocesses=5, numholes=3, memusage=52%
time 1701, 17 running, numprocesses=6, numholes=3, memusage=69%
time 1709, 18 running, numprocesses=7, numholes=2, memusage=84%
time 1717, 19 running, numprocesses=7, numholes=2, memusage=84%
time 1718, 20 running, numprocesses=6, numholes=3, memusage=65%
time 1726, 21 running, numprocesses=6, numholes=3, memusage=65%
time 1734, 22 running, numprocesses=6, numholes=3, memusage=65%
time 1742, 25 running, numprocesses=6, numholes=3, memusage=75%
time 1750, 26 running, numprocesses=6, numholes=3, memusage=62%
time 1758, 27 running, numprocesses=7, numholes=3, memusage=76%
time 1766, 28 running, numprocesses=7, numholes=2, memusage=86%
time 1774, 29 running, numprocesses=4, numholes=2, memusage=51%
time 1782, 2 running, numprocesses=4, numholes=2, memusage=51%
time 1783, 3 running, numprocesses=4, numholes=2, memusage=50%
time 1791, 4 running, numprocesses=5, numholes=2, memusage=83%
time 1799, 5 running, numprocesses=5, numholes=2, memusage=66%
time 1807, 7 running, numprocesses=5, numholes=3, memusage=60%
time 1815, 9 running, numprocesses=5, numholes=3, memusage=60%
time 1823, 10 running, numprocesses=4, numholes=2, memusage=57%
time 1831, 11 running, numprocesses=5, numholes=2, memusage=80%
time 1839, 13 running, numprocesses=5, numholes=3, memusage=71%
time 1847, 14 running, numprocesses=5, numholes=3, memusage=63%
time 1855, 16 running, numprocesses=5, numholes=2, memusage=68%
time 1863, 17 running, numprocesses=6, numholes=2, memusage=85%
time 1871, 18 running, numprocesses=6, numholes=3, memusage=72%
time 1879, 20 running, numprocesses=6, numholes=4, memusage=65%
time 1883, 21 running, numprocesses=5, numholes=4, memusage=51%
time 1891, 22 running, numprocesses=5, numholes=4, memusage=51%
time 1899, 25 running, numprocesses=5, numholes=3, memusage=61%
time 1907, 26 running, numprocesses=6, numholes=3, memusage=75%
time 1915, 27 running, numprocesses=6, numholes=3, memusage=62%
time 1923, 28 running, numprocesses=5, numholes=3, memusage=58%
time 1931, 3 running, numprocesses=5, numholes=3, memusage=64%
time 1939, 4 running, numprocesses=5, numholes=3, memusage=66%
time 1947, 5 running, numprocesses=6, numholes=3, memusage=82%
time 1955, 7 running, numprocesses=6, numholes=3, memusage=74%
time 1963, 9 running, numprocesses=6, numholes=3, memusage=74%
time 1971, 10 running, numprocesses=4, numholes=2, memusage=57%
time 1979, 11 running, numprocesses=5, numholes=2, memusage=80%
time 1987, 13 running, numprocesses=5, numholes=3, memusage=71%
time 1995, 14 running, numprocesses=5, numholes=3, memusage=63%
time 2003, 16 running, numprocesses=5, numholes=2, memusage=68%
time 2011, 17 running, numprocesses=6, numholes=2, memusage=85%
time 2019, 18 running, numprocesses=6, numholes=3, memusage=72%
time 2027, 21 running, numprocesses=6, numholes=3, memusage=72%
time 2035, 22 running, numprocesses=6, numholes=3, memusage=72%
time 2043, 25 running, numprocesses=5, numholes=3, memusage=61%
time 2051, 26 running, numprocesses=6, numholes=3, memusage=75%
time 2059, 27 running, numprocesses=6, numholes=3, memusage=62%
time 2067, 28 running, numprocesses=5, numholes=3, memusage=58%
time 2075, 3 running, numprocesses=5, numholes=3, memusage=64%
time 2083, 4 running, numprocesses=5, numholes=3, memusage=66%
time 2091, 5 running, numprocesses=6, numholes=3, memusage=82%
time 2099, 7 running, numprocesses=6, numholes=3, memusage=74%
time 2104, 9 running, numprocesses=5, numholes=3, memusage=49%
time 2112, 10 running, numprocesses=4, numholes=2, memusage=57%
time 2120, 11 running, numprocesses=5, numholes=2, memusage=80%
time 2128, 13 running, numprocesses=5, numholes=3, memusage=71%
time 2136, 14 running, numprocesses=5, numholes=3, memusage=63%
time 2144, 16 running, numprocesses=5, numholes=2, memusage=68%
time 2152, 17 running, numprocesses=6, numholes=2, memusage=85%
time 2160, 18 running, numprocesses=6, numholes=3, memusage=72%
time 2168, 21 running, numprocesses=6, numholes=3, memusage=72%
time 2176, 22 running, numprocesses=6, numholes=3, memusage=72%
time 2184, 25 running, numprocesses=5, numholes=3, memusage=61%
time 2192, 26 running, numprocesses=6, numholes=3, memusage=75%
time 2200, 27 running, numprocesses=6, numholes=3, memusage=62%
time 2208, 28 running, numprocesses=5, numholes=3, memusage=58%
time 2216, 3 running, numprocesses=5, numholes=3, memusage=64%
time 2224, 4 running, numprocesses=5, numholes=3, memusage=66%
time 2232, 5 running, numprocesses=6, numholes=3, memusage=82%
time 2240, 9 running, numprocesses=6, numholes=3, memusage=82%
time 2248, 10 running, numprocesses=4, numholes=2, memusage=57%
time 2256, 11 running, numprocesses=5, numholes=2, memusage=80%
time 2264, 13 running, numprocesses=5, numholes=3, memusage=71%
time 2272, 14 running, numprocesses=5, numholes=3, memusage=63%
time 2280, 16 running, numprocesses=5, numholes=2, memusage=68%
time 2288, 17 running, numprocesses=6, numholes=2, memusage=85%
time 2296, 18 running, numprocesses=6, numholes=3, memusage=72%
time 2304, 21 running, numprocesses=5, numholes=3, memusage=57%
time 2312, 22 running, numprocesses=5, numholes=3, memusage=57%
time 2317, 25 running, numprocesses=5, numholes=3, memusage=72%
time 2323, 26 running, numprocesses=5, numholes=3, memusage=59%
time 2331, 27 running, numprocesses=6, numholes=3, memusage=73%
time 2339, 28 running, numprocesses=5, numholes=3, memusage=60%
time 2347, 3 running, numprocesses=5, numholes=3, memusage=66%
time 2355, 4 running, numprocesses=5, numholes=3, memusage=68%
time 2359, 5 running, numprocesses=5, numholes=3, memusage=51%
time 2367, 9 running, numprocesses=5, numholes=3, memusage=51%
time 2375, 10 running, numprocesses=3, numholes=2, memusage=45%
time 2383, 11 running, numprocesses=4, numholes=2, memusage=68%
time 2391, 13 running, numprocesses=5, numholes=2, memusage=97%
time 2399, 14 running, numprocesses=5, numholes=3, memusage=80%
time 2407, 16 running, numprocesses=5, numholes=2, memusage=79%
time 2415, 17 running, numprocesses=6, numholes=2, memusage=96%
time 2419, 21 running, numprocesses=5, numholes=2, memusage=79%
time 2421, 26 running, numprocesses=5, numholes=2, memusage=92%
time 2427, 27 running, numprocesses=5, numholes=2, memusage=92%
time 2435, 28 running, numprocesses=5, numholes=3, memusage=89%
time 2443, 3 running, numprocesses=3, numholes=3, memusage=51%
time 2448, 5 running, numprocesses=3, numholes=3, memusage=36%
time 2453, 9 running, numprocesses=2, numholes=3, memusage=20%
time 2461, 10 running, numprocesses=3, numholes=3, memusage=58%
time 2469, 11 running, numprocesses=3, numholes=3, memusage=43%
time 2477, 13 running, numprocesses=3, numholes=3, memusage=49%
time 2481, 14 running, numprocesses=3, numholes=3, memusage=41%
time 2489, 16 running, numprocesses=4, numholes=3, memusage=69%
time 2490, 27 running, numprocesses=3, numholes=3, memusage=41%
time 2495, 28 running, numprocesses=3, numholes=2, memusage=52%
time 2503, 9 running, numprocesses=2, numholes=2, memusage=27%
time 2509, 14 running, numprocesses=1, numholes=1, memusage=21%
time 2510, simulation finished.
