time 0, 0 running, numprocesses=1, numholes=1, memusage=19%
time 999, 14 running, numprocesses=3, numholes=2, memusage=59%
time 1007, 16 running, numprocesses=2, numholes=2, memusage=54%
time 1015, 19 running, numprocesses=3, numholes=2, memusage=78%
time 1023, 20 running, numprocesses=2, numholes=2, memusage=55%
time 1031, 21 running, numprocesses=2, numholes=2, memusage=65%
time 1039, 22 running, numprocesses=2, numholes=2, memusage=51%
time 1047, 23 running, numprocesses=2, numholes=2, memusage=51%
time 1055, 24 running, numprocesses=3, numholes=2, memusage=59%
time 1063, 27 running, numprocesses=3, numholes=3, memusage=47%
time 1071, 29 running, numprocesses=2, numholes=2, memusage=53%
time 1079, 2 running, numprocesses=3, numholes=2, memusage=80%
time 1087, 3 running, numprocesses=3, numholes=3, memusage=53%
time 1095, 4 running, numprocesses=3, numholes=2, memusage=63%
time 1103, 5 running, numprocesses=3, numholes=2, memusage=58%
time 1111, 6 running, numprocesses=3, numholes=2, memusage=59%
time 1119, 7 running, numprocesses=3, numholes=2, memusage=52%
time 1127, 8 running, numprocesses=4, numholes=2, memusage=59%
time 1135, 11 running, numprocesses=5, numholes=2, memusage=75%
time 1143, 12 running, numprocesses=2, numholes=2, memusage=63%
time 1151, 13 running, numprocesses=2, numholes=2, memusage=42%
time 1159, 14 running, numprocesses=3, numholes=2, memusage=59%
time 1167, 16 running, numprocesses=2, numholes=2, memusage=54%
time 1175, 19 running, numprocesses=3, numholes=2, memusage=78%
time 1183, 20 running, numprocesses=2, numholes=2, memusage=55%
time 1191, 21 running, numprocesses=2, numholes=2, memusage=65%
time 1199, 22 running, numprocesses=2, numholes=2, memusage=51%
time 1207, 23 running, numprocesses=2, numholes=2, memusage=51%
time 1210, 24 running, numprocesses=2, numholes=1, memusage=53%
time 1218, 27 running, numprocesses=3, numholes=1, memusage=86%
time 1226, 29 running, numprocesses=2, numholes=1, memusage=55%
time 1234, 2 running, numprocesses=3, numholes=1, memusage=82%
time 1242, 3 running, numprocesses=3, numholes=2, memusage=55%
time 1250, 4 running, numprocesses=3, numholes=2, memusage=65%
time 1258, 5 running, numprocesses=3, numholes=2, memusage=60%
time 1266, 6 running, numprocesses=3, numholes=2, memusage=61%
time 1274, 7 running, numprocesses=4, numholes=2, memusage=87%
time 1282, 8 running, numprocesses=5, numholes=2, memusage=94%
time 1286, 11 running, numprocesses=4, numholes=2, memusage=70%
time 1293, 12 running, numprocesses=1, numholes=1, memusage=57%
time 1301, 13 running, numprocesses=2, numholes=1, memusage=93%
time 1309, 14 running, numprocesses=2, numholes=2, memusage=53%
time 1317, 16 running, numprocesses=2, numholes=1, memusage=65%
time 1325, 19 running, numprocesses=3, numholes=1, memusage=89%
time 1333, 20 running, numprocesses=2, numholes=1, memusage=66%
time 1341, 21 running, numprocesses=2, numholes=1, memusage=76%
time 1349, 22 running, numprocesses=2, numholes=1, memusage=62%
time 1357, 24 running, numprocesses=3, numholes=1, memusage=70%
time 1365, 27 running, numprocesses=3, numholes=1, memusage=95%
time 1373, 29 running, numprocesses=2, numholes=1, memusage=64%
time 1381, 2 running, numprocesses=3, numholes=1, memusage=91%
time 1389, 3 running, numprocesses=3, numholes=2, memusage=64%
time 1397, 4 running, numprocesses=3, numholes=1, memusage=74%
time 1405, 5 running, numprocesses=3, numholes=1, memusage=69%
time 1413, 6 running, numprocesses=3, numholes=1, memusage=70%
time 1421, 7 running, numprocesses=4, numholes=1, memusage=96%
time 1429, 12 running, numprocesses=3, numholes=1, memusage=94%
time 1437, 13 running, numprocesses=3, numholes=1, memusage=73%
time 1445, 14 running, numprocesses=3, numholes=1, memusage=73%
time 1453, 16 running, numprocesses=3, numholes=1, memusage=85%
time 1461, 19 running, numprocesses=3, numholes=1, memusage=61%
time 1469, 20 running, numprocesses=3, numholes=1, memusage=86%
time 1477, 21 running, numprocesses=3, numholes=1, memusage=96%
time 1485, 22 running, numprocesses=3, numholes=1, memusage=82%
time 1493, 27 running, numprocesses=3, numholes=1, memusage=70%
time 1501, 29 running, numprocesses=3, numholes=1, memusage=84%
time 1509, 2 running, numprocesses=3, numholes=1, memusage=64%
time 1517, 3 running, numprocesses=3, numholes=1, memusage=64%
time 1525, 4 running, numprocesses=3, numholes=1, memusage=74%
time 1533, 5 running, numprocesses=3, numholes=1, memusage=69%
time 1541, 6 running, numprocesses=3, numholes=1, memusage=70%
time 1549, 7 running, numprocesses=4, numholes=1, memusage=96%
time 1557, 12 running, numprocesses=3, numholes=1, memusage=94%
time 1565, 13 running, numprocesses=3, numholes=1, memusage=73%
time 1573, 14 running, numprocesses=3, numholes=1, memusage=73%
time 1581, 16 running, numprocesses=2, numholes=2, memusage=68%
time 1589, 19 running, numprocesses=2, numholes=2, memusage=44%
time 1597, 20 running, numprocesses=2, numholes=2, memusage=69%
time 1605, 21 running, numprocesses=2, numholes=2, memusage=79%
time 1610, 22 running, numprocesses=2, numholes=2, memusage=65%
time 1618, 27 running, numprocesses=2, numholes=2, memusage=53%
time 1626, 29 running, numprocesses=2, numholes=2, memusage=67%
time 1634, 2 running, numprocesses=2, numholes=2, memusage=47%
time 1642, 3 running, numprocesses=2, numholes=2, memusage=47%
time 1649, 4 running, numprocesses=2, numholes=1, memusage=64%
time 1657, 5 running, numprocesses=3, numholes=1, memusage=96%
time 1663, 6 running, numprocesses=3, numholes=1, memusage=97%
time 1671, 7 running, numprocesses=3, numholes=2, memusage=86%
time 1679, 12 running, numprocesses=2, numholes=1, memusage=83%
time 1687, 13 running, numprocesses=2, numholes=1, memusage=62%
time 1695, 16 running, numprocesses=2, numholes=1, memusage=74%
time 1703, 19 running, numprocesses=3, numholes=1, memusage=98%
time 1710, 20 running, numprocesses=2, numholes=1, memusage=75%
time 1718, 22 running, numprocesses=2, numholes=1, memusage=71%
time 1726, 27 running, numprocesses=2, numholes=1, memusage=59%
time 1734, 2 running, numprocesses=3, numholes=1, memusage=86%
time 1742, 4 running, numprocesses=2, numholes=1, memusage=63%
time 1748, 6 running, numprocesses=2, numholes=1, memusage=59%
time 1756, 7 running, numprocesses=2, numholes=1, memusage=59%
time 1760, 12 running, numprocesses=1, numholes=1, memusage=57%
time 1761, 13 running, numprocesses=1, numholes=1, memusage=36%
time 1769, 16 running, numprocesses=2, numholes=1, memusage=84%
time 1777, 20 running, numprocesses=2, numholes=1, memusage=85%
time 1785, 22 running, numprocesses=2, numholes=1, memusage=81%
time 1793, 27 running, numprocesses=2, numholes=1, memusage=69%
time 1801, 2 running, numprocesses=3, numholes=1, memusage=96%
time 1809, 6 running, numprocesses=3, numholes=2, memusage=93%
time 1813, 13 running, numprocesses=3, numholes=1, memusage=96%
time 1821, 16 running, numprocesses=2, numholes=2, memusage=75%
time 1829, 20 running, numprocesses=2, numholes=2, memusage=76%
time 1834, 22 running, numprocesses=2, numholes=2, memusage=72%
time 1842, 27 running, numprocesses=2, numholes=2, memusage=60%
time 1844, 2 running, numprocesses=1, numholes=2, memusage=27%
time 1852, 13 running, numprocesses=2, numholes=2, memusage=63%
time 1860, 16 running, numprocesses=2, numholes=2, memusage=75%
time 1867, 22 running, numprocesses=2, numholes=2, memusage=72%
time 1875, 2 running, numprocesses=2, numholes=2, memusage=72%
time 1880, 13 running, numprocesses=2, numholes=1, memusage=81%
time 1888, 22 running, numprocesses=2, numholes=1, memusage=81%
time 1896, 13 running, numprocesses=2, numholes=1, memusage=81%
time 1899, 22 running, numprocesses=1, numholes=1, memusage=45%
time 1901, simulation finished.
