time 0, 0 running, numprocesses=1, numholes=1, memusage=58%
time 1480, 18 running, numprocesses=10, numholes=2, memusage=87%
time 1488, 19 running, numprocesses=8, numholes=2, memusage=80%
time 1496, 21 running, numprocesses=8, numholes=2, memusage=61%
time 1504, 22 running, numprocesses=8, numholes=2, memusage=63%
time 1507, 26 running, numprocesses=8, numholes=2, memusage=63%
time 1515, 27 running, numprocesses=8, numholes=2, memusage=63%
time 1523, 28 running, numprocesses=8, numholes=2, memusage=63%
time 1531, 29 running, numprocesses=9, numholes=2, memusage=80%
time 1539, 0 running, numprocesses=8, numholes=2, memusage=84%
time 1547, 1 running, numprocesses=8, numholes=2, memusage=84%
time 1555, 3 running, numprocesses=8, numholes=2, memusage=84%
time 1558, 5 running, numprocesses=7, numholes=3, memusage=39%
time 1565, 6 running, numprocesses=7, numholes=3, memusage=66%
time 1569, 7 running, numprocesses=7, numholes=3, memusage=46%
time 1577, 8 running, numprocesses=7, numholes=3, memusage=46%
time 1585, 10 running, numprocesses=8, numholes=3, memusage=62%
time 1593, 11 running, numprocesses=7, numholes=3, memusage=54%
time 1601, 12 running, numprocesses=7, numholes=3, memusage=68%
time 1609, 13 running, numprocesses=7, numholes=3, memusage=68%
time 1617, 14 running, numprocesses=8, numholes=3, memusage=81%
time 1623, 15 running, numprocesses=7, numholes=3, memusage=52%
time 1631, 18 running, numprocesses=7, numholes=3, memusage=52%
time 1639, 19 running, numprocesses=7, numholes=3, memusage=74%
time 1647, 21 running, numprocesses=7, numholes=3, memusage=55%
time 1651, 26 running, numprocesses=7, numholes=3, memusage=57%
time 1659, 27 running, numprocesses=7, numholes=3, memusage=57%
time 1667, 28 running, numprocesses=7, numholes=3, memusage=57%
time 1675, 29 running, numprocesses=8, numholes=3, memusage=74%
time 1683, 0 running, numprocesses=7, numholes=3, memusage=78%
time 1684, 1 running, numprocesses=6, numholes=3, memusage=20%
time 1692, 7 running, numprocesses=7, numholes=3, memusage=46%
time 1700, 8 running, numprocesses=7, numholes=3, memusage=46%
time 1708, 10 running, numprocesses=8, numholes=3, memusage=62%
time 1716, 11 running, numprocesses=7, numholes=3, memusage=54%
time 1724, 12 running, numprocesses=7, numholes=3, memusage=68%
time 1732, 13 running, numprocesses=7, numholes=3, memusage=68%
time 1740, 15 running, numprocesses=7, numholes=3, memusage=52%
time 1748, 18 running, numprocesses=7, numholes=3, memusage=52%
time 1750, 19 running, numprocesses=6, numholes=3, memusage=73%
time 1758, 26 running, numprocesses=6, numholes=3, memusage=56%
time 1766, 27 running, numprocesses=6, numholes=3, memusage=56%
time 1774, 28 running, numprocesses=6, numholes=3, memusage=56%
time 1782, 29 running, numprocesses=7, numholes=3, memusage=73%
time 1789, 1 running, numprocesses=6, numholes=3, memusage=56%
time 1797, 7 running, numprocesses=7, numholes=3, memusage=82%
time 1805, 8 running, numprocesses=7, numholes=3, memusage=82%
time 1813, 10 running, numprocesses=7, numholes=4, memusage=61%
time 1821, 11 running, numprocesses=7, numholes=3, memusage=69%
time 1829, 12 running, numprocesses=7, numholes=3, memusage=83%
time 1837, 13 running, numprocesses=7, numholes=3, memusage=83%
time 1845, 15 running, numprocesses=7, numholes=3, memusage=67%
time 1853, 19 running, numprocesses=6, numholes=3, memusage=73%
time 1861, 26 running, numprocesses=6, numholes=3, memusage=56%
time 1869, 27 running, numprocesses=6, numholes=3, memusage=56%
time 1877, 28 running, numprocesses=6, numholes=3, memusage=56%
time 1885, 1 running, numprocesses=6, numholes=3, memusage=56%
time 1893, 7 running, numprocesses=7, numholes=3, memusage=82%
time 1901, 8 running, numprocesses=7, numholes=3, memusage=82%
time 1902, 10 running, numprocesses=6, numholes=3, memusage=53%
time 1909, 11 running, numprocesses=6, numholes=3, memusage=71%
time 1917, 12 running, numprocesses=6, numholes=3, memusage=85%
time 1925, 13 running, numprocesses=6, numholes=3, memusage=85%
time 1933, 15 running, numprocesses=6, numholes=3, memusage=69%
time 1941, 19 running, numprocesses=5, numholes=2, memusage=65%
time 1949, 26 running, numprocesses=5, numholes=2, memusage=48%
time 1957, 27 running, numprocesses=5, numholes=2, memusage=48%
time 1965, 28 running, numprocesses=5, numholes=2, memusage=48%
time 1973, 1 running, numprocesses=5, numholes=2, memusage=48%
time 1975, 7 running, numprocesses=5, numholes=3, memusage=73%
time 1983, 11 running, numprocesses=5, numholes=3, memusage=70%
time 1991, 12 running, numprocesses=4, numholes=2, memusage=58%
time 1999, 13 running, numprocesses=4, numholes=2, memusage=58%
time 2007, 15 running, numprocesses=5, numholes=1, memusage=90%
time 2015, 19 running, numprocesses=4, numholes=2, memusage=64%
time 2023, 26 running, numprocesses=4, numholes=2, memusage=47%
time 2031, 27 running, numprocesses=4, numholes=2, memusage=47%
time 2039, 28 running, numprocesses=4, numholes=2, memusage=47%
time 2047, 7 running, numprocesses=5, numholes=2, memusage=73%
time 2055, 11 running, numprocesses=5, numholes=3, memusage=70%
time 2063, 12 running, numprocesses=4, numholes=2, memusage=58%
time 2071, 13 running, numprocesses=4, numholes=2, memusage=58%
time 2079, 15 running, numprocesses=5, numholes=1, memusage=90%
time 2087, 19 running, numprocesses=4, numholes=2, memusage=64%
time 2094, 26 running, numprocesses=4, numholes=2, memusage=47%
time 2102, 27 running, numprocesses=4, numholes=2, memusage=47%
time 2104, 28 running, numprocesses=3, numholes=3, memusage=46%
time 2112, 7 running, numprocesses=4, numholes=3, memusage=72%
time 2117, 11 running, numprocesses=4, numholes=3, memusage=80%
time 2125, 12 running, numprocesses=3, numholes=3, memusage=57%
time 2129, 13 running, numprocesses=2, numholes=3, memusage=9%
time 2132, 15 running, numprocesses=2, numholes=2, memusage=33%
time 2137, 26 running, numprocesses=2, numholes=2, memusage=38%
time 2140, 28 running, numprocesses=1, numholes=2, memusage=1%
time 2148, 11 running, numprocesses=2, numholes=2, memusage=35%
time 2149, 28 running, numprocesses=1, numholes=2, memusage=1%
time 2155, simulation finished.
