time 0, 0 running, numprocesses=1, numholes=1, memusage=1%
time 128, 17 running, numprocesses=10, numholes=3, memusage=74%
time 132, 18 running, numprocesses=10, numholes=3, memusage=70%
time 136, 19 running, numprocesses=11, numholes=3, memusage=83%
time 137, 20 running, numprocesses=10, numholes=3, memusage=70%
time 141, 21 running, numprocesses=9, numholes=3, memusage=66%
time 145, 22 running, numprocesses=9, numholes=3, memusage=54%
time 149, 23 running, numprocesses=10, numholes=3, memusage=84%
time 153, 24 running, numprocesses=10, numholes=3, memusage=77%
time 157, 25 running, numprocesses=10, numholes=3, memusage=78%
time 161, 26 running, numprocesses=9, numholes=3, memusage=66%
time 165, 27 running, numprocesses=9, numholes=3, memusage=66%
time 169, 28 running, numprocesses=10, numholes=3, memusage=75%
time 173, 29 running, numprocesses=8, numholes=4, memusage=58%
time 177, 0 running, numprocesses=8, numholes=4, memusage=58%
time 185, 1 running, numprocesses=8, numholes=4, memusage=61%
time 193, 2 running, numprocesses=8, numholes=4, memusage=61%
time 201, 3 running, numprocesses=9, numholes=4, memusage=77%
time 209, 4 running, numprocesses=9, numholes=5, memusage=71%
time 217, 5 running, numprocesses=9, numholes=5, memusage=63%
time 218, 6 running, numprocesses=8, numholes=5, memusage=39%
time 226, 7 running, numprocesses=8, numholes=5, memusage=39%
time 234, 8 running, numprocesses=9, numholes=5, memusage=50%
time 241, 9 running, numprocesses=9, numholes=5, memusage=70%
time 249, 10 running, numprocesses=9, numholes=5, memusage=62%
time 257, 11 running, numprocesses=10, numholes=4, memusage=71%
time 265, 12 running, numprocesses=10, numholes=4, memusage=71%
time 273, 13 running, numprocesses=10, numholes=4, memusage=74%
time 281, 14 running, numprocesses=10, numholes=4, memusage=79%
time 289, 15 running, numprocesses=10, numholes=4, memusage=68%
time 297, 16 running, numprocesses=10, numholes=4, memusage=81%
time 305, 17 running, numprocesses=10, numholes=4, memusage=70%
time 313, 18 running, numprocesses=10, numholes=4, memusage=66%
time 321, 20 running, numprocesses=10, numholes=4, memusage=66%
time 329, 21 running, numprocesses=10, numholes=4, memusage=82%
time 337, 22 running, numprocesses=10, numholes=4, memusage=70%
time 345, 23 running, numprocesses=10, numholes=4, memusage=78%
time 353, 24 running, numprocesses=10, numholes=4, memusage=71%
time 361, 25 running, numprocesses=10, numholes=4, memusage=72%
time 369, 26 running, numprocesses=10, numholes=4, memusage=82%
time 377, 27 running, numprocesses=10, numholes=4, memusage=82%
time 385, 28 running, numprocesses=10, numholes=4, memusage=57%
time 393, 29 running, numprocesses=10, numholes=3, memusage=76%
time 401, 0 running, numprocesses=10, numholes=3, memusage=76%
time 409, 1 running, numprocesses=10, numholes=3, memusage=79%
time 417, 2 running, numprocesses=10, numholes=3, memusage=79%
time 425, 3 running, numprocesses=9, numholes=3, memusage=51%
time 433, 4 running, numprocesses=9, numholes=3, memusage=67%
time 441, 6 running, numprocesses=9, numholes=3, memusage=67%
time 449, 7 running, numprocesses=9, numholes=3, memusage=67%
time 457, 9 running, numprocesses=9, numholes=3, memusage=66%
time 465, 10 running, numprocesses=9, numholes=3, memusage=58%
time 473, 11 running, numprocesses=9, numholes=3, memusage=58%
time 481, 12 running, numprocesses=9, numholes=3, memusage=58%
time 489, 13 running, numprocesses=9, numholes=3, memusage=61%
time 497, 14 running, numprocesses=9, numholes=3, memusage=66%
time 505, 15 running, numprocesses=9, numholes=3, memusage=55%
time 510, 16 running, numprocesses=9, numholes=3, memusage=68%
time 518, 17 running, numprocesses=9, numholes=3, memusage=57%
time 526, 18 running, numprocesses=10, numholes=3, memusage=75%
time 534, 20 running, numprocesses=10, numholes=3, memusage=75%
time 542, 21 running, numprocesses=9, numholes=3, memusage=69%
time 550, 23 running, numprocesses=9, numholes=3, memusage=65%
time 558, 24 running, numprocesses=9, numholes=3, memusage=58%
time 566, 25 running, numprocesses=9, numholes=3, memusage=59%
time 574, 26 running, numprocesses=9, numholes=3, memusage=69%
time 582, 27 running, numprocesses=9, numholes=3, memusage=69%
time 590, 28 running, numprocesses=9, numholes=3, memusage=69%
time 598, 29 running, numprocesses=9, numholes=3, memusage=70%
time 606, 0 running, numprocesses=9, numholes=3, memusage=70%
time 614, 1 running, numprocesses=9, numholes=3, memusage=73%
time 621, 3 running, numprocesses=9, numholes=3, memusage=51%
time 629, 4 running, numprocesses=9, numholes=3, memusage=67%
time 630, 6 running, numprocesses=8, numholes=3, memusage=35%
time 638, 7 running, numprocesses=8, numholes=3, memusage=35%
time 646, 9 running, numprocesses=9, numholes=3, memusage=66%
time 654, 10 running, numprocesses=9, numholes=3, memusage=58%
time 662, 11 running, numprocesses=9, numholes=3, memusage=58%
time 670, 12 running, numprocesses=9, numholes=3, memusage=58%
time 678, 13 running, numprocesses=9, numholes=3, memusage=61%
time 686, 14 running, numprocesses=9, numholes=3, memusage=66%
time 694, 16 running, numprocesses=9, numholes=3, memusage=68%
time 696, 17 running, numprocesses=9, numholes=3, memusage=57%
time 704, 18 running, numprocesses=10, numholes=3, memusage=75%
time 712, 20 running, numprocesses=10, numholes=3, memusage=75%
time 720, 21 running, numprocesses=9, numholes=3, memusage=69%
time 728, 23 running, numprocesses=9, numholes=3, memusage=65%
time 736, 24 running, numprocesses=9, numholes=3, memusage=58%
time 744, 25 running, numprocesses=9, numholes=3, memusage=59%
time 752, 26 running, numprocesses=9, numholes=3, memusage=69%
time 760, 27 running, numprocesses=9, numholes=3, memusage=69%
time 768, 28 running, numprocesses=9, numholes=3, memusage=69%
time 776, 29 running, numprocesses=9, numholes=3, memusage=70%
time 784, 0 running, numprocesses=9, numholes=3, memusage=70%
time 785, 3 running, numprocesses=8, numholes=4, memusage=50%
time 788, 6 running, numprocesses=7, numholes=4, memusage=34%
time 796, 7 running, numprocesses=7, numholes=4, memusage=34%
time 804, 9 running, numprocesses=8, numholes=4, memusage=65%
time 812, 10 running, numprocesses=8, numholes=4, memusage=57%
time 820, 11 running, numprocesses=8, numholes=4, memusage=57%
time 828, 12 running, numprocesses=8, numholes=4, memusage=57%
time 836, 13 running, numprocesses=8, numholes=4, memusage=60%
time 841, 14 running, numprocesses=8, numholes=4, memusage=65%
time 849, 17 running, numprocesses=8, numholes=4, memusage=56%
time 857, 18 running, numprocesses=9, numholes=4, memusage=74%
time 865, 20 running, numprocesses=9, numholes=4, memusage=74%
time 873, 21 running, numprocesses=8, numholes=4, memusage=68%
time 881, 23 running, numprocesses=8, numholes=4, memusage=64%
time 889, 24 running, numprocesses=8, numholes=4, memusage=57%
time 897, 25 running, numprocesses=8, numholes=4, memusage=58%
time 905, 26 running, numprocesses=8, numholes=4, memusage=68%
time 913, 27 running, numprocesses=8, numholes=4, memusage=68%
time 915, 28 running, numprocesses=7, numholes=4, memusage=66%
time 920, 29 running, numprocesses=6, numholes=3, memusage=58%
time 928, 6 running, numprocesses=6, numholes=3, memusage=58%
time 936, 7 running, numprocesses=6, numholes=3, memusage=58%
time 944, 9 running, numprocesses=6, numholes=4, memusage=87%
time 952, 10 running, numprocesses=6, numholes=4, memusage=75%
time 960, 11 running, numprocesses=6, numholes=4, memusage=75%
time 968, 12 running, numprocesses=6, numholes=4, memusage=75%
time 976, 14 running, numprocesses=6, numholes=3, memusage=75%
time 979, 17 running, numprocesses=6, numholes=3, memusage=66%
time 987, 18 running, numprocesses=7, numholes=3, memusage=84%
time 995, 20 running, numprocesses=7, numholes=3, memusage=84%
time 1003, 21 running, numprocesses=6, numholes=4, memusage=73%
time 1011, 23 running, numprocesses=6, numholes=4, memusage=69%
time 1019, 24 running, numprocesses=6, numholes=4, memusage=62%
time 1027, 25 running, numprocesses=6, numholes=4, memusage=63%
time 1035, 26 running, numprocesses=6, numholes=4, memusage=73%
time 1043, 29 running, numprocesses=6, numholes=4, memusage=74%
time 1051, 6 running, numprocesses=6, numholes=4, memusage=74%
time 1059, 9 running, numprocesses=6, numholes=4, memusage=70%
time 1067, 10 running, numprocesses=6, numholes=4, memusage=62%
time 1075, 11 running, numprocesses=6, numholes=4, memusage=62%
time 1083, 12 running, numprocesses=6, numholes=4, memusage=62%
time 1091, 17 running, numprocesses=7, numholes=3, memusage=84%
time 1099, 18 running, numprocesses=7, numholes=3, memusage=84%
time 1105, 20 running, numprocesses=6, numholes=3, memusage=66%
time 1113, 21 running, numprocesses=5, numholes=3, memusage=55%
time 1121, 23 running, numprocesses=6, numholes=3, memusage=85%
time 1129, 24 running, numprocesses=6, numholes=4, memusage=74%
time 1137, 25 running, numprocesses=6, numholes=3, memusage=68%
time 1144, 26 running, numprocesses=6, numholes=3, memusage=78%
time 1152, 29 running, numprocesses=6, numholes=3, memusage=79%
time 1160, 6 running, numprocesses=6, numholes=3, memusage=79%
time 1168, 9 running, numprocesses=6, numholes=3, memusage=75%
time 1176, 10 running, numprocesses=6, numholes=3, memusage=67%
time 1183, 11 running, numprocesses=5, numholes=3, memusage=44%
time 1191, 12 running, numprocesses=5, numholes=3, memusage=44%
time 1196, 17 running, numprocesses=5, numholes=3, memusage=59%
time 1204, 20 running, numprocesses=5, numholes=3, memusage=59%
time 1212, 21 running, numprocesses=4, numholes=3, memusage=48%
time 1220, 23 running, numprocesses=5, numholes=3, memusage=78%
time 1228, 24 running, numprocesses=5, numholes=4, memusage=67%
time 1236, 26 running, numprocesses=5, numholes=3, memusage=71%
time 1244, 29 running, numprocesses=5, numholes=3, memusage=72%
time 1252, 6 running, numprocesses=5, numholes=3, memusage=72%
time 1260, 9 running, numprocesses=5, numholes=3, memusage=68%
time 1268, 11 running, numprocesses=5, numholes=3, memusage=68%
time 1271, 17 running, numprocesses=5, numholes=2, memusage=81%
time 1279, 20 running, numprocesses=5, numholes=2, memusage=81%
time 1287, 21 running, numprocesses=5, numholes=2, memusage=84%
time 1295, 23 running, numprocesses=5, numholes=2, memusage=80%
time 1303, 24 running, numprocesses=5, numholes=2, memusage=80%
time 1311, 26 running, numprocesses=5, numholes=2, memusage=84%
time 1319, 29 running, numprocesses=5, numholes=2, memusage=85%
time 1327, 6 running, numprocesses=5, numholes=2, memusage=85%
time 1335, 9 running, numprocesses=5, numholes=2, memusage=81%
time 1343, 17 running, numprocesses=5, numholes=2, memusage=81%
time 1351, 20 running, numprocesses=5, numholes=2, memusage=81%
time 1359, 21 running, numprocesses=5, numholes=2, memusage=84%
time 1367, 23 running, numprocesses=5, numholes=2, memusage=80%
time 1375, 24 running, numprocesses=5, numholes=2, memusage=80%
time 1383, 26 running, numprocesses=5, numholes=2, memusage=84%
time 1391, 29 running, numprocesses=5, numholes=2, memusage=85%
time 1399, 6 running, numprocesses=5, numholes=2, memusage=85%
time 1407, 9 running, numprocesses=5, numholes=2, memusage=81%
time 1415, 17 running, numprocesses=5, numholes=2, memusage=81%
time 1423, 20 running, numprocesses=5, numholes=2, memusage=81%
time 1431, 21 running, numprocesses=5, numholes=2, memusage=84%
time 1439, 23 running, numprocesses=5, numholes=2, memusage=80%
time 1447, 24 running, numprocesses=5, numholes=2, memusage=80%
time 1455, 26 running, numprocesses=5, numholes=2, memusage=84%
time 1463, 29 running, numprocesses=5, numholes=2, memusage=85%
time 1471, 6 running, numprocesses=5, numholes=2, memusage=85%
time 1479, 9 running, numprocesses=5, numholes=2, memusage=81%
time 1487, 17 running, numprocesses=5, numholes=2, memusage=81%
time 1492, 20 running, numprocesses=4, numholes=2, memusage=59%
time 1500, 21 running, numprocesses=4, numholes=2, memusage=62%
time 1508, 23 running, numprocesses=4, numholes=2, memusage=58%
time 1516, 24 running, numprocesses=4, numholes=2, memusage=58%
time 1524, 26 running, numprocesses=4, numholes=2, memusage=62%
time 1532, 29 running, numprocesses=4, numholes=2, memusage=63%
time 1540, 6 running, numprocesses=4, numholes=2, memusage=63%
time 1548, 9 running, numprocesses=4, numholes=2, memusage=59%
time 1556, 20 running, numprocesses=4, numholes=2, memusage=59%
time 1564, 23 running, numprocesses=4, numholes=2, memusage=58%
time 1572, 24 running, numprocesses=4, numholes=2, memusage=58%
time 1580, 26 running, numprocesses=4, numholes=2, memusage=62%
time 1581, 29 running, numprocesses=4, numholes=2, memusage=63%
time 1589, 6 running, numprocesses=4, numholes=2, memusage=63%
time 1597, 9 running, numprocesses=4, numholes=2, memusage=59%
time 1605, 20 running, numprocesses=4, numholes=2, memusage=59%
time 1613, 23 running, numprocesses=4, numholes=2, memusage=58%
time 1621, 24 running, numprocesses=4, numholes=2, memusage=58%
time 1629, 29 running, numprocesses=4, numholes=2, memusage=63%
time 1637, 6 running, numprocesses=4, numholes=2, memusage=63%
time 1645, 9 running, numprocesses=4, numholes=2, memusage=59%
time 1651, 20 running, numprocesses=3, numholes=2, memusage=28%
time 1659, 23 running, numprocesses=4, numholes=2, memusage=58%
time 1664, 24 running, numprocesses=3, numholes=2, memusage=28%
time 1672, 29 running, numprocesses=4, numholes=2, memusage=63%
time 1680, 6 running, numprocesses=4, numholes=2, memusage=63%
time 1687, 20 running, numprocesses=3, numholes=3, memusage=60%
time 1691, 24 running, numprocesses=2, numholes=2, memusage=58%
time 1695, 29 running, numprocesses=1, numholes=2, memusage=35%
time 1698, simulation finished.
