time 0, 0 running, numprocesses=1, numholes=1, memusage=34%
time 168, 27 running, numprocesses=4, numholes=2, memusage=80%
time 172, 28 running, numprocesses=4, numholes=2, memusage=48%
time 176, 29 running, numprocesses=5, numholes=2, memusage=78%
time 180, 0 running, numprocesses=5, numholes=2, memusage=82%
time 188, 1 running, numprocesses=5, numholes=2, memusage=87%
time 196, 2 running, numprocesses=5, numholes=2, memusage=67%
time 204, 3 running, numprocesses=6, numholes=2, memusage=78%
time 206, 4 running, numprocesses=4, numholes=2, memusage=70%
time 214, 5 running, numprocesses=4, numholes=2, memusage=72%
time 222, 6 running, numprocesses=4, numholes=2, memusage=73%
time 230, 7 running, numprocesses=4, numholes=2, memusage=43%
time 238, 8 running, numprocesses=4, numholes=2, memusage=43%
time 246, 9 running, numprocesses=5, numholes=2, memusage=55%
time 254, 10 running, numprocesses=6, numholes=2, memusage=75%
time 262, 11 running, numprocesses=6, numholes=3, memusage=73%
time 270, 12 running, numprocesses=4, numholes=1, memusage=90%
time 278, 13 running, numprocesses=4, numholes=2, memusage=48%
time 286, 14 running, numprocesses=4, numholes=2, memusage=87%
time 289, 15 running, numprocesses=3, numholes=2, memusage=20%
time 297, 16 running, numprocesses=4, numholes=2, memusage=48%
time 305, 17 running, numprocesses=4, numholes=2, memusage=74%
time 313, 18 running, numprocesses=4, numholes=2, memusage=41%
time 321, 19 running, numprocesses=5, numholes=2, memusage=61%
time 327, 20 running, numprocesses=4, numholes=2, memusage=41%
time 335, 21 running, numprocesses=5, numholes=2, memusage=88%
time 343, 22 running, numprocesses=4, numholes=2, memusage=77%
time 351, 23 running, numprocesses=4, numholes=2, memusage=69%
time 359, 24 running, numprocesses=4, numholes=2, memusage=78%
time 367, 25 running, numprocesses=4, numholes=2, memusage=50%
time 375, 26 running, numprocesses=5, numholes=2, memusage=76%
time 383, 27 running, numprocesses=4, numholes=2, memusage=80%
time 391, 28 running, numprocesses=4, numholes=2, memusage=48%
time 399, 29 running, numprocesses=5, numholes=2, memusage=78%
time 407, 0 running, numprocesses=5, numholes=2, memusage=82%
time 415, 1 running, numprocesses=5, numholes=2, memusage=87%
time 423, 2 running, numprocesses=5, numholes=2, memusage=67%
time 431, 4 running, numprocesses=4, numholes=2, memusage=70%
time 439, 5 running, numprocesses=4, numholes=2, memusage=72%
time 447, 6 running, numprocesses=4, numholes=2, memusage=73%
time 455, 7 running, numprocesses=4, numholes=2, memusage=43%
time 461, 8 running, numprocesses=3, numholes=2, memusage=20%
time 469, 9 running, numprocesses=4, numholes=2, memusage=32%
time 477, 10 running, numprocesses=5, numholes=2, memusage=52%
time 485, 11 running, numprocesses=6, numholes=2, memusage=73%
time 493, 12 running, numprocesses=4, numholes=1, memusage=90%
time 501, 13 running, numprocesses=4, numholes=2, memusage=48%
time 509, 15 running, numprocesses=4, numholes=2, memusage=48%
time 517, 16 running, numprocesses=5, numholes=2, memusage=76%
time 525, 17 running, numprocesses=4, numholes=2, memusage=74%
time 529, 18 running, numprocesses=4, numholes=2, memusage=41%
time 537, 20 running, numprocesses=4, numholes=2, memusage=41%
time 545, 21 running, numprocesses=5, numholes=2, memusage=88%
time 553, 22 running, numprocesses=4, numholes=2, memusage=77%
time 561, 23 running, numprocesses=4, numholes=2, memusage=69%
time 569, 24 running, numprocesses=4, numholes=2, memusage=78%
time 577, 25 running, numprocesses=4, numholes=2, memusage=50%
time 585, 26 running, numprocesses=5, numholes=2, memusage=76%
time 593, 27 running, numprocesses=4, numholes=2, memusage=80%
time 601, 28 running, numprocesses=4, numholes=2, memusage=48%
time 609, 29 running, numprocesses=5, numholes=2, memusage=78%
time 617, 0 running, numprocesses=5, numholes=2, memusage=82%
time 625, 1 running, numprocesses=5, numholes=2, memusage=87%
time 633, 2 running, numprocesses=5, numholes=2, memusage=67%
time 641, 4 running, numprocesses=4, numholes=2, memusage=70%
time 649, 5 running, numprocesses=4, numholes=2, memusage=72%
time 657, 6 running, numprocesses=4, numholes=2, memusage=73%
time 665, 8 running, numprocesses=4, numholes=2, memusage=73%
time 673, 9 running, numprocesses=5, numholes=2, memusage=85%
time 681, 10 running, numprocesses=5, numholes=3, memusage=52%
time 689, 11 running, numprocesses=6, numholes=3, memusage=73%
time 697, 12 running, numprocesses=4, numholes=1, memusage=90%
time 705, 13 running, numprocesses=4, numholes=2, memusage=48%
time 713, 15 running, numprocesses=4, numholes=2, memusage=48%
time 721, 16 running, numprocesses=5, numholes=2, memusage=76%
time 729, 18 running, numprocesses=5, numholes=3, memusage=69%
time 734, 20 running, numprocesses=4, numholes=3, memusage=48%
time 739, 21 running, numprocesses=3, numholes=2, memusage=59%
time 747, 22 running, numprocesses=3, numholes=2, memusage=69%
time 755, 23 running, numprocesses=3, numholes=2, memusage=61%
time 763, 24 running, numprocesses=3, numholes=2, memusage=70%
time 771, 25 running, numprocesses=3, numholes=2, memusage=42%
time 779, 26 running, numprocesses=4, numholes=2, memusage=68%
time 787, 27 running, numprocesses=3, numholes=2, memusage=72%
time 795, 28 running, numprocesses=3, numholes=2, memusage=40%
time 803, 29 running, numprocesses=4, numholes=2, memusage=70%
time 809, 0 running, numprocesses=4, numholes=2, memusage=74%
time 817, 1 running, numprocesses=4, numholes=2, memusage=79%
time 825, 2 running, numprocesses=4, numholes=2, memusage=59%
time 833, 4 running, numprocesses=3, numholes=2, memusage=62%
time 841, 5 running, numprocesses=3, numholes=2, memusage=64%
time 849, 6 running, numprocesses=3, numholes=2, memusage=65%
time 857, 8 running, numprocesses=3, numholes=2, memusage=65%
time 865, 9 running, numprocesses=4, numholes=2, memusage=77%
time 873, 10 running, numprocesses=4, numholes=2, memusage=44%
time 881, 11 running, numprocesses=5, numholes=2, memusage=65%
time 884, 12 running, numprocesses=4, numholes=1, memusage=94%
time 892, 13 running, numprocesses=4, numholes=2, memusage=52%
time 900, 15 running, numprocesses=4, numholes=2, memusage=52%
time 908, 16 running, numprocesses=5, numholes=2, memusage=80%
time 916, 21 running, numprocesses=4, numholes=2, memusage=71%
time 924, 22 running, numprocesses=4, numholes=2, memusage=81%
time 932, 23 running, numprocesses=4, numholes=2, memusage=73%
time 937, 24 running, numprocesses=4, numholes=2, memusage=82%
time 945, 25 running, numprocesses=4, numholes=2, memusage=54%
time 953, 26 running, numprocesses=5, numholes=2, memusage=80%
time 961, 27 running, numprocesses=4, numholes=2, memusage=84%
time 969, 28 running, numprocesses=4, numholes=2, memusage=52%
time 976, 0 running, numprocesses=4, numholes=2, memusage=58%
time 984, 1 running, numprocesses=4, numholes=2, memusage=63%
time 992, 2 running, numprocesses=5, numholes=2, memusage=82%
time 1000, 4 running, numprocesses=4, numholes=2, memusage=74%
time 1008, 5 running, numprocesses=4, numholes=2, memusage=76%
time 1016, 6 running, numprocesses=4, numholes=2, memusage=77%
time 1024, 8 running, numprocesses=4, numholes=2, memusage=77%
time 1032, 9 running, numprocesses=4, numholes=2, memusage=77%
time 1040, 10 running, numprocesses=4, numholes=2, memusage=44%
time 1048, 12 running, numprocesses=4, numholes=1, memusage=94%
time 1056, 13 running, numprocesses=4, numholes=2, memusage=52%
time 1064, 15 running, numprocesses=4, numholes=2, memusage=52%
time 1072, 16 running, numprocesses=5, numholes=2, memusage=80%
time 1080, 21 running, numprocesses=4, numholes=2, memusage=71%
time 1088, 22 running, numprocesses=4, numholes=2, memusage=81%
time 1096, 24 running, numprocesses=4, numholes=2, memusage=82%
time 1104, 25 running, numprocesses=4, numholes=2, memusage=54%
time 1112, 26 running, numprocesses=5, numholes=2, memusage=80%
time 1120, 27 running, numprocesses=4, numholes=2, memusage=84%
time 1128, 0 running, numprocesses=4, numholes=2, memusage=58%
time 1136, 1 running, numprocesses=4, numholes=2, memusage=63%
time 1139, 2 running, numprocesses=4, numholes=2, memusage=43%
time 1143, 4 running, numprocesses=4, numholes=2, memusage=74%
time 1151, 5 running, numprocesses=4, numholes=2, memusage=76%
time 1159, 6 running, numprocesses=4, numholes=2, memusage=77%
time 1167, 8 running, numprocesses=4, numholes=2, memusage=77%
time 1175, 9 running, numprocesses=4, numholes=2, memusage=77%
time 1183, 10 running, numprocesses=4, numholes=2, memusage=44%
time 1191, 12 running, numprocesses=4, numholes=1, memusage=94%
time 1199, 13 running, numprocesses=4, numholes=2, memusage=52%
time 1207, 15 running, numprocesses=4, numholes=2, memusage=52%
time 1215, 16 running, numprocesses=5, numholes=2, memusage=80%
time 1223, 21 running, numprocesses=4, numholes=2, memusage=71%
time 1228, 22 running, numprocesses=4, numholes=2, memusage=81%
time 1236, 24 running, numprocesses=4, numholes=2, memusage=82%
time 1244, 25 running, numprocesses=4, numholes=2, memusage=54%
time 1252, 26 running, numprocesses=5, numholes=2, memusage=80%
time 1260, 27 running, numprocesses=4, numholes=2, memusage=84%
time 1268, 0 running, numprocesses=4, numholes=2, memusage=58%
time 1270, 4 running, numprocesses=4, numholes=2, memusage=74%
time 1278, 5 running, numprocesses=4, numholes=2, memusage=76%
time 1286, 6 running, numprocesses=4, numholes=2, memusage=77%
time 1294, 8 running, numprocesses=4, numholes=2, memusage=77%
time 1302, 9 running, numprocesses=4, numholes=2, memusage=77%
time 1310, 10 running, numprocesses=4, numholes=2, memusage=44%
time 1318, 12 running, numprocesses=4, numholes=1, memusage=94%
time 1326, 13 running, numprocesses=4, numholes=2, memusage=52%
time 1334, 15 running, numprocesses=4, numholes=2, memusage=52%
time 1341, 16 running, numprocesses=4, numholes=3, memusage=75%
time 1349, 22 running, numprocesses=3, numholes=3, memusage=76%
time 1357, 24 running, numprocesses=3, numholes=3, memusage=77%
time 1365, 25 running, numprocesses=3, numholes=3, memusage=49%
time 1373, 26 running, numprocesses=4, numholes=3, memusage=75%
time 1381, 27 running, numprocesses=3, numholes=3, memusage=79%
time 1389, 4 running, numprocesses=3, numholes=3, memusage=69%
time 1397, 5 running, numprocesses=3, numholes=3, memusage=71%
time 1405, 6 running, numprocesses=3, numholes=3, memusage=72%
time 1413, 8 running, numprocesses=3, numholes=3, memusage=72%
time 1421, 9 running, numprocesses=2, numholes=3, memusage=65%
time 1429, 10 running, numprocesses=2, numholes=2, memusage=32%
time 1437, 12 running, numprocesses=2, numholes=2, memusage=82%
time 1445, 13 running, numprocesses=2, numholes=2, memusage=40%
time 1453, 16 running, numprocesses=3, numholes=2, memusage=68%
time 1461, 22 running, numprocesses=2, numholes=2, memusage=69%
time 1469, 24 running, numprocesses=2, numholes=2, memusage=70%
time 1474, 25 running, numprocesses=2, numholes=2, memusage=42%
time 1482, 26 running, numprocesses=3, numholes=2, memusage=68%
time 1490, 27 running, numprocesses=2, numholes=2, memusage=72%
time 1498, 4 running, numprocesses=2, numholes=2, memusage=62%
time 1506, 5 running, numprocesses=2, numholes=2, memusage=64%
time 1514, 6 running, numprocesses=2, numholes=2, memusage=65%
time 1522, 9 running, numprocesses=2, numholes=2, memusage=65%
time 1530, 10 running, numprocesses=3, numholes=2, memusage=85%
time 1538, 12 running, numprocesses=2, numholes=2, memusage=82%
time 1546, 13 running, numprocesses=2, numholes=2, memusage=40%
time 1554, 16 running, numprocesses=3, numholes=2, memusage=68%
time 1562, 22 running, numprocesses=2, numholes=2, memusage=69%
time 1570, 25 running, numprocesses=2, numholes=2, memusage=42%
time 1572, 26 running, numprocesses=2, numholes=2, memusage=38%
time 1580, 27 running, numprocesses=2, numholes=2, memusage=72%
time 1588, 4 running, numprocesses=2, numholes=2, memusage=62%
time 1596, 5 running, numprocesses=2, numholes=2, memusage=64%
time 1604, 6 running, numprocesses=2, numholes=2, memusage=65%
time 1612, 9 running, numprocesses=2, numholes=2, memusage=65%
time 1620, 10 running, numprocesses=3, numholes=2, memusage=85%
time 1628, 12 running, numprocesses=2, numholes=2, memusage=82%
time 1630, 13 running, numprocesses=2, numholes=2, memusage=40%
time 1638, 16 running, numprocesses=3, numholes=2, memusage=68%
time 1646, 22 running, numprocesses=2, numholes=2, memusage=69%
time 1648, 26 running, numprocesses=2, numholes=2, memusage=38%
time 1656, 27 running, numprocesses=2, numholes=2, memusage=72%
time 1664, 4 running, numprocesses=2, numholes=2, memusage=62%
time 1672, 5 running, numprocesses=2, numholes=2, memusage=64%
time 1680, 6 running, numprocesses=2, numholes=2, memusage=65%
time 1688, 9 running, numprocesses=2, numholes=2, memusage=65%
time 1696, 10 running, numprocesses=3, numholes=2, memusage=85%
time 1704, 13 running, numprocesses=3, numholes=3, memusage=60%
time 1712, 16 running, numprocesses=3, numholes=3, memusage=60%
time 1720, 26 running, numprocesses=3, numholes=3, memusage=58%
time 1728, 27 running, numprocesses=2, numholes=2, memusage=72%
time 1736, 4 running, numprocesses=2, numholes=2, memusage=62%
time 1744, 5 running, numprocesses=2, numholes=2, memusage=64%
time 1752, 6 running, numprocesses=2, numholes=2, memusage=65%
time 1754, 9 running, numprocesses=1, numholes=2, memusage=12%
time 1762, 10 running, numprocesses=2, numholes=2, memusage=32%
time 1770, 13 running, numprocesses=3, numholes=2, memusage=60%
time 1778, 16 running, numprocesses=4, numholes=2, memusage=88%
time 1786, 26 running, numprocesses=4, numholes=3, memusage=86%
time 1789, 27 running, numprocesses=3, numholes=2, memusage=92%
time 1792, 4 running, numprocesses=3, numholes=2, memusage=82%
time 1800, 5 running, numprocesses=3, numholes=2, memusage=84%
time 1802, 9 running, numprocesses=2, numholes=2, memusage=32%
time 1810, 10 running, numprocesses=2, numholes=2, memusage=32%
time 1815, 13 running, numprocesses=2, numholes=2, memusage=40%
time 1823, 16 running, numprocesses=3, numholes=2, memusage=68%
time 1831, 4 running, numprocesses=2, numholes=2, memusage=62%
time 1833, 9 running, numprocesses=1, numholes=2, memusage=12%
time 1841, 13 running, numprocesses=2, numholes=2, memusage=40%
time 1848, 16 running, numprocesses=2, numholes=2, memusage=40%
time 1853, 9 running, numprocesses=1, numholes=2, memusage=12%
time 1855, simulation finished.
