time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 109, 13 running, numprocesses=5, numholes=3, memusage=61%
time 113, 14 running, numprocesses=5, numholes=3, memusage=58%
time 117, 15 running, numprocesses=6, numholes=3, memusage=65%
time 121, 16 running, numprocesses=6, numholes=3, memusage=41%
time 125, 17 running, numprocesses=7, numholes=3, memusage=65%
time 129, 18 running, numprocesses=6, numholes=3, memusage=68%
time 131, 19 running, numprocesses=6, numholes=3, memusage=38%
time 135, 20 running, numprocesses=7, numholes=2, memusage=79%
time 139, 21 running, numprocesses=7, numholes=3, memusage=72%
time 143, 22 running, numprocesses=6, numholes=3, memusage=72%
time 147, 23 running, numprocesses=6, numholes=3, memusage=52%
time 151, 24 running, numprocesses=6, numholes=3, memusage=73%
time 155, 25 running, numprocesses=6, numholes=3, memusage=73%
time 159, 26 running, numprocesses=6, numholes=3, memusage=42%
time 163, 27 running, numprocesses=7, numholes=3, memusage=54%
time 167, 28 running, numprocesses=6, numholes=3, memusage=65%
time 171, 29 running, numprocesses=6, numholes=3, memusage=65%
time 175, 0 running, numprocesses=7, numholes=3, memusage=73%
time 178, 1 running, numprocesses=6, numholes=3, memusage=59%
time 186, 2 running, numprocesses=6, numholes=3, memusage=51%
time 194, 3 running, numprocesses=7, numholes=3, memusage=65%
time 202, 4 running, numprocesses=6, numholes=3, memusage=73%
time 210, 5 running, numprocesses=6, numholes=3, memusage=36%
time 218, 6 running, numprocesses=6, numholes=3, memusage=76%
time 226, 7 running, numprocesses=6, numholes=3, memusage=76%
time 234, 8 running, numprocesses=6, numholes=3, memusage=60%
time 242, 9 running, numprocesses=6, numholes=3, memusage=60%
time 250, 10 running, numprocesses=6, numholes=3, memusage=73%
time 258, 11 running, numprocesses=6, numholes=3, memusage=49%
time 266, 13 running, numprocesses=6, numholes=3, memusage=68%
time 274, 14 running, numprocesses=6, numholes=3, memusage=65%
time 282, 15 running, numprocesses=6, numholes=3, memusage=65%
time 290, 16 running, numprocesses=6, numholes=3, memusage=41%
time 298, 17 running, numprocesses=7, numholes=3, memusage=65%
time 306, 19 running, numprocesses=8, numholes=2, memusage=79%
time 314, 20 running, numprocesses=7, numholes=2, memusage=79%
time 322, 21 running, numprocesses=7, numholes=3, memusage=72%
time 330, 22 running, numprocesses=6, numholes=3, memusage=72%
time 338, 23 running, numprocesses=6, numholes=3, memusage=52%
time 346, 24 running, numprocesses=6, numholes=3, memusage=73%
time 354, 25 running, numprocesses=6, numholes=3, memusage=73%
time 362, 26 running, numprocesses=6, numholes=3, memusage=42%
time 370, 27 running, numprocesses=7, numholes=3, memusage=54%
time 378, 28 running, numprocesses=6, numholes=3, memusage=65%
time 386, 29 running, numprocesses=6, numholes=3, memusage=65%
time 394, 1 running, numprocesses=6, numholes=3, memusage=59%
time 402, 2 running, numprocesses=6, numholes=3, memusage=51%
time 404, 3 running, numprocesses=6, numholes=3, memusage=38%
time 412, 4 running, numprocesses=6, numholes=3, memusage=73%
time 420, 5 running, numprocesses=6, numholes=3, memusage=36%
time 428, 6 running, numprocesses=6, numholes=3, memusage=76%
time 436, 7 running, numprocesses=6, numholes=3, memusage=76%
time 444, 8 running, numprocesses=6, numholes=3, memusage=60%
time 452, 9 running, numprocesses=6, numholes=3, memusage=60%
time 460, 10 running, numprocesses=6, numholes=3, memusage=73%
time 468, 11 running, numprocesses=6, numholes=3, memusage=49%
time 476, 13 running, numprocesses=6, numholes=3, memusage=68%
time 484, 14 running, numprocesses=6, numholes=3, memusage=65%
time 492, 15 running, numprocesses=6, numholes=3, memusage=65%
time 500, 16 running, numprocesses=6, numholes=3, memusage=41%
time 508, 17 running, numprocesses=7, numholes=3, memusage=65%
time 516, 19 running, numprocesses=8, numholes=2, memusage=79%
time 524, 20 running, numprocesses=7, numholes=2, memusage=79%
time 532, 21 running, numprocesses=7, numholes=3, memusage=72%
time 534, 22 running, numprocesses=6, numholes=3, memusage=72%
time 542, 23 running, numprocesses=6, numholes=3, memusage=52%
time 550, 24 running, numprocesses=6, numholes=3, memusage=73%
time 558, 25 running, numprocesses=6, numholes=3, memusage=73%
time 566, 26 running, numprocesses=6, numholes=3, memusage=42%
time 574, 27 running, numprocesses=7, numholes=3, memusage=54%
time 582, 28 running, numprocesses=6, numholes=3, memusage=65%
time 589, 29 running, numprocesses=5, numholes=3, memusage=24%
time 592, 1 running, numprocesses=5, numholes=4, memusage=54%
time 600, 3 running, numprocesses=6, numholes=4, memusage=68%
time 608, 4 running, numprocesses=5, numholes=4, memusage=68%
time 616, 5 running, numprocesses=5, numholes=4, memusage=31%
time 624, 6 running, numprocesses=5, numholes=4, memusage=71%
time 632, 7 running, numprocesses=5, numholes=4, memusage=71%
time 640, 8 running, numprocesses=5, numholes=4, memusage=55%
time 648, 9 running, numprocesses=5, numholes=4, memusage=55%
time 653, 10 running, numprocesses=4, numholes=3, memusage=67%
time 661, 11 running, numprocesses=4, numholes=3, memusage=43%
time 669, 14 running, numprocesses=5, numholes=3, memusage=84%
time 677, 15 running, numprocesses=5, numholes=3, memusage=84%
time 685, 16 running, numprocesses=5, numholes=3, memusage=60%
time 693, 17 running, numprocesses=6, numholes=3, memusage=84%
time 701, 19 running, numprocesses=6, numholes=4, memusage=73%
time 709, 20 running, numprocesses=5, numholes=3, memusage=73%
time 717, 22 running, numprocesses=5, numholes=3, memusage=80%
time 725, 23 running, numprocesses=5, numholes=3, memusage=60%
time 733, 24 running, numprocesses=5, numholes=3, memusage=81%
time 739, 25 running, numprocesses=4, numholes=3, memusage=32%
time 747, 26 running, numprocesses=5, numholes=3, memusage=50%
time 755, 27 running, numprocesses=5, numholes=3, memusage=44%
time 763, 1 running, numprocesses=6, numholes=3, memusage=79%
time 771, 3 running, numprocesses=6, numholes=3, memusage=58%
time 776, 4 running, numprocesses=4, numholes=3, memusage=67%
time 784, 5 running, numprocesses=5, numholes=3, memusage=79%
time 792, 6 running, numprocesses=4, numholes=3, memusage=70%
time 800, 7 running, numprocesses=4, numholes=3, memusage=70%
time 808, 8 running, numprocesses=4, numholes=3, memusage=54%
time 816, 10 running, numprocesses=4, numholes=3, memusage=67%
time 824, 11 running, numprocesses=4, numholes=3, memusage=43%
time 832, 14 running, numprocesses=5, numholes=3, memusage=84%
time 840, 15 running, numprocesses=5, numholes=3, memusage=84%
time 848, 16 running, numprocesses=5, numholes=3, memusage=60%
time 856, 17 running, numprocesses=6, numholes=3, memusage=84%
time 864, 19 running, numprocesses=6, numholes=4, memusage=73%
time 872, 20 running, numprocesses=5, numholes=3, memusage=73%
time 880, 22 running, numprocesses=5, numholes=3, memusage=80%
time 888, 23 running, numprocesses=5, numholes=3, memusage=60%
time 896, 25 running, numprocesses=5, numholes=3, memusage=60%
time 904, 27 running, numprocesses=6, numholes=3, memusage=72%
time 909, 1 running, numprocesses=5, numholes=3, memusage=67%
time 917, 4 running, numprocesses=5, numholes=3, memusage=81%
time 925, 5 running, numprocesses=5, numholes=3, memusage=44%
time 933, 6 running, numprocesses=4, numholes=3, memusage=70%
time 941, 7 running, numprocesses=4, numholes=3, memusage=70%
time 949, 8 running, numprocesses=4, numholes=3, memusage=54%
time 957, 10 running, numprocesses=4, numholes=3, memusage=67%
time 965, 11 running, numprocesses=4, numholes=3, memusage=43%
time 973, 14 running, numprocesses=5, numholes=3, memusage=84%
time 981, 15 running, numprocesses=5, numholes=3, memusage=84%
time 989, 16 running, numprocesses=5, numholes=3, memusage=60%
time 997, 17 running, numprocesses=6, numholes=3, memusage=84%
time 1005, 19 running, numprocesses=6, numholes=4, memusage=73%
time 1013, 20 running, numprocesses=5, numholes=3, memusage=73%
time 1021, 22 running, numprocesses=5, numholes=3, memusage=80%
time 1029, 23 running, numprocesses=5, numholes=3, memusage=60%
time 1037, 25 running, numprocesses=5, numholes=3, memusage=60%
time 1045, 1 running, numprocesses=5, numholes=3, memusage=67%
time 1053, 4 running, numprocesses=5, numholes=3, memusage=81%
time 1061, 5 running, numprocesses=5, numholes=3, memusage=44%
time 1066, 6 running, numprocesses=5, numholes=3, memusage=84%
time 1074, 7 running, numprocesses=5, numholes=3, memusage=84%
time 1082, 8 running, numprocesses=5, numholes=3, memusage=68%
time 1090, 10 running, numprocesses=5, numholes=3, memusage=81%
time 1098, 11 running, numprocesses=5, numholes=3, memusage=57%
time 1102, 14 running, numprocesses=5, numholes=3, memusage=73%
time 1110, 15 running, numprocesses=5, numholes=3, memusage=73%
time 1118, 16 running, numprocesses=5, numholes=3, memusage=49%
time 1126, 17 running, numprocesses=6, numholes=3, memusage=73%
time 1134, 19 running, numprocesses=6, numholes=3, memusage=73%
time 1142, 20 running, numprocesses=5, numholes=3, memusage=73%
time 1150, 22 running, numprocesses=5, numholes=3, memusage=80%
time 1154, 23 running, numprocesses=5, numholes=3, memusage=60%
time 1162, 25 running, numprocesses=5, numholes=3, memusage=60%
time 1170, 1 running, numprocesses=5, numholes=3, memusage=67%
time 1178, 4 running, numprocesses=5, numholes=3, memusage=81%
time 1186, 6 running, numprocesses=5, numholes=3, memusage=84%
time 1194, 7 running, numprocesses=5, numholes=3, memusage=84%
time 1202, 8 running, numprocesses=5, numholes=3, memusage=68%
time 1210, 10 running, numprocesses=5, numholes=3, memusage=81%
time 1218, 14 running, numprocesses=5, numholes=3, memusage=73%
time 1226, 15 running, numprocesses=5, numholes=3, memusage=73%
time 1234, 16 running, numprocesses=5, numholes=3, memusage=49%
time 1242, 17 running, numprocesses=6, numholes=3, memusage=73%
time 1250, 19 running, numprocesses=5, numholes=3, memusage=49%
time 1258, 20 running, numprocesses=5, numholes=3, memusage=73%
time 1266, 23 running, numprocesses=5, numholes=3, memusage=60%
time 1274, 25 running, numprocesses=5, numholes=3, memusage=60%
time 1282, 1 running, numprocesses=5, numholes=3, memusage=67%
time 1290, 4 running, numprocesses=5, numholes=3, memusage=81%
time 1298, 6 running, numprocesses=5, numholes=3, memusage=84%
time 1306, 7 running, numprocesses=5, numholes=3, memusage=84%
time 1314, 8 running, numprocesses=5, numholes=3, memusage=68%
time 1322, 14 running, numprocesses=5, numholes=3, memusage=73%
time 1330, 15 running, numprocesses=5, numholes=3, memusage=73%
time 1338, 16 running, numprocesses=5, numholes=3, memusage=49%
time 1346, 19 running, numprocesses=5, numholes=3, memusage=49%
time 1354, 20 running, numprocesses=5, numholes=3, memusage=73%
time 1362, 23 running, numprocesses=5, numholes=3, memusage=60%
time 1370, 25 running, numprocesses=5, numholes=3, memusage=60%
time 1378, 1 running, numprocesses=5, numholes=3, memusage=67%
time 1386, 4 running, numprocesses=5, numholes=3, memusage=81%
time 1394, 6 running, numprocesses=5, numholes=3, memusage=84%
time 1402, 7 running, numprocesses=5, numholes=3, memusage=84%
time 1410, 8 running, numprocesses=5, numholes=3, memusage=68%
time 1418, 14 running, numprocesses=5, numholes=3, memusage=73%
time 1426, 15 running, numprocesses=5, numholes=3, memusage=73%
time 1434, 16 running, numprocesses=5, numholes=3, memusage=49%
time 1442, 19 running, numprocesses=5, numholes=3, memusage=49%
time 1450, 20 running, numprocesses=5, numholes=3, memusage=73%
time 1458, 23 running, numprocesses=5, numholes=3, memusage=60%
time 1466, 25 running, numprocesses=5, numholes=3, memusage=60%
time 1467, 1 running, numprocesses=4, numholes=3, memusage=62%
time 1475, 4 running, numprocesses=4, numholes=3, memusage=76%
time 1483, 6 running, numprocesses=4, numholes=3, memusage=79%
time 1484, 7 running, numprocesses=3, numholes=3, memusage=27%
time 1492, 8 running, numprocesses=4, numholes=3, memusage=63%
time 1500, 14 running, numprocesses=4, numholes=3, memusage=68%
time 1508, 15 running, numprocesses=4, numholes=3, memusage=68%
time 1516, 16 running, numprocesses=4, numholes=3, memusage=44%
time 1524, 19 running, numprocesses=4, numholes=3, memusage=44%
time 1532, 20 running, numprocesses=4, numholes=3, memusage=68%
time 1540, 23 running, numprocesses=4, numholes=3, memusage=55%
time 1548, 1 running, numprocesses=4, numholes=3, memusage=62%
time 1549, 4 running, numprocesses=4, numholes=3, memusage=76%
time 1557, 7 running, numprocesses=4, numholes=3, memusage=76%
time 1565, 8 running, numprocesses=4, numholes=3, memusage=63%
time 1571, 14 running, numprocesses=4, numholes=3, memusage=68%
time 1579, 15 running, numprocesses=4, numholes=3, memusage=68%
time 1587, 16 running, numprocesses=4, numholes=3, memusage=44%
time 1595, 19 running, numprocesses=4, numholes=3, memusage=44%
time 1603, 20 running, numprocesses=4, numholes=3, memusage=68%
time 1611, 23 running, numprocesses=4, numholes=3, memusage=55%
time 1619, 4 running, numprocesses=4, numholes=3, memusage=76%
time 1627, 7 running, numprocesses=3, numholes=3, memusage=27%
time 1635, 14 running, numprocesses=4, numholes=3, memusage=68%
time 1643, 15 running, numprocesses=4, numholes=3, memusage=68%
time 1648, 16 running, numprocesses=4, numholes=3, memusage=78%
time 1656, 19 running, numprocesses=4, numholes=3, memusage=78%
time 1657, 20 running, numprocesses=3, numholes=2, memusage=64%
time 1665, 23 running, numprocesses=4, numholes=2, memusage=92%
time 1669, 7 running, numprocesses=3, numholes=2, memusage=64%
time 1677, 14 running, numprocesses=3, numholes=2, memusage=64%
time 1685, 16 running, numprocesses=3, numholes=2, memusage=64%
time 1693, 20 running, numprocesses=3, numholes=2, memusage=64%
time 1701, 7 running, numprocesses=2, numholes=2, memusage=23%
time 1702, 14 running, numprocesses=2, numholes=2, memusage=58%
time 1704, 16 running, numprocesses=1, numholes=2, memusage=17%
time 1706, simulation finished.
