time 0, 0 running, numprocesses=1, numholes=1, memusage=4%
time 88, 7 running, numprocesses=4, numholes=2, memusage=73%
time 92, 8 running, numprocesses=5, numholes=2, memusage=83%
time 96, 9 running, numprocesses=5, numholes=3, memusage=77%
time 100, 10 running, numprocesses=5, numholes=3, memusage=72%
time 104, 11 running, numprocesses=5, numholes=3, memusage=45%
time 108, 12 running, numprocesses=6, numholes=3, memusage=51%
time 112, 13 running, numprocesses=5, numholes=3, memusage=70%
time 116, 14 running, numprocesses=6, numholes=3, memusage=77%
time 120, 15 running, numprocesses=7, numholes=3, memusage=91%
time 124, 16 running, numprocesses=4, numholes=2, memusage=73%
time 128, 17 running, numprocesses=4, numholes=2, memusage=62%
time 132, 18 running, numprocesses=4, numholes=2, memusage=74%
time 136, 19 running, numprocesses=4, numholes=2, memusage=42%
time 140, 20 running, numprocesses=5, numholes=2, memusage=49%
time 144, 21 running, numprocesses=4, numholes=2, memusage=63%
time 148, 22 running, numprocesses=5, numholes=2, memusage=87%
time 152, 23 running, numprocesses=6, numholes=2, memusage=94%
time 156, 24 running, numprocesses=6, numholes=3, memusage=92%
time 160, 25 running, numprocesses=6, numholes=3, memusage=93%
time 164, 26 running, numprocesses=6, numholes=3, memusage=55%
time 168, 27 running, numprocesses=6, numholes=3, memusage=78%
time 172, 28 running, numprocesses=6, numholes=3, memusage=90%
time 176, 29 running, numprocesses=6, numholes=3, memusage=63%
time 180, 0 running, numprocesses=6, numholes=3, memusage=63%
time 188, 1 running, numprocesses=6, numholes=3, memusage=91%
time 196, 2 running, numprocesses=6, numholes=3, memusage=82%
time 204, 3 running, numprocesses=6, numholes=3, memusage=82%
time 212, 4 running, numprocesses=6, numholes=3, memusage=79%
time 220, 5 running, numprocesses=7, numholes=3, memusage=87%
time 228, 6 running, numprocesses=5, numholes=3, memusage=80%
time 236, 7 running, numprocesses=5, numholes=3, memusage=80%
time 244, 8 running, numprocesses=6, numholes=3, memusage=90%
time 252, 9 running, numprocesses=6, numholes=4, memusage=84%
time 260, 10 running, numprocesses=6, numholes=4, memusage=79%
time 268, 11 running, numprocesses=6, numholes=4, memusage=52%
time 276, 12 running, numprocesses=7, numholes=4, memusage=58%
time 284, 13 running, numprocesses=5, numholes=3, memusage=70%
time 292, 14 running, numprocesses=6, numholes=3, memusage=77%
time 300, 15 running, numprocesses=7, numholes=3, memusage=91%
time 308, 16 running, numprocesses=4, numholes=2, memusage=73%
time 316, 17 running, numprocesses=4, numholes=2, memusage=62%
time 324, 18 running, numprocesses=4, numholes=2, memusage=74%
time 332, 19 running, numprocesses=4, numholes=2, memusage=42%
time 340, 20 running, numprocesses=5, numholes=2, memusage=49%
time 348, 21 running, numprocesses=4, numholes=2, memusage=63%
time 356, 22 running, numprocesses=5, numholes=2, memusage=87%
time 361, 23 running, numprocesses=5, numholes=2, memusage=70%
time 369, 24 running, numprocesses=5, numholes=3, memusage=68%
time 377, 25 running, numprocesses=5, numholes=3, memusage=69%
time 385, 26 running, numprocesses=6, numholes=3, memusage=84%
time 393, 27 running, numprocesses=6, numholes=3, memusage=78%
time 401, 28 running, numprocesses=4, numholes=2, memusage=68%
time 409, 29 running, numprocesses=4, numholes=2, memusage=41%
time 417, 0 running, numprocesses=4, numholes=2, memusage=41%
time 425, 1 running, numprocesses=4, numholes=2, memusage=69%
time 433, 2 running, numprocesses=4, numholes=2, memusage=60%
time 441, 3 running, numprocesses=4, numholes=2, memusage=60%
time 449, 4 running, numprocesses=4, numholes=2, memusage=57%
time 457, 5 running, numprocesses=5, numholes=2, memusage=65%
time 465, 6 running, numprocesses=4, numholes=2, memusage=73%
time 473, 7 running, numprocesses=4, numholes=2, memusage=73%
time 481, 8 running, numprocesses=5, numholes=2, memusage=83%
time 489, 9 running, numprocesses=5, numholes=3, memusage=77%
time 497, 10 running, numprocesses=5, numholes=3, memusage=72%
time 505, 11 running, numprocesses=5, numholes=3, memusage=45%
time 513, 12 running, numprocesses=6, numholes=3, memusage=51%
time 521, 13 running, numprocesses=5, numholes=3, memusage=70%
time 529, 14 running, numprocesses=6, numholes=3, memusage=77%
time 537, 15 running, numprocesses=7, numholes=3, memusage=91%
time 545, 16 running, numprocesses=4, numholes=2, memusage=73%
time 553, 17 running, numprocesses=4, numholes=2, memusage=62%
time 561, 18 running, numprocesses=4, numholes=2, memusage=74%
time 569, 19 running, numprocesses=4, numholes=2, memusage=42%
time 577, 20 running, numprocesses=5, numholes=2, memusage=49%
time 585, 21 running, numprocesses=4, numholes=2, memusage=63%
time 593, 23 running, numprocesses=5, numholes=2, memusage=70%
time 601, 24 running, numprocesses=5, numholes=3, memusage=68%
time 609, 25 running, numprocesses=5, numholes=3, memusage=69%
time 617, 26 running, numprocesses=6, numholes=3, memusage=84%
time 624, 27 running, numprocesses=5, numholes=3, memusage=63%
time 632, 28 running, numprocesses=4, numholes=2, memusage=68%
time 640, 29 running, numprocesses=4, numholes=2, memusage=41%
time 648, 0 running, numprocesses=4, numholes=2, memusage=41%
time 656, 1 running, numprocesses=4, numholes=2, memusage=69%
time 664, 2 running, numprocesses=4, numholes=2, memusage=60%
time 672, 3 running, numprocesses=4, numholes=2, memusage=60%
time 680, 4 running, numprocesses=4, numholes=2, memusage=57%
time 688, 5 running, numprocesses=5, numholes=2, memusage=65%
time 696, 6 running, numprocesses=4, numholes=2, memusage=73%
time 704, 7 running, numprocesses=4, numholes=2, memusage=73%
time 712, 8 running, numprocesses=5, numholes=2, memusage=83%
time 720, 9 running, numprocesses=5, numholes=3, memusage=77%
time 728, 10 running, numprocesses=5, numholes=3, memusage=72%
time 736, 11 running, numprocesses=5, numholes=3, memusage=45%
time 744, 12 running, numprocesses=6, numholes=3, memusage=51%
time 752, 13 running, numprocesses=5, numholes=3, memusage=70%
time 760, 14 running, numprocesses=6, numholes=3, memusage=77%
time 768, 15 running, numprocesses=7, numholes=3, memusage=91%
time 776, 16 running, numprocesses=4, numholes=2, memusage=73%
time 784, 17 running, numprocesses=4, numholes=2, memusage=62%
time 792, 18 running, numprocesses=4, numholes=2, memusage=74%
time 800, 19 running, numprocesses=4, numholes=2, memusage=42%
time 808, 20 running, numprocesses=5, numholes=2, memusage=49%
time 816, 21 running, numprocesses=4, numholes=2, memusage=63%
time 824, 23 running, numprocesses=5, numholes=2, memusage=70%
time 832, 24 running, numprocesses=5, numholes=3, memusage=68%
time 840, 25 running, numprocesses=5, numholes=3, memusage=69%
time 845, 27 running, numprocesses=5, numholes=3, memusage=63%
time 853, 28 running, numprocesses=4, numholes=2, memusage=68%
time 861, 29 running, numprocesses=4, numholes=2, memusage=41%
time 869, 0 running, numprocesses=4, numholes=2, memusage=41%
time 877, 1 running, numprocesses=4, numholes=2, memusage=69%
time 885, 2 running, numprocesses=4, numholes=2, memusage=60%
time 893, 3 running, numprocesses=4, numholes=2, memusage=60%
time 901, 4 running, numprocesses=4, numholes=2, memusage=57%
time 909, 5 running, numprocesses=5, numholes=2, memusage=65%
time 917, 6 running, numprocesses=4, numholes=2, memusage=73%
time 925, 7 running, numprocesses=4, numholes=2, memusage=73%
time 933, 8 running, numprocesses=5, numholes=2, memusage=83%
time 941, 9 running, numprocesses=5, numholes=3, memusage=77%
time 942, 10 running, numprocesses=5, numholes=3, memusage=72%
time 950, 11 running, numprocesses=5, numholes=3, memusage=45%
time 958, 12 running, numprocesses=6, numholes=3, memusage=51%
time 966, 13 running, numprocesses=5, numholes=3, memusage=70%
time 974, 14 running, numprocesses=6, numholes=3, memusage=77%
time 982, 15 running, numprocesses=7, numholes=3, memusage=91%
time 990, 16 running, numprocesses=4, numholes=2, memusage=73%
time 998, 17 running, numprocesses=4, numholes=2, memusage=62%
time 1006, 19 running, numprocesses=5, numholes=2, memusage=95%
time 1014, 20 running, numprocesses=5, numholes=3, memusage=49%
time 1022, 21 running, numprocesses=5, numholes=2, memusage=70%
time 1030, 23 running, numprocesses=6, numholes=2, memusage=77%
time 1038, 24 running, numprocesses=6, numholes=3, memusage=75%
time 1046, 27 running, numprocesses=6, numholes=3, memusage=70%
time 1049, 28 running, numprocesses=5, numholes=3, memusage=75%
time 1057, 29 running, numprocesses=5, numholes=3, memusage=48%
time 1065, 0 running, numprocesses=5, numholes=3, memusage=48%
time 1073, 1 running, numprocesses=5, numholes=3, memusage=76%
time 1081, 2 running, numprocesses=5, numholes=3, memusage=67%
time 1083, 3 running, numprocesses=4, numholes=3, memusage=16%
time 1091, 4 running, numprocesses=5, numholes=3, memusage=64%
time 1099, 5 running, numprocesses=6, numholes=3, memusage=72%
time 1107, 6 running, numprocesses=4, numholes=2, memusage=73%
time 1115, 7 running, numprocesses=4, numholes=2, memusage=73%
time 1123, 8 running, numprocesses=5, numholes=2, memusage=83%
time 1131, 10 running, numprocesses=5, numholes=3, memusage=72%
time 1139, 11 running, numprocesses=5, numholes=3, memusage=45%
time 1146, 12 running, numprocesses=5, numholes=3, memusage=25%
time 1149, 13 running, numprocesses=5, numholes=3, memusage=74%
time 1157, 14 running, numprocesses=6, numholes=3, memusage=81%
time 1165, 15 running, numprocesses=7, numholes=2, memusage=95%
time 1173, 16 running, numprocesses=4, numholes=2, memusage=73%
time 1178, 17 running, numprocesses=4, numholes=2, memusage=62%
time 1186, 19 running, numprocesses=5, numholes=2, memusage=95%
time 1194, 20 running, numprocesses=5, numholes=3, memusage=49%
time 1202, 21 running, numprocesses=5, numholes=2, memusage=70%
time 1205, 23 running, numprocesses=5, numholes=2, memusage=23%
time 1213, 24 running, numprocesses=6, numholes=2, memusage=75%
time 1221, 28 running, numprocesses=6, numholes=2, memusage=82%
time 1229, 29 running, numprocesses=6, numholes=2, memusage=55%
time 1237, 0 running, numprocesses=6, numholes=2, memusage=55%
time 1245, 1 running, numprocesses=6, numholes=2, memusage=83%
time 1253, 3 running, numprocesses=6, numholes=2, memusage=83%
time 1261, 4 running, numprocesses=6, numholes=2, memusage=71%
time 1269, 5 running, numprocesses=7, numholes=2, memusage=79%
time 1277, 6 running, numprocesses=6, numholes=2, memusage=87%
time 1285, 7 running, numprocesses=6, numholes=2, memusage=87%
time 1293, 8 running, numprocesses=7, numholes=1, memusage=97%
time 1301, 10 running, numprocesses=7, numholes=2, memusage=86%
time 1306, 13 running, numprocesses=7, numholes=2, memusage=88%
time 1314, 14 running, numprocesses=8, numholes=2, memusage=95%
time 1322, 15 running, numprocesses=8, numholes=3, memusage=54%
time 1330, 17 running, numprocesses=8, numholes=3, memusage=93%
time 1338, 19 running, numprocesses=8, numholes=3, memusage=73%
time 1346, 20 running, numprocesses=8, numholes=3, memusage=73%
time 1354, 23 running, numprocesses=8, numholes=3, memusage=73%
time 1362, 24 running, numprocesses=8, numholes=3, memusage=92%
time 1370, 28 running, numprocesses=5, numholes=3, memusage=75%
time 1378, 29 running, numprocesses=5, numholes=3, memusage=48%
time 1386, 0 running, numprocesses=5, numholes=3, memusage=48%
time 1394, 1 running, numprocesses=5, numholes=3, memusage=76%
time 1402, 3 running, numprocesses=5, numholes=3, memusage=76%
time 1410, 4 running, numprocesses=5, numholes=3, memusage=64%
time 1418, 5 running, numprocesses=6, numholes=3, memusage=72%
time 1426, 6 running, numprocesses=5, numholes=3, memusage=80%
time 1434, 7 running, numprocesses=5, numholes=3, memusage=80%
time 1442, 8 running, numprocesses=6, numholes=3, memusage=90%
time 1450, 13 running, numprocesses=6, numholes=3, memusage=81%
time 1458, 14 running, numprocesses=6, numholes=3, memusage=81%
time 1460, 15 running, numprocesses=6, numholes=3, memusage=88%
time 1468, 17 running, numprocesses=6, numholes=4, memusage=86%
time 1476, 19 running, numprocesses=6, numholes=4, memusage=66%
time 1484, 20 running, numprocesses=7, numholes=4, memusage=73%
time 1492, 23 running, numprocesses=8, numholes=4, memusage=80%
time 1500, 24 running, numprocesses=4, numholes=2, memusage=61%
time 1508, 28 running, numprocesses=4, numholes=2, memusage=68%
time 1516, 29 running, numprocesses=4, numholes=2, memusage=41%
time 1524, 0 running, numprocesses=4, numholes=2, memusage=41%
time 1532, 1 running, numprocesses=4, numholes=2, memusage=69%
time 1540, 3 running, numprocesses=4, numholes=2, memusage=69%
time 1544, 4 running, numprocesses=3, numholes=2, memusage=56%
time 1552, 5 running, numprocesses=4, numholes=2, memusage=64%
time 1560, 6 running, numprocesses=3, numholes=2, memusage=72%
time 1568, 7 running, numprocesses=3, numholes=2, memusage=72%
time 1576, 8 running, numprocesses=4, numholes=2, memusage=82%
time 1584, 13 running, numprocesses=4, numholes=3, memusage=73%
time 1592, 15 running, numprocesses=5, numholes=3, memusage=87%
time 1600, 17 running, numprocesses=5, numholes=3, memusage=85%
time 1608, 19 running, numprocesses=5, numholes=3, memusage=65%
time 1616, 20 running, numprocesses=6, numholes=3, memusage=72%
time 1624, 23 running, numprocesses=7, numholes=3, memusage=79%
time 1627, 24 running, numprocesses=3, numholes=2, memusage=60%
time 1635, 28 running, numprocesses=3, numholes=2, memusage=67%
time 1643, 29 running, numprocesses=3, numholes=2, memusage=40%
time 1651, 0 running, numprocesses=3, numholes=2, memusage=40%
time 1659, 1 running, numprocesses=3, numholes=2, memusage=68%
time 1667, 4 running, numprocesses=3, numholes=2, memusage=56%
time 1675, 5 running, numprocesses=4, numholes=2, memusage=64%
time 1683, 6 running, numprocesses=3, numholes=2, memusage=72%
time 1691, 7 running, numprocesses=3, numholes=2, memusage=72%
time 1699, 8 running, numprocesses=4, numholes=2, memusage=82%
time 1707, 13 running, numprocesses=4, numholes=3, memusage=73%
time 1715, 15 running, numprocesses=5, numholes=3, memusage=87%
time 1723, 17 running, numprocesses=5, numholes=3, memusage=85%
time 1731, 19 running, numprocesses=5, numholes=3, memusage=65%
time 1739, 20 running, numprocesses=6, numholes=3, memusage=72%
time 1747, 24 running, numprocesses=3, numholes=2, memusage=60%
time 1755, 28 running, numprocesses=3, numholes=2, memusage=67%
time 1763, 29 running, numprocesses=3, numholes=2, memusage=40%
time 1771, 0 running, numprocesses=3, numholes=2, memusage=40%
time 1779, 1 running, numprocesses=3, numholes=2, memusage=68%
time 1787, 4 running, numprocesses=3, numholes=2, memusage=56%
time 1795, 5 running, numprocesses=4, numholes=2, memusage=64%
time 1803, 6 running, numprocesses=3, numholes=2, memusage=72%
time 1811, 7 running, numprocesses=3, numholes=2, memusage=72%
time 1819, 8 running, numprocesses=4, numholes=2, memusage=82%
time 1827, 13 running, numprocesses=4, numholes=3, memusage=73%
time 1835, 15 running, numprocesses=5, numholes=3, memusage=87%
time 1843, 17 running, numprocesses=5, numholes=3, memusage=85%
time 1850, 19 running, numprocesses=5, numholes=3, memusage=65%
time 1858, 20 running, numprocesses=6, numholes=3, memusage=72%
time 1859, 24 running, numprocesses=5, numholes=3, memusage=84%
time 1867, 28 running, numprocesses=5, numholes=3, memusage=91%
time 1875, 29 running, numprocesses=5, numholes=3, memusage=64%
time 1883, 0 running, numprocesses=5, numholes=3, memusage=64%
time 1891, 1 running, numprocesses=5, numholes=3, memusage=92%
time 1899, 4 running, numprocesses=5, numholes=3, memusage=80%
time 1907, 5 running, numprocesses=6, numholes=3, memusage=88%
time 1915, 6 running, numprocesses=3, numholes=2, memusage=72%
time 1923, 7 running, numprocesses=3, numholes=2, memusage=72%
time 1928, 8 running, numprocesses=3, numholes=2, memusage=78%
time 1932, 13 running, numprocesses=2, numholes=2, memusage=59%
time 1940, 15 running, numprocesses=3, numholes=2, memusage=73%
time 1948, 19 running, numprocesses=3, numholes=3, memusage=51%
time 1956, 24 running, numprocesses=3, numholes=3, memusage=70%
time 1964, 28 running, numprocesses=2, numholes=2, memusage=63%
time 1972, 29 running, numprocesses=2, numholes=2, memusage=36%
time 1980, 0 running, numprocesses=2, numholes=2, memusage=36%
time 1988, 1 running, numprocesses=2, numholes=2, memusage=64%
time 1996, 4 running, numprocesses=2, numholes=2, memusage=52%
time 1998, 5 running, numprocesses=2, numholes=2, memusage=12%
time 2000, 6 running, numprocesses=2, numholes=2, memusage=68%
time 2008, 13 running, numprocesses=2, numholes=2, memusage=59%
time 2016, 15 running, numprocesses=3, numholes=2, memusage=73%
time 2018, 19 running, numprocesses=3, numholes=2, memusage=92%
time 2026, 24 running, numprocesses=3, numholes=3, memusage=89%
time 2034, 28 running, numprocesses=2, numholes=2, memusage=63%
time 2042, 29 running, numprocesses=2, numholes=2, memusage=36%
time 2050, 0 running, numprocesses=2, numholes=2, memusage=36%
time 2058, 1 running, numprocesses=2, numholes=2, memusage=64%
time 2066, 6 running, numprocesses=2, numholes=2, memusage=68%
time 2074, 13 running, numprocesses=2, numholes=2, memusage=59%
time 2082, 19 running, numprocesses=3, numholes=2, memusage=92%
time 2090, 24 running, numprocesses=3, numholes=3, memusage=89%
time 2095, 28 running, numprocesses=2, numholes=2, memusage=63%
time 2098, 29 running, numprocesses=2, numholes=2, memusage=36%
time 2106, 0 running, numprocesses=2, numholes=2, memusage=36%
time 2112, 1 running, numprocesses=1, numholes=1, memusage=60%
time 2120, 6 running, numprocesses=1, numholes=1, memusage=64%
time 2128, 13 running, numprocesses=1, numholes=1, memusage=55%
time 2129, 19 running, numprocesses=1, numholes=1, memusage=33%
time 2137, 29 running, numprocesses=2, numholes=1, memusage=65%
time 2145, 6 running, numprocesses=1, numholes=1, memusage=64%
time 2149, 19 running, numprocesses=1, numholes=1, memusage=33%
time 2155, 29 running, numprocesses=1, numholes=1, memusage=32%
time 2157, simulation finished.
