time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 639, 0 running, numprocesses=19, numholes=6, memusage=80%
time 647, 1 running, numprocesses=19, numholes=6, memusage=79%
time 655, 2 running, numprocesses=19, numholes=6, memusage=79%
time 663, 3 running, numprocesses=19, numholes=6, memusage=79%
time 671, 4 running, numprocesses=19, numholes=6, memusage=79%
time 679, 5 running, numprocesses=19, numholes=6, memusage=78%
time 687, 6 running, numprocesses=19, numholes=6, memusage=78%
time 695, 7 running, numprocesses=19, numholes=6, memusage=78%
time 703, 8 running, numprocesses=19, numholes=6, memusage=78%
time 711, 9 running, numprocesses=19, numholes=6, memusage=78%
time 719, 10 running, numprocesses=19, numholes=6, memusage=78%
time 727, 11 running, numprocesses=19, numholes=6, memusage=80%
time 735, 13 running, numprocesses=19, numholes=6, memusage=80%
time 743, 14 running, numprocesses=19, numholes=6, memusage=80%
time 751, 15 running, numprocesses=19, numholes=6, memusage=80%
time 759, 16 running, numprocesses=19, numholes=6, memusage=80%
time 767, 17 running, numprocesses=19, numholes=6, memusage=80%
time 775, 19 running, numprocesses=19, numholes=6, memusage=80%
time 783, 21 running, numprocesses=19, numholes=6, memusage=80%
time 791, 22 running, numprocesses=19, numholes=6, memusage=80%
time 799, 23 running, numprocesses=19, numholes=6, memusage=78%
time 807, 24 running, numprocesses=19, numholes=6, memusage=78%
time 815, 27 running, numprocesses=19, numholes=6, memusage=78%
time 823, 28 running, numprocesses=19, numholes=6, memusage=78%
time 830, 29 running, numprocesses=18, numholes=5, memusage=74%
time 838, 0 running, numprocesses=19, numholes=5, memusage=84%
time 846, 1 running, numprocesses=19, numholes=5, memusage=83%
time 854, 2 running, numprocesses=19, numholes=5, memusage=83%
time 861, 3 running, numprocesses=18, numholes=5, memusage=81%
time 869, 4 running, numprocesses=18, numholes=5, memusage=81%
time 877, 5 running, numprocesses=18, numholes=5, memusage=80%
time 885, 6 running, numprocesses=18, numholes=5, memusage=80%
time 893, 7 running, numprocesses=18, numholes=5, memusage=80%
time 901, 8 running, numprocesses=18, numholes=5, memusage=80%
time 909, 9 running, numprocesses=18, numholes=5, memusage=80%
time 910, 10 running, numprocesses=17, numholes=6, memusage=76%
time 918, 11 running, numprocesses=17, numholes=6, memusage=78%
time 926, 13 running, numprocesses=17, numholes=6, memusage=78%
time 934, 14 running, numprocesses=17, numholes=6, memusage=78%
time 942, 15 running, numprocesses=17, numholes=6, memusage=78%
time 950, 16 running, numprocesses=17, numholes=6, memusage=78%
time 958, 17 running, numprocesses=17, numholes=6, memusage=78%
time 966, 19 running, numprocesses=17, numholes=6, memusage=78%
time 974, 21 running, numprocesses=17, numholes=6, memusage=78%
time 982, 22 running, numprocesses=17, numholes=6, memusage=78%
time 990, 23 running, numprocesses=17, numholes=6, memusage=76%
time 998, 24 running, numprocesses=17, numholes=6, memusage=76%
time 1006, 27 running, numprocesses=17, numholes=6, memusage=76%
time 1014, 29 running, numprocesses=17, numholes=6, memusage=76%
time 1022, 0 running, numprocesses=17, numholes=6, memusage=78%
time 1030, 1 running, numprocesses=17, numholes=6, memusage=77%
time 1038, 3 running, numprocesses=17, numholes=6, memusage=77%
time 1046, 4 running, numprocesses=17, numholes=6, memusage=77%
time 1054, 5 running, numprocesses=17, numholes=6, memusage=76%
time 1062, 6 running, numprocesses=17, numholes=6, memusage=76%
time 1069, 7 running, numprocesses=16, numholes=6, memusage=75%
time 1077, 8 running, numprocesses=16, numholes=6, memusage=75%
time 1085, 10 running, numprocesses=16, numholes=6, memusage=75%
time 1093, 11 running, numprocesses=16, numholes=6, memusage=77%
time 1101, 13 running, numprocesses=16, numholes=6, memusage=77%
time 1109, 14 running, numprocesses=16, numholes=6, memusage=77%
time 1117, 15 running, numprocesses=16, numholes=6, memusage=77%
time 1125, 16 running, numprocesses=16, numholes=6, memusage=77%
time 1133, 17 running, numprocesses=16, numholes=6, memusage=77%
time 1141, 19 running, numprocesses=16, numholes=6, memusage=77%
time 1149, 21 running, numprocesses=16, numholes=6, memusage=77%
time 1157, 22 running, numprocesses=16, numholes=6, memusage=77%
time 1165, 23 running, numprocesses=16, numholes=6, memusage=75%
time 1173, 24 running, numprocesses=16, numholes=6, memusage=75%
time 1181, 27 running, numprocesses=16, numholes=6, memusage=75%
time 1188, 29 running, numprocesses=15, numholes=6, memusage=68%
time 1196, 0 running, numprocesses=16, numholes=6, memusage=78%
time 1204, 1 running, numprocesses=16, numholes=6, memusage=77%
time 1212, 3 running, numprocesses=16, numholes=6, memusage=77%
time 1220, 4 running, numprocesses=16, numholes=6, memusage=77%
time 1228, 5 running, numprocesses=16, numholes=6, memusage=77%
time 1231, 7 running, numprocesses=15, numholes=6, memusage=69%
time 1239, 8 running, numprocesses=15, numholes=6, memusage=69%
time 1247, 10 running, numprocesses=15, numholes=6, memusage=69%
time 1255, 11 running, numprocesses=16, numholes=6, memusage=79%
time 1263, 13 running, numprocesses=16, numholes=6, memusage=79%
time 1271, 14 running, numprocesses=16, numholes=6, memusage=79%
time 1279, 15 running, numprocesses=16, numholes=6, memusage=79%
time 1287, 16 running, numprocesses=16, numholes=6, memusage=79%
time 1295, 17 running, numprocesses=16, numholes=6, memusage=79%
time 1303, 19 running, numprocesses=16, numholes=6, memusage=79%
time 1311, 21 running, numprocesses=16, numholes=6, memusage=79%
time 1319, 22 running, numprocesses=16, numholes=6, memusage=79%
time 1321, 23 running, numprocesses=15, numholes=7, memusage=76%
time 1329, 24 running, numprocesses=15, numholes=7, memusage=76%
time 1337, 29 running, numprocesses=15, numholes=7, memusage=76%
time 1345, 0 running, numprocesses=15, numholes=7, memusage=76%
time 1353, 1 running, numprocesses=15, numholes=7, memusage=76%
time 1361, 3 running, numprocesses=15, numholes=7, memusage=76%
time 1368, 4 running, numprocesses=14, numholes=7, memusage=74%
time 1376, 7 running, numprocesses=14, numholes=7, memusage=74%
time 1384, 8 running, numprocesses=14, numholes=7, memusage=74%
time 1392, 10 running, numprocesses=14, numholes=7, memusage=74%
time 1400, 11 running, numprocesses=14, numholes=7, memusage=74%
time 1408, 13 running, numprocesses=14, numholes=7, memusage=74%
time 1416, 14 running, numprocesses=14, numholes=7, memusage=74%
time 1424, 15 running, numprocesses=14, numholes=7, memusage=74%
time 1432, 16 running, numprocesses=14, numholes=7, memusage=74%
time 1440, 17 running, numprocesses=14, numholes=7, memusage=74%
time 1448, 19 running, numprocesses=14, numholes=7, memusage=74%
time 1451, 21 running, numprocesses=13, numholes=7, memusage=73%
time 1459, 23 running, numprocesses=13, numholes=7, memusage=73%
time 1467, 24 running, numprocesses=13, numholes=7, memusage=73%
time 1475, 29 running, numprocesses=13, numholes=7, memusage=73%
time 1483, 0 running, numprocesses=13, numholes=7, memusage=73%
time 1484, 1 running, numprocesses=12, numholes=7, memusage=63%
time 1492, 4 running, numprocesses=12, numholes=7, memusage=63%
time 1500, 7 running, numprocesses=12, numholes=7, memusage=63%
time 1508, 8 running, numprocesses=12, numholes=7, memusage=63%
time 1516, 10 running, numprocesses=12, numholes=7, memusage=63%
time 1524, 11 running, numprocesses=13, numholes=7, memusage=73%
time 1528, 13 running, numprocesses=12, numholes=7, memusage=63%
time 1536, 14 running, numprocesses=13, numholes=7, memusage=73%
time 1544, 15 running, numprocesses=13, numholes=7, memusage=73%
time 1552, 16 running, numprocesses=13, numholes=7, memusage=73%
time 1560, 17 running, numprocesses=13, numholes=7, memusage=73%
time 1566, 21 running, numprocesses=12, numholes=7, memusage=72%
time 1574, 23 running, numprocesses=12, numholes=7, memusage=72%
time 1577, 24 running, numprocesses=11, numholes=7, memusage=64%
time 1581, 29 running, numprocesses=10, numholes=7, memusage=63%
time 1589, 1 running, numprocesses=10, numholes=7, memusage=63%
time 1594, 4 running, numprocesses=9, numholes=7, memusage=54%
time 1602, 7 running, numprocesses=9, numholes=7, memusage=54%
time 1610, 8 running, numprocesses=9, numholes=7, memusage=54%
time 1616, 10 running, numprocesses=8, numholes=6, memusage=48%
time 1624, 13 running, numprocesses=8, numholes=6, memusage=48%
time 1632, 14 running, numprocesses=9, numholes=6, memusage=58%
time 1640, 15 running, numprocesses=9, numholes=6, memusage=58%
time 1648, 16 running, numprocesses=9, numholes=6, memusage=58%
time 1656, 21 running, numprocesses=9, numholes=6, memusage=58%
time 1657, 29 running, numprocesses=8, numholes=5, memusage=51%
time 1665, 4 running, numprocesses=8, numholes=5, memusage=51%
time 1673, 7 running, numprocesses=8, numholes=5, memusage=51%
time 1681, 10 running, numprocesses=8, numholes=5, memusage=51%
time 1689, 13 running, numprocesses=8, numholes=5, memusage=51%
time 1697, 14 running, numprocesses=8, numholes=5, memusage=51%
time 1700, 15 running, numprocesses=7, numholes=5, memusage=41%
time 1708, 16 running, numprocesses=7, numholes=5, memusage=41%
time 1711, 29 running, numprocesses=6, numholes=5, memusage=36%
time 1719, 4 running, numprocesses=6, numholes=5, memusage=36%
time 1724, 7 running, numprocesses=5, numholes=5, memusage=31%
time 1732, 10 running, numprocesses=5, numholes=5, memusage=31%
time 1740, 13 running, numprocesses=5, numholes=5, memusage=31%
time 1748, 15 running, numprocesses=5, numholes=5, memusage=31%
time 1756, 29 running, numprocesses=5, numholes=5, memusage=31%
time 1764, 7 running, numprocesses=5, numholes=5, memusage=31%
time 1772, 10 running, numprocesses=5, numholes=5, memusage=31%
time 1780, 13 running, numprocesses=5, numholes=5, memusage=31%
time 1788, 15 running, numprocesses=5, numholes=5, memusage=31%
time 1789, 29 running, numprocesses=4, numholes=4, memusage=21%
time 1797, 7 running, numprocesses=4, numholes=4, memusage=21%
time 1805, 10 running, numprocesses=4, numholes=4, memusage=21%
time 1811, 13 running, numprocesses=3, numholes=4, memusage=17%
time 1819, 29 running, numprocesses=3, numholes=4, memusage=17%
time 1827, 7 running, numprocesses=3, numholes=4, memusage=17%
time 1829, 13 running, numprocesses=2, numholes=3, memusage=10%
time 1830, 29 running, numprocesses=1, numholes=2, memusage=3%
time 1834, simulation finished.
