time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 83, 6 running, numprocesses=20, numholes=4, memusage=89%
time 87, 7 running, numprocesses=20, numholes=4, memusage=89%
time 91, 8 running, numprocesses=20, numholes=4, memusage=89%
time 95, 9 running, numprocesses=20, numholes=4, memusage=89%
time 99, 10 running, numprocesses=20, numholes=4, memusage=89%
time 103, 11 running, numprocesses=19, numholes=5, memusage=83%
time 107, 12 running, numprocesses=20, numholes=4, memusage=90%
time 111, 13 running, numprocesses=20, numholes=4, memusage=89%
time 115, 14 running, numprocesses=20, numholes=4, memusage=89%
time 119, 15 running, numprocesses=20, numholes=3, memusage=92%
time 123, 16 running, numprocesses=20, numholes=4, memusage=89%
time 127, 17 running, numprocesses=20, numholes=4, memusage=89%
time 131, 18 running, numprocesses=20, numholes=4, memusage=89%
time 135, 19 running, numprocesses=19, numholes=5, memusage=84%
time 139, 20 running, numprocesses=19, numholes=5, memusage=84%
time 143, 21 running, numprocesses=20, numholes=4, memusage=91%
time 145, 23 running, numprocesses=19, numholes=5, memusage=84%
time 149, 24 running, numprocesses=19, numholes=5, memusage=84%
time 153, 25 running, numprocesses=19, numholes=5, memusage=84%
time 157, 26 running, numprocesses=19, numholes=5, memusage=84%
time 161, 27 running, numprocesses=19, numholes=5, memusage=84%
time 165, 28 running, numprocesses=19, numholes=5, memusage=84%
time 169, 29 running, numprocesses=19, numholes=5, memusage=84%
time 173, 0 running, numprocesses=20, numholes=4, memusage=91%
time 181, 1 running, numprocesses=20, numholes=4, memusage=91%
time 189, 2 running, numprocesses=20, numholes=4, memusage=91%
time 197, 3 running, numprocesses=20, numholes=4, memusage=90%
time 205, 4 running, numprocesses=20, numholes=4, memusage=90%
time 213, 5 running, numprocesses=20, numholes=4, memusage=91%
time 221, 6 running, numprocesses=20, numholes=4, memusage=89%
time 229, 7 running, numprocesses=20, numholes=4, memusage=89%
time 237, 8 running, numprocesses=20, numholes=4, memusage=89%
time 245, 9 running, numprocesses=20, numholes=4, memusage=89%
time 253, 10 running, numprocesses=20, numholes=4, memusage=89%
time 261, 11 running, numprocesses=20, numholes=4, memusage=90%
time 269, 12 running, numprocesses=20, numholes=4, memusage=89%
time 277, 13 running, numprocesses=20, numholes=4, memusage=89%
time 285, 14 running, numprocesses=20, numholes=4, memusage=89%
time 293, 15 running, numprocesses=20, numholes=4, memusage=92%
time 301, 16 running, numprocesses=20, numholes=4, memusage=89%
time 309, 17 running, numprocesses=20, numholes=4, memusage=89%
time 317, 18 running, numprocesses=20, numholes=4, memusage=89%
time 325, 19 running, numprocesses=20, numholes=4, memusage=91%
time 333, 20 running, numprocesses=20, numholes=4, memusage=91%
time 341, 23 running, numprocesses=20, numholes=4, memusage=91%
time 349, 24 running, numprocesses=20, numholes=4, memusage=91%
time 350, 25 running, numprocesses=19, numholes=5, memusage=90%
time 358, 26 running, numprocesses=19, numholes=5, memusage=90%
time 366, 27 running, numprocesses=19, numholes=5, memusage=90%
time 374, 28 running, numprocesses=19, numholes=5, memusage=90%
time 382, 29 running, numprocesses=19, numholes=5, memusage=90%
time 390, 0 running, numprocesses=19, numholes=5, memusage=88%
time 398, 1 running, numprocesses=19, numholes=5, memusage=88%
time 406, 2 running, numprocesses=19, numholes=5, memusage=88%
time 414, 3 running, numprocesses=19, numholes=4, memusage=89%
time 422, 4 running, numprocesses=19, numholes=4, memusage=89%
time 430, 5 running, numprocesses=18, numholes=5, memusage=83%
time 438, 6 running, numprocesses=19, numholes=5, memusage=90%
time 446, 7 running, numprocesses=19, numholes=5, memusage=90%
time 454, 8 running, numprocesses=19, numholes=5, memusage=90%
time 462, 9 running, numprocesses=19, numholes=5, memusage=90%
time 470, 10 running, numprocesses=19, numholes=5, memusage=90%
time 478, 11 running, numprocesses=19, numholes=5, memusage=89%
time 486, 12 running, numprocesses=19, numholes=5, memusage=88%
time 494, 13 running, numprocesses=19, numholes=5, memusage=88%
time 502, 14 running, numprocesses=19, numholes=5, memusage=88%
time 509, 15 running, numprocesses=17, numholes=5, memusage=83%
time 517, 16 running, numprocesses=18, numholes=5, memusage=90%
time 525, 17 running, numprocesses=18, numholes=5, memusage=90%
time 533, 18 running, numprocesses=18, numholes=5, memusage=90%
time 541, 19 running, numprocesses=18, numholes=5, memusage=89%
time 549, 20 running, numprocesses=18, numholes=5, memusage=89%
time 557, 23 running, numprocesses=18, numholes=5, memusage=89%
time 565, 25 running, numprocesses=18, numholes=5, memusage=89%
time 573, 26 running, numprocesses=18, numholes=5, memusage=89%
time 581, 27 running, numprocesses=18, numholes=5, memusage=89%
time 589, 28 running, numprocesses=18, numholes=5, memusage=89%
time 597, 29 running, numprocesses=18, numholes=5, memusage=89%
time 605, 0 running, numprocesses=18, numholes=5, memusage=87%
time 613, 1 running, numprocesses=18, numholes=5, memusage=87%
time 615, 2 running, numprocesses=17, numholes=5, memusage=82%
time 623, 3 running, numprocesses=17, numholes=5, memusage=83%
time 631, 4 running, numprocesses=17, numholes=5, memusage=83%
time 639, 5 running, numprocesses=17, numholes=5, memusage=84%
time 647, 6 running, numprocesses=17, numholes=5, memusage=82%
time 655, 7 running, numprocesses=17, numholes=5, memusage=82%
time 663, 8 running, numprocesses=17, numholes=5, memusage=82%
time 671, 9 running, numprocesses=17, numholes=5, memusage=82%
time 679, 10 running, numprocesses=17, numholes=5, memusage=82%
time 687, 11 running, numprocesses=17, numholes=4, memusage=83%
time 695, 12 running, numprocesses=17, numholes=5, memusage=82%
time 703, 13 running, numprocesses=17, numholes=5, memusage=82%
time 711, 15 running, numprocesses=17, numholes=4, memusage=85%
time 719, 16 running, numprocesses=17, numholes=5, memusage=82%
time 727, 17 running, numprocesses=17, numholes=5, memusage=82%
time 735, 18 running, numprocesses=17, numholes=5, memusage=82%
time 743, 19 running, numprocesses=16, numholes=5, memusage=77%
time 751, 20 running, numprocesses=16, numholes=5, memusage=77%
time 759, 23 running, numprocesses=16, numholes=5, memusage=77%
time 767, 25 running, numprocesses=16, numholes=5, memusage=77%
time 775, 26 running, numprocesses=16, numholes=5, memusage=77%
time 783, 27 running, numprocesses=16, numholes=5, memusage=77%
time 790, 28 running, numprocesses=15, numholes=5, memusage=71%
time 798, 29 running, numprocesses=15, numholes=5, memusage=71%
time 806, 0 running, numprocesses=16, numholes=5, memusage=78%
time 814, 2 running, numprocesses=16, numholes=5, memusage=78%
time 822, 3 running, numprocesses=17, numholes=4, memusage=86%
time 830, 4 running, numprocesses=17, numholes=4, memusage=86%
time 838, 5 running, numprocesses=17, numholes=4, memusage=86%
time 846, 6 running, numprocesses=17, numholes=4, memusage=84%
time 854, 7 running, numprocesses=17, numholes=4, memusage=84%
time 862, 8 running, numprocesses=17, numholes=4, memusage=84%
time 870, 9 running, numprocesses=17, numholes=4, memusage=84%
time 878, 10 running, numprocesses=17, numholes=4, memusage=84%
time 886, 11 running, numprocesses=17, numholes=4, memusage=84%
time 894, 12 running, numprocesses=17, numholes=5, memusage=83%
time 902, 13 running, numprocesses=17, numholes=5, memusage=83%
time 910, 15 running, numprocesses=17, numholes=5, memusage=86%
time 918, 16 running, numprocesses=17, numholes=5, memusage=83%
time 926, 17 running, numprocesses=17, numholes=5, memusage=83%
time 934, 18 running, numprocesses=17, numholes=5, memusage=83%
time 938, 19 running, numprocesses=16, numholes=6, memusage=82%
time 946, 20 running, numprocesses=16, numholes=6, memusage=82%
time 954, 23 running, numprocesses=16, numholes=6, memusage=82%
time 962, 25 running, numprocesses=16, numholes=6, memusage=82%
time 970, 26 running, numprocesses=16, numholes=6, memusage=82%
time 978, 28 running, numprocesses=16, numholes=6, memusage=82%
time 986, 29 running, numprocesses=16, numholes=6, memusage=82%
time 994, 0 running, numprocesses=16, numholes=6, memusage=80%
time 1002, 2 running, numprocesses=16, numholes=6, memusage=80%
time 1006, 3 running, numprocesses=16, numholes=6, memusage=84%
time 1014, 4 running, numprocesses=16, numholes=6, memusage=84%
time 1020, 5 running, numprocesses=15, numholes=5, memusage=81%
time 1028, 6 running, numprocesses=15, numholes=6, memusage=79%
time 1036, 7 running, numprocesses=15, numholes=6, memusage=79%
time 1044, 8 running, numprocesses=15, numholes=6, memusage=79%
time 1052, 9 running, numprocesses=15, numholes=6, memusage=79%
time 1060, 10 running, numprocesses=15, numholes=6, memusage=79%
time 1068, 11 running, numprocesses=15, numholes=5, memusage=80%
time 1076, 12 running, numprocesses=15, numholes=5, memusage=79%
time 1084, 13 running, numprocesses=15, numholes=5, memusage=79%
time 1092, 15 running, numprocesses=15, numholes=4, memusage=82%
time 1100, 16 running, numprocesses=15, numholes=4, memusage=82%
time 1108, 17 running, numprocesses=15, numholes=4, memusage=82%
time 1116, 19 running, numprocesses=15, numholes=4, memusage=81%
time 1124, 20 running, numprocesses=15, numholes=4, memusage=81%
time 1132, 23 running, numprocesses=15, numholes=4, memusage=81%
time 1140, 25 running, numprocesses=15, numholes=4, memusage=81%
time 1148, 26 running, numprocesses=15, numholes=4, memusage=81%
time 1156, 28 running, numprocesses=15, numholes=4, memusage=81%
time 1164, 29 running, numprocesses=15, numholes=4, memusage=81%
time 1172, 0 running, numprocesses=15, numholes=4, memusage=81%
time 1180, 3 running, numprocesses=15, numholes=4, memusage=80%
time 1188, 5 running, numprocesses=15, numholes=4, memusage=81%
time 1196, 6 running, numprocesses=15, numholes=4, memusage=81%
time 1204, 7 running, numprocesses=15, numholes=4, memusage=81%
time 1212, 8 running, numprocesses=15, numholes=4, memusage=81%
time 1220, 9 running, numprocesses=15, numholes=4, memusage=81%
time 1228, 10 running, numprocesses=15, numholes=4, memusage=81%
time 1236, 11 running, numprocesses=15, numholes=4, memusage=80%
time 1239, 12 running, numprocesses=14, numholes=4, memusage=72%
time 1247, 13 running, numprocesses=15, numholes=3, memusage=79%
time 1255, 15 running, numprocesses=16, numholes=3, memusage=89%
time 1263, 16 running, numprocesses=16, numholes=3, memusage=89%
time 1271, 17 running, numprocesses=16, numholes=3, memusage=89%
time 1279, 19 running, numprocesses=16, numholes=3, memusage=88%
time 1287, 20 running, numprocesses=16, numholes=3, memusage=88%
time 1295, 23 running, numprocesses=16, numholes=3, memusage=88%
time 1303, 25 running, numprocesses=16, numholes=3, memusage=88%
time 1311, 26 running, numprocesses=16, numholes=3, memusage=88%
time 1319, 28 running, numprocesses=16, numholes=3, memusage=88%
time 1327, 29 running, numprocesses=16, numholes=3, memusage=88%
time 1335, 0 running, numprocesses=16, numholes=3, memusage=88%
time 1343, 3 running, numprocesses=16, numholes=3, memusage=87%
time 1351, 5 running, numprocesses=16, numholes=3, memusage=88%
time 1359, 6 running, numprocesses=16, numholes=3, memusage=88%
time 1367, 7 running, numprocesses=16, numholes=3, memusage=88%
time 1375, 8 running, numprocesses=16, numholes=3, memusage=88%
time 1383, 9 running, numprocesses=16, numholes=3, memusage=88%
time 1391, 10 running, numprocesses=16, numholes=3, memusage=88%
time 1399, 12 running, numprocesses=16, numholes=3, memusage=88%
time 1405, 13 running, numprocesses=15, numholes=4, memusage=81%
time 1407, 15 running, numprocesses=15, numholes=4, memusage=84%
time 1415, 16 running, numprocesses=15, numholes=4, memusage=84%
time 1423, 17 running, numprocesses=15, numholes=4, memusage=84%
time 1431, 19 running, numprocesses=15, numholes=4, memusage=83%
time 1439, 20 running, numprocesses=15, numholes=4, memusage=83%
time 1447, 23 running, numprocesses=15, numholes=4, memusage=83%
time 1455, 25 running, numprocesses=15, numholes=4, memusage=83%
time 1463, 26 running, numprocesses=15, numholes=4, memusage=83%
time 1469, 28 running, numprocesses=14, numholes=4, memusage=74%
time 1477, 29 running, numprocesses=14, numholes=4, memusage=74%
time 1485, 0 running, numprocesses=14, numholes=4, memusage=74%
time 1493, 3 running, numprocesses=15, numholes=4, memusage=82%
time 1495, 5 running, numprocesses=15, numholes=4, memusage=83%
time 1503, 6 running, numprocesses=15, numholes=4, memusage=83%
time 1506, 7 running, numprocesses=14, numholes=5, memusage=76%
time 1514, 8 running, numprocesses=14, numholes=5, memusage=76%
time 1520, 9 running, numprocesses=13, numholes=6, memusage=73%
time 1523, 10 running, numprocesses=12, numholes=6, memusage=68%
time 1531, 15 running, numprocesses=12, numholes=5, memusage=69%
time 1539, 16 running, numprocesses=12, numholes=5, memusage=69%
time 1547, 17 running, numprocesses=12, numholes=5, memusage=69%
time 1555, 19 running, numprocesses=13, numholes=5, memusage=78%
time 1563, 20 running, numprocesses=13, numholes=5, memusage=78%
time 1571, 23 running, numprocesses=13, numholes=5, memusage=78%
time 1579, 25 running, numprocesses=13, numholes=5, memusage=78%
time 1587, 28 running, numprocesses=13, numholes=5, memusage=78%
time 1595, 29 running, numprocesses=13, numholes=5, memusage=78%
time 1603, 0 running, numprocesses=13, numholes=5, memusage=78%
time 1611, 5 running, numprocesses=13, numholes=5, memusage=78%
time 1619, 7 running, numprocesses=13, numholes=5, memusage=78%
time 1627, 10 running, numprocesses=13, numholes=5, memusage=78%
time 1634, 15 running, numprocesses=12, numholes=5, memusage=75%
time 1642, 16 running, numprocesses=12, numholes=5, memusage=75%
time 1650, 17 running, numprocesses=12, numholes=5, memusage=75%
time 1658, 19 running, numprocesses=12, numholes=5, memusage=75%
time 1666, 20 running, numprocesses=12, numholes=5, memusage=75%
time 1674, 23 running, numprocesses=12, numholes=5, memusage=75%
time 1682, 25 running, numprocesses=12, numholes=5, memusage=75%
time 1690, 28 running, numprocesses=12, numholes=5, memusage=75%
time 1698, 29 running, numprocesses=12, numholes=5, memusage=75%
time 1706, 0 running, numprocesses=12, numholes=5, memusage=75%
time 1714, 5 running, numprocesses=11, numholes=5, memusage=68%
time 1722, 7 running, numprocesses=11, numholes=5, memusage=68%
time 1730, 15 running, numprocesses=11, numholes=5, memusage=68%
time 1738, 16 running, numprocesses=11, numholes=5, memusage=68%
time 1746, 17 running, numprocesses=11, numholes=5, memusage=68%
time 1754, 19 running, numprocesses=11, numholes=5, memusage=68%
time 1762, 20 running, numprocesses=11, numholes=5, memusage=68%
time 1770, 23 running, numprocesses=11, numholes=5, memusage=68%
time 1778, 25 running, numprocesses=11, numholes=5, memusage=68%
time 1786, 28 running, numprocesses=11, numholes=5, memusage=68%
time 1794, 29 running, numprocesses=11, numholes=5, memusage=68%
time 1802, 5 running, numprocesses=11, numholes=5, memusage=68%
time 1805, 7 running, numprocesses=10, numholes=5, memusage=59%
time 1809, 15 running, numprocesses=9, numholes=4, memusage=54%
time 1817, 16 running, numprocesses=9, numholes=4, memusage=54%
time 1823, 17 running, numprocesses=8, numholes=5, memusage=47%
time 1831, 19 running, numprocesses=8, numholes=5, memusage=47%
time 1839, 20 running, numprocesses=8, numholes=5, memusage=47%
time 1847, 23 running, numprocesses=8, numholes=5, memusage=47%
time 1850, 25 running, numprocesses=7, numholes=5, memusage=42%
time 1851, 28 running, numprocesses=6, numholes=6, memusage=39%
time 1859, 29 running, numprocesses=6, numholes=6, memusage=39%
time 1867, 15 running, numprocesses=6, numholes=6, memusage=39%
time 1875, 17 running, numprocesses=6, numholes=6, memusage=39%
time 1881, 19 running, numprocesses=5, numholes=5, memusage=35%
time 1889, 20 running, numprocesses=5, numholes=5, memusage=35%
time 1897, 28 running, numprocesses=5, numholes=5, memusage=35%
time 1905, 29 running, numprocesses=5, numholes=5, memusage=35%
time 1913, 15 running, numprocesses=5, numholes=5, memusage=35%
time 1917, 19 running, numprocesses=4, numholes=5, memusage=25%
time 1925, 20 running, numprocesses=4, numholes=5, memusage=25%
time 1933, 28 running, numprocesses=4, numholes=5, memusage=25%
time 1939, 29 running, numprocesses=3, numholes=4, memusage=20%
time 1946, 19 running, numprocesses=2, numholes=3, memusage=15%
time 1954, 20 running, numprocesses=1, numholes=2, memusage=6%
time 1956, simulation finished.
