time 0, 0 running, numprocesses=1, numholes=1, memusage=35%
time 607, 25 running, numprocesses=6, numholes=3, memusage=86%
time 613, 26 running, numprocesses=5, numholes=3, memusage=38%
time 621, 27 running, numprocesses=6, numholes=3, memusage=54%
time 629, 28 running, numprocesses=6, numholes=3, memusage=90%
time 637, 29 running, numprocesses=6, numholes=3, memusage=90%
time 645, 0 running, numprocesses=6, numholes=3, memusage=73%
time 653, 1 running, numprocesses=7, numholes=3, memusage=82%
time 661, 2 running, numprocesses=7, numholes=3, memusage=82%
time 669, 3 running, numprocesses=7, numholes=4, memusage=65%
time 677, 4 running, numprocesses=5, numholes=3, memusage=70%
time 685, 5 running, numprocesses=5, numholes=3, memusage=66%
time 693, 6 running, numprocesses=5, numholes=3, memusage=65%
time 701, 7 running, numprocesses=5, numholes=3, memusage=52%
time 709, 8 running, numprocesses=5, numholes=3, memusage=52%
time 717, 9 running, numprocesses=5, numholes=3, memusage=63%
time 725, 10 running, numprocesses=5, numholes=3, memusage=71%
time 733, 11 running, numprocesses=5, numholes=3, memusage=62%
time 741, 13 running, numprocesses=5, numholes=3, memusage=58%
time 747, 14 running, numprocesses=5, numholes=3, memusage=68%
time 755, 15 running, numprocesses=5, numholes=3, memusage=55%
time 763, 16 running, numprocesses=5, numholes=3, memusage=73%
time 771, 17 running, numprocesses=5, numholes=3, memusage=48%
time 779, 18 running, numprocesses=6, numholes=3, memusage=66%
time 787, 19 running, numprocesses=6, numholes=3, memusage=66%
time 795, 20 running, numprocesses=7, numholes=3, memusage=80%
time 803, 22 running, numprocesses=7, numholes=4, memusage=73%
time 811, 23 running, numprocesses=7, numholes=3, memusage=74%
time 819, 24 running, numprocesses=7, numholes=3, memusage=80%
time 827, 26 running, numprocesses=7, numholes=3, memusage=80%
time 835, 27 running, numprocesses=8, numholes=2, memusage=96%
time 843, 28 running, numprocesses=6, numholes=3, memusage=90%
time 851, 29 running, numprocesses=6, numholes=3, memusage=90%
time 859, 0 running, numprocesses=6, numholes=3, memusage=73%
time 867, 1 running, numprocesses=7, numholes=3, memusage=82%
time 875, 2 running, numprocesses=7, numholes=3, memusage=82%
time 883, 3 running, numprocesses=7, numholes=4, memusage=65%
time 891, 4 running, numprocesses=5, numholes=3, memusage=70%
time 899, 5 running, numprocesses=5, numholes=3, memusage=66%
time 907, 6 running, numprocesses=5, numholes=3, memusage=65%
time 915, 7 running, numprocesses=5, numholes=3, memusage=52%
time 923, 8 running, numprocesses=5, numholes=3, memusage=52%
time 931, 9 running, numprocesses=5, numholes=3, memusage=63%
time 939, 10 running, numprocesses=5, numholes=3, memusage=71%
time 947, 11 running, numprocesses=5, numholes=3, memusage=62%
time 955, 14 running, numprocesses=5, numholes=3, memusage=68%
time 959, 15 running, numprocesses=5, numholes=3, memusage=55%
time 967, 16 running, numprocesses=5, numholes=3, memusage=73%
time 975, 17 running, numprocesses=5, numholes=3, memusage=48%
time 983, 18 running, numprocesses=6, numholes=3, memusage=66%
time 991, 19 running, numprocesses=6, numholes=3, memusage=66%
time 999, 20 running, numprocesses=7, numholes=3, memusage=80%
time 1007, 22 running, numprocesses=7, numholes=4, memusage=73%
time 1015, 23 running, numprocesses=7, numholes=3, memusage=74%
time 1018, 24 running, numprocesses=7, numholes=3, memusage=80%
time 1026, 26 running, numprocesses=7, numholes=3, memusage=80%
time 1034, 27 running, numprocesses=8, numholes=2, memusage=96%
time 1042, 28 running, numprocesses=6, numholes=3, memusage=90%
time 1050, 29 running, numprocesses=6, numholes=3, memusage=90%
time 1058, 0 running, numprocesses=6, numholes=3, memusage=73%
time 1066, 1 running, numprocesses=7, numholes=3, memusage=82%
time 1074, 2 running, numprocesses=7, numholes=3, memusage=82%
time 1082, 3 running, numprocesses=7, numholes=4, memusage=65%
time 1090, 4 running, numprocesses=5, numholes=3, memusage=70%
time 1098, 5 running, numprocesses=5, numholes=3, memusage=66%
time 1099, 6 running, numprocesses=5, numholes=3, memusage=65%
time 1107, 7 running, numprocesses=5, numholes=3, memusage=52%
time 1115, 8 running, numprocesses=5, numholes=3, memusage=52%
time 1123, 9 running, numprocesses=5, numholes=3, memusage=63%
time 1131, 10 running, numprocesses=5, numholes=3, memusage=71%
time 1134, 11 running, numprocesses=5, numholes=3, memusage=62%
time 1142, 15 running, numprocesses=5, numholes=3, memusage=55%
time 1150, 16 running, numprocesses=5, numholes=3, memusage=73%
time 1158, 17 running, numprocesses=5, numholes=3, memusage=48%
time 1166, 18 running, numprocesses=6, numholes=3, memusage=66%
time 1174, 19 running, numprocesses=6, numholes=3, memusage=66%
time 1182, 20 running, numprocesses=7, numholes=3, memusage=80%
time 1190, 22 running, numprocesses=7, numholes=4, memusage=73%
time 1198, 24 running, numprocesses=7, numholes=3, memusage=80%
time 1199, 26 running, numprocesses=6, numholes=3, memusage=55%
time 1207, 27 running, numprocesses=7, numholes=3, memusage=71%
time 1215, 28 running, numprocesses=6, numholes=3, memusage=90%
time 1223, 29 running, numprocesses=6, numholes=3, memusage=90%
time 1231, 0 running, numprocesses=6, numholes=3, memusage=73%
time 1239, 1 running, numprocesses=7, numholes=3, memusage=82%
time 1241, 2 running, numprocesses=6, numholes=3, memusage=73%
time 1243, 3 running, numprocesses=6, numholes=4, memusage=83%
time 1251, 4 running, numprocesses=5, numholes=3, memusage=76%
time 1259, 7 running, numprocesses=5, numholes=3, memusage=58%
time 1267, 8 running, numprocesses=5, numholes=3, memusage=58%
time 1275, 9 running, numprocesses=5, numholes=3, memusage=69%
time 1283, 11 running, numprocesses=5, numholes=3, memusage=68%
time 1291, 15 running, numprocesses=5, numholes=3, memusage=61%
time 1299, 16 running, numprocesses=5, numholes=3, memusage=79%
time 1307, 17 running, numprocesses=5, numholes=3, memusage=54%
time 1315, 18 running, numprocesses=6, numholes=3, memusage=72%
time 1323, 19 running, numprocesses=7, numholes=2, memusage=96%
time 1331, 20 running, numprocesses=7, numholes=2, memusage=96%
time 1339, 22 running, numprocesses=7, numholes=3, memusage=89%
time 1347, 26 running, numprocesses=7, numholes=3, memusage=89%
time 1355, 27 running, numprocesses=7, numholes=4, memusage=81%
time 1363, 28 running, numprocesses=5, numholes=3, memusage=82%
time 1371, 29 running, numprocesses=5, numholes=3, memusage=82%
time 1379, 0 running, numprocesses=5, numholes=3, memusage=65%
time 1387, 3 running, numprocesses=6, numholes=3, memusage=83%
time 1395, 4 running, numprocesses=5, numholes=3, memusage=76%
time 1403, 7 running, numprocesses=5, numholes=3, memusage=58%
time 1411, 8 running, numprocesses=5, numholes=3, memusage=58%
time 1419, 9 running, numprocesses=5, numholes=3, memusage=69%
time 1427, 11 running, numprocesses=5, numholes=3, memusage=68%
time 1435, 15 running, numprocesses=5, numholes=3, memusage=61%
time 1443, 16 running, numprocesses=5, numholes=3, memusage=79%
time 1451, 17 running, numprocesses=5, numholes=3, memusage=54%
time 1459, 18 running, numprocesses=6, numholes=3, memusage=72%
time 1467, 19 running, numprocesses=7, numholes=2, memusage=96%
time 1475, 20 running, numprocesses=7, numholes=2, memusage=96%
time 1483, 22 running, numprocesses=7, numholes=3, memusage=89%
time 1491, 26 running, numprocesses=7, numholes=3, memusage=89%
time 1499, 27 running, numprocesses=7, numholes=4, memusage=81%
time 1502, 28 running, numprocesses=5, numholes=3, memusage=82%
time 1510, 29 running, numprocesses=5, numholes=3, memusage=82%
time 1518, 0 running, numprocesses=5, numholes=3, memusage=65%
time 1526, 3 running, numprocesses=6, numholes=3, memusage=83%
time 1534, 4 running, numprocesses=5, numholes=3, memusage=76%
time 1542, 7 running, numprocesses=5, numholes=3, memusage=58%
time 1550, 8 running, numprocesses=5, numholes=3, memusage=58%
time 1558, 9 running, numprocesses=5, numholes=3, memusage=69%
time 1559, 11 running, numprocesses=5, numholes=3, memusage=68%
time 1567, 15 running, numprocesses=5, numholes=3, memusage=61%
time 1575, 16 running, numprocesses=5, numholes=3, memusage=79%
time 1583, 17 running, numprocesses=5, numholes=3, memusage=54%
time 1591, 18 running, numprocesses=6, numholes=3, memusage=72%
time 1599, 19 running, numprocesses=7, numholes=2, memusage=96%
time 1607, 20 running, numprocesses=7, numholes=2, memusage=96%
time 1615, 22 running, numprocesses=7, numholes=3, memusage=89%
time 1623, 26 running, numprocesses=7, numholes=3, memusage=89%
time 1631, 28 running, numprocesses=5, numholes=3, memusage=82%
time 1639, 29 running, numprocesses=5, numholes=3, memusage=82%
time 1647, 0 running, numprocesses=5, numholes=3, memusage=65%
time 1654, 3 running, numprocesses=5, numholes=3, memusage=48%
time 1662, 4 running, numprocesses=6, numholes=3, memusage=94%
time 1670, 7 running, numprocesses=6, numholes=3, memusage=76%
time 1678, 8 running, numprocesses=6, numholes=3, memusage=76%
time 1684, 11 running, numprocesses=5, numholes=3, memusage=80%
time 1692, 15 running, numprocesses=5, numholes=3, memusage=73%
time 1700, 16 running, numprocesses=4, numholes=2, memusage=73%
time 1708, 17 running, numprocesses=5, numholes=2, memusage=97%
time 1716, 18 running, numprocesses=5, numholes=3, memusage=66%
time 1724, 19 running, numprocesses=6, numholes=3, memusage=90%
time 1732, 20 running, numprocesses=6, numholes=3, memusage=90%
time 1740, 22 running, numprocesses=6, numholes=2, memusage=83%
time 1748, 26 running, numprocesses=6, numholes=2, memusage=83%
time 1756, 28 running, numprocesses=4, numholes=2, memusage=76%
time 1764, 29 running, numprocesses=4, numholes=2, memusage=76%
time 1772, 3 running, numprocesses=5, numholes=2, memusage=94%
time 1780, 4 running, numprocesses=5, numholes=3, memusage=88%
time 1788, 7 running, numprocesses=5, numholes=3, memusage=70%
time 1796, 11 running, numprocesses=5, numholes=3, memusage=80%
time 1804, 15 running, numprocesses=5, numholes=3, memusage=73%
time 1812, 16 running, numprocesses=5, numholes=3, memusage=91%
time 1820, 17 running, numprocesses=5, numholes=3, memusage=66%
time 1828, 18 running, numprocesses=6, numholes=3, memusage=84%
time 1836, 19 running, numprocesses=6, numholes=3, memusage=84%
time 1844, 20 running, numprocesses=6, numholes=3, memusage=84%
time 1852, 22 running, numprocesses=6, numholes=4, memusage=77%
time 1860, 26 running, numprocesses=6, numholes=4, memusage=77%
time 1868, 28 running, numprocesses=5, numholes=2, memusage=93%
time 1876, 29 running, numprocesses=5, numholes=2, memusage=93%
time 1884, 3 running, numprocesses=5, numholes=2, memusage=59%
time 1892, 4 running, numprocesses=5, numholes=2, memusage=87%
time 1900, 7 running, numprocesses=5, numholes=2, memusage=69%
time 1908, 11 running, numprocesses=5, numholes=2, memusage=79%
time 1916, 15 running, numprocesses=5, numholes=2, memusage=72%
time 1921, 16 running, numprocesses=5, numholes=2, memusage=90%
time 1929, 17 running, numprocesses=5, numholes=2, memusage=65%
time 1937, 18 running, numprocesses=6, numholes=2, memusage=83%
time 1945, 19 running, numprocesses=6, numholes=2, memusage=83%
time 1947, 20 running, numprocesses=5, numholes=3, memusage=59%
time 1955, 22 running, numprocesses=5, numholes=3, memusage=59%
time 1963, 26 running, numprocesses=5, numholes=3, memusage=59%
time 1971, 28 running, numprocesses=5, numholes=2, memusage=93%
time 1979, 29 running, numprocesses=5, numholes=2, memusage=93%
time 1987, 3 running, numprocesses=5, numholes=2, memusage=59%
time 1995, 4 running, numprocesses=5, numholes=2, memusage=87%
time 2000, 7 running, numprocesses=5, numholes=2, memusage=69%
time 2008, 11 running, numprocesses=5, numholes=2, memusage=79%
time 2016, 16 running, numprocesses=5, numholes=2, memusage=90%
time 2024, 17 running, numprocesses=5, numholes=2, memusage=65%
time 2028, 18 running, numprocesses=5, numholes=2, memusage=59%
time 2036, 20 running, numprocesses=5, numholes=2, memusage=59%
time 2044, 22 running, numprocesses=5, numholes=2, memusage=59%
time 2052, 26 running, numprocesses=5, numholes=2, memusage=59%
time 2054, 28 running, numprocesses=4, numholes=3, memusage=91%
time 2062, 29 running, numprocesses=4, numholes=3, memusage=91%
time 2070, 3 running, numprocesses=4, numholes=3, memusage=57%
time 2078, 7 running, numprocesses=5, numholes=3, memusage=85%
time 2086, 11 running, numprocesses=5, numholes=3, memusage=95%
time 2094, 16 running, numprocesses=4, numholes=3, memusage=88%
time 2102, 18 running, numprocesses=4, numholes=3, memusage=57%
time 2110, 20 running, numprocesses=4, numholes=3, memusage=57%
time 2118, 22 running, numprocesses=4, numholes=3, memusage=57%
time 2126, 28 running, numprocesses=4, numholes=3, memusage=91%
time 2134, 29 running, numprocesses=4, numholes=3, memusage=91%
time 2142, 3 running, numprocesses=4, numholes=3, memusage=57%
time 2143, 7 running, numprocesses=4, numholes=3, memusage=67%
time 2151, 11 running, numprocesses=4, numholes=3, memusage=77%
time 2159, 16 running, numprocesses=4, numholes=3, memusage=88%
time 2167, 18 running, numprocesses=4, numholes=3, memusage=57%
time 2175, 20 running, numprocesses=4, numholes=3, memusage=57%
time 2183, 22 running, numprocesses=4, numholes=3, memusage=57%
time 2187, 28 running, numprocesses=3, numholes=3, memusage=74%
time 2188, 29 running, numprocesses=2, numholes=3, memusage=22%
time 2196, 7 running, numprocesses=3, numholes=3, memusage=50%
time 2203, 16 running, numprocesses=3, numholes=3, memusage=71%
time 2211, 18 running, numprocesses=3, numholes=3, memusage=40%
time 2219, 20 running, numprocesses=3, numholes=3, memusage=40%
time 2221, 29 running, numprocesses=2, numholes=2, memusage=26%
time 2229, 18 running, numprocesses=1, numholes=2, memusage=18%
time 2231, simulation finished.
