time 0, 0 running, numprocesses=1, numholes=1, memusage=61%
time 657, 6 running, numprocesses=1, numholes=1, memusage=71%
time 665, 7 running, numprocesses=1, numholes=1, memusage=55%
time 673, 8 running, numprocesses=2, numholes=1, memusage=96%
time 681, 9 running, numprocesses=2, numholes=2, memusage=57%
time 689, 10 running, numprocesses=3, numholes=2, memusage=86%
time 697, 12 running, numprocesses=1, numholes=1, memusage=88%
time 705, 13 running, numprocesses=2, numholes=1, memusage=97%
time 713, 14 running, numprocesses=2, numholes=2, memusage=96%
time 714, 16 running, numprocesses=2, numholes=2, memusage=43%
time 722, 18 running, numprocesses=2, numholes=2, memusage=91%
time 730, 19 running, numprocesses=2, numholes=2, memusage=54%
time 738, 20 running, numprocesses=2, numholes=1, memusage=97%
time 746, 22 running, numprocesses=2, numholes=2, memusage=30%
time 754, 23 running, numprocesses=3, numholes=2, memusage=75%
time 762, 25 running, numprocesses=4, numholes=2, memusage=87%
time 770, 26 running, numprocesses=3, numholes=3, memusage=76%
time 778, 27 running, numprocesses=3, numholes=3, memusage=38%
time 786, 28 running, numprocesses=4, numholes=3, memusage=42%
time 794, 29 running, numprocesses=5, numholes=3, memusage=53%
time 802, 0 running, numprocesses=3, numholes=3, memusage=74%
time 810, 2 running, numprocesses=2, numholes=2, memusage=81%
time 818, 4 running, numprocesses=2, numholes=2, memusage=32%
time 826, 5 running, numprocesses=3, numholes=2, memusage=38%
time 834, 6 running, numprocesses=3, numholes=2, memusage=81%
time 842, 7 running, numprocesses=3, numholes=2, memusage=65%
time 850, 8 running, numprocesses=3, numholes=2, memusage=51%
time 858, 9 running, numprocesses=4, numholes=2, memusage=67%
time 866, 10 running, numprocesses=4, numholes=3, memusage=55%
time 871, 12 running, numprocesses=1, numholes=1, memusage=88%
time 879, 13 running, numprocesses=2, numholes=1, memusage=97%
time 887, 16 running, numprocesses=2, numholes=2, memusage=43%
time 895, 18 running, numprocesses=2, numholes=2, memusage=91%
time 903, 19 running, numprocesses=2, numholes=2, memusage=54%
time 906, 20 running, numprocesses=2, numholes=1, memusage=97%
time 914, 22 running, numprocesses=2, numholes=2, memusage=30%
time 919, 23 running, numprocesses=2, numholes=2, memusage=54%
time 927, 25 running, numprocesses=3, numholes=2, memusage=66%
time 935, 26 running, numprocesses=2, numholes=2, memusage=64%
time 943, 27 running, numprocesses=3, numholes=2, memusage=81%
time 951, 28 running, numprocesses=4, numholes=2, memusage=85%
time 959, 29 running, numprocesses=5, numholes=2, memusage=96%
time 967, 0 running, numprocesses=4, numholes=3, memusage=85%
time 975, 2 running, numprocesses=1, numholes=1, memusage=77%
time 983, 4 running, numprocesses=1, numholes=1, memusage=28%
time 988, 5 running, numprocesses=1, numholes=1, memusage=6%
time 996, 6 running, numprocesses=2, numholes=1, memusage=77%
time 1004, 7 running, numprocesses=2, numholes=1, memusage=61%
time 1012, 8 running, numprocesses=2, numholes=1, memusage=47%
time 1020, 9 running, numprocesses=3, numholes=1, memusage=63%
time 1028, 12 running, numprocesses=2, numholes=1, memusage=94%
time 1036, 13 running, numprocesses=2, numholes=1, memusage=15%
time 1044, 16 running, numprocesses=3, numholes=1, memusage=49%
time 1052, 18 running, numprocesses=3, numholes=1, memusage=97%
time 1060, 20 running, numprocesses=2, numholes=1, memusage=94%
time 1067, 23 running, numprocesses=2, numholes=1, memusage=51%
time 1075, 25 running, numprocesses=3, numholes=1, memusage=63%
time 1083, 26 running, numprocesses=2, numholes=1, memusage=61%
time 1091, 27 running, numprocesses=3, numholes=1, memusage=78%
time 1099, 28 running, numprocesses=4, numholes=1, memusage=82%
time 1107, 29 running, numprocesses=5, numholes=1, memusage=93%
time 1115, 0 running, numprocesses=4, numholes=2, memusage=82%
time 1123, 2 running, numprocesses=2, numholes=2, memusage=81%
time 1131, 5 running, numprocesses=3, numholes=2, memusage=87%
time 1139, 6 running, numprocesses=2, numholes=2, memusage=75%
time 1147, 7 running, numprocesses=2, numholes=2, memusage=59%
time 1155, 8 running, numprocesses=2, numholes=2, memusage=45%
time 1163, 9 running, numprocesses=3, numholes=2, memusage=61%
time 1171, 12 running, numprocesses=1, numholes=1, memusage=88%
time 1179, 13 running, numprocesses=2, numholes=1, memusage=97%
time 1187, 16 running, numprocesses=2, numholes=2, memusage=43%
time 1195, 18 running, numprocesses=2, numholes=2, memusage=91%
time 1203, 23 running, numprocesses=2, numholes=2, memusage=54%
time 1211, 25 running, numprocesses=3, numholes=2, memusage=66%
time 1219, 26 running, numprocesses=2, numholes=2, memusage=64%
time 1227, 27 running, numprocesses=3, numholes=2, memusage=81%
time 1235, 28 running, numprocesses=4, numholes=2, memusage=85%
time 1243, 29 running, numprocesses=5, numholes=2, memusage=96%
time 1251, 0 running, numprocesses=4, numholes=3, memusage=85%
time 1259, 2 running, numprocesses=1, numholes=1, memusage=77%
time 1267, 6 running, numprocesses=1, numholes=1, memusage=71%
time 1275, 7 running, numprocesses=1, numholes=1, memusage=55%
time 1283, 8 running, numprocesses=2, numholes=1, memusage=96%
time 1291, 9 running, numprocesses=2, numholes=2, memusage=57%
time 1299, 12 running, numprocesses=1, numholes=1, memusage=88%
time 1307, 13 running, numprocesses=1, numholes=1, memusage=9%
time 1315, 16 running, numprocesses=2, numholes=1, memusage=43%
time 1323, 18 running, numprocesses=2, numholes=1, memusage=91%
time 1331, 23 running, numprocesses=2, numholes=1, memusage=54%
time 1339, 25 running, numprocesses=3, numholes=1, memusage=66%
time 1347, 26 running, numprocesses=2, numholes=1, memusage=64%
time 1355, 27 running, numprocesses=3, numholes=1, memusage=81%
time 1363, 28 running, numprocesses=4, numholes=1, memusage=85%
time 1371, 29 running, numprocesses=5, numholes=1, memusage=96%
time 1379, 0 running, numprocesses=4, numholes=2, memusage=85%
time 1387, 2 running, numprocesses=2, numholes=2, memusage=81%
time 1388, 6 running, numprocesses=2, numholes=2, memusage=75%
time 1396, 7 running, numprocesses=2, numholes=2, memusage=59%
time 1404, 8 running, numprocesses=2, numholes=2, memusage=45%
time 1405, 9 running, numprocesses=2, numholes=2, memusage=20%
time 1413, 13 running, numprocesses=3, numholes=2, memusage=29%
time 1421, 16 running, numprocesses=4, numholes=2, memusage=63%
time 1429, 18 running, numprocesses=1, numholes=1, memusage=82%
time 1430, 23 running, numprocesses=1, numholes=1, memusage=45%
time 1438, 25 running, numprocesses=2, numholes=1, memusage=57%
time 1446, 26 running, numprocesses=1, numholes=1, memusage=55%
time 1454, 27 running, numprocesses=2, numholes=1, memusage=72%
time 1462, 28 running, numprocesses=3, numholes=1, memusage=76%
time 1470, 29 running, numprocesses=4, numholes=1, memusage=87%
time 1478, 0 running, numprocesses=3, numholes=2, memusage=76%
time 1486, 6 running, numprocesses=3, numholes=2, memusage=86%
time 1494, 7 running, numprocesses=3, numholes=2, memusage=70%
time 1502, 9 running, numprocesses=4, numholes=2, memusage=86%
time 1510, 13 running, numprocesses=5, numholes=2, memusage=95%
time 1518, 16 running, numprocesses=5, numholes=3, memusage=74%
time 1526, 23 running, numprocesses=5, numholes=3, memusage=85%
time 1534, 25 running, numprocesses=5, numholes=3, memusage=52%
time 1542, 26 running, numprocesses=5, numholes=2, memusage=91%
time 1550, 27 running, numprocesses=5, numholes=2, memusage=53%
time 1558, 28 running, numprocesses=5, numholes=2, memusage=53%
time 1566, 29 running, numprocesses=5, numholes=2, memusage=53%
time 1574, 0 running, numprocesses=4, numholes=2, memusage=85%
time 1580, 6 running, numprocesses=4, numholes=2, memusage=95%
time 1588, 7 running, numprocesses=4, numholes=2, memusage=79%
time 1596, 9 running, numprocesses=5, numholes=2, memusage=95%
time 1604, 13 running, numprocesses=5, numholes=2, memusage=95%
time 1612, 16 running, numprocesses=5, numholes=3, memusage=74%
time 1620, 23 running, numprocesses=5, numholes=3, memusage=85%
time 1628, 25 running, numprocesses=5, numholes=3, memusage=52%
time 1636, 26 running, numprocesses=5, numholes=2, memusage=91%
time 1644, 27 running, numprocesses=5, numholes=2, memusage=53%
time 1652, 28 running, numprocesses=5, numholes=2, memusage=53%
time 1660, 29 running, numprocesses=5, numholes=2, memusage=53%
time 1668, 6 running, numprocesses=4, numholes=2, memusage=95%
time 1676, 7 running, numprocesses=4, numholes=2, memusage=79%
time 1684, 9 running, numprocesses=5, numholes=2, memusage=95%
time 1692, 13 running, numprocesses=5, numholes=2, memusage=95%
time 1699, 16 running, numprocesses=4, numholes=3, memusage=65%
time 1707, 23 running, numprocesses=4, numholes=3, memusage=76%
time 1715, 25 running, numprocesses=5, numholes=3, memusage=88%
time 1723, 26 running, numprocesses=5, numholes=2, memusage=98%
time 1731, 27 running, numprocesses=5, numholes=3, memusage=60%
time 1739, 28 running, numprocesses=5, numholes=3, memusage=60%
time 1747, 29 running, numprocesses=5, numholes=3, memusage=60%
time 1755, 6 running, numprocesses=4, numholes=2, memusage=98%
time 1763, 7 running, numprocesses=4, numholes=2, memusage=82%
time 1765, 9 running, numprocesses=4, numholes=2, memusage=43%
time 1773, 16 running, numprocesses=5, numholes=2, memusage=77%
time 1775, 23 running, numprocesses=5, numholes=2, memusage=88%
time 1783, 25 running, numprocesses=5, numholes=2, memusage=88%
time 1787, 26 running, numprocesses=4, numholes=2, memusage=86%
time 1795, 27 running, numprocesses=4, numholes=2, memusage=48%
time 1803, 28 running, numprocesses=4, numholes=2, memusage=48%
time 1811, 29 running, numprocesses=4, numholes=2, memusage=48%
time 1819, 9 running, numprocesses=4, numholes=2, memusage=48%
time 1820, 23 running, numprocesses=3, numholes=2, memusage=60%
time 1826, 26 running, numprocesses=3, numholes=2, memusage=70%
time 1834, 27 running, numprocesses=4, numholes=1, memusage=87%
time 1842, 28 running, numprocesses=4, numholes=1, memusage=87%
time 1850, 29 running, numprocesses=4, numholes=1, memusage=87%
time 1858, 26 running, numprocesses=4, numholes=1, memusage=87%
time 1865, 27 running, numprocesses=3, numholes=2, memusage=32%
time 1871, 28 running, numprocesses=2, numholes=2, memusage=15%
time 1876, 29 running, numprocesses=1, numholes=2, memusage=11%
time 1884, 29 running, numprocesses=1, numholes=2, memusage=11%
time 1887, simulation finished.
